,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Tristan Thompson,FOUL_ON_FLOOR,None,8:39,1,Cavaliers,Trail Blazers,8 - 6,0,N/A,N/A,N/A
26,Jusuf Nurkic,FT,None,8:39,1,Trail Blazers,Cavaliers,8 - 7,1,N/A,1,N/A
27,Jusuf Nurkic,FT,None,8:39,1,Trail Blazers,Cavaliers,8 - 8,1,N/A,1,N/A
28,Alec Burks,FG_MISS,None,8:16,1,Cavaliers,Trail Blazers,8 - 8,0,12,2,Jumper
29,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:14,1,Trail Blazers,Cavaliers,8 - 8,1,N/A,N/A,N/A
30,Cedi Osman,FOUL_ON_FLOOR,None,8:10,1,Cavaliers,Trail Blazers,8 - 8,0,N/A,N/A,N/A
31,Jordan Clarkson,SUBSTITUTION,Osman Cedi,8:10,1,Cavaliers,Trail Blazers,8 - 8,0,N/A,N/A,N/A
32,CJ McCollum,FG_MISS,None,8:06,1,Trail Blazers,Cavaliers,8 - 8,1,17,2,Jumper
33,Tristan Thompson,DEFENSIVE_REBOUND,None,8:01,1,Cavaliers,Trail Blazers,8 - 8,0,N/A,N/A,N/A
34,Rodney Hood,FG_MISS,None,7:53,1,Cavaliers,Trail Blazers,8 - 8,0,-,2,Jumper
35,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:49,1,Trail Blazers,Cavaliers,8 - 8,1,N/A,N/A,N/A
36,CJ McCollum,FG_UNASSISTED,None,7:41,1,Trail Blazers,Cavaliers,8 - 10,1,17,2,Jumper
37,Jordan Clarkson,FG_MISS,Jake Layman,7:23,1,Trail Blazers,Cavaliers,8 - 10,0,4,2,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:23,1,Cavaliers,Trail Blazers,8 - 10,0,N/A,N/A,N/A
39,Jordan Clarkson,FG_UNASSISTED,None,7:16,1,Cavaliers,Trail Blazers,10 - 10,0,13,2,Jumper
40,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,7:00,1,Trail Blazers,Cavaliers,10 - 13,1,22,3,Jumper
41,Damian Lillard,FOUL_ON_FLOOR,None,6:39,1,Trail Blazers,Cavaliers,10 - 13,1,N/A,N/A,N/A
42,Team,Unknown,None,6:39,1,Trail Blazers,Cavaliers,10 - 13,1,N/A,N/A,N/A
43,Rodney Hood,FT,None,6:39,1,Cavaliers,Trail Blazers,11 - 13,0,N/A,1,N/A
44,Rodney Hood,FT,None,6:39,1,Cavaliers,Trail Blazers,12 - 13,0,N/A,1,N/A
45,Jusuf Nurkic,FG_MISS,None,6:22,1,Trail Blazers,Cavaliers,12 - 13,1,4,2,Jumper
46,Rodney Hood,DEFENSIVE_REBOUND,None,6:20,1,Cavaliers,Trail Blazers,12 - 13,0,N/A,N/A,N/A
47,Rodney Hood's,FG_MISS,Jusuf Nurkic,6:05,1,Trail Blazers,Cavaliers,12 - 13,0,0,2,Layup
48,Rodney Hood,OFFENSIVE_REBOUND,None,6:00,1,Cavaliers,Trail Blazers,12 - 13,0,N/A,N/A,N/A
49,Alec Burks,FG_ASSISTED,Rodney Hood,5:58,1,Cavaliers,Trail Blazers,15 - 13,0,25,3,Jumper
50,Jusuf Nurkic,FG_UNASSISTED,None,5:37,1,Trail Blazers,Cavaliers,15 - 15,1,0,2,Layup
51,Jordan Clarkson,FG_UNASSISTED,None,5:15,1,Cavaliers,Trail Blazers,17 - 15,0,6,2,Jumper
52,Jake Layman,FG_ASSISTED,Damian Lillard,4:56,1,Trail Blazers,Cavaliers,16 - 18,1,26,3,Jumper
53,Collin Sexton,TURNOVER,None,4:49,1,Cavaliers,Trail Blazers,16 - 18,0,N/A,N/A,N/A
54,Evan Turner,SUBSTITUTION,Layman Jake,4:49,1,Trail Blazers,Cavaliers,16 - 18,1,N/A,N/A,N/A
55,Jaron Blossomgame,SUBSTITUTION,Hood Rodney,4:49,1,Cavaliers,Trail Blazers,16 - 18,0,N/A,N/A,N/A
56,Al-Farouq Aminu,FG_MISS,None,4:33,1,Trail Blazers,Cavaliers,16 - 18,1,23,3,Jumper
57,Jaron Blossomgame,DEFENSIVE_REBOUND,None,4:29,1,Cavaliers,Trail Blazers,16 - 18,0,N/A,N/A,N/A
58,Jordan Clarkson,FG_MISS,None,4:21,1,Cavaliers,Trail Blazers,16 - 18,0,0,2,Layup
59,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:19,1,Trail Blazers,Cavaliers,16 - 18,1,N/A,N/A,N/A
60,Alec Burks,FOUL_ON_FLOOR,None,4:14,1,Cavaliers,Trail Blazers,16 - 18,0,N/A,N/A,N/A
61,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,4:14,1,Cavaliers,Trail Blazers,16 - 18,0,N/A,N/A,N/A
62,CJ McCollum,FG_MISS,None,4:08,1,Trail Blazers,Cavaliers,17 - 18,1,10,2,Jumper
63,Jaron Blossomgame,DEFENSIVE_REBOUND,None,4:05,1,Cavaliers,Trail Blazers,17 - 18,0,N/A,N/A,N/A
64,Tristan Thompson,FG_MISS,Jusuf Nurkic,3:50,1,Trail Blazers,Cavaliers,16 - 18,0,4,2,Jumper
65,Damian Lillard,DEFENSIVE_REBOUND,None,3:48,1,Trail Blazers,Cavaliers,16 - 18,1,N/A,N/A,N/A
66,CJ McCollum,FG_ASSISTED,Damian Lillard,3:40,1,Trail Blazers,Cavaliers,16 - 21,1,24,3,Jumper
67,Team,Unknown,None,3:38,1,Cavaliers,Trail Blazers,16 - 21,0,N/A,N/A,N/A
68,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:38,1,Trail Blazers,Cavaliers,17 - 21,1,N/A,N/A,N/A
69,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,3:38,1,Trail Blazers,Cavaliers,17 - 21,1,N/A,N/A,N/A
70,Cameron Payne,SUBSTITUTION,Burks Alec,3:38,1,Cavaliers,Trail Blazers,17 - 21,0,N/A,N/A,N/A
71,Ante Zizic,SUBSTITUTION,Thompson Tristan,3:38,1,Cavaliers,Trail Blazers,17 - 21,0,N/A,N/A,N/A
72,Jordan Clarkson,FG_UNASSISTED,None,3:25,1,Cavaliers,Trail Blazers,20 - 21,0,25,3,Jumper
73,Ante Zizic,FOUL_ON_FLOOR,None,3:08,1,Cavaliers,Trail Blazers,20 - 21,0,N/A,N/A,N/A
74,Meyers Leonard,FT,None,3:08,1,Trail Blazers,Cavaliers,20 - 22,1,N/A,1,N/A
75,Meyers Leonard,FT,None,3:08,1,Trail Blazers,Cavaliers,20 - 23,1,N/A,1,N/A
76,Matthew Dellavedova,FG_MISS,None,2:55,1,Cavaliers,Trail Blazers,20 - 23,0,26,3,Jumper
77,Meyers Leonard,DEFENSIVE_REBOUND,None,2:53,1,Trail Blazers,Cavaliers,20 - 23,1,N/A,N/A,N/A
78,Damian Lillard,FG_MISS,None,2:45,1,Trail Blazers,Cavaliers,20 - 23,1,0,2,Layup
79,Zach Collins,OFFENSIVE_REBOUND,None,2:43,1,Trail Blazers,Cavaliers,20 - 23,1,N/A,N/A,N/A
80,CJ McCollum,FG_MISS,None,2:41,1,Trail Blazers,Cavaliers,20 - 23,1, ,2,Jumper
81,Meyers Leonard,OFFENSIVE_REBOUND,None,2:37,1,Trail Blazers,Cavaliers,20 - 23,1,N/A,N/A,N/A
82,Zach Collins,FG_MISS,Jaron Blossomgame,2:33,1,Cavaliers,Trail Blazers,20 - 23,1,4,2,Jumper
83,Team,DEFENSIVE_REBOUND,None,2:33,1,Cavaliers,Trail Blazers,20 - 23,0,N/A,N/A,N/A
84,Ante Zizic,FG_ASSISTED,Matthew Dellavedova,2:20,1,Cavaliers,Trail Blazers,22 - 23,0,0,2,Layup
85,Damian Lillard,FG_MISS,None,2:02,1,Trail Blazers,Cavaliers,22 - 23,1,28,3,Jumper
86,Jaron Blossomgame,DEFENSIVE_REBOUND,None,2:00,1,Cavaliers,Trail Blazers,22 - 23,0,N/A,N/A,N/A
87,Jordan Clarkson,FG_UNASSISTED,None,1:42,1,Cavaliers,Trail Blazers,24 - 23,0,2,2,Jumper
88,Zach Collins,FG_ASSISTED,Evan Turner,1:18,1,Trail Blazers,Cavaliers,24 - 26,1,26,3,Jumper
89,Ante Zizic,FG_ASSISTED,Matthew Dellavedova,1:00,1,Cavaliers,Trail Blazers,26 - 26,0,0,2,Layup
90,Damian Lillard,FG_UNASSISTED,None,52.9,1,Trail Blazers,Cavaliers,26 - 28,1, ,2,Jumper
91,Jordan Clarkson,FG_MISS,None,39.1,1,Cavaliers,Trail Blazers,26 - 28,0,27,3,Jumper
92,Meyers Leonard,DEFENSIVE_REBOUND,None,37.4,1,Trail Blazers,Cavaliers,26 - 28,1,N/A,N/A,N/A
93,Zach Collins,FG_MISS,None,27.8,1,Trail Blazers,Cavaliers,26 - 28,1,15,2,Jumper
94,CJ McCollum,OFFENSIVE_REBOUND,None,26.9,1,Trail Blazers,Cavaliers,26 - 28,1,N/A,N/A,N/A
95,Jordan Clarkson,FOUL_ON_FLOOR,None,26.9,1,Cavaliers,Trail Blazers,26 - 28,0,N/A,N/A,N/A
96,CJ McCollum,FT,None,26.9,1,Trail Blazers,Cavaliers,26 - 29,1,N/A,1,N/A
97,Seth Curry,SUBSTITUTION,Lillard Damian,26.9,1,Trail Blazers,Cavaliers,26 - 29,1,N/A,N/A,N/A
98,CJ McCollum,FT,None,26.9,1,Trail Blazers,Cavaliers,26 - 30,1,N/A,1,N/A
99,CJ McCollum,FOUL_ON_FLOOR,None,14.0,1,Trail Blazers,Cavaliers,26 - 30,1,N/A,N/A,N/A
100,Jaron Blossomgame,FG_MISS,None,1.4,1,Cavaliers,Trail Blazers,26 - 30,0,0,2,Dunk
101,Meyers Leonard,DEFENSIVE_REBOUND,None,1.4,1,Trail Blazers,Cavaliers,26 - 30,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Trail Blazers,Cavaliers,26 - 30,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,McCollum CJ,12:00,2,Trail Blazers,Cavaliers,26 - 30,1,N/A,N/A,N/A
1,Jaron Blossomgame,FG_MISS,None,11:46,2,Cavaliers,Trail Blazers,26 - 30,0, ,3,Jumper
2,Evan Turner,DEFENSIVE_REBOUND,None,11:43,2,Trail Blazers,Cavaliers,26 - 30,1,N/A,N/A,N/A
3,Zach Collins,FG_MISS,None,11:33,2,Trail Blazers,Cavaliers,26 - 30,1,24,3,Jumper
4,Ante Zizic,DEFENSIVE_REBOUND,None,11:30,2,Cavaliers,Trail Blazers,26 - 30,0,N/A,N/A,N/A
5,Jaron Blossomgame,FG_ASSISTED,Jordan Clarkson,11:14,2,Cavaliers,Trail Blazers,28 - 30,0,0,2,Layup
6,Meyers Leonard,FG_MISS,None,10:55,2,Trail Blazers,Cavaliers,28 - 30,1,3,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,10:55,2,Cavaliers,Trail Blazers,28 - 30,0,N/A,N/A,N/A
8,Jordan Clarkson,FG_UNASSISTED,None,10:42,2,Cavaliers,Trail Blazers,30 - 30,0,4,2,Jumper
9,Seth Curry,FG_UNASSISTED,None,10:26,2,Trail Blazers,Cavaliers,30 - 33,1,26,3,Jumper
10,Jaron Blossomgame,FG_ASSISTED,Matthew Dellavedova,10:02,2,Cavaliers,Trail Blazers,32 - 33,0,15,2,Jumper
11,Cameron Payne,FOUL_ON_FLOOR,None,9:47,2,Cavaliers,Trail Blazers,32 - 33,0,N/A,N/A,N/A
12,Nik Stauskas,FG_UNASSISTED,None,9:36,2,Trail Blazers,Cavaliers,32 - 35,1,11,2,Jumper
13,Zach Collins,FOUL_ON_FLOOR,None,9:16,2,Trail Blazers,Cavaliers,32 - 35,1,N/A,N/A,N/A
14,Ante Zizic,FT,None,9:16,2,Cavaliers,Trail Blazers,33 - 35,0,N/A,1,N/A
15,Ante Zizic,FT,None,9:16,2,Cavaliers,Trail Blazers,34 - 35,0,N/A,1,N/A
16,Nik Stauskas,FG_MISS,None,9:08,2,Trail Blazers,Cavaliers,34 - 35,1,26,3,Jumper
17,Jaron Blossomgame,DEFENSIVE_REBOUND,None,9:05,2,Cavaliers,Trail Blazers,34 - 35,0,N/A,N/A,N/A
18,Matthew Dellavedova,FG_UNASSISTED,None,8:57,2,Cavaliers,Trail Blazers,36 - 35,0,9,2,Jumper
19,Jaron Blossomgame,FOUL_ON_FLOOR,None,8:38,2,Cavaliers,Trail Blazers,36 - 35,0,N/A,N/A,N/A
20,Evan Turner,FT_MISS,None,8:38,2,Trail Blazers,Cavaliers,36 - 35,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,8:38,2,Trail Blazers,Cavaliers,36 - 35,1,N/A,N/A,N/A
22,Evan Turner,FT_MISS,None,8:38,2,Trail Blazers,Cavaliers,36 - 35,1,N/A,1,N/A
23,Jaron Blossomgame,DEFENSIVE_REBOUND,None,8:36,2,Cavaliers,Trail Blazers,36 - 35,0,N/A,N/A,N/A
24,Ante Zizic,FG_MISS,None,8:24,2,Cavaliers,Trail Blazers,36 - 35,0,19,2,Jumper
25,Cameron Payne,OFFENSIVE_REBOUND,None,8:24,2,Cavaliers,Trail Blazers,36 - 35,0,N/A,N/A,N/A
26,Cameron Payne,FG_MISS,None,8:24,2,Cavaliers,Trail Blazers,36 - 35,0, ,2,Jumper
27,Cameron Payne,OFFENSIVE_REBOUND,None,8:24,2,Cavaliers,Trail Blazers,36 - 35,0,N/A,N/A,N/A
28,Cameron Payne,FG_UNASSISTED,None,8:24,2,Cavaliers,Trail Blazers,38 - 35,0, ,2,Jumper
29,Team,Unknown,None,8:24,2,Trail Blazers,Cavaliers,38 - 35,1,N/A,N/A,N/A
30,Zach Collins,FG_ASSISTED,Evan Turner,8:08,2,Trail Blazers,Cavaliers,38 - 38,1,24,3,Jumper
31,Seth Curry,FOUL_ON_FLOOR,None,7:51,2,Trail Blazers,Cavaliers,38 - 38,1,N/A,N/A,N/A
32,Matthew Dellavedova,FT,None,7:51,2,Cavaliers,Trail Blazers,39 - 38,0,N/A,1,N/A
33,Matthew Dellavedova,FT_MISS,None,7:51,2,Cavaliers,Trail Blazers,39 - 38,0,N/A,1,N/A
34,Meyers Leonard,DEFENSIVE_REBOUND,None,7:49,2,Trail Blazers,Cavaliers,39 - 38,1,N/A,N/A,N/A
35,Seth Curry,FG_ASSISTED,Evan Turner,7:40,2,Trail Blazers,Cavaliers,39 - 40,1,16,2,Jumper
36,Jordan Clarkson,FG_MISS,None,7:18,2,Cavaliers,Trail Blazers,39 - 40,0,15,2,Jumper
37,Meyers Leonard,DEFENSIVE_REBOUND,None,7:15,2,Trail Blazers,Cavaliers,39 - 40,1,N/A,N/A,N/A
38,Seth Curry,FG_MISS,Jaron Blossomgame,7:00,2,Cavaliers,Trail Blazers,39 - 40,1,25,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,7:00,2,Trail Blazers,Cavaliers,39 - 40,1,N/A,N/A,N/A
40,Cedi Osman,SUBSTITUTION,Blossomgame Jaron,7:00,2,Cavaliers,Trail Blazers,39 - 40,0,N/A,N/A,N/A
41,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,7:00,2,Cavaliers,Trail Blazers,39 - 40,0,N/A,N/A,N/A
42,Nik Stauskas,FG_UNASSISTED,None,6:54,2,Trail Blazers,Cavaliers,39 - 43,1,25,3,Jumper
43,Cedi Osman,FG_ASSISTED,Cameron Payne,6:31,2,Cavaliers,Trail Blazers,41 - 43,0,22,2,Jumper
44,Zach Collins,FG_MISS,None,6:07,2,Trail Blazers,Cavaliers,41 - 43,1, ,2,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:07,2,Trail Blazers,Cavaliers,41 - 43,1,N/A,N/A,N/A
46,Cedi Osman,FOUL_ON_FLOOR,None,6:07,2,Cavaliers,Trail Blazers,41 - 43,0,N/A,N/A,N/A
47,Rodney Hood,SUBSTITUTION,Payne Cameron,6:07,2,Cavaliers,Trail Blazers,41 - 43,0,N/A,N/A,N/A
48,Tristan Thompson,SUBSTITUTION,Zizic Ante,6:07,2,Cavaliers,Trail Blazers,41 - 43,0,N/A,N/A,N/A
49,Meyers Leonard,FG_ASSISTED,Evan Turner,6:00,2,Trail Blazers,Cavaliers,41 - 45,1,0,2,Dunk
50,Zach Collins,FOUL_ON_FLOOR,None,5:52,2,Trail Blazers,Cavaliers,41 - 45,1,N/A,N/A,N/A
51,Collin Sexton,FT_MISS,None,5:52,2,Cavaliers,Trail Blazers,41 - 45,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,5:52,2,Cavaliers,Trail Blazers,41 - 45,0,N/A,N/A,N/A
53,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,5:52,2,Trail Blazers,Cavaliers,41 - 45,1,N/A,N/A,N/A
54,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,5:52,2,Trail Blazers,Cavaliers,41 - 45,1,N/A,N/A,N/A
55,Alec Burks,SUBSTITUTION,Clarkson Jordan,5:52,2,Cavaliers,Trail Blazers,41 - 45,0,N/A,N/A,N/A
56,Collin Sexton,FT,None,5:52,2,Cavaliers,Trail Blazers,42 - 45,0,N/A,1,N/A
57,Al-Farouq Aminu,FG_UNASSISTED,None,5:32,2,Trail Blazers,Cavaliers,42 - 47,1,4,2,Jumper
58,Collin Sexton,FG_MISS,None,5:21,2,Cavaliers,Trail Blazers,42 - 47,0,27,3,Jumper
59,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:21,2,Trail Blazers,Cavaliers,42 - 47,1,N/A,N/A,N/A
60,Nik Stauskas,FG_MISS,None,5:08,2,Trail Blazers,Cavaliers,42 - 47,1, ,2,Jumper
61,Tristan Thompson,DEFENSIVE_REBOUND,None,5:06,2,Cavaliers,Trail Blazers,42 - 47,0,N/A,N/A,N/A
62,Cedi Osman,TURNOVER,Nik Stauskas,5:04,2,Cavaliers,Trail Blazers,42 - 47,0,N/A,N/A,N/A
63,Nik Stauskas,FG_MISS,None,4:48,2,Trail Blazers,Cavaliers,42 - 47,1,26,3,Jumper
64,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,4:46,2,Trail Blazers,Cavaliers,42 - 47,1,N/A,N/A,N/A
65,Al-Farouq Aminu,FG_UNASSISTED,None,4:45,2,Trail Blazers,Cavaliers,42 - 49,1, ,2,Jumper
66,Team,Unknown,None,4:45,2,Cavaliers,Trail Blazers,42 - 49,0,N/A,N/A,N/A
67,CJ McCollum,SUBSTITUTION,Turner Evan,4:45,2,Trail Blazers,Cavaliers,42 - 49,1,N/A,N/A,N/A
68,Damian Lillard,SUBSTITUTION,Stauskas Nik,4:45,2,Trail Blazers,Cavaliers,42 - 49,1,N/A,N/A,N/A
69,Jaron Blossomgame,SUBSTITUTION,Osman Cedi,4:45,2,Cavaliers,Trail Blazers,42 - 49,0,N/A,N/A,N/A
70,Rodney Hood,FG_UNASSISTED,None,4:26,2,Cavaliers,Trail Blazers,44 - 49,0,7,2,Jumper
71,Seth Curry,FG_ASSISTED,Damian Lillard,4:12,2,Trail Blazers,Cavaliers,44 - 52,1,24,3,Jumper
72,Tristan Thompson,FG_MISS,None,3:59,2,Cavaliers,Trail Blazers,44 - 52,0,7,2,Jumper
73,CJ McCollum,DEFENSIVE_REBOUND,None,3:56,2,Trail Blazers,Cavaliers,44 - 52,1,N/A,N/A,N/A
74,Damian Lillard,FG_MISS,None,3:48,2,Trail Blazers,Cavaliers,44 - 52,1,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,3:48,2,Trail Blazers,Cavaliers,44 - 52,1,N/A,N/A,N/A
76,Collin Sexton,FOUL_ON_FLOOR,None,3:48,2,Cavaliers,Trail Blazers,44 - 52,0,N/A,N/A,N/A
77,Rodney Hood,FOUL_ON_FLOOR,None,3:46,2,Cavaliers,Trail Blazers,44 - 52,0,N/A,N/A,N/A
78,CJ McCollum,FT_MISS,None,3:46,2,Trail Blazers,Cavaliers,44 - 52,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:46,2,Trail Blazers,Cavaliers,44 - 52,1,N/A,N/A,N/A
80,CJ McCollum,FT,None,3:46,2,Trail Blazers,Cavaliers,44 - 53,1,N/A,1,N/A
81,Rodney Hood,FG_UNASSISTED,None,3:32,2,Cavaliers,Trail Blazers,46 - 53,0,0,2,Layup
82,Seth Curry,FOUL_ON_FLOOR,None,3:32,2,Trail Blazers,Cavaliers,46 - 53,1,N/A,N/A,N/A
83,Rodney Hood,FT,None,3:32,2,Cavaliers,Trail Blazers,47 - 53,0,N/A,1,N/A
84,Seth Curry,TURNOVER,None,3:32,2,Trail Blazers,Cavaliers,47 - 53,1,N/A,N/A,N/A
85,Seth Curry,FG_MISS,None,3:16,2,Trail Blazers,Cavaliers,47 - 53,1,18,2,Jumper
86,Rodney Hood,DEFENSIVE_REBOUND,None,3:14,2,Cavaliers,Trail Blazers,47 - 53,0,N/A,N/A,N/A
87,CJ McCollum,Unknown,None,3:05,2,Trail Blazers,Cavaliers,47 - 53,1,N/A,N/A,N/A
88,Jake Layman,SUBSTITUTION,Curry Seth,3:05,2,Trail Blazers,Cavaliers,47 - 53,1,N/A,N/A,N/A
89,Collin Sexton,FG_UNASSISTED,None,3:00,2,Cavaliers,Trail Blazers,49 - 53,0, ,2,Jumper
90,Jake Layman,FG_ASSISTED,Jusuf Nurkic,2:49,2,Trail Blazers,Cavaliers,49 - 55,1,0,2,Dunk
91,Rodney Hood,FG_UNASSISTED,None,2:26,2,Cavaliers,Trail Blazers,51 - 55,0,12,2,Jumper
92,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:09,2,Trail Blazers,Cavaliers,51 - 55,1,N/A,N/A,N/A
93,Jusuf Nurkic,TURNOVER,None,2:09,2,Trail Blazers,Cavaliers,51 - 55,1,N/A,N/A,N/A
94,Rodney Hood,FG_MISS,None,1:46,2,Cavaliers,Trail Blazers,51 - 55,0, ,2,Jumper
95,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:45,2,Trail Blazers,Cavaliers,51 - 55,1,N/A,N/A,N/A
96,Al-Farouq Aminu,TURNOVER,None,1:45,2,Trail Blazers,Cavaliers,51 - 55,1,N/A,N/A,N/A
97,Alec Burks,FG_UNASSISTED,None,1:35,2,Cavaliers,Trail Blazers,53 - 55,0,0,2,Layup
98,Damian Lillard,FG_MISS,None,1:23,2,Trail Blazers,Cavaliers,53 - 55,1,0,2,Layup
99,Tristan Thompson,DEFENSIVE_REBOUND,None,1:21,2,Cavaliers,Trail Blazers,53 - 55,0,N/A,N/A,N/A
100,Tristan Thompson,FG_MISS,Jusuf Nurkic,1:08,2,Trail Blazers,Cavaliers,53 - 55,0,5,2,Jumper
101,Team,DEFENSIVE_REBOUND,None,1:06,2,Trail Blazers,Cavaliers,53 - 55,1,N/A,N/A,N/A
102,CJ McCollum,FG_ASSISTED,Jake Layman,50.9,2,Trail Blazers,Cavaliers,53 - 58,1,27,3,Jumper
103,Rodney Hood,FG_MISS,None,30.4,2,Cavaliers,Trail Blazers,53 - 58,0, ,2,Jumper
104,Jusuf Nurkic,DEFENSIVE_REBOUND,None,29.0,2,Trail Blazers,Cavaliers,53 - 58,1,N/A,N/A,N/A
105,Collin Sexton,FOUL_ON_FLOOR,None,24.5,2,Cavaliers,Trail Blazers,53 - 58,0,N/A,N/A,N/A
106,Damian Lillard,FT,None,24.5,2,Trail Blazers,Cavaliers,53 - 59,1,N/A,1,N/A
107,Evan Turner,SUBSTITUTION,McCollum CJ,24.5,2,Trail Blazers,Cavaliers,53 - 59,1,N/A,N/A,N/A
108,Jordan Clarkson,SUBSTITUTION,Sexton Collin,24.5,2,Cavaliers,Trail Blazers,53 - 59,0,N/A,N/A,N/A
109,Damian Lillard,FT,None,24.5,2,Trail Blazers,Cavaliers,53 - 60,1,N/A,1,N/A
110,Alec Burks,FG_MISS,None,6.1,2,Cavaliers,Trail Blazers,53 - 60,0, ,2,Jumper
111,Tristan Thompson,OFFENSIVE_REBOUND,None,5.2,2,Cavaliers,Trail Blazers,53 - 60,0,N/A,N/A,N/A
112,Tristan Thompson,FG_UNASSISTED,None,5.2,2,Cavaliers,Trail Blazers,55 - 60,0, ,2,Jumper
113,Jaron Blossomgame,FOUL_ON_FLOOR,None,0.5,2,Cavaliers,Trail Blazers,55 - 60,0,N/A,N/A,N/A
114,Damian Lillard,FT,None,0.5,2,Trail Blazers,Cavaliers,55 - 61,1,N/A,1,N/A
