,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Reggie Jackson,FG_MISS,None,7:30,1,Pistons,Pelicans,6 - 11,0,0,2,Layup
35,E'Twaun Moore,DEFENSIVE_REBOUND,None,7:27,1,Pelicans,Pistons,6 - 11,1,N/A,N/A,N/A
36,Jrue Holiday,FG_MISS,None,7:14,1,Pelicans,Pistons,6 - 11,1,10,3,Jumper
37,Reggie Jackson,DEFENSIVE_REBOUND,None,7:11,1,Pistons,Pelicans,6 - 11,0,N/A,N/A,N/A
38,Blake Griffin,FG_ASSISTED,Reggie Jackson,7:06,1,Pistons,Pelicans,8 - 11,0,0,2,Layup
39,E'Twaun Moore,FG_MISS,None,7:01,1,Pelicans,Pistons,8 - 11,1,25,3,Jumper
40,Bruce Brown,DEFENSIVE_REBOUND,None,6:58,1,Pistons,Pelicans,8 - 11,0,N/A,N/A,N/A
41,Blake Griffin,FG_UNASSISTED,None,6:45,1,Pistons,Pelicans,11 - 11,0,25,3,Jumper
42,Team,Unknown,None,6:38,1,Pelicans,Pistons,11 - 11,1,N/A,N/A,N/A
43,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,6:24,1,Pelicans,Pistons,11 - 13,1,10,3,Jumper
44,Reggie Bullock,TURNOVER,None,6:05,1,Pistons,Pelicans,11 - 13,0,N/A,N/A,N/A
45,Reggie Bullock,FOUL_ON_FLOOR,None,6:04,1,Pistons,Pelicans,11 - 13,0,N/A,N/A,N/A
46,Jrue Holiday,FG_MISS,None,5:48,1,Pelicans,Pistons,11 - 13,1,3,3,Jumper
47,Jahlil Okafor,OFFENSIVE_REBOUND,None,5:46,1,Pelicans,Pistons,11 - 13,1,N/A,N/A,N/A
48,Jahlil Okafor,FG_UNASSISTED,None,5:44,1,Pelicans,Pistons,11 - 15,1, ,3,Jumper
49,Blake Griffin,FG_ASSISTED,Reggie Jackson,5:35,1,Pistons,Pelicans,14 - 15,0,26,3,Jumper
50,Julius Randle,FG_MISS,None,5:18,1,Pelicans,Pistons,14 - 15,1,20,3,Jumper
51,Reggie Jackson,DEFENSIVE_REBOUND,None,5:15,1,Pistons,Pelicans,14 - 15,0,N/A,N/A,N/A
52,Julius Randle,FOUL_ON_FLOOR,None,5:07,1,Pelicans,Pistons,14 - 15,1,N/A,N/A,N/A
53,Blake Griffin,FT,None,5:07,1,Pistons,Pelicans,15 - 15,0,N/A,1,N/A
54,Darius Miller,SUBSTITUTION,Moore E'Twaun,5:07,1,Pelicans,Pistons,15 - 15,1,N/A,N/A,N/A
55,Nikola Mirotic,SUBSTITUTION,Randle Julius,5:07,1,Pelicans,Pistons,15 - 15,1,N/A,N/A,N/A
56,Blake Griffin,FT_MISS,None,5:07,1,Pistons,Pelicans,15 - 15,0,N/A,1,N/A
57,Reggie Bullock,OFFENSIVE_REBOUND,None,5:03,1,Pistons,Pelicans,15 - 15,0,N/A,N/A,N/A
58,Blake Griffin,FG_ASSISTED,Reggie Bullock,5:01,1,Pistons,Pelicans,17 - 15,0,0,2,Layup
59,Jrue Holiday,FG_MISS,None,4:45,1,Pelicans,Pistons,17 - 15,1,0,2,Layup
60,Jrue Holiday,OFFENSIVE_REBOUND,None,4:42,1,Pelicans,Pistons,17 - 15,1,N/A,N/A,N/A
61,Jrue Holiday,FG_UNASSISTED,None,4:42,1,Pelicans,Pistons,17 - 17,1, ,3,Jumper
62,Blake Griffin,FG_MISS,Jahlil Okafor,4:29,1,Pelicans,Pistons,17 - 17,0,0,2,Dunk
63,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:25,1,Pelicans,Pistons,17 - 17,1,N/A,N/A,N/A
64,Darius Miller,FG_MISS,None,4:23,1,Pelicans,Pistons,17 - 17,1,26,3,Jumper
65,Zaza Pachulia,DEFENSIVE_REBOUND,None,4:19,1,Pistons,Pelicans,17 - 17,0,N/A,N/A,N/A
66,Nikola Mirotic,FOUL_ON_FLOOR,None,4:13,1,Pelicans,Pistons,17 - 17,1,N/A,N/A,N/A
67,Blake Griffin,FT,None,4:13,1,Pistons,Pelicans,18 - 17,0,N/A,1,N/A
68,Luke Kennard,SUBSTITUTION,Bullock Reggie,4:13,1,Pistons,Pelicans,18 - 17,0,N/A,N/A,N/A
69,Frank Jackson,SUBSTITUTION,Holiday Jrue,4:13,1,Pelicans,Pistons,18 - 17,1,N/A,N/A,N/A
70,Blake Griffin,FT,None,4:13,1,Pistons,Pelicans,19 - 17,0,N/A,1,N/A
71,Jahlil Okafor,TURNOVER,None,3:59,1,Pelicans,Pistons,19 - 17,1,N/A,N/A,N/A
72,Langston Galloway,SUBSTITUTION,Brown Bruce,3:59,1,Pistons,Pelicans,19 - 17,0,N/A,N/A,N/A
73,Frank Jackson,FOUL_ON_FLOOR,None,3:41,1,Pelicans,Pistons,19 - 17,1,N/A,N/A,N/A
74,Zaza Pachulia,FT_MISS,None,3:41,1,Pistons,Pelicans,19 - 17,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,3:41,1,Pistons,Pelicans,19 - 17,0,N/A,N/A,N/A
76,Zaza Pachulia,FT_MISS,None,3:41,1,Pistons,Pelicans,19 - 17,0,N/A,1,N/A
77,Jahlil Okafor,DEFENSIVE_REBOUND,None,3:38,1,Pelicans,Pistons,19 - 17,1,N/A,N/A,N/A
78,Jahlil Okafor,FG_UNASSISTED,None,3:24,1,Pelicans,Pistons,19 - 19,1,0,2,Dunk
79,Jahlil Okafor,FOUL_ON_FLOOR,None,3:04,1,Pelicans,Pistons,19 - 19,1,N/A,N/A,N/A
80,Blake Griffin,FT,None,3:04,1,Pistons,Pelicans,20 - 19,0,N/A,1,N/A
81,Julius Randle,SUBSTITUTION,Payton Elfrid,3:04,1,Pelicans,Pistons,20 - 19,1,N/A,N/A,N/A
82,Tim Frazier,SUBSTITUTION,Okafor Jahlil,3:04,1,Pelicans,Pistons,20 - 19,1,N/A,N/A,N/A
83,Jose Calderon,SUBSTITUTION,Jackson Reggie,3:04,1,Pistons,Pelicans,20 - 19,0,N/A,N/A,N/A
84,enters the,SUBSTITUTION,Pachulia Zaza,3:04,1,Pistons,Pelicans,20 - 19,0,N/A,N/A,N/A
85,Blake Griffin,FT,None,3:04,1,Pistons,Pelicans,21 - 19,0,N/A,1,N/A
86,Frank Jackson,FG_ASSISTED,Julius Randle,2:51,1,Pelicans,Pistons,21 - 21,1,0,2,Layup
87,Jose Calderon,FG_MISS,None,2:39,1,Pistons,Pelicans,21 - 21,0,25,3,Jumper
88,Darius Miller,DEFENSIVE_REBOUND,None,2:39,1,Pelicans,Pistons,21 - 21,1,N/A,N/A,N/A
89,Julius Randle,FG_UNASSISTED,None,2:21,1,Pelicans,Pistons,21 - 23,1,8,3,Jumper
90,Jose Calderon,TURNOVER,Darius Miller,2:10,1,Pistons,Pelicans,21 - 23,0,N/A,N/A,N/A
91,Tim Frazier,TURNOVER,Luke Kennard,2:05,1,Pelicans,Pistons,21 - 23,1,N/A,N/A,N/A
92,Darius Miller,FOUL_ON_FLOOR,None,2:02,1,Pelicans,Pistons,21 - 23,1,N/A,N/A,N/A
93,Team,Unknown,None,2:02,1,Pistons,Pelicans,21 - 23,0,N/A,N/A,N/A
94,Luke Kennard,FT,None,2:02,1,Pistons,Pelicans,22 - 23,0,N/A,1,N/A
95,Luke Kennard,FT,None,2:02,1,Pistons,Pelicans,23 - 23,0,N/A,1,N/A
96,Luke Kennard,FT,None,2:02,1,Pistons,Pelicans,24 - 23,0,N/A,1,N/A
97,Nikola Mirotic,FG_ASSISTED,Tim Frazier,1:46,1,Pelicans,Pistons,24 - 26,1,26,3,Jumper
98,Blake Griffin,FG_UNASSISTED,None,1:29,1,Pistons,Pelicans,26 - 26,0,0,2,Layup
99,Darius Miller,FG_MISS,None,1:21,1,Pelicans,Pistons,26 - 26,1,23,3,Jumper
100,Jon Leuer,DEFENSIVE_REBOUND,None,1:18,1,Pistons,Pelicans,26 - 26,0,N/A,N/A,N/A
101,Blake Griffin,FG_UNASSISTED,None,1:02,1,Pistons,Pelicans,29 - 26,0,26,3,Jumper
102,Nikola Mirotic,FG_MISS,None,50.2,1,Pelicans,Pistons,29 - 26,1,25,3,Jumper
103,Blake Griffin,DEFENSIVE_REBOUND,None,47.6,1,Pistons,Pelicans,29 - 26,0,N/A,N/A,N/A
104,Jon Leuer,FG_ASSISTED,Blake Griffin,38.7,1,Pistons,Pelicans,31 - 26,0,0,2,Layup
105,Nikola Mirotic,TURNOVER,None,31.6,1,Pelicans,Pistons,31 - 26,1,N/A,N/A,N/A
106,Nikola Mirotic,TURNOVER,None,31.6,1,Pelicans,Pistons,31 - 26,1,N/A,N/A,N/A
107,Blake Griffin,FG_MISS,None,16.3,1,Pistons,Pelicans,31 - 26,0,12,3,Jumper
108,Julius Randle,DEFENSIVE_REBOUND,None,11.9,1,Pelicans,Pistons,31 - 26,1,N/A,N/A,N/A
109,Blake Griffin,FOUL_ON_FLOOR,None,7.4,1,Pistons,Pelicans,31 - 26,0,N/A,N/A,N/A
110,Julius Randle,FG_UNASSISTED,None,3.8,1,Pelicans,Pistons,31 - 28,1,3,3,Jumper
111,Blake Griffin,FG_MISS,None,0.0,1,Pistons,Pelicans,31 - 28,0,28,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.0,1,Pistons,Pelicans,31 - 28,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Pelicans,Pistons,31 - 28,1,N/A,N/A,N/A
0,Julius Randle,SUBSTITUTION,Holiday Jrue,12:00,4,Pelicans,Pistons,79 - 70,1,N/A,N/A,N/A
1,Elfrid Payton,SUBSTITUTION,Hill Solomon,12:00,4,Pelicans,Pistons,79 - 70,1,N/A,N/A,N/A
2,Stanley Johnson,SUBSTITUTION,Griffin Blake,12:00,4,Pistons,Pelicans,79 - 70,0,N/A,N/A,N/A
3,Julius Randle,FG_MISS,None,11:44,4,Pelicans,Pistons,79 - 70,1,0,2,Layup
4,Jon Leuer,DEFENSIVE_REBOUND,None,11:42,4,Pistons,Pelicans,79 - 70,0,N/A,N/A,N/A
5,Langston Galloway,FG_MISS,None,11:26,4,Pistons,Pelicans,79 - 70,0,23,3,Jumper
6,Darius Miller,DEFENSIVE_REBOUND,None,11:20,4,Pelicans,Pistons,79 - 70,1,N/A,N/A,N/A
7,Julius Randle,FG_UNASSISTED,None,11:14,4,Pelicans,Pistons,79 - 72,1,0,2,Layup
8,Luke Kennard,FG_MISS,None,10:55,4,Pistons,Pelicans,79 - 72,0,26,3,Jumper
9,Julius Randle,DEFENSIVE_REBOUND,None,10:53,4,Pelicans,Pistons,79 - 72,1,N/A,N/A,N/A
10,Jose Calderon,FOUL_ON_FLOOR,None,10:53,4,Pistons,Pelicans,79 - 72,0,N/A,N/A,N/A
11,Julius Randle,FG_MISS,None,10:41,4,Pelicans,Pistons,79 - 72,1,6,3,Jumper
12,Stanley Johnson,DEFENSIVE_REBOUND,None,10:37,4,Pistons,Pelicans,79 - 72,0,N/A,N/A,N/A
13,Elfrid Payton,FOUL_ON_FLOOR,None,10:26,4,Pelicans,Pistons,79 - 72,1,N/A,N/A,N/A
14,Jon Leuer,FG_MISS,Julius Randle,10:20,4,Pelicans,Pistons,79 - 72,0,11,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:20,4,Pistons,Pelicans,79 - 72,0,N/A,N/A,N/A
16,Stanley Johnson,FG_MISS,None,10:12,4,Pistons,Pelicans,79 - 72,0, ,3,Jumper
17,Elfrid Payton,DEFENSIVE_REBOUND,None,10:10,4,Pelicans,Pistons,79 - 72,1,N/A,N/A,N/A
18,Frank Jackson,FG_ASSISTED,Nikola Mirotic,10:09,4,Pelicans,Pistons,79 - 74,1,0,2,Layup
19,Jon Leuer,Unknown,None,10:09,4,Pistons,Pelicans,79 - 74,0,N/A,N/A,N/A
20,Jon Leuer,FG_ASSISTED,Langston Galloway,9:49,4,Pistons,Pelicans,81 - 74,0,3,3,Jumper
21,Nikola Mirotic,FG_MISS,None,9:24,4,Pelicans,Pistons,81 - 74,1, ,3,Jumper
22,Stanley Johnson,DEFENSIVE_REBOUND,None,9:21,4,Pistons,Pelicans,81 - 74,0,N/A,N/A,N/A
23,Jose Calderon,TURNOVER,Elfrid Payton,9:14,4,Pistons,Pelicans,81 - 74,0,N/A,N/A,N/A
24,Elfrid Payton,TURNOVER,None,9:11,4,Pelicans,Pistons,81 - 74,1,N/A,N/A,N/A
25,Elfrid Payton,TURNOVER,None,9:11,4,Pelicans,Pistons,81 - 74,1,N/A,N/A,N/A
26,Solomon Hill,SUBSTITUTION,Randle Julius,9:11,4,Pelicans,Pistons,81 - 74,1,N/A,N/A,N/A
27,Stanley Johnson,FG_MISS,None,8:57,4,Pistons,Pelicans,81 - 74,0,26,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,8:55,4,Pelicans,Pistons,81 - 74,1,N/A,N/A,N/A
29,Jon Leuer,FOUL_ON_FLOOR,None,8:55,4,Pistons,Pelicans,81 - 74,0,N/A,N/A,N/A
30,Frank Jackson,FG_ASSISTED,Elfrid Payton,8:44,4,Pelicans,Pistons,81 - 76,1,0,2,Dunk
31,Langston Galloway,FG_MISS,None,8:19,4,Pistons,Pelicans,81 - 76,0,26,3,Jumper
32,Elfrid Payton,DEFENSIVE_REBOUND,None,8:17,4,Pelicans,Pistons,81 - 76,1,N/A,N/A,N/A
33,Darius Miller,FG_ASSISTED,Elfrid Payton,8:11,4,Pelicans,Pistons,81 - 79,1,26,3,Jumper
34,Team,Unknown,None,8:09,4,Pistons,Pelicans,81 - 79,0,N/A,N/A,N/A
35,Reggie Bullock,SUBSTITUTION,Kennard Luke,8:09,4,Pistons,Pelicans,81 - 79,0,N/A,N/A,N/A
36,Reggie Jackson,SUBSTITUTION,Johnson Stanley,8:09,4,Pistons,Pelicans,81 - 79,0,N/A,N/A,N/A
37,Blake Griffin,SUBSTITUTION,Calderon Jose,8:09,4,Pistons,Pelicans,81 - 79,0,N/A,N/A,N/A
38,Jon Leuer,TURNOVER,None,7:54,4,Pistons,Pelicans,81 - 79,0,N/A,N/A,N/A
39,Nikola Mirotic,FG_ASSISTED,Frank Jackson,7:42,4,Pelicans,Pistons,81 - 82,1,25,3,Jumper
40,Langston Galloway,FG_ASSISTED,Reggie Jackson,7:14,4,Pistons,Pelicans,83 - 82,0,3,3,Jumper
41,Darius Miller,FG_MISS,None,6:49,4,Pelicans,Pistons,83 - 82,1,28,3,Jumper
42,Blake Griffin,DEFENSIVE_REBOUND,None,6:46,4,Pistons,Pelicans,83 - 82,0,N/A,N/A,N/A
43,Reggie Jackson,FG_ASSISTED,Reggie Bullock,6:37,4,Pistons,Pelicans,86 - 82,0,27,3,Jumper
44,Team,Unknown,None,6:24,4,Pelicans,Pistons,86 - 82,1,N/A,N/A,N/A
45,Julius Randle,SUBSTITUTION,Mirotic Nikola,6:24,4,Pelicans,Pistons,86 - 82,1,N/A,N/A,N/A
46,Jrue Holiday,SUBSTITUTION,Jackson Frank,6:24,4,Pelicans,Pistons,86 - 82,1,N/A,N/A,N/A
47,Jahlil Okafor,SUBSTITUTION,Hill Solomon,6:24,4,Pelicans,Pistons,86 - 82,1,N/A,N/A,N/A
48,Zaza Pachulia,SUBSTITUTION,Leuer Jon,6:24,4,Pistons,Pelicans,86 - 82,0,N/A,N/A,N/A
49,Jrue Holiday,FG_ASSISTED,Julius Randle,6:14,4,Pelicans,Pistons,86 - 84,1,11,3,Jumper
50,Blake Griffin,FG_MISS,None,5:58,4,Pistons,Pelicans,86 - 84,0,6,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:58,4,Pelicans,Pistons,86 - 84,1,N/A,N/A,N/A
52,Zaza Pachulia,FOUL_ON_FLOOR,None,5:58,4,Pistons,Pelicans,86 - 84,0,N/A,N/A,N/A
53,Jahlil Okafor,TURNOVER,None,5:45,4,Pelicans,Pistons,86 - 84,1,N/A,N/A,N/A
54,Langston Galloway,FG_MISS,None,5:33,4,Pistons,Pelicans,86 - 84,0,20,3,Jumper
55,Jahlil Okafor,DEFENSIVE_REBOUND,None,5:29,4,Pelicans,Pistons,86 - 84,1,N/A,N/A,N/A
56,Darius Miller,FG_MISS,None,5:19,4,Pelicans,Pistons,86 - 84,1,24,3,Jumper
57,Blake Griffin,DEFENSIVE_REBOUND,None,5:19,4,Pistons,Pelicans,86 - 84,0,N/A,N/A,N/A
58,Reggie Jackson,FG_ASSISTED,Blake Griffin,5:05,4,Pistons,Pelicans,89 - 84,0, ,3,Jumper
59,Jrue Holiday,FG_MISS,None,4:40,4,Pelicans,Pistons,89 - 84,1,26,3,Jumper
60,Reggie Bullock,DEFENSIVE_REBOUND,None,4:36,4,Pistons,Pelicans,89 - 84,0,N/A,N/A,N/A
61,Reggie Bullock,FG_MISS,None,4:24,4,Pistons,Pelicans,89 - 84,0, ,3,Jumper
62,Jahlil Okafor,DEFENSIVE_REBOUND,None,4:20,4,Pelicans,Pistons,89 - 84,1,N/A,N/A,N/A
63,Jahlil Okafor,FG_UNASSISTED,None,4:16,4,Pelicans,Pistons,89 - 86,1,0,2,Layup
64,Blake Griffin,FG_ASSISTED,Reggie Bullock,4:01,4,Pistons,Pelicans,92 - 86,0,26,3,Jumper
65,Elfrid Payton,FG_MISS,None,3:38,4,Pelicans,Pistons,92 - 86,1,26,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,3:38,4,Pistons,Pelicans,92 - 86,0,N/A,N/A,N/A
67,E'Twaun Moore,SUBSTITUTION,Payton Elfrid,3:38,4,Pelicans,Pistons,92 - 86,1,N/A,N/A,N/A
68,Blake Griffin,FG_MISS,None,3:25,4,Pistons,Pelicans,92 - 86,0,25,3,Jumper
69,Jrue Holiday,DEFENSIVE_REBOUND,None,3:24,4,Pelicans,Pistons,92 - 86,1,N/A,N/A,N/A
70,Reggie Bullock,FOUL_ON_FLOOR,None,3:24,4,Pistons,Pelicans,92 - 86,0,N/A,N/A,N/A
71,Jahlil Okafor,FT_MISS,None,3:24,4,Pelicans,Pistons,92 - 86,1,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,3:24,4,Pelicans,Pistons,92 - 86,1,N/A,N/A,N/A
73,Jahlil Okafor,FT,None,3:24,4,Pelicans,Pistons,92 - 87,1,N/A,1,N/A
74,Team,Unknown,None,3:24,4,Pelicans,Pistons,92 - 87,1,N/A,N/A,N/A
75,Julius Randle,TURNOVER,Zaza Pachulia,3:09,4,Pelicans,Pistons,92 - 87,1,N/A,N/A,N/A
76,Blake Griffin,FG_MISS,None,2:44,4,Pistons,Pelicans,92 - 87,0,0,2,Layup
77,Blake Griffin,OFFENSIVE_REBOUND,None,2:39,4,Pistons,Pelicans,92 - 87,0,N/A,N/A,N/A
78,Blake Griffin,FG_UNASSISTED,None,2:39,4,Pistons,Pelicans,94 - 87,0, ,3,Jumper
79,Zaza Pachulia,FOUL_ON_FLOOR,None,2:35,4,Pistons,Pelicans,94 - 87,0,N/A,N/A,N/A
80,Jahlil Okafor,FT_MISS,None,2:35,4,Pelicans,Pistons,94 - 87,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,2:35,4,Pelicans,Pistons,94 - 87,1,N/A,N/A,N/A
82,Jahlil Okafor,FT_MISS,None,2:35,4,Pelicans,Pistons,94 - 87,1,N/A,1,N/A
83,Reggie Bullock,DEFENSIVE_REBOUND,None,2:32,4,Pistons,Pelicans,94 - 87,0,N/A,N/A,N/A
84,Reggie Jackson,FG_MISS,None,2:11,4,Pistons,Pelicans,94 - 87,0,22,3,Jumper
85,Zaza Pachulia,OFFENSIVE_REBOUND,None,2:04,4,Pistons,Pelicans,94 - 87,0,N/A,N/A,N/A
86,Blake Griffin,FG_MISS,None,1:50,4,Pistons,Pelicans,94 - 87,0,23,3,Jumper
87,Julius Randle,FOUL_ON_FLOOR,None,1:50,4,Pelicans,Pistons,94 - 87,1,N/A,N/A,N/A
88,Team,OFFENSIVE_REBOUND,None,1:50,4,Pistons,Pelicans,94 - 87,0,N/A,N/A,N/A
89,Langston Galloway,FG_MISS,None,1:39,4,Pistons,Pelicans,94 - 87,0,26,3,Jumper
90,Blake Griffin,OFFENSIVE_REBOUND,None,1:35,4,Pistons,Pelicans,94 - 87,0,N/A,N/A,N/A
91,Julius Randle,FOUL_ON_FLOOR,None,1:32,4,Pelicans,Pistons,94 - 87,1,N/A,N/A,N/A
92,Reggie Jackson,FT,None,1:32,4,Pistons,Pelicans,95 - 87,0,N/A,1,N/A
93,Reggie Jackson,FT_MISS,None,1:32,4,Pistons,Pelicans,95 - 87,0,N/A,1,N/A
94,Julius Randle,DEFENSIVE_REBOUND,None,1:30,4,Pelicans,Pistons,95 - 87,1,N/A,N/A,N/A
95,Team,Unknown,None,1:30,4,Pelicans,Pistons,95 - 87,1,N/A,N/A,N/A
96,Frank Jackson,SUBSTITUTION,Okafor Jahlil,1:30,4,Pelicans,Pistons,95 - 87,1,N/A,N/A,N/A
97,Bruce Brown,SUBSTITUTION,Pachulia Zaza,1:30,4,Pistons,Pelicans,95 - 87,0,N/A,N/A,N/A
98,Jrue Holiday,FG_UNASSISTED,None,1:26,4,Pelicans,Pistons,95 - 89,1,0,2,Layup
99,Reggie Bullock,FG_MISS,None,1:06,4,Pistons,Pelicans,95 - 89,0,27,3,Jumper
100,Julius Randle,DEFENSIVE_REBOUND,None,1:06,4,Pelicans,Pistons,95 - 89,1,N/A,N/A,N/A
101,Darius Miller,FG_UNASSISTED,None,52.5,4,Pelicans,Pistons,95 - 92,1,27,3,Jumper
102,Blake Griffin,FG_MISS,None,29.2,4,Pistons,Pelicans,95 - 92,0,28,3,Jumper
103,Frank Jackson,DEFENSIVE_REBOUND,None,25.0,4,Pelicans,Pistons,95 - 92,1,N/A,N/A,N/A
104,Frank Jackson,FG_MISS,None,20.8,4,Pelicans,Pistons,95 - 92,1,25,3,Jumper
105,Reggie Bullock,DEFENSIVE_REBOUND,None,15.8,4,Pistons,Pelicans,95 - 92,0,N/A,N/A,N/A
106,Reggie Bullock,FG_UNASSISTED,None,14.5,4,Pistons,Pelicans,97 - 92,0,0,2,Dunk
107,Team,Unknown,None,14.5,4,Pelicans,Pistons,97 - 92,1,N/A,N/A,N/A
108,Darius Miller,FG_MISS,None,12.9,4,Pelicans,Pistons,97 - 92,1,25,3,Jumper
109,Bruce Brown,DEFENSIVE_REBOUND,None,8.9,4,Pistons,Pelicans,97 - 92,0,N/A,N/A,N/A
110,Jrue Holiday,FOUL_ON_FLOOR,None,8.9,4,Pelicans,Pistons,97 - 92,1,N/A,N/A,N/A
111,Bruce Brown,FT_MISS,None,8.9,4,Pistons,Pelicans,97 - 92,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,8.9,4,Pistons,Pelicans,97 - 92,0,N/A,N/A,N/A
113,Bruce Brown,FT,None,8.9,4,Pistons,Pelicans,98 - 92,0,N/A,1,N/A
114,Frank Jackson,FG_ASSISTED,Jrue Holiday,3.3,4,Pelicans,Pistons,98 - 94,1,1,3,Jumper
115,End of,Unknown,None,0.0,4,Pelicans,Pistons,98 - 94,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Pelicans,Pistons,98 - 94,1,N/A,N/A,N/A
