,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Paul George,DEFENSIVE_REBOUND,None,6:18,1,Thunder,Pistons,19 - 13,1,N/A,N/A,N/A
54,Jerami Grant,FG_ASSISTED,Paul George,6:15,1,Thunder,Pistons,19 - 15,1, ,2,Jumper
55,Team,Unknown,None,6:07,1,Pistons,Thunder,19 - 15,0,N/A,N/A,N/A
56,Steven Adams,FOUL_ON_FLOOR,None,5:58,1,Thunder,Pistons,19 - 15,1,N/A,N/A,N/A
57,Blake Griffin,FT,None,5:58,1,Pistons,Thunder,20 - 15,0,N/A,1,N/A
58,Nerlens Noel,SUBSTITUTION,Adams Steven,5:58,1,Thunder,Pistons,20 - 15,1,N/A,N/A,N/A
59,Blake Griffin,FT,None,5:58,1,Pistons,Thunder,21 - 15,0,N/A,1,N/A
60,Paul George,FG_MISS,Andre Drummond,5:47,1,Pistons,Thunder,21 - 15,1,0,2,Layup
61,Paul George,OFFENSIVE_REBOUND,None,5:44,1,Thunder,Pistons,21 - 15,1,N/A,N/A,N/A
62,Paul George,FG_MISS,None,5:42,1,Thunder,Pistons,21 - 15,1,13,2,Jumper
63,Blake Griffin,DEFENSIVE_REBOUND,None,5:42,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
64,Reggie Jackson,FG_MISS,None,5:31,1,Pistons,Thunder,21 - 15,0, ,2,Jumper
65,Wayne Ellington,OFFENSIVE_REBOUND,None,5:28,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
66,Blake Griffin,FG_MISS,None,5:26,1,Pistons,Thunder,21 - 15,0,26,3,Jumper
67,Andre Drummond,OFFENSIVE_REBOUND,None,5:23,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
68,Andre Drummond,FOUL_ON_FLOOR,None,5:21,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
69,Andre Drummond,TURNOVER,None,5:21,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
70,Dennis Schroder,SUBSTITUTION,George Paul,5:21,1,Thunder,Pistons,21 - 15,1,N/A,N/A,N/A
71,Zaza Pachulia,SUBSTITUTION,Drummond Andre,5:21,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
72,Russell Westbrook,TURNOVER,Bruce Brown,5:10,1,Thunder,Pistons,21 - 15,1,N/A,N/A,N/A
73,Bruce Brown,TURNOVER,Nerlens Noel,5:07,1,Pistons,Thunder,21 - 15,0,N/A,N/A,N/A
74,Russell Westbrook,FG_ASSISTED,Dennis Schroder,5:00,1,Thunder,Pistons,21 - 17,1,0,2,Layup
75,Reggie Jackson,FG_MISS,None,4:43,1,Pistons,Thunder,21 - 17,0,26,3,Jumper
76,Jerami Grant,DEFENSIVE_REBOUND,None,4:39,1,Thunder,Pistons,21 - 17,1,N/A,N/A,N/A
77,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:32,1,Thunder,Pistons,21 - 20,1,26,3,Jumper
78,Nerlens Noel,FOUL_ON_FLOOR,None,4:17,1,Thunder,Pistons,21 - 20,1,N/A,N/A,N/A
79,Blake Griffin,FT,None,4:17,1,Pistons,Thunder,22 - 20,0,N/A,1,N/A
80,Langston Galloway,SUBSTITUTION,Brown Bruce,4:17,1,Pistons,Thunder,22 - 20,0,N/A,N/A,N/A
81,Blake Griffin,FT,None,4:17,1,Pistons,Thunder,23 - 20,0,N/A,1,N/A
82,Russell Westbrook,FG_MISS,None,4:05,1,Thunder,Pistons,23 - 20,1,0,2,Layup
83,Langston Galloway,DEFENSIVE_REBOUND,None,4:03,1,Pistons,Thunder,23 - 20,0,N/A,N/A,N/A
84,Wayne Ellington,FG_ASSISTED,Blake Griffin,3:57,1,Pistons,Thunder,26 - 20,0,23,3,Jumper
85,Jerami Grant,FG_MISS,None,3:47,1,Thunder,Pistons,26 - 20,1,25,3,Jumper
86,Dennis Schroder,OFFENSIVE_REBOUND,None,3:43,1,Thunder,Pistons,26 - 20,1,N/A,N/A,N/A
87,Dennis Schroder,FG_MISS,None,3:41,1,Thunder,Pistons,26 - 20,1,26,3,Jumper
88,Blake Griffin,DEFENSIVE_REBOUND,None,3:38,1,Pistons,Thunder,26 - 20,0,N/A,N/A,N/A
89,Langston Galloway,FG_MISS,None,3:26,1,Pistons,Thunder,26 - 20,0,23,3,Jumper
90,Russell Westbrook,DEFENSIVE_REBOUND,None,3:21,1,Thunder,Pistons,26 - 20,1,N/A,N/A,N/A
91,Reggie Jackson,FOUL_ON_FLOOR,None,3:15,1,Pistons,Thunder,26 - 20,0,N/A,N/A,N/A
92,Russell Westbrook,FT,None,3:15,1,Thunder,Pistons,26 - 21,1,N/A,1,N/A
93,Markieff Morris,SUBSTITUTION,Grant Jerami,3:15,1,Thunder,Pistons,26 - 21,1,N/A,N/A,N/A
94,Thon Maker,SUBSTITUTION,Jackson Reggie,3:15,1,Pistons,Thunder,26 - 21,0,N/A,N/A,N/A
95,Ish Smith,SUBSTITUTION,Griffin Blake,3:15,1,Pistons,Thunder,26 - 21,0,N/A,N/A,N/A
96,Russell Westbrook,FT,None,3:15,1,Thunder,Pistons,26 - 22,1,N/A,1,N/A
97,Zaza Pachulia,FG_UNASSISTED,None,2:54,1,Pistons,Thunder,28 - 22,0,0,2,Layup
98,Terrance Ferguson,FOUL_ON_FLOOR,None,2:54,1,Thunder,Pistons,28 - 22,1,N/A,N/A,N/A
99,Team,Unknown,None,2:54,1,Thunder,Pistons,28 - 22,1,N/A,N/A,N/A
100,Raymond Felton,SUBSTITUTION,Westbrook Russell,2:54,1,Thunder,Pistons,28 - 22,1,N/A,N/A,N/A
101,Paul George,SUBSTITUTION,Ferguson Terrance,2:54,1,Thunder,Pistons,28 - 22,1,N/A,N/A,N/A
102,Luke Kennard,SUBSTITUTION,Ellington Wayne,2:54,1,Pistons,Thunder,28 - 22,0,N/A,N/A,N/A
103,Zaza Pachulia,FT,None,2:54,1,Pistons,Thunder,29 - 22,0,N/A,1,N/A
104,Dennis Schroder,FG_ASSISTED,Paul George,2:45,1,Thunder,Pistons,29 - 24,1,0,2,Layup
105,Zaza Pachulia,FOUL_ON_FLOOR,None,2:45,1,Pistons,Thunder,29 - 24,0,N/A,N/A,N/A
106,Dennis Schroder,FT,None,2:45,1,Thunder,Pistons,29 - 25,1,N/A,1,N/A
107,Markieff Morris,FOUL_ON_FLOOR,None,2:28,1,Thunder,Pistons,29 - 25,1,N/A,N/A,N/A
108,Thon Maker,FT,None,2:28,1,Pistons,Thunder,30 - 25,0,N/A,1,N/A
109,Thon Maker,FT_MISS,None,2:28,1,Pistons,Thunder,30 - 25,0,N/A,1,N/A
110,Nerlens Noel,DEFENSIVE_REBOUND,None,2:26,1,Thunder,Pistons,30 - 25,1,N/A,N/A,N/A
111,Paul George,TURNOVER,Ish Smith,2:17,1,Thunder,Pistons,30 - 25,1,N/A,N/A,N/A
112,Ish Smith,FG_UNASSISTED,None,2:15,1,Pistons,Thunder,32 - 25,0, ,2,Jumper
113,Paul George,FG_MISS,None,1:56,1,Thunder,Pistons,32 - 25,1,15,2,Jumper
114,Thon Maker,FOUL_ON_FLOOR,None,1:55,1,Pistons,Thunder,32 - 25,0,N/A,N/A,N/A
115,Team,OFFENSIVE_REBOUND,None,1:55,1,Thunder,Pistons,32 - 25,1,N/A,N/A,N/A
116,Raymond Felton,FG_ASSISTED,Dennis Schroder,1:45,1,Thunder,Pistons,32 - 28,1,23,3,Jumper
117,Langston Galloway,FG_MISS,None,1:19,1,Pistons,Thunder,32 - 28,0,20,2,Jumper
118,Langston Galloway,OFFENSIVE_REBOUND,None,1:16,1,Pistons,Thunder,32 - 28,0,N/A,N/A,N/A
119,Thon Maker,FG_ASSISTED,Langston Galloway,1:14,1,Pistons,Thunder,34 - 28,0,0,2,Dunk
120,Raymond Felton,FG_MISS,None,51.9,1,Thunder,Pistons,34 - 28,1,7,2,Jumper
121,Markieff Morris,OFFENSIVE_REBOUND,None,48.0,1,Thunder,Pistons,34 - 28,1,N/A,N/A,N/A
122,Markieff Morris,FG_MISS,None,48.0,1,Thunder,Pistons,34 - 28,1, ,2,Jumper
123,Markieff Morris,OFFENSIVE_REBOUND,None,46.7,1,Thunder,Pistons,34 - 28,1,N/A,N/A,N/A
124,Markieff Morris,FG_MISS,None,46.7,1,Thunder,Pistons,34 - 28,1, ,2,Jumper
125,Luke Kennard,DEFENSIVE_REBOUND,None,46.7,1,Pistons,Thunder,34 - 28,0,N/A,N/A,N/A
126,Thon Maker,FG_MISS,None,29.1,1,Pistons,Thunder,34 - 28,0,25,3,Jumper
127,Raymond Felton,DEFENSIVE_REBOUND,None,25.7,1,Thunder,Pistons,34 - 28,1,N/A,N/A,N/A
128,Markieff Morris,FG_ASSISTED,Paul George,4.7,1,Thunder,Pistons,34 - 30,1,0,2,Layup
129,Ish Smith,TURNOVER,Nerlens Noel,1.0,1,Pistons,Thunder,34 - 30,0,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Thunder,Pistons,34 - 30,1,N/A,N/A,N/A
0,Patrick Patterson,SUBSTITUTION,Noel Nerlens,12:00,2,Thunder,Pistons,34 - 30,1,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Pachulia Zaza,12:00,2,Pistons,Thunder,34 - 30,0,N/A,N/A,N/A
2,Markieff Morris,FG_ASSISTED,Dennis Schroder,11:46,2,Thunder,Pistons,34 - 32,1,0,2,Layup
3,Luke Kennard,FG_MISS,None,11:30,2,Pistons,Thunder,34 - 32,0,26,2,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:29,2,Thunder,Pistons,34 - 32,1,N/A,N/A,N/A
5,Dennis Schroder,FG_MISS,Thon Maker,11:20,2,Pistons,Thunder,34 - 32,1,8,2,Jumper
6,Dennis Schroder,OFFENSIVE_REBOUND,None,11:17,2,Thunder,Pistons,34 - 32,1,N/A,N/A,N/A
7,Patrick Patterson,FG_MISS,None,11:13,2,Thunder,Pistons,34 - 32,1,26,3,Jumper
8,Markieff Morris,OFFENSIVE_REBOUND,None,11:10,2,Thunder,Pistons,34 - 32,1,N/A,N/A,N/A
9,Markieff Morris,FG_UNASSISTED,None,11:10,2,Thunder,Pistons,34 - 34,1, ,2,Jumper
10,Langston Galloway,FG_UNASSISTED,None,10:52,2,Pistons,Thunder,36 - 34,0, ,2,Jumper
11,Paul George,FG_UNASSISTED,None,10:41,2,Thunder,Pistons,36 - 36,1,14,2,Jumper
12,Blake Griffin,TURNOVER,Raymond Felton,10:23,2,Pistons,Thunder,36 - 36,0,N/A,N/A,N/A
13,Paul George,FG_ASSISTED,Dennis Schroder,10:18,2,Thunder,Pistons,36 - 38,1, ,2,Jumper
14,Langston Galloway,FG_ASSISTED,Ish Smith,10:00,2,Pistons,Thunder,38 - 38,0,20,2,Jumper
15,Markieff Morris,FG_MISS,None,9:48,2,Thunder,Pistons,38 - 38,1,11,2,Jumper
16,Blake Griffin,DEFENSIVE_REBOUND,None,9:45,2,Pistons,Thunder,38 - 38,0,N/A,N/A,N/A
17,Langston Galloway,FG_ASSISTED,Thon Maker,9:30,2,Pistons,Thunder,40 - 38,0,21,2,Jumper
18,Dennis Schroder,FG_MISS,Thon Maker,9:16,2,Pistons,Thunder,40 - 38,1,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,9:16,2,Thunder,Pistons,40 - 38,1,N/A,N/A,N/A
20,Andre Drummond,SUBSTITUTION,Maker Thon,9:16,2,Pistons,Thunder,40 - 38,0,N/A,N/A,N/A
21,Markieff Morris,FG_ASSISTED,Dennis Schroder,9:05,2,Thunder,Pistons,40 - 40,1,0,2,Dunk
22,Andre Drummond,FOUL_ON_FLOOR,None,9:05,2,Pistons,Thunder,40 - 40,0,N/A,N/A,N/A
23,Zaza Pachulia,SUBSTITUTION,Drummond Andre,9:05,2,Pistons,Thunder,40 - 40,0,N/A,N/A,N/A
24,Markieff Morris,FT,None,9:05,2,Thunder,Pistons,40 - 41,1,N/A,1,N/A
25,Andre Drummond,FOUL_TECHNICAL,None,9:00,2,Pistons,Thunder,40 - 41,0,N/A,N/A,N/A
26,Paul George,FT,None,9:00,2,Thunder,Pistons,40 - 42,1,N/A,1,N/A
27,Russell Westbrook,SUBSTITUTION,Felton Raymond,9:00,2,Thunder,Pistons,40 - 42,1,N/A,N/A,N/A
28,Blake Griffin,FG_ASSISTED,Ish Smith,8:50,2,Pistons,Thunder,43 - 42,0,25,3,Jumper
29,Patrick Patterson,FOUL_ON_FLOOR,None,8:38,2,Thunder,Pistons,43 - 42,1,N/A,N/A,N/A
30,Patrick Patterson,TURNOVER,None,8:38,2,Thunder,Pistons,43 - 42,1,N/A,N/A,N/A
31,Ish Smith,FG_UNASSISTED,None,8:24,2,Pistons,Thunder,45 - 42,0,0,2,Layup
32,Russell Westbrook,FG_UNASSISTED,None,8:14,2,Thunder,Pistons,45 - 44,1,12,2,Jumper
33,Ish Smith,FG_MISS,None,7:58,2,Pistons,Thunder,45 - 44,0, ,2,Jumper
34,Patrick Patterson,DEFENSIVE_REBOUND,None,7:56,2,Thunder,Pistons,45 - 44,1,N/A,N/A,N/A
35,Zaza Pachulia,FOUL_ON_FLOOR,None,7:55,2,Pistons,Thunder,45 - 44,0,N/A,N/A,N/A
36,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:55,2,Thunder,Pistons,45 - 44,1,N/A,N/A,N/A
37,Markieff Morris,FG_MISS,None,7:49,2,Thunder,Pistons,45 - 44,1,16,2,Jumper
38,Blake Griffin,DEFENSIVE_REBOUND,None,7:46,2,Pistons,Thunder,45 - 44,0,N/A,N/A,N/A
39,Langston Galloway,FG_MISS,None,7:40,2,Pistons,Thunder,45 - 44,0, ,2,Jumper
40,Jerami Grant,DEFENSIVE_REBOUND,None,7:36,2,Thunder,Pistons,45 - 44,1,N/A,N/A,N/A
41,Dennis Schroder,FG_ASSISTED,Russell Westbrook,7:25,2,Thunder,Pistons,45 - 46,1,0,2,Layup
42,Team,Unknown,None,7:17,2,Pistons,Thunder,45 - 46,0,N/A,N/A,N/A
43,Terrance Ferguson,SUBSTITUTION,George Paul,7:17,2,Thunder,Pistons,45 - 46,1,N/A,N/A,N/A
44,Wayne Ellington,SUBSTITUTION,Kennard Luke,7:17,2,Pistons,Thunder,45 - 46,0,N/A,N/A,N/A
45,Russell Westbrook,FOUL_FLAGRANT_1,None,7:06,2,Thunder,Pistons,45 - 46,1,N/A,N/A,N/A
46,Zaza Pachulia,FT,None,7:06,2,Pistons,Thunder,46 - 46,0,N/A,1,N/A
47,Zaza Pachulia,FT,None,7:06,2,Pistons,Thunder,47 - 46,0,N/A,1,N/A
48,Langston Galloway,FG_MISS,None,6:58,2,Pistons,Thunder,47 - 46,0,25,3,Jumper
49,Jerami Grant,DEFENSIVE_REBOUND,None,6:54,2,Thunder,Pistons,47 - 46,1,N/A,N/A,N/A
50,Dennis Schroder,FG_ASSISTED,Russell Westbrook,6:37,2,Thunder,Pistons,47 - 49,1,26,3,Jumper
51,Ish Smith,FG_UNASSISTED,None,6:09,2,Pistons,Thunder,49 - 49,0,17,2,Jumper
52,Markieff Morris,FG_ASSISTED,Russell Westbrook,5:58,2,Thunder,Pistons,49 - 52,1, ,3,Jumper
53,Blake Griffin,FG_UNASSISTED,None,5:36,2,Pistons,Thunder,51 - 52,0,0,2,Layup
54,Terrance Ferguson,FG_ASSISTED,Dennis Schroder,5:23,2,Thunder,Pistons,51 - 54,1,0,2,Layup
55,Blake Griffin,FG_ASSISTED,Ish Smith,5:11,2,Pistons,Thunder,54 - 54,0,23,3,Jumper
56,Russell Westbrook,FG_MISS,None,4:59,2,Thunder,Pistons,54 - 54,1,15,2,Jumper
57,Zaza Pachulia,DEFENSIVE_REBOUND,None,4:56,2,Pistons,Thunder,54 - 54,0,N/A,N/A,N/A
58,Terrance Ferguson,FOUL_ON_FLOOR,None,4:52,2,Thunder,Pistons,54 - 54,1,N/A,N/A,N/A
59,Paul George,SUBSTITUTION,Schroder Dennis,4:52,2,Thunder,Pistons,54 - 54,1,N/A,N/A,N/A
60,Bruce Brown,SUBSTITUTION,Galloway Langston,4:52,2,Pistons,Thunder,54 - 54,0,N/A,N/A,N/A
61,Reggie Jackson,SUBSTITUTION,Smith Ish,4:52,2,Pistons,Thunder,54 - 54,0,N/A,N/A,N/A
62,Thon Maker,SUBSTITUTION,Griffin Blake,4:52,2,Pistons,Thunder,54 - 54,0,N/A,N/A,N/A
63,Wayne Ellington,FG_MISS,None,4:41,2,Pistons,Thunder,54 - 54,0,0,2,Layup
64,Terrance Ferguson,DEFENSIVE_REBOUND,None,4:39,2,Thunder,Pistons,54 - 54,1,N/A,N/A,N/A
65,Markieff Morris,FG_MISS,None,4:29,2,Thunder,Pistons,54 - 54,1,22,3,Jumper
66,Russell Westbrook,OFFENSIVE_REBOUND,None,4:26,2,Thunder,Pistons,54 - 54,1,N/A,N/A,N/A
67,Russell Westbrook,TURNOVER,Reggie Jackson,4:17,2,Thunder,Pistons,54 - 54,1,N/A,N/A,N/A
68,Thon Maker,FG_ASSISTED,Reggie Jackson,4:12,2,Pistons,Thunder,56 - 54,0, ,2,Jumper
69,Paul George,FG_MISS,None,3:58,2,Thunder,Pistons,56 - 54,1,0,2,Layup
70,Markieff Morris,OFFENSIVE_REBOUND,None,3:53,2,Thunder,Pistons,56 - 54,1,N/A,N/A,N/A
71,Markieff Morris,FG_MISS,None,3:53,2,Thunder,Pistons,56 - 54,1, ,2,Jumper
72,Thon Maker,DEFENSIVE_REBOUND,None,3:52,2,Pistons,Thunder,56 - 54,0,N/A,N/A,N/A
73,Bruce Brown,FG_ASSISTED,Wayne Ellington,3:50,2,Pistons,Thunder,58 - 54,0,0,2,Layup
74,Team,Unknown,None,3:46,2,Thunder,Pistons,58 - 54,1,N/A,N/A,N/A
75,Nerlens Noel,SUBSTITUTION,Morris Markieff,3:46,2,Thunder,Pistons,58 - 54,1,N/A,N/A,N/A
76,Nerlens Noel,TURNOVER,None,3:31,2,Thunder,Pistons,58 - 54,1,N/A,N/A,N/A
77,Nerlens Noel,Unknown,None,3:20,2,Thunder,Pistons,58 - 54,1,N/A,N/A,N/A
78,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,3:20,2,Thunder,Pistons,58 - 54,1,N/A,N/A,N/A
79,Reggie Jackson,TURNOVER,Nerlens Noel,3:15,2,Pistons,Thunder,58 - 54,0,N/A,N/A,N/A
80,Russell Westbrook,FG_UNASSISTED,None,3:11,2,Thunder,Pistons,58 - 56,1,0,2,Dunk
81,Reggie Jackson,TURNOVER,Nerlens Noel,2:52,2,Pistons,Thunder,58 - 56,0,N/A,N/A,N/A
82,Reggie Jackson,FOUL_ON_FLOOR,None,2:47,2,Pistons,Thunder,58 - 56,0,N/A,N/A,N/A
83,Blake Griffin,SUBSTITUTION,Pachulia Zaza,2:47,2,Pistons,Thunder,58 - 56,0,N/A,N/A,N/A
84,Dennis Schroder,FG_MISS,None,2:38,2,Thunder,Pistons,58 - 56,1,26,3,Jumper
85,Nerlens Noel,OFFENSIVE_REBOUND,None,2:37,2,Thunder,Pistons,58 - 56,1,N/A,N/A,N/A
86,Nerlens Noel,FG_UNASSISTED,None,2:36,2,Thunder,Pistons,58 - 58,1,0,2,Dunk
87,Reggie Jackson,FG_MISS,None,2:18,2,Pistons,Thunder,58 - 58,0, ,3,Jumper
88,Nerlens Noel,DEFENSIVE_REBOUND,None,2:18,2,Thunder,Pistons,58 - 58,1,N/A,N/A,N/A
89,Russell Westbrook,FG_MISS,None,2:10,2,Thunder,Pistons,58 - 58,1,24,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,2:10,2,Thunder,Pistons,58 - 58,1,N/A,N/A,N/A
91,Wayne Ellington,FOUL_ON_FLOOR,None,2:10,2,Pistons,Thunder,58 - 58,0,N/A,N/A,N/A
92,Jerami Grant,FG_MISS,None,2:03,2,Thunder,Pistons,58 - 58,1,26,3,Jumper
93,Nerlens Noel,OFFENSIVE_REBOUND,None,2:01,2,Thunder,Pistons,58 - 58,1,N/A,N/A,N/A
94,Thon Maker,FOUL_ON_FLOOR,None,2:01,2,Pistons,Thunder,58 - 58,0,N/A,N/A,N/A
95,Nerlens Noel,FT,None,2:01,2,Thunder,Pistons,58 - 59,1,N/A,1,N/A
96,Nerlens Noel,FT,None,2:01,2,Thunder,Pistons,58 - 60,1,N/A,1,N/A
97,Wayne Ellington,FG_MISS,None,1:49,2,Pistons,Thunder,58 - 60,0,27,3,Jumper
98,Jerami Grant,DEFENSIVE_REBOUND,None,1:46,2,Thunder,Pistons,58 - 60,1,N/A,N/A,N/A
99,Thon Maker,FOUL_ON_FLOOR,None,1:38,2,Pistons,Thunder,58 - 60,0,N/A,N/A,N/A
100,Russell Westbrook,FT,None,1:38,2,Thunder,Pistons,58 - 61,1,N/A,1,N/A
101,Zaza Pachulia,SUBSTITUTION,Maker Thon,1:38,2,Pistons,Thunder,58 - 61,0,N/A,N/A,N/A
102,Russell Westbrook,FT,None,1:38,2,Thunder,Pistons,58 - 62,1,N/A,1,N/A
103,Nerlens Noel,FOUL_ON_FLOOR,None,1:22,2,Thunder,Pistons,58 - 62,1,N/A,N/A,N/A
104,Blake Griffin,FT,None,1:22,2,Pistons,Thunder,59 - 62,0,N/A,1,N/A
105,Blake Griffin,FT,None,1:22,2,Pistons,Thunder,60 - 62,0,N/A,1,N/A
106,Russell Westbrook,FG_UNASSISTED,None,1:12,2,Thunder,Pistons,60 - 64,1,0,2,Layup
107,Wayne Ellington,FG_MISS,None,52.0,2,Pistons,Thunder,60 - 64,0,0,2,Layup
