,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Bogdan Bogdanovic,FG_UNASSISTED,None,8:21,1,Kings,Mavericks,13 - 4,0,0,2,Layup
29,Team,Unknown,None,8:21,1,Mavericks,Kings,13 - 4,1,N/A,N/A,N/A
30,Jalen Brunson,FG_ASSISTED,Luka Doncic,8:05,1,Mavericks,Kings,13 - 6,1,-,2,Jumper
31,Willie Cauley-Stein,FG_MISS,None,7:51,1,Kings,Mavericks,13 - 6,0,10,2,Jumper
32,Luka Doncic,DEFENSIVE_REBOUND,None,7:49,1,Mavericks,Kings,13 - 6,1,N/A,N/A,N/A
33,Luka Doncic,FG_UNASSISTED,None,7:44,1,Mavericks,Kings,13 - 8,1,-,2,Jumper
34,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:44,1,Kings,Mavericks,13 - 8,0,N/A,N/A,N/A
35,Dorian Finney-Smith,SUBSTITUTION,Brunson Jalen,7:44,1,Mavericks,Kings,13 - 8,1,N/A,N/A,N/A
36,Luka Doncic,FT_MISS,None,7:44,1,Mavericks,Kings,13 - 8,1,N/A,1,N/A
37,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:42,1,Kings,Mavericks,13 - 8,0,N/A,N/A,N/A
38,Buddy Hield,FG_MISS,None,7:35,1,Kings,Mavericks,13 - 8,0,27,3,Jumper
39,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:31,1,Mavericks,Kings,13 - 8,1,N/A,N/A,N/A
40,Luka Doncic,FG_MISS,None,7:24,1,Mavericks,Kings,13 - 8,1,25,3,Jumper
41,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:21,1,Kings,Mavericks,13 - 8,0,N/A,N/A,N/A
42,De'Aaron Fox,FG_MISS,None,7:16,1,Kings,Mavericks,13 - 8,0,26,3,Jumper
43,Luka Doncic,DEFENSIVE_REBOUND,None,7:13,1,Mavericks,Kings,13 - 8,1,N/A,N/A,N/A
44,Harrison Barnes,FG_MISS,None,6:55,1,Mavericks,Kings,13 - 8,1,18,2,Jumper
45,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,6:53,1,Kings,Mavericks,13 - 8,0,N/A,N/A,N/A
46,Nemanja Bjelica,FG_MISS,None,6:41,1,Kings,Mavericks,13 - 8,0,8,2,Jumper
47,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:38,1,Mavericks,Kings,13 - 8,1,N/A,N/A,N/A
48,Harrison Barnes,FG_UNASSISTED,None,6:33,1,Mavericks,Kings,13 - 10,1,4,2,Jumper
49,Buddy Hield,TURNOVER,Wesley Matthews,6:25,1,Kings,Mavericks,13 - 10,0,N/A,N/A,N/A
50,Luka Doncic,FG_UNASSISTED,None,6:20,1,Mavericks,Kings,13 - 12,1,6,2,Jumper
51,De'Aaron Fox,FG_ASSISTED,Bogdan Bogdanovic,6:06,1,Kings,Mavericks,15 - 12,0,0,2,Layup
52,Buddy Hield,FOUL_ON_FLOOR,None,5:55,1,Kings,Mavericks,15 - 12,0,N/A,N/A,N/A
53,Justin Jackson,SUBSTITUTION,Cauley-Stein Willie,5:55,1,Kings,Mavericks,15 - 12,0,N/A,N/A,N/A
54,Kosta Koufos,SUBSTITUTION,Hield Buddy,5:55,1,Kings,Mavericks,15 - 12,0,N/A,N/A,N/A
55,Wesley Matthews,FG_ASSISTED,Luka Doncic,5:49,1,Mavericks,Kings,15 - 15,1,23,3,Jumper
56,De'Aaron Fox,FG_UNASSISTED,None,5:39,1,Kings,Mavericks,17 - 15,0,12,2,Jumper
57,Wesley Matthews,FG_MISS,None,5:23,1,Mavericks,Kings,17 - 15,1,26,3,Jumper
58,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:19,1,Kings,Mavericks,17 - 15,0,N/A,N/A,N/A
59,De'Aaron Fox,FG_UNASSISTED,None,5:07,1,Kings,Mavericks,19 - 15,0,14,2,Jumper
60,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:51,1,Kings,Mavericks,19 - 15,0,N/A,N/A,N/A
61,Luka Doncic,FT,None,4:51,1,Mavericks,Kings,19 - 16,1,N/A,1,N/A
62,Luka Doncic,FT,None,4:51,1,Mavericks,Kings,19 - 17,1,N/A,1,N/A
63,De'Aaron Fox,FG_MISS,None,4:38,1,Kings,Mavericks,19 - 17,0,14,2,Jumper
64,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:35,1,Mavericks,Kings,19 - 17,1,N/A,N/A,N/A
65,DeAndre Jordan,FG_ASSISTED,Luka Doncic,4:27,1,Mavericks,Kings,19 - 19,1,0,2,Dunk
66,Wesley Matthews,FOUL_ON_FLOOR,None,4:21,1,Mavericks,Kings,19 - 19,1,N/A,N/A,N/A
67,Troy Williams,SUBSTITUTION,Bogdanovic Bogdan,4:21,1,Kings,Mavericks,19 - 19,0,N/A,N/A,N/A
68,De'Aaron Fox,TURNOVER,Wesley Matthews,4:15,1,Kings,Mavericks,19 - 19,0,N/A,N/A,N/A
69,Dorian Finney-Smith,FG_ASSISTED,Wesley Matthews,4:12,1,Mavericks,Kings,19 - 21,1, ,2,Jumper
70,Justin Jackson,FOUL_ON_FLOOR,None,4:12,1,Kings,Mavericks,19 - 21,0,N/A,N/A,N/A
71,Team,Unknown,None,4:12,1,Kings,Mavericks,19 - 21,0,N/A,N/A,N/A
72,Buddy Hield,SUBSTITUTION,Bjelica Nemanja,4:12,1,Kings,Mavericks,19 - 21,0,N/A,N/A,N/A
73,Dorian Finney-Smith,FT,None,4:12,1,Mavericks,Kings,19 - 22,1,N/A,1,N/A
74,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:01,1,Mavericks,Kings,19 - 22,1,N/A,N/A,N/A
75,De'Aaron Fox,FT,None,4:01,1,Kings,Mavericks,20 - 22,0,N/A,1,N/A
76,De'Aaron Fox,FT,None,4:01,1,Kings,Mavericks,21 - 22,0,N/A,1,N/A
77,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,3:48,1,Mavericks,Kings,21 - 25,1,23,3,Jumper
78,Justin Jackson,FG_MISS,None,3:33,1,Kings,Mavericks,21 - 25,0,27,3,Jumper
79,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:31,1,Mavericks,Kings,21 - 25,1,N/A,N/A,N/A
80,Dorian Finney-Smith,FG_MISS,None,3:23,1,Mavericks,Kings,21 - 25,1,25,3,Jumper
81,Justin Jackson,DEFENSIVE_REBOUND,None,3:19,1,Kings,Mavericks,21 - 25,0,N/A,N/A,N/A
82,Luka Doncic,FOUL_ON_FLOOR,None,3:17,1,Mavericks,Kings,21 - 25,1,N/A,N/A,N/A
83,Justin Jackson,FT,None,3:17,1,Kings,Mavericks,22 - 25,0,N/A,1,N/A
84,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:17,1,Mavericks,Kings,22 - 25,1,N/A,N/A,N/A
85,Dirk Nowitzki,SUBSTITUTION,Matthews Wesley,3:17,1,Mavericks,Kings,22 - 25,1,N/A,N/A,N/A
86,Devin Harris,SUBSTITUTION,Barnes Harrison,3:17,1,Mavericks,Kings,22 - 25,1,N/A,N/A,N/A
87,Justin Jackson,FT,None,3:17,1,Kings,Mavericks,23 - 25,0,N/A,1,N/A
88,Devin Harris,FG_MISS,None,3:00,1,Mavericks,Kings,23 - 25,1,26,3,Jumper
89,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,2:58,1,Mavericks,Kings,23 - 25,1,N/A,N/A,N/A
90,Troy Williams,FOUL_ON_FLOOR,None,2:53,1,Kings,Mavericks,23 - 25,0,N/A,N/A,N/A
91,Devin Harris,FT,None,2:53,1,Mavericks,Kings,23 - 26,1,N/A,1,N/A
92,Jalen Brunson,SUBSTITUTION,Doncic Luka,2:53,1,Mavericks,Kings,23 - 26,1,N/A,N/A,N/A
93,Devin Harris,FT,None,2:53,1,Mavericks,Kings,23 - 27,1,N/A,1,N/A
94,De'Aaron Fox,FG_UNASSISTED,None,2:38,1,Kings,Mavericks,25 - 27,0, ,2,Jumper
95,Dirk Nowitzki,FG_MISS,None,2:28,1,Mavericks,Kings,25 - 27,1,26,3,Jumper
96,Kosta Koufos,DEFENSIVE_REBOUND,None,2:24,1,Kings,Mavericks,25 - 27,0,N/A,N/A,N/A
97,Kosta Koufos,FG_ASSISTED,Buddy Hield,2:18,1,Kings,Mavericks,27 - 27,0,0,2,Layup
98,Dirk Nowitzki,FG_MISS,None,1:59,1,Mavericks,Kings,27 - 27,1,20,2,Jumper
99,Dwight Powell,OFFENSIVE_REBOUND,None,1:56,1,Mavericks,Kings,27 - 27,1,N/A,N/A,N/A
100,Dirk Nowitzki,TURNOVER,None,1:56,1,Mavericks,Kings,27 - 27,1,N/A,N/A,N/A
101,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,1:56,1,Kings,Mavericks,27 - 27,0,N/A,N/A,N/A
102,Buddy Hield,FG_ASSISTED,Yogi Ferrell,1:47,1,Kings,Mavericks,30 - 27,0,23,3,Jumper
103,Devin Harris,FG_ASSISTED,Dwight Powell,1:28,1,Mavericks,Kings,30 - 29,1,0,2,Layup
104,Buddy Hield,FG_MISS,None,1:21,1,Kings,Mavericks,30 - 29,0, ,2,Jumper
105,Kosta Koufos,OFFENSIVE_REBOUND,None,1:19,1,Kings,Mavericks,30 - 29,0,N/A,N/A,N/A
106,Kosta Koufos,FG_UNASSISTED,None,1:19,1,Kings,Mavericks,32 - 29,0, ,2,Jumper
107,Dorian Finney-Smith,TURNOVER,Kosta Koufos,1:02,1,Mavericks,Kings,32 - 29,1,N/A,N/A,N/A
108,Justin Jackson,FG_UNASSISTED,None,57.8,1,Kings,Mavericks,34 - 29,0, ,2,Jumper
109,Kosta Koufos,FOUL_ON_FLOOR,None,45.1,1,Kings,Mavericks,34 - 29,0,N/A,N/A,N/A
110,Dwight Powell,FT,None,45.1,1,Mavericks,Kings,34 - 30,1,N/A,1,N/A
111,Dwight Powell,FT,None,45.1,1,Mavericks,Kings,34 - 31,1,N/A,1,N/A
112,Buddy Hield,FG_MISS,None,33.2,1,Kings,Mavericks,34 - 31,0,0,2,Layup
113,Dirk Nowitzki,DEFENSIVE_REBOUND,None,31.3,1,Mavericks,Kings,34 - 31,1,N/A,N/A,N/A
114,Devin Harris,TURNOVER,None,12.9,1,Mavericks,Kings,34 - 31,1,N/A,N/A,N/A
115,Yogi Ferrell,FG_MISS,None,5.2,1,Kings,Mavericks,34 - 31,0, ,2,Jumper
116,Jalen Brunson,DEFENSIVE_REBOUND,None,1.7,1,Mavericks,Kings,34 - 31,1,N/A,N/A,N/A
117,Jalen Brunson,FG_MISS,None,0.5,1,Mavericks,Kings,34 - 31,1,32,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,1,Mavericks,Kings,34 - 31,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Mavericks,Kings,34 - 31,1,N/A,N/A,N/A
0,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Kings,34 - 31,1,N/A,N/A,N/A
1,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,12:00,2,Kings,Mavericks,34 - 31,0,N/A,N/A,N/A
2,Yogi Ferrell,FG_UNASSISTED,None,11:45,2,Kings,Mavericks,36 - 31,0,17,2,Jumper
3,Justin Jackson,FOUL_ON_FLOOR,None,11:32,2,Kings,Mavericks,36 - 31,0,N/A,N/A,N/A
4,Jalen Brunson,FG_MISS,None,11:27,2,Mavericks,Kings,36 - 31,1, ,2,Jumper
5,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:24,2,Kings,Mavericks,36 - 31,0,N/A,N/A,N/A
6,Yogi Ferrell,FG_MISS,None,11:20,2,Kings,Mavericks,36 - 31,0,26,3,Jumper
7,Ryan Broekhoff,DEFENSIVE_REBOUND,None,11:17,2,Mavericks,Kings,36 - 31,1,N/A,N/A,N/A
8,Dwight Powell,FG_ASSISTED,Jalen Brunson,11:13,2,Mavericks,Kings,36 - 33,1,0,2,Dunk
9,Dwight Powell,FOUL_ON_FLOOR,None,10:58,2,Mavericks,Kings,36 - 33,1,N/A,N/A,N/A
10,Willie Cauley-Stein,FT,None,10:58,2,Kings,Mavericks,37 - 33,0,N/A,1,N/A
11,Bogdan Bogdanovic,SUBSTITUTION,Williams Troy,10:58,2,Kings,Mavericks,37 - 33,0,N/A,N/A,N/A
12,Willie Cauley-Stein,FT,None,10:58,2,Kings,Mavericks,38 - 33,0,N/A,1,N/A
13,Jalen Brunson,TURNOVER,None,10:48,2,Mavericks,Kings,38 - 33,1,N/A,N/A,N/A
14,Willie Cauley-Stein,FG_MISS,None,10:37,2,Kings,Mavericks,38 - 33,0, ,2,Jumper
15,Dwight Powell,DEFENSIVE_REBOUND,None,10:34,2,Mavericks,Kings,38 - 33,1,N/A,N/A,N/A
16,Dirk Nowitzki,FG_MISS,None,10:19,2,Mavericks,Kings,38 - 33,1,14,2,Jumper
17,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,10:16,2,Kings,Mavericks,38 - 33,0,N/A,N/A,N/A
18,Justin Jackson,TURNOVER,Dwight Powell,10:08,2,Kings,Mavericks,38 - 33,0,N/A,N/A,N/A
19,Devin Harris,FG_MISS,None,10:04,2,Mavericks,Kings,38 - 33,1, ,2,Jumper
20,Ryan Broekhoff,OFFENSIVE_REBOUND,None,10:02,2,Mavericks,Kings,38 - 33,1,N/A,N/A,N/A
21,Devin Harris,FG_ASSISTED,Jalen Brunson,9:59,2,Mavericks,Kings,38 - 36,1,23,3,Jumper
22,Devin Harris,Unknown,None,9:54,2,Mavericks,Kings,38 - 36,1,N/A,N/A,N/A
23,Yogi Ferrell,FG_MISS,None,9:43,2,Kings,Mavericks,38 - 36,0,26,3,Jumper
24,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:41,2,Mavericks,Kings,38 - 36,1,N/A,N/A,N/A
25,Jalen Brunson,FG_UNASSISTED,None,9:25,2,Mavericks,Kings,38 - 38,1,10,2,Jumper
26,Buddy Hield,FG_MISS,None,9:18,2,Kings,Mavericks,38 - 38,0,27,3,Jumper
27,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:15,2,Mavericks,Kings,38 - 38,1,N/A,N/A,N/A
28,Ryan Broekhoff,FG_ASSISTED,Dwight Powell,9:04,2,Mavericks,Kings,38 - 40,1, ,2,Jumper
29,Team,Unknown,None,8:59,2,Kings,Mavericks,38 - 40,0,N/A,N/A,N/A
30,Yogi Ferrell,FG_MISS,None,8:50,2,Kings,Mavericks,38 - 40,0,26,3,Jumper
31,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:48,2,Kings,Mavericks,38 - 40,0,N/A,N/A,N/A
32,Yogi Ferrell,FG_MISS,None,8:46,2,Kings,Mavericks,38 - 40,0,23,3,Jumper
33,Ryan Broekhoff,DEFENSIVE_REBOUND,None,8:41,2,Mavericks,Kings,38 - 40,1,N/A,N/A,N/A
34,Devin Harris,FG_MISS,None,8:35,2,Mavericks,Kings,38 - 40,1,0,2,Layup
35,Dwight Powell,OFFENSIVE_REBOUND,None,8:32,2,Mavericks,Kings,38 - 40,1,N/A,N/A,N/A
36,Dwight Powell,FG_UNASSISTED,None,8:32,2,Mavericks,Kings,38 - 42,1,0,2,Dunk
37,Willie Cauley-Stein,FG_MISS,None,8:18,2,Kings,Mavericks,38 - 42,0,9,2,Jumper
38,Dirk Nowitzki,DEFENSIVE_REBOUND,None,8:16,2,Mavericks,Kings,38 - 42,1,N/A,N/A,N/A
39,Ryan Broekhoff,FG_MISS,None,8:07,2,Mavericks,Kings,38 - 42,1,24,3,Jumper
40,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,8:07,2,Kings,Mavericks,38 - 42,0,N/A,N/A,N/A
41,Ryan Broekhoff,FOUL_ON_FLOOR,None,7:58,2,Mavericks,Kings,38 - 42,1,N/A,N/A,N/A
42,Bogdan Bogdanovic,FT,None,7:58,2,Kings,Mavericks,39 - 42,0,N/A,1,N/A
43,Wesley Matthews,SUBSTITUTION,Brunson Jalen,7:58,2,Mavericks,Kings,39 - 42,1,N/A,N/A,N/A
44,Luka Doncic,SUBSTITUTION,Harris Devin,7:58,2,Mavericks,Kings,39 - 42,1,N/A,N/A,N/A
45,Nemanja Bjelica,SUBSTITUTION,Ferrell Yogi,7:58,2,Kings,Mavericks,39 - 42,0,N/A,N/A,N/A
46,De'Aaron Fox,SUBSTITUTION,Jackson Justin,7:58,2,Kings,Mavericks,39 - 42,0,N/A,N/A,N/A
47,Bogdan Bogdanovic,FT,None,7:58,2,Kings,Mavericks,40 - 42,0,N/A,1,N/A
48,Willie Cauley-Stein,FOUL_TECHNICAL,None,7:48,2,Kings,Mavericks,40 - 42,0,N/A,N/A,N/A
49,Dirk Nowitzki,FT,None,7:48,2,Mavericks,Kings,40 - 43,1,N/A,1,N/A
50,Dirk Nowitzki,FG_ASSISTED,Wesley Matthews,7:40,2,Mavericks,Kings,40 - 45,1,18,2,Jumper
51,Willie Cauley-Stein,TURNOVER,None,7:26,2,Kings,Mavericks,40 - 45,0,N/A,N/A,N/A
52,Luka Doncic,FG_UNASSISTED,None,7:17,2,Mavericks,Kings,40 - 47,1,4,2,Jumper
53,Nemanja Bjelica,FG_UNASSISTED,None,7:07,2,Kings,Mavericks,43 - 47,0,28,3,Jumper
54,Dwight Powell,FG_ASSISTED,Luka Doncic,6:55,2,Mavericks,Kings,43 - 49,1,0,2,Layup
55,Team,Unknown,None,6:55,2,Kings,Mavericks,43 - 49,0,N/A,N/A,N/A
56,DeAndre Jordan,SUBSTITUTION,Powell Dwight,6:55,2,Mavericks,Kings,43 - 49,1,N/A,N/A,N/A
57,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,6:55,2,Mavericks,Kings,43 - 49,1,N/A,N/A,N/A
58,De'Aaron Fox,FG_MISS,DeAndre Jordan,6:41,2,Mavericks,Kings,43 - 49,0,8,2,Jumper
59,De'Aaron Fox,OFFENSIVE_REBOUND,None,6:39,2,Kings,Mavericks,43 - 49,0,N/A,N/A,N/A
60,De'Aaron Fox,FG_UNASSISTED,None,6:37,2,Kings,Mavericks,45 - 49,0,0,2,Dunk
61,De'Aaron Fox,FOUL_ON_FLOOR,None,6:29,2,Kings,Mavericks,45 - 49,0,N/A,N/A,N/A
62,DeAndre Jordan,FG_ASSISTED,Luka Doncic,6:24,2,Mavericks,Kings,45 - 51,1,0,2,Dunk
63,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,6:15,2,Kings,Mavericks,48 - 51,0,23,3,Jumper
64,Luka Doncic,FG_UNASSISTED,None,5:51,2,Mavericks,Kings,48 - 54,1,23,2,Jumper
65,Buddy Hield,FG_MISS,None,5:35,2,Kings,Mavericks,48 - 54,0,16,2,Jumper
66,Luka Doncic,DEFENSIVE_REBOUND,None,5:32,2,Mavericks,Kings,48 - 54,1,N/A,N/A,N/A
67,Luka Doncic,TURNOVER,De'Aaron Fox,5:27,2,Mavericks,Kings,48 - 54,1,N/A,N/A,N/A
68,Ryan Broekhoff,FOUL_ON_FLOOR,None,5:25,2,Mavericks,Kings,48 - 54,1,N/A,N/A,N/A
69,Dorian Finney-Smith,SUBSTITUTION,Broekhoff Ryan,5:25,2,Mavericks,Kings,48 - 54,1,N/A,N/A,N/A
70,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,5:20,2,Kings,Mavericks,50 - 54,0,0,2,Layup
71,DeAndre Jordan,FOUL_ON_FLOOR,None,5:20,2,Mavericks,Kings,50 - 54,1,N/A,N/A,N/A
72,Buddy Hield,FT,None,5:20,2,Kings,Mavericks,51 - 54,0,N/A,1,N/A
73,Buddy Hield,FOUL_ON_FLOOR,None,5:10,2,Kings,Mavericks,51 - 54,0,N/A,N/A,N/A
74,Wesley Matthews,FG_MISS,None,5:01,2,Mavericks,Kings,51 - 54,1, ,2,Jumper
75,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:59,2,Kings,Mavericks,51 - 54,0,N/A,N/A,N/A
76,Nemanja Bjelica,FG_UNASSISTED,None,4:52,2,Kings,Mavericks,53 - 54,0,8,2,Jumper
77,Team,Unknown,None,4:52,2,Mavericks,Kings,53 - 54,1,N/A,N/A,N/A
78,Harrison Barnes,FG_MISS,None,4:30,2,Mavericks,Kings,53 - 54,1,7,2,Jumper
79,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:28,2,Mavericks,Kings,53 - 54,1,N/A,N/A,N/A
80,DeAndre Jordan's,FG_MISS,Nemanja Bjelica,4:26,2,Kings,Mavericks,53 - 54,1,0,2,Dunk
81,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:26,2,Kings,Mavericks,53 - 54,0,N/A,N/A,N/A
82,Willie Cauley-Stein,FG_MISS,None,4:18,2,Kings,Mavericks,53 - 54,0,0,2,Layup
83,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:15,2,Mavericks,Kings,53 - 54,1,N/A,N/A,N/A
84,Luka Doncic,FG_MISS,None,4:10,2,Mavericks,Kings,53 - 54,1,27,3,Jumper
85,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,4:07,2,Kings,Mavericks,53 - 54,0,N/A,N/A,N/A
86,Nemanja Bjelica,FG_MISS,None,3:57,2,Kings,Mavericks,53 - 54,0,31,3,Jumper
87,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:55,2,Mavericks,Kings,53 - 54,1,N/A,N/A,N/A
88,Harrison Barnes,FG_MISS,Nemanja Bjelica,3:48,2,Kings,Mavericks,53 - 54,1,2,2,Jumper
89,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:45,2,Kings,Mavericks,53 - 54,0,N/A,N/A,N/A
90,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,3:36,2,Kings,Mavericks,55 - 54,0,0,2,Layup
91,Harrison Barnes,FG_ASSISTED,Wesley Matthews,3:22,2,Mavericks,Kings,55 - 56,1,0,2,Dunk
92,Buddy Hield,FG_MISS,None,3:15,2,Kings,Mavericks,55 - 56,0,0,2,Layup
93,Nemanja Bjelica,OFFENSIVE_REBOUND,None,3:13,2,Kings,Mavericks,55 - 56,0,N/A,N/A,N/A
94,Buddy Hield,FG_MISS,None,3:08,2,Kings,Mavericks,55 - 56,0, ,3,Jumper
95,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:03,2,Mavericks,Kings,55 - 56,1,N/A,N/A,N/A
96,Luka Doncic,FG_MISS,De'Aaron Fox,2:47,2,Kings,Mavericks,55 - 56,1,0,2,Dunk
97,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:44,2,Mavericks,Kings,55 - 56,1,N/A,N/A,N/A
98,Harrison Barnes,FG_MISS,None,2:42,2,Mavericks,Kings,55 - 56,1,23,3,Jumper
99,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:40,2,Kings,Mavericks,55 - 56,0,N/A,N/A,N/A
100,De'Aaron Fox,TURNOVER,Harrison Barnes,2:30,2,Kings,Mavericks,55 - 56,0,N/A,N/A,N/A
101,Harrison Barnes,TURNOVER,Willie Cauley-Stein,2:15,2,Mavericks,Kings,55 - 56,1,N/A,N/A,N/A
102,Bogdan Bogdanovic,FG_MISS,None,2:11,2,Kings,Mavericks,55 - 56,0, ,2,Jumper
103,Luka Doncic,DEFENSIVE_REBOUND,None,2:08,2,Mavericks,Kings,55 - 56,1,N/A,N/A,N/A
104,Luka Doncic,FG_MISS,None,1:52,2,Mavericks,Kings,55 - 56,1,12,2,Jumper
105,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:49,2,Mavericks,Kings,55 - 56,1,N/A,N/A,N/A
106,Wesley Matthews,FG_MISS,None,1:47,2,Mavericks,Kings,55 - 56,1,26,3,Jumper
107,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:44,2,Kings,Mavericks,55 - 56,0,N/A,N/A,N/A
108,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,1:42,2,Kings,Mavericks,57 - 56,0, ,2,Jumper
109,Harrison Barnes,FG_MISS,None,1:18,2,Mavericks,Kings,57 - 56,1,5,2,Jumper
110,Team,DEFENSIVE_REBOUND,None,1:18,2,Kings,Mavericks,57 - 56,0,N/A,N/A,N/A
111,Justin Jackson,SUBSTITUTION,Cauley-Stein Willie,1:18,2,Kings,Mavericks,57 - 56,0,N/A,N/A,N/A
