,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Luka Doncic,OFFENSIVE_REBOUND,None,7:37,1,Mavericks,Rockets,8 - 10,0,N/A,N/A,N/A
37,Harrison Barnes,FG_ASSISTED,Luka Doncic,7:36,1,Mavericks,Rockets,11 - 10,0,26,3,Jumper
38,Eric Gordon,FG_ASSISTED,James Harden,7:26,1,Rockets,Mavericks,11 - 13,1,25,3,Jumper
39,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,7:12,1,Mavericks,Rockets,13 - 13,0,0,2,Layup
40,James Harden,FG_UNASSISTED,None,7:02,1,Rockets,Mavericks,13 - 16,1,25,3,Jumper
41,Danuel House,FOUL_ON_FLOOR,None,6:53,1,Rockets,Mavericks,13 - 16,1,N/A,N/A,N/A
42,Dennis Smith,FG_UNASSISTED,None,6:41,1,Mavericks,Rockets,15 - 16,0,0,2,Dunk
43,James Harden,TURNOVER,Dennis Smith,6:29,1,Rockets,Mavericks,15 - 16,1,N/A,N/A,N/A
44,Dennis Smith,FG_MISS,None,6:24,1,Mavericks,Rockets,15 - 16,0,25,3,Jumper
45,James Harden,DEFENSIVE_REBOUND,None,6:21,1,Rockets,Mavericks,15 - 16,1,N/A,N/A,N/A
46,Clint Capela,FG_ASSISTED,Eric Gordon,6:13,1,Rockets,Mavericks,15 - 18,1,0,2,Layup
47,Harrison Barnes,FG_ASSISTED,Wesley Matthews,6:03,1,Mavericks,Rockets,17 - 18,0, ,2,Jumper
48,Danuel House,FG_MISS,None,5:44,1,Rockets,Mavericks,17 - 18,1,22,3,Jumper
49,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:44,1,Mavericks,Rockets,17 - 18,0,N/A,N/A,N/A
50,Dennis Smith,FG_MISS,Clint Capela,5:35,1,Rockets,Mavericks,17 - 18,0,0,2,Layup
51,James Harden,DEFENSIVE_REBOUND,None,5:34,1,Rockets,Mavericks,17 - 18,1,N/A,N/A,N/A
52,DeAndre Jordan,FOUL_ON_FLOOR,None,5:34,1,Mavericks,Rockets,17 - 18,0,N/A,N/A,N/A
53,Gary Clark,SUBSTITUTION,Gordon Eric,5:34,1,Rockets,Mavericks,17 - 18,1,N/A,N/A,N/A
54,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,5:34,1,Rockets,Mavericks,17 - 18,1,N/A,N/A,N/A
55,James Harden,TURNOVER,None,5:25,1,Rockets,Mavericks,17 - 18,1,N/A,N/A,N/A
56,Wesley Matthews,FG_UNASSISTED,None,5:06,1,Mavericks,Rockets,19 - 18,0,0,2,Layup
57,Gary Clark,FG_MISS,None,4:49,1,Rockets,Mavericks,19 - 18,1,26,3,Jumper
58,Dennis Smith,DEFENSIVE_REBOUND,None,4:47,1,Mavericks,Rockets,19 - 18,0,N/A,N/A,N/A
59,Luka Doncic,FG_ASSISTED,Dennis Smith,4:40,1,Mavericks,Rockets,21 - 18,0,11,2,Jumper
60,Danuel House,FG_MISS,None,4:20,1,Rockets,Mavericks,21 - 18,1,25,3,Jumper
61,Team,DEFENSIVE_REBOUND,None,4:19,1,Mavericks,Rockets,21 - 18,0,N/A,N/A,N/A
62,Isaiah Hartenstein,FOUL_ON_FLOOR,None,4:13,1,Rockets,Mavericks,21 - 18,1,N/A,N/A,N/A
63,DeAndre Jordan,FG_ASSISTED,Luka Doncic,4:06,1,Mavericks,Rockets,23 - 18,0,0,2,Dunk
64,James Harden,FG_UNASSISTED,None,3:48,1,Rockets,Mavericks,23 - 21,1,25,3,Jumper
65,Luka Doncic,FG_UNASSISTED,None,3:37,1,Mavericks,Rockets,25 - 21,0,0,2,Dunk
66,Team,Unknown,None,3:37,1,Rockets,Mavericks,25 - 21,1,N/A,N/A,N/A
67,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,3:37,1,Rockets,Mavericks,25 - 21,1,N/A,N/A,N/A
68,Dorian Finney-Smith,SUBSTITUTION,Smith Dennis,3:37,1,Mavericks,Rockets,25 - 21,0,N/A,N/A,N/A
69,J.J. Barea,SUBSTITUTION,Matthews Wesley,3:37,1,Mavericks,Rockets,25 - 21,0,N/A,N/A,N/A
70,Luka Doncic,FOUL_ON_FLOOR,None,3:25,1,Mavericks,Rockets,25 - 21,0,N/A,N/A,N/A
71,Maximilian Kleber,SUBSTITUTION,Doncic Luka,3:25,1,Mavericks,Rockets,25 - 21,0,N/A,N/A,N/A
72,James Harden,TURNOVER,None,3:18,1,Rockets,Mavericks,25 - 21,1,N/A,N/A,N/A
73,Danuel House,FOUL_ON_FLOOR,None,3:00,1,Rockets,Mavericks,25 - 21,1,N/A,N/A,N/A
74,Maximilian Kleber,FT,None,3:00,1,Mavericks,Rockets,26 - 21,0,N/A,1,N/A
75,James Ennis,SUBSTITUTION,House Danuel,3:00,1,Rockets,Mavericks,26 - 21,1,N/A,N/A,N/A
76,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:00,1,Mavericks,Rockets,26 - 21,0,N/A,N/A,N/A
77,Maximilian Kleber,FT_MISS,None,3:00,1,Mavericks,Rockets,26 - 21,0,N/A,1,N/A
78,PJ Tucker,DEFENSIVE_REBOUND,None,2:59,1,Rockets,Mavericks,26 - 21,1,N/A,N/A,N/A
79,PJ Tucker,FG_MISS,None,2:50,1,Rockets,Mavericks,26 - 21,1,25,3,Jumper
80,Harrison Barnes,DEFENSIVE_REBOUND,None,2:46,1,Mavericks,Rockets,26 - 21,0,N/A,N/A,N/A
81,Harrison Barnes,FG_MISS,None,2:41,1,Mavericks,Rockets,26 - 21,0,0,2,Layup
82,James Harden,DEFENSIVE_REBOUND,None,2:34,1,Rockets,Mavericks,26 - 21,1,N/A,N/A,N/A
83,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:24,1,Mavericks,Rockets,26 - 21,0,N/A,N/A,N/A
84,James Harden,FT_MISS,None,2:24,1,Rockets,Mavericks,26 - 21,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:24,1,Rockets,Mavericks,26 - 21,1,N/A,N/A,N/A
86,Eric Gordon,SUBSTITUTION,Tucker PJ,2:24,1,Rockets,Mavericks,26 - 21,1,N/A,N/A,N/A
87,Devin Harris,SUBSTITUTION,Barnes Harrison,2:24,1,Mavericks,Rockets,26 - 21,0,N/A,N/A,N/A
88,James Harden,FT,None,2:24,1,Rockets,Mavericks,26 - 22,1,N/A,1,N/A
89,J.J. Barea,FG_MISS,Eric Gordon,2:01,1,Rockets,Mavericks,26 - 22,0,0,2,Layup
90,James Ennis,DEFENSIVE_REBOUND,None,1:58,1,Rockets,Mavericks,26 - 22,1,N/A,N/A,N/A
91,Clint Capela,FG_ASSISTED,James Harden,1:55,1,Rockets,Mavericks,26 - 24,1,0,2,Dunk
92,J.J. Barea,FG_UNASSISTED,None,1:46,1,Mavericks,Rockets,29 - 24,0,26,3,Jumper
93,James Harden,TURNOVER,None,1:32,1,Rockets,Mavericks,29 - 24,1,N/A,N/A,N/A
94,J.J. Barea,FG_MISS,None,1:23,1,Mavericks,Rockets,29 - 24,0,0,2,Layup
95,Maximilian Kleber,OFFENSIVE_REBOUND,None,1:16,1,Mavericks,Rockets,29 - 24,0,N/A,N/A,N/A
96,Maximilian Kleber,FG_UNASSISTED,None,1:16,1,Mavericks,Rockets,31 - 24,0,0,2,Dunk
97,Devin Harris,FOUL_ON_FLOOR,None,1:11,1,Mavericks,Rockets,31 - 24,0,N/A,N/A,N/A
98,Eric Gordon,FT,None,1:11,1,Rockets,Mavericks,31 - 25,1,N/A,1,N/A
99,Eric Gordon,FT,None,1:11,1,Rockets,Mavericks,31 - 26,1,N/A,1,N/A
100,Danuel House,SUBSTITUTION,Harden James,1:11,1,Rockets,Mavericks,31 - 26,1,N/A,N/A,N/A
101,Eric Gordon,FT_MISS,None,1:11,1,Rockets,Mavericks,31 - 26,1,N/A,1,N/A
102,Dwight Powell,DEFENSIVE_REBOUND,None,1:11,1,Mavericks,Rockets,31 - 26,0,N/A,N/A,N/A
103,Maximilian Kleber,FG_MISS,None,58.9,1,Mavericks,Rockets,31 - 26,0,23,3,Jumper
104,Danuel House,DEFENSIVE_REBOUND,None,56.5,1,Rockets,Mavericks,31 - 26,1,N/A,N/A,N/A
105,Eric Gordon,FG_UNASSISTED,None,49.2,1,Rockets,Mavericks,31 - 28,1,0,2,Layup
106,Gary Clark,FOUL_ON_FLOOR,None,42.8,1,Rockets,Mavericks,31 - 28,1,N/A,N/A,N/A
107,J.J. Barea,FT,None,42.8,1,Mavericks,Rockets,32 - 28,0,N/A,1,N/A
108,J.J. Barea,FT,None,42.8,1,Mavericks,Rockets,33 - 28,0,N/A,1,N/A
109,Eric Gordon,FG_MISS,None,29.5,1,Rockets,Mavericks,33 - 28,1,27,3,Jumper
110,J.J. Barea,DEFENSIVE_REBOUND,None,25.2,1,Mavericks,Rockets,33 - 28,0,N/A,N/A,N/A
111,Devin Harris,FG_ASSISTED,J.J. Barea,5.1,1,Mavericks,Rockets,36 - 28,0,30,2,Jumper
112,Eric Gordon,FG_MISS,None,0.0,1,Rockets,Mavericks,36 - 28,1,22,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Mavericks,36 - 28,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Rockets,Mavericks,36 - 28,1,N/A,N/A,N/A
0,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,12:00,2,Rockets,Mavericks,36 - 28,1,N/A,N/A,N/A
1,Devin Harris,FG_ASSISTED,J.J. Barea,11:50,2,Mavericks,Rockets,38 - 28,0,0,2,Layup
2,James Ennis,FG_ASSISTED,Eric Gordon,11:35,2,Rockets,Mavericks,38 - 30,1,0,2,Layup
3,J.J. Barea,FG_MISS,None,11:13,2,Mavericks,Rockets,38 - 30,0,14,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:13,2,Mavericks,Rockets,38 - 30,0,N/A,N/A,N/A
5,Gary Clark,FOUL_ON_FLOOR,None,11:13,2,Rockets,Mavericks,38 - 30,1,N/A,N/A,N/A
6,Dwight Powell,FG_ASSISTED,J.J. Barea,11:06,2,Mavericks,Rockets,40 - 30,0,0,2,Layup
7,Dwight Powell,FOUL_ON_FLOOR,None,10:51,2,Mavericks,Rockets,40 - 30,0,N/A,N/A,N/A
8,James Ennis,FG_MISS,None,10:43,2,Rockets,Mavericks,40 - 30,1,0,2,Layup
9,Danuel House,OFFENSIVE_REBOUND,None,10:41,2,Rockets,Mavericks,40 - 30,1,N/A,N/A,N/A
10,Danuel House,FG_MISS,None,10:41,2,Rockets,Mavericks,40 - 30,1, ,2,Jumper
11,Danuel House,OFFENSIVE_REBOUND,None,10:40,2,Rockets,Mavericks,40 - 30,1,N/A,N/A,N/A
12,Maximilian Kleber,FOUL_ON_FLOOR,None,10:39,2,Mavericks,Rockets,40 - 30,0,N/A,N/A,N/A
13,Danuel House,FT,None,10:39,2,Rockets,Mavericks,40 - 31,1,N/A,1,N/A
14,PJ Tucker,SUBSTITUTION,for game,10:39,2,Rockets,Mavericks,40 - 31,1,N/A,N/A,N/A
15,Danuel House,FT,None,10:39,2,Rockets,Mavericks,40 - 32,1,N/A,1,N/A
16,enters the,SUBSTITUTION,Clark Gary,10:39,2,Rockets,Mavericks,40 - 32,1,N/A,N/A,N/A
17,Dwight Powell,FG_ASSISTED,J.J. Barea,10:28,2,Mavericks,Rockets,42 - 32,0,0,2,Layup
18,Maximilian Kleber,FOUL_ON_FLOOR,None,10:18,2,Mavericks,Rockets,42 - 32,0,N/A,N/A,N/A
19,Isaiah Hartenstein,FT,None,10:18,2,Rockets,Mavericks,42 - 33,1,N/A,1,N/A
20,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,10:18,2,Mavericks,Rockets,42 - 33,0,N/A,N/A,N/A
21,Isaiah Hartenstein,FT,None,10:18,2,Rockets,Mavericks,42 - 34,1,N/A,1,N/A
22,Maximilian Kleber,FG_ASSISTED,Devin Harris,9:57,2,Mavericks,Rockets,45 - 34,0,26,3,Jumper
23,Eric Gordon,FG_MISS,None,9:46,2,Rockets,Mavericks,45 - 34,1,26,3,Jumper
24,J.J. Barea,DEFENSIVE_REBOUND,None,9:42,2,Mavericks,Rockets,45 - 34,0,N/A,N/A,N/A
25,PJ Tucker,FOUL_ON_FLOOR,None,9:36,2,Rockets,Mavericks,45 - 34,1,N/A,N/A,N/A
26,James Harden,SUBSTITUTION,House Danuel,9:36,2,Rockets,Mavericks,45 - 34,1,N/A,N/A,N/A
27,Isaiah Hartenstein,FOUL_ON_FLOOR,None,9:32,2,Rockets,Mavericks,45 - 34,1,N/A,N/A,N/A
28,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,9:32,2,Rockets,Mavericks,45 - 34,1,N/A,N/A,N/A
29,Wesley Matthews,FG_ASSISTED,J.J. Barea,9:22,2,Mavericks,Rockets,47 - 34,0,0,2,Layup
30,Eric Gordon's,FG_MISS,Dwight Powell,9:11,2,Mavericks,Rockets,47 - 34,1,0,2,Layup
31,Team,DEFENSIVE_REBOUND,None,9:11,2,Mavericks,Rockets,47 - 34,0,N/A,N/A,N/A
32,J.J. Barea,FG_UNASSISTED,None,8:58,2,Mavericks,Rockets,49 - 34,0,0,2,Layup
33,Clint Capela,FG_ASSISTED,James Harden,8:43,2,Rockets,Mavericks,49 - 36,1,0,2,Layup
34,Wesley Matthews,FG_ASSISTED,J.J. Barea,8:26,2,Mavericks,Rockets,52 - 36,0,26,3,Jumper
35,PJ Tucker,FG_MISS,None,8:12,2,Rockets,Mavericks,52 - 36,1,24,3,Jumper
36,Devin Harris,DEFENSIVE_REBOUND,None,8:09,2,Mavericks,Rockets,52 - 36,0,N/A,N/A,N/A
37,Clint Capela,FOUL_ON_FLOOR,None,8:00,2,Rockets,Mavericks,52 - 36,1,N/A,N/A,N/A
38,Gary Clark,SUBSTITUTION,Capela Clint,8:00,2,Rockets,Mavericks,52 - 36,1,N/A,N/A,N/A
39,Dennis Smith,SUBSTITUTION,Barea J.J.,8:00,2,Mavericks,Rockets,52 - 36,0,N/A,N/A,N/A
40,Wesley Matthews,TURNOVER,James Harden,7:48,2,Mavericks,Rockets,52 - 36,0,N/A,N/A,N/A
41,Devin Harris,FOUL_ON_FLOOR,None,7:44,2,Mavericks,Rockets,52 - 36,0,N/A,N/A,N/A
42,James Harden,FG_MISS,None,7:36,2,Rockets,Mavericks,52 - 36,1,25,3,Jumper
43,Dennis Smith,DEFENSIVE_REBOUND,None,7:33,2,Mavericks,Rockets,52 - 36,0,N/A,N/A,N/A
44,Maximilian Kleber,FG_ASSISTED,Devin Harris,7:27,2,Mavericks,Rockets,55 - 36,0,24,3,Jumper
45,James Ennis,FG_ASSISTED,James Harden,7:06,2,Rockets,Mavericks,55 - 38,1,0,2,Layup
46,Wesley Matthews,FG_ASSISTED,Devin Harris,6:43,2,Mavericks,Rockets,57 - 38,0,10,2,Jumper
47,James Harden,FG_UNASSISTED,None,6:29,2,Rockets,Mavericks,57 - 41,1,26,2,Jumper
48,Devin Harris,FG_MISS,Gary Clark,6:07,2,Rockets,Mavericks,57 - 41,0,21,2,Jumper
49,James Harden,DEFENSIVE_REBOUND,None,6:02,2,Rockets,Mavericks,57 - 41,1,N/A,N/A,N/A
50,Eric Gordon,TURNOVER,Dwight Powell,5:59,2,Rockets,Mavericks,57 - 41,1,N/A,N/A,N/A
51,Dennis Smith,FG_UNASSISTED,None,5:52,2,Mavericks,Rockets,59 - 41,0,0,2,Dunk
52,James Harden,TURNOVER,Dennis Smith,5:40,2,Rockets,Mavericks,59 - 41,1,N/A,N/A,N/A
53,PJ Tucker,FOUL_ON_FLOOR,None,5:40,2,Rockets,Mavericks,59 - 41,1,N/A,N/A,N/A
54,Luka Doncic,SUBSTITUTION,Powell Dwight,5:40,2,Mavericks,Rockets,59 - 41,0,N/A,N/A,N/A
55,DeAndre Jordan,SUBSTITUTION,Matthews Wesley,5:40,2,Mavericks,Rockets,59 - 41,0,N/A,N/A,N/A
56,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,5:40,2,Mavericks,Rockets,59 - 41,0,N/A,N/A,N/A
57,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,5:40,2,Mavericks,Rockets,59 - 41,0,N/A,N/A,N/A
58,Dennis Smith,FT_MISS,None,5:40,2,Mavericks,Rockets,59 - 41,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,5:40,2,Mavericks,Rockets,59 - 41,0,N/A,N/A,N/A
60,Dennis Smith,FT,None,5:40,2,Mavericks,Rockets,60 - 41,0,N/A,1,N/A
61,Clint Capela,SUBSTITUTION,Clark Gary,5:40,2,Rockets,Mavericks,60 - 41,1,N/A,N/A,N/A
62,Team,Unknown,None,5:40,2,Rockets,Mavericks,60 - 41,1,N/A,N/A,N/A
63,Harrison Barnes,FG_MISS,None,5:31,2,Mavericks,Rockets,60 - 41,0,20,2,Jumper
64,James Harden,DEFENSIVE_REBOUND,None,5:28,2,Rockets,Mavericks,60 - 41,1,N/A,N/A,N/A
65,James Harden,FG_MISS,None,5:23,2,Rockets,Mavericks,60 - 41,1,26,3,Jumper
66,James Ennis,OFFENSIVE_REBOUND,None,5:22,2,Rockets,Mavericks,60 - 41,1,N/A,N/A,N/A
67,Eric Gordon,FG_UNASSISTED,None,5:15,2,Rockets,Mavericks,60 - 44,1,25,3,Jumper
68,DeAndre Jordan,FG_MISS,None,4:57,2,Mavericks,Rockets,60 - 44,0, ,2,Jumper
69,Harrison Barnes,OFFENSIVE_REBOUND,None,4:54,2,Mavericks,Rockets,60 - 44,0,N/A,N/A,N/A
70,Luka Doncic,FG_MISS,None,4:50,2,Mavericks,Rockets,60 - 44,0,30,2,Jumper
71,Team,OFFENSIVE_REBOUND,None,4:49,2,Mavericks,Rockets,60 - 44,0,N/A,N/A,N/A
72,Eric Gordon,FOUL_ON_FLOOR,None,4:49,2,Rockets,Mavericks,60 - 44,1,N/A,N/A,N/A
73,DeAndre Jordan,FT_MISS,None,4:49,2,Mavericks,Rockets,60 - 44,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:49,2,Mavericks,Rockets,60 - 44,0,N/A,N/A,N/A
75,DeAndre Jordan,FT,None,4:49,2,Mavericks,Rockets,61 - 44,0,N/A,1,N/A
76,Eric Gordon,FG_UNASSISTED,None,4:27,2,Rockets,Mavericks,61 - 46,1,0,2,Layup
77,Dorian Finney-Smith,FG_MISS,None,4:17,2,Mavericks,Rockets,61 - 46,0,26,3,Jumper
78,Luka Doncic,OFFENSIVE_REBOUND,None,4:11,2,Mavericks,Rockets,61 - 46,0,N/A,N/A,N/A
79,Dennis Smith,FG_UNASSISTED,None,3:58,2,Mavericks,Rockets,64 - 46,0,25,2,Jumper
80,Eric Gordon,FG_ASSISTED,James Harden,3:45,2,Rockets,Mavericks,64 - 49,1,28,3,Jumper
81,Luka Doncic,FG_MISS,None,3:28,2,Mavericks,Rockets,64 - 49,0,8,2,Jumper
82,Team,OFFENSIVE_REBOUND,None,3:27,2,Mavericks,Rockets,64 - 49,0,N/A,N/A,N/A
83,James Ennis,FOUL_ON_FLOOR,None,3:19,2,Rockets,Mavericks,64 - 49,1,N/A,N/A,N/A
84,DeAndre Jordan,FT,None,3:19,2,Mavericks,Rockets,65 - 49,0,N/A,1,N/A
85,DeAndre Jordan,FT,None,3:19,2,Mavericks,Rockets,66 - 49,0,N/A,1,N/A
86,James Harden,FG_MISS,None,3:06,2,Rockets,Mavericks,66 - 49,1,25,2,Jumper
87,Clint Capela,OFFENSIVE_REBOUND,None,3:04,2,Rockets,Mavericks,66 - 49,1,N/A,N/A,N/A
88,Clint Capela,TURNOVER,Dorian Finney-Smith,3:03,2,Rockets,Mavericks,66 - 49,1,N/A,N/A,N/A
89,Luka Doncic,TURNOVER,PJ Tucker,2:56,2,Mavericks,Rockets,66 - 49,0,N/A,N/A,N/A
90,Clint Capela,FG_ASSISTED,James Harden,2:50,2,Rockets,Mavericks,66 - 51,1,0,2,Dunk
91,Team,Unknown,None,2:49,2,Mavericks,Rockets,66 - 51,0,N/A,N/A,N/A
92,DeAndre Jordan,TURNOVER,James Harden,2:35,2,Mavericks,Rockets,66 - 51,0,N/A,N/A,N/A
93,James Ennis,FG_MISS,None,2:29,2,Rockets,Mavericks,66 - 51,1,25,3,Jumper
94,Clint Capela,OFFENSIVE_REBOUND,None,2:26,2,Rockets,Mavericks,66 - 51,1,N/A,N/A,N/A
95,James Ennis,FG_ASSISTED,Clint Capela,2:24,2,Rockets,Mavericks,66 - 54,1,23,3,Jumper
96,Harrison Barnes,TURNOVER,None,2:09,2,Mavericks,Rockets,66 - 54,0,N/A,N/A,N/A
97,Eric Gordon,FG_MISS,None,1:52,2,Rockets,Mavericks,66 - 54,1,27,3,Jumper
98,James Ennis,OFFENSIVE_REBOUND,None,1:46,2,Rockets,Mavericks,66 - 54,1,N/A,N/A,N/A
99,James Ennis,FG_MISS,None,1:46,2,Rockets,Mavericks,66 - 54,1, ,2,Jumper
100,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:45,2,Mavericks,Rockets,66 - 54,0,N/A,N/A,N/A
101,James Harden,FOUL_ON_FLOOR,None,1:36,2,Rockets,Mavericks,66 - 54,1,N/A,N/A,N/A
102,DeAndre Jordan,FT_MISS,None,1:36,2,Mavericks,Rockets,66 - 54,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:36,2,Mavericks,Rockets,66 - 54,0,N/A,N/A,N/A
104,DeAndre Jordan,FT,None,1:36,2,Mavericks,Rockets,67 - 54,0,N/A,1,N/A
105,Eric Gordon,FG_MISS,None,1:13,2,Rockets,Mavericks,67 - 54,1,28,3,Jumper
106,Dennis Smith,DEFENSIVE_REBOUND,None,1:10,2,Mavericks,Rockets,67 - 54,0,N/A,N/A,N/A
107,Dennis Smith,TURNOVER,PJ Tucker,1:06,2,Mavericks,Rockets,67 - 54,0,N/A,N/A,N/A
108,James Harden,TURNOVER,Dennis Smith,1:01,2,Rockets,Mavericks,67 - 54,1,N/A,N/A,N/A
109,PJ Tucker,FOUL_ON_FLOOR,None,56.1,2,Rockets,Mavericks,67 - 54,1,N/A,N/A,N/A
110,Luka Doncic,FT,None,56.1,2,Mavericks,Rockets,68 - 54,0,N/A,1,N/A
111,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,56.1,2,Mavericks,Rockets,68 - 54,0,N/A,N/A,N/A
112,Luka Doncic,FT,None,56.1,2,Mavericks,Rockets,69 - 54,0,N/A,1,N/A
113,PJ Tucker,FG_MISS,None,41.1,2,Rockets,Mavericks,69 - 54,1,24,3,Jumper
114,DeAndre Jordan,DEFENSIVE_REBOUND,None,38.4,2,Mavericks,Rockets,69 - 54,0,N/A,N/A,N/A
115,DeAndre Jordan,FG_ASSISTED,Dennis Smith,19.5,2,Mavericks,Rockets,71 - 54,0,0,2,Dunk
116,Clint Capela,FG_ASSISTED,James Harden,5.3,2,Rockets,Mavericks,71 - 56,1,2,2,Jumper
117,Luka Doncic,FG_UNASSISTED,None,0.0,2,Mavericks,Rockets,74 - 56,0,39,3,Jumper
118,End of,Unknown,None,0.0,2,Rockets,Mavericks,74 - 56,1,N/A,N/A,N/A
0,Dennis Smith,TURNOVER,James Harden,11:48,3,Mavericks,Rockets,74 - 56,0,N/A,N/A,N/A
1,Eric Gordon,FG_MISS,None,11:42,3,Rockets,Mavericks,74 - 56,1,27,3,Jumper
