,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Jaron Blossomgame,DEFENSIVE_REBOUND,None,9:00,1,Cavaliers,Heat,4 - 8,0,N/A,N/A,N/A
19,Collin Sexton,FG_MISS,None,8:57,1,Cavaliers,Heat,4 - 8,0,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,8:57,1,Cavaliers,Heat,4 - 8,0,N/A,N/A,N/A
21,Rodney McGruder,FOUL_ON_FLOOR,None,8:57,1,Heat,Cavaliers,4 - 8,1,N/A,N/A,N/A
22,Channing Frye,FG_ASSISTED,Collin Sexton,8:50,1,Cavaliers,Heat,7 - 8,0,26,3,Jumper
23,Hassan Whiteside,FG_UNASSISTED,None,8:28,1,Heat,Cavaliers,7 - 10,1,0,2,Dunk
24,Collin Sexton,FG_MISS,None,8:12,1,Cavaliers,Heat,7 - 10,0,10,3,Jumper
25,Justise Winslow,DEFENSIVE_REBOUND,None,8:08,1,Heat,Cavaliers,7 - 10,1,N/A,N/A,N/A
26,Justise Winslow,FG_MISS,None,8:04,1,Heat,Cavaliers,7 - 10,1,17,3,Jumper
27,Cedi Osman,DEFENSIVE_REBOUND,None,8:00,1,Cavaliers,Heat,7 - 10,0,N/A,N/A,N/A
28,Hassan Whiteside,FOUL_ON_FLOOR,None,7:53,1,Heat,Cavaliers,7 - 10,1,N/A,N/A,N/A
29,Alec Burks,FG_UNASSISTED,None,7:47,1,Cavaliers,Heat,9 - 10,0,11,3,Jumper
30,Rodney McGruder,FG_ASSISTED,Hassan Whiteside,7:28,1,Heat,Cavaliers,9 - 13,1,27,3,Jumper
31,Alec Burks,FG_UNASSISTED,None,7:12,1,Cavaliers,Heat,12 - 13,0,26,3,Jumper
32,James Johnson,FG_MISS,None,6:42,1,Heat,Cavaliers,12 - 13,1,0,2,Layup
33,Alec Burks,DEFENSIVE_REBOUND,None,6:40,1,Cavaliers,Heat,12 - 13,0,N/A,N/A,N/A
34,James Johnson,FOUL_ON_FLOOR,None,6:40,1,Heat,Cavaliers,12 - 13,1,N/A,N/A,N/A
35,Team,Unknown,None,6:40,1,Heat,Cavaliers,12 - 13,1,N/A,N/A,N/A
36,Channing Frye,FG_ASSISTED,Cedi Osman,6:25,1,Cavaliers,Heat,15 - 13,0,26,3,Jumper
37,Channing Frye,FOUL_TECHNICAL,None,6:11,1,Cavaliers,Heat,15 - 13,0,N/A,N/A,N/A
38,Josh Richardson,FT,None,6:11,1,Heat,Cavaliers,15 - 14,1,N/A,1,N/A
39,Justise Winslow,FG_MISS,None,5:59,1,Heat,Cavaliers,15 - 14,1, ,3,Jumper
40,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:58,1,Heat,Cavaliers,15 - 14,1,N/A,N/A,N/A
41,Hassan Whiteside,FG_UNASSISTED,None,5:55,1,Heat,Cavaliers,15 - 16,1, ,3,Jumper
42,Channing Frye,FG_MISS,None,5:45,1,Cavaliers,Heat,15 - 16,0,25,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,5:44,1,Cavaliers,Heat,15 - 16,0,N/A,N/A,N/A
44,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:44,1,Heat,Cavaliers,15 - 16,1,N/A,N/A,N/A
45,Dwyane Wade,FOUL_ON_FLOOR,None,5:35,1,Heat,Cavaliers,15 - 16,1,N/A,N/A,N/A
46,Alec Burks,FT,None,5:35,1,Cavaliers,Heat,16 - 16,0,N/A,1,N/A
47,Larry Nance,SUBSTITUTION,Blossomgame Jaron,5:35,1,Cavaliers,Heat,16 - 16,0,N/A,N/A,N/A
48,Jordan Clarkson,SUBSTITUTION,Frye Channing,5:35,1,Cavaliers,Heat,16 - 16,0,N/A,N/A,N/A
49,Alec Burks,FT,None,5:35,1,Cavaliers,Heat,17 - 16,0,N/A,1,N/A
50,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,5:20,1,Heat,Cavaliers,17 - 18,1,4,3,Jumper
51,Collin Sexton,TURNOVER,None,5:10,1,Cavaliers,Heat,17 - 18,0,N/A,N/A,N/A
52,Collin Sexton,FOUL_ON_FLOOR,None,5:00,1,Cavaliers,Heat,17 - 18,0,N/A,N/A,N/A
53,Rodney McGruder,FT,None,5:00,1,Heat,Cavaliers,17 - 19,1,N/A,1,N/A
54,Rodney McGruder,FT,None,5:00,1,Heat,Cavaliers,17 - 20,1,N/A,1,N/A
55,Jordan Clarkson,FG_ASSISTED,Alec Burks,4:50,1,Cavaliers,Heat,19 - 20,0,8,3,Jumper
56,Justise Winslow,FG_UNASSISTED,None,4:22,1,Heat,Cavaliers,19 - 22,1,22,3,Jumper
57,Collin Sexton,FG_UNASSISTED,None,4:02,1,Cavaliers,Heat,21 - 22,0,19,3,Jumper
58,Justise Winslow,TURNOVER,Larry Nance,3:51,1,Heat,Cavaliers,21 - 22,1,N/A,N/A,N/A
59,Hassan Whiteside,FOUL_ON_FLOOR,None,3:50,1,Heat,Cavaliers,21 - 22,1,N/A,N/A,N/A
60,Larry Nance,FT_MISS,None,3:50,1,Cavaliers,Heat,21 - 22,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,3:50,1,Cavaliers,Heat,21 - 22,0,N/A,N/A,N/A
62,Kelly Olynyk,SUBSTITUTION,Johnson James,3:50,1,Heat,Cavaliers,21 - 22,1,N/A,N/A,N/A
63,Bam Adebayo,SUBSTITUTION,McGruder Rodney,3:50,1,Heat,Cavaliers,21 - 22,1,N/A,N/A,N/A
64,Tyler Johnson,SUBSTITUTION,Whiteside Hassan,3:50,1,Heat,Cavaliers,21 - 22,1,N/A,N/A,N/A
65,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,3:50,1,Cavaliers,Heat,21 - 22,0,N/A,N/A,N/A
66,Larry Nance,FT,None,3:50,1,Cavaliers,Heat,22 - 22,0,N/A,1,N/A
67,Kelly Olynyk,FG_MISS,None,3:38,1,Heat,Cavaliers,22 - 22,1,26,3,Jumper
68,Jordan Clarkson,DEFENSIVE_REBOUND,None,3:33,1,Cavaliers,Heat,22 - 22,0,N/A,N/A,N/A
69,Alec Burks,TURNOVER,Tyler Johnson,3:29,1,Cavaliers,Heat,22 - 22,0,N/A,N/A,N/A
70,Bam Adebayo,FG_ASSISTED,Tyler Johnson,3:21,1,Heat,Cavaliers,22 - 24,1,0,2,Dunk
71,Jordan Clarkson,FG_ASSISTED,Larry Nance,2:58,1,Cavaliers,Heat,25 - 24,0,26,3,Jumper
72,Dwyane Wade,FG_MISS,None,2:36,1,Heat,Cavaliers,25 - 24,1, ,3,Jumper
73,Justise Winslow,OFFENSIVE_REBOUND,None,2:33,1,Heat,Cavaliers,25 - 24,1,N/A,N/A,N/A
74,Justise Winslow,FG_MISS,Larry Nance,2:32,1,Cavaliers,Heat,25 - 24,1,9,3,Jumper
75,Larry Nance,DEFENSIVE_REBOUND,None,2:32,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
76,Team,Unknown,None,2:28,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
77,Josh Richardson,SUBSTITUTION,Winslow Justise,2:28,1,Heat,Cavaliers,25 - 24,1,N/A,N/A,N/A
78,Jaron Blossomgame,SUBSTITUTION,Burks Alec,2:28,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
79,Jalen Jones,SUBSTITUTION,Osman Cedi,2:28,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
80,Larry Nance,JUMP_BALL,None,2:25,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
81,Jordan Clarkson,FG_MISS,None,2:12,1,Cavaliers,Heat,25 - 24,0,8,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,2:12,1,Heat,Cavaliers,25 - 24,1,N/A,N/A,N/A
83,Larry Nance,FOUL_ON_FLOOR,None,2:12,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
84,Jordan Clarkson,FOUL_ON_FLOOR,None,2:04,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
85,Josh Richardson,FG_MISS,None,1:53,1,Heat,Cavaliers,25 - 24,1,27,3,Jumper
86,Jalen Jones,DEFENSIVE_REBOUND,None,1:48,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
87,Matthew Dellavedova,FG_MISS,Tyler Johnson,1:40,1,Heat,Cavaliers,25 - 24,0,9,3,Jumper
88,Dwyane Wade,DEFENSIVE_REBOUND,None,1:36,1,Heat,Cavaliers,25 - 24,1,N/A,N/A,N/A
89,Dwyane Wade,FG_MISS,None,1:34,1,Heat,Cavaliers,25 - 24,1,27,3,Jumper
90,Jaron Blossomgame,DEFENSIVE_REBOUND,None,1:28,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
91,Matthew Dellavedova,TURNOVER,None,1:25,1,Cavaliers,Heat,25 - 24,0,N/A,N/A,N/A
92,Tyler Johnson,FG_ASSISTED,Bam Adebayo,1:08,1,Heat,Cavaliers,25 - 27,1,27,3,Jumper
93,Larry Nance,FG_ASSISTED,Matthew Dellavedova,53.4,1,Cavaliers,Heat,27 - 27,0,0,2,Layup
94,Tyler Johnson,FOUL_ON_FLOOR,None,53.4,1,Heat,Cavaliers,27 - 27,1,N/A,N/A,N/A
95,Larry Nance,FT,None,53.4,1,Cavaliers,Heat,28 - 27,0,N/A,1,N/A
96,Bam Adebayo,FG_ASSISTED,Josh Richardson,38.2,1,Heat,Cavaliers,28 - 29,1,16,3,Jumper
97,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,32.2,1,Cavaliers,Heat,30 - 29,0,3,3,Jumper
98,Tyler Johnson,FG_MISS,None,18.1,1,Heat,Cavaliers,30 - 29,1,26,3,Jumper
99,Jordan Clarkson,DEFENSIVE_REBOUND,None,14.3,1,Cavaliers,Heat,30 - 29,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Heat,Cavaliers,30 - 29,1,N/A,N/A,N/A
0,Josh Richardson,SUBSTITUTION,Winslow Justise,12:00,4,Heat,Cavaliers,69 - 82,1,N/A,N/A,N/A
1,Bam Adebayo,FG_ASSISTED,Dwyane Wade,11:44,4,Heat,Cavaliers,69 - 84,1,0,2,Layup
2,Jaron Blossomgame,FG_ASSISTED,Matthew Dellavedova,11:22,4,Cavaliers,Heat,71 - 84,0,21,3,Jumper
3,Tyler Johnson,FG_MISS,None,11:02,4,Heat,Cavaliers,71 - 84,1,26,3,Jumper
4,Kelly Olynyk,OFFENSIVE_REBOUND,None,11:01,4,Heat,Cavaliers,71 - 84,1,N/A,N/A,N/A
5,Kelly Olynyk,FG_MISS,None,10:57,4,Heat,Cavaliers,71 - 84,1, ,3,Jumper
6,Larry Nance,DEFENSIVE_REBOUND,None,10:56,4,Cavaliers,Heat,71 - 84,0,N/A,N/A,N/A
7,Bam Adebayo,FOUL_ON_FLOOR,None,10:47,4,Heat,Cavaliers,71 - 84,1,N/A,N/A,N/A
8,Larry Nance,FT_MISS,None,10:47,4,Cavaliers,Heat,71 - 84,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:47,4,Cavaliers,Heat,71 - 84,0,N/A,N/A,N/A
10,Larry Nance,FT,None,10:47,4,Cavaliers,Heat,72 - 84,0,N/A,1,N/A
11,Dwyane Wade,TURNOVER,Jaron Blossomgame,10:31,4,Heat,Cavaliers,72 - 84,1,N/A,N/A,N/A
12,Jaron Blossomgame,FG_MISS,None,10:26,4,Cavaliers,Heat,72 - 84,0,26,3,Jumper
13,Tyler Johnson,DEFENSIVE_REBOUND,None,10:22,4,Heat,Cavaliers,72 - 84,1,N/A,N/A,N/A
14,Josh Richardson,FG_MISS,None,10:10,4,Heat,Cavaliers,72 - 84,1,0,2,Layup
15,Team,DEFENSIVE_REBOUND,None,10:09,4,Cavaliers,Heat,72 - 84,0,N/A,N/A,N/A
16,Larry Nance,TURNOVER,Dwyane Wade,9:52,4,Cavaliers,Heat,72 - 84,0,N/A,N/A,N/A
17,Bam Adebayo,FG_ASSISTED,Josh Richardson,9:41,4,Heat,Cavaliers,72 - 86,1,5,3,Jumper
18,Larry Nance,FG_MISS,None,9:30,4,Cavaliers,Heat,72 - 86,0,27,3,Jumper
19,Dwyane Wade,DEFENSIVE_REBOUND,None,9:30,4,Heat,Cavaliers,72 - 86,1,N/A,N/A,N/A
20,Bam Adebayo,FOUL_ON_FLOOR,None,9:18,4,Heat,Cavaliers,72 - 86,1,N/A,N/A,N/A
21,Bam Adebayo,TURNOVER,None,9:18,4,Heat,Cavaliers,72 - 86,1,N/A,N/A,N/A
22,Team,Unknown,None,9:18,4,Cavaliers,Heat,72 - 86,0,N/A,N/A,N/A
23,Matthew Dellavedova,FG_ASSISTED,Jordan Clarkson,8:57,4,Cavaliers,Heat,75 - 86,0, ,3,Jumper
24,Dwyane Wade,FG_ASSISTED,Bam Adebayo,8:38,4,Heat,Cavaliers,75 - 88,1,0,2,Layup
25,Jalen Jones,TURNOVER,Josh Richardson,8:21,4,Cavaliers,Heat,75 - 88,0,N/A,N/A,N/A
26,Jalen Jones,FOUL_ON_FLOOR,None,8:18,4,Cavaliers,Heat,75 - 88,0,N/A,N/A,N/A
27,Josh Richardson,FT,None,8:18,4,Heat,Cavaliers,75 - 89,1,N/A,1,N/A
28,Alec Burks,SUBSTITUTION,Blossomgame Jaron,8:18,4,Cavaliers,Heat,75 - 89,0,N/A,N/A,N/A
29,Cedi Osman,SUBSTITUTION,Jones Jalen,8:18,4,Cavaliers,Heat,75 - 89,0,N/A,N/A,N/A
30,Josh Richardson,FT_MISS,None,8:18,4,Heat,Cavaliers,75 - 89,1,N/A,1,N/A
31,Larry Nance,DEFENSIVE_REBOUND,None,8:14,4,Cavaliers,Heat,75 - 89,0,N/A,N/A,N/A
32,Cedi Osman,FG_MISS,None,7:59,4,Cavaliers,Heat,75 - 89,0,10,3,Jumper
33,Bam Adebayo,DEFENSIVE_REBOUND,None,7:58,4,Heat,Cavaliers,75 - 89,1,N/A,N/A,N/A
34,Alec Burks,FOUL_ON_FLOOR,None,7:55,4,Cavaliers,Heat,75 - 89,0,N/A,N/A,N/A
35,Josh Richardson,FT,None,7:55,4,Heat,Cavaliers,75 - 90,1,N/A,1,N/A
36,Josh Richardson,FT,None,7:55,4,Heat,Cavaliers,75 - 91,1,N/A,1,N/A
37,Jordan Clarkson,FG_MISS,None,7:42,4,Cavaliers,Heat,75 - 91,0,23,3,Jumper
38,Alec Burks,OFFENSIVE_REBOUND,None,7:41,4,Cavaliers,Heat,75 - 91,0,N/A,N/A,N/A
39,Alec Burks,FG_MISS,None,7:40,4,Cavaliers,Heat,75 - 91,0,0,2,Layup
40,Larry Nance,OFFENSIVE_REBOUND,None,7:39,4,Cavaliers,Heat,75 - 91,0,N/A,N/A,N/A
41,Larry Nance,FG_UNASSISTED,None,7:37,4,Cavaliers,Heat,77 - 91,0, ,3,Jumper
42,Team,Unknown,None,7:37,4,Cavaliers,Heat,77 - 91,0,N/A,N/A,N/A
43,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,7:23,4,Heat,Cavaliers,77 - 93,1,0,2,Layup
44,Jordan Clarkson,FG_UNASSISTED,None,7:08,4,Cavaliers,Heat,80 - 93,0,26,3,Jumper
45,Tyler Johnson,FG_ASSISTED,Bam Adebayo,6:48,4,Heat,Cavaliers,80 - 95,1,13,3,Jumper
46,Matthew Dellavedova,FG_ASSISTED,Jordan Clarkson,6:30,4,Cavaliers,Heat,83 - 95,0,25,3,Jumper
47,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,6:15,4,Heat,Cavaliers,83 - 97,1,0,2,Layup
48,Justise Winslow,SUBSTITUTION,Wade Dwyane,6:00,4,Heat,Cavaliers,83 - 97,1,N/A,N/A,N/A
49,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,6:00,4,Cavaliers,Heat,83 - 97,0,N/A,N/A,N/A
50,Alec Burks,FG_MISS,None,5:51,4,Cavaliers,Heat,83 - 97,0, ,3,Jumper
51,Bam Adebayo,DEFENSIVE_REBOUND,None,5:45,4,Heat,Cavaliers,83 - 97,1,N/A,N/A,N/A
52,Tyler Johnson,FG_MISS,None,5:37,4,Heat,Cavaliers,83 - 97,1,8,3,Jumper
53,Alec Burks,DEFENSIVE_REBOUND,None,5:35,4,Cavaliers,Heat,83 - 97,0,N/A,N/A,N/A
54,Cedi Osman,FG_ASSISTED,Alec Burks,5:31,4,Cavaliers,Heat,85 - 97,0, ,3,Jumper
55,Rodney McGruder,SUBSTITUTION,Johnson Tyler,5:30,4,Heat,Cavaliers,85 - 97,1,N/A,N/A,N/A
56,Kelly Olynyk,FG_ASSISTED,Justise Winslow,5:19,4,Heat,Cavaliers,85 - 100,1,26,3,Jumper
57,Alec Burks,FG_MISS,None,5:00,4,Cavaliers,Heat,85 - 100,0,0,2,Layup
58,Bam Adebayo,DEFENSIVE_REBOUND,None,4:59,4,Heat,Cavaliers,85 - 100,1,N/A,N/A,N/A
59,Josh Richardson,FG_ASSISTED,Bam Adebayo,4:52,4,Heat,Cavaliers,85 - 103,1,25,3,Jumper
60,Cedi Osman,FG_MISS,None,4:35,4,Cavaliers,Heat,85 - 103,0,24,3,Jumper
61,Justise Winslow,DEFENSIVE_REBOUND,None,4:34,4,Heat,Cavaliers,85 - 103,1,N/A,N/A,N/A
62,Josh Richardson,FG_MISS,None,4:18,4,Heat,Cavaliers,85 - 103,1,25,3,Jumper
63,Bam Adebayo,OFFENSIVE_REBOUND,None,4:17,4,Heat,Cavaliers,85 - 103,1,N/A,N/A,N/A
64,Bam Adebayo,FG_UNASSISTED,None,4:16,4,Heat,Cavaliers,85 - 105,1,0,2,Dunk
65,Team,Unknown,None,4:07,4,Cavaliers,Heat,85 - 105,0,N/A,N/A,N/A
66,Jaron Blossomgame,SUBSTITUTION,Burks Alec,4:07,4,Cavaliers,Heat,85 - 105,0,N/A,N/A,N/A
67,Channing Frye,SUBSTITUTION,Osman Cedi,4:07,4,Cavaliers,Heat,85 - 105,0,N/A,N/A,N/A
68,Jalen Jones,SUBSTITUTION,Nance Larry,4:07,4,Cavaliers,Heat,85 - 105,0,N/A,N/A,N/A
69,Collin Sexton,FG_ASSISTED,Jalen Jones,3:52,4,Cavaliers,Heat,88 - 105,0,26,3,Jumper
70,Justise Winslow,FG_UNASSISTED,None,3:38,4,Heat,Cavaliers,88 - 107,1,5,3,Jumper
71,Bam Adebayo,FOUL_ON_FLOOR,None,3:26,4,Heat,Cavaliers,88 - 107,1,N/A,N/A,N/A
72,Jaron Blossomgame,FT,None,3:26,4,Cavaliers,Heat,89 - 107,0,N/A,1,N/A
73,Jaron Blossomgame,FT,None,3:26,4,Cavaliers,Heat,90 - 107,0,N/A,1,N/A
74,Rodney McGruder,Unknown,None,3:26,4,Heat,Cavaliers,90 - 107,1,N/A,N/A,N/A
75,Josh Richardson,FG_MISS,None,3:10,4,Heat,Cavaliers,90 - 107,1,23,3,Jumper
76,Collin Sexton,DEFENSIVE_REBOUND,None,3:09,4,Cavaliers,Heat,90 - 107,0,N/A,N/A,N/A
77,Justise Winslow,FOUL_ON_FLOOR,None,3:07,4,Heat,Cavaliers,90 - 107,1,N/A,N/A,N/A
78,Jordan Clarkson,FG_ASSISTED,Collin Sexton,3:00,4,Cavaliers,Heat,93 - 107,0,27,3,Jumper
79,Justise Winslow,FG_UNASSISTED,None,2:42,4,Heat,Cavaliers,93 - 109,1,1,3,Jumper
80,Bam Adebayo,FOUL_TECHNICAL,None,2:29,4,Heat,Cavaliers,93 - 109,1,N/A,N/A,N/A
81,Jordan Clarkson,FT,None,2:29,4,Cavaliers,Heat,94 - 109,0,N/A,1,N/A
82,Jordan Clarkson,FG_MISS,None,2:24,4,Cavaliers,Heat,94 - 109,0,27,3,Jumper
83,Rodney McGruder,DEFENSIVE_REBOUND,None,2:20,4,Heat,Cavaliers,94 - 109,1,N/A,N/A,N/A
84,Josh Richardson,FG_ASSISTED,Kelly Olynyk,2:11,4,Heat,Cavaliers,94 - 111,1,0,2,Layup
85,Collin Sexton,FG_MISS,None,2:02,4,Cavaliers,Heat,94 - 111,0,27,3,Jumper
86,Justise Winslow,DEFENSIVE_REBOUND,None,2:01,4,Heat,Cavaliers,94 - 111,1,N/A,N/A,N/A
87,Rodney McGruder,FG_ASSISTED,Kelly Olynyk,1:39,4,Heat,Cavaliers,94 - 114,1,1,3,Jumper
88,Jaron Blossomgame,FG_MISS,None,1:31,4,Cavaliers,Heat,94 - 114,0,26,3,Jumper
89,Bam Adebayo,DEFENSIVE_REBOUND,None,1:30,4,Heat,Cavaliers,94 - 114,1,N/A,N/A,N/A
90,Justise Winslow,FG_UNASSISTED,None,1:10,4,Heat,Cavaliers,94 - 116,1,18,3,Jumper
91,Collin Sexton,TURNOVER,Justise Winslow,1:05,4,Cavaliers,Heat,94 - 116,0,N/A,N/A,N/A
92,Kelly Olynyk,FG_ASSISTED,Josh Richardson,59.0,4,Heat,Cavaliers,94 - 118,1,1,3,Jumper
93,Rodney McGruder,FOUL_ON_FLOOR,None,55.4,4,Heat,Cavaliers,94 - 118,1,N/A,N/A,N/A
94,Tyler Johnson,SUBSTITUTION,Richardson Josh,55.4,4,Heat,Cavaliers,94 - 118,1,N/A,N/A,N/A
95,Derrick Jones,SUBSTITUTION,Winslow Justise,55.4,4,Heat,Cavaliers,94 - 118,1,N/A,N/A,N/A
96,Jaron Blossomgame,FG_MISS,None,39.9,4,Cavaliers,Heat,94 - 118,0,1,3,Jumper
97,Derrick Jones,DEFENSIVE_REBOUND,None,37.3,4,Heat,Cavaliers,94 - 118,1,N/A,N/A,N/A
98,Rodney McGruder,FG_MISS,None,17.6,4,Heat,Cavaliers,94 - 118,1,25,3,Jumper
99,Jaron Blossomgame,DEFENSIVE_REBOUND,None,13.6,4,Cavaliers,Heat,94 - 118,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,4,Heat,Cavaliers,94 - 118,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,4,Heat,Cavaliers,94 - 118,1,N/A,N/A,N/A
