,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,JaVale McGee,FG_ASSISTED,Lonzo Ball,6:35,1,Lakers,Hornets,14 - 8,0,0,2,Layup
44,Team,Unknown,None,6:28,1,Hornets,Lakers,14 - 8,1,N/A,N/A,N/A
45,Tyson Chandler,SUBSTITUTION,McGee JaVale,6:28,1,Lakers,Hornets,14 - 8,0,N/A,N/A,N/A
46,Kemba Walker,FG_MISS,None,6:21,1,Hornets,Lakers,14 - 8,1,0,2,Layup
47,Cody Zeller,OFFENSIVE_REBOUND,None,6:16,1,Hornets,Lakers,14 - 8,1,N/A,N/A,N/A
48,Cody Zeller,FG_UNASSISTED,None,6:16,1,Hornets,Lakers,14 - 10,1,0,2,Dunk
49,Josh Hart,FG_MISS,None,6:03,1,Lakers,Hornets,14 - 10,0,16,2,Jumper
50,Cody Zeller,DEFENSIVE_REBOUND,None,6:00,1,Hornets,Lakers,14 - 10,1,N/A,N/A,N/A
51,Jeremy Lamb,FG_ASSISTED,Kemba Walker,5:47,1,Hornets,Lakers,14 - 12,1,8,2,Jumper
52,Tyson Chandler,FOUL_ON_FLOOR,None,5:47,1,Lakers,Hornets,14 - 12,0,N/A,N/A,N/A
53,Jeremy Lamb,FT,None,5:47,1,Hornets,Lakers,14 - 13,1,N/A,1,N/A
54,LeBron James,TURNOVER,Michael Kidd-Gilchrist,5:37,1,Lakers,Hornets,14 - 13,0,N/A,N/A,N/A
55,Kemba Walker,TURNOVER,Lonzo Ball,5:17,1,Hornets,Lakers,14 - 13,1,N/A,N/A,N/A
56,Lonzo Ball,FG_UNASSISTED,None,5:12,1,Lakers,Hornets,16 - 13,0, ,2,Jumper
57,Jeremy Lamb,FG_MISS,None,5:00,1,Hornets,Lakers,16 - 13,1,0,2,Layup
58,Jeremy Lamb,OFFENSIVE_REBOUND,None,5:00,1,Hornets,Lakers,16 - 13,1,N/A,N/A,N/A
59,Jeremy Lamb,FG_MISS,None,5:00,1,Hornets,Lakers,16 - 13,1,2,2,Jumper
60,Jeremy Lamb,OFFENSIVE_REBOUND,None,5:00,1,Hornets,Lakers,16 - 13,1,N/A,N/A,N/A
61,Jeremy Lamb,FG_MISS,None,4:55,1,Hornets,Lakers,16 - 13,1, ,2,Jumper
62,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:54,1,Lakers,Hornets,16 - 13,0,N/A,N/A,N/A
63,LeBron James,FG_UNASSISTED,None,4:48,1,Lakers,Hornets,19 - 13,0,26,3,Jumper
64,Kemba Walker,FG_MISS,None,4:28,1,Hornets,Lakers,19 - 13,1,11,2,Jumper
65,Josh Hart,DEFENSIVE_REBOUND,None,4:25,1,Lakers,Hornets,19 - 13,0,N/A,N/A,N/A
66,Josh Hart,FG_MISS,None,4:12,1,Lakers,Hornets,19 - 13,0,23,2,Jumper
67,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,4:08,1,Hornets,Lakers,19 - 13,1,N/A,N/A,N/A
68,Nicolas Batum,FG_UNASSISTED,None,4:00,1,Hornets,Lakers,19 - 16,1,26,2,Jumper
69,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,3:36,1,Lakers,Hornets,22 - 16,0,23,3,Jumper
70,Nicolas Batum,FG_MISS,None,3:25,1,Hornets,Lakers,22 - 16,1,26,3,Jumper
71,LeBron James,DEFENSIVE_REBOUND,None,3:23,1,Lakers,Hornets,22 - 16,0,N/A,N/A,N/A
72,LeBron James,FG_UNASSISTED,None,3:18,1,Lakers,Hornets,25 - 16,0,28,3,Jumper
73,Kemba Walker,FG_MISS,None,3:00,1,Hornets,Lakers,25 - 16,1,30,3,Jumper
74,Tyson Chandler,DEFENSIVE_REBOUND,None,2:57,1,Lakers,Hornets,25 - 16,0,N/A,N/A,N/A
75,LeBron James,FG_MISS,None,2:52,1,Lakers,Hornets,25 - 16,0,26,3,Jumper
76,Nicolas Batum,DEFENSIVE_REBOUND,None,2:49,1,Hornets,Lakers,25 - 16,1,N/A,N/A,N/A
77,Nicolas Batum,TURNOVER,Lonzo Ball,2:48,1,Hornets,Lakers,25 - 16,1,N/A,N/A,N/A
78,Josh Hart,FG_MISS,Cody Zeller,2:40,1,Hornets,Lakers,25 - 16,0,0,2,Layup
79,LeBron James,OFFENSIVE_REBOUND,None,2:37,1,Lakers,Hornets,25 - 16,0,N/A,N/A,N/A
80,Kyle Kuzma,FG_ASSISTED,LeBron James,2:37,1,Lakers,Hornets,27 - 16,0,0,2,Dunk
81,Team,Unknown,None,2:37,1,Hornets,Lakers,27 - 16,1,N/A,N/A,N/A
82,Frank Kaminsky,SUBSTITUTION,Lamb Jeremy,2:37,1,Hornets,Lakers,27 - 16,1,N/A,N/A,N/A
83,Tony Parker,SUBSTITUTION,Batum Nicolas,2:37,1,Hornets,Lakers,27 - 16,1,N/A,N/A,N/A
84,Miles Bridges,SUBSTITUTION,Walker Kemba,2:37,1,Hornets,Lakers,27 - 16,1,N/A,N/A,N/A
85,Malik Monk,SUBSTITUTION,Zeller Cody,2:37,1,Hornets,Lakers,27 - 16,1,N/A,N/A,N/A
86,Lance Stephenson,SUBSTITUTION,Ball Lonzo,2:37,1,Lakers,Hornets,27 - 16,0,N/A,N/A,N/A
87,Kentavious Caldwell-Pope,SUBSTITUTION,Hart Josh,2:37,1,Lakers,Hornets,27 - 16,0,N/A,N/A,N/A
88,Michael Kidd-Gilchrist,FG_ASSISTED,Frank Kaminsky,2:16,1,Hornets,Lakers,27 - 18,1,23,2,Jumper
89,Kentavious Caldwell-Pope,FG_MISS,None,1:58,1,Lakers,Hornets,27 - 18,0,23,3,Jumper
90,Malik Monk,DEFENSIVE_REBOUND,None,1:55,1,Hornets,Lakers,27 - 18,1,N/A,N/A,N/A
91,Michael Kidd-Gilchrist,FG_MISS,None,1:45,1,Hornets,Lakers,27 - 18,1,21,2,Jumper
92,Malik Monk,OFFENSIVE_REBOUND,None,1:40,1,Hornets,Lakers,27 - 18,1,N/A,N/A,N/A
93,Malik Monk,FG_MISS,None,1:40,1,Hornets,Lakers,27 - 18,1, ,2,Jumper
94,LeBron James,DEFENSIVE_REBOUND,None,1:39,1,Lakers,Hornets,27 - 18,0,N/A,N/A,N/A
95,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:37,1,Hornets,Lakers,27 - 18,1,N/A,N/A,N/A
96,LeBron James,FT,None,1:37,1,Lakers,Hornets,28 - 18,0,N/A,1,N/A
97,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,1:37,1,Hornets,Lakers,28 - 18,1,N/A,N/A,N/A
98,LeBron James,FT,None,1:37,1,Lakers,Hornets,29 - 18,0,N/A,1,N/A
99,Malik Monk,FG_ASSISTED,Marvin Williams,1:20,1,Hornets,Lakers,29 - 20,1,20,2,Jumper
100,Kyle Kuzma,FG_MISS,None,1:08,1,Lakers,Hornets,29 - 20,0,25,3,Jumper
101,Miles Bridges,DEFENSIVE_REBOUND,None,1:06,1,Hornets,Lakers,29 - 20,1,N/A,N/A,N/A
102,Tony Parker,FOUL_ON_FLOOR,None,55.9,1,Hornets,Lakers,29 - 20,1,N/A,N/A,N/A
103,Tony Parker,TURNOVER,None,55.9,1,Hornets,Lakers,29 - 20,1,N/A,N/A,N/A
104,Sviatoslav Mykhailiuk,SUBSTITUTION,James LeBron,55.9,1,Lakers,Hornets,29 - 20,0,N/A,N/A,N/A
105,Miles Bridges,FOUL_ON_FLOOR,None,44.9,1,Hornets,Lakers,29 - 20,1,N/A,N/A,N/A
106,Tyson Chandler,FT_MISS,None,44.9,1,Lakers,Hornets,29 - 20,0,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,44.9,1,Lakers,Hornets,29 - 20,0,N/A,N/A,N/A
108,Tyson Chandler,FT,None,44.9,1,Lakers,Hornets,30 - 20,0,N/A,1,N/A
109,Malik Monk,FG_MISS,None,32.8,1,Hornets,Lakers,30 - 20,1,30,3,Jumper
110,Lance Stephenson,DEFENSIVE_REBOUND,None,28.7,1,Lakers,Hornets,30 - 20,0,N/A,N/A,N/A
111,Lance Stephenson,FG_UNASSISTED,None,8.4,1,Lakers,Hornets,32 - 20,0,0,2,Layup
112,Tony Parker,FG_UNASSISTED,None,5.3,1,Hornets,Lakers,32 - 22,1,18,2,Jumper
113,Sviatoslav Mykhailiuk,FOUL_ON_FLOOR,None,5.3,1,Lakers,Hornets,32 - 22,0,N/A,N/A,N/A
114,Michael Kidd-Gilchrist,SUBSTITUTION,Kaminsky Frank,5.3,1,Hornets,Lakers,32 - 22,1,N/A,N/A,N/A
115,Tony Parker,FT_MISS,None,5.3,1,Hornets,Lakers,32 - 22,1,N/A,1,N/A
116,Lance Stephenson,DEFENSIVE_REBOUND,None,2.8,1,Lakers,Hornets,32 - 22,0,N/A,N/A,N/A
117,Lance Stephenson,FG_MISS,None,0.0,1,Lakers,Hornets,32 - 22,0,0,2,Layup
118,Team,OFFENSIVE_REBOUND,None,0.0,1,Lakers,Hornets,32 - 22,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Hornets,Lakers,32 - 22,1,N/A,N/A,N/A
0,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Lakers,32 - 22,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Hornets,32 - 22,0,N/A,N/A,N/A
2,Lonzo Ball,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Hornets,32 - 22,0,N/A,N/A,N/A
3,Sviatoslav Mykhailiuk,FOUL_ON_FLOOR,None,11:46,2,Lakers,Hornets,32 - 22,0,N/A,N/A,N/A
4,Tony Parker,FG_MISS,None,11:31,2,Hornets,Lakers,32 - 22,1,19,2,Jumper
5,Lance Stephenson,DEFENSIVE_REBOUND,None,11:28,2,Lakers,Hornets,32 - 22,0,N/A,N/A,N/A
6,JaVale McGee,FG_MISS,None,11:16,2,Lakers,Hornets,32 - 22,0,9,2,Jumper
7,Miles Bridges,DEFENSIVE_REBOUND,None,11:14,2,Hornets,Lakers,32 - 22,1,N/A,N/A,N/A
8,Miles Bridges,TURNOVER,Lance Stephenson,11:12,2,Hornets,Lakers,32 - 22,1,N/A,N/A,N/A
9,JaVale McGee,FG_ASSISTED,Lance Stephenson,11:09,2,Lakers,Hornets,34 - 22,0,0,2,Dunk
10,Miles Bridges,FG_MISS,None,10:51,2,Hornets,Lakers,34 - 22,1,26,3,Jumper
11,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,10:47,2,Lakers,Hornets,34 - 22,0,N/A,N/A,N/A
12,Kentavious Caldwell-Pope,FG_MISS,None,10:39,2,Lakers,Hornets,34 - 22,0,23,3,Jumper
13,Malik Monk,DEFENSIVE_REBOUND,None,10:35,2,Hornets,Lakers,34 - 22,1,N/A,N/A,N/A
14,Marvin Williams,FG_MISS,None,10:29,2,Hornets,Lakers,34 - 22,1,0,2,Layup
15,Lonzo Ball,DEFENSIVE_REBOUND,None,10:25,2,Lakers,Hornets,34 - 22,0,N/A,N/A,N/A
16,Kentavious Caldwell-Pope,FG_ASSISTED,Lonzo Ball,10:23,2,Lakers,Hornets,36 - 22,0,0,2,Dunk
17,Nicolas Batum,FG_MISS,None,10:08,2,Hornets,Lakers,36 - 22,1,26,3,Jumper
18,JaVale McGee,DEFENSIVE_REBOUND,None,10:05,2,Lakers,Hornets,36 - 22,0,N/A,N/A,N/A
19,Lance Stephenson,FG_UNASSISTED,None,9:59,2,Lakers,Hornets,38 - 22,0,15,2,Jumper
20,Miles Bridges,FG_MISS,None,9:47,2,Hornets,Lakers,38 - 22,1,26,3,Jumper
21,Lance Stephenson,DEFENSIVE_REBOUND,None,9:40,2,Lakers,Hornets,38 - 22,0,N/A,N/A,N/A
22,Kentavious Caldwell-Pope,FG_MISS,None,9:39,2,Lakers,Hornets,38 - 22,0,0,2,Layup
23,Malik Monk,DEFENSIVE_REBOUND,None,9:39,2,Hornets,Lakers,38 - 22,1,N/A,N/A,N/A
24,Miles Bridges,FG_ASSISTED,Malik Monk,9:34,2,Hornets,Lakers,38 - 24,1,0,2,Layup
25,JaVale McGee,FOUL_ON_FLOOR,None,9:34,2,Lakers,Hornets,38 - 24,0,N/A,N/A,N/A
26,Miles Bridges,FT,None,9:34,2,Hornets,Lakers,38 - 25,1,N/A,1,N/A
27,Lonzo Ball,TURNOVER,None,9:15,2,Lakers,Hornets,38 - 25,0,N/A,N/A,N/A
28,Miles Bridges,FG_ASSISTED,Nicolas Batum,8:52,2,Hornets,Lakers,38 - 28,1,26,3,Jumper
29,Sviatoslav Mykhailiuk,FG_MISS,None,8:36,2,Lakers,Hornets,38 - 28,0,16,2,Jumper
30,JaVale McGee,OFFENSIVE_REBOUND,None,8:26,2,Lakers,Hornets,38 - 28,0,N/A,N/A,N/A
31,JaVale McGee,FG_UNASSISTED,None,8:26,2,Lakers,Hornets,40 - 28,0, ,2,Jumper
32,Miles Bridges,FG_ASSISTED,Tony Parker,8:23,2,Hornets,Lakers,40 - 31,1,26,3,Jumper
33,Nicolas Batum,FOUL_ON_FLOOR,None,8:08,2,Hornets,Lakers,40 - 31,1,N/A,N/A,N/A
34,JaVale McGee,FT_MISS,None,8:08,2,Lakers,Hornets,40 - 31,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:08,2,Lakers,Hornets,40 - 31,0,N/A,N/A,N/A
36,Kemba Walker,SUBSTITUTION,Williams Marvin,8:08,2,Hornets,Lakers,40 - 31,1,N/A,N/A,N/A
37,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,8:08,2,Lakers,Hornets,40 - 31,0,N/A,N/A,N/A
38,JaVale McGee,FT,None,8:08,2,Lakers,Hornets,41 - 31,0,N/A,1,N/A
39,Malik Monk,FG_ASSISTED,Kemba Walker,7:49,2,Hornets,Lakers,41 - 33,1,0,2,Layup
40,Team,Unknown,None,7:43,2,Lakers,Hornets,41 - 33,0,N/A,N/A,N/A
41,Kyle Kuzma,SUBSTITUTION,Stephenson Lance,7:43,2,Lakers,Hornets,41 - 33,0,N/A,N/A,N/A
42,LeBron James,SUBSTITUTION,Mykhailiuk Sviatoslav,7:43,2,Lakers,Hornets,41 - 33,0,N/A,N/A,N/A
43,JaVale McGee,TURNOVER,None,7:36,2,Lakers,Hornets,41 - 33,0,N/A,N/A,N/A
44,Tony Parker,FG_UNASSISTED,None,7:19,2,Hornets,Lakers,41 - 35,1,20,2,Jumper
45,Lonzo Ball,FG_MISS,Miles Bridges,7:03,2,Hornets,Lakers,41 - 35,0,0,2,Layup
46,Miles Bridges,DEFENSIVE_REBOUND,None,7:00,2,Hornets,Lakers,41 - 35,1,N/A,N/A,N/A
47,Miles Bridges,FG_MISS,JaVale McGee,6:56,2,Lakers,Hornets,41 - 35,1,0,2,Dunk
48,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:53,2,Lakers,Hornets,41 - 35,0,N/A,N/A,N/A
49,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,6:51,2,Lakers,Hornets,43 - 35,0,0,2,Dunk
50,Miles Bridges,FOUL_ON_FLOOR,None,6:41,2,Hornets,Lakers,43 - 35,1,N/A,N/A,N/A
51,Miles Bridges,TURNOVER,None,6:41,2,Hornets,Lakers,43 - 35,1,N/A,N/A,N/A
52,Miles Bridges,FOUL_ON_FLOOR,None,6:35,2,Hornets,Lakers,43 - 35,1,N/A,N/A,N/A
53,LeBron James,FT_MISS,None,6:35,2,Lakers,Hornets,43 - 35,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:35,2,Lakers,Hornets,43 - 35,0,N/A,N/A,N/A
55,LeBron James,FT,None,6:35,2,Lakers,Hornets,44 - 35,0,N/A,1,N/A
56,Josh Hart,FOUL_ON_FLOOR,None,6:29,2,Lakers,Hornets,44 - 35,0,N/A,N/A,N/A
57,Malik Monk,FG_UNASSISTED,None,6:22,2,Hornets,Lakers,44 - 37,1,0,2,Layup
58,Malik Monk,FOUL_ON_FLOOR,None,6:10,2,Hornets,Lakers,44 - 37,1,N/A,N/A,N/A
59,Cody Zeller,SUBSTITUTION,Bridges Miles,6:10,2,Hornets,Lakers,44 - 37,1,N/A,N/A,N/A
60,Kyle Kuzma,FG_MISS,None,5:56,2,Lakers,Hornets,44 - 37,0,23,3,Jumper
61,Cody Zeller,DEFENSIVE_REBOUND,None,5:54,2,Hornets,Lakers,44 - 37,1,N/A,N/A,N/A
62,Malik Monk,FG_ASSISTED,Cody Zeller,5:48,2,Hornets,Lakers,44 - 39,1,0,2,Layup
63,Kyle Kuzma,FG_MISS,None,5:38,2,Lakers,Hornets,44 - 39,0,0,2,Layup
64,Cody Zeller,DEFENSIVE_REBOUND,None,5:35,2,Hornets,Lakers,44 - 39,1,N/A,N/A,N/A
65,Nicolas Batum,FG_MISS,None,5:28,2,Hornets,Lakers,44 - 39,1,24,3,Jumper
66,LeBron James,DEFENSIVE_REBOUND,None,5:25,2,Lakers,Hornets,44 - 39,0,N/A,N/A,N/A
67,Josh Hart,TURNOVER,None,5:24,2,Lakers,Hornets,44 - 39,0,N/A,N/A,N/A
68,Josh Hart,TURNOVER,None,5:24,2,Lakers,Hornets,44 - 39,0,N/A,N/A,N/A
69,Jeremy Lamb,SUBSTITUTION,Parker Tony,5:24,2,Hornets,Lakers,44 - 39,1,N/A,N/A,N/A
70,Tyson Chandler,SUBSTITUTION,McGee JaVale,5:24,2,Lakers,Hornets,44 - 39,0,N/A,N/A,N/A
71,Kemba Walker,FG_MISS,None,5:12,2,Hornets,Lakers,44 - 39,1,0,2,Layup
72,Tyson Chandler,DEFENSIVE_REBOUND,None,5:08,2,Lakers,Hornets,44 - 39,0,N/A,N/A,N/A
73,LeBron James,FG_ASSISTED,Josh Hart,5:06,2,Lakers,Hornets,46 - 39,0,0,2,Dunk
74,Malik Monk,FG_UNASSISTED,None,4:44,2,Hornets,Lakers,46 - 41,1, ,2,Jumper
75,Kyle Kuzma,TURNOVER,None,4:22,2,Lakers,Hornets,46 - 41,0,N/A,N/A,N/A
76,Cody Zeller,FG_MISS,None,4:08,2,Hornets,Lakers,46 - 41,1,0,2,Layup
77,Lonzo Ball,DEFENSIVE_REBOUND,None,4:04,2,Lakers,Hornets,46 - 41,0,N/A,N/A,N/A
78,Josh Hart,TURNOVER,None,4:03,2,Lakers,Hornets,46 - 41,0,N/A,N/A,N/A
79,Kemba Walker,FG_MISS,None,3:53,2,Hornets,Lakers,46 - 41,1,26,3,Jumper
80,Tyson Chandler,DEFENSIVE_REBOUND,None,3:51,2,Lakers,Hornets,46 - 41,0,N/A,N/A,N/A
81,Kyle Kuzma,FG_ASSISTED,LeBron James,3:47,2,Lakers,Hornets,48 - 41,0,0,2,Layup
82,Kemba Walker,FOUL_ON_FLOOR,None,3:47,2,Hornets,Lakers,48 - 41,1,N/A,N/A,N/A
83,Devonte' Graham,SUBSTITUTION,Monk Malik,3:47,2,Hornets,Lakers,48 - 41,1,N/A,N/A,N/A
84,Kyle Kuzma,FT,None,3:47,2,Lakers,Hornets,49 - 41,0,N/A,1,N/A
85,Kemba Walker,FG_ASSISTED,Cody Zeller,3:22,2,Hornets,Lakers,49 - 43,1,14,2,Jumper
86,Josh Hart,FG_MISS,None,3:03,2,Lakers,Hornets,49 - 43,0,25,3,Jumper
87,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:57,2,Hornets,Lakers,49 - 43,1,N/A,N/A,N/A
88,Cody Zeller,FG_MISS,Tyson Chandler,2:49,2,Lakers,Hornets,49 - 43,1,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,2:49,2,Hornets,Lakers,49 - 43,1,N/A,N/A,N/A
90,Team,Unknown,None,2:49,2,Hornets,Lakers,49 - 43,1,N/A,N/A,N/A
91,Kentavious Caldwell-Pope,SUBSTITUTION,Hart Josh,2:49,2,Lakers,Hornets,49 - 43,0,N/A,N/A,N/A
92,Devonte' Graham,FOUL_ON_FLOOR,None,2:40,2,Hornets,Lakers,49 - 43,1,N/A,N/A,N/A
93,Devonte' Graham,TURNOVER,None,2:40,2,Hornets,Lakers,49 - 43,1,N/A,N/A,N/A
94,Kyle Kuzma,FOUL_ON_FLOOR,None,2:33,2,Lakers,Hornets,49 - 43,0,N/A,N/A,N/A
95,Kyle Kuzma,TURNOVER,None,2:33,2,Lakers,Hornets,49 - 43,0,N/A,N/A,N/A
96,Jeremy Lamb,FG_ASSISTED,Devonte' Graham,2:10,2,Hornets,Lakers,49 - 46,1,26,2,Jumper
97,Nicolas Batum,FOUL_ON_FLOOR,None,2:00,2,Hornets,Lakers,49 - 46,1,N/A,N/A,N/A
98,LeBron James,FT,None,2:00,2,Lakers,Hornets,50 - 46,0,N/A,1,N/A
99,LeBron James,FT,None,2:00,2,Lakers,Hornets,51 - 46,0,N/A,1,N/A
100,Nicolas Batum,FG_MISS,None,1:47,2,Hornets,Lakers,51 - 46,1,23,3,Jumper
101,Tyson Chandler,DEFENSIVE_REBOUND,None,1:45,2,Lakers,Hornets,51 - 46,0,N/A,N/A,N/A
102,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,1:31,2,Lakers,Hornets,54 - 46,0,23,3,Jumper
103,Devonte' Graham,FG_MISS,None,1:09,2,Hornets,Lakers,54 - 46,1,30,3,Jumper
104,LeBron James,DEFENSIVE_REBOUND,None,1:07,2,Lakers,Hornets,54 - 46,0,N/A,N/A,N/A
105,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,58.6,2,Lakers,Hornets,57 - 46,0,23,3,Jumper
106,Nicolas Batum,FG_ASSISTED,Devonte' Graham,41.6,2,Hornets,Lakers,57 - 48,1,12,2,Jumper
107,LeBron James,FG_MISS,None,35.6,2,Lakers,Hornets,57 - 48,0, ,2,Jumper
108,Team,DEFENSIVE_REBOUND,None,34.1,2,Hornets,Lakers,57 - 48,1,N/A,N/A,N/A
109,Kemba Walker,FG_MISS,None,26.2,2,Hornets,Lakers,57 - 48,1,15,2,Jumper
110,Cody Zeller,OFFENSIVE_REBOUND,None,25.4,2,Hornets,Lakers,57 - 48,1,N/A,N/A,N/A
111,Cody Zeller,FG_UNASSISTED,None,25.4,2,Hornets,Lakers,57 - 50,1, ,2,Jumper
112,Cody Zeller,FOUL_ON_FLOOR,None,4.0,2,Hornets,Lakers,57 - 50,1,N/A,N/A,N/A
113,LeBron James,FT_MISS,None,4.0,2,Lakers,Hornets,57 - 50,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,4.0,2,Lakers,Hornets,57 - 50,0,N/A,N/A,N/A
