,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Luka Doncic,DEFENSIVE_REBOUND,None,8:17,1,Mavericks,Timberwolves,12 - 8,1,N/A,N/A,N/A
29,Luka Doncic,FG_UNASSISTED,None,8:11,1,Mavericks,Timberwolves,12 - 10,1, ,2,Jumper
30,Dario Saric,FG_UNASSISTED,None,7:53,1,Timberwolves,Mavericks,14 - 10,0,0,2,Layup
31,Justin Jackson,FG_ASSISTED,Luka Doncic,7:35,1,Mavericks,Timberwolves,14 - 12,1,5,2,Jumper
32,Tyus Jones,FG_MISS,None,7:25,1,Timberwolves,Mavericks,14 - 12,0, ,2,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,None,7:22,1,Mavericks,Timberwolves,14 - 12,1,N/A,N/A,N/A
34,Justin Jackson,FG_MISS,None,7:17,1,Mavericks,Timberwolves,14 - 12,1,23,3,Jumper
35,Dwight Powell,OFFENSIVE_REBOUND,None,7:15,1,Mavericks,Timberwolves,14 - 12,1,N/A,N/A,N/A
36,Justin Jackson,FG_ASSISTED,Dwight Powell,7:13,1,Mavericks,Timberwolves,14 - 14,1,0,2,Layup
37,Karl-Anthony Towns,FG_UNASSISTED,None,6:53,1,Timberwolves,Mavericks,16 - 14,0, ,2,Jumper
38,Team,Unknown,None,6:53,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
39,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,6:53,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
40,Maxi Kleber,SUBSTITUTION,Powell Dwight,6:53,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
41,Salah Mejri,TURNOVER,Andrew Wiggins,6:43,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
42,Josh Okogie,FG_MISS,Salah Mejri,6:32,1,Mavericks,Timberwolves,16 - 14,0,0,2,Dunk
43,Justin Jackson,DEFENSIVE_REBOUND,None,6:29,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
44,Salah Mejri,FG_MISS,None,6:17,1,Mavericks,Timberwolves,16 - 14,1,26,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,6:15,1,Timberwolves,Mavericks,16 - 14,0,N/A,N/A,N/A
46,Dario Saric,FG_MISS,None,5:58,1,Timberwolves,Mavericks,16 - 14,0, ,2,Jumper
47,Salah Mejri,DEFENSIVE_REBOUND,None,5:55,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
48,Salah Mejri,FG_ASSISTED,Justin Jackson,5:53,1,Mavericks,Timberwolves,16 - 16,1,0,2,Dunk
49,Andrew Wiggins,FG_MISS,None,5:32,1,Timberwolves,Mavericks,16 - 16,0,26,3,Jumper
50,Luka Doncic,DEFENSIVE_REBOUND,None,5:30,1,Mavericks,Timberwolves,16 - 16,1,N/A,N/A,N/A
51,Luka Doncic,FG_MISS,None,5:23,1,Mavericks,Timberwolves,16 - 16,1,12,2,Jumper
52,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:21,1,Timberwolves,Mavericks,16 - 16,0,N/A,N/A,N/A
53,Josh Okogie,FG_ASSISTED,Andrew Wiggins,5:10,1,Timberwolves,Mavericks,19 - 16,0,25,3,Jumper
54,Dario Saric,FOUL_ON_FLOOR,None,4:59,1,Timberwolves,Mavericks,19 - 16,0,N/A,N/A,N/A
55,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,4:59,1,Timberwolves,Mavericks,19 - 16,0,N/A,N/A,N/A
56,Gorgui Dieng,SUBSTITUTION,Saric Dario,4:59,1,Timberwolves,Mavericks,19 - 16,0,N/A,N/A,N/A
57,Luka Doncic,FG_MISS,None,4:54,1,Mavericks,Timberwolves,19 - 16,1,27,3,Jumper
58,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:50,1,Timberwolves,Mavericks,19 - 16,0,N/A,N/A,N/A
59,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,4:41,1,Timberwolves,Mavericks,21 - 16,0,0,2,Dunk
60,Salah Mejri,FOUL_ON_FLOOR,None,4:41,1,Mavericks,Timberwolves,21 - 16,1,N/A,N/A,N/A
61,Karl-Anthony Towns,FT,None,4:41,1,Timberwolves,Mavericks,22 - 16,0,N/A,1,N/A
62,Jalen Brunson,TURNOVER,None,4:27,1,Mavericks,Timberwolves,22 - 16,1,N/A,N/A,N/A
63,Karl-Anthony Towns,FG_ASSISTED,Keita Bates-Diop,4:24,1,Timberwolves,Mavericks,24 - 16,0,8,2,Jumper
64,Luka Doncic,FG_ASSISTED,Justin Jackson,4:07,1,Mavericks,Timberwolves,24 - 18,1,5,2,Jumper
65,Tyus Jones,FG_UNASSISTED,None,3:54,1,Timberwolves,Mavericks,26 - 18,0,18,2,Jumper
66,Luka Doncic,TURNOVER,Keita Bates-Diop,3:41,1,Mavericks,Timberwolves,26 - 18,1,N/A,N/A,N/A
67,Josh Okogie,FG_MISS,None,3:24,1,Timberwolves,Mavericks,26 - 18,0,26,3,Jumper
68,Luka Doncic,DEFENSIVE_REBOUND,None,3:21,1,Mavericks,Timberwolves,26 - 18,1,N/A,N/A,N/A
69,Maxi Kleber,FG_MISS,None,3:10,1,Mavericks,Timberwolves,26 - 18,1,9,2,Jumper
70,Keita Bates-Diop,DEFENSIVE_REBOUND,None,3:08,1,Timberwolves,Mavericks,26 - 18,0,N/A,N/A,N/A
71,Keita Bates-Diop,FG_ASSISTED,Tyus Jones,2:57,1,Timberwolves,Mavericks,28 - 18,0,0,2,Layup
72,Team,Unknown,None,2:50,1,Mavericks,Timberwolves,28 - 18,1,N/A,N/A,N/A
73,Devin Harris,SUBSTITUTION,Brunson Jalen,2:50,1,Mavericks,Timberwolves,28 - 18,1,N/A,N/A,N/A
74,Trey Burke,SUBSTITUTION,Doncic Luka,2:50,1,Mavericks,Timberwolves,28 - 18,1,N/A,N/A,N/A
75,Cameron Reynolds,SUBSTITUTION,Okogie Josh,2:50,1,Timberwolves,Mavericks,28 - 18,0,N/A,N/A,N/A
76,Salah Mejri,FG_ASSISTED,Justin Jackson,2:37,1,Mavericks,Timberwolves,28 - 20,1,0,2,Layup
77,Cameron Reynolds,FG_ASSISTED,Gorgui Dieng,2:16,1,Timberwolves,Mavericks,30 - 20,0,21,2,Jumper
78,Trey Burke,FG_ASSISTED,Justin Jackson,1:59,1,Mavericks,Timberwolves,30 - 22,1,12,2,Jumper
79,Salah Mejri,FOUL_ON_FLOOR,None,1:47,1,Mavericks,Timberwolves,30 - 22,1,N/A,N/A,N/A
80,Courtney Lee,SUBSTITUTION,Jackson Justin,1:47,1,Mavericks,Timberwolves,30 - 22,1,N/A,N/A,N/A
81,Jerryd Bayless,SUBSTITUTION,Jones Tyus,1:47,1,Timberwolves,Mavericks,30 - 22,0,N/A,N/A,N/A
82,Anthony Tolliver,SUBSTITUTION,Towns Karl-Anthony,1:47,1,Timberwolves,Mavericks,30 - 22,0,N/A,N/A,N/A
83,Gorgui Dieng,FG_MISS,None,1:38,1,Timberwolves,Mavericks,30 - 22,0,17,2,Jumper
84,Salah Mejri,DEFENSIVE_REBOUND,None,1:35,1,Mavericks,Timberwolves,30 - 22,1,N/A,N/A,N/A
85,Salah Mejri,FG_ASSISTED,Trey Burke,1:21,1,Mavericks,Timberwolves,30 - 24,1,0,2,Dunk
86,Keita Bates-Diop,FG_MISS,None,1:05,1,Timberwolves,Mavericks,30 - 24,0,9,2,Jumper
87,Team,DEFENSIVE_REBOUND,None,1:05,1,Mavericks,Timberwolves,30 - 24,1,N/A,N/A,N/A
88,Anthony Tolliver,FOUL_ON_FLOOR,None,1:05,1,Timberwolves,Mavericks,30 - 24,0,N/A,N/A,N/A
89,Trey Burke,FG_MISS,None,53.8,1,Mavericks,Timberwolves,30 - 24,1,24,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,53.6,1,Mavericks,Timberwolves,30 - 24,1,N/A,N/A,N/A
91,Cameron Reynolds,FOUL_ON_FLOOR,None,53.6,1,Timberwolves,Mavericks,30 - 24,0,N/A,N/A,N/A
92,Salah Mejri,FT_MISS,None,53.6,1,Mavericks,Timberwolves,30 - 24,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,53.6,1,Mavericks,Timberwolves,30 - 24,1,N/A,N/A,N/A
94,Salah Mejri,FT,None,53.6,1,Mavericks,Timberwolves,30 - 25,1,N/A,1,N/A
95,Salah Mejri,FOUL_ON_FLOOR,None,41.0,1,Mavericks,Timberwolves,30 - 25,1,N/A,N/A,N/A
96,Gorgui Dieng,FT,None,41.0,1,Timberwolves,Mavericks,31 - 25,0,N/A,1,N/A
97,Dirk Nowitzki,SUBSTITUTION,Kleber Maxi,41.0,1,Mavericks,Timberwolves,31 - 25,1,N/A,N/A,N/A
98,Dwight Powell,SUBSTITUTION,Mejri Salah,41.0,1,Mavericks,Timberwolves,31 - 25,1,N/A,N/A,N/A
99,Gorgui Dieng,FT,None,41.0,1,Timberwolves,Mavericks,32 - 25,0,N/A,1,N/A
100,Dwight Powell,FG_MISS,None,32.8,1,Mavericks,Timberwolves,32 - 25,1,26,3,Jumper
101,Gorgui Dieng,DEFENSIVE_REBOUND,None,29.8,1,Timberwolves,Mavericks,32 - 25,0,N/A,N/A,N/A
102,Anthony Tolliver,TURNOVER,Dwight Powell,10.8,1,Timberwolves,Mavericks,32 - 25,0,N/A,N/A,N/A
103,Dwight Powell,FG_UNASSISTED,None,8.2,1,Mavericks,Timberwolves,32 - 27,1, ,2,Jumper
104,Trey Burke,FOUL_ON_FLOOR,None,0.8,1,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
105,Jerryd Bayless,FT_MISS,None,0.8,1,Timberwolves,Mavericks,32 - 27,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,0.8,1,Timberwolves,Mavericks,32 - 27,0,N/A,N/A,N/A
107,Jerryd Bayless,FT_MISS,None,0.8,1,Timberwolves,Mavericks,32 - 27,0,N/A,1,N/A
108,Dirk Nowitzki,DEFENSIVE_REBOUND,None,0.8,1,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
0,Andrew Wiggins,SUBSTITUTION,Bates-Diop Keita,12:00,2,Timberwolves,Mavericks,32 - 27,0,N/A,N/A,N/A
1,Jerryd Bayless,FOUL_ON_FLOOR,None,11:48,2,Timberwolves,Mavericks,32 - 27,0,N/A,N/A,N/A
2,Dwight Powell,FT,None,11:48,2,Mavericks,Timberwolves,32 - 28,1,N/A,1,N/A
3,Dwight Powell,FT,None,11:48,2,Mavericks,Timberwolves,32 - 29,1,N/A,1,N/A
4,Gorgui Dieng,FG_UNASSISTED,None,11:35,2,Timberwolves,Mavericks,34 - 29,0,20,2,Jumper
5,Dirk Nowitzki,FG_ASSISTED,Courtney Lee,11:12,2,Mavericks,Timberwolves,34 - 32,1,25,3,Jumper
6,Anthony Tolliver,FG_MISS,None,10:58,2,Timberwolves,Mavericks,34 - 32,0,25,3,Jumper
7,Courtney Lee,DEFENSIVE_REBOUND,None,10:56,2,Mavericks,Timberwolves,34 - 32,1,N/A,N/A,N/A
8,Dirk Nowitzki,FG_MISS,None,10:49,2,Mavericks,Timberwolves,34 - 32,1,26,3,Jumper
9,Jerryd Bayless,DEFENSIVE_REBOUND,None,10:45,2,Timberwolves,Mavericks,34 - 32,0,N/A,N/A,N/A
10,Gorgui Dieng,FG_MISS,None,10:33,2,Timberwolves,Mavericks,34 - 32,0,18,2,Jumper
11,Devin Harris,DEFENSIVE_REBOUND,None,10:30,2,Mavericks,Timberwolves,34 - 32,1,N/A,N/A,N/A
12,Dirk Nowitzki,FG_ASSISTED,Trey Burke,10:16,2,Mavericks,Timberwolves,34 - 34,1,9,2,Jumper
13,Team,Unknown,None,10:07,2,Timberwolves,Mavericks,34 - 34,0,N/A,N/A,N/A
14,Gorgui Dieng,FG_MISS,None,9:55,2,Timberwolves,Mavericks,34 - 34,0,10,2,Jumper
15,Courtney Lee,DEFENSIVE_REBOUND,None,9:52,2,Mavericks,Timberwolves,34 - 34,1,N/A,N/A,N/A
16,Courtney Lee,TURNOVER,Andrew Wiggins,9:37,2,Mavericks,Timberwolves,34 - 34,1,N/A,N/A,N/A
17,Devin Harris,FOUL_ON_FLOOR,None,9:34,2,Mavericks,Timberwolves,34 - 34,1,N/A,N/A,N/A
18,Andrew Wiggins,FT,None,9:34,2,Timberwolves,Mavericks,35 - 34,0,N/A,1,N/A
19,Andrew Wiggins,FT,None,9:34,2,Timberwolves,Mavericks,36 - 34,0,N/A,1,N/A
20,Courtney Lee,FG_MISS,None,9:22,2,Mavericks,Timberwolves,36 - 34,1,25,3,Jumper
21,Cameron Reynolds,DEFENSIVE_REBOUND,None,9:18,2,Timberwolves,Mavericks,36 - 34,0,N/A,N/A,N/A
22,Anthony Tolliver,TURNOVER,None,9:13,2,Timberwolves,Mavericks,36 - 34,0,N/A,N/A,N/A
23,Anthony Tolliver,TURNOVER,None,9:13,2,Timberwolves,Mavericks,36 - 34,0,N/A,N/A,N/A
24,Cameron Reynolds,FOUL_ON_FLOOR,None,8:57,2,Timberwolves,Mavericks,36 - 34,0,N/A,N/A,N/A
25,Devin Harris,FT,None,8:57,2,Mavericks,Timberwolves,36 - 35,1,N/A,1,N/A
26,Devin Harris,FT,None,8:57,2,Mavericks,Timberwolves,36 - 36,1,N/A,1,N/A
27,Jerryd Bayless,FG_UNASSISTED,None,8:44,2,Timberwolves,Mavericks,38 - 36,0,18,2,Jumper
28,Dirk Nowitzki,FG_ASSISTED,Trey Burke,8:32,2,Mavericks,Timberwolves,38 - 38,1,21,2,Jumper
29,Jerryd Bayless,FG_UNASSISTED,None,8:20,2,Timberwolves,Mavericks,41 - 38,0,24,3,Jumper
30,Trey Burke,FG_MISS,None,8:09,2,Mavericks,Timberwolves,41 - 38,1, ,3,Jumper
31,Dwight Powell,OFFENSIVE_REBOUND,None,8:05,2,Mavericks,Timberwolves,41 - 38,1,N/A,N/A,N/A
32,Trey Burke,TURNOVER,None,8:05,2,Mavericks,Timberwolves,41 - 38,1,N/A,N/A,N/A
33,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:05,2,Timberwolves,Mavericks,41 - 38,0,N/A,N/A,N/A
34,Dwight Powell,FOUL_ON_FLOOR,None,7:44,2,Mavericks,Timberwolves,41 - 38,1,N/A,N/A,N/A
35,Karl-Anthony Towns,FT,None,7:44,2,Timberwolves,Mavericks,42 - 38,0,N/A,1,N/A
36,Maxi Kleber,SUBSTITUTION,Powell Dwight,7:44,2,Mavericks,Timberwolves,42 - 38,1,N/A,N/A,N/A
37,Karl-Anthony Towns,FT,None,7:44,2,Timberwolves,Mavericks,43 - 38,0,N/A,1,N/A
38,Dirk Nowitzki,FG_MISS,None,7:29,2,Mavericks,Timberwolves,43 - 38,1,21,2,Jumper
39,Team,OFFENSIVE_REBOUND,None,7:28,2,Mavericks,Timberwolves,43 - 38,1,N/A,N/A,N/A
40,Dario Saric,SUBSTITUTION,Tolliver Anthony,7:28,2,Timberwolves,Mavericks,43 - 38,0,N/A,N/A,N/A
41,Trey Burke,TURNOVER,Dario Saric,7:26,2,Mavericks,Timberwolves,43 - 38,1,N/A,N/A,N/A
42,Cameron Reynolds,FG_MISS,None,7:21,2,Timberwolves,Mavericks,43 - 38,0,25,3,Jumper
43,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:17,2,Mavericks,Timberwolves,43 - 38,1,N/A,N/A,N/A
44,Devin Harris,FG_UNASSISTED,None,7:09,2,Mavericks,Timberwolves,43 - 40,1,0,2,Layup
45,Cameron Reynolds,FG_MISS,None,6:48,2,Timberwolves,Mavericks,43 - 40,0,26,3,Jumper
46,Devin Harris,DEFENSIVE_REBOUND,None,6:46,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
47,Cameron Reynolds,FOUL_ON_FLOOR,None,6:37,2,Timberwolves,Mavericks,43 - 40,0,N/A,N/A,N/A
48,Justin Jackson,SUBSTITUTION,Lee Courtney,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
49,Luka Doncic,SUBSTITUTION,Burke Trey,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
50,Jalen Brunson,SUBSTITUTION,Harris Devin,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
51,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
52,Josh Okogie,SUBSTITUTION,Bayless Jerryd,6:37,2,Timberwolves,Mavericks,43 - 40,0,N/A,N/A,N/A
53,Tyus Jones,SUBSTITUTION,Reynolds Cameron,6:37,2,Timberwolves,Mavericks,43 - 40,0,N/A,N/A,N/A
54,Luka Doncic,TURNOVER,None,6:27,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
55,Andrew Wiggins,FG_MISS,None,6:20,2,Timberwolves,Mavericks,43 - 40,0,17,2,Jumper
56,Salah Mejri,DEFENSIVE_REBOUND,None,6:18,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
57,Justin Jackson,FG_MISS,None,6:13,2,Mavericks,Timberwolves,43 - 40,1, ,2,Jumper
58,Justin Jackson,OFFENSIVE_REBOUND,None,6:13,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
59,Justin Jackson,FG_UNASSISTED,None,6:13,2,Mavericks,Timberwolves,43 - 42,1, ,2,Jumper
60,Maxi Kleber,FOUL_ON_FLOOR,None,6:13,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
61,Dario Saric,FG_MISS,None,5:55,2,Timberwolves,Mavericks,43 - 42,0,24,2,Jumper
62,Maxi Kleber,DEFENSIVE_REBOUND,None,5:53,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
63,Luka Doncic,FG_MISS,Karl-Anthony Towns,5:48,2,Timberwolves,Mavericks,43 - 42,1,3,2,Jumper
64,Josh Okogie,DEFENSIVE_REBOUND,None,5:46,2,Timberwolves,Mavericks,43 - 42,0,N/A,N/A,N/A
65,Jalen Brunson,FOUL_ON_FLOOR,None,5:46,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
66,Salah Mejri,FOUL_ON_FLOOR,None,5:37,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
67,Andrew Wiggins,FT,None,5:37,2,Timberwolves,Mavericks,44 - 42,0,N/A,1,N/A
68,Dwight Powell,SUBSTITUTION,Mejri Salah,5:37,2,Mavericks,Timberwolves,44 - 42,1,N/A,N/A,N/A
69,Andrew Wiggins,FT,None,5:37,2,Timberwolves,Mavericks,45 - 42,0,N/A,1,N/A
70,Tyus Jones,FOUL_ON_FLOOR,None,5:32,2,Timberwolves,Mavericks,45 - 42,0,N/A,N/A,N/A
71,Luka Doncic,FG_UNASSISTED,None,5:26,2,Mavericks,Timberwolves,45 - 44,1,4,2,Jumper
72,Josh Okogie,FOUL_ON_FLOOR,None,5:26,2,Timberwolves,Mavericks,45 - 44,0,N/A,N/A,N/A
73,Luka Doncic,FT,None,5:26,2,Mavericks,Timberwolves,45 - 45,1,N/A,1,N/A
74,Andrew Wiggins,FG_ASSISTED,Dario Saric,5:14,2,Timberwolves,Mavericks,47 - 45,0, ,2,Jumper
75,Josh Okogie,FOUL_ON_FLOOR,None,5:06,2,Timberwolves,Mavericks,47 - 45,0,N/A,N/A,N/A
76,Dwight Powell,FT,None,5:06,2,Mavericks,Timberwolves,47 - 46,1,N/A,1,N/A
77,Keita Bates-Diop,SUBSTITUTION,Okogie Josh,5:06,2,Timberwolves,Mavericks,47 - 46,0,N/A,N/A,N/A
78,Dwight Powell,FT,None,5:06,2,Mavericks,Timberwolves,47 - 47,1,N/A,1,N/A
79,Andrew Wiggins,TURNOVER,Dwight Powell,4:51,2,Timberwolves,Mavericks,47 - 47,0,N/A,N/A,N/A
80,Dwight Powell,FG_ASSISTED,Luka Doncic,4:47,2,Mavericks,Timberwolves,47 - 49,1,0,2,Dunk
81,Team,Unknown,None,4:41,2,Timberwolves,Mavericks,47 - 49,0,N/A,N/A,N/A
82,Keita Bates-Diop,FG_MISS,None,4:20,2,Timberwolves,Mavericks,47 - 49,0,28,2,Jumper
83,shot clock,TURNOVER,None,4:20,2,Timberwolves,Mavericks,47 - 49,0,N/A,N/A,N/A
84,Team,OFFENSIVE_REBOUND,None,4:20,2,Timberwolves,Mavericks,47 - 49,0,N/A,N/A,N/A
85,Andrew Wiggins,FOUL_ON_FLOOR,None,4:06,2,Timberwolves,Mavericks,47 - 49,0,N/A,N/A,N/A
86,Luka Doncic,FT,None,4:06,2,Mavericks,Timberwolves,47 - 50,1,N/A,1,N/A
87,Luka Doncic,FT,None,4:06,2,Mavericks,Timberwolves,47 - 51,1,N/A,1,N/A
88,Tyus Jones,FG_UNASSISTED,None,3:49,2,Timberwolves,Mavericks,49 - 51,0,21,2,Jumper
89,Maxi Kleber,TURNOVER,None,3:30,2,Mavericks,Timberwolves,49 - 51,1,N/A,N/A,N/A
90,Maxi Kleber,TURNOVER,None,3:30,2,Mavericks,Timberwolves,49 - 51,1,N/A,N/A,N/A
91,Tyus Jones,FG_ASSISTED,Karl-Anthony Towns,3:19,2,Timberwolves,Mavericks,52 - 51,0,25,3,Jumper
92,Jalen Brunson,FG_MISS,Karl-Anthony Towns,2:58,2,Timberwolves,Mavericks,52 - 51,1,0,2,Layup
93,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:55,2,Timberwolves,Mavericks,52 - 51,0,N/A,N/A,N/A
94,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,2:50,2,Timberwolves,Mavericks,54 - 51,0,0,2,Dunk
95,Maxi Kleber,FG_MISS,None,2:37,2,Mavericks,Timberwolves,54 - 51,1,25,3,Jumper
96,Keita Bates-Diop,DEFENSIVE_REBOUND,None,2:34,2,Timberwolves,Mavericks,54 - 51,0,N/A,N/A,N/A
97,Dario Saric,FG_MISS,None,2:20,2,Timberwolves,Mavericks,54 - 51,0,23,3,Jumper
98,Luka Doncic,DEFENSIVE_REBOUND,None,2:18,2,Mavericks,Timberwolves,54 - 51,1,N/A,N/A,N/A
99,Luka Doncic,FG_UNASSISTED,None,2:13,2,Mavericks,Timberwolves,54 - 54,1,27,3,Jumper
100,Karl-Anthony Towns,FG_MISS,None,1:46,2,Timberwolves,Mavericks,54 - 54,0, ,2,Jumper
101,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:43,2,Timberwolves,Mavericks,54 - 54,0,N/A,N/A,N/A
102,Karl-Anthony Towns,FG_MISS,None,1:43,2,Timberwolves,Mavericks,54 - 54,0, ,2,Jumper
103,Dario Saric,OFFENSIVE_REBOUND,None,1:43,2,Timberwolves,Mavericks,54 - 54,0,N/A,N/A,N/A
104,Dario Saric,FG_UNASSISTED,None,1:40,2,Timberwolves,Mavericks,56 - 54,0,0,2,Layup
105,Luka Doncic,FG_UNASSISTED,None,1:29,2,Mavericks,Timberwolves,56 - 56,1,0,2,Layup
106,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,1:15,2,Timberwolves,Mavericks,58 - 56,0,0,2,Layup
107,Dwight Powell,FOUL_ON_FLOOR,None,1:15,2,Mavericks,Timberwolves,58 - 56,1,N/A,N/A,N/A
108,Dirk Nowitzki,SUBSTITUTION,Powell Dwight,1:15,2,Mavericks,Timberwolves,58 - 56,1,N/A,N/A,N/A
109,Karl-Anthony Towns,FT_MISS,None,1:15,2,Timberwolves,Mavericks,58 - 56,0,N/A,1,N/A
110,Maxi Kleber,DEFENSIVE_REBOUND,None,1:12,2,Mavericks,Timberwolves,58 - 56,1,N/A,N/A,N/A
111,Jalen Brunson,FG_UNASSISTED,None,1:05,2,Mavericks,Timberwolves,58 - 58,1,14,2,Jumper
112,Dario Saric,FG_MISS,None,48.6,2,Timberwolves,Mavericks,58 - 58,0,25,3,Jumper
