,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Kevin Durant,FG_UNASSISTED,None,9:40,1,Warriors,Mavericks,6 - 3,0,0,2,Dunk
17,Luka Doncic,FG_MISS,None,9:23,1,Mavericks,Warriors,6 - 3,1,8,2,Jumper
18,Kevon Looney,DEFENSIVE_REBOUND,None,9:22,1,Warriors,Mavericks,6 - 3,0,N/A,N/A,N/A
19,Kevin Durant,FG_ASSISTED,Draymond Green,9:16,1,Warriors,Mavericks,8 - 3,0,14,2,Jumper
20,Team,Unknown,None,9:15,1,Mavericks,Warriors,8 - 3,1,N/A,N/A,N/A
21,Harrison Barnes,FG_MISS,None,9:05,1,Mavericks,Warriors,8 - 3,1,25,3,Jumper
22,Kevin Durant,DEFENSIVE_REBOUND,None,9:02,1,Warriors,Mavericks,8 - 3,0,N/A,N/A,N/A
23,Klay Thompson,FG_MISS,None,8:56,1,Warriors,Mavericks,8 - 3,0,27,3,Jumper
24,Harrison Barnes,DEFENSIVE_REBOUND,None,8:53,1,Mavericks,Warriors,8 - 3,1,N/A,N/A,N/A
25,Wesley Matthews,FG_UNASSISTED,None,8:38,1,Mavericks,Warriors,8 - 5,1,11,2,Jumper
26,Kevin Durant,FG_MISS,None,8:21,1,Warriors,Mavericks,8 - 5,0,17,2,Jumper
27,Luka Doncic,DEFENSIVE_REBOUND,None,8:18,1,Mavericks,Warriors,8 - 5,1,N/A,N/A,N/A
28,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,8:05,1,Mavericks,Warriors,8 - 7,1,0,2,Dunk
29,Stephen Curry,FG_ASSISTED,Draymond Green,7:52,1,Warriors,Mavericks,11 - 7,0,26,3,Jumper
30,Harrison Barnes,FG_MISS,None,7:31,1,Mavericks,Warriors,11 - 7,1,-,2,Jumper
31,Draymond Green,DEFENSIVE_REBOUND,None,7:29,1,Warriors,Mavericks,11 - 7,0,N/A,N/A,N/A
32,Stephen Curry,FG_MISS,None,7:22,1,Warriors,Mavericks,11 - 7,0,21,2,Jumper
33,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:19,1,Mavericks,Warriors,11 - 7,1,N/A,N/A,N/A
34,Luka Doncic,FG_MISS,None,7:15,1,Mavericks,Warriors,11 - 7,1,-,2,Jumper
35,Kevin Durant,DEFENSIVE_REBOUND,None,7:13,1,Warriors,Mavericks,11 - 7,0,N/A,N/A,N/A
36,Klay Thompson,FG_MISS,None,7:09,1,Warriors,Mavericks,11 - 7,0,-,2,Jumper
37,Stephen Curry,OFFENSIVE_REBOUND,None,7:06,1,Warriors,Mavericks,11 - 7,0,N/A,N/A,N/A
38,Stephen Curry,FG_MISS,None,7:06,1,Warriors,Mavericks,11 - 7,0,-,2,Jumper
39,Harrison Barnes,DEFENSIVE_REBOUND,None,7:05,1,Mavericks,Warriors,11 - 7,1,N/A,N/A,N/A
40,Luka Doncic,FG_ASSISTED,Wesley Matthews,7:01,1,Mavericks,Warriors,11 - 10,1,22,3,Jumper
41,Stephen Curry,FG_ASSISTED,Draymond Green,6:37,1,Warriors,Mavericks,14 - 10,0,22,3,Jumper
42,Luka Doncic,TURNOVER,Kevon Looney,6:18,1,Mavericks,Warriors,14 - 10,1,N/A,N/A,N/A
43,Maximilian Kleber,FOUL_ON_FLOOR,None,6:16,1,Mavericks,Warriors,14 - 10,1,N/A,N/A,N/A
44,Jalen Brunson,SUBSTITUTION,Doncic Luka,6:16,1,Mavericks,Warriors,14 - 10,1,N/A,N/A,N/A
45,Dorian Finney-Smith,SUBSTITUTION,Kleber Maximilian,6:16,1,Mavericks,Warriors,14 - 10,1,N/A,N/A,N/A
46,Andre Iguodala,SUBSTITUTION,Green Draymond,6:16,1,Warriors,Mavericks,14 - 10,0,N/A,N/A,N/A
47,Kevin Durant,FG_MISS,None,6:03,1,Warriors,Mavericks,14 - 10,0,7,2,Jumper
48,Kevon Looney,OFFENSIVE_REBOUND,None,6:01,1,Warriors,Mavericks,14 - 10,0,N/A,N/A,N/A
49,Stephen Curry,FG_UNASSISTED,None,5:50,1,Warriors,Mavericks,16 - 10,0,2,2,Jumper
50,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,5:39,1,Mavericks,Warriors,16 - 13,1, ,3,Jumper
51,Kevon Looney,FG_MISS,None,5:21,1,Warriors,Mavericks,16 - 13,0,4,2,Jumper
52,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:20,1,Mavericks,Warriors,16 - 13,1,N/A,N/A,N/A
53,Wesley Matthews,FG_MISS,None,5:10,1,Mavericks,Warriors,16 - 13,1,25,3,Jumper
54,Wesley Matthews,OFFENSIVE_REBOUND,None,5:07,1,Mavericks,Warriors,16 - 13,1,N/A,N/A,N/A
55,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,5:06,1,Mavericks,Warriors,16 - 15,1,0,2,Dunk
56,Kevon Looney,FOUL_ON_FLOOR,None,5:06,1,Warriors,Mavericks,16 - 15,0,N/A,N/A,N/A
57,DeAndre Jordan,FT_MISS,None,5:06,1,Mavericks,Warriors,16 - 15,1,N/A,1,N/A
58,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:03,1,Mavericks,Warriors,16 - 15,1,N/A,N/A,N/A
59,Wesley Matthews,FG_MISS,None,4:54,1,Mavericks,Warriors,16 - 15,1,26,2,Jumper
60,Jalen Brunson,OFFENSIVE_REBOUND,None,4:52,1,Mavericks,Warriors,16 - 15,1,N/A,N/A,N/A
61,Dorian Finney-Smith,FG_ASSISTED,Wesley Matthews,4:44,1,Mavericks,Warriors,16 - 17,1,0,2,Layup
62,Team,Unknown,None,4:34,1,Warriors,Mavericks,16 - 17,0,N/A,N/A,N/A
63,Draymond Green,SUBSTITUTION,Looney Kevon,4:34,1,Warriors,Mavericks,16 - 17,0,N/A,N/A,N/A
64,Klay Thompson,FG_MISS,None,4:20,1,Warriors,Mavericks,16 - 17,0, ,2,Jumper
65,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:18,1,Mavericks,Warriors,16 - 17,1,N/A,N/A,N/A
66,Jalen Brunson,FG_MISS,None,4:00,1,Mavericks,Warriors,16 - 17,1, ,2,Jumper
67,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:57,1,Mavericks,Warriors,16 - 17,1,N/A,N/A,N/A
68,DeAndre Jordan,FG_UNASSISTED,None,3:57,1,Mavericks,Warriors,16 - 19,1,0,2,Dunk
69,Stephen Curry,FG_MISS,None,3:48,1,Warriors,Mavericks,16 - 19,0,26,3,Jumper
70,Wesley Matthews,DEFENSIVE_REBOUND,None,3:45,1,Mavericks,Warriors,16 - 19,1,N/A,N/A,N/A
71,Wesley Matthews,FG_MISS,Stephen Curry,3:42,1,Warriors,Mavericks,16 - 19,1,6,2,Jumper
72,Team,OFFENSIVE_REBOUND,None,3:42,1,Mavericks,Warriors,16 - 19,1,N/A,N/A,N/A
73,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:42,1,Warriors,Mavericks,16 - 19,0,N/A,N/A,N/A
74,Wesley Matthews,FG_ASSISTED,Dorian Finney-Smith,3:39,1,Mavericks,Warriors,16 - 22,1,26,3,Jumper
75,Stephen Curry,FG_UNASSISTED,None,3:29,1,Warriors,Mavericks,19 - 22,0,25,3,Jumper
76,Harrison Barnes,FG_MISS,None,3:07,1,Mavericks,Warriors,19 - 22,1,12,2,Jumper
77,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:04,1,Mavericks,Warriors,19 - 22,1,N/A,N/A,N/A
78,DeAndre Jordan,FG_MISS,None,3:04,1,Mavericks,Warriors,19 - 22,1,2,2,Jumper
79,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:03,1,Mavericks,Warriors,19 - 22,1,N/A,N/A,N/A
80,DeAndre Jordan,FG_MISS,None,3:03,1,Mavericks,Warriors,19 - 22,1, ,2,Jumper
81,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:01,1,Warriors,Mavericks,19 - 22,0,N/A,N/A,N/A
82,Draymond Green,TURNOVER,None,2:56,1,Warriors,Mavericks,19 - 22,0,N/A,N/A,N/A
83,Draymond Green,FOUL_ON_FLOOR,None,2:49,1,Warriors,Mavericks,19 - 22,0,N/A,N/A,N/A
84,Luka Doncic,SUBSTITUTION,Jordan DeAndre,2:49,1,Mavericks,Warriors,19 - 22,1,N/A,N/A,N/A
85,Dwight Powell,SUBSTITUTION,Matthews Wesley,2:49,1,Mavericks,Warriors,19 - 22,1,N/A,N/A,N/A
86,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,2:49,1,Mavericks,Warriors,19 - 22,1,N/A,N/A,N/A
87,Jalen Brunson,FG_MISS,None,2:35,1,Mavericks,Warriors,19 - 22,1,24,2,Jumper
88,Dwight Powell,OFFENSIVE_REBOUND,None,2:33,1,Mavericks,Warriors,19 - 22,1,N/A,N/A,N/A
89,Draymond Green,FOUL_ON_FLOOR,None,2:33,1,Warriors,Mavericks,19 - 22,0,N/A,N/A,N/A
90,Jordan Bell,SUBSTITUTION,Green Draymond,2:25,1,Warriors,Mavericks,19 - 22,0,N/A,N/A,N/A
91,Luka Doncic,FG_ASSISTED,Dirk Nowitzki,2:20,1,Mavericks,Warriors,19 - 25,1,25,2,Jumper
92,Stephen Curry,FG_UNASSISTED,None,2:07,1,Warriors,Mavericks,22 - 25,0,26,3,Jumper
93,Dorian Finney-Smith,FG_MISS,Alfonzo McKinnie,1:39,1,Warriors,Mavericks,22 - 25,1,0,2,Layup
94,Kevin Durant,DEFENSIVE_REBOUND,None,1:37,1,Warriors,Mavericks,22 - 25,0,N/A,N/A,N/A
95,Stephen Curry,FG_MISS,None,1:34,1,Warriors,Mavericks,22 - 25,0,26,3,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,None,1:31,1,Mavericks,Warriors,22 - 25,1,N/A,N/A,N/A
97,Jalen Brunson's,FG_MISS,Jordan Bell,1:13,1,Warriors,Mavericks,22 - 25,1,0,2,Layup
98,Dwight Powell,OFFENSIVE_REBOUND,None,1:10,1,Mavericks,Warriors,22 - 25,1,N/A,N/A,N/A
99,Dwight Powell,FG_UNASSISTED,None,1:09,1,Mavericks,Warriors,22 - 27,1, ,2,Jumper
100,Alfonzo McKinnie,FG_MISS,None,59.3,1,Warriors,Mavericks,22 - 27,0, ,3,Jumper
101,Dirk Nowitzki,DEFENSIVE_REBOUND,None,57.3,1,Mavericks,Warriors,22 - 27,1,N/A,N/A,N/A
102,Luka Doncic,FG_ASSISTED,Dorian Finney-Smith,44.4,1,Mavericks,Warriors,22 - 29,1,2,2,Jumper
103,Dwight Powell,FOUL_ON_FLOOR,None,36.3,1,Mavericks,Warriors,22 - 29,1,N/A,N/A,N/A
104,Kevin Durant,FT_MISS,None,36.3,1,Warriors,Mavericks,22 - 29,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,36.3,1,Warriors,Mavericks,22 - 29,0,N/A,N/A,N/A
106,Jonas Jerebko,SUBSTITUTION,Curry Stephen,36.3,1,Warriors,Mavericks,22 - 29,0,N/A,N/A,N/A
107,Kevin Durant,FT,None,36.3,1,Warriors,Mavericks,23 - 29,0,N/A,1,N/A
108,Jalen Brunson's,FG_MISS,Jordan Bell,19.2,1,Warriors,Mavericks,23 - 29,1,0,2,Layup
109,Kevin Durant,DEFENSIVE_REBOUND,None,16.4,1,Warriors,Mavericks,23 - 29,0,N/A,N/A,N/A
110,Kevin Durant,FG_UNASSISTED,None,1.3,1,Warriors,Mavericks,25 - 29,0,4,2,Jumper
111,Luka Doncic,FG_MISS,None,0.3,1,Mavericks,Warriors,25 - 29,1,79,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,1,Mavericks,Warriors,25 - 29,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Mavericks,Warriors,25 - 29,1,N/A,N/A,N/A
0,Shaun Livingston,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Mavericks,25 - 29,0,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Mavericks,25 - 29,0,N/A,N/A,N/A
2,Draymond Green,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Mavericks,25 - 29,0,N/A,N/A,N/A
3,Dorian Finney-Smith,FG_MISS,None,11:42,2,Mavericks,Warriors,25 - 29,1,26,2,Jumper
4,Jonas Jerebko,DEFENSIVE_REBOUND,None,11:38,2,Warriors,Mavericks,25 - 29,0,N/A,N/A,N/A
5,Jonas Jerebko,TURNOVER,Luka Doncic,11:19,2,Warriors,Mavericks,25 - 29,0,N/A,N/A,N/A
6,Dwight Powell,FG_MISS,None,11:13,2,Mavericks,Warriors,25 - 29,1,0,2,Layup
7,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,11:09,2,Mavericks,Warriors,25 - 29,1,N/A,N/A,N/A
8,Dorian Finney-Smith,FG_MISS,None,11:09,2,Mavericks,Warriors,25 - 29,1, ,2,Jumper
9,Jonas Jerebko,DEFENSIVE_REBOUND,None,11:08,2,Warriors,Mavericks,25 - 29,0,N/A,N/A,N/A
10,Draymond Green,FG_MISS,None,10:57,2,Warriors,Mavericks,25 - 29,0,25,3,Jumper
11,Dwight Powell,DEFENSIVE_REBOUND,None,10:55,2,Mavericks,Warriors,25 - 29,1,N/A,N/A,N/A
12,Dwight Powell,FG_ASSISTED,Luka Doncic,10:48,2,Mavericks,Warriors,25 - 31,1,0,2,Dunk
13,Draymond Green,FG_ASSISTED,Klay Thompson,10:30,2,Warriors,Mavericks,27 - 31,0,0,2,Layup
14,Dirk Nowitzki,FG_MISS,None,10:16,2,Mavericks,Warriors,27 - 31,1,26,3,Jumper
15,Andre Iguodala,DEFENSIVE_REBOUND,None,10:13,2,Warriors,Mavericks,27 - 31,0,N/A,N/A,N/A
16,Klay Thompson,FG_MISS,None,10:10,2,Warriors,Mavericks,27 - 31,0,22,3,Jumper
17,Jonas Jerebko,OFFENSIVE_REBOUND,None,10:07,2,Warriors,Mavericks,27 - 31,0,N/A,N/A,N/A
18,Jonas Jerebko,FG_MISS,None,10:04,2,Warriors,Mavericks,27 - 31,0,12,2,Jumper
19,Jonas Jerebko,OFFENSIVE_REBOUND,None,10:04,2,Warriors,Mavericks,27 - 31,0,N/A,N/A,N/A
20,Klay Thompson,FG_MISS,None,10:01,2,Warriors,Mavericks,27 - 31,0,24,3,Jumper
21,Luka Doncic,DEFENSIVE_REBOUND,None,9:59,2,Mavericks,Warriors,27 - 31,1,N/A,N/A,N/A
22,Luka Doncic,FG_UNASSISTED,None,9:53,2,Mavericks,Warriors,27 - 34,1,25,2,Jumper
23,Klay Thompson,FG_UNASSISTED,None,9:39,2,Warriors,Mavericks,29 - 34,0,0,2,Layup
24,Team,Unknown,None,9:38,2,Mavericks,Warriors,29 - 34,1,N/A,N/A,N/A
25,Devin Harris,SUBSTITUTION,Brunson Jalen,9:38,2,Mavericks,Warriors,29 - 34,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_ASSISTED,Dwight Powell,9:21,2,Mavericks,Warriors,29 - 37,1,26,3,Jumper
27,Klay Thompson,FG_MISS,None,9:06,2,Warriors,Mavericks,29 - 37,0,25,3,Jumper
28,Jonas Jerebko,OFFENSIVE_REBOUND,None,9:04,2,Warriors,Mavericks,29 - 37,0,N/A,N/A,N/A
29,Jonas Jerebko,FG_ASSISTED,Draymond Green,8:59,2,Warriors,Mavericks,32 - 37,0, ,3,Jumper
30,Dirk Nowitzki,FG_MISS,None,8:41,2,Mavericks,Warriors,32 - 37,1,22,2,Jumper
31,Team,DEFENSIVE_REBOUND,None,8:40,2,Warriors,Mavericks,32 - 37,0,N/A,N/A,N/A
32,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,8:40,2,Mavericks,Warriors,32 - 37,1,N/A,N/A,N/A
33,Kevon Looney,SUBSTITUTION,Green Draymond,8:40,2,Warriors,Mavericks,32 - 37,0,N/A,N/A,N/A
34,Andre Iguodala,FG_ASSISTED,Shaun Livingston,8:25,2,Warriors,Mavericks,35 - 37,0,24,3,Jumper
35,Luka Doncic,FG_MISS,None,8:04,2,Mavericks,Warriors,35 - 37,1, ,2,Jumper
36,Jonas Jerebko,DEFENSIVE_REBOUND,None,7:59,2,Warriors,Mavericks,35 - 37,0,N/A,N/A,N/A
37,Klay Thompson,FG_UNASSISTED,None,7:55,2,Warriors,Mavericks,37 - 37,0,18,2,Jumper
38,Shaun Livingston,FOUL_ON_FLOOR,None,7:44,2,Warriors,Mavericks,37 - 37,0,N/A,N/A,N/A
39,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,7:44,2,Mavericks,Warriors,37 - 37,1,N/A,N/A,N/A
40,Jalen Brunson,SUBSTITUTION,Doncic Luka,7:44,2,Mavericks,Warriors,37 - 37,1,N/A,N/A,N/A
41,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,7:44,2,Warriors,Mavericks,37 - 37,0,N/A,N/A,N/A
42,Jalen Brunson,FG_UNASSISTED,None,7:34,2,Mavericks,Warriors,37 - 40,1,25,3,Jumper
43,Klay Thompson,FG_MISS,None,7:18,2,Warriors,Mavericks,37 - 40,0,26,3,Jumper
44,Jalen Brunson,DEFENSIVE_REBOUND,None,7:16,2,Mavericks,Warriors,37 - 40,1,N/A,N/A,N/A
45,Dwight Powell,FG_ASSISTED,Devin Harris,7:09,2,Mavericks,Warriors,37 - 42,1,0,2,Layup
46,Kevon Looney,FOUL_ON_FLOOR,None,7:09,2,Warriors,Mavericks,37 - 42,0,N/A,N/A,N/A
47,Stephen Curry,SUBSTITUTION,Jerebko Jonas,7:09,2,Warriors,Mavericks,37 - 42,0,N/A,N/A,N/A
48,Dwight Powell,FT,None,7:09,2,Mavericks,Warriors,37 - 43,1,N/A,1,N/A
49,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,6:56,2,Warriors,Mavericks,40 - 43,0,23,3,Jumper
50,Kevon Looney,FOUL_ON_FLOOR,None,6:46,2,Warriors,Mavericks,40 - 43,0,N/A,N/A,N/A
51,Dwight Powell,FT,None,6:46,2,Mavericks,Warriors,40 - 44,1,N/A,1,N/A
52,Draymond Green,SUBSTITUTION,Looney Kevon,6:46,2,Warriors,Mavericks,40 - 44,0,N/A,N/A,N/A
53,Kevin Durant,SUBSTITUTION,Thompson Klay,6:46,2,Warriors,Mavericks,40 - 44,0,N/A,N/A,N/A
54,Dwight Powell,FT_MISS,None,6:46,2,Mavericks,Warriors,40 - 44,1,N/A,1,N/A
55,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,6:43,2,Warriors,Mavericks,40 - 44,0,N/A,N/A,N/A
56,Shaun Livingston,FG_ASSISTED,Stephen Curry,6:34,2,Warriors,Mavericks,42 - 44,0,12,2,Jumper
57,Dwight Powell,FG_MISS,None,6:18,2,Mavericks,Warriors,42 - 44,1, ,2,Jumper
58,Draymond Green,DEFENSIVE_REBOUND,None,6:14,2,Warriors,Mavericks,42 - 44,0,N/A,N/A,N/A
59,Kevin Durant,FG_MISS,Devin Harris,6:07,2,Mavericks,Warriors,42 - 44,0,9,2,Jumper
60,DeAndre Jordan,SUBSTITUTION,Powell Dwight,6:06,2,Mavericks,Warriors,42 - 44,1,N/A,N/A,N/A
61,Wesley Matthews,SUBSTITUTION,Harris Devin,6:06,2,Mavericks,Warriors,42 - 44,1,N/A,N/A,N/A
62,Team,OFFENSIVE_REBOUND,None,6:06,2,Warriors,Mavericks,42 - 44,0,N/A,N/A,N/A
63,Jalen Brunson,FOUL_ON_FLOOR,None,6:02,2,Mavericks,Warriors,42 - 44,1,N/A,N/A,N/A
64,Stephen Curry,FG_MISS,None,5:55,2,Warriors,Mavericks,42 - 44,0,22,2,Jumper
65,Draymond Green,OFFENSIVE_REBOUND,None,5:53,2,Warriors,Mavericks,42 - 44,0,N/A,N/A,N/A
66,Draymond Green,FG_MISS,None,5:51,2,Warriors,Mavericks,42 - 44,0,0,2,Layup
67,Stephen Curry,OFFENSIVE_REBOUND,None,5:48,2,Warriors,Mavericks,42 - 44,0,N/A,N/A,N/A
68,Stephen Curry,FG_MISS,None,5:48,2,Warriors,Mavericks,42 - 44,0,25,3,Jumper
69,Maximilian Kleber,DEFENSIVE_REBOUND,None,5:44,2,Mavericks,Warriors,42 - 44,1,N/A,N/A,N/A
70,Wesley Matthews,FG_MISS,None,5:22,2,Mavericks,Warriors,42 - 44,1,20,2,Jumper
71,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:20,2,Mavericks,Warriors,42 - 44,1,N/A,N/A,N/A
72,Wesley Matthews,FG_MISS,None,5:18,2,Mavericks,Warriors,42 - 44,1,26,3,Jumper
73,Kevin Durant,DEFENSIVE_REBOUND,None,5:14,2,Warriors,Mavericks,42 - 44,0,N/A,N/A,N/A
74,Alfonzo McKinnie,FG_ASSISTED,Kevin Durant,5:10,2,Warriors,Mavericks,44 - 44,0, ,2,Jumper
75,Team,Unknown,None,5:02,2,Mavericks,Warriors,44 - 44,1,N/A,N/A,N/A
76,Andre Iguodala,SUBSTITUTION,Livingston Shaun,5:02,2,Warriors,Mavericks,44 - 44,0,N/A,N/A,N/A
77,Maximilian Kleber,FG_ASSISTED,Wesley Matthews,4:52,2,Mavericks,Warriors,44 - 46,1,23,2,Jumper
78,Draymond Green,TURNOVER,Maximilian Kleber,4:34,2,Warriors,Mavericks,44 - 46,0,N/A,N/A,N/A
79,Wesley Matthews,TURNOVER,Andre Iguodala,4:21,2,Mavericks,Warriors,44 - 46,1,N/A,N/A,N/A
80,Stephen Curry,FG_ASSISTED,Andre Iguodala,4:17,2,Warriors,Mavericks,46 - 46,0,3,2,Jumper
81,Jalen Brunson,FG_UNASSISTED,None,4:05,2,Mavericks,Warriors,46 - 49,1,25,3,Jumper
82,Kevin Durant,FG_ASSISTED,Stephen Curry,3:52,2,Warriors,Mavericks,49 - 49,0,25,3,Jumper
83,Harrison Barnes,FG_MISS,None,3:31,2,Mavericks,Warriors,49 - 49,1,17,2,Jumper
84,Stephen Curry,DEFENSIVE_REBOUND,None,3:28,2,Warriors,Mavericks,49 - 49,0,N/A,N/A,N/A
85,Kevin Durant,FG_ASSISTED,Andre Iguodala,3:20,2,Warriors,Mavericks,52 - 49,0,23,3,Jumper
86,Wesley Matthews,TURNOVER,Stephen Curry,2:56,2,Mavericks,Warriors,52 - 49,1,N/A,N/A,N/A
87,Draymond Green,FG_ASSISTED,Stephen Curry,2:52,2,Warriors,Mavericks,54 - 49,0,0,2,Dunk
88,Team,Unknown,None,2:51,2,Mavericks,Warriors,54 - 49,1,N/A,N/A,N/A
89,Luka Doncic,SUBSTITUTION,Matthews Wesley,2:51,2,Mavericks,Warriors,54 - 49,1,N/A,N/A,N/A
90,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,2:51,2,Warriors,Mavericks,54 - 49,0,N/A,N/A,N/A
91,Klay Thompson,FOUL_ON_FLOOR,None,2:36,2,Warriors,Mavericks,54 - 49,0,N/A,N/A,N/A
92,Luka Doncic,FT_MISS,None,2:36,2,Mavericks,Warriors,54 - 49,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:36,2,Mavericks,Warriors,54 - 49,1,N/A,N/A,N/A
94,Luka Doncic,FT,None,2:36,2,Mavericks,Warriors,54 - 50,1,N/A,1,N/A
95,Kevin Durant,FG_MISS,None,2:18,2,Warriors,Mavericks,54 - 50,0,14,2,Jumper
96,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:16,2,Mavericks,Warriors,54 - 50,1,N/A,N/A,N/A
97,Jalen Brunson,FG_UNASSISTED,None,2:00,2,Mavericks,Warriors,54 - 52,1, ,2,Jumper
98,Harrison Barnes,FOUL_ON_FLOOR,None,1:47,2,Mavericks,Warriors,54 - 52,1,N/A,N/A,N/A
99,Stephen Curry,FG_ASSISTED,Andre Iguodala,1:40,2,Warriors,Mavericks,57 - 52,0,26,3,Jumper
100,Harrison Barnes,FG_MISS,None,1:21,2,Mavericks,Warriors,57 - 52,1,25,3,Jumper
101,Maximilian Kleber,OFFENSIVE_REBOUND,None,1:18,2,Mavericks,Warriors,57 - 52,1,N/A,N/A,N/A
102,Maximilian Kleber's,FG_MISS,Kevin Durant,1:18,2,Warriors,Mavericks,57 - 52,1, ,2,Jumper
103,Draymond Green,DEFENSIVE_REBOUND,None,1:18,2,Warriors,Mavericks,57 - 52,0,N/A,N/A,N/A
104,Maximilian Kleber,FOUL_ON_FLOOR,None,1:07,2,Mavericks,Warriors,57 - 52,1,N/A,N/A,N/A
105,Kevin Durant,FT,None,1:07,2,Warriors,Mavericks,58 - 52,0,N/A,1,N/A
106,Kevin Durant,FT,None,1:07,2,Warriors,Mavericks,59 - 52,0,N/A,1,N/A
107,Harrison Barnes,FG_ASSISTED,Luka Doncic,52.2,2,Mavericks,Warriors,59 - 54,1,20,2,Jumper
108,Team,Unknown,None,49.5,2,Warriors,Mavericks,59 - 54,0,N/A,N/A,N/A
109,Rick Carlisle,FOUL_TECHNICAL,None,49.5,2,Mavericks,Warriors,59 - 54,1,N/A,N/A,N/A
110,Jordan Bell,SUBSTITUTION,Green Draymond,49.5,2,Warriors,Mavericks,59 - 54,0,N/A,N/A,N/A
111,Stephen Curry,FT,None,49.5,2,Warriors,Mavericks,60 - 54,0,N/A,1,N/A
112,Stephen Curry,FG_MISS,None,43.3,2,Warriors,Mavericks,60 - 54,0,12,2,Jumper
113,Stephen Curry,OFFENSIVE_REBOUND,None,41.4,2,Warriors,Mavericks,60 - 54,0,N/A,N/A,N/A
114,Stephen Curry,FG_ASSISTED,Andre Iguodala,30.4,2,Warriors,Mavericks,62 - 54,0,21,2,Jumper
115,Luka Doncic,TURNOVER,None,15.5,2,Mavericks,Warriors,62 - 54,1,N/A,N/A,N/A
