,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Khris Middleton,FG_ASSISTED,Eric Bledsoe,9:20,1,Bucks,Trail Blazers,8 - 11,0,25,3,Jumper
18,Damian Lillard,FG_MISS,None,9:08,1,Trail Blazers,Bucks,8 - 11,1,26,3,Jumper
19,Khris Middleton,DEFENSIVE_REBOUND,None,9:07,1,Bucks,Trail Blazers,8 - 11,0,N/A,N/A,N/A
20,Giannis Antetokounmpo,TURNOVER,Jake Layman,8:56,1,Bucks,Trail Blazers,8 - 11,0,N/A,N/A,N/A
21,Khris Middleton,FOUL_ON_FLOOR,None,8:53,1,Bucks,Trail Blazers,8 - 11,0,N/A,N/A,N/A
22,Jake Layman,FG_ASSISTED,Jusuf Nurkic,8:42,1,Trail Blazers,Bucks,8 - 14,1,24,3,Jumper
23,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,8:23,1,Bucks,Trail Blazers,10 - 14,0,19,2,Jumper
24,CJ McCollum,FG_ASSISTED,Damian Lillard,8:12,1,Trail Blazers,Bucks,10 - 16,1,18,2,Jumper
25,Ersan Ilyasova,SUBSTITUTION,Middleton Khris,8:02,1,Bucks,Trail Blazers,10 - 16,0,N/A,N/A,N/A
26,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:55,1,Bucks,Trail Blazers,13 - 16,0,23,3,Jumper
27,Jake Layman,FG_MISS,None,7:39,1,Trail Blazers,Bucks,13 - 16,1,25,3,Jumper
28,Brook Lopez,DEFENSIVE_REBOUND,None,7:37,1,Bucks,Trail Blazers,13 - 16,0,N/A,N/A,N/A
29,Giannis Antetokounmpo,FG_MISS,None,7:27,1,Bucks,Trail Blazers,13 - 16,0, ,2,Jumper
30,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:24,1,Trail Blazers,Bucks,13 - 16,1,N/A,N/A,N/A
31,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,7:19,1,Trail Blazers,Bucks,13 - 19,1,27,3,Jumper
32,Team,Unknown,None,7:11,1,Bucks,Trail Blazers,13 - 19,0,N/A,N/A,N/A
33,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:04,1,Trail Blazers,Bucks,13 - 19,1,N/A,N/A,N/A
34,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,7:04,1,Trail Blazers,Bucks,13 - 19,1,N/A,N/A,N/A
35,Brook Lopez,FG_ASSISTED,Eric Bledsoe,6:55,1,Bucks,Trail Blazers,15 - 19,0,0,2,Layup
36,CJ McCollum,FG_UNASSISTED,None,6:36,1,Trail Blazers,Bucks,15 - 21,1,13,2,Jumper
37,Brook Lopez,FG_MISS,None,6:21,1,Bucks,Trail Blazers,15 - 21,0, ,3,Jumper
38,Damian Lillard,DEFENSIVE_REBOUND,None,6:18,1,Trail Blazers,Bucks,15 - 21,1,N/A,N/A,N/A
39,Jake Layman,FG_MISS,None,6:10,1,Trail Blazers,Bucks,15 - 21,1,24,3,Jumper
40,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:07,1,Bucks,Trail Blazers,15 - 21,0,N/A,N/A,N/A
41,Eric Bledsoe,FG_MISS,None,5:57,1,Bucks,Trail Blazers,15 - 21,0,19,2,Jumper
42,Meyers Leonard,DEFENSIVE_REBOUND,None,5:55,1,Trail Blazers,Bucks,15 - 21,1,N/A,N/A,N/A
43,Meyers Leonard,TURNOVER,None,5:44,1,Trail Blazers,Bucks,15 - 21,1,N/A,N/A,N/A
44,Donte DiVincenzo,SUBSTITUTION,Brogdon Malcolm,5:44,1,Bucks,Trail Blazers,15 - 21,0,N/A,N/A,N/A
45,Brook Lopez,FG_ASSISTED,Eric Bledsoe,5:29,1,Bucks,Trail Blazers,18 - 21,0,26,3,Jumper
46,CJ McCollum,FG_MISS,None,5:19,1,Trail Blazers,Bucks,18 - 21,1,18,2,Jumper
47,Team,DEFENSIVE_REBOUND,None,5:18,1,Bucks,Trail Blazers,18 - 21,0,N/A,N/A,N/A
48,Al-Farouq Aminu,FOUL_ON_FLOOR,None,5:18,1,Trail Blazers,Bucks,18 - 21,1,N/A,N/A,N/A
49,Evan Turner,SUBSTITUTION,Layman Jake,5:18,1,Trail Blazers,Bucks,18 - 21,1,N/A,N/A,N/A
50,Brook Lopez,FG_MISS,None,5:07,1,Bucks,Trail Blazers,18 - 21,0,23,3,Jumper
51,Evan Turner,DEFENSIVE_REBOUND,None,5:06,1,Trail Blazers,Bucks,18 - 21,1,N/A,N/A,N/A
52,CJ McCollum,FG_MISS,None,4:56,1,Trail Blazers,Bucks,18 - 21,1, ,2,Jumper
53,Ersan Ilyasova,DEFENSIVE_REBOUND,None,4:53,1,Bucks,Trail Blazers,18 - 21,0,N/A,N/A,N/A
54,CJ McCollum,FOUL_ON_FLOOR,None,4:47,1,Trail Blazers,Bucks,18 - 21,1,N/A,N/A,N/A
55,John Henson,SUBSTITUTION,Lopez Brook,4:47,1,Bucks,Trail Blazers,18 - 21,0,N/A,N/A,N/A
56,Eric Bledsoe,FG_MISS,None,4:44,1,Bucks,Trail Blazers,18 - 21,0, ,3,Jumper
57,CJ McCollum,DEFENSIVE_REBOUND,None,4:41,1,Trail Blazers,Bucks,18 - 21,1,N/A,N/A,N/A
58,Damian Lillard,FG_MISS,None,4:30,1,Trail Blazers,Bucks,18 - 21,1,0,2,Layup
59,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:28,1,Bucks,Trail Blazers,18 - 21,0,N/A,N/A,N/A
60,Donte DiVincenzo,FG_ASSISTED,Giannis Antetokounmpo,4:25,1,Bucks,Trail Blazers,21 - 21,0,25,3,Jumper
61,Damian Lillard,FG_ASSISTED,Evan Turner,4:05,1,Trail Blazers,Bucks,21 - 24,1,25,3,Jumper
62,Damian Lillard,FOUL_ON_FLOOR,None,3:58,1,Trail Blazers,Bucks,21 - 24,1,N/A,N/A,N/A
63,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:58,1,Bucks,Trail Blazers,21 - 24,0,N/A,N/A,N/A
64,Malcolm Brogdon,FG_MISS,None,3:51,1,Bucks,Trail Blazers,21 - 24,0,0,2,Layup
65,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,3:46,1,Bucks,Trail Blazers,21 - 24,0,N/A,N/A,N/A
66,Giannis Antetokounmpo,FG_UNASSISTED,None,3:46,1,Bucks,Trail Blazers,23 - 24,0,0,2,Dunk
67,Damian Lillard,FG_MISS,None,3:35,1,Trail Blazers,Bucks,23 - 24,1,27,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,3:33,1,Bucks,Trail Blazers,23 - 24,0,N/A,N/A,N/A
69,Donte DiVincenzo,FG_ASSISTED,Giannis Antetokounmpo,3:23,1,Bucks,Trail Blazers,26 - 24,0,27,2,Jumper
70,Evan Turner,FG_MISS,None,3:05,1,Trail Blazers,Bucks,26 - 24,1,25,3,Jumper
71,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:03,1,Bucks,Trail Blazers,26 - 24,0,N/A,N/A,N/A
72,Ersan Ilyasova,FG_MISS,None,2:51,1,Bucks,Trail Blazers,26 - 24,0,8,2,Jumper
73,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:48,1,Trail Blazers,Bucks,26 - 24,1,N/A,N/A,N/A
74,Meyers Leonard,FG_MISS,None,2:40,1,Trail Blazers,Bucks,26 - 24,1,26,3,Jumper
75,Malcolm Brogdon,DEFENSIVE_REBOUND,None,2:38,1,Bucks,Trail Blazers,26 - 24,0,N/A,N/A,N/A
76,Giannis Antetokounmpo,FG_MISS,None,2:29,1,Bucks,Trail Blazers,26 - 24,0,0,2,Layup
77,Ersan Ilyasova,OFFENSIVE_REBOUND,None,2:26,1,Bucks,Trail Blazers,26 - 24,0,N/A,N/A,N/A
78,Ersan Ilyasova,FG_MISS,None,2:26,1,Bucks,Trail Blazers,26 - 24,0, ,2,Jumper
79,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:25,1,Trail Blazers,Bucks,26 - 24,1,N/A,N/A,N/A
80,Damian Lillard,FG_ASSISTED,Evan Turner,2:22,1,Trail Blazers,Bucks,26 - 26,1, ,2,Jumper
81,Malcolm Brogdon,TURNOVER,CJ McCollum,2:08,1,Bucks,Trail Blazers,26 - 26,0,N/A,N/A,N/A
82,CJ McCollum,FG_UNASSISTED,None,2:06,1,Trail Blazers,Bucks,26 - 28,1,0,2,Dunk
83,Malcolm Brogdon,FG_ASSISTED,John Henson,1:50,1,Bucks,Trail Blazers,28 - 28,0,0,2,Layup
84,Team,Unknown,None,1:50,1,Trail Blazers,Bucks,28 - 28,1,N/A,N/A,N/A
85,Seth Curry,SUBSTITUTION,Lillard Damian,1:50,1,Trail Blazers,Bucks,28 - 28,1,N/A,N/A,N/A
86,Nik Stauskas,SUBSTITUTION,McCollum CJ,1:50,1,Trail Blazers,Bucks,28 - 28,1,N/A,N/A,N/A
87,Zach Collins,SUBSTITUTION,Leonard Meyers,1:50,1,Trail Blazers,Bucks,28 - 28,1,N/A,N/A,N/A
88,Evan Turner,FG_MISS,None,1:31,1,Trail Blazers,Bucks,28 - 28,1,13,2,Jumper
89,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:28,1,Bucks,Trail Blazers,28 - 28,0,N/A,N/A,N/A
90,John Henson,FG_MISS,None,1:18,1,Bucks,Trail Blazers,28 - 28,0,24,3,Jumper
91,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:15,1,Trail Blazers,Bucks,28 - 28,1,N/A,N/A,N/A
92,Nik Stauskas,FG_MISS,None,1:08,1,Trail Blazers,Bucks,28 - 28,1,25,3,Jumper
93,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:06,1,Bucks,Trail Blazers,28 - 28,0,N/A,N/A,N/A
94,John Henson,FG_ASSISTED,Malcolm Brogdon,58.4,1,Bucks,Trail Blazers,30 - 28,0,9,2,Jumper
95,Zach Collins,FG_UNASSISTED,None,45.7,1,Trail Blazers,Bucks,30 - 31,1,24,3,Jumper
96,Donte DiVincenzo,FG_MISS,None,28.0,1,Bucks,Trail Blazers,30 - 31,0,26,3,Jumper
97,Malcolm Brogdon,OFFENSIVE_REBOUND,None,23.7,1,Bucks,Trail Blazers,30 - 31,0,N/A,N/A,N/A
98,Al-Farouq Aminu,FOUL_ON_FLOOR,None,13.4,1,Trail Blazers,Bucks,30 - 31,1,N/A,N/A,N/A
99,Giannis Antetokounmpo,FT,None,13.4,1,Bucks,Trail Blazers,31 - 31,0,N/A,1,N/A
100,Damian Lillard,SUBSTITUTION,Aminu Al-Farouq,13.4,1,Trail Blazers,Bucks,31 - 31,1,N/A,N/A,N/A
101,Tony Snell,SUBSTITUTION,Ilyasova Ersan,13.4,1,Bucks,Trail Blazers,31 - 31,0,N/A,N/A,N/A
102,Giannis Antetokounmpo,FT_MISS,None,13.4,1,Bucks,Trail Blazers,31 - 31,0,N/A,1,N/A
103,Evan Turner,DEFENSIVE_REBOUND,None,12.3,1,Trail Blazers,Bucks,31 - 31,1,N/A,N/A,N/A
104,John Henson,FOUL_ON_FLOOR,None,0.9,1,Bucks,Trail Blazers,31 - 31,0,N/A,N/A,N/A
105,Zach Collins,FT,None,0.9,1,Trail Blazers,Bucks,31 - 32,1,N/A,1,N/A
106,Meyers Leonard,SUBSTITUTION,Lillard Damian,0.9,1,Trail Blazers,Bucks,31 - 32,1,N/A,N/A,N/A
107,Zach Collins,FT,None,0.9,1,Trail Blazers,Bucks,31 - 33,1,N/A,1,N/A
108,End of,Unknown,None,0.0,1,Trail Blazers,Bucks,31 - 33,1,N/A,N/A,N/A
0,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,12:00,2,Bucks,Trail Blazers,31 - 33,0,N/A,N/A,N/A
1,Pat Connaughton,SUBSTITUTION,DiVincenzo Donte,12:00,2,Bucks,Trail Blazers,31 - 33,0,N/A,N/A,N/A
2,Nik Stauskas,FG_MISS,None,11:43,2,Trail Blazers,Bucks,31 - 33,1,18,2,Jumper
3,Meyers Leonard,OFFENSIVE_REBOUND,None,11:40,2,Trail Blazers,Bucks,31 - 33,1,N/A,N/A,N/A
4,Evan Turner,FG_ASSISTED,Meyers Leonard,11:37,2,Trail Blazers,Bucks,31 - 35,1,0,2,Layup
5,John Henson,FG_ASSISTED,Malcolm Brogdon,11:24,2,Bucks,Trail Blazers,33 - 35,0,0,2,Dunk
6,Nik Stauskas,FG_MISS,None,11:06,2,Trail Blazers,Bucks,33 - 35,1,25,3,Jumper
7,Malcolm Brogdon,DEFENSIVE_REBOUND,None,11:03,2,Bucks,Trail Blazers,33 - 35,0,N/A,N/A,N/A
8,Malcolm Brogdon,FG_MISS,None,10:58,2,Bucks,Trail Blazers,33 - 35,0,0,2,Layup
9,Meyers Leonard,DEFENSIVE_REBOUND,None,10:56,2,Trail Blazers,Bucks,33 - 35,1,N/A,N/A,N/A
10,Nik Stauskas,TURNOVER,None,10:49,2,Trail Blazers,Bucks,33 - 35,1,N/A,N/A,N/A
11,Brook Lopez,SUBSTITUTION,Henson John,10:49,2,Bucks,Trail Blazers,33 - 35,0,N/A,N/A,N/A
12,Khris Middleton,FG_MISS,None,10:35,2,Bucks,Trail Blazers,33 - 35,0,26,3,Jumper
13,Nik Stauskas,DEFENSIVE_REBOUND,None,10:33,2,Trail Blazers,Bucks,33 - 35,1,N/A,N/A,N/A
14,Nik Stauskas,FG_ASSISTED,Meyers Leonard,10:22,2,Trail Blazers,Bucks,33 - 37,1,20,2,Jumper
15,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,10:08,2,Bucks,Trail Blazers,36 - 37,0,26,3,Jumper
16,Seth Curry,FG_MISS,None,9:49,2,Trail Blazers,Bucks,36 - 37,1,26,3,Jumper
17,Khris Middleton,DEFENSIVE_REBOUND,None,9:48,2,Bucks,Trail Blazers,36 - 37,0,N/A,N/A,N/A
18,Khris Middleton,FG_MISS,None,9:42,2,Bucks,Trail Blazers,36 - 37,0,17,2,Jumper
19,Pat Connaughton,OFFENSIVE_REBOUND,None,9:39,2,Bucks,Trail Blazers,36 - 37,0,N/A,N/A,N/A
20,Brook Lopez,FG_MISS,None,9:37,2,Bucks,Trail Blazers,36 - 37,0, ,3,Jumper
21,Pat Connaughton,OFFENSIVE_REBOUND,None,9:34,2,Bucks,Trail Blazers,36 - 37,0,N/A,N/A,N/A
22,Khris Middleton,FG_MISS,None,9:22,2,Bucks,Trail Blazers,36 - 37,0,25,3,Jumper
23,Meyers Leonard,DEFENSIVE_REBOUND,None,9:19,2,Trail Blazers,Bucks,36 - 37,1,N/A,N/A,N/A
24,Zach Collins,FG_ASSISTED,Nik Stauskas,9:09,2,Trail Blazers,Bucks,36 - 39,1,0,2,Layup
25,Brook Lopez,FG_MISS,None,8:56,2,Bucks,Trail Blazers,36 - 39,0,21,2,Jumper
26,Nik Stauskas,DEFENSIVE_REBOUND,None,8:55,2,Trail Blazers,Bucks,36 - 39,1,N/A,N/A,N/A
27,Evan Turner,FG_UNASSISTED,None,8:38,2,Trail Blazers,Bucks,36 - 41,1,16,2,Jumper
28,Evan Turner,FOUL_ON_FLOOR,None,8:25,2,Trail Blazers,Bucks,36 - 41,1,N/A,N/A,N/A
29,Pat Connaughton,FT,None,8:25,2,Bucks,Trail Blazers,37 - 41,0,N/A,1,N/A
30,Giannis Antetokounmpo,SUBSTITUTION,Snell Tony,8:25,2,Bucks,Trail Blazers,37 - 41,0,N/A,N/A,N/A
31,Pat Connaughton,FT,None,8:25,2,Bucks,Trail Blazers,38 - 41,0,N/A,1,N/A
32,Evan Turner,FG_ASSISTED,Nik Stauskas,8:06,2,Trail Blazers,Bucks,38 - 44,1, ,3,Jumper
33,Brook Lopez,FG_MISS,None,7:45,2,Bucks,Trail Blazers,38 - 44,0,0,2,Layup
34,Meyers Leonard,DEFENSIVE_REBOUND,None,7:43,2,Trail Blazers,Bucks,38 - 44,1,N/A,N/A,N/A
35,Meyers Leonard,FG_ASSISTED,Evan Turner,7:23,2,Trail Blazers,Bucks,38 - 47,1,26,3,Jumper
36,Team,Unknown,None,7:13,2,Bucks,Trail Blazers,38 - 47,0,N/A,N/A,N/A
37,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,7:13,2,Bucks,Trail Blazers,38 - 47,0,N/A,N/A,N/A
38,Giannis Antetokounmpo,FG_MISS,None,7:03,2,Bucks,Trail Blazers,38 - 47,0,8,2,Jumper
39,Evan Turner,DEFENSIVE_REBOUND,None,7:00,2,Trail Blazers,Bucks,38 - 47,1,N/A,N/A,N/A
40,Seth Curry,FG_UNASSISTED,None,6:43,2,Trail Blazers,Bucks,38 - 49,1,19,2,Jumper
41,Giannis Antetokounmpo,TURNOVER,Evan Turner,6:33,2,Bucks,Trail Blazers,38 - 49,0,N/A,N/A,N/A
42,Zach Collins,TURNOVER,None,6:23,2,Trail Blazers,Bucks,38 - 49,1,N/A,N/A,N/A
43,Seth Curry,FOUL_ON_FLOOR,None,6:14,2,Trail Blazers,Bucks,38 - 49,1,N/A,N/A,N/A
44,Damian Lillard,SUBSTITUTION,Turner Evan,6:14,2,Trail Blazers,Bucks,38 - 49,1,N/A,N/A,N/A
45,CJ McCollum,SUBSTITUTION,Leonard Meyers,6:14,2,Trail Blazers,Bucks,38 - 49,1,N/A,N/A,N/A
46,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,6:14,2,Trail Blazers,Bucks,38 - 49,1,N/A,N/A,N/A
47,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,6:05,2,Bucks,Trail Blazers,40 - 49,0,0,2,Dunk
48,Donte DiVincenzo,SUBSTITUTION,Connaughton Pat,5:53,2,Bucks,Trail Blazers,40 - 49,0,N/A,N/A,N/A
49,Damian Lillard,FG_UNASSISTED,None,5:45,2,Trail Blazers,Bucks,40 - 51,1,10,2,Jumper
50,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,5:28,2,Bucks,Trail Blazers,43 - 51,0,22,3,Jumper
51,Zach Collins,FOUL_ON_FLOOR,None,5:07,2,Trail Blazers,Bucks,43 - 51,1,N/A,N/A,N/A
52,Zach Collins,TURNOVER,None,5:07,2,Trail Blazers,Bucks,43 - 51,1,N/A,N/A,N/A
53,Jusuf Nurkic,SUBSTITUTION,Stauskas Nik,5:07,2,Trail Blazers,Bucks,43 - 51,1,N/A,N/A,N/A
54,Jake Layman,SUBSTITUTION,Collins Zach,5:07,2,Trail Blazers,Bucks,43 - 51,1,N/A,N/A,N/A
55,Ersan Ilyasova,SUBSTITUTION,Middleton Khris,5:07,2,Bucks,Trail Blazers,43 - 51,0,N/A,N/A,N/A
56,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,5:00,2,Bucks,Trail Blazers,45 - 51,0,0,2,Layup
57,Damian Lillard,FG_MISS,None,4:46,2,Trail Blazers,Bucks,45 - 51,1, ,2,Jumper
58,Damian Lillard,OFFENSIVE_REBOUND,None,4:42,2,Trail Blazers,Bucks,45 - 51,1,N/A,N/A,N/A
59,Damian Lillard,FG_MISS,None,4:42,2,Trail Blazers,Bucks,45 - 51,1, ,2,Jumper
60,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:42,2,Trail Blazers,Bucks,45 - 51,1,N/A,N/A,N/A
61,Jusuf Nurkic,FG_MISS,None,4:39,2,Trail Blazers,Bucks,45 - 51,1,7,2,Jumper
62,Brook Lopez,DEFENSIVE_REBOUND,None,4:37,2,Bucks,Trail Blazers,45 - 51,0,N/A,N/A,N/A
63,Eric Bledsoe,FG_MISS,None,4:33,2,Bucks,Trail Blazers,45 - 51,0,26,3,Jumper
64,Jake Layman,DEFENSIVE_REBOUND,None,4:30,2,Trail Blazers,Bucks,45 - 51,1,N/A,N/A,N/A
65,Jake Layman,FG_MISS,None,4:18,2,Trail Blazers,Bucks,45 - 51,1,0,2,Layup
66,Donte DiVincenzo,DEFENSIVE_REBOUND,None,4:15,2,Bucks,Trail Blazers,45 - 51,0,N/A,N/A,N/A
67,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,4:12,2,Bucks,Trail Blazers,47 - 51,0,0,2,Dunk
68,Team,Unknown,None,4:11,2,Trail Blazers,Bucks,47 - 51,1,N/A,N/A,N/A
69,Khris Middleton,SUBSTITUTION,Lopez Brook,4:11,2,Bucks,Trail Blazers,47 - 51,0,N/A,N/A,N/A
70,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,3:50,2,Trail Blazers,Bucks,47 - 53,1,4,2,Jumper
71,Khris Middleton,FG_UNASSISTED,None,3:39,2,Bucks,Trail Blazers,49 - 53,0,0,2,Layup
72,Jusuf Nurkic,FOUL_ON_FLOOR,None,3:33,2,Trail Blazers,Bucks,49 - 53,1,N/A,N/A,N/A
73,Jusuf Nurkic,TURNOVER,None,3:33,2,Trail Blazers,Bucks,49 - 53,1,N/A,N/A,N/A
74,Zach Collins,SUBSTITUTION,Nurkic Jusuf,3:33,2,Trail Blazers,Bucks,49 - 53,1,N/A,N/A,N/A
75,Team,Unknown,None,3:33,2,Trail Blazers,Bucks,49 - 53,1,N/A,N/A,N/A
76,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,3:21,2,Bucks,Trail Blazers,51 - 53,0,0,2,Dunk
77,Damian Lillard,TURNOVER,Ersan Ilyasova,2:57,2,Trail Blazers,Bucks,51 - 53,1,N/A,N/A,N/A
78,Eric Bledsoe,FG_MISS,None,2:53,2,Bucks,Trail Blazers,51 - 53,0,23,3,Jumper
79,Ersan Ilyasova,OFFENSIVE_REBOUND,None,2:51,2,Bucks,Trail Blazers,51 - 53,0,N/A,N/A,N/A
80,Giannis Antetokounmpo,TURNOVER,CJ McCollum,2:40,2,Bucks,Trail Blazers,51 - 53,0,N/A,N/A,N/A
81,Damian Lillard,TURNOVER,None,2:28,2,Trail Blazers,Bucks,51 - 53,1,N/A,N/A,N/A
82,Evan Turner,SUBSTITUTION,Layman Jake,2:28,2,Trail Blazers,Bucks,51 - 53,1,N/A,N/A,N/A
83,Donte DiVincenzo,FG_MISS,None,2:18,2,Bucks,Trail Blazers,51 - 53,0,25,3,Jumper
84,Zach Collins,DEFENSIVE_REBOUND,None,2:16,2,Trail Blazers,Bucks,51 - 53,1,N/A,N/A,N/A
85,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:09,2,Bucks,Trail Blazers,51 - 53,0,N/A,N/A,N/A
86,Ersan Ilyasova,FOUL_ON_FLOOR,None,2:02,2,Bucks,Trail Blazers,51 - 53,0,N/A,N/A,N/A
87,CJ McCollum,FT,None,2:02,2,Trail Blazers,Bucks,51 - 54,1,N/A,1,N/A
88,CJ McCollum,FT_MISS,None,2:02,2,Trail Blazers,Bucks,51 - 54,1,N/A,1,N/A
89,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:00,2,Bucks,Trail Blazers,51 - 54,0,N/A,N/A,N/A
90,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:54,2,Bucks,Trail Blazers,51 - 54,0,N/A,N/A,N/A
91,Ersan Ilyasova,TURNOVER,None,1:54,2,Bucks,Trail Blazers,51 - 54,0,N/A,N/A,N/A
92,CJ McCollum,FG_MISS,None,1:38,2,Trail Blazers,Bucks,51 - 54,1,26,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,1:38,2,Bucks,Trail Blazers,51 - 54,0,N/A,N/A,N/A
94,Eric Bledsoe,FG_MISS,None,1:26,2,Bucks,Trail Blazers,51 - 54,0, ,2,Jumper
95,Evan Turner,DEFENSIVE_REBOUND,None,1:23,2,Trail Blazers,Bucks,51 - 54,1,N/A,N/A,N/A
96,Zach Collins,TURNOVER,None,1:19,2,Trail Blazers,Bucks,51 - 54,1,N/A,N/A,N/A
97,Ersan Ilyasova,FG_MISS,None,1:03,2,Bucks,Trail Blazers,51 - 54,0,24,3,Jumper
98,Damian Lillard,DEFENSIVE_REBOUND,None,59.1,2,Trail Blazers,Bucks,51 - 54,1,N/A,N/A,N/A
99,Eric Bledsoe,FOUL_ON_FLOOR,None,56.0,2,Bucks,Trail Blazers,51 - 54,0,N/A,N/A,N/A
100,Tony Snell,SUBSTITUTION,Middleton Khris,56.0,2,Bucks,Trail Blazers,51 - 54,0,N/A,N/A,N/A
101,Al-Farouq Aminu,FG_MISS,None,47.6,2,Trail Blazers,Bucks,51 - 54,1,26,3,Jumper
102,Ersan Ilyasova,DEFENSIVE_REBOUND,None,44.7,2,Bucks,Trail Blazers,51 - 54,0,N/A,N/A,N/A
103,Eric Bledsoe,FG_MISS,Damian Lillard,38.8,2,Trail Blazers,Bucks,51 - 54,0,0,2,Layup
104,Team,OFFENSIVE_REBOUND,None,38.8,2,Bucks,Trail Blazers,51 - 54,0,N/A,N/A,N/A
105,Eric Bledsoe,FG_MISS,None,26.4,2,Bucks,Trail Blazers,51 - 54,0,25,3,Jumper
106,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,24.2,2,Trail Blazers,Bucks,51 - 54,1,N/A,N/A,N/A
107,CJ McCollum,FG_UNASSISTED,None,6.8,2,Trail Blazers,Bucks,51 - 57,1, ,3,Jumper
108,Giannis Antetokounmpo,FG_MISS,None,1.2,2,Bucks,Trail Blazers,51 - 57,0,27,3,Jumper
109,Zach Collins,DEFENSIVE_REBOUND,None,1.2,2,Trail Blazers,Bucks,51 - 57,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Trail Blazers,Bucks,51 - 57,1,N/A,N/A,N/A
