,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,De'Aaron Fox,FOUL_ON_FLOOR,None,9:18,1,Kings,Wizards,7 - 4,0,N/A,N/A,N/A
23,Tomas Satoransky,FT,None,9:18,1,Wizards,Kings,7 - 5,1,N/A,1,N/A
24,Willie Cauley-Stein,FG_MISS,None,8:59,1,Kings,Wizards,7 - 5,0,0,2,Layup
25,Bobby Portis,DEFENSIVE_REBOUND,None,8:56,1,Wizards,Kings,7 - 5,1,N/A,N/A,N/A
26,Tomas Satoransky,FG_ASSISTED,Bradley Beal,8:48,1,Wizards,Kings,7 - 8,1,25,3,Jumper
27,De'Aaron Fox,FG_MISS,None,8:40,1,Kings,Wizards,7 - 8,0,19,2,Jumper
28,Bobby Portis,DEFENSIVE_REBOUND,None,8:37,1,Wizards,Kings,7 - 8,1,N/A,N/A,N/A
29,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:33,1,Kings,Wizards,7 - 8,0,N/A,N/A,N/A
30,Jeff Green,FT,None,8:33,1,Wizards,Kings,7 - 9,1,N/A,1,N/A
31,Jeff Green,FT,None,8:33,1,Wizards,Kings,7 - 10,1,N/A,1,N/A
32,Harrison Barnes,FG_MISS,None,8:22,1,Kings,Wizards,7 - 10,0,26,3,Jumper
33,Bradley Beal,DEFENSIVE_REBOUND,None,8:17,1,Wizards,Kings,7 - 10,1,N/A,N/A,N/A
34,Bradley Beal,FG_MISS,Willie Cauley-Stein,8:08,1,Kings,Wizards,7 - 10,1,0,2,Layup
35,Harrison Barnes,DEFENSIVE_REBOUND,None,8:05,1,Kings,Wizards,7 - 10,0,N/A,N/A,N/A
36,Bogdan Bogdanovic,FG_MISS,None,8:03,1,Kings,Wizards,7 - 10,0,26,3,Jumper
37,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:59,1,Wizards,Kings,7 - 10,1,N/A,N/A,N/A
38,Bobby Portis,TURNOVER,None,7:50,1,Wizards,Kings,7 - 10,1,N/A,N/A,N/A
39,Willie Cauley-Stein,FG_MISS,None,7:34,1,Kings,Wizards,7 - 10,0,0,2,Layup
40,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,7:32,1,Kings,Wizards,7 - 10,0,N/A,N/A,N/A
41,Willie Cauley-Stein,FG_MISS,None,7:31,1,Kings,Wizards,7 - 10,0, ,2,Jumper
42,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:28,1,Wizards,Kings,7 - 10,1,N/A,N/A,N/A
43,Trevor Ariza,FG_ASSISTED,Bradley Beal,7:23,1,Wizards,Kings,7 - 12,1,0,2,Layup
44,Team,Unknown,None,7:16,1,Kings,Wizards,7 - 12,0,N/A,N/A,N/A
45,De'Aaron Fox,FG_MISS,None,7:01,1,Kings,Wizards,7 - 12,0,16,2,Jumper
46,Bradley Beal,DEFENSIVE_REBOUND,None,6:56,1,Wizards,Kings,7 - 12,1,N/A,N/A,N/A
47,Bradley Beal,FG_ASSISTED,Tomas Satoransky,6:47,1,Wizards,Kings,7 - 14,1, ,2,Jumper
48,Buddy Hield,FG_MISS,None,6:33,1,Kings,Wizards,7 - 14,0,27,3,Jumper
49,Bobby Portis,DEFENSIVE_REBOUND,None,6:29,1,Wizards,Kings,7 - 14,1,N/A,N/A,N/A
50,Bobby Portis,FG_MISS,None,6:20,1,Wizards,Kings,7 - 14,1,8,2,Jumper
51,Harrison Barnes,DEFENSIVE_REBOUND,None,6:17,1,Kings,Wizards,7 - 14,0,N/A,N/A,N/A
52,De'Aaron Fox,FG_MISS,None,6:00,1,Kings,Wizards,7 - 14,0,0,2,Layup
53,Trevor Ariza,DEFENSIVE_REBOUND,None,5:57,1,Wizards,Kings,7 - 14,1,N/A,N/A,N/A
54,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,5:51,1,Wizards,Kings,7 - 17,1,27,3,Jumper
55,Bogdan Bogdanovic,TURNOVER,Bradley Beal,5:42,1,Kings,Wizards,7 - 17,0,N/A,N/A,N/A
56,Bradley Beal,FG_MISS,None,5:32,1,Wizards,Kings,7 - 17,1,26,3,Jumper
57,Buddy Hield,DEFENSIVE_REBOUND,None,5:32,1,Kings,Wizards,7 - 17,0,N/A,N/A,N/A
58,Buddy Hield,FG_MISS,None,5:23,1,Kings,Wizards,7 - 17,0,8,2,Jumper
59,Bradley Beal,DEFENSIVE_REBOUND,None,5:20,1,Wizards,Kings,7 - 17,1,N/A,N/A,N/A
60,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,5:17,1,Kings,Wizards,7 - 17,0,N/A,N/A,N/A
61,Nemanja Bjelica,SUBSTITUTION,Hield Buddy,5:17,1,Kings,Wizards,7 - 17,0,N/A,N/A,N/A
62,Corey Brewer,SUBSTITUTION,Bogdanovic Bogdan,5:17,1,Kings,Wizards,7 - 17,0,N/A,N/A,N/A
63,Trevor Ariza,FG_MISS,None,5:15,1,Wizards,Kings,7 - 17,1,26,3,Jumper
64,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:10,1,Kings,Wizards,7 - 17,0,N/A,N/A,N/A
65,Tomas Satoransky,FOUL_ON_FLOOR,None,4:59,1,Wizards,Kings,7 - 17,1,N/A,N/A,N/A
66,De'Aaron Fox,FT_MISS,None,4:59,1,Kings,Wizards,7 - 17,0,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,4:59,1,Kings,Wizards,7 - 17,0,N/A,N/A,N/A
68,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:59,1,Kings,Wizards,7 - 17,0,N/A,N/A,N/A
69,De'Aaron Fox,FT,None,4:59,1,Kings,Wizards,8 - 17,0,N/A,1,N/A
70,Bradley Beal,TURNOVER,Corey Brewer,4:50,1,Wizards,Kings,8 - 17,1,N/A,N/A,N/A
71,Harrison Barnes,FG_MISS,None,4:44,1,Kings,Wizards,8 - 17,0,26,3,Jumper
72,Bradley Beal,DEFENSIVE_REBOUND,None,4:40,1,Wizards,Kings,8 - 17,1,N/A,N/A,N/A
73,Bobby Portis,FG_UNASSISTED,None,4:33,1,Wizards,Kings,8 - 19,1,18,2,Jumper
74,Harry Giles,FG_MISS,None,4:21,1,Kings,Wizards,8 - 19,0,20,2,Jumper
75,Corey Brewer,OFFENSIVE_REBOUND,None,4:17,1,Kings,Wizards,8 - 19,0,N/A,N/A,N/A
76,De'Aaron Fox,FG_MISS,None,4:17,1,Kings,Wizards,8 - 19,0,26,3,Jumper
77,Trevor Ariza,DEFENSIVE_REBOUND,None,4:13,1,Wizards,Kings,8 - 19,1,N/A,N/A,N/A
78,Jeff Green,FG_MISS,None,4:02,1,Wizards,Kings,8 - 19,1,26,3,Jumper
79,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:58,1,Kings,Wizards,8 - 19,0,N/A,N/A,N/A
80,Corey Brewer,TURNOVER,Tomas Satoransky,3:54,1,Kings,Wizards,8 - 19,0,N/A,N/A,N/A
81,Bobby Portis,TURNOVER,De'Aaron Fox,3:45,1,Wizards,Kings,8 - 19,1,N/A,N/A,N/A
82,Harrison Barnes,FG_ASSISTED,iles III,3:38,1,Kings,Wizards,10 - 19,0,0,2,Layup
83,Team,Unknown,None,3:38,1,Wizards,Kings,10 - 19,1,N/A,N/A,N/A
84,Troy Brown,SUBSTITUTION,Portis Bobby,3:38,1,Wizards,Kings,10 - 19,1,N/A,N/A,N/A
85,Jabari Parker,SUBSTITUTION,Satoransky Tomas,3:38,1,Wizards,Kings,10 - 19,1,N/A,N/A,N/A
86,Trevor Ariza,FG_MISS,None,3:15,1,Wizards,Kings,10 - 19,1,24,3,Jumper
87,Harry Giles,DEFENSIVE_REBOUND,None,3:11,1,Kings,Wizards,10 - 19,0,N/A,N/A,N/A
88,Harry Giles,FG_MISS,None,2:57,1,Kings,Wizards,10 - 19,0,16,2,Jumper
89,Nemanja Bjelica,OFFENSIVE_REBOUND,None,2:52,1,Kings,Wizards,10 - 19,0,N/A,N/A,N/A
90,Nemanja Bjelica,FG_MISS,None,2:51,1,Kings,Wizards,10 - 19,0, ,2,Jumper
91,Nemanja Bjelica,OFFENSIVE_REBOUND,None,2:51,1,Kings,Wizards,10 - 19,0,N/A,N/A,N/A
92,Nemanja Bjelica,FG_MISS,None,2:51,1,Kings,Wizards,10 - 19,0, ,2,Jumper
93,Jeff Green,DEFENSIVE_REBOUND,None,2:51,1,Wizards,Kings,10 - 19,1,N/A,N/A,N/A
94,Corey Brewer,FOUL_ON_FLOOR,None,2:41,1,Kings,Wizards,10 - 19,0,N/A,N/A,N/A
95,Bradley Beal,FT,None,2:41,1,Wizards,Kings,10 - 20,1,N/A,1,N/A
96,Thomas Bryant,SUBSTITUTION,Green Jeff,2:41,1,Wizards,Kings,10 - 20,1,N/A,N/A,N/A
97,Bradley Beal,FT,None,2:41,1,Wizards,Kings,10 - 21,1,N/A,1,N/A
98,Harrison Barnes,FG_UNASSISTED,None,2:25,1,Kings,Wizards,12 - 21,0,0,2,Layup
99,Jabari Parker,FG_ASSISTED,Bradley Beal,2:13,1,Wizards,Kings,12 - 24,1,27,3,Jumper
100,Harrison Barnes,FG_UNASSISTED,None,2:02,1,Kings,Wizards,14 - 24,0,0,2,Layup
101,Troy Brown,TURNOVER,De'Aaron Fox,1:43,1,Wizards,Kings,14 - 24,1,N/A,N/A,N/A
102,De'Aaron Fox,FG_MISS,None,1:39,1,Kings,Wizards,14 - 24,0,0,2,Layup
103,Jabari Parker,DEFENSIVE_REBOUND,None,1:35,1,Wizards,Kings,14 - 24,1,N/A,N/A,N/A
104,Trevor Ariza,FG_MISS,None,1:31,1,Wizards,Kings,14 - 24,1,0,2,Layup
105,Team,OFFENSIVE_REBOUND,None,1:31,1,Wizards,Kings,14 - 24,1,N/A,N/A,N/A
106,Chasson Randle,SUBSTITUTION,Ariza Trevor,1:31,1,Wizards,Kings,14 - 24,1,N/A,N/A,N/A
107,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,1:31,1,Kings,Wizards,14 - 24,0,N/A,N/A,N/A
108,blocks Thomas,FG_MISS,Harry Giles,1:18,1,Kings,Wizards,14 - 24,1,5,2,Jumper
109,Yogi Ferrell,DEFENSIVE_REBOUND,None,1:18,1,Kings,Wizards,14 - 24,0,N/A,N/A,N/A
110,Yogi Ferrell,TURNOVER,None,1:13,1,Kings,Wizards,14 - 24,0,N/A,N/A,N/A
111,Corey Brewer,FOUL_ON_FLOOR,None,1:05,1,Kings,Wizards,14 - 24,0,N/A,N/A,N/A
112,Thomas Bryant,FT,None,1:05,1,Wizards,Kings,14 - 25,1,N/A,1,N/A
113,Thomas Bryant,FT,None,1:05,1,Wizards,Kings,14 - 26,1,N/A,1,N/A
114,Harrison Barnes,TURNOVER,Chasson Randle,52.8,1,Kings,Wizards,14 - 26,0,N/A,N/A,N/A
115,Chasson Randle,FG_UNASSISTED,None,49.8,1,Wizards,Kings,14 - 28,1, ,2,Jumper
116,Corey Brewer,FG_ASSISTED,Yogi Ferrell,36.3,1,Kings,Wizards,17 - 28,0,25,3,Jumper
117,Jabari Parker,FG_MISS,None,27.1,1,Wizards,Kings,17 - 28,1,0,2,Layup
118,Nemanja Bjelica,DEFENSIVE_REBOUND,None,24.6,1,Kings,Wizards,17 - 28,0,N/A,N/A,N/A
119,Harry Giles,FG_ASSISTED,Yogi Ferrell,7.2,1,Kings,Wizards,19 - 28,0,0,2,Layup
120,Jabari Parker,FOUL_ON_FLOOR,None,7.2,1,Wizards,Kings,19 - 28,1,N/A,N/A,N/A
121,Harry Giles,FT,None,7.2,1,Kings,Wizards,20 - 28,0,N/A,1,N/A
122,Bradley Beal,FOUL_ON_FLOOR,None,2.5,1,Wizards,Kings,20 - 28,1,N/A,N/A,N/A
123,Bradley Beal,TURNOVER,None,2.5,1,Wizards,Kings,20 - 28,1,N/A,N/A,N/A
124,Tomas Satoransky,SUBSTITUTION,Beal Bradley,2.5,1,Wizards,Kings,20 - 28,1,N/A,N/A,N/A
125,Yogi Ferrell,FG_MISS,None,0.1,1,Kings,Wizards,20 - 28,0,12,2,Jumper
126,Team,OFFENSIVE_REBOUND,None,0.1,1,Kings,Wizards,20 - 28,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Wizards,Kings,20 - 28,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,SUBSTITUTION,Barnes Harrison,12:00,2,Kings,Wizards,20 - 28,0,N/A,N/A,N/A
1,Bogdan Bogdanovic,FG_MISS,None,11:44,2,Kings,Wizards,20 - 28,0,20,2,Jumper
2,Jabari Parker,DEFENSIVE_REBOUND,None,11:39,2,Wizards,Kings,20 - 28,1,N/A,N/A,N/A
3,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,11:25,2,Kings,Wizards,20 - 28,0,N/A,N/A,N/A
4,Jabari Parker,FG_MISS,None,11:19,2,Wizards,Kings,20 - 28,1,20,2,Jumper
5,Harry Giles,DEFENSIVE_REBOUND,None,11:15,2,Kings,Wizards,20 - 28,0,N/A,N/A,N/A
6,Chasson Randle,FOUL_ON_FLOOR,None,11:12,2,Wizards,Kings,20 - 28,1,N/A,N/A,N/A
7,Tomas Satoransky,FOUL_ON_FLOOR,None,11:04,2,Wizards,Kings,20 - 28,1,N/A,N/A,N/A
8,Bogdan Bogdanovic,FT,None,11:04,2,Kings,Wizards,21 - 28,0,N/A,1,N/A
9,Bogdan Bogdanovic,FT,None,11:04,2,Kings,Wizards,22 - 28,0,N/A,1,N/A
10,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:46,2,Kings,Wizards,22 - 28,0,N/A,N/A,N/A
11,Troy Brown,FT,None,10:46,2,Wizards,Kings,22 - 29,1,N/A,1,N/A
12,Troy Brown,FT,None,10:46,2,Wizards,Kings,22 - 30,1,N/A,1,N/A
13,Thomas Bryant,FOUL_ON_FLOOR,None,10:35,2,Wizards,Kings,22 - 30,1,N/A,N/A,N/A
14,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,10:25,2,Kings,Wizards,24 - 30,0,2,2,Jumper
15,Troy Brown,FG_ASSISTED,Tomas Satoransky,10:10,2,Wizards,Kings,24 - 33,1,26,3,Jumper
16,Bogdan Bogdanovic,FG_UNASSISTED,None,9:56,2,Kings,Wizards,26 - 33,0,0,2,Layup
17,Troy Brown,FG_MISS,None,9:40,2,Wizards,Kings,26 - 33,1,0,2,Layup
18,Harry Giles,DEFENSIVE_REBOUND,None,9:35,2,Kings,Wizards,26 - 33,0,N/A,N/A,N/A
19,Yogi Ferrell,TURNOVER,Chasson Randle,9:33,2,Kings,Wizards,26 - 33,0,N/A,N/A,N/A
20,Tomas Satoransky,FG_ASSISTED,Jabari Parker,9:27,2,Wizards,Kings,26 - 36,1,24,3,Jumper
21,Team,Unknown,None,9:25,2,Kings,Wizards,26 - 36,0,N/A,N/A,N/A
22,Buddy Hield,SUBSTITUTION,Brewer Corey,9:25,2,Kings,Wizards,26 - 36,0,N/A,N/A,N/A
23,Troy Brown,FOUL_ON_FLOOR,None,9:12,2,Wizards,Kings,26 - 36,1,N/A,N/A,N/A
24,Bogdan Bogdanovic,FT,None,9:12,2,Kings,Wizards,27 - 36,0,N/A,1,N/A
25,Bogdan Bogdanovic,FT,None,9:12,2,Kings,Wizards,28 - 36,0,N/A,1,N/A
26,Yogi Ferrell,FOUL_ON_FLOOR,None,9:02,2,Kings,Wizards,28 - 36,0,N/A,N/A,N/A
27,Chasson Randle,FG_ASSISTED,Jabari Parker,8:55,2,Wizards,Kings,28 - 39,1,26,3,Jumper
28,Buddy Hield,FG_MISS,None,8:33,2,Kings,Wizards,28 - 39,0,24,3,Jumper
29,Troy Brown,DEFENSIVE_REBOUND,None,8:30,2,Wizards,Kings,28 - 39,1,N/A,N/A,N/A
30,Jabari Parker,FG_ASSISTED,Thomas Bryant,8:21,2,Wizards,Kings,28 - 42,1,26,3,Jumper
31,Team,Unknown,None,8:20,2,Kings,Wizards,28 - 42,0,N/A,N/A,N/A
32,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,8:20,2,Kings,Wizards,28 - 42,0,N/A,N/A,N/A
33,De'Aaron Fox,SUBSTITUTION,III Giles,8:20,2,Kings,Wizards,28 - 42,0,N/A,N/A,N/A
34,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,8:03,2,Kings,Wizards,30 - 42,0,0,2,Dunk
35,Jabari Parker,FG_MISS,None,7:48,2,Wizards,Kings,30 - 42,1,27,3,Jumper
36,Tomas Satoransky,OFFENSIVE_REBOUND,None,7:44,2,Wizards,Kings,30 - 42,1,N/A,N/A,N/A
37,Chasson Randle,FG_MISS,None,7:42,2,Wizards,Kings,30 - 42,1,26,3,Jumper
38,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,7:39,2,Kings,Wizards,30 - 42,0,N/A,N/A,N/A
39,Nemanja Bjelica,FG_MISS,None,7:32,2,Kings,Wizards,30 - 42,0,27,3,Jumper
40,Team,OFFENSIVE_REBOUND,None,7:29,2,Kings,Wizards,30 - 42,0,N/A,N/A,N/A
41,Bobby Portis,SUBSTITUTION,Brown Troy,7:29,2,Wizards,Kings,30 - 42,1,N/A,N/A,N/A
42,Bradley Beal,SUBSTITUTION,Bryant Thomas,7:29,2,Wizards,Kings,30 - 42,1,N/A,N/A,N/A
43,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,7:27,2,Kings,Wizards,32 - 42,0,17,2,Jumper
44,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:16,2,Kings,Wizards,32 - 42,0,N/A,N/A,N/A
45,Jabari Parker,FT_MISS,None,7:16,2,Wizards,Kings,32 - 42,1,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,7:16,2,Wizards,Kings,32 - 42,1,N/A,N/A,N/A
47,Jabari Parker,FT,None,7:16,2,Wizards,Kings,32 - 43,1,N/A,1,N/A
48,Buddy Hield,FG_MISS,None,7:03,2,Kings,Wizards,32 - 43,0,27,3,Jumper
49,Jabari Parker,DEFENSIVE_REBOUND,None,6:58,2,Wizards,Kings,32 - 43,1,N/A,N/A,N/A
50,Bobby Portis,FG_MISS,None,6:47,2,Wizards,Kings,32 - 43,1,26,3,Jumper
51,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:43,2,Kings,Wizards,32 - 43,0,N/A,N/A,N/A
52,Chasson Randle,FOUL_ON_FLOOR,None,6:41,2,Wizards,Kings,32 - 43,1,N/A,N/A,N/A
53,De'Aaron Fox,FT_MISS,None,6:41,2,Kings,Wizards,32 - 43,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:41,2,Kings,Wizards,32 - 43,0,N/A,N/A,N/A
55,Jeff Green,SUBSTITUTION,Randle Chasson,6:41,2,Wizards,Kings,32 - 43,1,N/A,N/A,N/A
56,De'Aaron Fox,FT,None,6:41,2,Kings,Wizards,33 - 43,0,N/A,1,N/A
57,Jabari Parker,FG_UNASSISTED,None,6:31,2,Wizards,Kings,33 - 45,1,0,2,Layup
58,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:13,2,Kings,Wizards,35 - 45,0,0,2,Dunk
59,Jeff Green,FG_MISS,None,6:02,2,Wizards,Kings,35 - 45,1,26,3,Jumper
60,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,5:58,2,Kings,Wizards,35 - 45,0,N/A,N/A,N/A
61,Nemanja Bjelica,FG_ASSISTED,Bogdan Bogdanovic,5:57,2,Kings,Wizards,37 - 45,0,0,2,Dunk
62,Team,Unknown,None,5:53,2,Wizards,Kings,37 - 45,1,N/A,N/A,N/A
63,Trevor Ariza,SUBSTITUTION,Satoransky Tomas,5:53,2,Wizards,Kings,37 - 45,1,N/A,N/A,N/A
64,Harrison Barnes,SUBSTITUTION,Bogdanovic Bogdan,5:53,2,Kings,Wizards,37 - 45,0,N/A,N/A,N/A
65,Bobby Portis,FG_MISS,None,5:39,2,Wizards,Kings,37 - 45,1, ,2,Jumper
66,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:37,2,Kings,Wizards,37 - 45,0,N/A,N/A,N/A
67,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,5:22,2,Kings,Wizards,40 - 45,0,25,3,Jumper
68,Bradley Beal,FG_MISS,None,5:09,2,Wizards,Kings,40 - 45,1,0,2,Layup
69,Bradley Beal,OFFENSIVE_REBOUND,None,5:06,2,Wizards,Kings,40 - 45,1,N/A,N/A,N/A
70,Jabari Parker,FG_UNASSISTED,None,4:58,2,Wizards,Kings,40 - 47,1,2,2,Jumper
71,Willie Cauley-Stein,FG_MISS,None,4:51,2,Kings,Wizards,40 - 47,0,0,2,Dunk
72,Jabari Parker,DEFENSIVE_REBOUND,None,4:51,2,Wizards,Kings,40 - 47,1,N/A,N/A,N/A
73,Trevor Ariza,FG_ASSISTED,Bradley Beal,4:44,2,Wizards,Kings,40 - 50,1,27,3,Jumper
74,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,4:31,2,Kings,Wizards,43 - 50,0,29,3,Jumper
75,Bradley Beal,FG_MISS,None,4:12,2,Wizards,Kings,43 - 50,1,26,2,Jumper
76,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:07,2,Kings,Wizards,43 - 50,0,N/A,N/A,N/A
77,Buddy Hield,FG_MISS,None,3:55,2,Kings,Wizards,43 - 50,0,26,2,Jumper
78,Nemanja Bjelica,OFFENSIVE_REBOUND,None,3:52,2,Kings,Wizards,43 - 50,0,N/A,N/A,N/A
79,Harrison Barnes,FG_MISS,None,3:49,2,Kings,Wizards,43 - 50,0,25,3,Jumper
80,Bobby Portis,DEFENSIVE_REBOUND,None,3:45,2,Wizards,Kings,43 - 50,1,N/A,N/A,N/A
81,Jabari Parker,FG_MISS,None,3:40,2,Wizards,Kings,43 - 50,1,0,2,Layup
82,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:36,2,Kings,Wizards,43 - 50,0,N/A,N/A,N/A
83,De'Aaron Fox,FG_UNASSISTED,None,3:34,2,Kings,Wizards,45 - 50,0, ,2,Jumper
84,Bradley Beal,FG_MISS,None,3:12,2,Wizards,Kings,45 - 50,1,24,2,Jumper
85,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:08,2,Kings,Wizards,45 - 50,0,N/A,N/A,N/A
86,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,3:03,2,Kings,Wizards,48 - 50,0,26,3,Jumper
87,Jabari Parker,FG_ASSISTED,Jeff Green,2:43,2,Wizards,Kings,48 - 53,1,23,3,Jumper
88,Bradley Beal,FOUL_ON_FLOOR,None,2:33,2,Wizards,Kings,48 - 53,1,N/A,N/A,N/A
89,Buddy Hield,FT,None,2:33,2,Kings,Wizards,49 - 53,0,N/A,1,N/A
90,Tomas Satoransky,SUBSTITUTION,Parker Jabari,2:33,2,Wizards,Kings,49 - 53,1,N/A,N/A,N/A
91,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:33,2,Kings,Wizards,49 - 53,0,N/A,N/A,N/A
92,Buddy Hield,FT_MISS,None,2:33,2,Kings,Wizards,49 - 53,0,N/A,1,N/A
93,Bobby Portis,DEFENSIVE_REBOUND,None,2:28,2,Wizards,Kings,49 - 53,1,N/A,N/A,N/A
94,Trevor Ariza,FG_ASSISTED,Bradley Beal,2:15,2,Wizards,Kings,49 - 55,1,0,2,Layup
95,Nemanja Bjelica,FG_MISS,None,2:00,2,Kings,Wizards,49 - 55,0,0,2,Layup
96,Nemanja Bjelica,OFFENSIVE_REBOUND,None,1:52,2,Kings,Wizards,49 - 55,0,N/A,N/A,N/A
97,Nemanja Bjelica,FG_UNASSISTED,None,1:52,2,Kings,Wizards,51 - 55,0, ,2,Jumper
98,Bobby Portis,FG_MISS,None,1:43,2,Wizards,Kings,51 - 55,1,18,2,Jumper
99,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:40,2,Kings,Wizards,51 - 55,0,N/A,N/A,N/A
100,Harry Giles,FG_MISS,None,1:30,2,Kings,Wizards,51 - 55,0,9,2,Jumper
101,Bradley Beal,DEFENSIVE_REBOUND,None,1:24,2,Wizards,Kings,51 - 55,1,N/A,N/A,N/A
102,Tomas Satoransky,FG_MISS,None,1:22,2,Wizards,Kings,51 - 55,1,24,3,Jumper
103,Bobby Portis,OFFENSIVE_REBOUND,None,1:18,2,Wizards,Kings,51 - 55,1,N/A,N/A,N/A
104,Harry Giles,FOUL_ON_FLOOR,None,1:14,2,Kings,Wizards,51 - 55,0,N/A,N/A,N/A
105,Bobby Portis,FT,None,1:14,2,Wizards,Kings,51 - 56,1,N/A,1,N/A
106,Bobby Portis,FT,None,1:14,2,Wizards,Kings,51 - 57,1,N/A,1,N/A
107,De'Aaron Fox,FG_ASSISTED,Buddy Hield,1:02,2,Kings,Wizards,54 - 57,0,26,3,Jumper
108,Tomas Satoransky,TURNOVER,None,50.6,2,Wizards,Kings,54 - 57,1,N/A,N/A,N/A
109,De'Aaron Fox,FG_UNASSISTED,None,40.9,2,Kings,Wizards,56 - 57,0,20,2,Jumper
110,Bradley Beal,FG_ASSISTED,Tomas Satoransky,29.9,2,Wizards,Kings,56 - 59,1,0,2,Layup
