,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Allen Crabbe,FG_MISS,None,9:26,1,Nets,Heat,6 - 0,0,27,3,Jumper
21,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:22,1,Heat,Nets,6 - 0,1,N/A,N/A,N/A
22,Hassan Whiteside,FG_MISS,None,9:16,1,Heat,Nets,6 - 0,1,4,3,Jumper
23,Allen Crabbe,DEFENSIVE_REBOUND,None,9:12,1,Nets,Heat,6 - 0,0,N/A,N/A,N/A
24,Jared Dudley,FG_MISS,None,9:06,1,Nets,Heat,6 - 0,0,27,3,Jumper
25,Jarrett Allen,OFFENSIVE_REBOUND,None,9:04,1,Nets,Heat,6 - 0,0,N/A,N/A,N/A
26,Hassan Whiteside,FOUL_ON_FLOOR,None,9:04,1,Heat,Nets,6 - 0,1,N/A,N/A,N/A
27,Jarrett Allen,FT,None,9:04,1,Nets,Heat,7 - 0,0,N/A,1,N/A
28,Jarrett Allen,FT,None,9:04,1,Nets,Heat,8 - 0,0,N/A,1,N/A
29,Derrick Jones,FG_MISS,Jarrett Allen,8:54,1,Nets,Heat,8 - 0,1,0,2,Layup
30,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:49,1,Nets,Heat,8 - 0,0,N/A,N/A,N/A
31,D'Angelo Russell,FG_MISS,None,8:42,1,Nets,Heat,8 - 0,0,-,3,Jumper
32,Derrick Jones,DEFENSIVE_REBOUND,None,8:39,1,Heat,Nets,8 - 0,1,N/A,N/A,N/A
33,Rodney McGruder,FG_UNASSISTED,None,8:30,1,Heat,Nets,8 - 2,1,7,3,Jumper
34,Josh Richardson,FOUL_ON_FLOOR,None,8:24,1,Heat,Nets,8 - 2,1,N/A,N/A,N/A
35,Joe Harris,FG_MISS,None,8:18,1,Nets,Heat,8 - 2,0,26,3,Jumper
36,Derrick Jones,DEFENSIVE_REBOUND,None,8:16,1,Heat,Nets,8 - 2,1,N/A,N/A,N/A
37,Derrick Jones,TURNOVER,D'Angelo Russell,8:13,1,Heat,Nets,8 - 2,1,N/A,N/A,N/A
38,Jarrett Allen,FG_MISS,None,7:59,1,Nets,Heat,8 - 2,0,7,3,Jumper
39,Wayne Ellington,DEFENSIVE_REBOUND,None,7:56,1,Heat,Nets,8 - 2,1,N/A,N/A,N/A
40,Hassan Whiteside,TURNOVER,None,7:51,1,Heat,Nets,8 - 2,1,N/A,N/A,N/A
41,D'Angelo Russell,TURNOVER,None,7:43,1,Nets,Heat,8 - 2,0,N/A,N/A,N/A
42,Hassan Whiteside,TURNOVER,D'Angelo Russell,7:27,1,Heat,Nets,8 - 2,1,N/A,N/A,N/A
43,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:19,1,Nets,Heat,10 - 2,0,-,3,Jumper
44,Rodney McGruder,FG_MISS,None,7:09,1,Heat,Nets,10 - 2,1,-,3,Jumper
45,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:04,1,Heat,Nets,10 - 2,1,N/A,N/A,N/A
46,Hassan Whiteside,FG_UNASSISTED,None,7:04,1,Heat,Nets,10 - 4,1,0,2,Dunk
47,D'Angelo Russell,FG_MISS,None,6:59,1,Nets,Heat,10 - 4,0,-,3,Jumper
48,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:56,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
49,Josh Richardson,FG_MISS,None,6:52,1,Heat,Nets,10 - 4,1,0,2,Layup
50,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:50,1,Nets,Heat,10 - 4,0,N/A,N/A,N/A
51,Allen Crabbe,FG_MISS,None,6:40,1,Nets,Heat,10 - 4,0,6,3,Jumper
52,Allen Crabbe,OFFENSIVE_REBOUND,None,6:37,1,Nets,Heat,10 - 4,0,N/A,N/A,N/A
53,Allen Crabbe,FG_MISS,Derrick Jones,6:35,1,Heat,Nets,10 - 4,0,4,3,Jumper
54,Josh Richardson,DEFENSIVE_REBOUND,None,6:31,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
55,Wayne Ellington,FG_MISS,None,6:13,1,Heat,Nets,10 - 4,1,30,3,Jumper
56,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:10,1,Nets,Heat,10 - 4,0,N/A,N/A,N/A
57,Joe Harris's,FG_MISS,Wayne Ellington,5:51,1,Heat,Nets,10 - 4,0,-,3,Jumper
58,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:51,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
59,Joe Harris,FOUL_ON_FLOOR,None,5:51,1,Nets,Heat,10 - 4,0,N/A,N/A,N/A
60,Team,Unknown,None,5:51,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
61,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:51,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
62,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,5:51,1,Nets,Heat,10 - 4,0,N/A,N/A,N/A
63,Derrick Jones,FG_MISS,None,5:32,1,Heat,Nets,10 - 4,1,24,3,Jumper
64,Allen Crabbe,DEFENSIVE_REBOUND,None,5:30,1,Nets,Heat,10 - 4,0,N/A,N/A,N/A
65,Jarrett Allen's,FG_MISS,Hassan Whiteside,5:22,1,Heat,Nets,10 - 4,0,0,2,Layup
66,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:18,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
67,Dwyane Wade,FG_MISS,None,5:13,1,Heat,Nets,10 - 4,1,-,3,Jumper
68,Jarrett Allen,DEFENSIVE_REBOUND,None,5:09,1,Nets,Heat,10 - 4,0,N/A,N/A,N/A
69,D'Angelo Russell,FG_MISS,None,5:05,1,Nets,Heat,10 - 4,0,25,3,Jumper
70,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:05,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
71,Hassan Whiteside,FG_MISS,None,4:49,1,Heat,Nets,10 - 4,1,0,2,Dunk
72,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:44,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
73,Hassan Whiteside,FG_MISS,None,4:44,1,Heat,Nets,10 - 4,1,-,3,Jumper
74,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:44,1,Heat,Nets,10 - 4,1,N/A,N/A,N/A
75,Hassan Whiteside,FG_MISS,None,4:41,1,Heat,Nets,10 - 4,1,-,3,Jumper
76,Jarrett Allen,DEFENSIVE_REBOUND,None,4:35,1,Nets,Heat,10 - 6,0,N/A,N/A,N/A
77,Allen Crabbe,FG_MISS,Hassan Whiteside,4:34,1,Heat,Nets,10 - 6,0,0,2,Layup
78,Jarrett Allen,OFFENSIVE_REBOUND,None,4:30,1,Nets,Heat,10 - 6,0,N/A,N/A,N/A
79,Jarrett Allen,FG_UNASSISTED,None,4:28,1,Nets,Heat,12 - 6,0,7,3,Jumper
80,Dwyane Wade,TURNOVER,None,4:15,1,Heat,Nets,12 - 6,1,N/A,N/A,N/A
81,Dwyane Wade,TURNOVER,None,4:15,1,Heat,Nets,12 - 6,1,N/A,N/A,N/A
82,Josh Richardson,SUBSTITUTION,Ellington Wayne,4:15,1,Heat,Nets,12 - 6,1,N/A,N/A,N/A
83,James Johnson,SUBSTITUTION,Jones Derrick,4:15,1,Heat,Nets,12 - 6,1,N/A,N/A,N/A
84,Duncan Robinson,SUBSTITUTION,McGruder Rodney,4:15,1,Heat,Nets,12 - 6,1,N/A,N/A,N/A
85,Ed Davis,SUBSTITUTION,Dudley Jared,4:15,1,Nets,Heat,12 - 6,0,N/A,N/A,N/A
86,DeMarre Carroll,SUBSTITUTION,Allen Jarrett,4:15,1,Nets,Heat,12 - 6,0,N/A,N/A,N/A
87,Rondae Hollis-Jefferson,SUBSTITUTION,Crabbe Allen,4:15,1,Nets,Heat,12 - 6,0,N/A,N/A,N/A
88,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:08,1,Heat,Nets,12 - 4,1,N/A,N/A,N/A
89,Dwyane Wade,FOUL_ON_FLOOR,None,4:02,1,Heat,Nets,12 - 6,1,N/A,N/A,N/A
90,Spencer Dinwiddie,FG_ASSISTED,D'Angelo Russell,3:51,1,Nets,Heat,15 - 4,0,26,3,Jumper
91,Ed Davis,FOUL_TECHNICAL,None,3:44,1,Nets,Heat,15 - 4,0,N/A,N/A,N/A
92,Josh Richardson,FT_MISS,None,3:44,1,Heat,Nets,15 - 4,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,3:44,1,Heat,Nets,15 - 4,1,N/A,N/A,N/A
94,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,3:44,1,Nets,Heat,15 - 4,0,N/A,N/A,N/A
95,Dwyane Wade,FG_MISS,None,3:35,1,Heat,Nets,15 - 4,1,6,3,Jumper
96,Bam Adebayo,OFFENSIVE_REBOUND,None,3:31,1,Heat,Nets,15 - 4,1,N/A,N/A,N/A
97,Bam Adebayo,FG_MISS,None,3:31,1,Heat,Nets,15 - 4,1,-,3,Jumper
98,Bam Adebayo,OFFENSIVE_REBOUND,None,3:29,1,Heat,Nets,15 - 4,1,N/A,N/A,N/A
99,Bam Adebayo,FG_UNASSISTED,None,3:29,1,Heat,Nets,15 - 6,1,-,3,Jumper
100,Dwyane Wade,FOUL_ON_FLOOR,None,3:14,1,Heat,Nets,15 - 6,1,N/A,N/A,N/A
101,Justise Winslow,SUBSTITUTION,Wade Dwyane,3:14,1,Heat,Nets,15 - 6,1,N/A,N/A,N/A
102,Team,Unknown,None,3:14,1,Nets,Heat,15 - 6,0,N/A,N/A,N/A
103,James Johnson,FOUL_ON_FLOOR,None,3:04,1,Heat,Nets,15 - 6,1,N/A,N/A,N/A
104,Rondae Hollis-Jefferson,FT_MISS,None,3:04,1,Nets,Heat,15 - 6,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,3:04,1,Nets,Heat,15 - 6,0,N/A,N/A,N/A
106,Rondae Hollis-Jefferson,FT,None,3:04,1,Nets,Heat,16 - 6,0,N/A,1,N/A
107,Josh Richardson,FG_ASSISTED,Justise Winslow,2:53,1,Heat,Nets,16 - 8,1,-,3,Jumper
108,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,2:46,1,Nets,Heat,16 - 8,0,N/A,N/A,N/A
109,Rondae Hollis-Jefferson,TURNOVER,None,2:46,1,Nets,Heat,16 - 8,0,N/A,N/A,N/A
110,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:41,1,Nets,Heat,16 - 8,0,N/A,N/A,N/A
111,Josh Richardson,FG_UNASSISTED,None,2:28,1,Heat,Nets,16 - 10,1,11,3,Jumper
112,Shabazz Napier,FG_UNASSISTED,None,2:12,1,Nets,Heat,18 - 10,0, ,3,Jumper
113,Josh Richardson,FG_MISS,None,2:00,1,Heat,Nets,18 - 10,1,23,3,Jumper
114,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:57,1,Nets,Heat,18 - 10,0,N/A,N/A,N/A
115,Spencer Dinwiddie,FG_MISS,None,1:49,1,Nets,Heat,18 - 10,0,25,3,Jumper
116,Team,DEFENSIVE_REBOUND,None,1:49,1,Heat,Nets,18 - 10,1,N/A,N/A,N/A
117,Justise Winslow,FG_ASSISTED,James Johnson,1:39,1,Heat,Nets,18 - 13,1,25,3,Jumper
118,Duncan Robinson,FOUL_ON_FLOOR,None,1:28,1,Heat,Nets,18 - 13,1,N/A,N/A,N/A
119,DeMarre Carroll,FT,None,1:28,1,Nets,Heat,19 - 13,0,N/A,1,N/A
120,DeMarre Carroll,FT_MISS,None,1:28,1,Nets,Heat,19 - 13,0,N/A,1,N/A
121,Josh Richardson,DEFENSIVE_REBOUND,None,1:24,1,Heat,Nets,19 - 13,1,N/A,N/A,N/A
122,James Johnson,FG_MISS,Ed Davis,1:04,1,Nets,Heat,19 - 13,1,0,2,Layup
123,Ed Davis,DEFENSIVE_REBOUND,None,1:00,1,Nets,Heat,19 - 13,0,N/A,N/A,N/A
124,Justise Winslow,FOUL_ON_FLOOR,None,1:00,1,Heat,Nets,19 - 13,1,N/A,N/A,N/A
125,Rondae Hollis-Jefferson,FT_MISS,None,1:00,1,Nets,Heat,19 - 13,0,N/A,1,N/A
126,Team,OFFENSIVE_REBOUND,None,1:00,1,Nets,Heat,19 - 13,0,N/A,N/A,N/A
127,Rondae Hollis-Jefferson,FT,None,1:00,1,Nets,Heat,20 - 13,0,N/A,1,N/A
128,James Johnson,FG_MISS,None,47.1,1,Heat,Nets,20 - 13,1,23,3,Jumper
129,Team,OFFENSIVE_REBOUND,None,47.1,1,Heat,Nets,20 - 13,1,N/A,N/A,N/A
130,Spencer Dinwiddie,FOUL_ON_FLOOR,None,47.1,1,Nets,Heat,20 - 13,0,N/A,N/A,N/A
131,Duncan Robinson,FG_MISS,None,41.6,1,Heat,Nets,20 - 13,1,25,3,Jumper
132,DeMarre Carroll,DEFENSIVE_REBOUND,None,38.2,1,Nets,Heat,20 - 13,0,N/A,N/A,N/A
133,Spencer Dinwiddie,FG_MISS,None,31.0,1,Nets,Heat,20 - 13,0,19,3,Jumper
134,Bam Adebayo,DEFENSIVE_REBOUND,None,27.9,1,Heat,Nets,20 - 13,1,N/A,N/A,N/A
135,Duncan Robinson,FG_MISS,None,9.3,1,Heat,Nets,20 - 13,1,25,3,Jumper
136,Team,DEFENSIVE_REBOUND,None,8.7,1,Nets,Heat,20 - 13,0,N/A,N/A,N/A
137,Derrick Jones,SUBSTITUTION,Robinson Duncan,8.7,1,Heat,Nets,20 - 13,1,N/A,N/A,N/A
138,Joe Harris,SUBSTITUTION,Hollis-Jefferson Rondae,8.7,1,Nets,Heat,20 - 13,0,N/A,N/A,N/A
139,Rodney McGruder,SUBSTITUTION,Richardson Josh,8.7,1,Heat,Nets,20 - 13,1,N/A,N/A,N/A
140,Spencer Dinwiddie,FG_MISS,None,2.5,1,Nets,Heat,20 - 13,0, ,3,Jumper
141,Justise Winslow,DEFENSIVE_REBOUND,None,0.5,1,Heat,Nets,20 - 13,1,N/A,N/A,N/A
142,End of,Unknown,None,0.0,1,Heat,Nets,20 - 13,1,N/A,N/A,N/A
