,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,LaMarcus Aldridge,FT,None,7:21,1,Spurs,Timberwolves,11 - 10,0,N/A,1,N/A
38,Derrick White,FOUL_ON_FLOOR,None,7:09,1,Spurs,Timberwolves,11 - 10,0,N/A,N/A,N/A
39,Taj Gibson,FT,None,7:09,1,Timberwolves,Spurs,11 - 11,1,N/A,1,N/A
40,Taj Gibson,FT_MISS,None,7:09,1,Timberwolves,Spurs,11 - 11,1,N/A,1,N/A
41,Pau Gasol,DEFENSIVE_REBOUND,None,7:07,1,Spurs,Timberwolves,11 - 11,0,N/A,N/A,N/A
42,Rudy Gay,FG_MISS,None,6:51,1,Spurs,Timberwolves,11 - 11,0,1,2,Jumper
43,Taj Gibson,DEFENSIVE_REBOUND,None,6:49,1,Timberwolves,Spurs,11 - 11,1,N/A,N/A,N/A
44,Karl-Anthony Towns,FG_MISS,None,6:34,1,Timberwolves,Spurs,11 - 11,1,20,2,Jumper
45,Rudy Gay,DEFENSIVE_REBOUND,None,6:32,1,Spurs,Timberwolves,11 - 11,0,N/A,N/A,N/A
46,Dario Saric,SUBSTITUTION,Gibson Taj,6:29,1,Timberwolves,Spurs,11 - 11,1,N/A,N/A,N/A
47,Davis Bertans,SUBSTITUTION,Gasol Pau,6:29,1,Spurs,Timberwolves,11 - 11,0,N/A,N/A,N/A
48,Rudy Gay,TURNOVER,None,6:25,1,Spurs,Timberwolves,11 - 11,0,N/A,N/A,N/A
49,Jeff Teague,FG_ASSISTED,Karl-Anthony Towns,6:12,1,Timberwolves,Spurs,11 - 14,1,26,3,Jumper
50,Derrick White,FG_MISS,None,6:00,1,Spurs,Timberwolves,11 - 14,0,19,2,Jumper
51,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:59,1,Spurs,Timberwolves,11 - 14,0,N/A,N/A,N/A
52,Jeff Teague,FOUL_ON_FLOOR,None,5:59,1,Timberwolves,Spurs,11 - 14,1,N/A,N/A,N/A
53,LaMarcus Aldridge,FT,None,5:59,1,Spurs,Timberwolves,12 - 14,0,N/A,1,N/A
54,Derrick Rose,SUBSTITUTION,Teague Jeff,5:59,1,Timberwolves,Spurs,12 - 14,1,N/A,N/A,N/A
55,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,5:59,1,Timberwolves,Spurs,12 - 14,1,N/A,N/A,N/A
56,Patty Mills,SUBSTITUTION,White Derrick,5:59,1,Spurs,Timberwolves,12 - 14,0,N/A,N/A,N/A
57,Marco Belinelli,SUBSTITUTION,Forbes Bryn,5:59,1,Spurs,Timberwolves,12 - 14,0,N/A,N/A,N/A
58,LaMarcus Aldridge,FT,None,5:59,1,Spurs,Timberwolves,13 - 14,0,N/A,1,N/A
59,Josh Okogie,FG_MISS,None,5:47,1,Timberwolves,Spurs,13 - 14,1,23,3,Jumper
60,Team,DEFENSIVE_REBOUND,None,5:46,1,Spurs,Timberwolves,13 - 14,0,N/A,N/A,N/A
61,Gorgui Dieng,FOUL_ON_FLOOR,None,5:46,1,Timberwolves,Spurs,13 - 14,1,N/A,N/A,N/A
62,LaMarcus Aldridge,FG_MISS,None,5:33,1,Spurs,Timberwolves,13 - 14,0,13,2,Jumper
63,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:30,1,Timberwolves,Spurs,13 - 14,1,N/A,N/A,N/A
64,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,5:22,1,Timberwolves,Spurs,13 - 17,1,23,3,Jumper
65,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,5:03,1,Spurs,Timberwolves,16 - 17,0,25,3,Jumper
66,Patty Mills,FOUL_ON_FLOOR,None,4:54,1,Spurs,Timberwolves,16 - 17,0,N/A,N/A,N/A
67,Derrick Rose,FT,None,4:54,1,Timberwolves,Spurs,16 - 18,1,N/A,1,N/A
68,Derrick Rose,FT,None,4:54,1,Timberwolves,Spurs,16 - 19,1,N/A,1,N/A
69,Gorgui Dieng,FOUL_ON_FLOOR,None,4:38,1,Timberwolves,Spurs,16 - 19,1,N/A,N/A,N/A
70,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,4:38,1,Timberwolves,Spurs,16 - 19,1,N/A,N/A,N/A
71,Marco Belinelli,FG_ASSISTED,Rudy Gay,4:36,1,Spurs,Timberwolves,18 - 19,0,0,2,Layup
72,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:26,1,Timberwolves,Spurs,18 - 19,1,N/A,N/A,N/A
73,Karl-Anthony Towns,TURNOVER,None,4:26,1,Timberwolves,Spurs,18 - 19,1,N/A,N/A,N/A
74,Derrick White,SUBSTITUTION,Gay Rudy,4:26,1,Spurs,Timberwolves,18 - 19,0,N/A,N/A,N/A
75,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,4:26,1,Timberwolves,Spurs,18 - 19,1,N/A,N/A,N/A
76,LaMarcus Aldridge,FG_MISS,None,4:04,1,Spurs,Timberwolves,18 - 19,0,12,2,Jumper
77,Derrick Rose,DEFENSIVE_REBOUND,None,4:02,1,Timberwolves,Spurs,18 - 19,1,N/A,N/A,N/A
78,Dario Saric's,FG_MISS,LaMarcus Aldridge,3:52,1,Spurs,Timberwolves,18 - 19,1, ,2,Jumper
79,Marco Belinelli,DEFENSIVE_REBOUND,None,3:49,1,Spurs,Timberwolves,18 - 19,0,N/A,N/A,N/A
80,Marco Belinelli,FG_MISS,None,3:46,1,Spurs,Timberwolves,18 - 19,0,26,3,Jumper
81,Dario Saric,DEFENSIVE_REBOUND,None,3:43,1,Timberwolves,Spurs,18 - 19,1,N/A,N/A,N/A
82,Derrick Rose,FG_MISS,None,3:37,1,Timberwolves,Spurs,18 - 19,1,8,2,Jumper
83,Derrick White,DEFENSIVE_REBOUND,None,3:34,1,Spurs,Timberwolves,18 - 19,0,N/A,N/A,N/A
84,Derrick White,FG_ASSISTED,Patty Mills,3:21,1,Spurs,Timberwolves,20 - 19,0, ,2,Jumper
85,Andrew Wiggins,FG_MISS,None,3:03,1,Timberwolves,Spurs,20 - 19,1,13,2,Jumper
86,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:00,1,Spurs,Timberwolves,20 - 19,0,N/A,N/A,N/A
87,Patty Mills,FG_MISS,None,2:54,1,Spurs,Timberwolves,20 - 19,0, ,3,Jumper
88,Derrick Rose,DEFENSIVE_REBOUND,None,2:52,1,Timberwolves,Spurs,20 - 19,1,N/A,N/A,N/A
89,Davis Bertans,FOUL_ON_FLOOR,None,2:48,1,Spurs,Timberwolves,20 - 19,0,N/A,N/A,N/A
90,Team,Unknown,None,2:48,1,Timberwolves,Spurs,20 - 19,1,N/A,N/A,N/A
91,Anthony Tolliver,SUBSTITUTION,Okogie Josh,2:48,1,Timberwolves,Spurs,20 - 19,1,N/A,N/A,N/A
92,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:48,1,Spurs,Timberwolves,20 - 19,0,N/A,N/A,N/A
93,Taj Gibson,FT,None,2:48,1,Timberwolves,Spurs,20 - 20,1,N/A,1,N/A
94,Taj Gibson,FT,None,2:48,1,Timberwolves,Spurs,20 - 21,1,N/A,1,N/A
95,Anthony Tolliver,FOUL_ON_FLOOR,None,2:38,1,Timberwolves,Spurs,20 - 21,1,N/A,N/A,N/A
96,Marco Belinelli,FT,None,2:38,1,Spurs,Timberwolves,21 - 21,0,N/A,1,N/A
97,Bryn Forbes,SUBSTITUTION,White Derrick,2:38,1,Spurs,Timberwolves,21 - 21,0,N/A,N/A,N/A
98,Marco Belinelli,FT,None,2:38,1,Spurs,Timberwolves,22 - 21,0,N/A,1,N/A
99,Jakob Poeltl,FOUL_ON_FLOOR,None,2:25,1,Spurs,Timberwolves,22 - 21,0,N/A,N/A,N/A
100,Derrick Rose,FT,None,2:25,1,Timberwolves,Spurs,22 - 22,1,N/A,1,N/A
101,Derrick Rose,FT,None,2:25,1,Timberwolves,Spurs,22 - 23,1,N/A,1,N/A
102,Jakob Poeltl,TURNOVER,Dario Saric,2:00,1,Spurs,Timberwolves,22 - 23,0,N/A,N/A,N/A
103,Dario Saric,FG_MISS,None,1:52,1,Timberwolves,Spurs,22 - 23,1,27,3,Jumper
104,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:48,1,Spurs,Timberwolves,22 - 23,0,N/A,N/A,N/A
105,Bryn Forbes,FG_UNASSISTED,None,1:40,1,Spurs,Timberwolves,24 - 23,0,9,2,Jumper
106,Derrick Rose,FG_MISS,None,1:29,1,Timberwolves,Spurs,24 - 23,1,16,2,Jumper
107,Dario Saric,OFFENSIVE_REBOUND,None,1:29,1,Timberwolves,Spurs,24 - 23,1,N/A,N/A,N/A
108,Andrew Wiggins's,FG_MISS,Davis Bertans,1:23,1,Spurs,Timberwolves,24 - 23,1, ,3,Jumper
109,Taj Gibson,OFFENSIVE_REBOUND,None,1:20,1,Timberwolves,Spurs,24 - 23,1,N/A,N/A,N/A
110,Taj Gibson,FG_UNASSISTED,None,1:19,1,Timberwolves,Spurs,24 - 25,1,0,2,Layup
111,Marco Belinelli,FG_MISS,None,1:08,1,Spurs,Timberwolves,24 - 25,0,26,3,Jumper
112,Dario Saric,DEFENSIVE_REBOUND,None,1:08,1,Timberwolves,Spurs,24 - 25,1,N/A,N/A,N/A
113,Derrick Rose,TURNOVER,None,1:02,1,Timberwolves,Spurs,24 - 25,1,N/A,N/A,N/A
114,Jerryd Bayless,SUBSTITUTION,Tolliver Anthony,1:02,1,Timberwolves,Spurs,24 - 25,1,N/A,N/A,N/A
115,Marco Belinelli,TURNOVER,Jerryd Bayless,53.5,1,Spurs,Timberwolves,24 - 25,0,N/A,N/A,N/A
116,Dario Saric,FG_ASSISTED,Derrick Rose,49.3,1,Timberwolves,Spurs,24 - 27,1,0,2,Layup
117,Dario Saric,FOUL_ON_FLOOR,None,38.4,1,Timberwolves,Spurs,24 - 27,1,N/A,N/A,N/A
118,Bryn Forbes,FT,None,38.4,1,Spurs,Timberwolves,25 - 27,0,N/A,1,N/A
119,Rudy Gay,SUBSTITUTION,Bertans Davis,38.4,1,Spurs,Timberwolves,25 - 27,0,N/A,N/A,N/A
120,Bryn Forbes,FT,None,38.4,1,Spurs,Timberwolves,26 - 27,0,N/A,1,N/A
121,Derrick Rose,FG_UNASSISTED,None,30.4,1,Timberwolves,Spurs,26 - 29,1, ,2,Jumper
122,Rudy Gay,FG_UNASSISTED,None,13.4,1,Spurs,Timberwolves,28 - 29,0,0,2,Dunk
123,Andrew Wiggins,FG_UNASSISTED,None,3.6,1,Timberwolves,Spurs,28 - 31,1,20,2,Jumper
124,End of,Unknown,None,0.0,1,Timberwolves,Spurs,28 - 31,1,N/A,N/A,N/A
0,Anthony Tolliver,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Spurs,28 - 31,1,N/A,N/A,N/A
1,Taj Gibson,FG_UNASSISTED,None,11:42,2,Timberwolves,Spurs,28 - 33,1,0,2,Layup
2,Marco Belinelli,FG_MISS,None,11:24,2,Spurs,Timberwolves,28 - 33,0,14,2,Jumper
3,Dario Saric,DEFENSIVE_REBOUND,None,11:24,2,Timberwolves,Spurs,28 - 33,1,N/A,N/A,N/A
4,Dario Saric,TURNOVER,Rudy Gay,11:21,2,Timberwolves,Spurs,28 - 33,1,N/A,N/A,N/A
5,Rudy Gay,FG_MISS,None,11:17,2,Spurs,Timberwolves,28 - 33,0, ,2,Jumper
6,Anthony Tolliver,DEFENSIVE_REBOUND,None,11:15,2,Timberwolves,Spurs,28 - 33,1,N/A,N/A,N/A
7,Derrick Rose,FG_MISS,None,11:09,2,Timberwolves,Spurs,28 - 33,1,13,2,Jumper
8,Taj Gibson,OFFENSIVE_REBOUND,None,11:06,2,Timberwolves,Spurs,28 - 33,1,N/A,N/A,N/A
9,Team,Unknown,None,11:05,2,Timberwolves,Spurs,28 - 33,1,N/A,N/A,N/A
10,Derrick White,SUBSTITUTION,Mills Patty,11:05,2,Spurs,Timberwolves,28 - 33,0,N/A,N/A,N/A
11,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,11:05,2,Spurs,Timberwolves,28 - 33,0,N/A,N/A,N/A
12,Davis Bertans,SUBSTITUTION,Poeltl Jakob,11:05,2,Spurs,Timberwolves,28 - 33,0,N/A,N/A,N/A
13,Jerryd Bayless,FG_MISS,None,10:58,2,Timberwolves,Spurs,28 - 33,1,24,2,Jumper
14,Davis Bertans,DEFENSIVE_REBOUND,None,10:56,2,Spurs,Timberwolves,28 - 33,0,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_MISS,None,10:47,2,Spurs,Timberwolves,28 - 33,0,20,2,Jumper
16,Anthony Tolliver,DEFENSIVE_REBOUND,None,10:45,2,Timberwolves,Spurs,28 - 33,1,N/A,N/A,N/A
17,Derrick Rose,FG_MISS,None,10:38,2,Timberwolves,Spurs,28 - 33,1,0,2,Layup
18,Taj Gibson,OFFENSIVE_REBOUND,None,10:38,2,Timberwolves,Spurs,28 - 33,1,N/A,N/A,N/A
19,Taj Gibson,FG_UNASSISTED,None,10:34,2,Timberwolves,Spurs,28 - 35,1, ,2,Jumper
20,Bryn Forbes,FG_MISS,None,10:15,2,Spurs,Timberwolves,28 - 35,0, ,2,Jumper
21,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:09,2,Spurs,Timberwolves,28 - 35,0,N/A,N/A,N/A
22,LaMarcus Aldridge,FG_UNASSISTED,None,10:09,2,Spurs,Timberwolves,30 - 35,0,4,2,Jumper
23,Taj Gibson,FOUL_ON_FLOOR,None,10:09,2,Timberwolves,Spurs,30 - 35,1,N/A,N/A,N/A
24,LaMarcus Aldridge,FT,None,10:09,2,Spurs,Timberwolves,31 - 35,0,N/A,1,N/A
25,Taj Gibson,FG_ASSISTED,Derrick Rose,9:50,2,Timberwolves,Spurs,31 - 37,1,19,2,Jumper
26,Bryn Forbes,FG_MISS,None,9:41,2,Spurs,Timberwolves,31 - 37,0,24,2,Jumper
27,Dario Saric,DEFENSIVE_REBOUND,None,9:38,2,Timberwolves,Spurs,31 - 37,1,N/A,N/A,N/A
28,Dario Saric,FG_MISS,None,9:27,2,Timberwolves,Spurs,31 - 37,1,0,2,Layup
29,Derrick White,DEFENSIVE_REBOUND,None,9:25,2,Spurs,Timberwolves,31 - 37,0,N/A,N/A,N/A
30,Bryn Forbes,FG_ASSISTED,Rudy Gay,9:20,2,Spurs,Timberwolves,34 - 37,0,25,3,Jumper
31,Derrick White,FOUL_ON_FLOOR,None,9:03,2,Spurs,Timberwolves,34 - 37,0,N/A,N/A,N/A
32,Derrick Rose,FT,None,9:03,2,Timberwolves,Spurs,34 - 38,1,N/A,1,N/A
33,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,9:03,2,Timberwolves,Spurs,34 - 38,1,N/A,N/A,N/A
34,Marco Belinelli,SUBSTITUTION,Bertans Davis,9:03,2,Spurs,Timberwolves,34 - 38,0,N/A,N/A,N/A
35,Derrick Rose,FT,None,9:03,2,Timberwolves,Spurs,34 - 39,1,N/A,1,N/A
36,LaMarcus Aldridge,FG_MISS,None,8:48,2,Spurs,Timberwolves,34 - 39,0, ,2,Jumper
37,Anthony Tolliver,DEFENSIVE_REBOUND,None,8:44,2,Timberwolves,Spurs,34 - 39,1,N/A,N/A,N/A
38,Karl-Anthony Towns,TURNOVER,None,8:37,2,Timberwolves,Spurs,34 - 39,1,N/A,N/A,N/A
39,Derrick White,FG_UNASSISTED,None,8:22,2,Spurs,Timberwolves,36 - 39,0,0,2,Layup
40,Anthony Tolliver,FOUL_ON_FLOOR,None,8:22,2,Timberwolves,Spurs,36 - 39,1,N/A,N/A,N/A
41,Derrick White,FT,None,8:22,2,Spurs,Timberwolves,37 - 39,0,N/A,1,N/A
42,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,8:04,2,Timberwolves,Spurs,37 - 41,1,0,2,Dunk
43,Rudy Gay,FG_ASSISTED,Marco Belinelli,7:48,2,Spurs,Timberwolves,39 - 41,0,9,2,Jumper
44,Derrick Rose,FG_MISS,None,7:35,2,Timberwolves,Spurs,39 - 41,1,9,2,Jumper
45,Jerryd Bayless,OFFENSIVE_REBOUND,None,7:32,2,Timberwolves,Spurs,39 - 41,1,N/A,N/A,N/A
46,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:26,2,Spurs,Timberwolves,39 - 41,0,N/A,N/A,N/A
47,Karl-Anthony Towns,FT,None,7:26,2,Timberwolves,Spurs,39 - 42,1,N/A,1,N/A
48,Andrew Wiggins,SUBSTITUTION,Bayless Jerryd,7:26,2,Timberwolves,Spurs,39 - 42,1,N/A,N/A,N/A
49,Jeff Teague,SUBSTITUTION,Rose Derrick,7:26,2,Timberwolves,Spurs,39 - 42,1,N/A,N/A,N/A
50,Josh Okogie,SUBSTITUTION,Tolliver Anthony,7:26,2,Timberwolves,Spurs,39 - 42,1,N/A,N/A,N/A
51,Karl-Anthony Towns,FT,None,7:26,2,Timberwolves,Spurs,39 - 43,1,N/A,1,N/A
52,Josh Okogie,FOUL_ON_FLOOR,None,7:15,2,Timberwolves,Spurs,39 - 43,1,N/A,N/A,N/A
53,Rudy Gay,FG_MISS,None,7:07,2,Spurs,Timberwolves,39 - 43,0,26,3,Jumper
54,Derrick White,OFFENSIVE_REBOUND,None,7:03,2,Spurs,Timberwolves,39 - 43,0,N/A,N/A,N/A
55,Bryn Forbes,FG_MISS,None,7:02,2,Spurs,Timberwolves,39 - 43,0, ,3,Jumper
56,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:02,2,Timberwolves,Spurs,39 - 43,1,N/A,N/A,N/A
57,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,6:43,2,Timberwolves,Spurs,39 - 45,1, ,2,Jumper
58,Marco Belinelli,FG_MISS,None,6:29,2,Spurs,Timberwolves,39 - 45,0,21,2,Jumper
59,Josh Okogie,DEFENSIVE_REBOUND,None,6:29,2,Timberwolves,Spurs,39 - 45,1,N/A,N/A,N/A
60,Karl-Anthony Towns,FG_MISS,None,6:14,2,Timberwolves,Spurs,39 - 45,1,26,3,Jumper
61,Derrick White,DEFENSIVE_REBOUND,None,6:13,2,Spurs,Timberwolves,39 - 45,0,N/A,N/A,N/A
62,LaMarcus Aldridge,TURNOVER,None,6:02,2,Spurs,Timberwolves,39 - 45,0,N/A,N/A,N/A
63,Patty Mills,SUBSTITUTION,Forbes Bryn,6:02,2,Spurs,Timberwolves,39 - 45,0,N/A,N/A,N/A
64,Davis Bertans,SUBSTITUTION,Gay Rudy,6:02,2,Spurs,Timberwolves,39 - 45,0,N/A,N/A,N/A
65,Andrew Wiggins,TURNOVER,Marco Belinelli,5:40,2,Timberwolves,Spurs,39 - 45,1,N/A,N/A,N/A
66,Davis Bertans,FG_ASSISTED,Patty Mills,5:36,2,Spurs,Timberwolves,41 - 45,0,0,2,Layup
67,Josh Okogie,FOUL_ON_FLOOR,None,5:36,2,Timberwolves,Spurs,41 - 45,1,N/A,N/A,N/A
68,Davis Bertans,FT_MISS,None,5:36,2,Spurs,Timberwolves,41 - 45,0,N/A,1,N/A
69,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:33,2,Timberwolves,Spurs,41 - 45,1,N/A,N/A,N/A
70,Andrew Wiggins,FG_MISS,None,5:18,2,Timberwolves,Spurs,41 - 45,1,21,2,Jumper
71,Team,DEFENSIVE_REBOUND,None,5:16,2,Spurs,Timberwolves,41 - 45,0,N/A,N/A,N/A
72,Dario Saric,FOUL_ON_FLOOR,None,5:16,2,Timberwolves,Spurs,41 - 45,1,N/A,N/A,N/A
73,LaMarcus Aldridge,FT,None,5:16,2,Spurs,Timberwolves,42 - 45,0,N/A,1,N/A
74,Anthony Tolliver,SUBSTITUTION,Saric Dario,5:16,2,Timberwolves,Spurs,42 - 45,1,N/A,N/A,N/A
75,LaMarcus Aldridge,FT,None,5:16,2,Spurs,Timberwolves,43 - 45,0,N/A,1,N/A
76,Patty Mills,FOUL_ON_FLOOR,None,5:11,2,Spurs,Timberwolves,43 - 45,0,N/A,N/A,N/A
77,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,5:11,2,Spurs,Timberwolves,43 - 45,0,N/A,N/A,N/A
78,Jeff Teague,FG_MISS,None,5:05,2,Timberwolves,Spurs,43 - 45,1,14,2,Jumper
79,Marco Belinelli,DEFENSIVE_REBOUND,None,5:03,2,Spurs,Timberwolves,43 - 45,0,N/A,N/A,N/A
80,Derrick White,FG_ASSISTED,Marco Belinelli,4:53,2,Spurs,Timberwolves,45 - 45,0,9,2,Jumper
81,Karl-Anthony Towns,FG_UNASSISTED,None,4:35,2,Timberwolves,Spurs,45 - 47,1,0,2,Layup
82,Marco Belinelli,FG_ASSISTED,Derrick White,4:24,2,Spurs,Timberwolves,48 - 47,0,25,3,Jumper
83,Anthony Tolliver,FG_MISS,None,3:59,2,Timberwolves,Spurs,48 - 47,1,23,3,Jumper
84,Davis Bertans,DEFENSIVE_REBOUND,None,3:56,2,Spurs,Timberwolves,48 - 47,0,N/A,N/A,N/A
85,Patty Mills,FG_MISS,None,3:41,2,Spurs,Timberwolves,48 - 47,0,25,3,Jumper
86,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:36,2,Timberwolves,Spurs,48 - 47,1,N/A,N/A,N/A
87,Karl-Anthony Towns,FG_MISS,None,3:30,2,Timberwolves,Spurs,48 - 47,1,26,3,Jumper
88,Davis Bertans,DEFENSIVE_REBOUND,None,3:28,2,Spurs,Timberwolves,48 - 47,0,N/A,N/A,N/A
89,Jakob Poeltl,FOUL_ON_FLOOR,None,3:23,2,Spurs,Timberwolves,48 - 47,0,N/A,N/A,N/A
90,Marco Belinelli,TURNOVER,None,3:23,2,Spurs,Timberwolves,48 - 47,0,N/A,N/A,N/A
91,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,3:08,2,Timberwolves,Spurs,48 - 49,1, ,2,Jumper
92,Team,Unknown,None,3:07,2,Spurs,Timberwolves,48 - 49,0,N/A,N/A,N/A
93,Derrick Rose,SUBSTITUTION,Okogie Josh,3:07,2,Timberwolves,Spurs,48 - 49,1,N/A,N/A,N/A
94,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,3:07,2,Spurs,Timberwolves,48 - 49,0,N/A,N/A,N/A
95,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,2:58,2,Spurs,Timberwolves,50 - 49,0,0,2,Layup
96,Andrew Wiggins,FG_MISS,None,2:32,2,Timberwolves,Spurs,50 - 49,1,23,3,Jumper
97,Derrick Rose,OFFENSIVE_REBOUND,None,2:29,2,Timberwolves,Spurs,50 - 49,1,N/A,N/A,N/A
98,enters the,SUBSTITUTION,White Derrick,2:20,2,Spurs,Timberwolves,50 - 49,0,N/A,N/A,N/A
99,Davis Bertans,JUMP_BALL,None,2:18,2,Timberwolves,Spurs,50 - 49,1,N/A,N/A,N/A
100,LaMarcus Aldridge,FOUL_ON_FLOOR,None,2:18,2,Spurs,Timberwolves,50 - 49,0,N/A,N/A,N/A
101,Anthony Tolliver,FT,None,2:18,2,Timberwolves,Spurs,50 - 50,1,N/A,1,N/A
102,Anthony Tolliver,FT,None,2:18,2,Timberwolves,Spurs,50 - 51,1,N/A,1,N/A
