,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
85,Aron Baynes,DEFENSIVE_REBOUND,None,2:33,1,Celtics,Warriors,22 - 24,1,N/A,N/A,N/A
86,Kevin Durant,FOUL_ON_FLOOR,None,2:19,1,Warriors,Celtics,22 - 24,0,N/A,N/A,N/A
87,Kyrie Irving,FT,None,2:19,1,Celtics,Warriors,22 - 25,1,N/A,1,N/A
88,Draymond Green,SUBSTITUTION,Thompson Klay,2:19,1,Warriors,Celtics,22 - 25,0,N/A,N/A,N/A
89,Kyrie Irving,FT,None,2:19,1,Celtics,Warriors,22 - 26,1,N/A,1,N/A
90,Kevin Durant,FG_ASSISTED,Draymond Green,2:07,1,Warriors,Celtics,24 - 26,0,17,2,Jumper
91,Terry Rozier,FG_MISS,None,1:51,1,Celtics,Warriors,24 - 26,1,23,3,Jumper
92,Kevin Durant,DEFENSIVE_REBOUND,None,1:49,1,Warriors,Celtics,24 - 26,0,N/A,N/A,N/A
93,Kevin Durant,FG_MISS,None,1:39,1,Warriors,Celtics,24 - 26,0,21,2,Jumper
94,Kevon Looney,OFFENSIVE_REBOUND,None,1:38,1,Warriors,Celtics,24 - 26,0,N/A,N/A,N/A
95,Aron Baynes,FOUL_ON_FLOOR,None,1:38,1,Celtics,Warriors,24 - 26,1,N/A,N/A,N/A
96,Jaylen Brown,FOUL_ON_FLOOR,None,1:30,1,Celtics,Warriors,24 - 26,1,N/A,N/A,N/A
97,Kevin Durant,FT,None,1:30,1,Warriors,Celtics,25 - 26,0,N/A,1,N/A
98,Kevin Durant,FT,None,1:30,1,Warriors,Celtics,26 - 26,0,N/A,1,N/A
99,Gordon Hayward,TURNOVER,Draymond Green,1:16,1,Celtics,Warriors,26 - 26,1,N/A,N/A,N/A
100,Draymond Green,FG_ASSISTED,Kevin Durant,1:09,1,Warriors,Celtics,29 - 26,0,27,3,Jumper
101,Aron Baynes,FOUL_ON_FLOOR,None,55.0,1,Celtics,Warriors,29 - 26,1,N/A,N/A,N/A
102,Aron Baynes,TURNOVER,None,55.0,1,Celtics,Warriors,29 - 26,1,N/A,N/A,N/A
103,Draymond Green,TURNOVER,Kyrie Irving,44.0,1,Warriors,Celtics,29 - 26,0,N/A,N/A,N/A
104,Gordon Hayward,FG_MISS,None,38.8,1,Celtics,Warriors,29 - 26,1, ,2,Jumper
105,Kevin Durant,DEFENSIVE_REBOUND,None,37.4,1,Warriors,Celtics,29 - 26,0,N/A,N/A,N/A
106,Andre Iguodala,FG_MISS,None,27.2,1,Warriors,Celtics,29 - 26,0,15,2,Jumper
107,Gordon Hayward,DEFENSIVE_REBOUND,None,25.7,1,Celtics,Warriors,29 - 26,1,N/A,N/A,N/A
108,Jaylen Brown,FG_MISS,None,5.7,1,Celtics,Warriors,29 - 26,1,28,3,Jumper
109,Kevin Durant,DEFENSIVE_REBOUND,None,1.0,1,Warriors,Celtics,29 - 26,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Celtics,Warriors,29 - 26,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Warriors,29 - 26,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Celtics,29 - 26,0,N/A,N/A,N/A
2,Stephen Curry,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Celtics,29 - 26,0,N/A,N/A,N/A
3,Shaun Livingston,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Celtics,29 - 26,0,N/A,N/A,N/A
4,Stephen Curry,FG_MISS,None,11:50,2,Warriors,Celtics,29 - 26,0,27,3,Jumper
5,Gordon Hayward,DEFENSIVE_REBOUND,None,11:48,2,Celtics,Warriors,29 - 26,1,N/A,N/A,N/A
6,Jaylen Brown,FG_ASSISTED,Gordon Hayward,11:37,2,Celtics,Warriors,29 - 28,1,1,2,Jumper
7,Andre Iguodala,FG_MISS,None,11:24,2,Warriors,Celtics,29 - 28,0,27,3,Jumper
8,Shaun Livingston,OFFENSIVE_REBOUND,None,11:22,2,Warriors,Celtics,29 - 28,0,N/A,N/A,N/A
9,Shaun Livingston,FG_MISS,None,11:09,2,Warriors,Celtics,29 - 28,0,13,2,Jumper
10,Gordon Hayward,DEFENSIVE_REBOUND,None,11:07,2,Celtics,Warriors,29 - 28,1,N/A,N/A,N/A
11,Jaylen Brown,FG_ASSISTED,Marcus Morris,10:51,2,Celtics,Warriors,29 - 31,1,25,3,Jumper
12,DeMarcus Cousins,FG_MISS,None,10:41,2,Warriors,Celtics,29 - 31,0,0,2,Layup
13,Shaun Livingston,OFFENSIVE_REBOUND,None,10:40,2,Warriors,Celtics,29 - 31,0,N/A,N/A,N/A
14,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:35,2,Warriors,Celtics,29 - 31,0,N/A,N/A,N/A
15,DeMarcus Cousins,TURNOVER,None,10:35,2,Warriors,Celtics,29 - 31,0,N/A,N/A,N/A
16,Marcus Morris,FG_MISS,None,10:13,2,Celtics,Warriors,29 - 31,1,11,2,Jumper
17,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:11,2,Warriors,Celtics,29 - 31,0,N/A,N/A,N/A
18,Stephen Curry,FG_ASSISTED,Draymond Green,10:04,2,Warriors,Celtics,32 - 31,0,27,3,Jumper
19,Marcus Morris,FG_MISS,None,9:46,2,Celtics,Warriors,32 - 31,1,26,3,Jumper
20,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:44,2,Warriors,Celtics,32 - 31,0,N/A,N/A,N/A
21,Stephen Curry,FG_ASSISTED,Shaun Livingston,9:32,2,Warriors,Celtics,35 - 31,0,25,3,Jumper
22,Jaylen Brown,FG_MISS,None,9:17,2,Celtics,Warriors,35 - 31,1,26,3,Jumper
23,Marcus Morris,OFFENSIVE_REBOUND,None,9:15,2,Celtics,Warriors,35 - 31,1,N/A,N/A,N/A
24,Marcus Morris,FG_ASSISTED,Gordon Hayward,9:06,2,Celtics,Warriors,35 - 34,1, ,3,Jumper
25,Aron Baynes,FOUL_ON_FLOOR,None,8:53,2,Celtics,Warriors,35 - 34,1,N/A,N/A,N/A
26,DeMarcus Cousins,FT_MISS,None,8:53,2,Warriors,Celtics,35 - 34,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:53,2,Warriors,Celtics,35 - 34,0,N/A,N/A,N/A
28,DeMarcus Cousins,FT,None,8:53,2,Warriors,Celtics,36 - 34,0,N/A,1,N/A
29,DeMarcus Cousins,FT,None,8:53,2,Warriors,Celtics,37 - 34,0,N/A,1,N/A
30,Marcus Morris,FG_UNASSISTED,None,8:37,2,Celtics,Warriors,37 - 36,1,8,2,Jumper
31,Stephen Curry,FG_ASSISTED,Draymond Green,8:25,2,Warriors,Celtics,40 - 36,0,25,3,Jumper
32,Jaylen Brown,FG_MISS,None,8:14,2,Celtics,Warriors,40 - 36,1,27,2,Jumper
33,Shaun Livingston,DEFENSIVE_REBOUND,None,8:11,2,Warriors,Celtics,40 - 36,0,N/A,N/A,N/A
34,Stephen Curry,FG_ASSISTED,Draymond Green,8:08,2,Warriors,Celtics,43 - 36,0,27,3,Jumper
35,Team,Unknown,None,8:06,2,Celtics,Warriors,43 - 36,1,N/A,N/A,N/A
36,Klay Thompson,SUBSTITUTION,Iguodala Andre,8:06,2,Warriors,Celtics,43 - 36,0,N/A,N/A,N/A
37,Gordon Hayward,FG_MISS,None,7:56,2,Celtics,Warriors,43 - 36,1,16,2,Jumper
38,Draymond Green,DEFENSIVE_REBOUND,None,7:54,2,Warriors,Celtics,43 - 36,0,N/A,N/A,N/A
39,Draymond Green,TURNOVER,Aron Baynes,7:39,2,Warriors,Celtics,43 - 36,0,N/A,N/A,N/A
40,DeMarcus Cousins,FOUL_ON_FLOOR,None,7:35,2,Warriors,Celtics,43 - 36,0,N/A,N/A,N/A
41,Jaylen Brown,FT,None,7:35,2,Celtics,Warriors,43 - 37,1,N/A,1,N/A
42,Kyrie Irving,SUBSTITUTION,Hayward Gordon,7:35,2,Celtics,Warriors,43 - 37,1,N/A,N/A,N/A
43,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,7:35,2,Warriors,Celtics,43 - 37,0,N/A,N/A,N/A
44,Jaylen Brown,FT,None,7:35,2,Celtics,Warriors,43 - 38,1,N/A,1,N/A
45,Klay Thompson,FG_MISS,None,7:15,2,Warriors,Celtics,43 - 38,0,26,3,Jumper
46,Marcus Morris,DEFENSIVE_REBOUND,None,7:12,2,Celtics,Warriors,43 - 38,1,N/A,N/A,N/A
47,Aron Baynes,FG_UNASSISTED,None,7:05,2,Celtics,Warriors,43 - 40,1,12,2,Jumper
48,Marcus Smart,SUBSTITUTION,Rozier Terry,6:58,2,Celtics,Warriors,43 - 40,1,N/A,N/A,N/A
49,Kevin Durant,SUBSTITUTION,Green Draymond,6:58,2,Warriors,Celtics,43 - 40,0,N/A,N/A,N/A
50,Kyrie Irving,Unknown,None,6:58,2,Celtics,Warriors,43 - 40,1,N/A,N/A,N/A
51,Shaun Livingston,FG_ASSISTED,Stephen Curry,6:50,2,Warriors,Celtics,45 - 40,0,0,2,Dunk
52,Marcus Morris,FG_MISS,None,6:30,2,Celtics,Warriors,45 - 40,1,15,2,Jumper
53,Kevin Durant,DEFENSIVE_REBOUND,None,6:29,2,Warriors,Celtics,45 - 40,0,N/A,N/A,N/A
54,Shaun Livingston,FG_ASSISTED,Stephen Curry,6:17,2,Warriors,Celtics,47 - 40,0,0,2,Dunk
55,Jaylen Brown,FG_ASSISTED,Aron Baynes,5:59,2,Celtics,Warriors,47 - 43,1,26,3,Jumper
56,Stephen Curry,FG_UNASSISTED,None,5:50,2,Warriors,Celtics,50 - 43,0,26,2,Jumper
57,Aron Baynes,FG_MISS,None,5:38,2,Celtics,Warriors,50 - 43,1,17,2,Jumper
58,Klay Thompson,DEFENSIVE_REBOUND,None,5:36,2,Warriors,Celtics,50 - 43,0,N/A,N/A,N/A
59,Klay Thompson,FG_UNASSISTED,None,5:30,2,Warriors,Celtics,52 - 43,0, ,2,Jumper
60,Marcus Smart,FG_UNASSISTED,None,5:12,2,Celtics,Warriors,52 - 45,1,17,2,Jumper
61,Jaylen Brown,FOUL_ON_FLOOR,None,5:00,2,Celtics,Warriors,52 - 45,1,N/A,N/A,N/A
62,Kevon Looney,FT,None,5:00,2,Warriors,Celtics,53 - 45,0,N/A,1,N/A
63,Jayson Tatum,SUBSTITUTION,Morris Marcus,5:00,2,Celtics,Warriors,53 - 45,1,N/A,N/A,N/A
64,Al Horford,SUBSTITUTION,Baynes Aron,5:00,2,Celtics,Warriors,53 - 45,1,N/A,N/A,N/A
65,Andre Iguodala,SUBSTITUTION,Livingston Shaun,5:00,2,Warriors,Celtics,53 - 45,0,N/A,N/A,N/A
66,Kevon Looney,FT,None,5:00,2,Warriors,Celtics,54 - 45,0,N/A,1,N/A
67,Kyrie Irving,FG_ASSISTED,Jayson Tatum,4:49,2,Celtics,Warriors,54 - 47,1, ,2,Jumper
68,Stephen Curry,FG_ASSISTED,Andre Iguodala,4:37,2,Warriors,Celtics,56 - 47,0,0,2,Layup
69,Klay Thompson,FOUL_ON_FLOOR,None,4:31,2,Warriors,Celtics,56 - 47,0,N/A,N/A,N/A
70,Marcus Smart,FT,None,4:31,2,Celtics,Warriors,56 - 48,1,N/A,1,N/A
71,Team,Unknown,None,4:31,2,Warriors,Celtics,56 - 48,0,N/A,N/A,N/A
72,Marcus Smart,FT,None,4:31,2,Celtics,Warriors,56 - 49,1,N/A,1,N/A
73,Klay Thompson,FG_MISS,None,4:17,2,Warriors,Celtics,56 - 49,0,15,2,Jumper
74,Kyrie Irving,DEFENSIVE_REBOUND,None,4:15,2,Celtics,Warriors,56 - 49,1,N/A,N/A,N/A
75,Kyrie Irving,FG_UNASSISTED,None,4:10,2,Celtics,Warriors,56 - 51,1,18,2,Jumper
76,Andre Iguodala,JUMP_BALL,None,3:42,2,Warriors,Celtics,56 - 51,0,N/A,N/A,N/A
77,Kevon Looney,FG_MISS,None,3:40,2,Warriors,Celtics,56 - 51,0,24,3,Jumper
78,Marcus Smart,DEFENSIVE_REBOUND,None,3:38,2,Celtics,Warriors,56 - 51,1,N/A,N/A,N/A
79,Marcus Smart,TURNOVER,None,3:36,2,Celtics,Warriors,56 - 51,1,N/A,N/A,N/A
80,Stephen Curry,TURNOVER,None,3:27,2,Warriors,Celtics,56 - 51,0,N/A,N/A,N/A
81,Gordon Hayward,SUBSTITUTION,Brown Jaylen,3:27,2,Celtics,Warriors,56 - 51,1,N/A,N/A,N/A
82,Draymond Green,SUBSTITUTION,Looney Kevon,3:27,2,Warriors,Celtics,56 - 51,0,N/A,N/A,N/A
83,Al Horford,FG_UNASSISTED,None,3:03,2,Celtics,Warriors,56 - 53,1,18,2,Jumper
84,Kevin Durant,FG_MISS,None,2:48,2,Warriors,Celtics,56 - 53,0,22,2,Jumper
85,Draymond Green,OFFENSIVE_REBOUND,None,2:46,2,Warriors,Celtics,56 - 53,0,N/A,N/A,N/A
86,Kevin Durant,FG_MISS,None,2:40,2,Warriors,Celtics,56 - 53,0,10,2,Jumper
87,Gordon Hayward,DEFENSIVE_REBOUND,None,2:38,2,Celtics,Warriors,56 - 53,1,N/A,N/A,N/A
88,Jayson Tatum,FG_ASSISTED,Kyrie Irving,2:25,2,Celtics,Warriors,56 - 55,1,14,2,Jumper
89,Stephen Curry,FG_MISS,None,2:11,2,Warriors,Celtics,56 - 55,0,26,3,Jumper
90,Gordon Hayward,DEFENSIVE_REBOUND,None,2:09,2,Celtics,Warriors,56 - 55,1,N/A,N/A,N/A
91,Kyrie Irving,FG_MISS,None,2:01,2,Celtics,Warriors,56 - 55,1,27,3,Jumper
92,Al Horford,OFFENSIVE_REBOUND,None,1:59,2,Celtics,Warriors,56 - 55,1,N/A,N/A,N/A
93,Marcus Smart,FG_MISS,None,1:57,2,Celtics,Warriors,56 - 55,1,26,3,Jumper
94,Kyrie Irving,OFFENSIVE_REBOUND,None,1:56,2,Celtics,Warriors,56 - 55,1,N/A,N/A,N/A
95,Kyrie Irving,FG_UNASSISTED,None,1:56,2,Celtics,Warriors,56 - 57,1, ,2,Jumper
96,Klay Thompson,TURNOVER,Kyrie Irving,1:37,2,Warriors,Celtics,56 - 57,0,N/A,N/A,N/A
97,Marcus Smart,FG_MISS,None,1:33,2,Celtics,Warriors,56 - 57,1,25,3,Jumper
98,Klay Thompson,DEFENSIVE_REBOUND,None,1:31,2,Warriors,Celtics,56 - 57,0,N/A,N/A,N/A
99,Kyrie Irving,FOUL_ON_FLOOR,None,1:26,2,Celtics,Warriors,56 - 57,1,N/A,N/A,N/A
100,Draymond Green,FT,None,1:26,2,Warriors,Celtics,57 - 57,0,N/A,1,N/A
101,Draymond Green,FT,None,1:26,2,Warriors,Celtics,58 - 57,0,N/A,1,N/A
102,Andre Iguodala,FOUL_ON_FLOOR,None,1:11,2,Warriors,Celtics,58 - 57,0,N/A,N/A,N/A
103,Kyrie Irving,FG_UNASSISTED,None,57.0,2,Celtics,Warriors,58 - 59,1,11,2,Jumper
104,Kevin Durant,FG_UNASSISTED,None,47.8,2,Warriors,Celtics,60 - 59,0,5,2,Jumper
105,Marcus Smart,FOUL_ON_FLOOR,None,44.1,2,Celtics,Warriors,60 - 59,1,N/A,N/A,N/A
106,Marcus Smart,TURNOVER,None,44.1,2,Celtics,Warriors,60 - 59,1,N/A,N/A,N/A
107,Stephen Curry,FG_MISS,Jayson Tatum,36.6,2,Celtics,Warriors,60 - 59,0,26,3,Jumper
108,Kyrie Irving,DEFENSIVE_REBOUND,None,34.2,2,Celtics,Warriors,60 - 59,1,N/A,N/A,N/A
109,Jayson Tatum,FG_MISS,None,23.3,2,Celtics,Warriors,60 - 59,1,14,2,Jumper
110,Al Horford,OFFENSIVE_REBOUND,None,21.5,2,Celtics,Warriors,60 - 59,1,N/A,N/A,N/A
111,Kyrie Irving,FG_MISS,None,19.0,2,Celtics,Warriors,60 - 59,1,27,3,Jumper
112,Klay Thompson,DEFENSIVE_REBOUND,None,17.1,2,Warriors,Celtics,60 - 59,0,N/A,N/A,N/A
113,Jayson Tatum,FOUL_ON_FLOOR,None,14.9,2,Celtics,Warriors,60 - 59,1,N/A,N/A,N/A
114,Andre Iguodala,FT_MISS,None,14.9,2,Warriors,Celtics,60 - 59,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,14.9,2,Warriors,Celtics,60 - 59,0,N/A,N/A,N/A
116,Terry Rozier,SUBSTITUTION,Smart Marcus,14.9,2,Celtics,Warriors,60 - 59,1,N/A,N/A,N/A
117,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,14.9,2,Warriors,Celtics,60 - 59,0,N/A,N/A,N/A
118,Kevon Looney,SUBSTITUTION,Curry Stephen,14.9,2,Warriors,Celtics,60 - 59,0,N/A,N/A,N/A
119,Andre Iguodala,FT,None,14.9,2,Warriors,Celtics,61 - 59,0,N/A,1,N/A
120,Kyrie Irving,FG_MISS,None,6.3,2,Celtics,Warriors,61 - 59,1,29,3,Jumper
121,Draymond Green,DEFENSIVE_REBOUND,None,4.9,2,Warriors,Celtics,61 - 59,0,N/A,N/A,N/A
122,Andre Iguodala,FG_MISS,None,0.2,2,Warriors,Celtics,61 - 59,0,0,2,Layup
123,Team,OFFENSIVE_REBOUND,None,0.1,2,Warriors,Celtics,61 - 59,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Celtics,Warriors,61 - 59,1,N/A,N/A,N/A
0,Marcus Smart,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Warriors,61 - 59,1,N/A,N/A,N/A
