,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Cedi Osman,FOUL_ON_FLOOR,None,5:49,1,Cavaliers,Raptors,13 - 17,0,N/A,N/A,N/A
45,Kawhi Leonard,FT,None,5:49,1,Raptors,Cavaliers,13 - 18,1,N/A,1,N/A
46,Jordan Clarkson,SUBSTITUTION,Nwaba David,5:49,1,Cavaliers,Raptors,13 - 18,0,N/A,N/A,N/A
47,Jaron Blossomgame,SUBSTITUTION,Osman Cedi,5:49,1,Cavaliers,Raptors,13 - 18,0,N/A,N/A,N/A
48,Kawhi Leonard,FT,None,5:49,1,Raptors,Cavaliers,13 - 19,1,N/A,1,N/A
49,Collin Sexton,FG_MISS,OG Anunoby,5:25,1,Raptors,Cavaliers,13 - 19,0,0,2,Layup
50,Jaron Blossomgame,OFFENSIVE_REBOUND,None,5:25,1,Cavaliers,Raptors,13 - 19,0,N/A,N/A,N/A
51,Jaron Blossomgame,FG_UNASSISTED,None,5:21,1,Cavaliers,Raptors,15 - 19,0,0,2,Layup
52,Jordan Clarkson,FOUL_ON_FLOOR,None,5:17,1,Cavaliers,Raptors,15 - 19,0,N/A,N/A,N/A
53,Delon Wright,FT,None,5:17,1,Raptors,Cavaliers,15 - 20,1,N/A,1,N/A
54,Alec Burks,SUBSTITUTION,Hood Rodney,5:17,1,Cavaliers,Raptors,15 - 20,0,N/A,N/A,N/A
55,Delon Wright,FT,None,5:17,1,Raptors,Cavaliers,15 - 21,1,N/A,1,N/A
56,Larry Nance,FG_ASSISTED,Jordan Clarkson,5:04,1,Cavaliers,Raptors,17 - 21,0,3,2,Jumper
57,Fred VanVleet,FG_UNASSISTED,None,4:49,1,Raptors,Cavaliers,17 - 23,1,0,2,Layup
58,Jaron Blossomgame,FG_MISS,None,4:31,1,Cavaliers,Raptors,17 - 23,0,26,3,Jumper
59,Team,DEFENSIVE_REBOUND,None,4:29,1,Raptors,Cavaliers,17 - 23,1,N/A,N/A,N/A
60,Larry Nance,FOUL_ON_FLOOR,None,4:29,1,Cavaliers,Raptors,17 - 23,0,N/A,N/A,N/A
61,Norman Powell,SUBSTITUTION,VanVleet Fred,4:29,1,Raptors,Cavaliers,17 - 23,1,N/A,N/A,N/A
62,Greg Monroe,SUBSTITUTION,Siakam Pascal,4:29,1,Raptors,Cavaliers,17 - 23,1,N/A,N/A,N/A
63,Ante Zizic,SUBSTITUTION,Sexton Collin,4:29,1,Cavaliers,Raptors,17 - 23,0,N/A,N/A,N/A
64,Matthew Dellavedova,SUBSTITUTION,Nance Larry,4:29,1,Cavaliers,Raptors,17 - 23,0,N/A,N/A,N/A
65,Greg Monroe,TURNOVER,None,4:22,1,Raptors,Cavaliers,17 - 23,1,N/A,N/A,N/A
66,Jordan Clarkson,FG_MISS,None,4:05,1,Cavaliers,Raptors,17 - 23,0,18,2,Jumper
67,OG Anunoby,DEFENSIVE_REBOUND,None,4:03,1,Raptors,Cavaliers,17 - 23,1,N/A,N/A,N/A
68,Greg Monroe,FG_MISS,None,3:49,1,Raptors,Cavaliers,17 - 23,1,0,2,Layup
69,Alec Burks,DEFENSIVE_REBOUND,None,3:46,1,Cavaliers,Raptors,17 - 23,0,N/A,N/A,N/A
70,Ante Zizic,FG_MISS,None,3:37,1,Cavaliers,Raptors,17 - 23,0, ,2,Jumper
71,Delon Wright,DEFENSIVE_REBOUND,None,3:34,1,Raptors,Cavaliers,17 - 23,1,N/A,N/A,N/A
72,OG Anunoby,FG_ASSISTED,Norman Powell,3:24,1,Raptors,Cavaliers,17 - 25,1,0,2,Dunk
73,Alec Burks,FG_MISS,None,3:05,1,Cavaliers,Raptors,17 - 25,0,20,2,Jumper
74,Delon Wright,DEFENSIVE_REBOUND,None,3:02,1,Raptors,Cavaliers,17 - 25,1,N/A,N/A,N/A
75,Delon Wright,FG_MISS,None,2:55,1,Raptors,Cavaliers,17 - 25,1, ,2,Jumper
76,Ante Zizic,DEFENSIVE_REBOUND,None,2:52,1,Cavaliers,Raptors,17 - 25,0,N/A,N/A,N/A
77,Matthew Dellavedova,FG_UNASSISTED,None,2:44,1,Cavaliers,Raptors,19 - 25,0,6,2,Jumper
78,Kawhi Leonard,FG_UNASSISTED,None,2:33,1,Raptors,Cavaliers,19 - 27,1,0,2,Layup
79,Alec Burks,FG_ASSISTED,Ante Zizic,2:16,1,Cavaliers,Raptors,21 - 27,0,0,2,Layup
80,Kawhi Leonard,FG_MISS,None,1:57,1,Raptors,Cavaliers,21 - 27,1,25,3,Jumper
81,Alec Burks,DEFENSIVE_REBOUND,None,1:54,1,Cavaliers,Raptors,21 - 27,0,N/A,N/A,N/A
82,OG Anunoby,FOUL_ON_FLOOR,None,1:51,1,Raptors,Cavaliers,21 - 27,1,N/A,N/A,N/A
83,Alec Burks,FT,None,1:51,1,Cavaliers,Raptors,22 - 27,0,N/A,1,N/A
84,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,1:51,1,Raptors,Cavaliers,22 - 27,1,N/A,N/A,N/A
85,CJ Miles,SUBSTITUTION,Anunoby OG,1:51,1,Raptors,Cavaliers,22 - 27,1,N/A,N/A,N/A
86,Alec Burks,FT,None,1:51,1,Cavaliers,Raptors,23 - 27,0,N/A,1,N/A
87,Ante Zizic,FOUL_ON_FLOOR,None,1:32,1,Cavaliers,Raptors,23 - 27,0,N/A,N/A,N/A
88,Greg Monroe,FT,None,1:32,1,Raptors,Cavaliers,23 - 28,1,N/A,1,N/A
89,Greg Monroe,FT,None,1:32,1,Raptors,Cavaliers,23 - 29,1,N/A,1,N/A
90,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,1:24,1,Cavaliers,Raptors,25 - 29,0,0,2,Dunk
91,CJ Miles,FG_MISS,None,1:08,1,Raptors,Cavaliers,25 - 29,1,25,3,Jumper
92,Jordan Clarkson,DEFENSIVE_REBOUND,None,1:04,1,Cavaliers,Raptors,25 - 29,0,N/A,N/A,N/A
93,Alec Burks,FG_ASSISTED,Jordan Clarkson,1:01,1,Cavaliers,Raptors,27 - 29,0, ,2,Jumper
94,Norman Powell,FG_UNASSISTED,None,42.9,1,Raptors,Cavaliers,27 - 31,1,16,2,Jumper
95,Jordan Clarkson,FG_MISS,None,27.3,1,Cavaliers,Raptors,27 - 31,0, ,2,Jumper
96,Greg Monroe,DEFENSIVE_REBOUND,None,25.0,1,Raptors,Cavaliers,27 - 31,1,N/A,N/A,N/A
97,Ante Zizic,FOUL_ON_FLOOR,None,13.2,1,Cavaliers,Raptors,27 - 31,0,N/A,N/A,N/A
98,Greg Monroe,FT,None,13.2,1,Raptors,Cavaliers,27 - 32,1,N/A,1,N/A
99,Greg Monroe,FT_MISS,None,13.2,1,Raptors,Cavaliers,27 - 32,1,N/A,1,N/A
100,Pascal Siakam,OFFENSIVE_REBOUND,None,10.8,1,Raptors,Cavaliers,27 - 32,1,N/A,N/A,N/A
101,Pascal Siakam,FG_UNASSISTED,None,10.8,1,Raptors,Cavaliers,27 - 34,1, ,2,Jumper
102,Delon Wright,FOUL_ON_FLOOR,None,3.6,1,Raptors,Cavaliers,27 - 34,1,N/A,N/A,N/A
103,Matthew Dellavedova,FT,None,3.6,1,Cavaliers,Raptors,28 - 34,0,N/A,1,N/A
104,Matthew Dellavedova,FT_MISS,None,3.6,1,Cavaliers,Raptors,28 - 34,0,N/A,1,N/A
105,Pascal Siakam,DEFENSIVE_REBOUND,None,1.4,1,Raptors,Cavaliers,28 - 34,1,N/A,N/A,N/A
106,Delon Wright,FG_MISS,None,0.9,1,Raptors,Cavaliers,28 - 34,1,58,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.9,1,Raptors,Cavaliers,28 - 34,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Raptors,Cavaliers,28 - 34,1,N/A,N/A,N/A
0,OG Anunoby,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Cavaliers,52 - 59,1,N/A,N/A,N/A
1,Rodney Hood,SUBSTITUTION,Blossomgame Jaron,12:00,3,Cavaliers,Raptors,52 - 59,0,N/A,N/A,N/A
2,David Nwaba,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Raptors,52 - 59,0,N/A,N/A,N/A
3,Pascal Siakam,FG_UNASSISTED,None,11:41,3,Raptors,Cavaliers,52 - 61,1, ,2,Jumper
4,Larry Nance,FOUL_ON_FLOOR,None,11:41,3,Cavaliers,Raptors,52 - 61,0,N/A,N/A,N/A
5,Pascal Siakam,FT_MISS,None,11:41,3,Raptors,Cavaliers,52 - 61,1,N/A,1,N/A
6,Cedi Osman,DEFENSIVE_REBOUND,None,11:38,3,Cavaliers,Raptors,52 - 61,0,N/A,N/A,N/A
7,OG Anunoby,FOUL_ON_FLOOR,None,11:27,3,Raptors,Cavaliers,52 - 61,1,N/A,N/A,N/A
8,David Nwaba,FG_ASSISTED,Rodney Hood,11:20,3,Cavaliers,Raptors,55 - 61,0,25,3,Jumper
9,Pascal Siakam,FG_MISS,None,11:07,3,Raptors,Cavaliers,55 - 61,1, ,2,Jumper
10,Pascal Siakam,OFFENSIVE_REBOUND,None,11:05,3,Raptors,Cavaliers,55 - 61,1,N/A,N/A,N/A
11,Pascal Siakam,FG_MISS,None,11:03,3,Raptors,Cavaliers,55 - 61,1,0,2,Layup
12,Pascal Siakam,OFFENSIVE_REBOUND,None,11:01,3,Raptors,Cavaliers,55 - 61,1,N/A,N/A,N/A
13,Pascal Siakam,FG_MISS,None,11:01,3,Raptors,Cavaliers,55 - 61,1,0,2,Layup
14,Pascal Siakam,OFFENSIVE_REBOUND,None,10:59,3,Raptors,Cavaliers,55 - 61,1,N/A,N/A,N/A
15,Pascal Siakam,FG_MISS,None,10:58,3,Raptors,Cavaliers,55 - 61,1,0,2,Layup
16,Pascal Siakam,OFFENSIVE_REBOUND,None,10:58,3,Raptors,Cavaliers,55 - 61,1,N/A,N/A,N/A
17,Pascal Siakam,FG_MISS,None,10:58,3,Raptors,Cavaliers,55 - 61,1,2,2,Jumper
18,Larry Nance,DEFENSIVE_REBOUND,None,10:58,3,Cavaliers,Raptors,55 - 61,0,N/A,N/A,N/A
19,David Nwaba,FG_MISS,None,10:43,3,Cavaliers,Raptors,55 - 61,0,5,2,Jumper
20,Larry Nance,OFFENSIVE_REBOUND,None,10:39,3,Cavaliers,Raptors,55 - 61,0,N/A,N/A,N/A
21,Cedi Osman,FG_MISS,None,10:35,3,Cavaliers,Raptors,55 - 61,0,25,3,Jumper
22,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:32,3,Raptors,Cavaliers,55 - 61,1,N/A,N/A,N/A
23,Kawhi Leonard,FG_UNASSISTED,None,10:28,3,Raptors,Cavaliers,55 - 63,1, ,2,Jumper
24,David Nwaba,FOUL_ON_FLOOR,None,10:28,3,Cavaliers,Raptors,55 - 63,0,N/A,N/A,N/A
25,Kawhi Leonard,FT,None,10:28,3,Raptors,Cavaliers,55 - 64,1,N/A,1,N/A
26,Collin Sexton,FG_MISS,Delon Wright,10:21,3,Raptors,Cavaliers,55 - 64,0,0,2,Layup
27,Team,OFFENSIVE_REBOUND,None,10:21,3,Cavaliers,Raptors,55 - 64,0,N/A,N/A,N/A
28,Rodney Hood,FG_UNASSISTED,None,10:14,3,Cavaliers,Raptors,57 - 64,0, ,2,Jumper
29,Kawhi Leonard,FG_UNASSISTED,None,10:02,3,Raptors,Cavaliers,57 - 66,1,0,2,Layup
30,David Nwaba,FG_ASSISTED,Collin Sexton,9:49,3,Cavaliers,Raptors,60 - 66,0,27,3,Jumper
31,David Nwaba,FOUL_ON_FLOOR,None,9:39,3,Cavaliers,Raptors,60 - 66,0,N/A,N/A,N/A
32,Kawhi Leonard,FT,None,9:39,3,Raptors,Cavaliers,60 - 67,1,N/A,1,N/A
33,Kawhi Leonard,FT,None,9:39,3,Raptors,Cavaliers,60 - 68,1,N/A,1,N/A
34,Cedi Osman,FG_MISS,None,9:19,3,Cavaliers,Raptors,60 - 68,0,0,2,Layup
35,Fred VanVleet,DEFENSIVE_REBOUND,None,9:14,3,Raptors,Cavaliers,60 - 68,1,N/A,N/A,N/A
36,Delon Wright,FG_UNASSISTED,None,9:11,3,Raptors,Cavaliers,60 - 70,1, ,2,Jumper
37,Team,Unknown,None,9:03,3,Cavaliers,Raptors,60 - 70,0,N/A,N/A,N/A
38,Norman Powell,SUBSTITUTION,Anunoby OG,9:03,3,Raptors,Cavaliers,60 - 70,1,N/A,N/A,N/A
39,Collin Sexton,FG_UNASSISTED,None,8:52,3,Cavaliers,Raptors,62 - 70,0,20,2,Jumper
40,Norman Powell,FG_MISS,None,8:37,3,Raptors,Cavaliers,62 - 70,1,23,3,Jumper
41,Collin Sexton,DEFENSIVE_REBOUND,None,8:33,3,Cavaliers,Raptors,62 - 70,0,N/A,N/A,N/A
42,David Nwaba,FG_MISS,None,8:16,3,Cavaliers,Raptors,62 - 70,0,23,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,8:15,3,Raptors,Cavaliers,62 - 70,1,N/A,N/A,N/A
44,Pascal Siakam,FG_MISS,None,8:04,3,Raptors,Cavaliers,62 - 70,1,0,2,Layup
45,Cedi Osman,DEFENSIVE_REBOUND,None,8:03,3,Cavaliers,Raptors,62 - 70,0,N/A,N/A,N/A
46,Cedi Osman,FG_UNASSISTED,None,8:00,3,Cavaliers,Raptors,64 - 70,0, ,2,Jumper
47,Kawhi Leonard,FG_ASSISTED,Delon Wright,7:49,3,Raptors,Cavaliers,64 - 72,1,0,2,Layup
48,Collin Sexton,FOUL_ON_FLOOR,None,7:49,3,Cavaliers,Raptors,64 - 72,0,N/A,N/A,N/A
49,Kawhi Leonard,FT,None,7:49,3,Raptors,Cavaliers,64 - 73,1,N/A,1,N/A
50,Norman Powell,FOUL_ON_FLOOR,None,7:38,3,Raptors,Cavaliers,64 - 73,1,N/A,N/A,N/A
51,Collin Sexton,FG_UNASSISTED,None,7:27,3,Cavaliers,Raptors,66 - 73,0,22,2,Jumper
52,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,7:08,3,Raptors,Cavaliers,66 - 75,1, ,2,Jumper
53,Delon Wright,FOUL_ON_FLOOR,None,6:58,3,Raptors,Cavaliers,66 - 75,1,N/A,N/A,N/A
54,Delon Wright,FOUL_TECHNICAL,None,6:58,3,Raptors,Cavaliers,66 - 75,1,N/A,N/A,N/A
55,Collin Sexton,FT,None,6:58,3,Cavaliers,Raptors,67 - 75,0,N/A,1,N/A
56,Cedi Osman,FT,None,6:58,3,Cavaliers,Raptors,68 - 75,0,N/A,1,N/A
57,Jordan Clarkson,SUBSTITUTION,Nwaba David,6:58,3,Cavaliers,Raptors,68 - 75,0,N/A,N/A,N/A
58,Cedi Osman,FT,None,6:58,3,Cavaliers,Raptors,69 - 75,0,N/A,1,N/A
59,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,6:42,3,Raptors,Cavaliers,69 - 77,1,0,2,Layup
60,Collin Sexton,FOUL_ON_FLOOR,None,6:42,3,Cavaliers,Raptors,69 - 77,0,N/A,N/A,N/A
61,Jaron Blossomgame,SUBSTITUTION,Osman Cedi,6:42,3,Cavaliers,Raptors,69 - 77,0,N/A,N/A,N/A
62,Kawhi Leonard,FT,None,6:42,3,Raptors,Cavaliers,69 - 78,1,N/A,1,N/A
63,Collin Sexton,FG_MISS,None,6:23,3,Cavaliers,Raptors,69 - 78,0,13,2,Jumper
64,Pascal Siakam,DEFENSIVE_REBOUND,None,6:19,3,Raptors,Cavaliers,69 - 78,1,N/A,N/A,N/A
65,Pascal Siakam,FG_UNASSISTED,None,6:15,3,Raptors,Cavaliers,69 - 80,1, ,2,Jumper
66,Jaron Blossomgame,TURNOVER,Pascal Siakam,6:02,3,Cavaliers,Raptors,69 - 80,0,N/A,N/A,N/A
67,Delon Wright,FG_MISS,None,5:54,3,Raptors,Cavaliers,69 - 80,1,27,3,Jumper
68,Larry Nance,DEFENSIVE_REBOUND,None,5:50,3,Cavaliers,Raptors,69 - 80,0,N/A,N/A,N/A
69,Collin Sexton,FG_ASSISTED,Larry Nance,5:41,3,Cavaliers,Raptors,71 - 80,0,16,2,Jumper
70,Pascal Siakam,FG_ASSISTED,Fred VanVleet,5:27,3,Raptors,Cavaliers,71 - 83,1,24,3,Jumper
71,Jordan Clarkson,FG_ASSISTED,Collin Sexton,5:07,3,Cavaliers,Raptors,74 - 83,0,25,3,Jumper
72,Fred VanVleet,FG_ASSISTED,Pascal Siakam,4:54,3,Raptors,Cavaliers,74 - 85,1,0,2,Layup
73,Collin Sexton,FOUL_ON_FLOOR,None,4:54,3,Cavaliers,Raptors,74 - 85,0,N/A,N/A,N/A
74,Greg Monroe,SUBSTITUTION,Siakam Pascal,4:54,3,Raptors,Cavaliers,74 - 85,1,N/A,N/A,N/A
75,Alec Burks,SUBSTITUTION,Hood Rodney,4:54,3,Cavaliers,Raptors,74 - 85,0,N/A,N/A,N/A
76,Ante Zizic,SUBSTITUTION,Sexton Collin,4:54,3,Cavaliers,Raptors,74 - 85,0,N/A,N/A,N/A
77,Matthew Dellavedova,SUBSTITUTION,Nance Larry,4:54,3,Cavaliers,Raptors,74 - 85,0,N/A,N/A,N/A
78,Fred VanVleet,FT,None,4:54,3,Raptors,Cavaliers,74 - 86,1,N/A,1,N/A
79,Matthew Dellavedova,TURNOVER,Fred VanVleet,4:47,3,Cavaliers,Raptors,74 - 86,0,N/A,N/A,N/A
80,Fred VanVleet,FG_UNASSISTED,None,4:43,3,Raptors,Cavaliers,74 - 88,1,0,2,Layup
81,Ante Zizic,FG_ASSISTED,Jordan Clarkson,4:25,3,Cavaliers,Raptors,76 - 88,0,0,2,Dunk
82,Norman Powell,FG_UNASSISTED,None,4:03,3,Raptors,Cavaliers,76 - 90,1,0,2,Layup
83,Jordan Clarkson,FG_MISS,None,3:53,3,Cavaliers,Raptors,76 - 90,0,29,3,Jumper
84,Delon Wright,DEFENSIVE_REBOUND,None,3:49,3,Raptors,Cavaliers,76 - 90,1,N/A,N/A,N/A
85,Greg Monroe,FG_MISS,None,3:44,3,Raptors,Cavaliers,76 - 90,1,27,3,Jumper
86,Ante Zizic,DEFENSIVE_REBOUND,None,3:40,3,Cavaliers,Raptors,76 - 90,0,N/A,N/A,N/A
87,Ante Zizic,FG_UNASSISTED,None,3:31,3,Cavaliers,Raptors,78 - 90,0, ,2,Jumper
88,Delon Wright,FG_UNASSISTED,None,3:10,3,Raptors,Cavaliers,78 - 92,1,0,2,Layup
89,Matthew Dellavedova,FG_UNASSISTED,None,2:58,3,Cavaliers,Raptors,80 - 92,0,9,2,Jumper
90,Team,Unknown,None,2:57,3,Raptors,Cavaliers,80 - 92,1,N/A,N/A,N/A
91,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,2:57,3,Raptors,Cavaliers,80 - 92,1,N/A,N/A,N/A
92,Lorenzo Brown,SUBSTITUTION,VanVleet Fred,2:57,3,Raptors,Cavaliers,80 - 92,1,N/A,N/A,N/A
93,Ante Zizic,FOUL_ON_FLOOR,None,2:45,3,Cavaliers,Raptors,80 - 92,0,N/A,N/A,N/A
94,Norman Powell,FT,None,2:45,3,Raptors,Cavaliers,80 - 93,1,N/A,1,N/A
95,Norman Powell,FT_MISS,None,2:45,3,Raptors,Cavaliers,80 - 93,1,N/A,1,N/A
96,Alec Burks,DEFENSIVE_REBOUND,None,2:42,3,Cavaliers,Raptors,80 - 93,0,N/A,N/A,N/A
97,Delon Wright,FOUL_ON_FLOOR,None,2:22,3,Raptors,Cavaliers,80 - 93,1,N/A,N/A,N/A
98,Jordan Clarkson,FT,None,2:22,3,Cavaliers,Raptors,81 - 93,0,N/A,1,N/A
99,Jordan Clarkson,FT,None,2:22,3,Cavaliers,Raptors,82 - 93,0,N/A,1,N/A
100,Lorenzo Brown,FG_UNASSISTED,None,2:01,3,Raptors,Cavaliers,82 - 95,1,22,2,Jumper
101,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,1:36,3,Cavaliers,Raptors,85 - 95,0,25,3,Jumper
102,Norman Powell,FG_MISS,None,1:24,3,Raptors,Cavaliers,85 - 95,1,26,3,Jumper
103,Alec Burks,DEFENSIVE_REBOUND,None,1:20,3,Cavaliers,Raptors,85 - 95,0,N/A,N/A,N/A
104,Jaron Blossomgame,FG_ASSISTED,Matthew Dellavedova,1:16,3,Cavaliers,Raptors,88 - 95,0,23,3,Jumper
105,Delon Wright,FG_UNASSISTED,None,57.2,3,Raptors,Cavaliers,88 - 97,1,3,2,Jumper
106,Ante Zizic,FG_ASSISTED,Matthew Dellavedova,42.3,3,Cavaliers,Raptors,90 - 97,0,0,2,Layup
107,Greg Monroe,FG_ASSISTED,Lorenzo Brown,34.4,3,Raptors,Cavaliers,90 - 99,1,0,2,Layup
108,Alec Burks,FG_ASSISTED,Matthew Dellavedova,28.9,3,Cavaliers,Raptors,93 - 99,0,29,3,Jumper
109,Pascal Siakam,FOUL_ON_FLOOR,None,28.9,3,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
110,Alec Burks,FT_MISS,None,28.9,3,Cavaliers,Raptors,93 - 99,0,N/A,1,N/A
111,Pascal Siakam,DEFENSIVE_REBOUND,None,26.3,3,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
112,Lorenzo Brown,FG_MISS,None,4.5,3,Raptors,Cavaliers,93 - 99,1,23,3,Jumper
113,Jordan Clarkson,DEFENSIVE_REBOUND,None,1.4,3,Cavaliers,Raptors,93 - 99,0,N/A,N/A,N/A
114,Jordan Clarkson,FG_MISS,None,0.0,3,Cavaliers,Raptors,93 - 99,0,32,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,3,Cavaliers,Raptors,93 - 99,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,3,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
0,Fred VanVleet,SUBSTITUTION,Monroe Greg,12:00,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
1,CJ Miles,SUBSTITUTION,Powell Norman,12:00,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
2,OG Anunoby,SUBSTITUTION,Wright Delon,12:00,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
3,Alec Burks,FG_MISS,None,11:42,4,Cavaliers,Raptors,93 - 99,0,5,2,Jumper
4,Pascal Siakam,DEFENSIVE_REBOUND,None,11:39,4,Raptors,Cavaliers,93 - 99,1,N/A,N/A,N/A
