,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Wesley Matthews,FG_ASSISTED,Dennis Smith,7:09,1,Mavericks,Knicks,14 - 7,0,24,3,Jumper
36,Trey Burke,FG_UNASSISTED,None,6:59,1,Knicks,Mavericks,14 - 9,1,1,2,Jumper
37,Dennis Smith,TURNOVER,None,6:44,1,Mavericks,Knicks,14 - 9,0,N/A,N/A,N/A
38,Lance Thomas,FG_ASSISTED,Noah Vonleh,6:33,1,Knicks,Mavericks,14 - 11,1,0,2,Dunk
39,Dennis Smith,TURNOVER,Tim Hardaway,6:17,1,Mavericks,Knicks,14 - 11,0,N/A,N/A,N/A
40,Tim Hardaway,FG_MISS,None,6:11,1,Knicks,Mavericks,14 - 11,1,25,3,Jumper
41,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:09,1,Mavericks,Knicks,14 - 11,0,N/A,N/A,N/A
42,Harrison Barnes,FG_MISS,None,5:59,1,Mavericks,Knicks,14 - 11,0,23,3,Jumper
43,Kevin Knox,DEFENSIVE_REBOUND,None,5:57,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
44,Team,Unknown,None,5:50,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
45,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,5:50,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
46,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,5:50,1,Mavericks,Knicks,14 - 11,0,N/A,N/A,N/A
47,Tim Hardaway,TURNOVER,Dorian Finney-Smith,5:40,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
48,Wesley Matthews,FG_MISS,None,5:34,1,Mavericks,Knicks,14 - 11,0,26,3,Jumper
49,Tim Hardaway,DEFENSIVE_REBOUND,None,5:32,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
50,Dorian Finney-Smith,FOUL_ON_FLOOR,None,5:24,1,Mavericks,Knicks,14 - 11,0,N/A,N/A,N/A
51,Mitchell Robinson,FT_MISS,None,5:24,1,Knicks,Mavericks,14 - 11,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,5:24,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
53,Mitchell Robinson,FT_MISS,None,5:24,1,Knicks,Mavericks,14 - 11,1,N/A,1,N/A
54,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:22,1,Mavericks,Knicks,14 - 11,0,N/A,N/A,N/A
55,Harrison Barnes,FG_ASSISTED,Wesley Matthews,5:09,1,Mavericks,Knicks,17 - 11,0,26,3,Jumper
56,Tim Hardaway,FG_MISS,None,4:51,1,Knicks,Mavericks,17 - 11,1,19,2,Jumper
57,Wesley Matthews,DEFENSIVE_REBOUND,None,4:49,1,Mavericks,Knicks,17 - 11,0,N/A,N/A,N/A
58,Mitchell Robinson,FOUL_ON_FLOOR,None,4:38,1,Knicks,Mavericks,17 - 11,1,N/A,N/A,N/A
59,Harrison Barnes,FT,None,4:38,1,Mavericks,Knicks,18 - 11,0,N/A,1,N/A
60,Damyean Dotson,SUBSTITUTION,Hardaway Tim,4:38,1,Knicks,Mavericks,18 - 11,1,N/A,N/A,N/A
61,Allonzo Trier,SUBSTITUTION,Knox Kevin,4:38,1,Knicks,Mavericks,18 - 11,1,N/A,N/A,N/A
62,Harrison Barnes,FT,None,4:38,1,Mavericks,Knicks,19 - 11,0,N/A,1,N/A
63,Trey Burke,FG_UNASSISTED,None,4:18,1,Knicks,Mavericks,19 - 13,1,19,2,Jumper
64,Wesley Matthews,FG_MISS,None,3:56,1,Mavericks,Knicks,19 - 13,0,12,2,Jumper
65,Team,OFFENSIVE_REBOUND,None,3:54,1,Mavericks,Knicks,19 - 13,0,N/A,N/A,N/A
66,Harrison Barnes,FG_MISS,None,3:47,1,Mavericks,Knicks,19 - 13,0,23,3,Jumper
67,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:45,1,Knicks,Mavericks,19 - 13,1,N/A,N/A,N/A
68,Lance Thomas,FG_MISS,None,3:32,1,Knicks,Mavericks,19 - 13,1,0,2,Dunk
69,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:30,1,Mavericks,Knicks,19 - 13,0,N/A,N/A,N/A
70,Dennis Smith,FG_UNASSISTED,None,3:19,1,Mavericks,Knicks,21 - 13,0,0,2,Layup
71,Mitchell Robinson,Unknown,None,3:19,1,Knicks,Mavericks,21 - 13,1,N/A,N/A,N/A
72,Lance Thomas,FG_ASSISTED,Trey Burke,3:05,1,Knicks,Mavericks,21 - 16,1,23,3,Jumper
73,Dennis Smith,FG_MISS,None,2:39,1,Mavericks,Knicks,21 - 16,0,23,3,Jumper
74,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:37,1,Knicks,Mavericks,21 - 16,1,N/A,N/A,N/A
75,Trey Burke,FG_UNASSISTED,None,2:33,1,Knicks,Mavericks,21 - 18,1,0,2,Layup
76,Dennis Smith,FOUL_ON_FLOOR,None,2:33,1,Mavericks,Knicks,21 - 18,0,N/A,N/A,N/A
77,Mario Hezonja,SUBSTITUTION,Thomas Lance,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
78,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,2:33,1,Mavericks,Knicks,21 - 18,0,N/A,N/A,N/A
79,Devin Harris,SUBSTITUTION,Matthews Wesley,2:33,1,Mavericks,Knicks,21 - 18,0,N/A,N/A,N/A
80,Dirk Nowitzki,SUBSTITUTION,Jordan DeAndre,2:33,1,Mavericks,Knicks,21 - 18,0,N/A,N/A,N/A
81,Luka Doncic,SUBSTITUTION,Smith Dennis,2:33,1,Mavericks,Knicks,21 - 18,0,N/A,N/A,N/A
82,Trey Burke,FT_MISS,None,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,1,N/A
83,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:31,1,Mavericks,Knicks,21 - 18,0,N/A,N/A,N/A
84,Devin Harris,FG_MISS,None,2:14,1,Mavericks,Knicks,21 - 18,0,26,3,Jumper
85,Trey Burke,DEFENSIVE_REBOUND,None,2:12,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
86,Allonzo Trier,FG_MISS,None,1:58,1,Knicks,Mavericks,21 - 18,1, ,2,Jumper
87,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:56,1,Mavericks,Knicks,21 - 18,0,N/A,N/A,N/A
88,Damyean Dotson,FOUL_ON_FLOOR,None,1:54,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
89,Kadeem Allen,SUBSTITUTION,Burke Trey,1:54,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
90,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,1:46,1,Mavericks,Knicks,24 - 18,0,24,3,Jumper
91,Allonzo Trier,TURNOVER,None,1:30,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
92,Luka Doncic,FG_MISS,None,1:23,1,Mavericks,Knicks,24 - 18,0,25,3,Jumper
93,Allonzo Trier,DEFENSIVE_REBOUND,None,1:21,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
94,Luka Doncic,FOUL_ON_FLOOR,None,1:14,1,Mavericks,Knicks,24 - 18,0,N/A,N/A,N/A
95,Mitchell Robinson,FT_MISS,None,1:14,1,Knicks,Mavericks,24 - 18,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:14,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
97,Mitchell Robinson,FT_MISS,None,1:14,1,Knicks,Mavericks,24 - 18,1,N/A,1,N/A
98,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:12,1,Mavericks,Knicks,24 - 18,0,N/A,N/A,N/A
99,Luka Doncic,FG_MISS,Mitchell Robinson,58.3,1,Knicks,Mavericks,24 - 18,0,26,3,Jumper
100,Allonzo Trier,DEFENSIVE_REBOUND,None,56.2,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
101,Mitchell Robinson,TURNOVER,None,47.4,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
102,Luka Doncic,FG_MISS,None,27.3,1,Mavericks,Knicks,24 - 18,0,21,2,Jumper
103,Allonzo Trier,DEFENSIVE_REBOUND,None,25.4,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FOUL_ON_FLOOR,None,24.4,1,Mavericks,Knicks,24 - 18,0,N/A,N/A,N/A
105,Allonzo Trier,FT,None,24.4,1,Knicks,Mavericks,24 - 19,1,N/A,1,N/A
106,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,24.4,1,Mavericks,Knicks,24 - 19,0,N/A,N/A,N/A
107,Allonzo Trier,FT,None,24.4,1,Knicks,Mavericks,24 - 20,1,N/A,1,N/A
108,Luka Doncic,FG_MISS,None,0.2,1,Mavericks,Knicks,24 - 20,0,23,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.2,1,Mavericks,Knicks,24 - 20,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Knicks,Mavericks,24 - 20,1,N/A,N/A,N/A
0,Dwight Powell,FOUL_ON_FLOOR,None,11:49,2,Mavericks,Knicks,24 - 20,0,N/A,N/A,N/A
1,Mario Hezonja,FT,None,11:49,2,Knicks,Mavericks,24 - 21,1,N/A,1,N/A
2,Mario Hezonja,FT,None,11:49,2,Knicks,Mavericks,24 - 22,1,N/A,1,N/A
3,Luka Doncic,FG_MISS,None,11:32,2,Mavericks,Knicks,24 - 22,0,0,2,Layup
4,Luka Doncic,OFFENSIVE_REBOUND,None,11:30,2,Mavericks,Knicks,24 - 22,0,N/A,N/A,N/A
5,Luka Doncic,FG_MISS,None,11:30,2,Mavericks,Knicks,24 - 22,0, ,2,Jumper
6,Damyean Dotson,DEFENSIVE_REBOUND,None,11:28,2,Knicks,Mavericks,24 - 22,1,N/A,N/A,N/A
7,Allonzo Trier,FG_MISS,None,11:21,2,Knicks,Mavericks,24 - 22,1,23,3,Jumper
8,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:19,2,Knicks,Mavericks,24 - 22,1,N/A,N/A,N/A
9,Mitchell Robinson,FG_UNASSISTED,None,11:15,2,Knicks,Mavericks,24 - 24,1,0,2,Layup
10,Dirk Nowitzki,FG_ASSISTED,Devin Harris,11:02,2,Mavericks,Knicks,27 - 24,0,25,3,Jumper
11,Allonzo Trier,FG_ASSISTED,Mario Hezonja,10:38,2,Knicks,Mavericks,27 - 26,1,19,2,Jumper
12,Luka Doncic,FG_UNASSISTED,None,10:27,2,Mavericks,Knicks,29 - 26,0,0,2,Layup
13,Dirk Nowitzki,FOUL_ON_FLOOR,None,10:18,2,Mavericks,Knicks,29 - 26,0,N/A,N/A,N/A
14,Devin Harris,FOUL_ON_FLOOR,None,10:05,2,Mavericks,Knicks,29 - 26,0,N/A,N/A,N/A
15,Allonzo Trier,FT,None,10:05,2,Knicks,Mavericks,29 - 27,1,N/A,1,N/A
16,Allonzo Trier,FT,None,10:05,2,Knicks,Mavericks,29 - 28,1,N/A,1,N/A
17,Kadeem Allen,FOUL_ON_FLOOR,None,9:54,2,Knicks,Mavericks,29 - 28,1,N/A,N/A,N/A
18,Dirk Nowitzki,FT,None,9:54,2,Mavericks,Knicks,30 - 28,0,N/A,1,N/A
19,Dirk Nowitzki,FT,None,9:54,2,Mavericks,Knicks,31 - 28,0,N/A,1,N/A
20,Mario Hezonja,FG_MISS,None,9:42,2,Knicks,Mavericks,31 - 28,1,7,2,Jumper
21,Dwight Powell,DEFENSIVE_REBOUND,None,9:40,2,Mavericks,Knicks,31 - 28,0,N/A,N/A,N/A
22,Dirk Nowitzki,FG_UNASSISTED,None,9:23,2,Mavericks,Knicks,33 - 28,0,9,2,Jumper
23,Damyean Dotson,FG_ASSISTED,Allonzo Trier,9:02,2,Knicks,Mavericks,33 - 30,1,0,2,Layup
24,Damyean Dotson,FOUL_ON_FLOOR,None,8:44,2,Knicks,Mavericks,33 - 30,1,N/A,N/A,N/A
25,Dirk Nowitzki,FG_UNASSISTED,None,8:34,2,Mavericks,Knicks,35 - 30,0,13,2,Jumper
26,Allonzo Trier,TURNOVER,None,8:16,2,Knicks,Mavericks,35 - 30,1,N/A,N/A,N/A
27,Dirk Nowitzki,FG_MISS,None,8:02,2,Mavericks,Knicks,35 - 30,0,23,2,Jumper
28,Allonzo Trier,DEFENSIVE_REBOUND,None,8:00,2,Knicks,Mavericks,35 - 30,1,N/A,N/A,N/A
29,Damyean Dotson,FG_MISS,None,7:52,2,Knicks,Mavericks,35 - 30,1,17,2,Jumper
30,Luka Doncic,DEFENSIVE_REBOUND,None,7:50,2,Mavericks,Knicks,35 - 30,0,N/A,N/A,N/A
31,Luka Doncic,FG_MISS,None,7:43,2,Mavericks,Knicks,35 - 30,0,26,3,Jumper
32,Kadeem Allen,DEFENSIVE_REBOUND,None,7:41,2,Knicks,Mavericks,35 - 30,1,N/A,N/A,N/A
33,Mario Hezonja,FG_ASSISTED,Kadeem Allen,7:35,2,Knicks,Mavericks,35 - 33,1,26,3,Jumper
34,Team,Unknown,None,7:33,2,Mavericks,Knicks,35 - 33,0,N/A,N/A,N/A
35,Tim Hardaway,SUBSTITUTION,Robinson Mitchell,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
36,Kevin Knox,SUBSTITUTION,Dotson Damyean,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
37,Noah Vonleh,SUBSTITUTION,Trier Allonzo,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
38,Dorian Finney-Smith,SUBSTITUTION,Kleber Maximilian,7:33,2,Mavericks,Knicks,35 - 33,0,N/A,N/A,N/A
39,DeAndre Jordan,SUBSTITUTION,Harris Devin,7:33,2,Mavericks,Knicks,35 - 33,0,N/A,N/A,N/A
40,Wesley Matthews,SUBSTITUTION,Nowitzki Dirk,7:33,2,Mavericks,Knicks,35 - 33,0,N/A,N/A,N/A
41,Harrison Barnes,SUBSTITUTION,Doncic Luka,7:33,2,Mavericks,Knicks,35 - 33,0,N/A,N/A,N/A
42,Dennis Smith,SUBSTITUTION,Powell Dwight,7:33,2,Mavericks,Knicks,35 - 33,0,N/A,N/A,N/A
43,Harrison Barnes,TURNOVER,Mario Hezonja,7:15,2,Mavericks,Knicks,35 - 33,0,N/A,N/A,N/A
44,Kevin Knox,FG_ASSISTED,Kadeem Allen,7:12,2,Knicks,Mavericks,35 - 35,1,0,2,Layup
45,Wesley Matthews,FOUL_ON_FLOOR,None,7:12,2,Mavericks,Knicks,35 - 35,0,N/A,N/A,N/A
46,Kevin Knox,FT,None,7:12,2,Knicks,Mavericks,35 - 36,1,N/A,1,N/A
47,Kadeem Allen,FOUL_ON_FLOOR,None,6:56,2,Knicks,Mavericks,35 - 36,1,N/A,N/A,N/A
48,Kadeem Allen,FOUL_ON_FLOOR,None,6:53,2,Knicks,Mavericks,35 - 36,1,N/A,N/A,N/A
49,Trey Burke,SUBSTITUTION,Allen Kadeem,6:53,2,Knicks,Mavericks,35 - 36,1,N/A,N/A,N/A
50,Harrison Barnes,FG_ASSISTED,Dennis Smith,6:43,2,Mavericks,Knicks,37 - 36,0,0,2,Layup
51,Kevin Knox,FG_UNASSISTED,None,6:30,2,Knicks,Mavericks,37 - 38,1,13,2,Jumper
52,DeAndre Jordan,TURNOVER,None,6:13,2,Mavericks,Knicks,37 - 38,0,N/A,N/A,N/A
53,Noah Vonleh,FG_MISS,None,5:55,2,Knicks,Mavericks,37 - 38,1,13,2,Jumper
54,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:53,2,Mavericks,Knicks,37 - 38,0,N/A,N/A,N/A
55,Dennis Smith,FG_MISS,None,5:37,2,Mavericks,Knicks,37 - 38,0,26,3,Jumper
56,Tim Hardaway,DEFENSIVE_REBOUND,None,5:35,2,Knicks,Mavericks,37 - 38,1,N/A,N/A,N/A
57,Tim Hardaway,FG_MISS,None,5:25,2,Knicks,Mavericks,37 - 38,1,15,2,Jumper
58,Dennis Smith,DEFENSIVE_REBOUND,None,5:23,2,Mavericks,Knicks,37 - 38,0,N/A,N/A,N/A
59,Dennis Smith,FG_UNASSISTED,None,5:18,2,Mavericks,Knicks,39 - 38,0,0,2,Dunk
60,Kevin Knox,FG_UNASSISTED,None,4:58,2,Knicks,Mavericks,39 - 40,1,9,2,Jumper
61,Kevin Knox,FOUL_ON_FLOOR,None,4:45,2,Knicks,Mavericks,39 - 40,1,N/A,N/A,N/A
62,Dennis Smith,FT,None,4:45,2,Mavericks,Knicks,40 - 40,0,N/A,1,N/A
63,Dennis Smith,FT,None,4:45,2,Mavericks,Knicks,41 - 40,0,N/A,1,N/A
64,Kevin Knox,FG_MISS,None,4:29,2,Knicks,Mavericks,41 - 40,1,21,2,Jumper
65,Harrison Barnes,DEFENSIVE_REBOUND,None,4:27,2,Mavericks,Knicks,41 - 40,0,N/A,N/A,N/A
66,Dennis Smith,TURNOVER,Noah Vonleh,4:19,2,Mavericks,Knicks,41 - 40,0,N/A,N/A,N/A
67,Mario Hezonja,FG_UNASSISTED,None,4:14,2,Knicks,Mavericks,41 - 42,1,0,2,Layup
68,Wesley Matthews,FG_ASSISTED,Dennis Smith,3:58,2,Mavericks,Knicks,44 - 42,0,26,3,Jumper
69,Trey Burke,FG_MISS,None,3:38,2,Knicks,Mavericks,44 - 42,1, ,2,Jumper
70,Harrison Barnes,DEFENSIVE_REBOUND,None,3:36,2,Mavericks,Knicks,44 - 42,0,N/A,N/A,N/A
71,Noah Vonleh,FOUL_TECHNICAL,None,3:23,2,Knicks,Mavericks,44 - 42,1,N/A,N/A,N/A
72,Harrison Barnes,FT,None,3:23,2,Mavericks,Knicks,45 - 42,0,N/A,1,N/A
73,Wesley Matthews,FG_MISS,None,3:11,2,Mavericks,Knicks,45 - 42,0, ,2,Jumper
74,Noah Vonleh,DEFENSIVE_REBOUND,None,3:09,2,Knicks,Mavericks,45 - 42,1,N/A,N/A,N/A
75,Mario Hezonja,FG_MISS,None,2:55,2,Knicks,Mavericks,45 - 42,1,26,3,Jumper
76,Wesley Matthews,DEFENSIVE_REBOUND,None,2:53,2,Mavericks,Knicks,45 - 42,0,N/A,N/A,N/A
77,Dennis Smith,FG_MISS,Trey Burke,2:40,2,Knicks,Mavericks,45 - 42,0,22,2,Jumper
78,Dennis Smith,OFFENSIVE_REBOUND,None,2:40,2,Mavericks,Knicks,45 - 42,0,N/A,N/A,N/A
79,Dorian Finney-Smith,FG_MISS,None,2:35,2,Mavericks,Knicks,45 - 42,0,26,3,Jumper
80,Mario Hezonja,DEFENSIVE_REBOUND,None,2:33,2,Knicks,Mavericks,45 - 42,1,N/A,N/A,N/A
81,Kevin Knox,FG_MISS,None,2:27,2,Knicks,Mavericks,45 - 42,1,12,2,Jumper
82,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:25,2,Mavericks,Knicks,45 - 42,0,N/A,N/A,N/A
83,Wesley Matthews,FG_ASSISTED,Dennis Smith,2:17,2,Mavericks,Knicks,48 - 42,0,23,3,Jumper
84,Team,Unknown,None,2:05,2,Knicks,Mavericks,48 - 42,1,N/A,N/A,N/A
85,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,2:05,2,Knicks,Mavericks,48 - 42,1,N/A,N/A,N/A
86,Trey Burke,FG_ASSISTED,Tim Hardaway,1:55,2,Knicks,Mavericks,48 - 45,1,26,3,Jumper
87,Dorian Finney-Smith,FG_ASSISTED,Dennis Smith,1:37,2,Mavericks,Knicks,50 - 45,0,0,2,Dunk
88,Tim Hardaway,FG_MISS,None,1:20,2,Knicks,Mavericks,50 - 45,1,0,2,Layup
89,Dennis Smith,DEFENSIVE_REBOUND,None,1:18,2,Mavericks,Knicks,50 - 45,0,N/A,N/A,N/A
90,Dorian Finney-Smith,FG_ASSISTED,Dennis Smith,1:11,2,Mavericks,Knicks,52 - 45,0, ,2,Jumper
91,Kevin Knox,TURNOVER,None,54.5,2,Knicks,Mavericks,52 - 45,1,N/A,N/A,N/A
92,Dennis Smith,FG_MISS,None,35.0,2,Mavericks,Knicks,52 - 45,0, ,2,Jumper
93,Mitchell Robinson,DEFENSIVE_REBOUND,None,33.7,2,Knicks,Mavericks,52 - 45,1,N/A,N/A,N/A
94,Trey Burke,FG_UNASSISTED,None,9.3,2,Knicks,Mavericks,52 - 47,1, ,2,Jumper
95,Dennis Smith,FG_MISS,Mitchell Robinson,3.6,2,Knicks,Mavericks,52 - 47,0, ,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,2.6,2,Mavericks,Knicks,52 - 47,0,N/A,N/A,N/A
97,Wesley Matthews,FG_ASSISTED,Dennis Smith,0.5,2,Mavericks,Knicks,55 - 47,0,27,3,Jumper
98,End of,Unknown,None,0.0,2,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
0,Noah Vonleh,SUBSTITUTION,Hezonja Mario,12:00,3,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
1,Lance Thomas,SUBSTITUTION,Robinson Mitchell,12:00,3,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
2,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,12:00,3,Mavericks,Knicks,55 - 47,0,N/A,N/A,N/A
3,Tim Hardaway,FG_MISS,None,11:48,3,Knicks,Mavericks,55 - 47,1,19,2,Jumper
4,Noah Vonleh,OFFENSIVE_REBOUND,None,11:46,3,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
5,Kevin Knox,FG_ASSISTED,Trey Burke,11:37,3,Knicks,Mavericks,55 - 50,1,26,3,Jumper
6,Harrison Barnes,FG_UNASSISTED,None,11:12,3,Mavericks,Knicks,57 - 50,0,0,2,Layup
7,Trey Burke,TURNOVER,None,11:04,3,Knicks,Mavericks,57 - 50,1,N/A,N/A,N/A
8,Dennis Smith,FG_UNASSISTED,None,10:55,3,Mavericks,Knicks,59 - 50,0,0,2,Layup
9,Trey Burke,FG_ASSISTED,Tim Hardaway,10:44,3,Knicks,Mavericks,59 - 52,1,17,2,Jumper
10,Harrison Barnes,FG_ASSISTED,Dennis Smith,10:30,3,Mavericks,Knicks,61 - 52,0,1,2,Jumper
11,Dennis Smith,FOUL_ON_FLOOR,None,10:14,3,Mavericks,Knicks,61 - 52,0,N/A,N/A,N/A
12,Trey Burke,FT_MISS,None,10:14,3,Knicks,Mavericks,61 - 52,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:14,3,Knicks,Mavericks,61 - 52,1,N/A,N/A,N/A
14,Trey Burke,FT,None,10:14,3,Knicks,Mavericks,61 - 53,1,N/A,1,N/A
15,Harrison Barnes,FG_MISS,None,10:01,3,Mavericks,Knicks,61 - 53,0,23,3,Jumper
16,Kevin Knox,DEFENSIVE_REBOUND,None,9:59,3,Knicks,Mavericks,61 - 53,1,N/A,N/A,N/A
17,Noah Vonleh,TURNOVER,None,9:51,3,Knicks,Mavericks,61 - 53,1,N/A,N/A,N/A
18,Luka Doncic,FG_ASSISTED,Dennis Smith,9:40,3,Mavericks,Knicks,63 - 53,0, ,2,Jumper
19,Tim Hardaway,FOUL_ON_FLOOR,None,9:40,3,Knicks,Mavericks,63 - 53,1,N/A,N/A,N/A
20,Luka Doncic,FT_MISS,None,9:40,3,Mavericks,Knicks,63 - 53,0,N/A,1,N/A
21,Kevin Knox,DEFENSIVE_REBOUND,None,9:38,3,Knicks,Mavericks,63 - 53,1,N/A,N/A,N/A
