,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
12,Ryan Arcidiacono,TURNOVER,Jonah Bolden,10:06,2,Bulls,76ers,34 - 34,1,N/A,N/A,N/A
13,T.J. McConnell,FG_UNASSISTED,None,9:59,2,76ers,Bulls,36 - 34,0,0,2,Layup
14,Cristiano Felicio,FG_MISS,Jonah Bolden,9:47,2,76ers,Bulls,36 - 34,1,0,2,Layup
15,Jonah Bolden,DEFENSIVE_REBOUND,None,9:44,2,76ers,Bulls,36 - 34,0,N/A,N/A,N/A
16,T.J. McConnell,FG_MISS,None,9:39,2,76ers,Bulls,36 - 34,0,17,3,Jumper
17,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:35,2,Bulls,76ers,36 - 34,1,N/A,N/A,N/A
18,Timothe Luwawu-Cabarrot,FG_ASSISTED,Shaquille Harrison,9:25,2,Bulls,76ers,36 - 37,1,25,3,Jumper
19,Jimmy Butler,FG_UNASSISTED,None,9:06,2,76ers,Bulls,38 - 37,0,19,3,Jumper
20,Otto Porter,FG_UNASSISTED,None,8:45,2,Bulls,76ers,38 - 40,1,24,3,Jumper
21,Ryan Arcidiacono,FOUL_ON_FLOOR,None,8:30,2,Bulls,76ers,38 - 40,1,N/A,N/A,N/A
22,Lauri Markkanen,SUBSTITUTION,Harrison Shaquille,8:30,2,Bulls,76ers,38 - 40,1,N/A,N/A,N/A
23,Amir Johnson,SUBSTITUTION,McConnell T.J.,8:30,2,76ers,Bulls,38 - 40,0,N/A,N/A,N/A
24,Ben Simmons,SUBSTITUTION,Bolden Jonah,8:30,2,76ers,Bulls,38 - 40,0,N/A,N/A,N/A
25,Ben Simmons,FG_MISS,None,8:16,2,76ers,Bulls,38 - 40,0, ,3,Jumper
26,Otto Porter,DEFENSIVE_REBOUND,None,8:14,2,Bulls,76ers,38 - 40,1,N/A,N/A,N/A
27,Otto Porter,FG_MISS,None,8:00,2,Bulls,76ers,38 - 40,1,21,3,Jumper
28,James Ennis,DEFENSIVE_REBOUND,None,7:57,2,76ers,Bulls,38 - 40,0,N/A,N/A,N/A
29,James Ennis,FG_ASSISTED,Ben Simmons,7:47,2,76ers,Bulls,40 - 40,0,2,3,Jumper
30,Lauri Markkanen,FG_MISS,None,7:34,2,Bulls,76ers,40 - 40,1,27,3,Jumper
31,Cristiano Felicio,OFFENSIVE_REBOUND,None,7:31,2,Bulls,76ers,40 - 40,1,N/A,N/A,N/A
32,Timothe Luwawu-Cabarrot,FG_MISS,None,7:29,2,Bulls,76ers,40 - 40,1,26,3,Jumper
33,James Ennis,DEFENSIVE_REBOUND,None,7:27,2,76ers,Bulls,40 - 40,0,N/A,N/A,N/A
34,Tobias Harris,FG_MISS,None,7:14,2,76ers,Bulls,40 - 40,0,25,3,Jumper
35,Jimmy Butler,OFFENSIVE_REBOUND,None,7:10,2,76ers,Bulls,40 - 40,0,N/A,N/A,N/A
36,Jimmy Butler,FG_MISS,None,7:08,2,76ers,Bulls,40 - 40,0, ,3,Jumper
37,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:04,2,Bulls,76ers,40 - 40,1,N/A,N/A,N/A
38,Mike Scott,SUBSTITUTION,Butler Jimmy,7:03,2,76ers,Bulls,40 - 40,0,N/A,N/A,N/A
39,Tobias Harris,FOUL_ON_FLOOR,None,6:58,2,76ers,Bulls,40 - 40,0,N/A,N/A,N/A
40,Team,Unknown,None,6:58,2,Bulls,76ers,40 - 40,1,N/A,N/A,N/A
41,Zach LaVine,SUBSTITUTION,Felicio Cristiano,6:58,2,Bulls,76ers,40 - 40,1,N/A,N/A,N/A
42,Robin Lopez,SUBSTITUTION,Luwawu-Cabarrot Timothe,6:58,2,Bulls,76ers,40 - 40,1,N/A,N/A,N/A
43,JJ Redick,SUBSTITUTION,III Ennis,6:58,2,76ers,Bulls,40 - 40,0,N/A,N/A,N/A
44,Ryan Arcidiacono,FG_MISS,None,6:49,2,Bulls,76ers,40 - 40,1,23,3,Jumper
45,Ben Simmons,DEFENSIVE_REBOUND,None,6:46,2,76ers,Bulls,40 - 40,0,N/A,N/A,N/A
46,Ben Simmons,FG_MISS,None,6:36,2,76ers,Bulls,40 - 40,0,5,3,Jumper
47,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:34,2,Bulls,76ers,40 - 40,1,N/A,N/A,N/A
48,Zach LaVine,FG_MISS,None,6:28,2,Bulls,76ers,40 - 40,1,26,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,6:28,2,76ers,Bulls,40 - 40,0,N/A,N/A,N/A
50,JJ Redick,FG_ASSISTED,Amir Johnson,6:13,2,76ers,Bulls,42 - 40,0,22,3,Jumper
51,Zach LaVine,FG_ASSISTED,Otto Porter,5:49,2,Bulls,76ers,42 - 42,1,0,2,Dunk
52,Mike Scott,FG_MISS,None,5:36,2,76ers,Bulls,42 - 42,0,26,3,Jumper
53,Robin Lopez,DEFENSIVE_REBOUND,None,5:33,2,Bulls,76ers,42 - 42,1,N/A,N/A,N/A
54,Lauri Markkanen,TURNOVER,Ben Simmons,5:20,2,Bulls,76ers,42 - 42,1,N/A,N/A,N/A
55,Ben Simmons,FG_UNASSISTED,None,5:14,2,76ers,Bulls,44 - 42,0, ,3,Jumper
56,Zach LaVine,FG_MISS,None,4:54,2,Bulls,76ers,44 - 42,1, ,3,Jumper
57,Zach LaVine,OFFENSIVE_REBOUND,None,4:48,2,Bulls,76ers,44 - 42,1,N/A,N/A,N/A
58,Zach LaVine,FG_UNASSISTED,None,4:48,2,Bulls,76ers,44 - 44,1, ,3,Jumper
59,Tobias Harris,FG_UNASSISTED,None,4:33,2,76ers,Bulls,46 - 44,0,3,3,Jumper
60,Otto Porter,FG_UNASSISTED,None,4:12,2,Bulls,76ers,46 - 46,1, ,3,Jumper
61,JJ Redick,FOUL_ON_FLOOR,None,4:12,2,76ers,Bulls,46 - 46,0,N/A,N/A,N/A
62,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,4:12,2,Bulls,76ers,46 - 46,1,N/A,N/A,N/A
63,T.J. McConnell,SUBSTITUTION,Johnson Amir,4:12,2,76ers,Bulls,46 - 46,0,N/A,N/A,N/A
64,Jimmy Butler,SUBSTITUTION,Harris Tobias,4:12,2,76ers,Bulls,46 - 46,0,N/A,N/A,N/A
65,Otto Porter,FT,None,4:12,2,Bulls,76ers,46 - 47,1,N/A,1,N/A
66,JJ Redick,FG_MISS,None,4:00,2,76ers,Bulls,46 - 47,0,27,3,Jumper
67,Otto Porter,DEFENSIVE_REBOUND,None,3:57,2,Bulls,76ers,46 - 47,1,N/A,N/A,N/A
68,Lauri Markkanen,FG_MISS,None,3:47,2,Bulls,76ers,46 - 47,1,26,3,Jumper
69,Ben Simmons,DEFENSIVE_REBOUND,None,3:44,2,76ers,Bulls,46 - 47,0,N/A,N/A,N/A
70,Ben Simmons,FG_UNASSISTED,None,3:37,2,76ers,Bulls,48 - 47,0,0,2,Dunk
71,Ben Simmons,FOUL_TECHNICAL,None,3:22,2,76ers,Bulls,48 - 47,0,N/A,N/A,N/A
72,Lauri Markkanen,FT,None,3:22,2,Bulls,76ers,48 - 48,1,N/A,1,N/A
73,Wayne Selden,SUBSTITUTION,Porter Otto,3:22,2,Bulls,76ers,48 - 48,1,N/A,N/A,N/A
74,Zach LaVine,FG_UNASSISTED,None,3:15,2,Bulls,76ers,48 - 50,1,0,2,Layup
75,Ben Simmons,FG_ASSISTED,T.J. McConnell,3:07,2,76ers,Bulls,50 - 50,0,0,2,Layup
76,Robin Lopez,TURNOVER,None,2:45,2,Bulls,76ers,50 - 50,1,N/A,N/A,N/A
77,Team,Unknown,None,2:45,2,76ers,Bulls,50 - 50,0,N/A,N/A,N/A
78,Mike Scott,FG_ASSISTED,Jimmy Butler,2:36,2,76ers,Bulls,53 - 50,0, ,3,Jumper
79,Mike Scott,FOUL_ON_FLOOR,None,2:19,2,76ers,Bulls,53 - 50,0,N/A,N/A,N/A
80,Lauri Markkanen,FT,None,2:19,2,Bulls,76ers,53 - 51,1,N/A,1,N/A
81,Lauri Markkanen,FT,None,2:19,2,Bulls,76ers,53 - 52,1,N/A,1,N/A
82,Jimmy Butler,FG_UNASSISTED,None,2:07,2,76ers,Bulls,55 - 52,0,17,3,Jumper
83,Kris Dunn,FG_MISS,None,1:48,2,Bulls,76ers,55 - 52,1,26,3,Jumper
84,Zach LaVine,OFFENSIVE_REBOUND,None,1:44,2,Bulls,76ers,55 - 52,1,N/A,N/A,N/A
85,Wayne Selden,FG_UNASSISTED,None,1:35,2,Bulls,76ers,55 - 55,1,27,3,Jumper
86,Jimmy Butler,FG_MISS,None,1:17,2,76ers,Bulls,55 - 55,0,15,3,Jumper
87,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:14,2,Bulls,76ers,55 - 55,1,N/A,N/A,N/A
88,Robin Lopez,TURNOVER,Mike Scott,58.4,2,Bulls,76ers,55 - 55,1,N/A,N/A,N/A
89,JJ Redick,FG_MISS,None,53.3,2,76ers,Bulls,55 - 55,0,26,3,Jumper
90,Lauri Markkanen,DEFENSIVE_REBOUND,None,49.6,2,Bulls,76ers,55 - 55,1,N/A,N/A,N/A
91,Lauri Markkanen,FG_ASSISTED,Zach LaVine,32.0,2,Bulls,76ers,55 - 57,1, ,3,Jumper
92,JJ Redick,FG_ASSISTED,Mike Scott,16.4,2,76ers,Bulls,57 - 57,0,20,3,Jumper
93,Zach LaVine,FG_MISS,None,0.0,2,Bulls,76ers,57 - 57,1,14,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,76ers,57 - 57,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,2,Bulls,76ers,57 - 57,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Selden Wayne,12:00,3,Bulls,76ers,57 - 57,1,N/A,N/A,N/A
1,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,3,76ers,Bulls,57 - 57,0,N/A,N/A,N/A
2,Amir Johnson,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Bulls,57 - 57,0,N/A,N/A,N/A
3,Zach LaVine,FG_MISS,None,11:43,3,Bulls,76ers,57 - 57,1,25,3,Jumper
4,JJ Redick,DEFENSIVE_REBOUND,None,11:41,3,76ers,Bulls,57 - 57,0,N/A,N/A,N/A
5,Ben Simmons,FG_MISS,None,11:36,3,76ers,Bulls,57 - 57,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:36,3,76ers,Bulls,57 - 57,0,N/A,N/A,N/A
7,Jimmy Butler,FG_MISS,None,11:27,3,76ers,Bulls,57 - 57,0,12,3,Jumper
8,Amir Johnson,OFFENSIVE_REBOUND,None,11:24,3,76ers,Bulls,57 - 57,0,N/A,N/A,N/A
9,Tobias Harris,FG_ASSISTED,Amir Johnson,11:23,3,76ers,Bulls,60 - 57,0,25,3,Jumper
10,Robin Lopez,FG_MISS,None,11:02,3,Bulls,76ers,60 - 57,1,0,2,Layup
11,Amir Johnson,DEFENSIVE_REBOUND,None,10:59,3,76ers,Bulls,60 - 57,0,N/A,N/A,N/A
12,Tobias Harris,FG_MISS,None,10:55,3,76ers,Bulls,60 - 57,0,0,2,Layup
13,Team,DEFENSIVE_REBOUND,None,10:54,3,Bulls,76ers,60 - 57,1,N/A,N/A,N/A
14,Otto Porter,FG_MISS,None,10:43,3,Bulls,76ers,60 - 57,1, ,3,Jumper
15,Otto Porter,OFFENSIVE_REBOUND,None,10:39,3,Bulls,76ers,60 - 57,1,N/A,N/A,N/A
16,Otto Porter,FG_MISS,None,10:37,3,Bulls,76ers,60 - 57,1,27,3,Jumper
17,Lauri Markkanen,OFFENSIVE_REBOUND,None,10:32,3,Bulls,76ers,60 - 57,1,N/A,N/A,N/A
18,Lauri Markkanen,FG_UNASSISTED,None,10:32,3,Bulls,76ers,60 - 59,1, ,3,Jumper
19,JJ Redick,FG_ASSISTED,Ben Simmons,10:23,3,76ers,Bulls,62 - 59,0,0,2,Layup
