,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Jose Calderon,FG_MISS,None,3:28,1,Pistons,Hawks,18 - 12,1,26,3,Jumper
75,Vince Carter,DEFENSIVE_REBOUND,None,3:25,1,Hawks,Pistons,18 - 12,0,N/A,N/A,N/A
76,Vince Carter,FG_UNASSISTED,None,3:20,1,Hawks,Pistons,21 - 12,0,27,3,Jumper
77,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:08,1,Hawks,Pistons,21 - 12,0,N/A,N/A,N/A
78,Bruce Brown,FG_ASSISTED,Reggie Bullock,2:56,1,Pistons,Hawks,21 - 14,1,0,2,Layup
79,Jeremy Lin's,FG_MISS,Bruce Brown,2:48,1,Pistons,Hawks,21 - 14,0,0,2,Layup
80,Andre Drummond,DEFENSIVE_REBOUND,None,2:43,1,Pistons,Hawks,21 - 14,1,N/A,N/A,N/A
81,Blake Griffin,FG_MISS,None,2:38,1,Pistons,Hawks,21 - 14,1,27,3,Jumper
82,Jeremy Lin,DEFENSIVE_REBOUND,None,2:34,1,Hawks,Pistons,21 - 14,0,N/A,N/A,N/A
83,Vince Carter,TURNOVER,Andre Drummond,2:25,1,Hawks,Pistons,21 - 14,0,N/A,N/A,N/A
84,Andre Drummond,FG_UNASSISTED,None,2:21,1,Pistons,Hawks,21 - 16,1,0,2,Dunk
85,Team,Unknown,None,2:16,1,Hawks,Pistons,21 - 16,0,N/A,N/A,N/A
86,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',2:16,1,Hawks,Pistons,21 - 16,0,N/A,N/A,N/A
87,Kevin Huerter,FG_ASSISTED,Daniel Hamilton,2:11,1,Hawks,Pistons,23 - 16,0,19,2,Jumper
88,Andre Drummond,FG_ASSISTED,Bruce Brown,1:55,1,Pistons,Hawks,23 - 18,1,0,2,Layup
89,Daniel Hamilton,TURNOVER,None,1:38,1,Hawks,Pistons,23 - 18,0,N/A,N/A,N/A
90,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:38,1,Pistons,Hawks,23 - 18,1,N/A,N/A,N/A
91,Langston Galloway,SUBSTITUTION,Bullock Reggie,1:38,1,Pistons,Hawks,23 - 18,1,N/A,N/A,N/A
92,Justin Anderson,SUBSTITUTION,Carter Vince,1:38,1,Hawks,Pistons,23 - 18,0,N/A,N/A,N/A
93,Andre Drummond,FG_MISS,None,1:14,1,Pistons,Hawks,23 - 18,1,16,2,Jumper
94,Justin Anderson,DEFENSIVE_REBOUND,None,1:07,1,Hawks,Pistons,23 - 18,0,N/A,N/A,N/A
95,Justin Anderson,FG_ASSISTED,Jeremy Lin,1:04,1,Hawks,Pistons,26 - 18,0,29,3,Jumper
96,Andre Drummond,FG_MISS,None,44.1,1,Pistons,Hawks,26 - 18,1,0,2,Layup
97,Jeremy Lin,DEFENSIVE_REBOUND,None,40.3,1,Hawks,Pistons,26 - 18,0,N/A,N/A,N/A
98,Jeremy Lin,FG_ASSISTED,Justin Anderson,20.3,1,Hawks,Pistons,28 - 18,0,8,2,Jumper
99,Bruce Brown,FG_ASSISTED,Jose Calderon,3.4,1,Pistons,Hawks,28 - 21,1,23,3,Jumper
100,Jeremy Lin,FG_MISS,None,0.1,1,Hawks,Pistons,28 - 21,0,43,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.1,1,Hawks,Pistons,28 - 21,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Pistons,Hawks,28 - 21,1,N/A,N/A,N/A
0,Bruce Brown,SUBSTITUTION,Johnson Stanley,12:00,3,Pistons,Hawks,57 - 43,1,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Anderson Justin,12:00,3,Hawks,Pistons,57 - 43,0,N/A,N/A,N/A
2,Kevin Huerter,FG_ASSISTED,Dewayne Dedmon,11:44,3,Hawks,Pistons,59 - 43,0,0,2,Layup
3,Reggie Jackson,FG_ASSISTED,Andre Drummond,11:26,3,Pistons,Hawks,59 - 45,1,10,2,Jumper
4,Andre Drummond,FOUL_ON_FLOOR,None,11:07,3,Pistons,Hawks,59 - 45,1,N/A,N/A,N/A
5,Kent Bazemore,FG_MISS,None,11:01,3,Hawks,Pistons,59 - 45,0,27,3,Jumper
6,Andre Drummond,DEFENSIVE_REBOUND,None,10:58,3,Pistons,Hawks,59 - 45,1,N/A,N/A,N/A
7,Reggie Bullock,FG_MISS,None,10:48,3,Pistons,Hawks,59 - 45,1,25,3,Jumper
8,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:45,3,Hawks,Pistons,59 - 45,0,N/A,N/A,N/A
9,Trae Young,TURNOVER,None,10:42,3,Hawks,Pistons,59 - 45,0,N/A,N/A,N/A
10,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:30,3,Hawks,Pistons,59 - 45,0,N/A,N/A,N/A
11,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:26,3,Hawks,Pistons,59 - 45,0,N/A,N/A,N/A
12,Vince Carter,SUBSTITUTION,Dedmon Dewayne,10:26,3,Hawks,Pistons,59 - 45,0,N/A,N/A,N/A
13,Bruce Brown,FG_MISS,Kevin Huerter,10:12,3,Hawks,Pistons,59 - 45,1,0,2,Layup
14,Vince Carter,DEFENSIVE_REBOUND,None,10:09,3,Hawks,Pistons,59 - 45,0,N/A,N/A,N/A
15,Kent Bazemore,FG_MISS,None,10:07,3,Hawks,Pistons,59 - 45,0,0,2,Layup
16,Andre Drummond,DEFENSIVE_REBOUND,None,10:05,3,Pistons,Hawks,59 - 45,1,N/A,N/A,N/A
17,Reggie Jackson,FG_MISS,None,9:59,3,Pistons,Hawks,59 - 45,1,30,3,Jumper
18,Kent Bazemore,DEFENSIVE_REBOUND,None,9:54,3,Hawks,Pistons,59 - 45,0,N/A,N/A,N/A
19,Trae Young,FG_ASSISTED,Kent Bazemore,9:52,3,Hawks,Pistons,61 - 45,0,0,2,Layup
20,Andre Drummond,FG_ASSISTED,Reggie Jackson,9:28,3,Pistons,Hawks,61 - 47,1,0,2,Layup
21,Alex Len,FG_MISS,None,9:16,3,Hawks,Pistons,61 - 47,0,0,2,Layup
22,Alex Len,OFFENSIVE_REBOUND,None,9:15,3,Hawks,Pistons,61 - 47,0,N/A,N/A,N/A
23,Alex Len,FG_MISS,Andre Drummond,9:11,3,Pistons,Hawks,61 - 47,0,0,2,Layup
24,Bruce Brown,DEFENSIVE_REBOUND,None,9:07,3,Pistons,Hawks,61 - 47,1,N/A,N/A,N/A
25,Bruce Brown,FG_MISS,None,9:05,3,Pistons,Hawks,61 - 47,1,0,2,Layup
26,Andre Drummond,OFFENSIVE_REBOUND,None,9:01,3,Pistons,Hawks,61 - 47,1,N/A,N/A,N/A
27,Andre Drummond,FG_UNASSISTED,None,9:00,3,Pistons,Hawks,61 - 49,1,0,2,Layup
28,Vince Carter,FG_MISS,None,8:48,3,Hawks,Pistons,61 - 49,0,27,3,Jumper
29,Bruce Brown,DEFENSIVE_REBOUND,None,8:44,3,Pistons,Hawks,61 - 49,1,N/A,N/A,N/A
30,Bruce Brown,FG_UNASSISTED,None,8:33,3,Pistons,Hawks,61 - 52,1,26,3,Jumper
31,Team,Unknown,None,8:32,3,Hawks,Pistons,61 - 52,0,N/A,N/A,N/A
32,Kent Bazemore,FG_MISS,None,8:13,3,Hawks,Pistons,61 - 52,0,10,2,Jumper
33,Alex Len,OFFENSIVE_REBOUND,None,8:13,3,Hawks,Pistons,61 - 52,0,N/A,N/A,N/A
34,Alex Len,FG_UNASSISTED,None,8:08,3,Hawks,Pistons,63 - 52,0,0,2,Dunk
35,Blake Griffin,TURNOVER,Trae Young,7:52,3,Pistons,Hawks,63 - 52,1,N/A,N/A,N/A
36,Trae Young,FG_UNASSISTED,None,7:48,3,Hawks,Pistons,65 - 52,0,0,2,Layup
37,Andre Drummond,FG_MISS,None,7:39,3,Pistons,Hawks,65 - 52,1,8,2,Jumper
38,Alex Len,DEFENSIVE_REBOUND,None,7:37,3,Hawks,Pistons,65 - 52,0,N/A,N/A,N/A
39,Trae Young,FG_MISS,None,7:34,3,Hawks,Pistons,65 - 52,0,28,3,Jumper
40,Alex Len,OFFENSIVE_REBOUND,None,7:27,3,Hawks,Pistons,65 - 52,0,N/A,N/A,N/A
41,Alex Len,FG_MISS,None,7:27,3,Hawks,Pistons,65 - 52,0, ,2,Jumper
42,Alex Len,OFFENSIVE_REBOUND,None,7:24,3,Hawks,Pistons,65 - 52,0,N/A,N/A,N/A
43,Alex Len,FG_UNASSISTED,None,7:24,3,Hawks,Pistons,67 - 52,0, ,2,Jumper
44,Trae Young,FOUL_ON_FLOOR,None,7:19,3,Hawks,Pistons,67 - 52,0,N/A,N/A,N/A
45,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,7:19,3,Hawks,Pistons,67 - 52,0,N/A,N/A,N/A
46,Alex Len,FOUL_ON_FLOOR,None,7:07,3,Hawks,Pistons,67 - 52,0,N/A,N/A,N/A
47,Andre Drummond,FT_MISS,None,7:07,3,Pistons,Hawks,67 - 52,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,7:07,3,Pistons,Hawks,67 - 52,1,N/A,N/A,N/A
49,Andre Drummond,FT_MISS,None,7:07,3,Pistons,Hawks,67 - 52,1,N/A,1,N/A
50,Trae Young,DEFENSIVE_REBOUND,None,7:05,3,Hawks,Pistons,67 - 52,0,N/A,N/A,N/A
51,Trae Young,TURNOVER,Blake Griffin,6:59,3,Hawks,Pistons,67 - 52,0,N/A,N/A,N/A
52,Vince Carter,FOUL_ON_FLOOR,None,6:57,3,Hawks,Pistons,67 - 52,0,N/A,N/A,N/A
53,Blake Griffin,FT,None,6:57,3,Pistons,Hawks,67 - 53,1,N/A,1,N/A
54,Jeremy Lin,SUBSTITUTION,Young Trae,6:57,3,Hawks,Pistons,67 - 53,0,N/A,N/A,N/A
55,Blake Griffin,FT,None,6:57,3,Pistons,Hawks,67 - 54,1,N/A,1,N/A
56,Vince Carter,FG_MISS,None,6:36,3,Hawks,Pistons,67 - 54,0,33,3,Jumper
57,Andre Drummond,DEFENSIVE_REBOUND,None,6:29,3,Pistons,Hawks,67 - 54,1,N/A,N/A,N/A
58,Blake Griffin,FG_MISS,None,6:24,3,Pistons,Hawks,67 - 54,1,29,3,Jumper
59,DeAndre' Bembry,DEFENSIVE_REBOUND,None,6:20,3,Hawks,Pistons,67 - 54,0,N/A,N/A,N/A
60,Alex Len,FG_MISS,None,6:11,3,Hawks,Pistons,67 - 54,0,18,2,Jumper
61,Andre Drummond,DEFENSIVE_REBOUND,None,6:07,3,Pistons,Hawks,67 - 54,1,N/A,N/A,N/A
62,Reggie Jackson,FG_UNASSISTED,None,6:00,3,Pistons,Hawks,67 - 56,1,10,2,Jumper
63,Kevin Huerter,FG_MISS,None,5:45,3,Hawks,Pistons,67 - 56,0,29,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:45,3,Hawks,Pistons,67 - 56,0,N/A,N/A,N/A
65,Bruce Brown,FOUL_ON_FLOOR,None,5:45,3,Pistons,Hawks,67 - 56,1,N/A,N/A,N/A
66,Stanley Johnson,SUBSTITUTION,Brown Bruce,5:45,3,Pistons,Hawks,67 - 56,1,N/A,N/A,N/A
67,Alex Len,FG_ASSISTED,Jeremy Lin,5:31,3,Hawks,Pistons,69 - 56,0,0,2,Dunk
68,Blake Griffin,FG_MISS,None,5:15,3,Pistons,Hawks,69 - 56,1,0,2,Layup
69,Vince Carter,DEFENSIVE_REBOUND,None,5:12,3,Hawks,Pistons,69 - 56,0,N/A,N/A,N/A
70,Jeremy Lin,FG_MISS,None,5:09,3,Hawks,Pistons,69 - 56,0, ,2,Jumper
71,Vince Carter,OFFENSIVE_REBOUND,None,5:07,3,Hawks,Pistons,69 - 56,0,N/A,N/A,N/A
72,Vince Carter,FG_UNASSISTED,None,5:07,3,Hawks,Pistons,71 - 56,0, ,2,Jumper
73,Team,Unknown,None,5:07,3,Pistons,Hawks,71 - 56,1,N/A,N/A,N/A
74,Justin Anderson,SUBSTITUTION,Huerter Kevin,5:07,3,Hawks,Pistons,71 - 56,0,N/A,N/A,N/A
75,Alex Len,FOUL_ON_FLOOR,None,4:58,3,Hawks,Pistons,71 - 56,0,N/A,N/A,N/A
76,Reggie Jackson,FT_MISS,None,4:58,3,Pistons,Hawks,71 - 56,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,4:58,3,Pistons,Hawks,71 - 56,1,N/A,N/A,N/A
78,Reggie Jackson,FT,None,4:58,3,Pistons,Hawks,71 - 57,1,N/A,1,N/A
79,Alex Len,FG_MISS,None,4:40,3,Hawks,Pistons,71 - 57,0,0,2,Layup
80,Andre Drummond,DEFENSIVE_REBOUND,None,4:38,3,Pistons,Hawks,71 - 57,1,N/A,N/A,N/A
81,Stanley Johnson,FG_MISS,None,4:18,3,Pistons,Hawks,71 - 57,1,28,3,Jumper
82,Alex Len,DEFENSIVE_REBOUND,None,4:16,3,Hawks,Pistons,71 - 57,0,N/A,N/A,N/A
83,Vince Carter,FG_MISS,None,3:59,3,Hawks,Pistons,71 - 57,0,26,3,Jumper
84,Andre Drummond,DEFENSIVE_REBOUND,None,3:56,3,Pistons,Hawks,71 - 57,1,N/A,N/A,N/A
85,Reggie Bullock,FG_MISS,None,3:39,3,Pistons,Hawks,71 - 57,1,27,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,3:37,3,Pistons,Hawks,71 - 57,1,N/A,N/A,N/A
87,Reggie Jackson,FG_MISS,None,3:27,3,Pistons,Hawks,71 - 57,1, ,2,Jumper
88,Team,OFFENSIVE_REBOUND,None,3:27,3,Pistons,Hawks,71 - 57,1,N/A,N/A,N/A
89,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:26,3,Hawks,Pistons,71 - 57,0,N/A,N/A,N/A
90,Reggie Bullock,FT,None,3:26,3,Pistons,Hawks,71 - 58,1,N/A,1,N/A
91,Reggie Bullock,FT,None,3:26,3,Pistons,Hawks,71 - 59,1,N/A,1,N/A
92,Reggie Jackson,FOUL_ON_FLOOR,None,3:13,3,Pistons,Hawks,71 - 59,1,N/A,N/A,N/A
93,Jeremy Lin,FT,None,3:13,3,Hawks,Pistons,72 - 59,0,N/A,1,N/A
94,Jeremy Lin,FT,None,3:13,3,Hawks,Pistons,73 - 59,0,N/A,1,N/A
95,Stanley Johnson,FG_UNASSISTED,None,2:52,3,Pistons,Hawks,73 - 61,1,0,2,Layup
96,Blake Griffin,FOUL_ON_FLOOR,None,2:39,3,Pistons,Hawks,73 - 61,1,N/A,N/A,N/A
97,Jeremy Lin,FG_MISS,None,2:34,3,Hawks,Pistons,73 - 61,0,7,2,Jumper
98,Alex Len,OFFENSIVE_REBOUND,None,2:30,3,Hawks,Pistons,73 - 61,0,N/A,N/A,N/A
99,Alex Len,FG_MISS,None,2:29,3,Hawks,Pistons,73 - 61,0,5,2,Jumper
100,Andre Drummond,DEFENSIVE_REBOUND,None,2:27,3,Pistons,Hawks,73 - 61,1,N/A,N/A,N/A
101,Reggie Jackson,FG_ASSISTED,Blake Griffin,2:21,3,Pistons,Hawks,73 - 64,1,27,3,Jumper
102,DeAndre' Bembry,FG_MISS,Andre Drummond,2:04,3,Pistons,Hawks,73 - 64,0,0,2,Layup
103,Team,OFFENSIVE_REBOUND,None,2:04,3,Hawks,Pistons,73 - 64,0,N/A,N/A,N/A
104,Team,Unknown,None,2:04,3,Hawks,Pistons,73 - 64,0,N/A,N/A,N/A
105,Langston Galloway,SUBSTITUTION,Griffin Blake,2:04,3,Pistons,Hawks,73 - 64,1,N/A,N/A,N/A
106,Kevin Huerter,SUBSTITUTION,Lin Jeremy,2:04,3,Hawks,Pistons,73 - 64,0,N/A,N/A,N/A
107,Trae Young,SUBSTITUTION,Anderson Justin,2:04,3,Hawks,Pistons,73 - 64,0,N/A,N/A,N/A
108,Kevin Huerter,FG_MISS,None,1:58,3,Hawks,Pistons,73 - 64,0, ,2,Jumper
109,Andre Drummond,DEFENSIVE_REBOUND,None,1:56,3,Pistons,Hawks,73 - 64,1,N/A,N/A,N/A
110,Stanley Johnson,FG_MISS,None,1:50,3,Pistons,Hawks,73 - 64,1,0,2,Layup
111,Alex Len,DEFENSIVE_REBOUND,None,1:48,3,Hawks,Pistons,73 - 64,0,N/A,N/A,N/A
112,Alex Len,FG_ASSISTED,Vince Carter,1:32,3,Hawks,Pistons,75 - 64,0,0,2,Dunk
113,Reggie Jackson,FG_MISS,None,1:09,3,Pistons,Hawks,75 - 64,1,0,2,Layup
114,Alex Len,DEFENSIVE_REBOUND,None,1:07,3,Hawks,Pistons,75 - 64,0,N/A,N/A,N/A
115,DeAndre' Bembry,FG_ASSISTED,Vince Carter,1:04,3,Hawks,Pistons,77 - 64,0,0,2,Layup
116,Langston Galloway,FG_ASSISTED,Reggie Bullock,40.3,3,Pistons,Hawks,77 - 66,1,19,2,Jumper
117,Trae Young,FG_MISS,Andre Drummond,29.8,3,Pistons,Hawks,77 - 66,0,0,2,Layup
118,Andre Drummond,DEFENSIVE_REBOUND,None,26.8,3,Pistons,Hawks,77 - 66,1,N/A,N/A,N/A
119,Andre Drummond,FG_MISS,None,15.8,3,Pistons,Hawks,77 - 66,1,0,2,Layup
120,DeAndre' Bembry,DEFENSIVE_REBOUND,None,13.4,3,Hawks,Pistons,77 - 66,0,N/A,N/A,N/A
121,Alex Len,FG_ASSISTED,Trae Young,3.3,3,Hawks,Pistons,79 - 66,0,0,2,Dunk
122,Stanley Johnson,FG_MISS,None,0.2,3,Pistons,Hawks,79 - 66,1,42,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,3,Pistons,Hawks,79 - 66,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,3,Pistons,Hawks,79 - 66,1,N/A,N/A,N/A
0,Jose Calderon,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Hawks,79 - 66,1,N/A,N/A,N/A
1,Zaza Pachulia,SUBSTITUTION,Jackson Reggie,12:00,4,Pistons,Hawks,79 - 66,1,N/A,N/A,N/A
2,Blake Griffin,SUBSTITUTION,Bullock Reggie,12:00,4,Pistons,Hawks,79 - 66,1,N/A,N/A,N/A
3,Kent Bazemore,SUBSTITUTION,Carter Vince,12:00,4,Hawks,Pistons,79 - 66,0,N/A,N/A,N/A
4,Justin Anderson,SUBSTITUTION,Len Alex,12:00,4,Hawks,Pistons,79 - 66,0,N/A,N/A,N/A
5,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',12:00,4,Hawks,Pistons,79 - 66,0,N/A,N/A,N/A
6,Langston Galloway,FG_MISS,None,11:48,4,Pistons,Hawks,79 - 66,1,27,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:47,4,Pistons,Hawks,79 - 66,1,N/A,N/A,N/A
8,Dewayne Dedmon,FOUL_ON_FLOOR,None,11:47,4,Hawks,Pistons,79 - 66,0,N/A,N/A,N/A
9,Alex Poythress,SUBSTITUTION,Dedmon Dewayne,11:47,4,Hawks,Pistons,79 - 66,0,N/A,N/A,N/A
