,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,DeMar DeRozan,OFFENSIVE_REBOUND,None,8:37,1,Spurs,Trail Blazers,5 - 7,0,N/A,N/A,N/A
24,Rudy Gay,FG_MISS,None,8:35,1,Spurs,Trail Blazers,5 - 7,0,24,3,Jumper
25,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:33,1,Spurs,Trail Blazers,5 - 7,0,N/A,N/A,N/A
26,Rudy Gay,FG_MISS,None,8:32,1,Spurs,Trail Blazers,5 - 7,0,0,2,Dunk
27,Jake Layman,DEFENSIVE_REBOUND,None,8:32,1,Trail Blazers,Spurs,5 - 7,1,N/A,N/A,N/A
28,Damian Lillard,FG_MISS,None,8:20,1,Trail Blazers,Spurs,5 - 7,1,25,3,Jumper
29,Rudy Gay,DEFENSIVE_REBOUND,None,8:17,1,Spurs,Trail Blazers,5 - 7,0,N/A,N/A,N/A
30,Bryn Forbes,FG_MISS,None,8:03,1,Spurs,Trail Blazers,5 - 7,0,19,2,Jumper
31,Jake Layman,DEFENSIVE_REBOUND,None,8:01,1,Trail Blazers,Spurs,5 - 7,1,N/A,N/A,N/A
32,Jake Layman's,FG_MISS,LaMarcus Aldridge,7:53,1,Spurs,Trail Blazers,5 - 7,1,0,2,Layup
33,Bryn Forbes,DEFENSIVE_REBOUND,None,7:51,1,Spurs,Trail Blazers,5 - 7,0,N/A,N/A,N/A
34,DeMar DeRozan,FG_UNASSISTED,None,7:46,1,Spurs,Trail Blazers,7 - 7,0,-,2,Jumper
35,Jusuf Nurkic,FG_MISS,None,7:26,1,Trail Blazers,Spurs,7 - 7,1,25,3,Jumper
36,Rudy Gay,DEFENSIVE_REBOUND,None,7:24,1,Spurs,Trail Blazers,7 - 7,0,N/A,N/A,N/A
37,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,7:09,1,Spurs,Trail Blazers,9 - 7,0,0,2,Layup
38,Damian Lillard,FG_UNASSISTED,None,6:52,1,Trail Blazers,Spurs,9 - 9,1,13,2,Jumper
39,Rudy Gay,FG_MISS,None,6:34,1,Spurs,Trail Blazers,9 - 9,0,-,2,Jumper
40,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:32,1,Trail Blazers,Spurs,9 - 9,1,N/A,N/A,N/A
41,CJ McCollum,TURNOVER,None,6:27,1,Trail Blazers,Spurs,9 - 9,1,N/A,N/A,N/A
42,Team,Unknown,None,6:27,1,Trail Blazers,Spurs,9 - 9,1,N/A,N/A,N/A
43,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,6:14,1,Spurs,Trail Blazers,11 - 9,0,14,2,Jumper
44,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,5:49,1,Trail Blazers,Spurs,11 - 11,1,4,2,Jumper
45,LaMarcus Aldridge,FG_MISS,None,5:30,1,Spurs,Trail Blazers,11 - 11,0,11,2,Jumper
46,CJ McCollum,DEFENSIVE_REBOUND,None,5:28,1,Trail Blazers,Spurs,11 - 11,1,N/A,N/A,N/A
47,CJ McCollum,FG_MISS,None,5:21,1,Trail Blazers,Spurs,11 - 11,1,18,2,Jumper
48,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:18,1,Trail Blazers,Spurs,11 - 11,1,N/A,N/A,N/A
49,Damian Lillard,FG_UNASSISTED,None,5:08,1,Trail Blazers,Spurs,11 - 13,1,13,2,Jumper
50,Bryn Forbes,FG_MISS,None,4:51,1,Spurs,Trail Blazers,11 - 13,0,15,2,Jumper
51,Team,DEFENSIVE_REBOUND,None,4:50,1,Trail Blazers,Spurs,11 - 13,1,N/A,N/A,N/A
52,Evan Turner,SUBSTITUTION,Layman Jake,4:50,1,Trail Blazers,Spurs,11 - 13,1,N/A,N/A,N/A
53,Patty Mills,SUBSTITUTION,Gay Rudy,4:50,1,Spurs,Trail Blazers,11 - 13,0,N/A,N/A,N/A
54,Pau Gasol,SUBSTITUTION,Poeltl Jakob,4:50,1,Spurs,Trail Blazers,11 - 13,0,N/A,N/A,N/A
55,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:50,1,Spurs,Trail Blazers,11 - 13,0,N/A,N/A,N/A
56,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,4:36,1,Trail Blazers,Spurs,11 - 15,1,0,2,Layup
57,DeMar DeRozan,FG_UNASSISTED,None,4:16,1,Spurs,Trail Blazers,13 - 15,0,6,2,Jumper
58,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:16,1,Trail Blazers,Spurs,13 - 15,1,N/A,N/A,N/A
59,Davis Bertans,SUBSTITUTION,Aldridge LaMarcus,4:16,1,Spurs,Trail Blazers,13 - 15,0,N/A,N/A,N/A
60,Maurice Harkless,SUBSTITUTION,Aminu Al-Farouq,4:16,1,Trail Blazers,Spurs,13 - 15,1,N/A,N/A,N/A
61,DeMar DeRozan,FT,None,4:16,1,Spurs,Trail Blazers,14 - 15,0,N/A,1,N/A
62,Evan Turner,FG_MISS,Patty Mills,4:08,1,Spurs,Trail Blazers,14 - 15,1,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,4:08,1,Trail Blazers,Spurs,14 - 15,1,N/A,N/A,N/A
64,Damian Lillard,FG_MISS,None,4:06,1,Trail Blazers,Spurs,14 - 15,1,17,2,Jumper
65,Pau Gasol,DEFENSIVE_REBOUND,None,4:04,1,Spurs,Trail Blazers,14 - 15,0,N/A,N/A,N/A
66,DeMar DeRozan,FG_MISS,None,3:56,1,Spurs,Trail Blazers,14 - 15,0, ,2,Jumper
67,Davis Bertans,OFFENSIVE_REBOUND,None,3:52,1,Spurs,Trail Blazers,14 - 15,0,N/A,N/A,N/A
68,Davis Bertans,FG_UNASSISTED,None,3:52,1,Spurs,Trail Blazers,16 - 15,0, ,2,Jumper
69,Marco Belinelli,FOUL_ON_FLOOR,None,3:47,1,Spurs,Trail Blazers,16 - 15,0,N/A,N/A,N/A
70,CJ McCollum,TURNOVER,DeMar DeRozan,3:41,1,Trail Blazers,Spurs,16 - 15,1,N/A,N/A,N/A
71,DeMar DeRozan,FG_MISS,None,3:36,1,Spurs,Trail Blazers,16 - 15,0,0,2,Layup
72,Team,DEFENSIVE_REBOUND,None,3:36,1,Trail Blazers,Spurs,16 - 15,1,N/A,N/A,N/A
73,DeMar DeRozan,FOUL_ON_FLOOR,None,3:25,1,Spurs,Trail Blazers,16 - 15,0,N/A,N/A,N/A
74,CJ McCollum,FT,None,3:25,1,Trail Blazers,Spurs,16 - 16,1,N/A,1,N/A
75,Dante Cunningham,SUBSTITUTION,DeRozan DeMar,3:25,1,Spurs,Trail Blazers,16 - 16,0,N/A,N/A,N/A
76,CJ McCollum,FT,None,3:25,1,Trail Blazers,Spurs,16 - 17,1,N/A,1,N/A
77,Zach Collins,SUBSTITUTION,Nurkic Jusuf,3:11,1,Trail Blazers,Spurs,16 - 17,1,N/A,N/A,N/A
78,Marco Belinelli,FG_MISS,None,3:08,1,Spurs,Trail Blazers,16 - 17,0,15,2,Jumper
79,Maurice Harkless,DEFENSIVE_REBOUND,None,3:05,1,Trail Blazers,Spurs,16 - 17,1,N/A,N/A,N/A
80,Zach Collins,FG_ASSISTED,Damian Lillard,2:56,1,Trail Blazers,Spurs,16 - 19,1, ,2,Jumper
81,Marco Belinelli,FG_MISS,None,2:32,1,Spurs,Trail Blazers,16 - 19,0,21,2,Jumper
82,Maurice Harkless,DEFENSIVE_REBOUND,None,2:29,1,Trail Blazers,Spurs,16 - 19,1,N/A,N/A,N/A
83,Evan Turner's,FG_MISS,Davis Bertans,2:18,1,Spurs,Trail Blazers,16 - 19,1,0,2,Layup
84,Team,DEFENSIVE_REBOUND,None,2:18,1,Spurs,Trail Blazers,16 - 19,0,N/A,N/A,N/A
85,Team,Unknown,None,2:18,1,Spurs,Trail Blazers,16 - 19,0,N/A,N/A,N/A
86,Nik Stauskas,SUBSTITUTION,Lillard Damian,2:18,1,Trail Blazers,Spurs,16 - 19,1,N/A,N/A,N/A
87,Seth Curry,SUBSTITUTION,McCollum CJ,2:18,1,Trail Blazers,Spurs,16 - 19,1,N/A,N/A,N/A
88,Patty Mills,FG_MISS,None,2:05,1,Spurs,Trail Blazers,16 - 19,0,23,2,Jumper
89,Team,DEFENSIVE_REBOUND,None,2:05,1,Trail Blazers,Spurs,16 - 19,1,N/A,N/A,N/A
90,Zach Collins,FG_MISS,None,1:52,1,Trail Blazers,Spurs,16 - 19,1,26,3,Jumper
91,Patty Mills,DEFENSIVE_REBOUND,None,1:49,1,Spurs,Trail Blazers,16 - 19,0,N/A,N/A,N/A
92,Pau Gasol,FG_ASSISTED,Dante Cunningham,1:36,1,Spurs,Trail Blazers,18 - 19,0,17,2,Jumper
93,Nik Stauskas,FG_MISS,None,1:21,1,Trail Blazers,Spurs,18 - 19,1,25,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,1:20,1,Spurs,Trail Blazers,18 - 19,0,N/A,N/A,N/A
95,Zach Collins,FOUL_ON_FLOOR,None,1:07,1,Trail Blazers,Spurs,18 - 19,1,N/A,N/A,N/A
96,Pau Gasol,FT,None,1:07,1,Spurs,Trail Blazers,19 - 19,0,N/A,1,N/A
97,Pau Gasol,FT_MISS,None,1:07,1,Spurs,Trail Blazers,19 - 19,0,N/A,1,N/A
98,Zach Collins,DEFENSIVE_REBOUND,None,1:05,1,Trail Blazers,Spurs,19 - 19,1,N/A,N/A,N/A
99,Seth Curry,FG_MISS,None,55.5,1,Trail Blazers,Spurs,19 - 19,1,26,3,Jumper
100,Zach Collins,OFFENSIVE_REBOUND,None,54.0,1,Trail Blazers,Spurs,19 - 19,1,N/A,N/A,N/A
101,Maurice Harkless,FG_MISS,None,50.9,1,Trail Blazers,Spurs,19 - 19,1,22,3,Jumper
102,Pau Gasol,DEFENSIVE_REBOUND,None,48.7,1,Spurs,Trail Blazers,19 - 19,0,N/A,N/A,N/A
103,Marco Belinelli,FG_MISS,None,38.5,1,Spurs,Trail Blazers,19 - 19,0,0,2,Layup
104,Zach Collins,DEFENSIVE_REBOUND,None,37.2,1,Trail Blazers,Spurs,19 - 19,1,N/A,N/A,N/A
105,Seth Curry,FG_ASSISTED,Nik Stauskas,33.9,1,Trail Blazers,Spurs,19 - 22,1,23,3,Jumper
106,Davis Bertans,FG_ASSISTED,Marco Belinelli,20.3,1,Spurs,Trail Blazers,22 - 22,0,24,3,Jumper
107,Nik Stauskas,FG_MISS,None,3.7,1,Trail Blazers,Spurs,22 - 22,1,15,2,Jumper
108,Dante Cunningham,DEFENSIVE_REBOUND,None,1.5,1,Spurs,Trail Blazers,22 - 22,0,N/A,N/A,N/A
109,Dante Cunningham,FG_MISS,None,0.0,1,Spurs,Trail Blazers,22 - 22,0,46,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.0,1,Spurs,Trail Blazers,22 - 22,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Trail Blazers,Spurs,22 - 22,1,N/A,N/A,N/A
0,Rudy Gay,SUBSTITUTION,Belinelli Marco,12:00,2,Spurs,Trail Blazers,22 - 22,0,N/A,N/A,N/A
1,LaMarcus Aldridge,SUBSTITUTION,Cunningham Dante,12:00,2,Spurs,Trail Blazers,22 - 22,0,N/A,N/A,N/A
2,Bryn Forbes,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Trail Blazers,22 - 22,0,N/A,N/A,N/A
3,Patty Mills,FG_MISS,None,11:41,2,Spurs,Trail Blazers,22 - 22,0,17,2,Jumper
4,Maurice Harkless,DEFENSIVE_REBOUND,None,11:39,2,Trail Blazers,Spurs,22 - 22,1,N/A,N/A,N/A
5,Maurice Harkless,FG_ASSISTED,Nik Stauskas,11:26,2,Trail Blazers,Spurs,22 - 25,1, ,3,Jumper
6,Pau Gasol,FG_MISS,None,11:03,2,Spurs,Trail Blazers,22 - 25,0, ,2,Jumper
7,Zach Collins,DEFENSIVE_REBOUND,None,11:01,2,Trail Blazers,Spurs,22 - 25,1,N/A,N/A,N/A
8,Rudy Gay,FOUL_ON_FLOOR,None,10:57,2,Spurs,Trail Blazers,22 - 25,0,N/A,N/A,N/A
9,Nik Stauskas,FG_ASSISTED,Evan Turner,10:50,2,Trail Blazers,Spurs,22 - 28,1, ,3,Jumper
10,LaMarcus Aldridge,FG_ASSISTED,Pau Gasol,10:30,2,Spurs,Trail Blazers,24 - 28,0,4,2,Jumper
11,Zach Collins,FOUL_ON_FLOOR,None,10:30,2,Trail Blazers,Spurs,24 - 28,1,N/A,N/A,N/A
12,DeMar DeRozan,SUBSTITUTION,Mills Patty,10:30,2,Spurs,Trail Blazers,24 - 28,0,N/A,N/A,N/A
13,LaMarcus Aldridge,FT_MISS,None,10:30,2,Spurs,Trail Blazers,24 - 28,0,N/A,1,N/A
14,Maurice Harkless,DEFENSIVE_REBOUND,None,10:30,2,Trail Blazers,Spurs,24 - 28,1,N/A,N/A,N/A
15,Zach Collins,FOUL_ON_FLOOR,None,10:20,2,Trail Blazers,Spurs,24 - 28,1,N/A,N/A,N/A
16,Zach Collins,TURNOVER,None,10:20,2,Trail Blazers,Spurs,24 - 28,1,N/A,N/A,N/A
17,Meyers Leonard,SUBSTITUTION,Collins Zach,10:20,2,Trail Blazers,Spurs,24 - 28,1,N/A,N/A,N/A
18,Rudy Gay,FG_UNASSISTED,None,10:04,2,Spurs,Trail Blazers,26 - 28,0,12,2,Jumper
19,Evan Turner,TURNOVER,LaMarcus Aldridge,9:52,2,Trail Blazers,Spurs,26 - 28,1,N/A,N/A,N/A
20,DeMar DeRozan,TURNOVER,Nik Stauskas,9:42,2,Spurs,Trail Blazers,26 - 28,0,N/A,N/A,N/A
21,Seth Curry,TURNOVER,None,9:38,2,Trail Blazers,Spurs,26 - 28,1,N/A,N/A,N/A
22,Davis Bertans,SUBSTITUTION,Gasol Pau,9:38,2,Spurs,Trail Blazers,26 - 28,0,N/A,N/A,N/A
23,Bryn Forbes,FG_ASSISTED,Rudy Gay,9:25,2,Spurs,Trail Blazers,29 - 28,0,26,3,Jumper
24,Meyers Leonard,FG_ASSISTED,Evan Turner,9:01,2,Trail Blazers,Spurs,29 - 30,1,0,2,Dunk
25,Rudy Gay,FG_UNASSISTED,None,8:44,2,Spurs,Trail Blazers,31 - 30,0, ,2,Jumper
26,Evan Turner,FG_UNASSISTED,None,8:28,2,Trail Blazers,Spurs,31 - 32,1,22,2,Jumper
27,Davis Bertans,TURNOVER,Maurice Harkless,8:23,2,Spurs,Trail Blazers,31 - 32,0,N/A,N/A,N/A
28,Maurice Harkless,FG_UNASSISTED,None,8:20,2,Trail Blazers,Spurs,31 - 34,1,0,2,Layup
29,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,8:10,2,Spurs,Trail Blazers,33 - 34,0,21,2,Jumper
30,Evan Turner,FG_MISS,None,7:47,2,Trail Blazers,Spurs,34 - 34,1,19,2,Jumper
31,Bryn Forbes,DEFENSIVE_REBOUND,None,7:45,2,Spurs,Trail Blazers,34 - 34,0,N/A,N/A,N/A
32,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,7:35,2,Spurs,Trail Blazers,36 - 34,0,0,2,Layup
33,Meyers Leonard,FG_ASSISTED,Nik Stauskas,7:17,2,Trail Blazers,Spurs,36 - 36,1,0,2,Layup
34,Rudy Gay,FOUL_ON_FLOOR,None,7:17,2,Spurs,Trail Blazers,36 - 36,0,N/A,N/A,N/A
35,Al-Farouq Aminu,SUBSTITUTION,Harkless Maurice,7:17,2,Trail Blazers,Spurs,36 - 36,1,N/A,N/A,N/A
36,Meyers Leonard,FT,None,7:17,2,Trail Blazers,Spurs,36 - 37,1,N/A,1,N/A
37,LaMarcus Aldridge,FG_MISS,None,6:52,2,Spurs,Trail Blazers,36 - 37,0,25,3,Jumper
38,Davis Bertans,OFFENSIVE_REBOUND,None,6:49,2,Spurs,Trail Blazers,36 - 37,0,N/A,N/A,N/A
39,Rudy Gay,FG_MISS,None,6:43,2,Spurs,Trail Blazers,36 - 37,0,26,3,Jumper
40,Davis Bertans,OFFENSIVE_REBOUND,None,6:41,2,Spurs,Trail Blazers,36 - 37,0,N/A,N/A,N/A
41,Bryn Forbes,FG_MISS,None,6:34,2,Spurs,Trail Blazers,36 - 37,0,26,3,Jumper
42,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:32,2,Trail Blazers,Spurs,36 - 37,1,N/A,N/A,N/A
43,Evan Turner,FG_UNASSISTED,None,6:15,2,Trail Blazers,Spurs,36 - 39,1,0,2,Layup
44,Team,Unknown,None,6:15,2,Spurs,Trail Blazers,36 - 39,0,N/A,N/A,N/A
45,CJ McCollum,SUBSTITUTION,Stauskas Nik,6:15,2,Trail Blazers,Spurs,35 - 39,1,N/A,N/A,N/A
46,Damian Lillard,SUBSTITUTION,Curry Seth,6:15,2,Trail Blazers,Spurs,35 - 39,1,N/A,N/A,N/A
47,Davis Bertans,FG_MISS,None,6:01,2,Spurs,Trail Blazers,35 - 39,0,25,3,Jumper
48,Evan Turner,DEFENSIVE_REBOUND,None,5:58,2,Trail Blazers,Spurs,35 - 39,1,N/A,N/A,N/A
49,Davis Bertans,FOUL_ON_FLOOR,None,5:54,2,Spurs,Trail Blazers,35 - 39,0,N/A,N/A,N/A
50,Patty Mills,SUBSTITUTION,Forbes Bryn,5:54,2,Spurs,Trail Blazers,35 - 39,0,N/A,N/A,N/A
51,Damian Lillard,FG_MISS,None,5:46,2,Trail Blazers,Spurs,35 - 39,1, ,2,Jumper
52,Meyers Leonard,OFFENSIVE_REBOUND,None,5:44,2,Trail Blazers,Spurs,35 - 39,1,N/A,N/A,N/A
53,CJ McCollum,FG_MISS,None,5:38,2,Trail Blazers,Spurs,35 - 39,1,25,3,Jumper
54,Rudy Gay,DEFENSIVE_REBOUND,None,5:35,2,Spurs,Trail Blazers,35 - 39,0,N/A,N/A,N/A
55,Rudy Gay,FG_ASSISTED,DeMar DeRozan,5:22,2,Spurs,Trail Blazers,38 - 39,0,26,3,Jumper
56,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,5:02,2,Trail Blazers,Spurs,38 - 42,1,25,3,Jumper
57,Rudy Gay,TURNOVER,Evan Turner,4:38,2,Spurs,Trail Blazers,38 - 42,0,N/A,N/A,N/A
58,Damian Lillard,FG_UNASSISTED,None,4:24,2,Trail Blazers,Spurs,38 - 44,1,4,2,Jumper
59,Davis Bertans,FG_MISS,None,4:02,2,Spurs,Trail Blazers,38 - 44,0,25,3,Jumper
60,Evan Turner,DEFENSIVE_REBOUND,None,4:01,2,Trail Blazers,Spurs,38 - 44,1,N/A,N/A,N/A
61,Al-Farouq Aminu,FG_ASSISTED,Evan Turner,3:54,2,Trail Blazers,Spurs,38 - 47,1,26,3,Jumper
62,Meyers Leonard,FOUL_ON_FLOOR,None,3:54,2,Trail Blazers,Spurs,38 - 47,1,N/A,N/A,N/A
63,Maurice Harkless,SUBSTITUTION,Turner Evan,3:54,2,Trail Blazers,Spurs,38 - 47,1,N/A,N/A,N/A
64,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,3:54,2,Trail Blazers,Spurs,38 - 47,1,N/A,N/A,N/A
65,Pau Gasol,SUBSTITUTION,Gay Rudy,3:54,2,Spurs,Trail Blazers,38 - 47,0,N/A,N/A,N/A
66,Patty Mills,FG_UNASSISTED,None,3:36,2,Spurs,Trail Blazers,41 - 47,0,25,3,Jumper
67,Maurice Harkless,TURNOVER,Patty Mills,3:17,2,Trail Blazers,Spurs,41 - 47,1,N/A,N/A,N/A
68,Patty Mills,FG_MISS,None,3:02,2,Spurs,Trail Blazers,41 - 47,0,27,3,Jumper
69,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:00,2,Trail Blazers,Spurs,41 - 47,1,N/A,N/A,N/A
70,DeMar DeRozan,FOUL_ON_FLOOR,None,2:55,2,Spurs,Trail Blazers,41 - 47,0,N/A,N/A,N/A
71,Team,Unknown,None,2:55,2,Trail Blazers,Spurs,41 - 47,1,N/A,N/A,N/A
72,Marco Belinelli,SUBSTITUTION,Bertans Davis,2:55,2,Spurs,Trail Blazers,41 - 47,0,N/A,N/A,N/A
73,Damian Lillard,FT,None,2:55,2,Trail Blazers,Spurs,41 - 48,1,N/A,1,N/A
74,Nik Stauskas,SUBSTITUTION,Harkless Maurice,2:55,2,Trail Blazers,Spurs,41 - 48,1,N/A,N/A,N/A
75,Damian Lillard,FT,None,2:55,2,Trail Blazers,Spurs,41 - 49,1,N/A,1,N/A
76,Damian Lillard,FT,None,2:55,2,Trail Blazers,Spurs,41 - 50,1,N/A,1,N/A
77,DeMar DeRozan,FG_ASSISTED,Patty Mills,2:45,2,Spurs,Trail Blazers,43 - 50,0,6,2,Jumper
78,Jusuf Nurkic,FG_MISS,None,2:21,2,Trail Blazers,Spurs,43 - 50,1,18,2,Jumper
79,Pau Gasol,DEFENSIVE_REBOUND,None,2:19,2,Spurs,Trail Blazers,43 - 50,0,N/A,N/A,N/A
80,Marco Belinelli,FG_MISS,None,2:04,2,Spurs,Trail Blazers,43 - 50,0,2,2,Jumper
81,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:02,2,Trail Blazers,Spurs,43 - 50,1,N/A,N/A,N/A
82,Damian Lillard,FG_UNASSISTED,None,1:53,2,Trail Blazers,Spurs,43 - 52,1,23,2,Jumper
83,DeMar DeRozan,FG_UNASSISTED,None,1:42,2,Spurs,Trail Blazers,45 - 52,0,0,2,Layup
84,CJ McCollum,FG_UNASSISTED,None,1:33,2,Trail Blazers,Spurs,45 - 54,1,0,2,Layup
85,Pau Gasol,FG_ASSISTED,DeMar DeRozan,1:16,2,Spurs,Trail Blazers,47 - 54,0,0,2,Dunk
86,CJ McCollum,FG_UNASSISTED,None,1:04,2,Trail Blazers,Spurs,47 - 57,1,25,3,Jumper
87,Pau Gasol,FG_ASSISTED,DeMar DeRozan,50.2,2,Spurs,Trail Blazers,50 - 57,0,25,3,Jumper
88,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,34.3,2,Trail Blazers,Spurs,50 - 59,1, ,2,Jumper
89,Patty Mills,FG_MISS,None,25.4,2,Spurs,Trail Blazers,50 - 59,0,25,3,Jumper
90,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,23.2,2,Trail Blazers,Spurs,50 - 59,1,N/A,N/A,N/A
91,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,2.2,2,Trail Blazers,Spurs,50 - 59,1,N/A,N/A,N/A
92,Bryn Forbes,SUBSTITUTION,Mills Patty,2.2,2,Spurs,Trail Blazers,50 - 59,0,N/A,N/A,N/A
93,Dante Cunningham,SUBSTITUTION,Gasol Pau,2.2,2,Spurs,Trail Blazers,50 - 59,0,N/A,N/A,N/A
94,Al-Farouq Aminu,FG_MISS,None,0.0,2,Trail Blazers,Spurs,50 - 59,1,22,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.0,2,Trail Blazers,Spurs,50 - 59,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,2,Trail Blazers,Spurs,50 - 59,1,N/A,N/A,N/A
0,Jusuf Nurkic,SUBSTITUTION,Stauskas Nik,12:00,3,Trail Blazers,Spurs,50 - 59,1,N/A,N/A,N/A
1,Jake Layman,SUBSTITUTION,Leonard Meyers,12:00,3,Trail Blazers,Spurs,50 - 59,1,N/A,N/A,N/A
2,Jakob Poeltl,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Trail Blazers,50 - 59,0,N/A,N/A,N/A
3,Rudy Gay,SUBSTITUTION,Cunningham Dante,12:00,3,Spurs,Trail Blazers,50 - 59,0,N/A,N/A,N/A
4,DeMar DeRozan,FG_MISS,None,11:45,3,Spurs,Trail Blazers,50 - 59,0,12,2,Jumper
5,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,11:42,3,Spurs,Trail Blazers,50 - 59,0,N/A,N/A,N/A
6,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,11:41,3,Spurs,Trail Blazers,53 - 59,0,26,3,Jumper
7,CJ McCollum,FG_UNASSISTED,None,11:24,3,Trail Blazers,Spurs,53 - 61,1,14,2,Jumper
8,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,11:09,3,Spurs,Trail Blazers,56 - 61,0,24,3,Jumper
9,Damian Lillard,FG_MISS,None,10:55,3,Trail Blazers,Spurs,56 - 61,1,30,3,Jumper
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:54,3,Spurs,Trail Blazers,56 - 61,0,N/A,N/A,N/A
11,LaMarcus Aldridge,FG_MISS,None,10:38,3,Spurs,Trail Blazers,56 - 61,0,14,2,Jumper
12,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:36,3,Trail Blazers,Spurs,56 - 61,1,N/A,N/A,N/A
