,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Jimmy Butler,FG_MISS,None,6:05,1,76ers,Pistons,13 - 21,1,14,2,Jumper
47,Ben Simmons,OFFENSIVE_REBOUND,None,6:01,1,76ers,Pistons,13 - 21,1,N/A,N/A,N/A
48,Ben Simmons,FG_UNASSISTED,None,5:58,1,76ers,Pistons,13 - 23,1, ,2,Jumper
49,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:43,1,Pistons,76ers,15 - 23,0,0,2,Layup
50,Landry Shamet,FG_MISS,None,5:28,1,76ers,Pistons,15 - 23,1,26,3,Jumper
51,Jimmy Butler,OFFENSIVE_REBOUND,None,5:25,1,76ers,Pistons,15 - 23,1,N/A,N/A,N/A
52,Mike Muscala,FG_ASSISTED,Ben Simmons,5:22,1,76ers,Pistons,15 - 25,1,0,2,Layup
53,Reggie Jackson,FG_MISS,None,5:08,1,Pistons,76ers,15 - 25,0,25,2,Jumper
54,Jimmy Butler,DEFENSIVE_REBOUND,None,5:06,1,76ers,Pistons,15 - 25,1,N/A,N/A,N/A
55,Landry Shamet,FG_MISS,None,4:49,1,76ers,Pistons,15 - 25,1, ,2,Jumper
56,Bruce Brown,DEFENSIVE_REBOUND,None,4:47,1,Pistons,76ers,15 - 25,0,N/A,N/A,N/A
57,Jon Leuer,FG_ASSISTED,Bruce Brown,4:37,1,Pistons,76ers,17 - 25,0, ,2,Jumper
58,Mike Muscala,FG_ASSISTED,Jimmy Butler,4:27,1,76ers,Pistons,17 - 28,1,26,3,Jumper
59,Andre Drummond,FG_ASSISTED,Bruce Brown,4:11,1,Pistons,76ers,19 - 28,0,0,2,Dunk
60,Team,Unknown,None,4:10,1,76ers,Pistons,19 - 28,1,N/A,N/A,N/A
61,Jose Calderon,SUBSTITUTION,Drummond Andre,4:10,1,Pistons,76ers,19 - 28,0,N/A,N/A,N/A
62,Henry Ellenson,SUBSTITUTION,Jackson Reggie,4:10,1,Pistons,76ers,19 - 28,0,N/A,N/A,N/A
63,Zaza Pachulia,SUBSTITUTION,Leuer Jon,4:10,1,Pistons,76ers,19 - 28,0,N/A,N/A,N/A
64,Mike Muscala,FG_ASSISTED,Jimmy Butler,3:56,1,76ers,Pistons,19 - 31,1,26,3,Jumper
65,Zaza Pachulia,FOUL_ON_FLOOR,None,3:56,1,Pistons,76ers,19 - 31,0,N/A,N/A,N/A
66,Mike Muscala,FT,None,3:56,1,76ers,Pistons,19 - 32,1,N/A,1,N/A
67,Luke Kennard,FG_ASSISTED,Zaza Pachulia,3:44,1,Pistons,76ers,21 - 32,0,16,2,Jumper
68,Mike Muscala,FOUL_ON_FLOOR,None,3:36,1,76ers,Pistons,21 - 32,1,N/A,N/A,N/A
69,Mike Muscala,TURNOVER,None,3:36,1,76ers,Pistons,21 - 32,1,N/A,N/A,N/A
70,Bruce Brown,FG_MISS,None,3:19,1,Pistons,76ers,21 - 32,0, ,2,Jumper
71,T.J. McConnell,DEFENSIVE_REBOUND,None,3:17,1,76ers,Pistons,21 - 32,1,N/A,N/A,N/A
72,Jimmy Butler,FG_MISS,None,3:05,1,76ers,Pistons,21 - 32,1,10,2,Jumper
73,Luke Kennard,DEFENSIVE_REBOUND,None,3:03,1,Pistons,76ers,21 - 32,0,N/A,N/A,N/A
74,Luke Kennard,FG_MISS,None,2:53,1,Pistons,76ers,21 - 32,0,16,2,Jumper
75,Jimmy Butler,DEFENSIVE_REBOUND,None,2:49,1,76ers,Pistons,21 - 32,1,N/A,N/A,N/A
76,T.J. McConnell,FG_MISS,None,2:32,1,76ers,Pistons,21 - 32,1,11,2,Jumper
77,Luke Kennard,DEFENSIVE_REBOUND,None,2:29,1,Pistons,76ers,21 - 32,0,N/A,N/A,N/A
78,Joel Embiid,SUBSTITUTION,Shamet Landry,2:20,1,76ers,Pistons,21 - 32,1,N/A,N/A,N/A
79,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,2:20,1,76ers,Pistons,21 - 32,1,N/A,N/A,N/A
80,Wilson Chandler,SUBSTITUTION,Simmons Ben,2:20,1,76ers,Pistons,21 - 32,1,N/A,N/A,N/A
81,JJ Redick,SUBSTITUTION,Muscala Mike,2:20,1,76ers,Pistons,21 - 32,1,N/A,N/A,N/A
82,Langston Galloway,SUBSTITUTION,Brown Bruce,2:20,1,Pistons,76ers,21 - 32,0,N/A,N/A,N/A
83,Glenn Robinson,SUBSTITUTION,Kennard Luke,2:20,1,Pistons,76ers,21 - 32,0,N/A,N/A,N/A
84,Jose Calderon,FG_UNASSISTED,None,2:12,1,Pistons,76ers,23 - 32,0,16,2,Jumper
85,JJ Redick,FG_MISS,None,1:55,1,76ers,Pistons,23 - 32,1, ,2,Jumper
86,Henry Ellenson,DEFENSIVE_REBOUND,None,1:53,1,Pistons,76ers,23 - 32,0,N/A,N/A,N/A
87,Henry Ellenson,FG_ASSISTED,Zaza Pachulia,1:47,1,Pistons,76ers,25 - 32,0,0,2,Dunk
88,Joel Embiid,FG_MISS,None,1:35,1,76ers,Pistons,25 - 32,1, ,2,Jumper
89,Henry Ellenson,DEFENSIVE_REBOUND,None,1:33,1,Pistons,76ers,25 - 32,0,N/A,N/A,N/A
90,Zaza Pachulia,FG_ASSISTED,obinson III,1:27,1,Pistons,76ers,27 - 32,0,0,2,Layup
91,Furkan Korkmaz,FG_ASSISTED,T.J. McConnell,1:10,1,76ers,Pistons,27 - 35,1,25,3,Jumper
92,Jose Calderon,FG_MISS,None,55.5,1,Pistons,76ers,27 - 35,0,16,2,Jumper
93,Joel Embiid,DEFENSIVE_REBOUND,None,53.6,1,76ers,Pistons,27 - 35,1,N/A,N/A,N/A
94,Joel Embiid,FG_MISS,None,45.6,1,76ers,Pistons,27 - 35,1,26,3,Jumper
95,Henry Ellenson,DEFENSIVE_REBOUND,None,42.8,1,Pistons,76ers,27 - 35,0,N/A,N/A,N/A
96,Jose Calderon,TURNOVER,Furkan Korkmaz,32.1,1,Pistons,76ers,27 - 35,0,N/A,N/A,N/A
97,T.J. McConnell,FG_ASSISTED,Wilson Chandler,13.6,1,76ers,Pistons,27 - 38,1,26,3,Jumper
98,T.J. McConnell,FOUL_ON_FLOOR,None,1.5,1,76ers,Pistons,27 - 38,1,N/A,N/A,N/A
99,T.J. McConnell,FOUL_TECHNICAL,None,1.5,1,76ers,Pistons,27 - 38,1,N/A,N/A,N/A
100,Jose Calderon,FT_MISS,None,1.5,1,Pistons,76ers,27 - 38,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,1.5,1,Pistons,76ers,27 - 38,0,N/A,N/A,N/A
102,Zaza Pachulia,FT,None,1.5,1,Pistons,76ers,28 - 38,0,N/A,1,N/A
103,Zaza Pachulia,FT,None,1.5,1,Pistons,76ers,29 - 38,0,N/A,1,N/A
104,T.J. McConnell,TURNOVER,Zaza Pachulia,1.1,1,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
105,Zaza Pachulia,FG_MISS,None,0.4,1,Pistons,76ers,29 - 38,0,61,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.4,1,Pistons,76ers,29 - 38,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
0,Joel Embiid,FG_MISS,None,11:49,2,76ers,Pistons,29 - 38,1,26,3,Jumper
1,Henry Ellenson,DEFENSIVE_REBOUND,None,11:46,2,Pistons,76ers,29 - 38,0,N/A,N/A,N/A
2,Henry Ellenson,FG_MISS,None,11:32,2,Pistons,76ers,29 - 38,0, ,2,Jumper
3,Zaza Pachulia,OFFENSIVE_REBOUND,None,11:27,2,Pistons,76ers,29 - 38,0,N/A,N/A,N/A
4,Zaza Pachulia,FG_MISS,None,11:27,2,Pistons,76ers,29 - 38,0,0,2,Layup
5,Zaza Pachulia,OFFENSIVE_REBOUND,None,11:26,2,Pistons,76ers,29 - 38,0,N/A,N/A,N/A
6,Wilson Chandler,FOUL_ON_FLOOR,None,11:23,2,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
7,Glenn Robinson,FG_MISS,None,11:09,2,Pistons,76ers,29 - 38,0, ,2,Jumper
8,Wilson Chandler,DEFENSIVE_REBOUND,None,11:06,2,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
9,Wilson Chandler,FG_MISS,None,10:55,2,76ers,Pistons,29 - 38,1,12,2,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:54,2,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
11,Zaza Pachulia,FOUL_ON_FLOOR,None,10:54,2,Pistons,76ers,29 - 38,0,N/A,N/A,N/A
12,Mike Muscala,SUBSTITUTION,Chandler Wilson,10:54,2,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
13,Joel Embiid,FG_ASSISTED,Mike Muscala,10:47,2,76ers,Pistons,29 - 40,1,0,2,Layup
14,Langston Galloway,FG_MISS,None,10:29,2,Pistons,76ers,29 - 40,0,15,2,Jumper
15,Mike Muscala,DEFENSIVE_REBOUND,None,10:26,2,76ers,Pistons,29 - 40,1,N/A,N/A,N/A
16,Joel Embiid,FG_ASSISTED,JJ Redick,10:15,2,76ers,Pistons,29 - 42,1,0,2,Dunk
17,Henry Ellenson,FG_MISS,None,9:59,2,Pistons,76ers,29 - 42,0, ,3,Jumper
18,Furkan Korkmaz,DEFENSIVE_REBOUND,None,9:56,2,76ers,Pistons,29 - 42,1,N/A,N/A,N/A
19,JJ Redick,FG_ASSISTED,T.J. McConnell,9:51,2,76ers,Pistons,29 - 44,1,12,2,Jumper
20,Team,Unknown,None,9:44,2,Pistons,76ers,29 - 44,0,N/A,N/A,N/A
21,Reggie Jackson,SUBSTITUTION,Pachulia Zaza,9:44,2,Pistons,76ers,29 - 44,0,N/A,N/A,N/A
22,Andre Drummond,SUBSTITUTION,Calderon Jose,9:44,2,Pistons,76ers,29 - 44,0,N/A,N/A,N/A
23,Andre Drummond,FG_ASSISTED,Reggie Jackson,9:29,2,Pistons,76ers,31 - 44,0,0,2,Dunk
24,Furkan Korkmaz,FG_MISS,Andre Drummond,9:10,2,Pistons,76ers,31 - 44,1,0,2,Dunk
25,T.J. McConnell,OFFENSIVE_REBOUND,None,9:06,2,76ers,Pistons,31 - 44,1,N/A,N/A,N/A
26,Mike Muscala,FG_MISS,None,9:05,2,76ers,Pistons,31 - 44,1,27,3,Jumper
27,Andre Drummond,DEFENSIVE_REBOUND,None,9:03,2,Pistons,76ers,31 - 44,0,N/A,N/A,N/A
28,Reggie Jackson,FG_UNASSISTED,None,8:50,2,Pistons,76ers,33 - 44,0,13,2,Jumper
29,Reggie Jackson,FOUL_ON_FLOOR,None,8:32,2,Pistons,76ers,33 - 44,0,N/A,N/A,N/A
30,Joel Embiid,FT,None,8:32,2,76ers,Pistons,33 - 45,1,N/A,1,N/A
31,Landry Shamet,SUBSTITUTION,Redick JJ,8:32,2,76ers,Pistons,33 - 45,1,N/A,N/A,N/A
32,Jon Leuer,SUBSTITUTION,Ellenson Henry,8:32,2,Pistons,76ers,33 - 45,0,N/A,N/A,N/A
33,Joel Embiid,FT_MISS,None,8:32,2,76ers,Pistons,33 - 45,1,N/A,1,N/A
34,Andre Drummond,DEFENSIVE_REBOUND,None,8:29,2,Pistons,76ers,33 - 45,0,N/A,N/A,N/A
35,Glenn Robinson,FG_MISS,None,8:21,2,Pistons,76ers,33 - 45,0,0,2,Layup
36,Mike Muscala,DEFENSIVE_REBOUND,None,8:19,2,76ers,Pistons,33 - 45,1,N/A,N/A,N/A
37,T.J. McConnell,FG_MISS,None,8:10,2,76ers,Pistons,33 - 45,1,23,3,Jumper
38,Mike Muscala,OFFENSIVE_REBOUND,None,8:06,2,76ers,Pistons,33 - 45,1,N/A,N/A,N/A
39,Landry Shamet,FG_ASSISTED,Mike Muscala,7:59,2,76ers,Pistons,33 - 48,1,27,3,Jumper
40,Team,Unknown,None,7:49,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
41,Ben Simmons,SUBSTITUTION,McConnell T.J.,7:49,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
42,Wilson Chandler,SUBSTITUTION,Embiid Joel,7:49,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
43,Luke Kennard,SUBSTITUTION,for game,7:49,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
44,enters the,SUBSTITUTION,III Robinson,7:49,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
45,Luke Kennard,FG_MISS,None,7:36,2,Pistons,76ers,33 - 48,0,26,3,Jumper
46,Furkan Korkmaz,DEFENSIVE_REBOUND,None,7:32,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
47,Wilson Chandler,TURNOVER,None,7:19,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
48,Landry Shamet,FOUL_ON_FLOOR,None,7:10,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
49,Furkan Korkmaz,FOUL_ON_FLOOR,None,7:03,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
50,Reggie Jackson,FG_MISS,None,6:54,2,Pistons,76ers,33 - 48,0,0,2,Layup
51,Team,DEFENSIVE_REBOUND,None,6:54,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
52,Landry Shamet,FG_MISS,None,6:43,2,76ers,Pistons,33 - 48,1,27,3,Jumper
53,Reggie Jackson,DEFENSIVE_REBOUND,None,6:39,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
54,Jon Leuer,TURNOVER,None,6:35,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
55,Ben Simmons,FG_MISS,None,6:25,2,76ers,Pistons,33 - 48,1,6,2,Jumper
56,Andre Drummond,DEFENSIVE_REBOUND,None,6:23,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
57,Luke Kennard,TURNOVER,Wilson Chandler,6:07,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
58,Jon Leuer,FOUL_ON_FLOOR,None,6:04,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
59,Luke Kennard,FOUL_ON_FLOOR,None,5:58,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
60,Ben Simmons,FT_MISS,None,5:58,2,76ers,Pistons,33 - 48,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,5:58,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
62,JJ Redick,SUBSTITUTION,Korkmaz Furkan,5:58,2,76ers,Pistons,33 - 48,1,N/A,N/A,N/A
63,Ben Simmons,FT_MISS,None,5:58,2,76ers,Pistons,33 - 48,1,N/A,1,N/A
64,Andre Drummond,DEFENSIVE_REBOUND,None,5:56,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
65,Langston Galloway,FG_MISS,None,5:48,2,Pistons,76ers,33 - 48,0,12,2,Jumper
66,Andre Drummond,OFFENSIVE_REBOUND,None,5:45,2,Pistons,76ers,33 - 48,0,N/A,N/A,N/A
67,Andre Drummond,FG_UNASSISTED,None,5:44,2,Pistons,76ers,35 - 48,0,2,2,Jumper
68,JJ Redick,FG_MISS,None,5:35,2,76ers,Pistons,35 - 48,1,25,3,Jumper
69,Andre Drummond,DEFENSIVE_REBOUND,None,5:35,2,Pistons,76ers,35 - 48,0,N/A,N/A,N/A
70,Jon Leuer,FG_ASSISTED,Reggie Jackson,5:28,2,Pistons,76ers,37 - 48,0,1,2,Jumper
71,Team,Unknown,None,5:27,2,76ers,Pistons,35 - 48,1,N/A,N/A,N/A
72,Wilson Chandler,TURNOVER,None,5:08,2,76ers,Pistons,37 - 48,1,N/A,N/A,N/A
73,Wilson Chandler,TURNOVER,None,5:08,2,76ers,Pistons,37 - 48,1,N/A,N/A,N/A
74,Andre Drummond,FG_MISS,None,4:56,2,Pistons,76ers,37 - 48,0,5,2,Jumper
75,Team,DEFENSIVE_REBOUND,None,4:55,2,76ers,Pistons,37 - 48,1,N/A,N/A,N/A
76,JJ Redick,TURNOVER,Jon Leuer,4:37,2,76ers,Pistons,37 - 48,1,N/A,N/A,N/A
77,Reggie Jackson,FG_UNASSISTED,None,4:31,2,Pistons,76ers,40 - 48,0,27,2,Jumper
78,Ben Simmons,TURNOVER,None,4:09,2,76ers,Pistons,40 - 48,1,N/A,N/A,N/A
79,Jon Leuer,FG_UNASSISTED,None,3:52,2,Pistons,76ers,42 - 48,0,6,2,Jumper
80,Mike Muscala,TURNOVER,Reggie Jackson,3:42,2,76ers,Pistons,42 - 48,1,N/A,N/A,N/A
81,Luke Kennard,FG_ASSISTED,Reggie Jackson,3:37,2,Pistons,76ers,45 - 48,0,25,3,Jumper
82,Luke Kennard,FOUL_ON_FLOOR,None,3:24,2,Pistons,76ers,45 - 48,0,N/A,N/A,N/A
83,Ben Simmons,FT_MISS,None,3:24,2,76ers,Pistons,45 - 48,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:24,2,76ers,Pistons,45 - 48,1,N/A,N/A,N/A
85,Joel Embiid,SUBSTITUTION,Shamet Landry,3:24,2,76ers,Pistons,45 - 48,1,N/A,N/A,N/A
86,T.J. McConnell,SUBSTITUTION,Muscala Mike,3:24,2,76ers,Pistons,45 - 48,1,N/A,N/A,N/A
87,Ben Simmons,FT_MISS,None,3:24,2,76ers,Pistons,45 - 48,1,N/A,1,N/A
88,Wilson Chandler,OFFENSIVE_REBOUND,None,3:21,2,76ers,Pistons,45 - 48,1,N/A,N/A,N/A
89,JJ Redick,FG_MISS,None,3:16,2,76ers,Pistons,45 - 48,1,21,2,Jumper
90,Wilson Chandler,OFFENSIVE_REBOUND,None,3:13,2,76ers,Pistons,45 - 48,1,N/A,N/A,N/A
91,Joel Embiid,FG_MISS,None,3:05,2,76ers,Pistons,45 - 48,1,18,2,Jumper
92,Andre Drummond,DEFENSIVE_REBOUND,None,3:02,2,Pistons,76ers,45 - 48,0,N/A,N/A,N/A
93,Langston Galloway,FG_MISS,None,2:49,2,Pistons,76ers,45 - 48,0,27,3,Jumper
94,Wilson Chandler,DEFENSIVE_REBOUND,None,2:46,2,76ers,Pistons,45 - 48,1,N/A,N/A,N/A
95,Jon Leuer,FOUL_ON_FLOOR,None,2:35,2,Pistons,76ers,45 - 48,0,N/A,N/A,N/A
96,Joel Embiid,FT_MISS,None,2:35,2,76ers,Pistons,45 - 48,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,2:35,2,76ers,Pistons,45 - 48,1,N/A,N/A,N/A
98,Henry Ellenson,SUBSTITUTION,Leuer Jon,2:35,2,Pistons,76ers,45 - 48,0,N/A,N/A,N/A
99,Joel Embiid,FT_MISS,None,2:35,2,76ers,Pistons,45 - 48,1,N/A,1,N/A
100,Henry Ellenson,DEFENSIVE_REBOUND,None,2:32,2,Pistons,76ers,45 - 48,0,N/A,N/A,N/A
101,Luke Kennard,FOUL_ON_FLOOR,None,2:23,2,Pistons,76ers,45 - 48,0,N/A,N/A,N/A
102,Luke Kennard,TURNOVER,None,2:23,2,Pistons,76ers,45 - 48,0,N/A,N/A,N/A
103,Bruce Brown,SUBSTITUTION,Kennard Luke,2:23,2,Pistons,76ers,45 - 48,0,N/A,N/A,N/A
104,JJ Redick,FG_MISS,None,2:10,2,76ers,Pistons,45 - 48,1,20,2,Jumper
105,Ben Simmons,OFFENSIVE_REBOUND,None,2:08,2,76ers,Pistons,45 - 48,1,N/A,N/A,N/A
106,T.J. McConnell,FG_ASSISTED,Ben Simmons,2:02,2,76ers,Pistons,45 - 50,1,0,2,Layup
107,Bruce Brown,FG_UNASSISTED,None,1:36,2,Pistons,76ers,47 - 50,0, ,2,Jumper
108,Langston Galloway,FOUL_ON_FLOOR,None,1:19,2,Pistons,76ers,47 - 50,0,N/A,N/A,N/A
109,Joel Embiid,FT,None,1:19,2,76ers,Pistons,47 - 51,1,N/A,1,N/A
110,Joel Embiid,FT,None,1:19,2,76ers,Pistons,47 - 52,1,N/A,1,N/A
111,Reggie Jackson,FG_MISS,None,1:09,2,Pistons,76ers,47 - 52,0,26,3,Jumper
112,Joel Embiid,DEFENSIVE_REBOUND,None,1:05,2,76ers,Pistons,47 - 52,1,N/A,N/A,N/A
113,Reggie Jackson,FOUL_ON_FLOOR,None,56.8,2,Pistons,76ers,47 - 52,0,N/A,N/A,N/A
114,T.J. McConnell,FT,None,56.8,2,76ers,Pistons,47 - 53,1,N/A,1,N/A
115,T.J. McConnell,FT,None,56.8,2,76ers,Pistons,47 - 54,1,N/A,1,N/A
116,Reggie Jackson,FG_MISS,Joel Embiid,40.9,2,76ers,Pistons,47 - 54,0,0,2,Layup
117,Ben Simmons,DEFENSIVE_REBOUND,None,36.7,2,76ers,Pistons,47 - 54,1,N/A,N/A,N/A
118,Wilson Chandler,FG_ASSISTED,Ben Simmons,34.0,2,76ers,Pistons,47 - 56,1, ,2,Jumper
119,Henry Ellenson,FG_MISS,None,19.0,2,Pistons,76ers,47 - 56,0,19,2,Jumper
120,Wilson Chandler,DEFENSIVE_REBOUND,None,16.5,2,76ers,Pistons,47 - 56,1,N/A,N/A,N/A
121,Joel Embiid,FG_MISS,None,0.7,2,76ers,Pistons,47 - 56,1,17,2,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.7,2,76ers,Pistons,47 - 56,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,76ers,Pistons,47 - 56,1,N/A,N/A,N/A
0,Landry Shamet,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Pistons,47 - 56,1,N/A,N/A,N/A
1,Luke Kennard,SUBSTITUTION,Ellenson Henry,12:00,3,Pistons,76ers,47 - 56,0,N/A,N/A,N/A
2,Jon Leuer,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,76ers,47 - 56,0,N/A,N/A,N/A
3,Joel Embiid,FOUL_ON_FLOOR,None,11:51,3,76ers,Pistons,47 - 56,1,N/A,N/A,N/A
4,Joel Embiid,TURNOVER,None,11:51,3,76ers,Pistons,47 - 56,1,N/A,N/A,N/A
5,Luke Kennard,FG_MISS,Wilson Chandler,11:34,3,76ers,Pistons,47 - 56,0,27,3,Jumper
6,Joel Embiid,DEFENSIVE_REBOUND,None,11:30,3,76ers,Pistons,47 - 56,1,N/A,N/A,N/A
7,JJ Redick,FG_MISS,None,11:25,3,76ers,Pistons,47 - 56,1, ,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,11:24,3,76ers,Pistons,47 - 56,1,N/A,N/A,N/A
