,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
69,Gerald Green,FG_MISS,None,3:20,1,Rockets,Celtics,19 - 22,1,26,3,Jumper
70,Jayson Tatum,DEFENSIVE_REBOUND,None,3:17,1,Celtics,Rockets,19 - 22,0,N/A,N/A,N/A
71,Jayson Tatum,TURNOVER,None,3:00,1,Celtics,Rockets,19 - 22,0,N/A,N/A,N/A
72,Jayson Tatum,TURNOVER,None,3:00,1,Celtics,Rockets,19 - 22,0,N/A,N/A,N/A
73,Nene Hilario,SUBSTITUTION,Capela Clint,3:00,1,Rockets,Celtics,19 - 22,1,N/A,N/A,N/A
74,Jaylen Brown,SUBSTITUTION,for game,3:00,1,Celtics,Rockets,19 - 22,0,N/A,N/A,N/A
75,Jaylen Brown,SUBSTITUTION,Smart Marcus,3:00,1,Celtics,Rockets,19 - 22,0,N/A,N/A,N/A
76,enters the,SUBSTITUTION,Irving Kyrie,3:00,1,Celtics,Rockets,19 - 22,0,N/A,N/A,N/A
77,James Harden,FG_UNASSISTED,None,2:40,1,Rockets,Celtics,19 - 25,1,26,3,Jumper
78,Team,Unknown,None,2:31,1,Celtics,Rockets,19 - 25,0,N/A,N/A,N/A
79,Eric Gordon,SUBSTITUTION,Tucker PJ,2:31,1,Rockets,Celtics,19 - 25,1,N/A,N/A,N/A
80,Nene Hilario,FOUL_ON_FLOOR,None,2:23,1,Rockets,Celtics,19 - 25,1,N/A,N/A,N/A
81,Daniel Theis,FT,None,2:23,1,Celtics,Rockets,20 - 25,0,N/A,1,N/A
82,Daniel Theis,FT_MISS,None,2:23,1,Celtics,Rockets,20 - 25,0,N/A,1,N/A
83,Nene Hilario,DEFENSIVE_REBOUND,None,2:23,1,Rockets,Celtics,20 - 25,1,N/A,N/A,N/A
84,Gordon Hayward,FOUL_ON_FLOOR,None,2:11,1,Celtics,Rockets,20 - 25,0,N/A,N/A,N/A
85,James Harden,FG_UNASSISTED,None,1:57,1,Rockets,Celtics,20 - 28,1,27,3,Jumper
86,Gordon Hayward,FG_MISS,None,1:39,1,Celtics,Rockets,20 - 28,0,26,3,Jumper
87,Nene Hilario,DEFENSIVE_REBOUND,None,1:37,1,Rockets,Celtics,20 - 28,1,N/A,N/A,N/A
88,Eric Gordon,FG_ASSISTED,James Harden,1:25,1,Rockets,Celtics,20 - 31,1,23,3,Jumper
89,Daniel Theis,FG_MISS,None,1:03,1,Celtics,Rockets,20 - 31,0, ,3,Jumper
90,Nene Hilario,DEFENSIVE_REBOUND,None,1:00,1,Rockets,Celtics,20 - 31,1,N/A,N/A,N/A
91,Austin Rivers,FG_ASSISTED,James Harden,54.5,1,Rockets,Celtics,20 - 33,1,0,2,Layup
92,Terry Rozier,FG_UNASSISTED,None,39.0,1,Celtics,Rockets,22 - 33,0,23,3,Jumper
93,James Harden,FG_MISS,None,27.0,1,Rockets,Celtics,22 - 33,1,30,3,Jumper
94,Gordon Hayward,DEFENSIVE_REBOUND,None,21.7,1,Celtics,Rockets,22 - 33,0,N/A,N/A,N/A
95,Jaylen Brown,FG_ASSISTED,Gordon Hayward,19.0,1,Celtics,Rockets,24 - 33,0,0,2,Layup
96,Nene Hilario,FG_ASSISTED,James Harden,2.2,1,Rockets,Celtics,24 - 35,1,0,2,Dunk
97,End of,Unknown,None,0.0,1,Rockets,Celtics,24 - 35,1,N/A,N/A,N/A
0,Danuel House,SUBSTITUTION,Harden James,12:00,2,Rockets,Celtics,24 - 35,1,N/A,N/A,N/A
1,Marcus Morris,SUBSTITUTION,Tatum Jayson,12:00,2,Celtics,Rockets,24 - 35,0,N/A,N/A,N/A
2,Austin Rivers,FG_UNASSISTED,None,11:47,2,Rockets,Celtics,24 - 38,1,27,3,Jumper
3,Terry Rozier,FG_MISS,None,11:28,2,Celtics,Rockets,24 - 38,0,25,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:26,2,Rockets,Celtics,24 - 38,1,N/A,N/A,N/A
5,Danuel House,FG_ASSISTED,Eric Gordon,11:14,2,Rockets,Celtics,24 - 41,1,23,3,Jumper
6,Jaylen Brown,FG_ASSISTED,Gordon Hayward,10:56,2,Celtics,Rockets,27 - 41,0,27,3,Jumper
7,Eric Gordon,FG_UNASSISTED,None,10:41,2,Rockets,Celtics,27 - 43,1,0,2,Layup
8,Daniel Theis,FOUL_ON_FLOOR,None,10:41,2,Celtics,Rockets,27 - 43,0,N/A,N/A,N/A
9,Clint Capela,SUBSTITUTION,Hilario Nene,10:41,2,Rockets,Celtics,27 - 43,1,N/A,N/A,N/A
10,Eric Gordon,FT,None,10:41,2,Rockets,Celtics,27 - 44,1,N/A,1,N/A
11,Gerald Green,FOUL_ON_FLOOR,None,10:32,2,Rockets,Celtics,27 - 44,1,N/A,N/A,N/A
12,Al Horford,SUBSTITUTION,Theis Daniel,10:32,2,Celtics,Rockets,27 - 44,0,N/A,N/A,N/A
13,Marcus Morris,FG_MISS,None,10:23,2,Celtics,Rockets,27 - 44,0,12,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:21,2,Celtics,Rockets,27 - 44,0,N/A,N/A,N/A
15,Jaylen Brown,FG_ASSISTED,Gordon Hayward,10:08,2,Celtics,Rockets,29 - 44,0,0,2,Dunk
16,Eric Gordon,FG_MISS,None,9:48,2,Rockets,Celtics,29 - 44,1,27,3,Jumper
17,Jaylen Brown,DEFENSIVE_REBOUND,None,9:46,2,Celtics,Rockets,29 - 44,0,N/A,N/A,N/A
18,Marcus Morris,FG_MISS,None,9:34,2,Celtics,Rockets,29 - 44,0,26,3,Jumper
19,Terry Rozier,OFFENSIVE_REBOUND,None,9:31,2,Celtics,Rockets,29 - 44,0,N/A,N/A,N/A
20,Jaylen Brown,FG_MISS,None,9:29,2,Celtics,Rockets,29 - 44,0,27,3,Jumper
21,Clint Capela,DEFENSIVE_REBOUND,None,9:27,2,Rockets,Celtics,29 - 44,1,N/A,N/A,N/A
22,Eric Gordon,FG_UNASSISTED,None,9:18,2,Rockets,Celtics,29 - 46,1, ,3,Jumper
23,Al Horford,FG_ASSISTED,Terry Rozier,9:06,2,Celtics,Rockets,32 - 46,0,27,3,Jumper
24,Austin Rivers,FG_UNASSISTED,None,8:45,2,Rockets,Celtics,32 - 48,1,2,3,Jumper
25,Eric Gordon,FOUL_ON_FLOOR,None,8:35,2,Rockets,Celtics,32 - 48,1,N/A,N/A,N/A
26,Jaylen Brown,FT,None,8:35,2,Celtics,Rockets,33 - 48,0,N/A,1,N/A
27,Kyrie Irving,SUBSTITUTION,Hayward Gordon,8:35,2,Celtics,Rockets,33 - 48,0,N/A,N/A,N/A
28,Jaylen Brown,FT_MISS,None,8:35,2,Celtics,Rockets,33 - 48,0,N/A,1,N/A
29,Gerald Green,DEFENSIVE_REBOUND,None,8:35,2,Rockets,Celtics,33 - 48,1,N/A,N/A,N/A
30,Danuel House,FG_MISS,None,8:23,2,Rockets,Celtics,33 - 48,1,23,3,Jumper
31,Clint Capela,OFFENSIVE_REBOUND,None,8:19,2,Rockets,Celtics,33 - 48,1,N/A,N/A,N/A
32,Gerald Green,FG_MISS,None,8:15,2,Rockets,Celtics,33 - 48,1, ,3,Jumper
33,Danuel House,OFFENSIVE_REBOUND,None,8:15,2,Rockets,Celtics,33 - 48,1,N/A,N/A,N/A
34,Danuel House,FG_UNASSISTED,None,8:14,2,Rockets,Celtics,33 - 50,1, ,3,Jumper
35,Team,Unknown,None,8:13,2,Celtics,Rockets,33 - 50,0,N/A,N/A,N/A
36,Clint Capela,FOUL_ON_FLOOR,None,8:04,2,Rockets,Celtics,33 - 50,1,N/A,N/A,N/A
37,Kyrie Irving,FT,None,8:04,2,Celtics,Rockets,34 - 50,0,N/A,1,N/A
38,Kyrie Irving,FT,None,8:04,2,Celtics,Rockets,35 - 50,0,N/A,1,N/A
39,Jaylen Brown,FOUL_ON_FLOOR,None,7:55,2,Celtics,Rockets,35 - 50,0,N/A,N/A,N/A
40,Eric Gordon,FT,None,7:55,2,Rockets,Celtics,35 - 51,1,N/A,1,N/A
41,James Harden,SUBSTITUTION,House Danuel,7:55,2,Rockets,Celtics,35 - 51,1,N/A,N/A,N/A
42,PJ Tucker,SUBSTITUTION,Green Gerald,7:55,2,Rockets,Celtics,35 - 51,1,N/A,N/A,N/A
43,Eric Gordon,FT_MISS,None,7:55,2,Rockets,Celtics,35 - 51,1,N/A,1,N/A
44,Jaylen Brown,DEFENSIVE_REBOUND,None,7:55,2,Celtics,Rockets,35 - 51,0,N/A,N/A,N/A
45,Al Horford,FG_ASSISTED,Marcus Morris,7:43,2,Celtics,Rockets,37 - 51,0,0,2,Dunk
46,Austin Rivers,FG_MISS,None,7:23,2,Rockets,Celtics,37 - 51,1,24,3,Jumper
47,Marcus Morris,DEFENSIVE_REBOUND,None,7:21,2,Celtics,Rockets,37 - 51,0,N/A,N/A,N/A
48,Al Horford,FG_ASSISTED,Marcus Morris,7:13,2,Celtics,Rockets,39 - 51,0,10,3,Jumper
49,Eric Gordon,FG_MISS,None,6:53,2,Rockets,Celtics,39 - 51,1,0,2,Layup
50,Marcus Morris,DEFENSIVE_REBOUND,None,6:51,2,Celtics,Rockets,39 - 51,0,N/A,N/A,N/A
51,Terry Rozier,FG_MISS,None,6:47,2,Celtics,Rockets,39 - 51,0,24,3,Jumper
52,Austin Rivers,DEFENSIVE_REBOUND,None,6:44,2,Rockets,Celtics,39 - 51,1,N/A,N/A,N/A
53,James Harden,FG_MISS,None,6:26,2,Rockets,Celtics,39 - 51,1,28,3,Jumper
54,Marcus Morris,DEFENSIVE_REBOUND,None,6:21,2,Celtics,Rockets,39 - 51,0,N/A,N/A,N/A
55,Kyrie Irving,FG_UNASSISTED,None,6:09,2,Celtics,Rockets,41 - 51,0,10,3,Jumper
56,Jaylen Brown,FOUL_ON_FLOOR,None,5:43,2,Celtics,Rockets,41 - 51,0,N/A,N/A,N/A
57,Danuel House,SUBSTITUTION,Gordon Eric,5:43,2,Rockets,Celtics,41 - 51,1,N/A,N/A,N/A
58,Clint Capela,FG_ASSISTED,James Harden,5:33,2,Rockets,Celtics,41 - 53,1,7,3,Jumper
59,Al Horford,TURNOVER,None,5:15,2,Celtics,Rockets,41 - 53,0,N/A,N/A,N/A
60,James Harden,TURNOVER,None,4:53,2,Rockets,Celtics,41 - 53,1,N/A,N/A,N/A
61,James Harden,TURNOVER,None,4:53,2,Rockets,Celtics,41 - 53,1,N/A,N/A,N/A
62,Jayson Tatum,SUBSTITUTION,Brown Jaylen,4:53,2,Celtics,Rockets,41 - 53,0,N/A,N/A,N/A
63,Marcus Smart,SUBSTITUTION,Rozier Terry,4:53,2,Celtics,Rockets,41 - 53,0,N/A,N/A,N/A
64,Marcus Morris,FG_ASSISTED,Al Horford,4:33,2,Celtics,Rockets,44 - 53,0,27,3,Jumper
65,James Harden,FG_MISS,None,4:07,2,Rockets,Celtics,44 - 53,1,30,3,Jumper
66,Jayson Tatum,DEFENSIVE_REBOUND,None,4:05,2,Celtics,Rockets,44 - 53,0,N/A,N/A,N/A
67,Marcus Morris,FG_ASSISTED,Kyrie Irving,3:57,2,Celtics,Rockets,47 - 53,0,28,3,Jumper
68,Team,Unknown,None,3:56,2,Rockets,Celtics,47 - 53,1,N/A,N/A,N/A
69,Guerschon Yabusele,SUBSTITUTION,Horford Al,3:56,2,Celtics,Rockets,47 - 53,0,N/A,N/A,N/A
70,James Harden,FG_MISS,Marcus Morris,3:34,2,Celtics,Rockets,47 - 53,1,0,2,Layup
71,Marcus Smart,DEFENSIVE_REBOUND,None,3:31,2,Celtics,Rockets,47 - 53,0,N/A,N/A,N/A
72,Jayson Tatum,FG_MISS,Danuel House,3:30,2,Rockets,Celtics,47 - 53,0,3,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:30,2,Celtics,Rockets,47 - 53,0,N/A,N/A,N/A
74,Chris Paul,FOUL_TECHNICAL,None,3:29,2,Rockets,Celtics,47 - 53,1,N/A,N/A,N/A
75,Kyrie Irving,FT,None,3:29,2,Celtics,Rockets,48 - 53,0,N/A,1,N/A
76,Eric Gordon,SUBSTITUTION,Rivers Austin,3:29,2,Rockets,Celtics,48 - 53,1,N/A,N/A,N/A
77,Guerschon Yabusele,FG_MISS,None,3:24,2,Celtics,Rockets,48 - 53,0,4,3,Jumper
78,Eric Gordon,DEFENSIVE_REBOUND,None,3:23,2,Rockets,Celtics,48 - 53,1,N/A,N/A,N/A
79,Eric Gordon,FG_MISS,None,3:06,2,Rockets,Celtics,48 - 53,1, ,3,Jumper
80,Clint Capela,OFFENSIVE_REBOUND,None,3:05,2,Rockets,Celtics,48 - 53,1,N/A,N/A,N/A
81,PJ Tucker,FG_MISS,None,3:03,2,Rockets,Celtics,48 - 53,1,23,3,Jumper
82,Guerschon Yabusele,DEFENSIVE_REBOUND,None,2:59,2,Celtics,Rockets,48 - 53,0,N/A,N/A,N/A
83,Marcus Smart,FG_MISS,None,2:44,2,Celtics,Rockets,48 - 53,0,28,3,Jumper
84,Clint Capela,DEFENSIVE_REBOUND,None,2:42,2,Rockets,Celtics,48 - 53,1,N/A,N/A,N/A
85,Gordon Hayward,SUBSTITUTION,Morris Marcus,2:30,2,Celtics,Rockets,48 - 53,0,N/A,N/A,N/A
86,Mike D'Antoni,FOUL_TECHNICAL,None,2:30,2,Rockets,Celtics,48 - 53,1,N/A,N/A,N/A
87,Kyrie Irving,FT,None,2:30,2,Celtics,Rockets,49 - 53,0,N/A,1,N/A
88,Clint Capela,FG_ASSISTED,Danuel House,2:28,2,Rockets,Celtics,49 - 55,1,0,2,Dunk
89,Clint Capela,FOUL_ON_FLOOR,None,2:28,2,Rockets,Celtics,49 - 55,1,N/A,N/A,N/A
90,Kyrie Irving,FT,None,2:28,2,Celtics,Rockets,50 - 55,0,N/A,1,N/A
91,Kyrie Irving,FG_MISS,None,2:12,2,Celtics,Rockets,50 - 55,0,11,3,Jumper
92,Danuel House,DEFENSIVE_REBOUND,None,2:10,2,Rockets,Celtics,50 - 55,1,N/A,N/A,N/A
93,James Harden,TURNOVER,Guerschon Yabusele,2:01,2,Rockets,Celtics,50 - 55,1,N/A,N/A,N/A
94,Kyrie Irving,FG_MISS,None,1:52,2,Celtics,Rockets,50 - 55,0,25,3,Jumper
95,Danuel House,DEFENSIVE_REBOUND,None,1:50,2,Rockets,Celtics,50 - 55,1,N/A,N/A,N/A
96,James Harden,FG_MISS,Kyrie Irving,1:40,2,Celtics,Rockets,50 - 55,1,0,2,Layup
97,Team,DEFENSIVE_REBOUND,None,1:40,2,Celtics,Rockets,50 - 55,0,N/A,N/A,N/A
98,Marcus Smart,FG_ASSISTED,Gordon Hayward,1:23,2,Celtics,Rockets,52 - 55,0,0,2,Layup
99,James Harden,FG_MISS,None,1:05,2,Rockets,Celtics,52 - 55,1,0,2,Layup
100,Clint Capela,OFFENSIVE_REBOUND,None,1:04,2,Rockets,Celtics,52 - 55,1,N/A,N/A,N/A
101,Clint Capela,FG_UNASSISTED,None,1:03,2,Rockets,Celtics,52 - 57,1, ,3,Jumper
102,Marcus Smart,FG_ASSISTED,Gordon Hayward,49.0,2,Celtics,Rockets,55 - 57,0,25,3,Jumper
103,PJ Tucker,FG_MISS,None,34.0,2,Rockets,Celtics,55 - 57,1,0,2,Layup
104,Gordon Hayward,DEFENSIVE_REBOUND,None,30.6,2,Celtics,Rockets,55 - 57,0,N/A,N/A,N/A
105,Marcus Smart,FOUL_ON_FLOOR,None,16.4,2,Celtics,Rockets,55 - 57,0,N/A,N/A,N/A
106,Marcus Smart,TURNOVER,None,16.4,2,Celtics,Rockets,55 - 57,0,N/A,N/A,N/A
107,Jaylen Brown,SUBSTITUTION,Irving Kyrie,16.4,2,Celtics,Rockets,55 - 57,0,N/A,N/A,N/A
108,James Harden,FG_MISS,None,2.0,2,Rockets,Celtics,55 - 57,1,0,2,Layup
109,Eric Gordon,OFFENSIVE_REBOUND,None,2.0,2,Rockets,Celtics,55 - 57,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Rockets,Celtics,55 - 57,1,N/A,N/A,N/A
0,Al Horford,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Rockets,55 - 57,0,N/A,N/A,N/A
1,Marcus Morris,SUBSTITUTION,Yabusele Guerschon,12:00,3,Celtics,Rockets,55 - 57,0,N/A,N/A,N/A
2,Kyrie Irving,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Rockets,55 - 57,0,N/A,N/A,N/A
3,Marcus Morris,FOUL_ON_FLOOR,None,11:43,3,Celtics,Rockets,55 - 57,0,N/A,N/A,N/A
4,Clint Capela,FT_MISS,None,11:43,3,Rockets,Celtics,55 - 57,1,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:43,3,Rockets,Celtics,55 - 57,1,N/A,N/A,N/A
6,Clint Capela,FT,None,11:43,3,Rockets,Celtics,55 - 58,1,N/A,1,N/A
7,Marcus Morris,TURNOVER,Danuel House,11:33,3,Celtics,Rockets,55 - 58,0,N/A,N/A,N/A
8,Danuel House,FG_UNASSISTED,None,11:30,3,Rockets,Celtics,55 - 60,1,0,2,Dunk
9,Marcus Smart,FG_MISS,None,11:23,3,Celtics,Rockets,55 - 60,0,24,3,Jumper
10,Clint Capela,DEFENSIVE_REBOUND,None,11:20,3,Rockets,Celtics,55 - 60,1,N/A,N/A,N/A
11,James Harden,TURNOVER,Marcus Smart,11:06,3,Rockets,Celtics,55 - 60,1,N/A,N/A,N/A
12,Marcus Smart,TURNOVER,None,11:05,3,Celtics,Rockets,55 - 60,0,N/A,N/A,N/A
13,James Harden,FG_MISS,None,10:59,3,Rockets,Celtics,55 - 60,1,23,3,Jumper
14,Kyrie Irving,DEFENSIVE_REBOUND,None,10:57,3,Celtics,Rockets,55 - 60,0,N/A,N/A,N/A
15,Al Horford,FG_MISS,None,10:50,3,Celtics,Rockets,55 - 60,0,0,2,Layup
16,Al Horford,OFFENSIVE_REBOUND,None,10:50,3,Celtics,Rockets,55 - 60,0,N/A,N/A,N/A
17,Al Horford's,FG_MISS,Clint Capela,10:49,3,Rockets,Celtics,55 - 60,0, ,3,Jumper
18,Al Horford,OFFENSIVE_REBOUND,None,10:47,3,Celtics,Rockets,55 - 60,0,N/A,N/A,N/A
19,Al Horford,FG_MISS,None,10:45,3,Celtics,Rockets,55 - 60,0, ,3,Jumper
20,Clint Capela,DEFENSIVE_REBOUND,None,10:44,3,Rockets,Celtics,55 - 60,1,N/A,N/A,N/A
21,Clint Capela,FG_MISS,None,10:30,3,Rockets,Celtics,55 - 60,1,0,2,Layup
22,Team,DEFENSIVE_REBOUND,None,10:30,3,Celtics,Rockets,55 - 60,0,N/A,N/A,N/A
23,Marcus Morris,FG_ASSISTED,Kyrie Irving,10:20,3,Celtics,Rockets,57 - 60,0,0,2,Layup
24,Danuel House,TURNOVER,Marcus Morris,10:06,3,Rockets,Celtics,57 - 60,1,N/A,N/A,N/A
25,Marcus Smart,FG_ASSISTED,Al Horford,9:59,3,Celtics,Rockets,59 - 60,0,0,2,Layup
26,Kyrie Irving,FOUL_ON_FLOOR,None,9:48,3,Celtics,Rockets,59 - 60,0,N/A,N/A,N/A
27,James Harden,FT,None,9:48,3,Rockets,Celtics,59 - 61,1,N/A,1,N/A
28,James Harden,FT,None,9:48,3,Rockets,Celtics,59 - 62,1,N/A,1,N/A
29,PJ Tucker,FOUL_ON_FLOOR,None,9:37,3,Rockets,Celtics,59 - 62,1,N/A,N/A,N/A
30,Marcus Smart,FT,None,9:37,3,Celtics,Rockets,60 - 62,0,N/A,1,N/A
31,Marcus Smart,FT_MISS,None,9:37,3,Celtics,Rockets,60 - 62,0,N/A,1,N/A
32,Clint Capela,DEFENSIVE_REBOUND,None,9:37,3,Rockets,Celtics,60 - 62,1,N/A,N/A,N/A
