,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
12,Maximilian Kleber,FG_ASSISTED,J.J. Barea,10:32,2,Mavericks,Warriors,38 - 32,0,0,2,Dunk
13,Jonas Jerebko,FG_ASSISTED,Stephen Curry,10:23,2,Warriors,Mavericks,38 - 35,1,27,3,Jumper
14,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,10:00,2,Mavericks,Warriors,40 - 35,0,0,2,Dunk
15,Stephen Curry,FG_ASSISTED,Jonas Jerebko,9:48,2,Warriors,Mavericks,40 - 38,1,29,3,Jumper
16,Andre Iguodala,FOUL_ON_FLOOR,None,9:22,2,Warriors,Mavericks,40 - 38,1,N/A,N/A,N/A
17,J.J. Barea,FG_MISS,None,9:19,2,Mavericks,Warriors,40 - 38,0,26,3,Jumper
18,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,9:16,2,Mavericks,Warriors,40 - 38,0,N/A,N/A,N/A
19,Maximilian Kleber,FG_MISS,None,9:14,2,Mavericks,Warriors,40 - 38,0,30,3,Jumper
20,Shaun Livingston,DEFENSIVE_REBOUND,None,9:12,2,Warriors,Mavericks,40 - 38,1,N/A,N/A,N/A
21,Stephen Curry,FG_MISS,None,9:07,2,Warriors,Mavericks,40 - 38,1,32,3,Jumper
22,J.J. Barea,DEFENSIVE_REBOUND,None,9:05,2,Mavericks,Warriors,40 - 38,0,N/A,N/A,N/A
23,Dirk Nowitzki,FG_UNASSISTED,None,8:51,2,Mavericks,Warriors,42 - 38,0,11,2,Jumper
24,Shaun Livingston,FOUL_ON_FLOOR,None,8:51,2,Warriors,Mavericks,42 - 38,1,N/A,N/A,N/A
25,Dirk Nowitzki,FT,None,8:51,2,Mavericks,Warriors,43 - 38,0,N/A,1,N/A
26,Stephen Curry,TURNOVER,None,8:41,2,Warriors,Mavericks,43 - 38,1,N/A,N/A,N/A
27,Shaun Livingston,FOUL_ON_FLOOR,None,8:30,2,Warriors,Mavericks,43 - 38,1,N/A,N/A,N/A
28,Dirk Nowitzki,FG_MISS,None,8:25,2,Mavericks,Warriors,43 - 38,0,26,3,Jumper
29,Draymond Green,DEFENSIVE_REBOUND,None,8:23,2,Warriors,Mavericks,43 - 38,1,N/A,N/A,N/A
30,Andre Iguodala,FG_MISS,None,8:07,2,Warriors,Mavericks,43 - 38,1,26,3,Jumper
31,Stephen Curry,OFFENSIVE_REBOUND,None,8:05,2,Warriors,Mavericks,43 - 38,1,N/A,N/A,N/A
32,Draymond Green,FG_MISS,None,7:53,2,Warriors,Mavericks,43 - 38,1,13,2,Jumper
33,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:52,2,Mavericks,Warriors,43 - 38,0,N/A,N/A,N/A
34,Devin Harris,FG_MISS,None,7:45,2,Mavericks,Warriors,43 - 38,0,24,3,Jumper
35,Andre Iguodala,DEFENSIVE_REBOUND,None,7:43,2,Warriors,Mavericks,43 - 38,1,N/A,N/A,N/A
36,Stephen Curry,FG_ASSISTED,Andre Iguodala,7:35,2,Warriors,Mavericks,43 - 40,1,19,2,Jumper
37,Team,Unknown,None,7:33,2,Mavericks,Warriors,43 - 40,0,N/A,N/A,N/A
38,Kevon Looney,SUBSTITUTION,Iguodala Andre,7:33,2,Warriors,Mavericks,43 - 40,1,N/A,N/A,N/A
39,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,7:33,2,Warriors,Mavericks,43 - 40,1,N/A,N/A,N/A
40,Klay Thompson,SUBSTITUTION,Livingston Shaun,7:33,2,Warriors,Mavericks,43 - 40,1,N/A,N/A,N/A
41,Maximilian Kleber,FG_ASSISTED,J.J. Barea,7:24,2,Mavericks,Warriors,45 - 40,0,0,2,Dunk
42,Klay Thompson,FG_ASSISTED,Stephen Curry,7:07,2,Warriors,Mavericks,45 - 42,1,21,2,Jumper
43,Devin Harris,FG_ASSISTED,J.J. Barea,6:45,2,Mavericks,Warriors,47 - 42,0,0,2,Layup
44,Stephen Curry,FG_MISS,None,6:30,2,Warriors,Mavericks,47 - 42,1, ,2,Jumper
45,J.J. Barea,DEFENSIVE_REBOUND,None,6:29,2,Mavericks,Warriors,47 - 42,0,N/A,N/A,N/A
46,Alfonzo McKinnie,FOUL_ON_FLOOR,None,6:12,2,Warriors,Mavericks,47 - 42,1,N/A,N/A,N/A
47,Dorian Finney-Smith,FT,None,6:12,2,Mavericks,Warriors,48 - 42,0,N/A,1,N/A
48,Kevin Durant,SUBSTITUTION,Green Draymond,6:12,2,Warriors,Mavericks,48 - 42,1,N/A,N/A,N/A
49,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,6:12,2,Mavericks,Warriors,48 - 42,0,N/A,N/A,N/A
50,DeAndre Jordan,SUBSTITUTION,Kleber Maximilian,6:12,2,Mavericks,Warriors,48 - 42,0,N/A,N/A,N/A
51,Dorian Finney-Smith,FT,None,6:12,2,Mavericks,Warriors,49 - 42,0,N/A,1,N/A
52,Dorian Finney-Smith,FOUL_ON_FLOOR,None,6:03,2,Mavericks,Warriors,49 - 42,0,N/A,N/A,N/A
53,Alfonzo McKinnie,FT,None,6:03,2,Warriors,Mavericks,49 - 43,1,N/A,1,N/A
54,Luka Doncic,SUBSTITUTION,Barea J.J.,6:03,2,Mavericks,Warriors,49 - 43,0,N/A,N/A,N/A
55,Wesley Matthews,SUBSTITUTION,Harris Devin,6:03,2,Mavericks,Warriors,49 - 43,0,N/A,N/A,N/A
56,Alfonzo McKinnie,FT,None,6:03,2,Warriors,Mavericks,49 - 44,1,N/A,1,N/A
57,Harrison Barnes,FG_MISS,None,5:44,2,Mavericks,Warriors,49 - 44,0,13,2,Jumper
58,Klay Thompson,DEFENSIVE_REBOUND,None,5:43,2,Warriors,Mavericks,49 - 44,1,N/A,N/A,N/A
59,Kevin Durant,FG_UNASSISTED,None,5:30,2,Warriors,Mavericks,49 - 46,1,21,2,Jumper
60,Wesley Matthews,FG_ASSISTED,Luka Doncic,5:16,2,Mavericks,Warriors,51 - 46,0,0,2,Layup
61,Stephen Curry,FG_MISS,None,5:05,2,Warriors,Mavericks,51 - 46,1,18,2,Jumper
62,Kevon Looney,OFFENSIVE_REBOUND,None,5:03,2,Warriors,Mavericks,51 - 46,1,N/A,N/A,N/A
63,Kevin Durant,FG_MISS,None,4:53,2,Warriors,Mavericks,51 - 46,1,19,2,Jumper
64,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:52,2,Mavericks,Warriors,51 - 46,0,N/A,N/A,N/A
65,Luka Doncic,FG_MISS,None,4:42,2,Mavericks,Warriors,51 - 46,0,14,2,Jumper
66,Klay Thompson,DEFENSIVE_REBOUND,None,4:41,2,Warriors,Mavericks,51 - 46,1,N/A,N/A,N/A
67,Stephen Curry,FG_ASSISTED,Klay Thompson,4:33,2,Warriors,Mavericks,51 - 49,1,28,3,Jumper
68,Wesley Matthews,FG_MISS,None,4:10,2,Mavericks,Warriors,51 - 49,0,0,2,Layup
69,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:09,2,Mavericks,Warriors,51 - 49,0,N/A,N/A,N/A
70,DeAndre Jordan,FG_UNASSISTED,None,4:04,2,Mavericks,Warriors,53 - 49,0, ,2,Jumper
71,Kevin Durant,FG_MISS,None,4:00,2,Warriors,Mavericks,53 - 49,1,27,3,Jumper
72,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:58,2,Mavericks,Warriors,53 - 49,0,N/A,N/A,N/A
73,Harrison Barnes,FG_MISS,None,3:50,2,Mavericks,Warriors,53 - 49,0,26,3,Jumper
74,Stephen Curry,DEFENSIVE_REBOUND,None,3:48,2,Warriors,Mavericks,53 - 49,1,N/A,N/A,N/A
75,Klay Thompson,FG_MISS,Luka Doncic,3:43,2,Mavericks,Warriors,53 - 49,1,7,2,Jumper
76,Harrison Barnes,DEFENSIVE_REBOUND,None,3:41,2,Mavericks,Warriors,53 - 49,0,N/A,N/A,N/A
77,Dorian Finney-Smith,FG_MISS,None,3:34,2,Mavericks,Warriors,53 - 49,0,25,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:32,2,Mavericks,Warriors,53 - 49,0,N/A,N/A,N/A
79,Klay Thompson,FOUL_TECHNICAL,None,3:32,2,Warriors,Mavericks,53 - 49,1,N/A,N/A,N/A
80,Harrison Barnes,FT,None,3:32,2,Mavericks,Warriors,54 - 49,0,N/A,1,N/A
81,DeAndre Jordan,FT_MISS,None,3:32,2,Mavericks,Warriors,54 - 49,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:32,2,Mavericks,Warriors,54 - 49,0,N/A,N/A,N/A
83,Team,Unknown,None,3:32,2,Warriors,Mavericks,54 - 49,1,N/A,N/A,N/A
84,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:32,2,Warriors,Mavericks,54 - 49,1,N/A,N/A,N/A
85,Draymond Green,SUBSTITUTION,Looney Kevon,3:32,2,Warriors,Mavericks,54 - 49,1,N/A,N/A,N/A
86,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,3:32,2,Warriors,Mavericks,54 - 49,1,N/A,N/A,N/A
87,DeAndre Jordan,FT_MISS,None,3:32,2,Mavericks,Warriors,54 - 49,0,N/A,1,N/A
88,Kevin Durant,DEFENSIVE_REBOUND,None,3:31,2,Warriors,Mavericks,54 - 49,1,N/A,N/A,N/A
89,Draymond Green,FG_ASSISTED,Kevin Durant,3:17,2,Warriors,Mavericks,54 - 51,1,0,2,Layup
90,DeAndre Jordan,FG_MISS,None,2:59,2,Mavericks,Warriors,54 - 51,0,9,2,Jumper
91,Draymond Green,DEFENSIVE_REBOUND,None,2:58,2,Warriors,Mavericks,54 - 51,1,N/A,N/A,N/A
92,DeAndre Jordan,FOUL_TECHNICAL,None,2:58,2,Mavericks,Warriors,54 - 51,0,N/A,N/A,N/A
93,Stephen Curry,FT_MISS,None,2:58,2,Warriors,Mavericks,54 - 51,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:58,2,Warriors,Mavericks,54 - 51,1,N/A,N/A,N/A
95,Jalen Brunson,SUBSTITUTION,Finney-Smith Dorian,2:58,2,Mavericks,Warriors,54 - 51,0,N/A,N/A,N/A
96,Stephen Curry,FG_ASSISTED,Draymond Green,2:48,2,Warriors,Mavericks,54 - 54,1,24,3,Jumper
97,Harrison Barnes,FG_MISS,None,2:25,2,Mavericks,Warriors,54 - 54,0,23,3,Jumper
98,Draymond Green,DEFENSIVE_REBOUND,None,2:23,2,Warriors,Mavericks,54 - 54,1,N/A,N/A,N/A
99,Stephen Curry,FG_MISS,None,2:17,2,Warriors,Mavericks,54 - 54,1,24,3,Jumper
100,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:15,2,Mavericks,Warriors,54 - 54,0,N/A,N/A,N/A
101,Wesley Matthews,FG_UNASSISTED,None,2:00,2,Mavericks,Warriors,56 - 54,0,13,2,Jumper
102,Kevin Durant,FG_ASSISTED,Stephen Curry,1:53,2,Warriors,Mavericks,56 - 56,1,0,2,Dunk
103,Jalen Brunson,FG_ASSISTED,Wesley Matthews,1:37,2,Mavericks,Warriors,58 - 56,0,0,2,Layup
104,Draymond Green,FG_ASSISTED,Kevin Durant,1:27,2,Warriors,Mavericks,58 - 58,1,0,2,Dunk
105,Wesley Matthews,FG_ASSISTED,Jalen Brunson,1:06,2,Mavericks,Warriors,61 - 58,0,27,2,Jumper
106,Stephen Curry,FG_MISS,None,41.1,2,Warriors,Mavericks,61 - 58,1,29,3,Jumper
107,Team,DEFENSIVE_REBOUND,None,38.1,2,Mavericks,Warriors,61 - 58,0,N/A,N/A,N/A
108,Luka Doncic,FG_MISS,None,26.2,2,Mavericks,Warriors,61 - 58,0,7,2,Jumper
109,DeAndre Jordan,OFFENSIVE_REBOUND,None,25.1,2,Mavericks,Warriors,61 - 58,0,N/A,N/A,N/A
110,Harrison Barnes,FG_MISS,None,12.8,2,Mavericks,Warriors,61 - 58,0,23,3,Jumper
111,Kevin Durant,DEFENSIVE_REBOUND,None,10.5,2,Warriors,Mavericks,61 - 58,1,N/A,N/A,N/A
112,Kevin Durant,TURNOVER,Jalen Brunson,6.4,2,Warriors,Mavericks,61 - 58,1,N/A,N/A,N/A
113,Luka Doncic,FG_MISS,None,1.0,2,Mavericks,Warriors,61 - 58,0,26,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,2,Mavericks,Warriors,61 - 58,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Warriors,Mavericks,61 - 58,1,N/A,N/A,N/A
0,Kevon Looney,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Mavericks,61 - 58,1,N/A,N/A,N/A
1,DeAndre Jordan,FOUL_ON_FLOOR,None,11:45,3,Mavericks,Warriors,61 - 58,0,N/A,N/A,N/A
2,Klay Thompson,FT,None,11:45,3,Warriors,Mavericks,61 - 59,1,N/A,1,N/A
3,Klay Thompson,FT,None,11:45,3,Warriors,Mavericks,61 - 60,1,N/A,1,N/A
4,Harrison Barnes,FG_ASSISTED,Luka Doncic,11:26,3,Mavericks,Warriors,63 - 60,0,7,2,Jumper
