,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Dwayne Bacon,FG_UNASSISTED,None,9:40,1,Hornets,Raptors,8 - 3,1,-,2,Jumper
19,Pascal Siakam,FG_MISS,None,9:26,1,Raptors,Hornets,8 - 3,0,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:26,1,Raptors,Hornets,8 - 3,0,N/A,N/A,N/A
21,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:22,1,Raptors,Hornets,11 - 3,0,22,3,Jumper
22,Bismack Biyombo,FG_MISS,None,9:09,1,Hornets,Raptors,11 - 3,1,3,2,Jumper
23,Kyle Lowry,DEFENSIVE_REBOUND,None,9:07,1,Raptors,Hornets,11 - 3,0,N/A,N/A,N/A
24,Marc Gasol,FG_ASSISTED,Kyle Lowry,9:01,1,Raptors,Hornets,14 - 3,0,25,3,Jumper
25,Team,Unknown,None,9:00,1,Hornets,Raptors,14 - 3,1,N/A,N/A,N/A
26,Frank Kaminsky,SUBSTITUTION,Kidd-Gilchrist Michael,9:00,1,Hornets,Raptors,14 - 3,1,N/A,N/A,N/A
27,Jeremy Lamb,SUBSTITUTION,Biyombo Bismack,9:00,1,Hornets,Raptors,14 - 3,1,N/A,N/A,N/A
28,Miles Bridges,FG_ASSISTED,Frank Kaminsky,8:45,1,Hornets,Raptors,14 - 5,1,3,2,Jumper
29,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,8:34,1,Raptors,Hornets,16 - 5,0,2,2,Jumper
30,Danny Green,FOUL_ON_FLOOR,None,8:18,1,Raptors,Hornets,16 - 5,0,N/A,N/A,N/A
31,Miles Bridges,FG_MISS,None,8:04,1,Hornets,Raptors,16 - 5,1,26,3,Jumper
32,Kyle Lowry,DEFENSIVE_REBOUND,None,8:00,1,Raptors,Hornets,16 - 5,0,N/A,N/A,N/A
33,Danny Green,FG_ASSISTED,Kawhi Leonard,7:54,1,Raptors,Hornets,19 - 5,0,24,3,Jumper
34,Miles Bridges,FG_ASSISTED,Kemba Walker,7:38,1,Hornets,Raptors,19 - 7,1,0,2,Layup
35,Marc Gasol,FOUL_ON_FLOOR,None,7:38,1,Raptors,Hornets,19 - 7,0,N/A,N/A,N/A
36,Miles Bridges,FT,None,7:38,1,Hornets,Raptors,19 - 8,1,N/A,1,N/A
37,Kyle Lowry,FG_MISS,None,7:24,1,Raptors,Hornets,19 - 8,0,23,3,Jumper
38,Frank Kaminsky,DEFENSIVE_REBOUND,None,7:22,1,Hornets,Raptors,19 - 8,1,N/A,N/A,N/A
39,Kemba Walker,FG_UNASSISTED,None,7:09,1,Hornets,Raptors,19 - 10,1,0,2,Layup
40,Kawhi Leonard,FG_MISS,None,6:56,1,Raptors,Hornets,19 - 10,0,8,2,Jumper
41,Danny Green,OFFENSIVE_REBOUND,None,6:51,1,Raptors,Hornets,19 - 10,0,N/A,N/A,N/A
42,Danny Green,FG_UNASSISTED,None,6:51,1,Raptors,Hornets,21 - 10,0, ,2,Jumper
43,Dwayne Bacon,FG_MISS,None,6:33,1,Hornets,Raptors,21 - 10,1,27,3,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:31,1,Raptors,Hornets,21 - 10,0,N/A,N/A,N/A
45,Pascal Siakam,FG_MISS,None,6:20,1,Raptors,Hornets,21 - 10,0,24,3,Jumper
46,Kemba Walker,DEFENSIVE_REBOUND,None,6:18,1,Hornets,Raptors,21 - 10,1,N/A,N/A,N/A
47,Kemba Walker,FG_UNASSISTED,None,6:14,1,Hornets,Raptors,21 - 12,1, ,2,Jumper
48,Kawhi Leonard,FG_ASSISTED,Marc Gasol,6:02,1,Raptors,Hornets,23 - 12,0,0,2,Layup
49,Jeremy Lamb,FOUL_ON_FLOOR,None,6:02,1,Hornets,Raptors,23 - 12,1,N/A,N/A,N/A
50,Kawhi Leonard,FT_MISS,None,6:02,1,Raptors,Hornets,23 - 12,0,N/A,1,N/A
51,Frank Kaminsky,DEFENSIVE_REBOUND,None,5:59,1,Hornets,Raptors,23 - 12,1,N/A,N/A,N/A
52,Kemba Walker,FG_MISS,None,5:52,1,Hornets,Raptors,23 - 12,1,17,2,Jumper
53,Miles Bridges,OFFENSIVE_REBOUND,None,5:50,1,Hornets,Raptors,23 - 12,1,N/A,N/A,N/A
54,Kemba Walker,FG_ASSISTED,Miles Bridges,5:47,1,Hornets,Raptors,23 - 15,1,26,3,Jumper
55,Marc Gasol,FG_MISS,None,5:35,1,Raptors,Hornets,23 - 15,0, ,2,Jumper
56,Frank Kaminsky,DEFENSIVE_REBOUND,None,5:33,1,Hornets,Raptors,23 - 15,1,N/A,N/A,N/A
57,Frank Kaminsky,FG_ASSISTED,Miles Bridges,5:26,1,Hornets,Raptors,23 - 18,1,26,3,Jumper
58,Dwayne Bacon,FOUL_ON_FLOOR,None,5:17,1,Hornets,Raptors,23 - 18,1,N/A,N/A,N/A
59,Pascal Siakam,FG_MISS,None,5:05,1,Raptors,Hornets,23 - 18,0,6,2,Jumper
60,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:03,1,Hornets,Raptors,23 - 18,1,N/A,N/A,N/A
61,Frank Kaminsky,FG_ASSISTED,Jeremy Lamb,4:55,1,Hornets,Raptors,23 - 20,1,0,2,Layup
62,Kemba Walker,FOUL_ON_FLOOR,None,4:52,1,Hornets,Raptors,23 - 20,1,N/A,N/A,N/A
63,Pascal Siakam,FT,None,4:52,1,Raptors,Hornets,24 - 20,0,N/A,1,N/A
64,Nicolas Batum,SUBSTITUTION,Bridges Miles,4:52,1,Hornets,Raptors,24 - 20,1,N/A,N/A,N/A
65,Fred VanVleet,SUBSTITUTION,Lowry Kyle,4:52,1,Raptors,Hornets,24 - 20,0,N/A,N/A,N/A
66,Pascal Siakam,FT,None,4:52,1,Raptors,Hornets,25 - 20,0,N/A,1,N/A
67,Frank Kaminsky,FG_MISS,None,4:34,1,Hornets,Raptors,25 - 20,1,27,3,Jumper
68,Pascal Siakam,DEFENSIVE_REBOUND,None,4:30,1,Raptors,Hornets,25 - 20,0,N/A,N/A,N/A
69,Norman Powell,SUBSTITUTION,Siakam Pascal,4:24,1,Raptors,Hornets,25 - 20,0,N/A,N/A,N/A
70,Frank Kaminsky,FOUL_ON_FLOOR,None,4:17,1,Hornets,Raptors,25 - 20,1,N/A,N/A,N/A
71,Fred VanVleet,FT,None,4:17,1,Raptors,Hornets,26 - 20,0,N/A,1,N/A
72,Serge Ibaka,SUBSTITUTION,Gasol Marc,4:17,1,Raptors,Hornets,26 - 20,0,N/A,N/A,N/A
73,Fred VanVleet,FT_MISS,None,4:17,1,Raptors,Hornets,26 - 20,0,N/A,1,N/A
74,Frank Kaminsky,DEFENSIVE_REBOUND,None,4:15,1,Hornets,Raptors,26 - 20,1,N/A,N/A,N/A
75,Danny Green,FOUL_ON_FLOOR,None,4:03,1,Raptors,Hornets,26 - 20,0,N/A,N/A,N/A
76,Frank Kaminsky,FT,None,4:03,1,Hornets,Raptors,26 - 21,1,N/A,1,N/A
77,Frank Kaminsky,FT,None,4:03,1,Hornets,Raptors,26 - 22,1,N/A,1,N/A
78,Kawhi Leonard,FG_UNASSISTED,None,3:48,1,Raptors,Hornets,28 - 22,0,14,2,Jumper
79,Fred VanVleet,FOUL_ON_FLOOR,None,3:34,1,Raptors,Hornets,28 - 22,0,N/A,N/A,N/A
80,Jeremy Lamb,FG_MISS,None,3:27,1,Hornets,Raptors,28 - 22,1, ,2,Jumper
81,Jeremy Lamb,OFFENSIVE_REBOUND,None,3:21,1,Hornets,Raptors,28 - 22,1,N/A,N/A,N/A
82,Jeremy Lamb,FG_UNASSISTED,None,3:21,1,Hornets,Raptors,28 - 24,1, ,2,Jumper
83,Norman Powell,TURNOVER,Jeremy Lamb,3:07,1,Raptors,Hornets,28 - 24,0,N/A,N/A,N/A
84,Jeremy Lamb,FG_ASSISTED,Dwayne Bacon,3:01,1,Hornets,Raptors,28 - 26,1, ,2,Jumper
85,Team,Unknown,None,2:57,1,Raptors,Hornets,28 - 26,0,N/A,N/A,N/A
86,Michael Kidd-Gilchrist,SUBSTITUTION,Bacon Dwayne,2:57,1,Hornets,Raptors,28 - 26,1,N/A,N/A,N/A
87,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,2:57,1,Raptors,Hornets,28 - 26,0,N/A,N/A,N/A
88,Jeremy Lin,SUBSTITUTION,Green Danny,2:57,1,Raptors,Hornets,28 - 26,0,N/A,N/A,N/A
89,Serge Ibaka,FG_ASSISTED,Pascal Siakam,2:45,1,Raptors,Hornets,30 - 26,0,15,2,Jumper
90,Kemba Walker,FG_MISS,None,2:29,1,Hornets,Raptors,30 - 26,1,26,3,Jumper
91,Serge Ibaka,DEFENSIVE_REBOUND,None,2:26,1,Raptors,Hornets,30 - 26,0,N/A,N/A,N/A
92,Serge Ibaka,TURNOVER,None,2:18,1,Raptors,Hornets,30 - 26,0,N/A,N/A,N/A
93,Devonte' Graham,SUBSTITUTION,Walker Kemba,2:18,1,Hornets,Raptors,30 - 26,1,N/A,N/A,N/A
94,Frank Kaminsky,FG_MISS,None,2:02,1,Hornets,Raptors,30 - 26,1,18,2,Jumper
95,Jeremy Lamb,OFFENSIVE_REBOUND,None,1:57,1,Hornets,Raptors,30 - 26,1,N/A,N/A,N/A
96,Jeremy Lamb,FG_UNASSISTED,None,1:55,1,Hornets,Raptors,30 - 28,1, ,2,Jumper
97,Fred VanVleet,TURNOVER,None,1:42,1,Raptors,Hornets,30 - 28,0,N/A,N/A,N/A
98,Michael Kidd-Gilchrist,FG_ASSISTED,Jeremy Lamb,1:21,1,Hornets,Raptors,30 - 31,1,25,3,Jumper
99,Pascal Siakam,TURNOVER,Jeremy Lamb,1:09,1,Raptors,Hornets,30 - 31,0,N/A,N/A,N/A
100,Jeremy Lamb,FG_UNASSISTED,None,1:02,1,Hornets,Raptors,30 - 33,1,5,2,Jumper
101,Serge Ibaka,FG_MISS,None,48.8,1,Raptors,Hornets,30 - 33,0,0,2,Layup
102,Serge Ibaka,OFFENSIVE_REBOUND,None,46.2,1,Raptors,Hornets,30 - 33,0,N/A,N/A,N/A
103,Serge Ibaka,FG_UNASSISTED,None,46.2,1,Raptors,Hornets,32 - 33,0, ,2,Jumper
104,Frank Kaminsky,FG_MISS,None,32.0,1,Hornets,Raptors,32 - 33,1,28,3,Jumper
105,Fred VanVleet,DEFENSIVE_REBOUND,None,24.3,1,Raptors,Hornets,32 - 33,0,N/A,N/A,N/A
106,Norman Powell,FG_ASSISTED,Fred VanVleet,6.2,1,Raptors,Hornets,34 - 33,0,23,2,Jumper
107,Devonte' Graham,FG_MISS,Serge Ibaka,0.0,1,Raptors,Hornets,34 - 33,1,0,2,Layup
108,Pascal Siakam,DEFENSIVE_REBOUND,None,0.0,1,Raptors,Hornets,34 - 33,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Hornets,Raptors,34 - 33,1,N/A,N/A,N/A
0,Malik Monk,SUBSTITUTION,Lamb Jeremy,12:00,2,Hornets,Raptors,34 - 33,1,N/A,N/A,N/A
1,OG Anunoby,SUBSTITUTION,Lin Jeremy,12:00,2,Raptors,Hornets,34 - 33,0,N/A,N/A,N/A
2,Kyle Lowry,SUBSTITUTION,Siakam Pascal,12:00,2,Raptors,Hornets,34 - 33,0,N/A,N/A,N/A
3,Devonte' Graham,FG_MISS,None,11:41,2,Hornets,Raptors,34 - 33,1,10,2,Jumper
4,Norman Powell,DEFENSIVE_REBOUND,None,11:38,2,Raptors,Hornets,34 - 33,0,N/A,N/A,N/A
5,Serge Ibaka,FG_MISS,None,11:25,2,Raptors,Hornets,34 - 33,0,11,2,Jumper
6,Frank Kaminsky,DEFENSIVE_REBOUND,None,11:22,2,Hornets,Raptors,34 - 33,1,N/A,N/A,N/A
7,Frank Kaminsky,FG_MISS,None,11:17,2,Hornets,Raptors,34 - 33,1,26,3,Jumper
8,Serge Ibaka,DEFENSIVE_REBOUND,None,11:14,2,Raptors,Hornets,34 - 33,0,N/A,N/A,N/A
9,Serge Ibaka,FG_ASSISTED,Fred VanVleet,11:00,2,Raptors,Hornets,36 - 33,0,18,2,Jumper
10,Malik Monk,FG_MISS,None,10:41,2,Hornets,Raptors,36 - 33,1,0,2,Layup
11,Serge Ibaka,DEFENSIVE_REBOUND,None,10:38,2,Raptors,Hornets,36 - 33,0,N/A,N/A,N/A
12,OG Anunoby,FG_MISS,None,10:26,2,Raptors,Hornets,36 - 33,0,26,3,Jumper
13,Frank Kaminsky,DEFENSIVE_REBOUND,None,10:21,2,Hornets,Raptors,36 - 33,1,N/A,N/A,N/A
14,Michael Kidd-Gilchrist,TURNOVER,None,10:12,2,Hornets,Raptors,36 - 33,1,N/A,N/A,N/A
15,Willy Hernangomez,SUBSTITUTION,Kidd-Gilchrist Michael,10:12,2,Hornets,Raptors,36 - 33,1,N/A,N/A,N/A
16,Miles Bridges,SUBSTITUTION,Kaminsky Frank,10:12,2,Hornets,Raptors,36 - 33,1,N/A,N/A,N/A
17,Norman Powell,TURNOVER,Miles Bridges,10:01,2,Raptors,Hornets,36 - 33,0,N/A,N/A,N/A
18,Devonte' Graham,FG_ASSISTED,Miles Bridges,9:57,2,Hornets,Raptors,36 - 35,1, ,2,Jumper
19,Fred VanVleet,TURNOVER,Nicolas Batum,9:35,2,Raptors,Hornets,36 - 35,0,N/A,N/A,N/A
20,Miles Bridges,FG_MISS,None,9:30,2,Hornets,Raptors,36 - 35,1, ,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,9:30,2,Raptors,Hornets,36 - 35,0,N/A,N/A,N/A
22,Fred VanVleet,FG_ASSISTED,Kyle Lowry,9:22,2,Raptors,Hornets,38 - 35,0,0,2,Layup
23,Willy Hernangomez,FOUL_ON_FLOOR,None,9:22,2,Hornets,Raptors,38 - 35,1,N/A,N/A,N/A
24,Fred VanVleet,FT,None,9:22,2,Raptors,Hornets,39 - 35,0,N/A,1,N/A
25,Malik Monk,FG_ASSISTED,Miles Bridges,9:05,2,Hornets,Raptors,39 - 38,1,25,3,Jumper
26,Serge Ibaka,FG_MISS,Malik Monk,8:53,2,Hornets,Raptors,39 - 38,0,0,2,Layup
27,Miles Bridges,DEFENSIVE_REBOUND,None,8:50,2,Hornets,Raptors,39 - 38,1,N/A,N/A,N/A
28,Devonte' Graham,TURNOVER,None,8:47,2,Hornets,Raptors,39 - 38,1,N/A,N/A,N/A
29,Kyle Lowry,FG_MISS,None,8:29,2,Raptors,Hornets,39 - 38,0, ,3,Jumper
30,Malik Monk,DEFENSIVE_REBOUND,None,8:26,2,Hornets,Raptors,39 - 38,1,N/A,N/A,N/A
31,Willy Hernangomez,FG_MISS,Serge Ibaka,8:20,2,Raptors,Hornets,39 - 38,1,0,2,Layup
32,Serge Ibaka,DEFENSIVE_REBOUND,None,8:17,2,Raptors,Hornets,39 - 38,0,N/A,N/A,N/A
33,Nicolas Batum,FOUL_ON_FLOOR,None,8:14,2,Hornets,Raptors,39 - 38,1,N/A,N/A,N/A
34,Kyle Lowry,FT,None,8:14,2,Raptors,Hornets,40 - 38,0,N/A,1,N/A
35,Dwayne Bacon,SUBSTITUTION,Batum Nicolas,8:14,2,Hornets,Raptors,40 - 38,1,N/A,N/A,N/A
36,Jeremy Lin,SUBSTITUTION,VanVleet Fred,8:14,2,Raptors,Hornets,40 - 38,0,N/A,N/A,N/A
37,Kyle Lowry,FT,None,8:14,2,Raptors,Hornets,41 - 38,0,N/A,1,N/A
38,Willy Hernangomez,TURNOVER,OG Anunoby,8:01,2,Hornets,Raptors,41 - 38,1,N/A,N/A,N/A
39,Kyle Lowry,FG_UNASSISTED,None,7:50,2,Raptors,Hornets,43 - 38,0,0,2,Layup
40,Team,Unknown,None,7:50,2,Hornets,Raptors,43 - 38,1,N/A,N/A,N/A
41,Kemba Walker,SUBSTITUTION,Graham Devonte',7:50,2,Hornets,Raptors,43 - 38,1,N/A,N/A,N/A
42,Willy Hernangomez,FG_MISS,None,7:30,2,Hornets,Raptors,43 - 38,1,0,2,Layup
43,Serge Ibaka,DEFENSIVE_REBOUND,None,7:28,2,Raptors,Hornets,43 - 38,0,N/A,N/A,N/A
44,Serge Ibaka,FG_MISS,None,7:22,2,Raptors,Hornets,43 - 38,0,0,2,Layup
45,Miles Bridges,DEFENSIVE_REBOUND,None,7:19,2,Hornets,Raptors,43 - 38,1,N/A,N/A,N/A
46,Malik Monk,FG_ASSISTED,Miles Bridges,7:17,2,Hornets,Raptors,43 - 40,1, ,2,Jumper
47,Kyle Lowry,TURNOVER,None,6:57,2,Raptors,Hornets,43 - 40,0,N/A,N/A,N/A
48,Frank Kaminsky,SUBSTITUTION,Hernangomez Willy,6:57,2,Hornets,Raptors,43 - 40,1,N/A,N/A,N/A
49,Frank Kaminsky,TURNOVER,None,6:47,2,Hornets,Raptors,43 - 40,1,N/A,N/A,N/A
50,Frank Kaminsky,TURNOVER,None,6:47,2,Hornets,Raptors,43 - 40,1,N/A,N/A,N/A
51,Kawhi Leonard,SUBSTITUTION,Powell Norman,6:47,2,Raptors,Hornets,43 - 40,0,N/A,N/A,N/A
52,Malik Monk,FOUL_ON_FLOOR,None,6:41,2,Hornets,Raptors,43 - 40,1,N/A,N/A,N/A
53,Frank Kaminsky,FOUL_TECHNICAL,None,6:41,2,Hornets,Raptors,43 - 40,1,N/A,N/A,N/A
54,Kawhi Leonard,FT_MISS,None,6:41,2,Raptors,Hornets,43 - 40,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,6:41,2,Raptors,Hornets,43 - 40,0,N/A,N/A,N/A
56,Jeremy Lin,FG_MISS,None,6:36,2,Raptors,Hornets,43 - 40,0,9,2,Jumper
57,Frank Kaminsky,DEFENSIVE_REBOUND,None,6:32,2,Hornets,Raptors,43 - 40,1,N/A,N/A,N/A
58,Dwayne Bacon,FG_MISS,None,6:21,2,Hornets,Raptors,43 - 40,1,16,2,Jumper
59,Serge Ibaka,DEFENSIVE_REBOUND,None,6:19,2,Raptors,Hornets,43 - 40,0,N/A,N/A,N/A
60,OG Anunoby,FG_ASSISTED,Kyle Lowry,6:12,2,Raptors,Hornets,45 - 40,0,0,2,Dunk
61,Jeremy Lin,FOUL_ON_FLOOR,None,6:03,2,Raptors,Hornets,45 - 40,0,N/A,N/A,N/A
62,Marc Gasol,SUBSTITUTION,Lowry Kyle,6:03,2,Raptors,Hornets,45 - 40,0,N/A,N/A,N/A
63,Fred VanVleet,SUBSTITUTION,Ibaka Serge,6:03,2,Raptors,Hornets,45 - 40,0,N/A,N/A,N/A
64,Malik Monk,FG_ASSISTED,Dwayne Bacon,5:55,2,Hornets,Raptors,45 - 43,1,24,3,Jumper
65,Kawhi Leonard,FG_MISS,None,5:38,2,Raptors,Hornets,45 - 43,0,27,3,Jumper
66,Kemba Walker,DEFENSIVE_REBOUND,None,5:34,2,Hornets,Raptors,45 - 43,1,N/A,N/A,N/A
67,Malik Monk,FG_MISS,None,5:28,2,Hornets,Raptors,45 - 43,1,26,3,Jumper
68,Jeremy Lin,DEFENSIVE_REBOUND,None,5:24,2,Raptors,Hornets,45 - 43,0,N/A,N/A,N/A
69,Fred VanVleet,FG_MISS,None,5:04,2,Raptors,Hornets,45 - 43,0,0,2,Layup
70,Frank Kaminsky,DEFENSIVE_REBOUND,None,5:01,2,Hornets,Raptors,45 - 43,1,N/A,N/A,N/A
71,Kemba Walker,FG_ASSISTED,Malik Monk,4:58,2,Hornets,Raptors,45 - 46,1,26,3,Jumper
72,Dwayne Bacon,FOUL_ON_FLOOR,None,4:44,2,Hornets,Raptors,45 - 46,1,N/A,N/A,N/A
73,Kawhi Leonard,FT,None,4:44,2,Raptors,Hornets,46 - 46,0,N/A,1,N/A
74,Kawhi Leonard,FT,None,4:44,2,Raptors,Hornets,47 - 46,0,N/A,1,N/A
75,Kemba Walker,FG_UNASSISTED,None,4:32,2,Hornets,Raptors,47 - 48,1,19,2,Jumper
76,Fred VanVleet,FG_MISS,None,4:13,2,Raptors,Hornets,47 - 48,0,18,2,Jumper
77,Malik Monk,DEFENSIVE_REBOUND,None,4:10,2,Hornets,Raptors,47 - 48,1,N/A,N/A,N/A
78,Dwayne Bacon,FG_MISS,None,4:02,2,Hornets,Raptors,47 - 48,1,24,3,Jumper
79,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:58,2,Raptors,Hornets,47 - 48,0,N/A,N/A,N/A
80,Kawhi Leonard,FG_UNASSISTED,None,3:47,2,Raptors,Hornets,49 - 48,0,0,2,Layup
81,Frank Kaminsky,FG_ASSISTED,Kemba Walker,3:30,2,Hornets,Raptors,49 - 50,1, ,2,Jumper
82,Team,Unknown,None,3:26,2,Raptors,Hornets,49 - 50,0,N/A,N/A,N/A
83,Pascal Siakam,SUBSTITUTION,Anunoby OG,3:26,2,Raptors,Hornets,49 - 50,0,N/A,N/A,N/A
84,Kyle Lowry,SUBSTITUTION,Lin Jeremy,3:26,2,Raptors,Hornets,49 - 50,0,N/A,N/A,N/A
85,Malik Monk,Unknown,None,3:20,2,Hornets,Raptors,49 - 50,1,N/A,N/A,N/A
86,Fred VanVleet,FG_ASSISTED,Kawhi Leonard,3:14,2,Raptors,Hornets,51 - 50,0, ,2,Jumper
87,Malik Monk,FOUL_ON_FLOOR,None,3:14,2,Hornets,Raptors,51 - 50,1,N/A,N/A,N/A
88,Fred VanVleet,FT,None,3:14,2,Raptors,Hornets,52 - 50,0,N/A,1,N/A
89,Frank Kaminsky,FG_MISS,None,2:54,2,Hornets,Raptors,52 - 50,1,7,2,Jumper
90,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:52,2,Raptors,Hornets,52 - 50,0,N/A,N/A,N/A
91,Kyle Lowry,FG_ASSISTED,Pascal Siakam,2:46,2,Raptors,Hornets,55 - 50,0,23,3,Jumper
92,Dwayne Bacon,FG_MISS,None,2:33,2,Hornets,Raptors,55 - 50,1,23,3,Jumper
93,Fred VanVleet,DEFENSIVE_REBOUND,None,2:29,2,Raptors,Hornets,55 - 50,0,N/A,N/A,N/A
94,Fred VanVleet,FG_ASSISTED,Kyle Lowry,2:23,2,Raptors,Hornets,58 - 50,0,29,3,Jumper
95,Kemba Walker,FG_MISS,Fred VanVleet,2:08,2,Raptors,Hornets,58 - 50,1,25,3,Jumper
96,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:02,2,Raptors,Hornets,58 - 50,0,N/A,N/A,N/A
97,Kawhi Leonard,FG_UNASSISTED,None,1:54,2,Raptors,Hornets,60 - 50,0,0,2,Dunk
98,Kemba Walker,FG_UNASSISTED,None,1:42,2,Hornets,Raptors,60 - 52,1, ,2,Jumper
99,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,1:17,2,Raptors,Hornets,63 - 52,0, ,3,Jumper
100,Kawhi Leonard,FOUL_ON_FLOOR,None,1:08,2,Raptors,Hornets,63 - 52,0,N/A,N/A,N/A
101,Nicolas Batum,SUBSTITUTION,Bridges Miles,1:08,2,Hornets,Raptors,63 - 52,1,N/A,N/A,N/A
102,Jeremy Lamb,SUBSTITUTION,Monk Malik,1:08,2,Hornets,Raptors,63 - 52,1,N/A,N/A,N/A
103,Dwayne Bacon,FG_ASSISTED,Kemba Walker,56.6,2,Hornets,Raptors,63 - 54,1,0,2,Layup
104,Kyle Lowry,FG_ASSISTED,Marc Gasol,37.9,2,Raptors,Hornets,65 - 54,0,13,2,Jumper
105,Dwayne Bacon,FG_MISS,None,27.3,2,Hornets,Raptors,65 - 54,1,25,3,Jumper
106,Frank Kaminsky,OFFENSIVE_REBOUND,None,25.4,2,Hornets,Raptors,65 - 54,1,N/A,N/A,N/A
107,Kemba Walker,FG_UNASSISTED,None,11.9,2,Hornets,Raptors,65 - 57,1,26,3,Jumper
108,Kyle Lowry,FG_MISS,None,0.0,2,Raptors,Hornets,65 - 57,0,27,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Hornets,65 - 57,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Hornets,Raptors,65 - 57,1,N/A,N/A,N/A
0,Michael Kidd-Gilchrist,SUBSTITUTION,Batum Nicolas,12:00,3,Hornets,Raptors,65 - 57,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Lamb Jeremy,12:00,3,Hornets,Raptors,65 - 57,1,N/A,N/A,N/A
2,Danny Green,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Hornets,65 - 57,0,N/A,N/A,N/A
3,Frank Kaminsky,FG_ASSISTED,Dwayne Bacon,11:40,3,Hornets,Raptors,65 - 60,1,27,3,Jumper
4,Kawhi Leonard,FG_MISS,None,11:13,3,Raptors,Hornets,65 - 60,0,25,3,Jumper
5,Marc Gasol,OFFENSIVE_REBOUND,None,11:10,3,Raptors,Hornets,65 - 60,0,N/A,N/A,N/A
6,Marc Gasol,FOUL_ON_FLOOR,None,10:57,3,Raptors,Hornets,65 - 60,0,N/A,N/A,N/A
7,Marc Gasol,TURNOVER,None,10:57,3,Raptors,Hornets,65 - 60,0,N/A,N/A,N/A
8,Frank Kaminsky,FG_ASSISTED,Kemba Walker,10:45,3,Hornets,Raptors,65 - 62,1,0,2,Layup
9,Danny Green,FOUL_ON_FLOOR,None,10:45,3,Raptors,Hornets,65 - 62,0,N/A,N/A,N/A
10,Frank Kaminsky,FT,None,10:45,3,Hornets,Raptors,65 - 63,1,N/A,1,N/A
11,Kawhi Leonard,FG_UNASSISTED,None,10:31,3,Raptors,Hornets,67 - 63,0,17,2,Jumper
