,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Evan Fournier,FG_MISS,None,7:23,2,Magic,Raptors,47 - 41,0,1,2,Jumper
33,Serge Ibaka,DEFENSIVE_REBOUND,None,7:23,2,Raptors,Magic,47 - 41,1,N/A,N/A,N/A
34,Pascal Siakam,FG_MISS,Jonathan Isaac,7:09,2,Magic,Raptors,47 - 41,1,0,2,Layup
35,Pascal Siakam,OFFENSIVE_REBOUND,None,7:08,2,Raptors,Magic,47 - 41,1,N/A,N/A,N/A
36,Pascal Siakam,FG_UNASSISTED,None,7:06,2,Raptors,Magic,47 - 43,1,0,2,Layup
37,Team,Unknown,None,6:59,2,Magic,Raptors,47 - 43,0,N/A,N/A,N/A
38,Danny Green,SUBSTITUTION,Powell Norman,6:59,2,Raptors,Magic,47 - 43,1,N/A,N/A,N/A
39,Kawhi Leonard,SUBSTITUTION,Siakam Pascal,6:59,2,Raptors,Magic,47 - 43,1,N/A,N/A,N/A
40,Nikola Vucevic,SUBSTITUTION,Isaac Jonathan,6:59,2,Magic,Raptors,47 - 43,0,N/A,N/A,N/A
41,D.J. Augustin,SUBSTITUTION,Carter-Williams Michael,6:59,2,Magic,Raptors,47 - 43,0,N/A,N/A,N/A
42,Aaron Gordon,SUBSTITUTION,Fournier Evan,6:59,2,Magic,Raptors,47 - 43,0,N/A,N/A,N/A
43,Wesley Iwundu,SUBSTITUTION,Birch Khem,6:59,2,Magic,Raptors,47 - 43,0,N/A,N/A,N/A
44,Nikola Vucevic,FG_MISS,None,6:44,2,Magic,Raptors,47 - 43,0,20,2,Jumper
45,Danny Green,DEFENSIVE_REBOUND,None,6:41,2,Raptors,Magic,47 - 43,1,N/A,N/A,N/A
46,D.J. Augustin,FOUL_ON_FLOOR,None,6:38,2,Magic,Raptors,47 - 43,0,N/A,N/A,N/A
47,Kawhi Leonard,FG_MISS,Aaron Gordon,6:22,2,Magic,Raptors,47 - 43,1,0,2,Layup
48,Team,DEFENSIVE_REBOUND,None,6:22,2,Magic,Raptors,47 - 43,0,N/A,N/A,N/A
49,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:08,2,Magic,Raptors,50 - 43,0,26,3,Jumper
50,Wesley Iwundu,FOUL_ON_FLOOR,None,5:56,2,Magic,Raptors,50 - 43,0,N/A,N/A,N/A
51,Kyle Lowry,FT_MISS,None,5:56,2,Raptors,Magic,50 - 43,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,5:56,2,Raptors,Magic,50 - 43,1,N/A,N/A,N/A
53,Marc Gasol,SUBSTITUTION,Ibaka Serge,5:56,2,Raptors,Magic,50 - 43,1,N/A,N/A,N/A
54,Kyle Lowry,FT,None,5:56,2,Raptors,Magic,50 - 44,1,N/A,1,N/A
55,Nikola Vucevic,FG_MISS,None,5:39,2,Magic,Raptors,50 - 44,0,15,2,Jumper
56,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:35,2,Raptors,Magic,50 - 44,1,N/A,N/A,N/A
57,Kawhi Leonard,FG_MISS,None,5:29,2,Raptors,Magic,50 - 44,1,10,2,Jumper
58,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:26,2,Magic,Raptors,50 - 44,0,N/A,N/A,N/A
59,Nikola Vucevic,FG_MISS,Danny Green,5:14,2,Raptors,Magic,50 - 44,0,0,2,Layup
60,Wesley Iwundu,OFFENSIVE_REBOUND,None,5:14,2,Magic,Raptors,50 - 44,0,N/A,N/A,N/A
61,D.J. Augustin,FG_MISS,None,5:14,2,Magic,Raptors,50 - 44,0,24,3,Jumper
62,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:11,2,Raptors,Magic,50 - 44,1,N/A,N/A,N/A
63,Kawhi Leonard,FG_MISS,None,5:04,2,Raptors,Magic,50 - 44,1,0,2,Layup
64,Kawhi Leonard,OFFENSIVE_REBOUND,None,5:03,2,Raptors,Magic,50 - 44,1,N/A,N/A,N/A
65,Kawhi Leonard,FG_UNASSISTED,None,5:00,2,Raptors,Magic,50 - 46,1,0,2,Layup
66,Nikola Vucevic,FOUL_ON_FLOOR,None,5:00,2,Magic,Raptors,50 - 46,0,N/A,N/A,N/A
67,Kawhi Leonard,FT,None,5:00,2,Raptors,Magic,50 - 47,1,N/A,1,N/A
68,D.J. Augustin,FG_MISS,None,4:46,2,Magic,Raptors,50 - 47,0, ,2,Jumper
69,Danny Green,DEFENSIVE_REBOUND,None,4:44,2,Raptors,Magic,50 - 47,1,N/A,N/A,N/A
70,Danny Green,TURNOVER,None,4:41,2,Raptors,Magic,50 - 47,1,N/A,N/A,N/A
71,D.J. Augustin,TURNOVER,Fred VanVleet,4:22,2,Magic,Raptors,50 - 47,0,N/A,N/A,N/A
72,Danny Green,TURNOVER,Terrence Ross,4:18,2,Raptors,Magic,50 - 47,1,N/A,N/A,N/A
73,Wesley Iwundu,TURNOVER,Kyle Lowry,4:11,2,Magic,Raptors,50 - 47,0,N/A,N/A,N/A
74,Danny Green,FG_MISS,None,4:02,2,Raptors,Magic,50 - 47,1,23,3,Jumper
75,Aaron Gordon,DEFENSIVE_REBOUND,None,3:58,2,Magic,Raptors,50 - 47,0,N/A,N/A,N/A
76,Aaron Gordon,TURNOVER,Danny Green,3:52,2,Magic,Raptors,50 - 47,0,N/A,N/A,N/A
77,Danny Green,TURNOVER,None,3:41,2,Raptors,Magic,50 - 47,1,N/A,N/A,N/A
78,Evan Fournier,SUBSTITUTION,Iwundu Wesley,3:41,2,Magic,Raptors,50 - 47,0,N/A,N/A,N/A
79,D.J. Augustin,FG_MISS,None,3:18,2,Magic,Raptors,50 - 47,0,0,2,Layup
80,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:15,2,Magic,Raptors,50 - 47,0,N/A,N/A,N/A
81,Nikola Vucevic,FG_MISS,None,3:15,2,Magic,Raptors,50 - 47,0, ,2,Jumper
82,Team,DEFENSIVE_REBOUND,None,3:15,2,Raptors,Magic,50 - 47,1,N/A,N/A,N/A
83,Team,Unknown,None,3:15,2,Raptors,Magic,50 - 47,1,N/A,N/A,N/A
84,Jonathan Isaac,SUBSTITUTION,Ross Terrence,3:15,2,Magic,Raptors,50 - 47,0,N/A,N/A,N/A
85,Danny Green,FG_ASSISTED,Marc Gasol,2:58,2,Raptors,Magic,50 - 49,1,17,2,Jumper
86,D.J. Augustin,FOUL_ON_FLOOR,None,2:45,2,Magic,Raptors,50 - 49,0,N/A,N/A,N/A
87,D.J. Augustin,TURNOVER,None,2:45,2,Magic,Raptors,50 - 49,0,N/A,N/A,N/A
88,Kawhi Leonard,FG_MISS,None,2:29,2,Raptors,Magic,50 - 49,1,0,2,Layup
89,Aaron Gordon,DEFENSIVE_REBOUND,None,2:27,2,Magic,Raptors,50 - 49,0,N/A,N/A,N/A
90,Kyle Lowry,FOUL_ON_FLOOR,None,2:25,2,Raptors,Magic,50 - 49,1,N/A,N/A,N/A
91,Kyle Lowry,FOUL_ON_FLOOR,None,2:22,2,Raptors,Magic,50 - 49,1,N/A,N/A,N/A
92,Michael Carter-Williams,SUBSTITUTION,Augustin D.J.,2:22,2,Magic,Raptors,50 - 49,0,N/A,N/A,N/A
93,Aaron Gordon,FG_MISS,None,2:14,2,Magic,Raptors,50 - 49,0,7,2,Jumper
94,Kyle Lowry,DEFENSIVE_REBOUND,None,2:10,2,Raptors,Magic,50 - 49,1,N/A,N/A,N/A
95,Fred VanVleet,FG_MISS,None,1:54,2,Raptors,Magic,50 - 49,1,27,3,Jumper
96,Kawhi Leonard,OFFENSIVE_REBOUND,None,1:51,2,Raptors,Magic,50 - 49,1,N/A,N/A,N/A
97,Marc Gasol,FG_ASSISTED,Kawhi Leonard,1:49,2,Raptors,Magic,50 - 52,1,26,3,Jumper
98,Nikola Vucevic,FOUL_ON_FLOOR,None,1:49,2,Magic,Raptors,50 - 52,0,N/A,N/A,N/A
99,Khem Birch,SUBSTITUTION,Vucevic Nikola,1:49,2,Magic,Raptors,50 - 49,0,N/A,N/A,N/A
100,Marc Gasol,FT,None,1:49,2,Raptors,Magic,50 - 50,1,N/A,1,N/A
101,Evan Fournier,TURNOVER,Danny Green,1:30,2,Magic,Raptors,50 - 53,0,N/A,N/A,N/A
102,Kawhi Leonard,FG_ASSISTED,Danny Green,1:26,2,Raptors,Magic,50 - 55,1, ,2,Jumper
103,Jonathan Isaac,FG_MISS,None,1:07,2,Magic,Raptors,50 - 55,0,26,3,Jumper
104,Marc Gasol,DEFENSIVE_REBOUND,None,1:03,2,Raptors,Magic,50 - 55,1,N/A,N/A,N/A
105,Evan Fournier,Unknown,None,49.5,2,Magic,Raptors,50 - 55,0,N/A,N/A,N/A
106,Khem Birch,FOUL_ON_FLOOR,None,42.4,2,Magic,Raptors,50 - 55,0,N/A,N/A,N/A
107,Kawhi Leonard,FT,None,42.4,2,Raptors,Magic,50 - 56,1,N/A,1,N/A
108,Terrence Ross,SUBSTITUTION,Isaac Jonathan,42.4,2,Magic,Raptors,50 - 56,0,N/A,N/A,N/A
109,Kawhi Leonard,FT,None,42.4,2,Raptors,Magic,50 - 57,1,N/A,1,N/A
110,Evan Fournier,FG_ASSISTED,Michael Carter-Williams,31.2,2,Magic,Raptors,52 - 57,0,2,2,Jumper
111,Kyle Lowry,FG_UNASSISTED,None,27.4,2,Raptors,Magic,52 - 60,1,25,3,Jumper
112,Michael Carter-Williams,FG_MISS,None,8.4,2,Magic,Raptors,52 - 60,0,25,3,Jumper
113,Kyle Lowry,DEFENSIVE_REBOUND,None,4.9,2,Raptors,Magic,52 - 60,1,N/A,N/A,N/A
114,Michael Carter-Williams,FOUL_ON_FLOOR,None,4.2,2,Magic,Raptors,52 - 60,0,N/A,N/A,N/A
115,Kyle Lowry,FT,None,4.2,2,Raptors,Magic,52 - 61,1,N/A,1,N/A
116,Kyle Lowry,FT,None,4.2,2,Raptors,Magic,52 - 62,1,N/A,1,N/A
117,Michael Carter-Williams,FG_MISS,None,0.0,2,Magic,Raptors,52 - 62,0, ,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.0,2,Magic,Raptors,52 - 62,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Raptors,Magic,52 - 62,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Magic,52 - 62,1,N/A,N/A,N/A
1,Jonathan Isaac,SUBSTITUTION,Carter-Williams Michael,12:00,3,Magic,Raptors,52 - 62,0,N/A,N/A,N/A
2,Nikola Vucevic,SUBSTITUTION,Birch Khem,12:00,3,Magic,Raptors,52 - 62,0,N/A,N/A,N/A
3,D.J. Augustin,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Raptors,52 - 62,0,N/A,N/A,N/A
4,Kyle Lowry,FG_ASSISTED,Marc Gasol,11:48,3,Raptors,Magic,52 - 65,1,26,3,Jumper
5,Pascal Siakam,FOUL_ON_FLOOR,None,11:37,3,Raptors,Magic,52 - 65,1,N/A,N/A,N/A
6,Evan Fournier,FG_MISS,None,11:31,3,Magic,Raptors,52 - 65,0,28,3,Jumper
7,Marc Gasol,DEFENSIVE_REBOUND,None,11:28,3,Raptors,Magic,52 - 65,1,N/A,N/A,N/A
8,Jonathan Isaac,FOUL_ON_FLOOR,None,11:17,3,Magic,Raptors,52 - 65,0,N/A,N/A,N/A
9,Pascal Siakam,FT_MISS,None,11:17,3,Raptors,Magic,52 - 65,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:17,3,Raptors,Magic,52 - 65,1,N/A,N/A,N/A
11,Pascal Siakam,FT,None,11:17,3,Raptors,Magic,52 - 66,1,N/A,1,N/A
12,Nikola Vucevic,FG_MISS,None,11:02,3,Magic,Raptors,52 - 66,0,0,2,Layup
13,Marc Gasol,DEFENSIVE_REBOUND,None,11:00,3,Raptors,Magic,52 - 66,1,N/A,N/A,N/A
14,Pascal Siakam,TURNOVER,Jonathan Isaac,10:53,3,Raptors,Magic,52 - 66,1,N/A,N/A,N/A
15,Kawhi Leonard,FOUL_ON_FLOOR,None,10:53,3,Raptors,Magic,52 - 66,1,N/A,N/A,N/A
16,Evan Fournier,FG_MISS,None,10:40,3,Magic,Raptors,52 - 66,0,7,2,Jumper
17,Kyle Lowry,DEFENSIVE_REBOUND,None,10:37,3,Raptors,Magic,52 - 66,1,N/A,N/A,N/A
18,Jonathan Isaac,FOUL_ON_FLOOR,None,10:30,3,Magic,Raptors,52 - 66,0,N/A,N/A,N/A
