,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Mike Muscala,SUBSTITUTION,Chandler Wilson,5:56,1,76ers,Cavaliers,16 - 8,1,N/A,N/A,N/A
50,Rodney Hood,FG_ASSISTED,Cedi Osman,5:40,1,Cavaliers,76ers,18 - 8,0,15,2,Jumper
51,Ben Simmons,TURNOVER,David Nwaba,5:29,1,76ers,Cavaliers,18 - 8,1,N/A,N/A,N/A
52,Cedi Osman,FG_MISS,None,5:22,1,Cavaliers,76ers,18 - 8,0,23,3,Jumper
53,Tristan Thompson,OFFENSIVE_REBOUND,None,5:18,1,Cavaliers,76ers,18 - 8,0,N/A,N/A,N/A
54,Tristan Thompson,TURNOVER,Jimmy Butler,5:17,1,Cavaliers,76ers,18 - 8,0,N/A,N/A,N/A
55,Mike Muscala,FG_MISS,None,5:13,1,76ers,Cavaliers,18 - 8,1,27,3,Jumper
56,David Nwaba,DEFENSIVE_REBOUND,None,5:08,1,Cavaliers,76ers,18 - 8,0,N/A,N/A,N/A
57,Rodney Hood,FG_MISS,None,5:03,1,Cavaliers,76ers,18 - 8,0,0,2,Layup
58,Tristan Thompson,OFFENSIVE_REBOUND,None,5:00,1,Cavaliers,76ers,18 - 8,0,N/A,N/A,N/A
59,Tristan Thompson,FG_MISS,None,5:00,1,Cavaliers,76ers,18 - 8,0,-,2,Jumper
60,Rodney Hood,OFFENSIVE_REBOUND,None,4:59,1,Cavaliers,76ers,18 - 8,0,N/A,N/A,N/A
61,Tristan Thompson,FG_ASSISTED,Cedi Osman,4:56,1,Cavaliers,76ers,20 - 8,0,3,2,Jumper
62,Landry Shamet,FG_MISS,None,4:31,1,76ers,Cavaliers,20 - 8,1,30,3,Jumper
63,Team,DEFENSIVE_REBOUND,None,4:29,1,Cavaliers,76ers,20 - 8,0,N/A,N/A,N/A
64,Collin Sexton,FG_UNASSISTED,None,4:11,1,Cavaliers,76ers,22 - 8,0,13,2,Jumper
65,Jimmy Butler,FG_ASSISTED,Landry Shamet,3:57,1,76ers,Cavaliers,22 - 11,1,26,3,Jumper
66,Collin Sexton,FOUL_ON_FLOOR,None,3:32,1,Cavaliers,76ers,22 - 11,0,N/A,N/A,N/A
67,Collin Sexton,TURNOVER,None,3:32,1,Cavaliers,76ers,22 - 11,0,N/A,N/A,N/A
68,JJ Redick,SUBSTITUTION,Butler Jimmy,3:32,1,76ers,Cavaliers,22 - 11,1,N/A,N/A,N/A
69,Jordan Clarkson,SUBSTITUTION,Hood Rodney,3:32,1,Cavaliers,76ers,22 - 11,0,N/A,N/A,N/A
70,Larry Nance,SUBSTITUTION,Thompson Tristan,3:32,1,Cavaliers,76ers,22 - 11,0,N/A,N/A,N/A
71,Landry Shamet,FG_MISS,None,3:18,1,76ers,Cavaliers,22 - 11,1,26,3,Jumper
72,Larry Nance,DEFENSIVE_REBOUND,None,3:14,1,Cavaliers,76ers,22 - 11,0,N/A,N/A,N/A
73,Cedi Osman,FG_UNASSISTED,None,2:57,1,Cavaliers,76ers,24 - 11,0, ,2,Jumper
74,JJ Redick,FG_ASSISTED,Ben Simmons,2:47,1,76ers,Cavaliers,24 - 14,1,27,3,Jumper
75,Collin Sexton,FG_UNASSISTED,None,2:34,1,Cavaliers,76ers,26 - 14,0,21,2,Jumper
76,Mike Muscala,FG_ASSISTED,JJ Redick,2:23,1,76ers,Cavaliers,26 - 17,1,26,3,Jumper
77,Team,Unknown,None,2:07,1,Cavaliers,76ers,26 - 17,0,N/A,N/A,N/A
78,T.J. McConnell,SUBSTITUTION,Johnson Amir,2:07,1,76ers,Cavaliers,26 - 17,1,N/A,N/A,N/A
79,Joel Embiid,SUBSTITUTION,Simmons Ben,2:07,1,76ers,Cavaliers,26 - 17,1,N/A,N/A,N/A
80,Kyle Korver,SUBSTITUTION,Nwaba David,2:07,1,Cavaliers,76ers,26 - 17,0,N/A,N/A,N/A
81,T.J. McConnell,FOUL_ON_FLOOR,None,1:59,1,76ers,Cavaliers,26 - 17,1,N/A,N/A,N/A
82,Cedi Osman,FT,None,1:59,1,Cavaliers,76ers,27 - 17,0,N/A,1,N/A
83,Cedi Osman,FT,None,1:59,1,Cavaliers,76ers,28 - 17,0,N/A,1,N/A
84,Larry Nance,FOUL_ON_FLOOR,None,1:50,1,Cavaliers,76ers,28 - 17,0,N/A,N/A,N/A
85,Landry Shamet,FG_ASSISTED,Mike Muscala,1:42,1,76ers,Cavaliers,28 - 19,1,0,2,Layup
86,Collin Sexton,FG_MISS,None,1:26,1,Cavaliers,76ers,28 - 19,0,17,2,Jumper
87,Joel Embiid,DEFENSIVE_REBOUND,None,1:24,1,76ers,Cavaliers,28 - 19,1,N/A,N/A,N/A
88,Joel Embiid,TURNOVER,Collin Sexton,1:07,1,76ers,Cavaliers,28 - 19,1,N/A,N/A,N/A
89,Jordan Clarkson,FG_MISS,None,1:03,1,Cavaliers,76ers,28 - 19,0,23,3,Jumper
90,Collin Sexton,OFFENSIVE_REBOUND,None,1:00,1,Cavaliers,76ers,28 - 19,0,N/A,N/A,N/A
91,Cedi Osman,FG_MISS,None,52.2,1,Cavaliers,76ers,28 - 19,0,26,3,Jumper
92,Joel Embiid,DEFENSIVE_REBOUND,None,49.9,1,76ers,Cavaliers,28 - 19,1,N/A,N/A,N/A
93,Landry Shamet,FG_UNASSISTED,None,34.9,1,76ers,Cavaliers,28 - 21,1,9,2,Jumper
94,Cedi Osman,FG_ASSISTED,Larry Nance,12.1,1,Cavaliers,76ers,31 - 21,0,27,3,Jumper
95,JJ Redick,FG_ASSISTED,Joel Embiid,3.1,1,76ers,Cavaliers,31 - 23,1,19,2,Jumper
96,End of,Unknown,None,0.0,1,76ers,Cavaliers,31 - 23,1,N/A,N/A,N/A
0,Wilson Chandler,SUBSTITUTION,Shamet Landry,12:00,2,76ers,Cavaliers,31 - 23,1,N/A,N/A,N/A
1,Rodney Hood,SUBSTITUTION,Sexton Collin,12:00,2,Cavaliers,76ers,31 - 23,0,N/A,N/A,N/A
2,Andrew Harrison,SUBSTITUTION,Osman Cedi,12:00,2,Cavaliers,76ers,31 - 23,0,N/A,N/A,N/A
3,Joel Embiid,TURNOVER,Larry Nance,11:43,2,76ers,Cavaliers,31 - 23,1,N/A,N/A,N/A
4,Kyle Korver,FG_MISS,None,11:37,2,Cavaliers,76ers,31 - 23,0,27,3,Jumper
5,Mike Muscala,DEFENSIVE_REBOUND,None,11:34,2,76ers,Cavaliers,31 - 23,1,N/A,N/A,N/A
6,JJ Redick,FG_MISS,None,11:23,2,76ers,Cavaliers,31 - 23,1,26,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:23,2,Cavaliers,76ers,31 - 23,0,N/A,N/A,N/A
8,Joel Embiid,FOUL_ON_FLOOR,None,11:23,2,76ers,Cavaliers,31 - 23,1,N/A,N/A,N/A
9,Jordan Clarkson,FG_MISS,None,11:10,2,Cavaliers,76ers,31 - 23,0,26,3,Jumper
10,Mike Muscala,DEFENSIVE_REBOUND,None,11:07,2,76ers,Cavaliers,31 - 23,1,N/A,N/A,N/A
11,Andrew Harrison,FOUL_ON_FLOOR,None,11:00,2,Cavaliers,76ers,31 - 23,0,N/A,N/A,N/A
12,Jordan Clarkson,FOUL_ON_FLOOR,None,10:53,2,Cavaliers,76ers,31 - 23,0,N/A,N/A,N/A
13,JJ Redick,FT,None,10:53,2,76ers,Cavaliers,31 - 24,1,N/A,1,N/A
14,JJ Redick,FT,None,10:53,2,76ers,Cavaliers,31 - 25,1,N/A,1,N/A
15,Kyle Korver,FOUL_ON_FLOOR,None,10:41,2,Cavaliers,76ers,31 - 25,0,N/A,N/A,N/A
16,Kyle Korver,TURNOVER,None,10:41,2,Cavaliers,76ers,31 - 25,0,N/A,N/A,N/A
17,JJ Redick,FG_ASSISTED,T.J. McConnell,10:31,2,76ers,Cavaliers,31 - 28,1,26,3,Jumper
18,Larry Nance,FG_MISS,None,10:20,2,Cavaliers,76ers,31 - 28,0,0,2,Layup
19,Andrew Harrison,OFFENSIVE_REBOUND,None,10:17,2,Cavaliers,76ers,31 - 28,0,N/A,N/A,N/A
20,Rodney Hood,FG_MISS,None,10:12,2,Cavaliers,76ers,31 - 28,0,0,2,Layup
21,Rodney Hood,OFFENSIVE_REBOUND,None,10:09,2,Cavaliers,76ers,31 - 28,0,N/A,N/A,N/A
22,Kyle Korver,FG_MISS,None,10:07,2,Cavaliers,76ers,31 - 28,0,28,3,Jumper
23,Joel Embiid,DEFENSIVE_REBOUND,None,10:04,2,76ers,Cavaliers,31 - 28,1,N/A,N/A,N/A
24,Jordan Clarkson,FOUL_ON_FLOOR,None,9:59,2,Cavaliers,76ers,31 - 28,0,N/A,N/A,N/A
25,JJ Redick,FG_ASSISTED,Wilson Chandler,9:46,2,76ers,Cavaliers,31 - 31,1,26,3,Jumper
26,Team,Unknown,None,9:33,2,Cavaliers,76ers,31 - 31,0,N/A,N/A,N/A
27,Tristan Thompson,SUBSTITUTION,Clarkson Jordan,9:33,2,Cavaliers,76ers,31 - 31,0,N/A,N/A,N/A
28,Tristan Thompson,FG_ASSISTED,Andrew Harrison,9:16,2,Cavaliers,76ers,33 - 31,0,8,2,Jumper
29,Tristan Thompson,FOUL_ON_FLOOR,None,9:05,2,Cavaliers,76ers,33 - 31,0,N/A,N/A,N/A
30,Joel Embiid,FT_MISS,None,9:05,2,76ers,Cavaliers,33 - 31,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,9:05,2,76ers,Cavaliers,33 - 31,1,N/A,N/A,N/A
32,Joel Embiid,FT,None,9:05,2,76ers,Cavaliers,33 - 32,1,N/A,1,N/A
33,Tristan Thompson,FG_UNASSISTED,None,8:44,2,Cavaliers,76ers,35 - 32,0,5,2,Jumper
34,Joel Embiid,FG_ASSISTED,T.J. McConnell,8:35,2,76ers,Cavaliers,35 - 35,1,27,3,Jumper
35,Rodney Hood,FG_UNASSISTED,None,8:11,2,Cavaliers,76ers,37 - 35,0,11,2,Jumper
36,Larry Nance,FOUL_ON_FLOOR,None,7:58,2,Cavaliers,76ers,37 - 35,0,N/A,N/A,N/A
37,Joel Embiid,FT,None,7:58,2,76ers,Cavaliers,37 - 36,1,N/A,1,N/A
38,Ben Simmons,SUBSTITUTION,McConnell T.J.,7:58,2,76ers,Cavaliers,37 - 36,1,N/A,N/A,N/A
39,Jimmy Butler,SUBSTITUTION,Muscala Mike,7:58,2,76ers,Cavaliers,37 - 36,1,N/A,N/A,N/A
40,Cedi Osman,SUBSTITUTION,Korver Kyle,7:58,2,Cavaliers,76ers,37 - 36,0,N/A,N/A,N/A
41,Collin Sexton,SUBSTITUTION,Harrison Andrew,7:58,2,76ers,Cavaliers,37 - 36,1,N/A,N/A,N/A
42,David Nwaba,SUBSTITUTION,Nance Larry,7:58,2,Cavaliers,76ers,37 - 36,0,N/A,N/A,N/A
43,Joel Embiid,FT,None,7:58,2,76ers,Cavaliers,37 - 37,1,N/A,1,N/A
44,Rodney Hood,FG_UNASSISTED,None,7:39,2,Cavaliers,76ers,39 - 37,0,10,2,Jumper
45,JJ Redick,FG_MISS,None,7:31,2,76ers,Cavaliers,39 - 37,1,22,2,Jumper
46,David Nwaba,DEFENSIVE_REBOUND,None,7:29,2,Cavaliers,76ers,39 - 37,0,N/A,N/A,N/A
47,Cedi Osman,FG_UNASSISTED,None,7:12,2,Cavaliers,76ers,41 - 37,0,15,2,Jumper
48,JJ Redick,FOUL_ON_FLOOR,None,7:12,2,76ers,Cavaliers,41 - 37,1,N/A,N/A,N/A
49,Cedi Osman,FT_MISS,None,7:12,2,Cavaliers,76ers,41 - 37,0,N/A,1,N/A
50,Joel Embiid,DEFENSIVE_REBOUND,None,7:12,2,76ers,Cavaliers,41 - 37,1,N/A,N/A,N/A
51,Joel Embiid,FG_MISS,None,6:55,2,76ers,Cavaliers,41 - 37,1,10,2,Jumper
52,Tristan Thompson,DEFENSIVE_REBOUND,None,6:53,2,Cavaliers,76ers,41 - 37,0,N/A,N/A,N/A
53,David Nwaba,FG_ASSISTED,Collin Sexton,6:49,2,Cavaliers,76ers,43 - 37,0,0,2,Layup
54,Joel Embiid,FG_ASSISTED,Wilson Chandler,6:24,2,76ers,Cavaliers,43 - 40,1,27,3,Jumper
55,JJ Redick,FOUL_ON_FLOOR,None,6:03,2,76ers,Cavaliers,43 - 40,1,N/A,N/A,N/A
56,David Nwaba,FT_MISS,None,6:03,2,Cavaliers,76ers,43 - 40,0,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,6:03,2,Cavaliers,76ers,43 - 40,0,N/A,N/A,N/A
58,Landry Shamet,SUBSTITUTION,Redick JJ,6:03,2,76ers,Cavaliers,43 - 40,1,N/A,N/A,N/A
59,Amir Johnson,SUBSTITUTION,Embiid Joel,6:03,2,76ers,Cavaliers,43 - 40,1,N/A,N/A,N/A
60,David Nwaba,FT,None,6:03,2,Cavaliers,76ers,44 - 40,0,N/A,1,N/A
61,Jimmy Butler,FG_ASSISTED,Ben Simmons,5:42,2,76ers,Cavaliers,44 - 43,1,26,3,Jumper
62,Collin Sexton,FG_UNASSISTED,None,5:17,2,Cavaliers,76ers,46 - 43,0,2,2,Jumper
63,Wilson Chandler,FG_MISS,None,5:06,2,76ers,Cavaliers,46 - 43,1,26,3,Jumper
64,David Nwaba,DEFENSIVE_REBOUND,None,5:04,2,Cavaliers,76ers,46 - 43,0,N/A,N/A,N/A
65,Rodney Hood,FG_UNASSISTED,None,4:54,2,Cavaliers,76ers,48 - 43,0,6,2,Jumper
66,Jimmy Butler,FG_ASSISTED,Amir Johnson,4:34,2,76ers,Cavaliers,48 - 45,1,17,2,Jumper
67,Collin Sexton,FG_MISS,None,4:19,2,Cavaliers,76ers,48 - 45,0,21,2,Jumper
68,Landry Shamet,DEFENSIVE_REBOUND,None,4:16,2,76ers,Cavaliers,48 - 45,1,N/A,N/A,N/A
69,Landry Shamet,FG_ASSISTED,Ben Simmons,4:09,2,76ers,Cavaliers,48 - 48,1,27,3,Jumper
70,Collin Sexton,TURNOVER,Ben Simmons,3:48,2,Cavaliers,76ers,48 - 48,0,N/A,N/A,N/A
71,Ben Simmons,FG_UNASSISTED,None,3:45,2,76ers,Cavaliers,48 - 50,1,0,2,Layup
72,Rodney Hood,FG_MISS,None,3:23,2,Cavaliers,76ers,48 - 50,0,7,2,Jumper
73,Amir Johnson,DEFENSIVE_REBOUND,None,3:20,2,76ers,Cavaliers,48 - 50,1,N/A,N/A,N/A
74,Amir Johnson,FG_MISS,None,3:14,2,76ers,Cavaliers,48 - 50,1,25,3,Jumper
75,Cedi Osman,DEFENSIVE_REBOUND,None,3:10,2,Cavaliers,76ers,48 - 50,0,N/A,N/A,N/A
76,David Nwaba,FG_MISS,None,2:50,2,Cavaliers,76ers,48 - 50,0,0,2,Layup
77,Jimmy Butler,DEFENSIVE_REBOUND,None,2:48,2,76ers,Cavaliers,48 - 50,1,N/A,N/A,N/A
78,Wilson Chandler,FG_ASSISTED,Ben Simmons,2:42,2,76ers,Cavaliers,48 - 52,1,0,2,Layup
79,Cedi Osman,FG_MISS,None,2:17,2,Cavaliers,76ers,48 - 52,0,0,2,Layup
80,Tristan Thompson,OFFENSIVE_REBOUND,None,2:17,2,Cavaliers,76ers,48 - 52,0,N/A,N/A,N/A
81,Tristan Thompson,FG_UNASSISTED,None,2:16,2,Cavaliers,76ers,50 - 52,0,0,2,Dunk
82,Team,Unknown,None,2:16,2,76ers,Cavaliers,50 - 52,1,N/A,N/A,N/A
83,Joel Embiid,SUBSTITUTION,Chandler Wilson,2:16,2,76ers,Cavaliers,50 - 52,1,N/A,N/A,N/A
84,Mike Muscala,SUBSTITUTION,Johnson Amir,2:16,2,76ers,Cavaliers,50 - 52,1,N/A,N/A,N/A
85,Ben Simmons,FG_ASSISTED,Jimmy Butler,2:02,2,76ers,Cavaliers,50 - 54,1,0,2,Layup
86,Rodney Hood,FG_UNASSISTED,None,1:38,2,Cavaliers,76ers,52 - 54,0,19,2,Jumper
87,Landry Shamet,FG_MISS,None,1:25,2,76ers,Cavaliers,52 - 54,1,26,3,Jumper
88,Cedi Osman,DEFENSIVE_REBOUND,None,1:23,2,Cavaliers,76ers,52 - 54,0,N/A,N/A,N/A
89,Cedi Osman,FG_MISS,None,1:03,2,Cavaliers,76ers,52 - 54,0,9,2,Jumper
90,Mike Muscala,DEFENSIVE_REBOUND,None,1:01,2,76ers,Cavaliers,52 - 54,1,N/A,N/A,N/A
91,Mike Muscala,FG_MISS,None,56.8,2,76ers,Cavaliers,52 - 54,1,26,3,Jumper
92,Tristan Thompson,DEFENSIVE_REBOUND,None,53.5,2,Cavaliers,76ers,52 - 54,0,N/A,N/A,N/A
93,Collin Sexton,FG_MISS,None,34.1,2,Cavaliers,76ers,52 - 54,0,0,2,Layup
94,Team,OFFENSIVE_REBOUND,None,34.1,2,Cavaliers,76ers,52 - 54,0,N/A,N/A,N/A
95,Ante Zizic,SUBSTITUTION,Thompson Tristan,34.1,2,Cavaliers,76ers,52 - 54,0,N/A,N/A,N/A
96,Collin Sexton,FG_ASSISTED,David Nwaba,32.9,2,Cavaliers,76ers,54 - 54,0,0,2,Layup
97,Joel Embiid,FG_MISS,None,17.6,2,76ers,Cavaliers,54 - 54,1,14,2,Jumper
98,Collin Sexton,DEFENSIVE_REBOUND,None,14.1,2,Cavaliers,76ers,54 - 54,0,N/A,N/A,N/A
99,Collin Sexton,FG_MISS,None,0.4,2,Cavaliers,76ers,54 - 54,0,22,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.4,2,Cavaliers,76ers,54 - 54,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,76ers,Cavaliers,54 - 54,1,N/A,N/A,N/A
0,JJ Redick,SUBSTITUTION,Shamet Landry,12:00,3,76ers,Cavaliers,54 - 54,1,N/A,N/A,N/A
1,Wilson Chandler,SUBSTITUTION,Muscala Mike,12:00,3,76ers,Cavaliers,54 - 54,1,N/A,N/A,N/A
2,Tristan Thompson,SUBSTITUTION,Zizic Ante,12:00,3,Cavaliers,76ers,54 - 54,0,N/A,N/A,N/A
3,Joel Embiid,FG_UNASSISTED,None,11:47,3,76ers,Cavaliers,54 - 56,1,14,2,Jumper
4,JJ Redick,FOUL_ON_FLOOR,None,11:33,3,76ers,Cavaliers,54 - 56,1,N/A,N/A,N/A
5,David Nwaba,FT,None,11:33,3,Cavaliers,76ers,55 - 56,0,N/A,1,N/A
6,David Nwaba,FT_MISS,None,11:33,3,Cavaliers,76ers,55 - 56,0,N/A,1,N/A
7,Landry Shamet,SUBSTITUTION,Redick JJ,11:33,3,76ers,Cavaliers,55 - 56,1,N/A,N/A,N/A
8,Joel Embiid,DEFENSIVE_REBOUND,None,11:30,3,76ers,Cavaliers,55 - 56,1,N/A,N/A,N/A
9,Ben Simmons,FG_UNASSISTED,None,11:10,3,76ers,Cavaliers,55 - 58,1,7,2,Jumper
10,Collin Sexton,FG_UNASSISTED,None,10:57,3,Cavaliers,76ers,57 - 58,0,18,2,Jumper
11,Ben Simmons,FG_MISS,Collin Sexton,10:45,3,Cavaliers,76ers,57 - 58,1,0,2,Layup
12,Collin Sexton,DEFENSIVE_REBOUND,None,10:42,3,Cavaliers,76ers,57 - 58,0,N/A,N/A,N/A
13,Tristan Thompson,FG_ASSISTED,Collin Sexton,10:37,3,Cavaliers,76ers,59 - 58,0, ,2,Jumper
14,Cedi Osman,FOUL_ON_FLOOR,None,10:24,3,Cavaliers,76ers,59 - 58,0,N/A,N/A,N/A
15,Joel Embiid,FG_UNASSISTED,None,10:11,3,76ers,Cavaliers,59 - 60,1,0,2,Dunk
16,Tristan Thompson,FOUL_ON_FLOOR,None,9:53,3,Cavaliers,76ers,59 - 60,0,N/A,N/A,N/A
17,Tristan Thompson,TURNOVER,None,9:53,3,Cavaliers,76ers,59 - 60,0,N/A,N/A,N/A
18,Jimmy Butler,FG_MISS,None,9:42,3,76ers,Cavaliers,59 - 60,1, ,2,Jumper
19,David Nwaba,DEFENSIVE_REBOUND,None,9:39,3,Cavaliers,76ers,59 - 60,0,N/A,N/A,N/A
20,Rodney Hood,FG_UNASSISTED,None,9:23,3,Cavaliers,76ers,62 - 60,0,27,3,Jumper
21,Wilson Chandler,FG_ASSISTED,Jimmy Butler,9:07,3,76ers,Cavaliers,62 - 62,1,6,2,Jumper
22,Rodney Hood,FG_MISS,None,8:41,3,Cavaliers,76ers,62 - 62,0,18,2,Jumper
23,Ben Simmons,DEFENSIVE_REBOUND,None,8:37,3,76ers,Cavaliers,62 - 62,1,N/A,N/A,N/A
24,Landry Shamet,FG_ASSISTED,Ben Simmons,8:35,3,76ers,Cavaliers,62 - 65,1,26,3,Jumper
25,Team,Unknown,None,8:33,3,Cavaliers,76ers,62 - 65,0,N/A,N/A,N/A
26,David Nwaba,FG_ASSISTED,Rodney Hood,8:18,3,Cavaliers,76ers,65 - 65,0,27,3,Jumper
27,Jimmy Butler,FG_MISS,None,7:58,3,76ers,Cavaliers,65 - 65,1, ,2,Jumper
28,Cedi Osman,DEFENSIVE_REBOUND,None,7:56,3,Cavaliers,76ers,65 - 65,0,N/A,N/A,N/A
29,Collin Sexton,FG_UNASSISTED,None,7:43,3,Cavaliers,76ers,67 - 65,0,16,2,Jumper
30,Wilson Chandler,TURNOVER,None,7:22,3,76ers,Cavaliers,67 - 65,1,N/A,N/A,N/A
31,Mike Muscala,SUBSTITUTION,Embiid Joel,7:11,3,76ers,Cavaliers,67 - 65,1,N/A,N/A,N/A
32,Amir Johnson,SUBSTITUTION,Chandler Wilson,7:11,3,76ers,Cavaliers,67 - 65,1,N/A,N/A,N/A
33,David Nwaba,TURNOVER,Jimmy Butler,7:09,3,Cavaliers,76ers,67 - 65,0,N/A,N/A,N/A
34,Jimmy Butler,FG_UNASSISTED,None,7:06,3,76ers,Cavaliers,67 - 67,1,0,2,Dunk
