,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
75,J.J. Barea,TURNOVER,Nikola Jokic,3:39,1,Mavericks,Nuggets,24 - 20,0,N/A,N/A,N/A
76,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,3:30,1,Nuggets,Mavericks,24 - 22,1,3,3,Jumper
77,Torrey Craig,FOUL_ON_FLOOR,None,3:15,1,Nuggets,Mavericks,24 - 22,1,N/A,N/A,N/A
78,Trey Lyles,SUBSTITUTION,Hernangomez Juan,3:15,1,Nuggets,Mavericks,24 - 22,1,N/A,N/A,N/A
79,Jamal Murray,SUBSTITUTION,Craig Torrey,3:15,1,Nuggets,Mavericks,24 - 22,1,N/A,N/A,N/A
80,Dorian Finney-Smith,TURNOVER,Nikola Jokic,3:05,1,Mavericks,Nuggets,24 - 22,0,N/A,N/A,N/A
81,Malik Beasley,FG_ASSISTED,Jamal Murray,3:00,1,Nuggets,Mavericks,24 - 24,1, ,3,Jumper
82,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,2:48,1,Mavericks,Nuggets,27 - 24,0,25,3,Jumper
83,Monte Morris,FG_UNASSISTED,None,2:35,1,Nuggets,Mavericks,27 - 26,1,8,3,Jumper
84,J.J. Barea,FG_ASSISTED,Dwight Powell,2:16,1,Mavericks,Nuggets,29 - 26,0,6,3,Jumper
85,Nikola Jokic,FG_MISS,None,1:52,1,Nuggets,Mavericks,29 - 26,1, ,3,Jumper
86,Nikola Jokic,OFFENSIVE_REBOUND,None,1:50,1,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
87,Nikola Jokic,FG_MISS,None,1:49,1,Nuggets,Mavericks,29 - 26,1,4,3,Jumper
88,J.J. Barea,DEFENSIVE_REBOUND,None,1:49,1,Mavericks,Nuggets,29 - 26,0,N/A,N/A,N/A
89,Monte Morris,FOUL_ON_FLOOR,None,1:41,1,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
90,Mason Plumlee,SUBSTITUTION,Jokic Nikola,1:41,1,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
91,J.J. Barea,FG_UNASSISTED,None,1:26,1,Mavericks,Nuggets,31 - 26,0,10,3,Jumper
92,Trey Lyles,FG_ASSISTED,Monte Morris,1:15,1,Nuggets,Mavericks,31 - 29,1,25,3,Jumper
93,Dirk Nowitzki,FG_MISS,None,57.2,1,Mavericks,Nuggets,31 - 29,0,6,3,Jumper
94,Jamal Murray,DEFENSIVE_REBOUND,None,55.5,1,Nuggets,Mavericks,31 - 29,1,N/A,N/A,N/A
95,Trey Lyles,FG_ASSISTED,Monte Morris,53.1,1,Nuggets,Mavericks,31 - 31,1,0,2,Dunk
96,Dwight Powell,FG_MISS,None,34.9,1,Mavericks,Nuggets,31 - 31,0,25,3,Jumper
97,J.J. Barea,OFFENSIVE_REBOUND,None,30.3,1,Mavericks,Nuggets,31 - 31,0,N/A,N/A,N/A
98,J.J. Barea,FG_UNASSISTED,None,29.3,1,Mavericks,Nuggets,33 - 31,0,9,3,Jumper
99,Trey Lyles,FG_ASSISTED,Jamal Murray,9.1,1,Nuggets,Mavericks,33 - 34,1,26,3,Jumper
100,J.J. Barea,FG_MISS,None,2.5,1,Mavericks,Nuggets,33 - 34,0,25,3,Jumper
101,Trey Lyles,DEFENSIVE_REBOUND,None,0.3,1,Nuggets,Mavericks,33 - 34,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Nuggets,Mavericks,33 - 34,1,N/A,N/A,N/A
0,Nick Young,SUBSTITUTION,Morris Monte,12:00,2,Nuggets,Mavericks,33 - 34,1,N/A,N/A,N/A
1,Jamal Murray,FG_ASSISTED,Nick Young,11:49,2,Nuggets,Mavericks,33 - 36,1,6,3,Jumper
2,Devin Harris,FG_MISS,None,11:32,2,Mavericks,Nuggets,33 - 36,0,26,3,Jumper
3,Mason Plumlee,DEFENSIVE_REBOUND,None,11:31,2,Nuggets,Mavericks,33 - 36,1,N/A,N/A,N/A
4,Trey Lyles,FG_ASSISTED,Jamal Murray,11:24,2,Nuggets,Mavericks,33 - 39,1,26,3,Jumper
5,Devin Harris,FG_UNASSISTED,None,11:03,2,Mavericks,Nuggets,36 - 39,0,26,3,Jumper
6,Jamal Murray,FG_MISS,None,10:49,2,Nuggets,Mavericks,36 - 39,1,25,3,Jumper
7,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:46,2,Mavericks,Nuggets,36 - 39,0,N/A,N/A,N/A
8,Dwight Powell,FG_ASSISTED,J.J. Barea,10:37,2,Mavericks,Nuggets,38 - 39,0,0,2,Layup
9,Trey Lyles,FG_UNASSISTED,None,10:14,2,Nuggets,Mavericks,38 - 41,1,6,3,Jumper
10,J.J. Barea,FG_MISS,None,10:00,2,Mavericks,Nuggets,38 - 41,0,14,3,Jumper
11,Jamal Murray,DEFENSIVE_REBOUND,None,10:00,2,Nuggets,Mavericks,38 - 41,1,N/A,N/A,N/A
12,Devin Harris,FOUL_ON_FLOOR,None,9:56,2,Mavericks,Nuggets,38 - 41,0,N/A,N/A,N/A
13,Mason Plumlee,FG_ASSISTED,Jamal Murray,9:50,2,Nuggets,Mavericks,38 - 43,1,0,2,Dunk
14,Devin Harris,FG_ASSISTED,J.J. Barea,9:33,2,Mavericks,Nuggets,40 - 43,0,7,3,Jumper
15,Mason Plumlee,FG_ASSISTED,Jamal Murray,9:19,2,Nuggets,Mavericks,42 - 45,1,0,2,Layup
16,Dirk Nowitzki,FG_ASSISTED,J.J. Barea,9:08,2,Mavericks,Nuggets,43 - 45,0,25,3,Jumper
17,Team,Unknown,None,9:07,2,Nuggets,Mavericks,44 - 45,1,N/A,N/A,N/A
18,Malik Beasley,FG_ASSISTED,Jamal Murray,9:03,2,Nuggets,Mavericks,43 - 48,1,25,3,Jumper
19,Nick Young,FOUL_ON_FLOOR,None,8:45,2,Nuggets,Mavericks,43 - 48,1,N/A,N/A,N/A
20,Mason Plumlee,FOUL_ON_FLOOR,None,8:32,2,Nuggets,Mavericks,43 - 48,1,N/A,N/A,N/A
21,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,8:32,2,Mavericks,Nuggets,43 - 48,0,N/A,N/A,N/A
22,Malik Beasley,FOUL_ON_FLOOR,None,8:28,2,Nuggets,Mavericks,43 - 48,1,N/A,N/A,N/A
23,Harrison Barnes,FG_MISS,None,8:19,2,Mavericks,Nuggets,43 - 48,0,9,3,Jumper
24,Harrison Barnes,OFFENSIVE_REBOUND,None,8:17,2,Mavericks,Nuggets,43 - 48,0,N/A,N/A,N/A
25,Mason Plumlee,FOUL_ON_FLOOR,None,8:17,2,Nuggets,Mavericks,43 - 48,1,N/A,N/A,N/A
26,Harrison Barnes,FT,None,8:17,2,Mavericks,Nuggets,44 - 48,0,N/A,1,N/A
27,Harrison Barnes,FT,None,8:17,2,Mavericks,Nuggets,45 - 48,0,N/A,1,N/A
28,Trey Lyles,FG_MISS,None,8:02,2,Nuggets,Mavericks,45 - 48,1,0,2,Layup
29,Malik Beasley,OFFENSIVE_REBOUND,None,8:00,2,Nuggets,Mavericks,45 - 48,1,N/A,N/A,N/A
30,Mason Plumlee,FG_MISS,None,7:50,2,Nuggets,Mavericks,45 - 48,1,4,3,Jumper
31,Harrison Barnes,DEFENSIVE_REBOUND,None,7:48,2,Mavericks,Nuggets,45 - 48,0,N/A,N/A,N/A
32,Devin Harris,FG_ASSISTED,J.J. Barea,7:43,2,Mavericks,Nuggets,47 - 48,0,3,3,Jumper
33,Devin Harris,FOUL_ON_FLOOR,None,7:29,2,Mavericks,Nuggets,47 - 48,0,N/A,N/A,N/A
34,Mason Plumlee,FT_MISS,None,7:29,2,Nuggets,Mavericks,47 - 48,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,7:29,2,Nuggets,Mavericks,47 - 48,1,N/A,N/A,N/A
36,Torrey Craig,SUBSTITUTION,Young Nick,7:29,2,Nuggets,Mavericks,47 - 48,1,N/A,N/A,N/A
37,DeAndre Jordan,SUBSTITUTION,Powell Dwight,7:29,2,Mavericks,Nuggets,47 - 48,0,N/A,N/A,N/A
38,Luka Doncic,SUBSTITUTION,Harris Devin,7:29,2,Mavericks,Nuggets,47 - 48,0,N/A,N/A,N/A
39,Mason Plumlee,FT,None,7:29,2,Nuggets,Mavericks,47 - 49,1,N/A,1,N/A
40,Jamal Murray,FOUL_ON_FLOOR,None,7:24,2,Nuggets,Mavericks,47 - 49,1,N/A,N/A,N/A
41,J.J. Barea,FT,None,7:24,2,Mavericks,Nuggets,48 - 49,0,N/A,1,N/A
42,Nikola Jokic,SUBSTITUTION,Plumlee Mason,7:24,2,Nuggets,Mavericks,48 - 49,1,N/A,N/A,N/A
43,J.J. Barea,FT,None,7:24,2,Mavericks,Nuggets,49 - 49,0,N/A,1,N/A
44,Nikola Jokic,TURNOVER,Dorian Finney-Smith,7:11,2,Nuggets,Mavericks,49 - 49,1,N/A,N/A,N/A
45,Harrison Barnes,FG_ASSISTED,Luka Doncic,6:54,2,Mavericks,Nuggets,51 - 49,0,0,2,Layup
46,Malik Beasley,FG_ASSISTED,Jamal Murray,6:38,2,Nuggets,Mavericks,51 - 52,1,25,3,Jumper
47,Luka Doncic,FG_MISS,None,6:23,2,Mavericks,Nuggets,51 - 52,0, ,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,6:22,2,Nuggets,Mavericks,51 - 52,1,N/A,N/A,N/A
49,Wesley Matthews,SUBSTITUTION,Barea J.J.,6:22,2,Mavericks,Nuggets,51 - 52,0,N/A,N/A,N/A
50,Jamal Murray,FG_ASSISTED,Malik Beasley,6:10,2,Nuggets,Mavericks,51 - 54,1,12,3,Jumper
51,Harrison Barnes,FG_MISS,None,5:52,2,Mavericks,Nuggets,51 - 54,0,0,2,Layup
52,Trey Lyles,DEFENSIVE_REBOUND,None,5:51,2,Nuggets,Mavericks,51 - 54,1,N/A,N/A,N/A
53,Jamal Murray,FG_MISS,None,5:46,2,Nuggets,Mavericks,51 - 54,1,24,3,Jumper
54,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:42,2,Mavericks,Nuggets,51 - 54,0,N/A,N/A,N/A
55,Nikola Jokic,FOUL_ON_FLOOR,None,5:36,2,Nuggets,Mavericks,51 - 54,1,N/A,N/A,N/A
56,Wesley Matthews,FT,None,5:36,2,Mavericks,Nuggets,52 - 54,0,N/A,1,N/A
57,Wesley Matthews,FT,None,5:36,2,Mavericks,Nuggets,53 - 54,0,N/A,1,N/A
58,Malik Beasley,FG_ASSISTED,Jamal Murray,5:19,2,Nuggets,Mavericks,53 - 56,1,16,3,Jumper
59,Trey Lyles,FOUL_ON_FLOOR,None,5:01,2,Nuggets,Mavericks,53 - 56,1,N/A,N/A,N/A
60,Harrison Barnes,FT_MISS,None,5:01,2,Mavericks,Nuggets,53 - 56,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,5:01,2,Mavericks,Nuggets,53 - 56,0,N/A,N/A,N/A
62,Harrison Barnes,FT,None,5:01,2,Mavericks,Nuggets,54 - 56,0,N/A,1,N/A
63,Nikola Jokic,FG_MISS,None,4:51,2,Nuggets,Mavericks,54 - 56,1,7,3,Jumper
64,Nikola Jokic,OFFENSIVE_REBOUND,None,4:49,2,Nuggets,Mavericks,54 - 56,1,N/A,N/A,N/A
65,Nikola Jokic,TURNOVER,Harrison Barnes,4:45,2,Nuggets,Mavericks,54 - 56,1,N/A,N/A,N/A
66,Harrison Barnes,FG_ASSISTED,Dorian Finney-Smith,4:37,2,Mavericks,Nuggets,57 - 56,0,25,3,Jumper
67,Jamal Murray,FG_MISS,None,4:21,2,Nuggets,Mavericks,57 - 56,1, ,3,Jumper
68,Nikola Jokic,OFFENSIVE_REBOUND,None,4:21,2,Nuggets,Mavericks,57 - 56,1,N/A,N/A,N/A
69,Nikola Jokic,FG_MISS,None,4:19,2,Nuggets,Mavericks,57 - 56,1, ,3,Jumper
70,Team,OFFENSIVE_REBOUND,None,4:19,2,Nuggets,Mavericks,57 - 56,1,N/A,N/A,N/A
71,Juan Hernangomez,SUBSTITUTION,Lyles Trey,4:19,2,Nuggets,Mavericks,57 - 56,1,N/A,N/A,N/A
72,Malik Beasley,FG_MISS,None,4:12,2,Nuggets,Mavericks,57 - 56,1,25,3,Jumper
73,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:09,2,Mavericks,Nuggets,57 - 56,0,N/A,N/A,N/A
74,Harrison Barnes,FG_ASSISTED,Wesley Matthews,3:57,2,Mavericks,Nuggets,60 - 56,0,25,3,Jumper
75,Nikola Jokic,FG_UNASSISTED,None,3:42,2,Nuggets,Mavericks,60 - 58,1,4,3,Jumper
76,Team,Unknown,None,3:31,2,Mavericks,Nuggets,60 - 58,0,N/A,N/A,N/A
77,Mason Plumlee,SUBSTITUTION,Beasley Malik,3:31,2,Nuggets,Mavericks,60 - 58,1,N/A,N/A,N/A
78,Jalen Brunson,SUBSTITUTION,Finney-Smith Dorian,3:31,2,Mavericks,Nuggets,60 - 58,0,N/A,N/A,N/A
79,Torrey Craig,FOUL_ON_FLOOR,None,3:26,2,Nuggets,Mavericks,60 - 58,1,N/A,N/A,N/A
80,DeAndre Jordan,FT,None,3:26,2,Mavericks,Nuggets,61 - 58,0,N/A,1,N/A
81,Malik Beasley,SUBSTITUTION,Craig Torrey,3:26,2,Nuggets,Mavericks,61 - 58,1,N/A,N/A,N/A
82,DeAndre Jordan,FT,None,3:26,2,Mavericks,Nuggets,62 - 58,0,N/A,1,N/A
83,Nikola Jokic,FG_ASSISTED,Mason Plumlee,3:11,2,Nuggets,Mavericks,62 - 60,1,6,3,Jumper
84,Luka Doncic,FG_MISS,None,2:58,2,Mavericks,Nuggets,62 - 60,0, ,3,Jumper
85,Nikola Jokic,DEFENSIVE_REBOUND,None,2:55,2,Nuggets,Mavericks,62 - 60,1,N/A,N/A,N/A
86,Juan Hernangomez,FG_ASSISTED,Mason Plumlee,2:42,2,Nuggets,Mavericks,62 - 63,1,23,3,Jumper
87,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,2:18,2,Mavericks,Nuggets,64 - 63,0,0,2,Dunk
88,Luka Doncic,FOUL_ON_FLOOR,None,2:01,2,Mavericks,Nuggets,64 - 63,0,N/A,N/A,N/A
89,Juan Hernangomez,FT_MISS,None,2:01,2,Nuggets,Mavericks,64 - 63,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,2:01,2,Nuggets,Mavericks,64 - 63,1,N/A,N/A,N/A
91,Juan Hernangomez,FT,None,2:01,2,Nuggets,Mavericks,64 - 64,1,N/A,1,N/A
92,Juan Hernangomez,FT,None,2:01,2,Nuggets,Mavericks,64 - 65,1,N/A,1,N/A
93,Jalen Brunson,FG_ASSISTED,Wesley Matthews,1:50,2,Mavericks,Nuggets,66 - 65,0,15,3,Jumper
94,Nikola Jokic,FG_ASSISTED,Jamal Murray,1:40,2,Nuggets,Mavericks,66 - 68,1, ,3,Jumper
95,Harrison Barnes,FG_MISS,None,1:22,2,Mavericks,Nuggets,66 - 68,0,0,2,Layup
96,Team,DEFENSIVE_REBOUND,None,1:22,2,Nuggets,Mavericks,66 - 68,1,N/A,N/A,N/A
97,DeAndre Jordan,FOUL_ON_FLOOR,None,1:22,2,Mavericks,Nuggets,66 - 68,0,N/A,N/A,N/A
98,Dwight Powell,SUBSTITUTION,Jordan DeAndre,1:22,2,Mavericks,Nuggets,66 - 68,0,N/A,N/A,N/A
99,Nikola Jokic,FG_MISS,None,1:07,2,Nuggets,Mavericks,66 - 68,1,5,3,Jumper
100,Dwight Powell,DEFENSIVE_REBOUND,None,1:05,2,Mavericks,Nuggets,66 - 68,0,N/A,N/A,N/A
101,Jalen Brunson,FG_UNASSISTED,None,1:02,2,Mavericks,Nuggets,68 - 68,0, ,3,Jumper
102,Nikola Jokic,FG_ASSISTED,Jamal Murray,55.5,2,Nuggets,Mavericks,68 - 70,1,4,3,Jumper
103,Luka Doncic,FG_MISS,None,35.1,2,Mavericks,Nuggets,68 - 70,0,25,3,Jumper
104,Juan Hernangomez,DEFENSIVE_REBOUND,None,32.3,2,Nuggets,Mavericks,68 - 70,1,N/A,N/A,N/A
105,Nikola Jokic,FG_MISS,None,13.7,2,Nuggets,Mavericks,68 - 70,1, ,3,Jumper
106,Nikola Jokic,OFFENSIVE_REBOUND,None,13.7,2,Nuggets,Mavericks,68 - 70,1,N/A,N/A,N/A
107,Nikola Jokic,FG_UNASSISTED,None,13.7,2,Nuggets,Mavericks,68 - 72,1, ,3,Jumper
108,Malik Beasley,FOUL_ON_FLOOR,None,4.9,2,Nuggets,Mavericks,68 - 72,1,N/A,N/A,N/A
109,Dwight Powell,FT_MISS,None,4.9,2,Mavericks,Nuggets,68 - 72,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,4.9,2,Mavericks,Nuggets,68 - 72,0,N/A,N/A,N/A
111,Dwight Powell,FT,None,4.9,2,Mavericks,Nuggets,69 - 72,0,N/A,1,N/A
112,Mason Plumlee,FG_UNASSISTED,None,0.2,2,Nuggets,Mavericks,69 - 74,1, ,3,Jumper
113,End of,Unknown,None,0.0,2,Nuggets,Mavericks,69 - 74,1,N/A,N/A,N/A
0,Torrey Craig,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Mavericks,69 - 74,1,N/A,N/A,N/A
1,DeAndre Jordan,SUBSTITUTION,Powell Dwight,12:00,3,Mavericks,Nuggets,69 - 74,0,N/A,N/A,N/A
2,Nikola Jokic,FG_MISS,None,11:43,3,Nuggets,Mavericks,69 - 74,1,25,3,Jumper
3,Harrison Barnes,DEFENSIVE_REBOUND,None,11:36,3,Mavericks,Nuggets,69 - 74,0,N/A,N/A,N/A
4,Harrison Barnes,FG_ASSISTED,Luka Doncic,11:20,3,Mavericks,Nuggets,72 - 74,0,22,3,Jumper
5,Torrey Craig,TURNOVER,Wesley Matthews,11:03,3,Nuggets,Mavericks,72 - 74,1,N/A,N/A,N/A
6,Jamal Murray,FOUL_ON_FLOOR,None,11:00,3,Nuggets,Mavericks,72 - 74,1,N/A,N/A,N/A
7,Luka Doncic,FT_MISS,None,11:00,3,Mavericks,Nuggets,72 - 74,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:00,3,Mavericks,Nuggets,72 - 74,0,N/A,N/A,N/A
9,Luka Doncic,FT,None,11:00,3,Mavericks,Nuggets,73 - 74,0,N/A,1,N/A
