,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Lonzo Ball,DEFENSIVE_REBOUND,None,6:58,1,Lakers,Heat,13 - 10,0,N/A,N/A,N/A
34,Lonzo Ball,FG_MISS,None,6:47,1,Lakers,Heat,13 - 10,0,28,3,Jumper
35,Team,OFFENSIVE_REBOUND,None,6:45,1,Lakers,Heat,13 - 10,0,N/A,N/A,N/A
36,Team,Unknown,None,6:45,1,Heat,Lakers,13 - 10,1,N/A,N/A,N/A
37,Tyson Chandler,SUBSTITUTION,McGee JaVale,6:45,1,Lakers,Heat,13 - 10,0,N/A,N/A,N/A
38,LeBron James,FG_MISS,None,6:36,1,Lakers,Heat,13 - 10,0,11,3,Jumper
39,Josh Richardson,DEFENSIVE_REBOUND,None,6:32,1,Heat,Lakers,13 - 10,1,N/A,N/A,N/A
40,Josh Richardson,FG_UNASSISTED,None,6:27,1,Heat,Lakers,13 - 12,1,14,3,Jumper
41,Brandon Ingram's,FG_MISS,Hassan Whiteside,6:11,1,Heat,Lakers,13 - 12,0,0,2,Layup
42,Justise Winslow,DEFENSIVE_REBOUND,None,6:07,1,Heat,Lakers,13 - 12,1,N/A,N/A,N/A
43,Kyle Kuzma,FOUL_ON_FLOOR,None,6:07,1,Lakers,Heat,13 - 12,0,N/A,N/A,N/A
44,Justise Winslow,FT_MISS,None,6:07,1,Heat,Lakers,13 - 12,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,6:07,1,Heat,Lakers,13 - 12,1,N/A,N/A,N/A
46,Justise Winslow,FT,None,6:07,1,Heat,Lakers,13 - 13,1,N/A,1,N/A
47,Lonzo Ball,FG_MISS,None,5:50,1,Lakers,Heat,13 - 13,0,11,3,Jumper
48,Tyson Chandler,OFFENSIVE_REBOUND,None,5:47,1,Lakers,Heat,13 - 13,0,N/A,N/A,N/A
49,Brandon Ingram,FG_MISS,Hassan Whiteside,5:36,1,Heat,Lakers,13 - 13,0,17,3,Jumper
50,Justise Winslow,DEFENSIVE_REBOUND,None,5:34,1,Heat,Lakers,13 - 13,1,N/A,N/A,N/A
51,Justise Winslow,FG_MISS,None,5:28,1,Heat,Lakers,13 - 13,1,2,3,Jumper
52,Tyson Chandler,DEFENSIVE_REBOUND,None,5:28,1,Lakers,Heat,13 - 13,0,N/A,N/A,N/A
53,Kyle Kuzma,FG_MISS,Josh Richardson,5:21,1,Heat,Lakers,13 - 13,0,9,3,Jumper
54,Rodney McGruder,DEFENSIVE_REBOUND,None,5:17,1,Heat,Lakers,13 - 13,1,N/A,N/A,N/A
55,Hassan Whiteside,FG_MISS,None,5:10,1,Heat,Lakers,13 - 13,1, ,3,Jumper
56,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:06,1,Lakers,Heat,13 - 13,0,N/A,N/A,N/A
57,LeBron James,FG_UNASSISTED,None,4:54,1,Lakers,Heat,15 - 13,0,12,3,Jumper
58,Hassan Whiteside,FG_MISS,None,4:35,1,Heat,Lakers,15 - 13,1,0,2,Layup
59,Tyson Chandler,DEFENSIVE_REBOUND,None,4:33,1,Lakers,Heat,15 - 13,0,N/A,N/A,N/A
60,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,4:28,1,Lakers,Heat,18 - 13,0,23,3,Jumper
61,Kyle Kuzma,FOUL_ON_FLOOR,None,4:14,1,Lakers,Heat,18 - 13,0,N/A,N/A,N/A
62,Kelly Olynyk,SUBSTITUTION,Richardson Josh,4:14,1,Heat,Lakers,18 - 13,1,N/A,N/A,N/A
63,James Johnson,SUBSTITUTION,Winslow Justise,4:14,1,Heat,Lakers,18 - 13,1,N/A,N/A,N/A
64,Tyler Johnson,SUBSTITUTION,Whiteside Hassan,4:14,1,Heat,Lakers,18 - 13,1,N/A,N/A,N/A
65,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,4:14,1,Lakers,Heat,18 - 13,0,N/A,N/A,N/A
66,James Johnson,FG_MISS,None,4:00,1,Heat,Lakers,18 - 13,1, ,3,Jumper
67,Brandon Ingram,DEFENSIVE_REBOUND,None,3:58,1,Lakers,Heat,18 - 13,0,N/A,N/A,N/A
68,Brandon Ingram,FG_MISS,None,3:51,1,Lakers,Heat,18 - 13,0,0,2,Layup
69,Rodney McGruder,DEFENSIVE_REBOUND,None,3:49,1,Heat,Lakers,18 - 13,1,N/A,N/A,N/A
70,Rodney McGruder,FG_UNASSISTED,None,3:49,1,Heat,Lakers,18 - 15,1, ,3,Jumper
71,violation 18,Unknown,None,3:49,1,Heat,Lakers,18 - 15,1,N/A,N/A,N/A
72,LeBron James,Unknown,None,3:49,1,Lakers,Heat,18 - 15,0,N/A,N/A,N/A
73,Team,Unknown,None,3:49,1,Lakers,Heat,18 - 15,0,N/A,N/A,N/A
74,Josh Hart,SUBSTITUTION,Kuzma Kyle,3:49,1,Lakers,Heat,18 - 15,0,N/A,N/A,N/A
75,LeBron James,FG_UNASSISTED,None,3:30,1,Lakers,Heat,21 - 15,0,25,3,Jumper
76,Kelly Olynyk,FG_MISS,None,3:09,1,Heat,Lakers,21 - 15,1,25,3,Jumper
77,Josh Hart,DEFENSIVE_REBOUND,None,3:07,1,Lakers,Heat,21 - 15,0,N/A,N/A,N/A
78,LeBron James,FG_UNASSISTED,None,2:57,1,Lakers,Heat,24 - 15,0,25,3,Jumper
79,James Johnson,FG_MISS,None,2:38,1,Heat,Lakers,24 - 15,1,25,3,Jumper
80,Rodney McGruder,OFFENSIVE_REBOUND,None,2:35,1,Heat,Lakers,24 - 15,1,N/A,N/A,N/A
81,James Johnson,FG_MISS,None,2:22,1,Heat,Lakers,24 - 15,1,11,3,Jumper
82,Tyson Chandler,DEFENSIVE_REBOUND,None,2:19,1,Lakers,Heat,24 - 15,0,N/A,N/A,N/A
83,LeBron James,FG_UNASSISTED,None,2:15,1,Lakers,Heat,26 - 15,0,10,3,Jumper
84,James Johnson,FOUL_ON_FLOOR,None,2:15,1,Heat,Lakers,26 - 15,1,N/A,N/A,N/A
85,Josh Richardson,SUBSTITUTION,Ellington Wayne,2:15,1,Heat,Lakers,26 - 15,1,N/A,N/A,N/A
86,Lance Stephenson,SUBSTITUTION,Ingram Brandon,2:15,1,Lakers,Heat,26 - 15,0,N/A,N/A,N/A
87,LeBron James,FT_MISS,None,2:15,1,Lakers,Heat,26 - 15,0,N/A,1,N/A
88,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:15,1,Heat,Lakers,26 - 15,1,N/A,N/A,N/A
89,Josh Hart,FOUL_ON_FLOOR,None,2:03,1,Lakers,Heat,26 - 15,0,N/A,N/A,N/A
90,Josh Richardson,FT,None,2:03,1,Heat,Lakers,26 - 16,1,N/A,1,N/A
91,Josh Richardson,FT,None,2:03,1,Heat,Lakers,26 - 17,1,N/A,1,N/A
92,Josh Richardson,FT,None,2:03,1,Heat,Lakers,26 - 18,1,N/A,1,N/A
93,LeBron James,FG_MISS,None,1:53,1,Lakers,Heat,26 - 18,0,26,3,Jumper
94,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:50,1,Heat,Lakers,26 - 18,1,N/A,N/A,N/A
95,Tyler Johnson,FG_MISS,None,1:43,1,Heat,Lakers,26 - 18,1,0,2,Layup
96,Lance Stephenson,DEFENSIVE_REBOUND,None,1:39,1,Lakers,Heat,26 - 18,0,N/A,N/A,N/A
97,LeBron James,FG_UNASSISTED,None,1:24,1,Lakers,Heat,28 - 18,0,6,3,Jumper
98,James Johnson,FG_ASSISTED,Josh Richardson,1:05,1,Heat,Lakers,28 - 21,1,25,3,Jumper
99,James Johnson,FOUL_ON_FLOOR,None,55.9,1,Heat,Lakers,28 - 21,1,N/A,N/A,N/A
100,Justise Winslow,SUBSTITUTION,McGruder Rodney,55.9,1,Heat,Lakers,28 - 21,1,N/A,N/A,N/A
101,Kentavious Caldwell-Pope,FG_UNASSISTED,None,47.1,1,Lakers,Heat,31 - 21,0,25,3,Jumper
102,James Johnson,FG_MISS,None,27.2,1,Heat,Lakers,31 - 21,1,26,3,Jumper
103,Lance Stephenson,DEFENSIVE_REBOUND,None,24.7,1,Lakers,Heat,31 - 21,0,N/A,N/A,N/A
104,Kentavious Caldwell-Pope,FG_MISS,None,6.4,1,Lakers,Heat,31 - 21,0,20,3,Jumper
105,Josh Hart,OFFENSIVE_REBOUND,None,3.5,1,Lakers,Heat,31 - 21,0,N/A,N/A,N/A
106,Tyler Johnson,FOUL_ON_FLOOR,None,0.2,1,Heat,Lakers,31 - 21,1,N/A,N/A,N/A
107,Kentavious Caldwell-Pope,FT,None,0.2,1,Lakers,Heat,32 - 21,0,N/A,1,N/A
108,Kentavious Caldwell-Pope,FT,None,0.2,1,Lakers,Heat,33 - 21,0,N/A,1,N/A
109,Lonzo Ball,SUBSTITUTION,James LeBron,0.2,1,Lakers,Heat,33 - 21,0,N/A,N/A,N/A
110,Kentavious Caldwell-Pope,FT,None,0.2,1,Lakers,Heat,34 - 21,0,N/A,1,N/A
111,End of,Unknown,None,0.0,1,Heat,Lakers,34 - 21,1,N/A,N/A,N/A
