,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
50,Allonzo Trier,SUBSTITUTION,Mudiay Emmanuel,5:40,1,Knicks,Jazz,12 - 20,0,N/A,N/A,N/A
51,Frank Ntilikina,SUBSTITUTION,Hardaway Tim,5:40,1,Knicks,Jazz,12 - 20,0,N/A,N/A,N/A
52,Thabo Sefolosha,SUBSTITUTION,Favors Derrick,5:40,1,Jazz,Knicks,12 - 20,1,N/A,N/A,N/A
53,Kevin Knox,FG_MISS,None,5:33,1,Knicks,Jazz,12 - 20,0, ,2,Jumper
54,Rudy Gobert,DEFENSIVE_REBOUND,None,5:31,1,Jazz,Knicks,12 - 20,1,N/A,N/A,N/A
55,Thabo Sefolosha,FG_MISS,None,5:20,1,Jazz,Knicks,12 - 20,1,23,3,Jumper
56,Rudy Gobert,OFFENSIVE_REBOUND,None,5:18,1,Jazz,Knicks,12 - 20,1,N/A,N/A,N/A
57,Rudy Gobert,FG_UNASSISTED,None,5:17,1,Jazz,Knicks,12 - 22,1, ,2,Jumper
58,Lance Thomas,FG_MISS,None,5:07,1,Knicks,Jazz,12 - 22,0,26,3,Jumper
59,Rudy Gobert,DEFENSIVE_REBOUND,None,5:04,1,Jazz,Knicks,12 - 22,1,N/A,N/A,N/A
60,Donovan Mitchell,TURNOVER,Lance Thomas,4:59,1,Jazz,Knicks,12 - 22,1,N/A,N/A,N/A
61,Dante Exum,FOUL_ON_FLOOR,None,4:56,1,Jazz,Knicks,12 - 22,1,N/A,N/A,N/A
62,Frank Ntilikina,FG_MISS,None,4:41,1,Knicks,Jazz,12 - 22,0,0,2,Layup
63,Rudy Gobert,DEFENSIVE_REBOUND,None,4:39,1,Jazz,Knicks,12 - 22,1,N/A,N/A,N/A
64,Rudy Gobert,FG_ASSISTED,Dante Exum,4:34,1,Jazz,Knicks,12 - 24,1,0,2,Layup
65,Lance Thomas,FOUL_ON_FLOOR,None,4:34,1,Knicks,Jazz,12 - 24,0,N/A,N/A,N/A
66,Rudy Gobert,FT,None,4:34,1,Jazz,Knicks,12 - 25,1,N/A,1,N/A
67,Frank Ntilikina,FG_UNASSISTED,None,4:23,1,Knicks,Jazz,14 - 25,0,0,2,Dunk
68,Rudy Gobert,FG_MISS,None,4:01,1,Jazz,Knicks,14 - 25,1,0,2,Layup
69,Team,OFFENSIVE_REBOUND,None,4:01,1,Jazz,Knicks,14 - 25,1,N/A,N/A,N/A
70,Lance Thomas,FOUL_ON_FLOOR,None,4:01,1,Knicks,Jazz,14 - 25,0,N/A,N/A,N/A
71,Rudy Gobert,FT,None,4:01,1,Jazz,Knicks,14 - 26,1,N/A,1,N/A
72,Enes Kanter,SUBSTITUTION,Kornet Luke,4:01,1,Knicks,Jazz,14 - 26,0,N/A,N/A,N/A
73,Rudy Gobert,FT,None,4:01,1,Jazz,Knicks,14 - 27,1,N/A,1,N/A
74,Frank Ntilikina,FG_MISS,None,3:48,1,Knicks,Jazz,14 - 27,0,14,2,Jumper
75,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:46,1,Jazz,Knicks,14 - 27,1,N/A,N/A,N/A
76,Kyle Korver,FG_ASSISTED,Donovan Mitchell,3:38,1,Jazz,Knicks,14 - 30,1,24,3,Jumper
77,Allonzo Trier,FG_MISS,None,3:26,1,Knicks,Jazz,14 - 30,0,19,2,Jumper
78,Thabo Sefolosha,DEFENSIVE_REBOUND,None,3:24,1,Jazz,Knicks,14 - 30,1,N/A,N/A,N/A
79,Dante Exum,FG_MISS,None,3:11,1,Jazz,Knicks,14 - 30,1,0,2,Layup
80,Team,DEFENSIVE_REBOUND,None,3:11,1,Knicks,Jazz,14 - 30,0,N/A,N/A,N/A
81,Raul Neto,SUBSTITUTION,Exum Dante,3:11,1,Jazz,Knicks,14 - 30,1,N/A,N/A,N/A
82,Kevin Knox,FG_ASSISTED,Enes Kanter,2:58,1,Knicks,Jazz,17 - 30,0,25,3,Jumper
83,Kyle Korver,FG_MISS,None,2:37,1,Jazz,Knicks,17 - 30,1,23,3,Jumper
84,Rudy Gobert,OFFENSIVE_REBOUND,None,2:35,1,Jazz,Knicks,17 - 30,1,N/A,N/A,N/A
85,Thabo Sefolosha,FG_MISS,None,2:34,1,Jazz,Knicks,17 - 30,1,23,3,Jumper
86,Kevin Knox,DEFENSIVE_REBOUND,None,2:32,1,Knicks,Jazz,17 - 30,0,N/A,N/A,N/A
87,Enes Kanter,FG_MISS,None,2:22,1,Knicks,Jazz,17 - 30,0,0,2,Layup
88,Thabo Sefolosha,DEFENSIVE_REBOUND,None,2:20,1,Jazz,Knicks,17 - 30,1,N/A,N/A,N/A
89,Donovan Mitchell,FG_UNASSISTED,None,2:09,1,Jazz,Knicks,17 - 32,1,0,2,Layup
90,Lance Thomas,FOUL_ON_FLOOR,None,2:09,1,Knicks,Jazz,17 - 32,0,N/A,N/A,N/A
91,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:09,1,Jazz,Knicks,17 - 32,1,N/A,N/A,N/A
92,Damyean Dotson,SUBSTITUTION,Thomas Lance,2:09,1,Knicks,Jazz,17 - 32,0,N/A,N/A,N/A
93,Donovan Mitchell,FT,None,2:09,1,Jazz,Knicks,17 - 33,1,N/A,1,N/A
94,Kevin Knox,FG_MISS,None,1:54,1,Knicks,Jazz,17 - 33,0,9,2,Jumper
95,Derrick Favors,DEFENSIVE_REBOUND,None,1:50,1,Jazz,Knicks,17 - 33,1,N/A,N/A,N/A
96,Donovan Mitchell,FG_MISS,None,1:37,1,Jazz,Knicks,17 - 33,1, ,2,Jumper
97,Derrick Favors,OFFENSIVE_REBOUND,None,1:34,1,Jazz,Knicks,17 - 33,1,N/A,N/A,N/A
98,Derrick Favors,FG_UNASSISTED,None,1:33,1,Jazz,Knicks,17 - 35,1,0,2,Dunk
99,Enes Kanter,TURNOVER,None,1:20,1,Knicks,Jazz,17 - 35,0,N/A,N/A,N/A
100,Joe Ingles,SUBSTITUTION,Mitchell Donovan,1:20,1,Jazz,Knicks,17 - 35,1,N/A,N/A,N/A
101,Kyle Korver,FG_MISS,None,1:06,1,Jazz,Knicks,17 - 35,1,27,3,Jumper
102,Allonzo Trier,DEFENSIVE_REBOUND,None,1:03,1,Knicks,Jazz,17 - 35,0,N/A,N/A,N/A
103,Kyle Korver,FOUL_ON_FLOOR,None,53.8,1,Jazz,Knicks,17 - 35,1,N/A,N/A,N/A
104,Frank Ntilikina,TURNOVER,None,50.1,1,Knicks,Jazz,17 - 35,0,N/A,N/A,N/A
105,Frank Ntilikina,TURNOVER,None,50.1,1,Knicks,Jazz,17 - 35,0,N/A,N/A,N/A
106,Allonzo Trier,FOUL_ON_FLOOR,None,40.1,1,Knicks,Jazz,17 - 35,0,N/A,N/A,N/A
107,Joe Ingles,FT,None,40.1,1,Jazz,Knicks,17 - 36,1,N/A,1,N/A
108,Joe Ingles,FT,None,40.1,1,Jazz,Knicks,17 - 37,1,N/A,1,N/A
109,Frank Ntilikina,FG_MISS,None,34.4,1,Knicks,Jazz,17 - 37,0,12,2,Jumper
110,Thabo Sefolosha,DEFENSIVE_REBOUND,None,30.7,1,Jazz,Knicks,17 - 37,1,N/A,N/A,N/A
111,Joe Ingles,FG_MISS,None,21.5,1,Jazz,Knicks,17 - 37,1,0,2,Layup
112,Derrick Favors,OFFENSIVE_REBOUND,None,18.9,1,Jazz,Knicks,17 - 37,1,N/A,N/A,N/A
113,Derrick Favors,FG_MISS,None,18.9,1,Jazz,Knicks,17 - 37,1, ,2,Jumper
114,Frank Ntilikina,DEFENSIVE_REBOUND,None,18.3,1,Knicks,Jazz,17 - 37,0,N/A,N/A,N/A
115,Allonzo Trier,TURNOVER,Joe Ingles,4.7,1,Knicks,Jazz,17 - 37,0,N/A,N/A,N/A
116,Thabo Sefolosha,FG_ASSISTED,Joe Ingles,0.6,1,Jazz,Knicks,17 - 39,1,0,2,Layup
117,Allonzo Trier,Unknown,None,0.6,1,Knicks,Jazz,17 - 39,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Jazz,Knicks,17 - 39,1,N/A,N/A,N/A
0,Mario Hezonja,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Jazz,17 - 39,0,N/A,N/A,N/A
1,Frank Ntilikina,FG_MISS,None,11:34,2,Knicks,Jazz,17 - 39,0, ,3,Jumper
2,Enes Kanter,OFFENSIVE_REBOUND,None,11:31,2,Knicks,Jazz,17 - 39,0,N/A,N/A,N/A
3,Enes Kanter,FG_MISS,None,11:30,2,Knicks,Jazz,17 - 39,0,0,2,Layup
4,Derrick Favors,DEFENSIVE_REBOUND,None,11:27,2,Jazz,Knicks,17 - 39,1,N/A,N/A,N/A
5,Joe Ingles,FG_UNASSISTED,None,11:17,2,Jazz,Knicks,17 - 41,1,0,2,Layup
6,Joe Ingles,FOUL_TECHNICAL,None,11:16,2,Jazz,Knicks,17 - 41,1,N/A,N/A,N/A
7,Damyean Dotson,FT,None,11:16,2,Knicks,Jazz,18 - 41,0,N/A,1,N/A
8,Mario Hezonja,TURNOVER,Thabo Sefolosha,10:57,2,Knicks,Jazz,18 - 41,0,N/A,N/A,N/A
9,Frank Ntilikina,FOUL_ON_FLOOR,None,10:46,2,Knicks,Jazz,18 - 41,0,N/A,N/A,N/A
10,Thabo Sefolosha,FT_MISS,None,10:46,2,Jazz,Knicks,18 - 41,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:46,2,Jazz,Knicks,18 - 41,1,N/A,N/A,N/A
12,Thabo Sefolosha,FT_MISS,None,10:46,2,Jazz,Knicks,18 - 41,1,N/A,1,N/A
13,Mario Hezonja,DEFENSIVE_REBOUND,None,10:44,2,Knicks,Jazz,18 - 41,0,N/A,N/A,N/A
14,Mario Hezonja,TURNOVER,None,10:38,2,Knicks,Jazz,18 - 41,0,N/A,N/A,N/A
15,Raul Neto,FG_ASSISTED,Kyle Korver,10:18,2,Jazz,Knicks,18 - 43,1,0,2,Layup
16,Derrick Favors,FOUL_ON_FLOOR,None,10:04,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
17,Allonzo Trier,FG_MISS,None,9:54,2,Knicks,Jazz,18 - 43,0,25,3,Jumper
18,Raul Neto,DEFENSIVE_REBOUND,None,9:52,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
19,Joe Ingles,TURNOVER,Enes Kanter,9:48,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
20,Raul Neto,FOUL_ON_FLOOR,None,9:46,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
21,Royce O'Neale,SUBSTITUTION,Korver Kyle,9:46,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
22,Damyean Dotson,FG_MISS,None,9:41,2,Knicks,Jazz,18 - 43,0,26,3,Jumper
23,Thabo Sefolosha,DEFENSIVE_REBOUND,None,9:37,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
24,Thabo Sefolosha,TURNOVER,None,9:29,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
25,Thabo Sefolosha,FOUL_ON_FLOOR,None,9:17,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
26,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,9:17,2,Knicks,Jazz,18 - 43,0,N/A,N/A,N/A
27,Allonzo Trier,FG_MISS,None,9:10,2,Knicks,Jazz,18 - 43,0,19,2,Jumper
28,Damyean Dotson,OFFENSIVE_REBOUND,None,9:05,2,Knicks,Jazz,18 - 43,0,N/A,N/A,N/A
29,Emmanuel Mudiay,FG_MISS,None,8:54,2,Knicks,Jazz,18 - 43,0,10,2,Jumper
30,Royce O'Neale,DEFENSIVE_REBOUND,None,8:51,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
31,Joe Ingles,FOUL_ON_FLOOR,None,8:46,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
32,Joe Ingles,TURNOVER,None,8:46,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
33,Damyean Dotson,FG_MISS,None,8:28,2,Knicks,Jazz,18 - 43,0,22,2,Jumper
34,Derrick Favors,DEFENSIVE_REBOUND,None,8:24,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
35,Raul Neto,FG_MISS,None,8:13,2,Jazz,Knicks,18 - 43,1,25,3,Jumper
36,Enes Kanter,DEFENSIVE_REBOUND,None,8:10,2,Knicks,Jazz,18 - 43,0,N/A,N/A,N/A
37,Allonzo Trier,FOUL_ON_FLOOR,None,7:56,2,Knicks,Jazz,18 - 43,0,N/A,N/A,N/A
38,Allonzo Trier,TURNOVER,None,7:56,2,Knicks,Jazz,18 - 43,0,N/A,N/A,N/A
39,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:56,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
40,Dante Exum,SUBSTITUTION,Neto Raul,7:56,2,Jazz,Knicks,18 - 43,1,N/A,N/A,N/A
41,Noah Vonleh,SUBSTITUTION,Kanter Enes,7:56,2,Knicks,Jazz,18 - 43,0,N/A,N/A,N/A
42,Tim Hardaway,SUBSTITUTION,Trier Allonzo,7:56,2,Knicks,Jazz,18 - 43,0,N/A,N/A,N/A
43,Dante Exum,FG_MISS,None,7:39,2,Jazz,Knicks,18 - 43,1,27,3,Jumper
44,Damyean Dotson,DEFENSIVE_REBOUND,None,7:37,2,Knicks,Jazz,18 - 43,0,N/A,N/A,N/A
45,Damyean Dotson,FG_UNASSISTED,None,7:32,2,Knicks,Jazz,21 - 43,0,25,3,Jumper
46,Team,Unknown,None,7:24,2,Jazz,Knicks,21 - 43,1,N/A,N/A,N/A
47,Kyle Korver,SUBSTITUTION,Ingles Joe,7:24,2,Jazz,Knicks,21 - 43,1,N/A,N/A,N/A
48,Kevin Knox,SUBSTITUTION,Hezonja Mario,7:24,2,Knicks,Jazz,21 - 43,0,N/A,N/A,N/A
49,Donovan Mitchell,SUBSTITUTION,Sefolosha Thabo,7:24,2,Jazz,Knicks,21 - 43,1,N/A,N/A,N/A
50,Kyle Korver,FG_MISS,None,7:09,2,Jazz,Knicks,21 - 43,1, ,2,Jumper
51,Noah Vonleh,DEFENSIVE_REBOUND,None,7:06,2,Knicks,Jazz,21 - 43,0,N/A,N/A,N/A
52,Kevin Knox,FG_MISS,None,6:55,2,Knicks,Jazz,21 - 43,0,16,2,Jumper
53,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:51,2,Jazz,Knicks,21 - 43,1,N/A,N/A,N/A
54,Damyean Dotson,FOUL_ON_FLOOR,None,6:42,2,Knicks,Jazz,21 - 43,0,N/A,N/A,N/A
55,Kyle Korver,FG_ASSISTED,Dante Exum,6:36,2,Jazz,Knicks,21 - 46,1,25,3,Jumper
56,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,6:18,2,Knicks,Jazz,24 - 46,0,22,2,Jumper
57,Rudy Gobert,FG_ASSISTED,Dante Exum,6:03,2,Jazz,Knicks,24 - 48,1,0,2,Dunk
58,Noah Vonleh,FOUL_ON_FLOOR,None,5:46,2,Knicks,Jazz,24 - 48,0,N/A,N/A,N/A
59,Noah Vonleh,TURNOVER,None,5:46,2,Knicks,Jazz,24 - 48,0,N/A,N/A,N/A
60,Luke Kornet,SUBSTITUTION,Vonleh Noah,5:46,2,Knicks,Jazz,24 - 48,0,N/A,N/A,N/A
61,Dante Exum,FG_UNASSISTED,None,5:35,2,Jazz,Knicks,24 - 50,1,0,2,Layup
62,Tim Hardaway,TURNOVER,None,5:26,2,Knicks,Jazz,24 - 50,0,N/A,N/A,N/A
63,Dante Exum,TURNOVER,Tim Hardaway,5:10,2,Jazz,Knicks,24 - 50,1,N/A,N/A,N/A
64,Tim Hardaway,TURNOVER,Donovan Mitchell,5:07,2,Knicks,Jazz,24 - 50,0,N/A,N/A,N/A
65,Royce O'Neale,FG_MISS,None,5:04,2,Jazz,Knicks,24 - 50,1,24,3,Jumper
66,Damyean Dotson,DEFENSIVE_REBOUND,None,5:02,2,Knicks,Jazz,24 - 50,0,N/A,N/A,N/A
67,Tim Hardaway,FG_MISS,None,4:52,2,Knicks,Jazz,24 - 50,0,23,3,Jumper
68,Rudy Gobert,DEFENSIVE_REBOUND,None,4:49,2,Jazz,Knicks,24 - 50,1,N/A,N/A,N/A
69,Donovan Mitchell,FG_UNASSISTED,None,4:32,2,Jazz,Knicks,24 - 53,1,26,3,Jumper
70,Team,Unknown,None,4:24,2,Knicks,Jazz,24 - 53,0,N/A,N/A,N/A
71,Damyean Dotson,FG_MISS,None,4:15,2,Knicks,Jazz,24 - 53,0,25,3,Jumper
72,Royce O'Neale,DEFENSIVE_REBOUND,None,4:12,2,Jazz,Knicks,24 - 53,1,N/A,N/A,N/A
73,Rudy Gobert,FG_ASSISTED,Dante Exum,3:59,2,Jazz,Knicks,24 - 55,1,0,2,Dunk
74,Luke Kornet,FG_MISS,None,3:40,2,Knicks,Jazz,24 - 55,0,13,2,Jumper
75,Royce O'Neale,DEFENSIVE_REBOUND,None,3:37,2,Jazz,Knicks,24 - 55,1,N/A,N/A,N/A
76,Royce O'Neale,TURNOVER,None,3:31,2,Jazz,Knicks,24 - 55,1,N/A,N/A,N/A
77,Dante Exum,FOUL_ON_FLOOR,None,3:20,2,Jazz,Knicks,24 - 55,1,N/A,N/A,N/A
78,Tim Hardaway,FG_MISS,None,3:15,2,Knicks,Jazz,24 - 55,0,25,3,Jumper
79,Rudy Gobert,DEFENSIVE_REBOUND,None,3:12,2,Jazz,Knicks,24 - 55,1,N/A,N/A,N/A
80,Tim Hardaway,FOUL_ON_FLOOR,None,3:05,2,Knicks,Jazz,24 - 55,0,N/A,N/A,N/A
81,Rudy Gobert,FG_ASSISTED,Dante Exum,2:58,2,Jazz,Knicks,24 - 57,1,0,2,Dunk
82,Tim Hardaway,FG_MISS,Royce O'Neale,2:39,2,Jazz,Knicks,24 - 57,0,0,2,Layup
83,Tim Hardaway,OFFENSIVE_REBOUND,None,2:36,2,Knicks,Jazz,24 - 57,0,N/A,N/A,N/A
84,Tim Hardaway,FG_UNASSISTED,None,2:35,2,Knicks,Jazz,26 - 57,0, ,2,Jumper
85,Donovan Mitchell,FG_ASSISTED,Dante Exum,2:26,2,Jazz,Knicks,26 - 60,1,26,3,Jumper
86,Royce O'Neale,FOUL_ON_FLOOR,None,2:16,2,Jazz,Knicks,26 - 60,1,N/A,N/A,N/A
87,Tim Hardaway,FT,None,2:16,2,Knicks,Jazz,27 - 60,0,N/A,1,N/A
88,Tim Hardaway,FT,None,2:16,2,Knicks,Jazz,28 - 60,0,N/A,1,N/A
89,Kyle Korver,FG_ASSISTED,Dante Exum,2:08,2,Jazz,Knicks,28 - 63,1,25,3,Jumper
90,Luke Kornet,FG_MISS,None,1:57,2,Knicks,Jazz,28 - 63,0,0,2,Layup
91,Rudy Gobert,DEFENSIVE_REBOUND,None,1:56,2,Jazz,Knicks,28 - 63,1,N/A,N/A,N/A
92,Dante Exum,FG_MISS,None,1:50,2,Jazz,Knicks,28 - 63,1,25,3,Jumper
93,Kevin Knox,DEFENSIVE_REBOUND,None,1:47,2,Knicks,Jazz,28 - 63,0,N/A,N/A,N/A
94,Kevin Knox,FG_MISS,None,1:40,2,Knicks,Jazz,28 - 63,0,25,3,Jumper
95,Rudy Gobert,DEFENSIVE_REBOUND,None,1:37,2,Jazz,Knicks,28 - 63,1,N/A,N/A,N/A
96,Donovan Mitchell,FG_ASSISTED,Dante Exum,1:28,2,Jazz,Knicks,28 - 65,1,12,2,Jumper
97,Tim Hardaway,FG_MISS,None,1:16,2,Knicks,Jazz,28 - 65,0,18,2,Jumper
98,Royce O'Neale,DEFENSIVE_REBOUND,None,1:14,2,Jazz,Knicks,28 - 65,1,N/A,N/A,N/A
99,Dante Exum,FG_UNASSISTED,None,1:04,2,Jazz,Knicks,28 - 67,1,3,2,Jumper
100,Rudy Gobert,FOUL_ON_FLOOR,None,45.4,2,Jazz,Knicks,28 - 67,1,N/A,N/A,N/A
101,Joe Ingles,SUBSTITUTION,Korver Kyle,45.4,2,Jazz,Knicks,28 - 67,1,N/A,N/A,N/A
102,Damyean Dotson,FT,None,45.4,2,Knicks,Jazz,29 - 67,0,N/A,1,N/A
103,Damyean Dotson,FT,None,45.4,2,Knicks,Jazz,30 - 67,0,N/A,1,N/A
104,Royce O'Neale,FOUL_ON_FLOOR,None,45.4,2,Jazz,Knicks,30 - 67,1,N/A,N/A,N/A
105,Tim Hardaway,FT,None,45.4,2,Knicks,Jazz,31 - 67,0,N/A,1,N/A
106,Dante Exum,FG_MISS,None,36.9,2,Jazz,Knicks,31 - 67,1,0,2,Layup
107,Rudy Gobert,OFFENSIVE_REBOUND,None,34.8,2,Jazz,Knicks,31 - 67,1,N/A,N/A,N/A
108,Rudy Gobert,FG_UNASSISTED,None,34.8,2,Jazz,Knicks,31 - 69,1,0,2,Dunk
109,Emmanuel Mudiay,FG_MISS,None,25.4,2,Knicks,Jazz,31 - 69,0, ,2,Jumper
110,Rudy Gobert,DEFENSIVE_REBOUND,None,23.4,2,Jazz,Knicks,31 - 69,1,N/A,N/A,N/A
111,Donovan Mitchell,FG_UNASSISTED,None,4.6,2,Jazz,Knicks,31 - 71,1,3,2,Jumper
112,Tim Hardaway,FG_UNASSISTED,None,1.1,2,Knicks,Jazz,34 - 71,0,37,3,Jumper
113,End of,Unknown,None,0.0,2,Jazz,Knicks,34 - 71,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,O'Neale Royce,12:00,3,Jazz,Knicks,34 - 71,1,N/A,N/A,N/A
1,Noah Vonleh,SUBSTITUTION,Dotson Damyean,12:00,3,Knicks,Jazz,34 - 71,0,N/A,N/A,N/A
