,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Zach LaVine,FG_MISS,None,7:51,1,Bulls,Bucks,6 - 10,1,23,2,Jumper
28,Team,OFFENSIVE_REBOUND,None,7:49,1,Bulls,Bucks,6 - 10,1,N/A,N/A,N/A
29,Lauri Markkanen,FG_MISS,None,7:44,1,Bulls,Bucks,6 - 10,1, ,2,Jumper
30,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:40,1,Bucks,Bulls,6 - 10,0,N/A,N/A,N/A
31,Zach LaVine,FOUL_ON_FLOOR,None,7:31,1,Bulls,Bucks,6 - 10,1,N/A,N/A,N/A
32,Ersan Ilyasova,FT_MISS,None,7:31,1,Bucks,Bulls,6 - 10,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,7:31,1,Bucks,Bulls,6 - 10,0,N/A,N/A,N/A
34,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,7:31,1,Bucks,Bulls,6 - 10,0,N/A,N/A,N/A
35,Ersan Ilyasova,FT,None,7:31,1,Bucks,Bulls,7 - 10,0,N/A,1,N/A
36,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,7:21,1,Bulls,Bucks,7 - 12,1,6,2,Jumper
37,Pat Connaughton,FG_ASSISTED,Brook Lopez,7:00,1,Bucks,Bulls,9 - 12,0,0,2,Layup
38,Timothe Luwawu-Cabarrot,FG_MISS,None,6:47,1,Bulls,Bucks,9 - 12,1,27,3,Jumper
39,Khris Middleton,DEFENSIVE_REBOUND,None,6:42,1,Bucks,Bulls,9 - 12,0,N/A,N/A,N/A
40,Khris Middleton,FG_MISS,None,6:39,1,Bucks,Bulls,9 - 12,0, ,2,Jumper
41,Zach LaVine,DEFENSIVE_REBOUND,None,6:39,1,Bulls,Bucks,9 - 12,1,N/A,N/A,N/A
42,Zach LaVine,FG_MISS,Brook Lopez,6:31,1,Bucks,Bulls,9 - 12,1,0,2,Layup
43,Team,DEFENSIVE_REBOUND,None,6:31,1,Bucks,Bulls,9 - 12,0,N/A,N/A,N/A
44,Nikola Mirotic,SUBSTITUTION,Ilyasova Ersan,6:31,1,Bucks,Bulls,9 - 12,0,N/A,N/A,N/A
45,Khris Middleton,FG_MISS,None,6:16,1,Bucks,Bulls,9 - 12,0,21,2,Jumper
46,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,6:11,1,Bulls,Bucks,9 - 12,1,N/A,N/A,N/A
47,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,6:04,1,Bulls,Bucks,9 - 14,1,0,2,Dunk
48,Pat Connaughton,FG_MISS,Robin Lopez,5:50,1,Bulls,Bucks,9 - 14,0,2,2,Jumper
49,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:47,1,Bulls,Bucks,9 - 14,1,N/A,N/A,N/A
50,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,5:41,1,Bulls,Bucks,9 - 17,1,27,3,Jumper
51,Nikola Mirotic,FG_MISS,None,5:23,1,Bucks,Bulls,9 - 17,0,24,3,Jumper
52,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,5:21,1,Bulls,Bucks,9 - 17,1,N/A,N/A,N/A
53,Zach LaVine,FG_MISS,None,5:11,1,Bulls,Bucks,9 - 17,1,0,2,Layup
54,Lauri Markkanen,OFFENSIVE_REBOUND,None,5:07,1,Bulls,Bucks,9 - 17,1,N/A,N/A,N/A
55,Lauri Markkanen,FG_UNASSISTED,None,5:07,1,Bulls,Bucks,9 - 19,1, ,2,Jumper
56,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,4:57,1,Bulls,Bucks,9 - 19,1,N/A,N/A,N/A
57,Eric Bledsoe,FT,None,4:57,1,Bucks,Bulls,10 - 19,0,N/A,1,N/A
58,Eric Bledsoe,FT_MISS,None,4:57,1,Bucks,Bulls,10 - 19,0,N/A,1,N/A
59,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:55,1,Bulls,Bucks,10 - 19,1,N/A,N/A,N/A
60,Eric Bledsoe,FOUL_ON_FLOOR,None,4:49,1,Bucks,Bulls,10 - 19,0,N/A,N/A,N/A
61,Ryan Arcidiacono,FT,None,4:49,1,Bulls,Bucks,10 - 20,1,N/A,1,N/A
62,Isaiah Canaan,SUBSTITUTION,Bledsoe Eric,4:49,1,Bucks,Bulls,10 - 20,0,N/A,N/A,N/A
63,Ryan Arcidiacono,FT,None,4:49,1,Bulls,Bucks,10 - 21,1,N/A,1,N/A
64,Khris Middleton,FG_MISS,None,4:32,1,Bucks,Bulls,10 - 21,0,9,2,Jumper
65,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,4:29,1,Bulls,Bucks,10 - 21,1,N/A,N/A,N/A
66,Lauri Markkanen,FG_MISS,None,4:21,1,Bulls,Bucks,10 - 21,1,26,3,Jumper
67,Robin Lopez,OFFENSIVE_REBOUND,None,4:18,1,Bulls,Bucks,10 - 21,1,N/A,N/A,N/A
68,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,4:07,1,Bulls,Bucks,10 - 23,1,5,2,Jumper
69,Isaiah Canaan,FG_ASSISTED,Pat Connaughton,3:53,1,Bucks,Bulls,13 - 23,0,25,3,Jumper
70,Team,Unknown,None,3:52,1,Bulls,Bucks,13 - 23,1,N/A,N/A,N/A
71,Lauri Markkanen,FG_ASSISTED,Zach LaVine,3:40,1,Bulls,Bucks,13 - 26,1,26,3,Jumper
72,Robin Lopez,FOUL_ON_FLOOR,None,3:22,1,Bulls,Bucks,13 - 26,1,N/A,N/A,N/A
73,Brook Lopez,FT,None,3:22,1,Bucks,Bulls,14 - 26,0,N/A,1,N/A
74,Tony Snell,SUBSTITUTION,Middleton Khris,3:22,1,Bucks,Bulls,14 - 26,0,N/A,N/A,N/A
75,Brook Lopez,FT,None,3:22,1,Bucks,Bulls,15 - 26,0,N/A,1,N/A
76,Robin Lopez,FG_ASSISTED,Lauri Markkanen,3:07,1,Bulls,Bucks,15 - 28,1, ,2,Jumper
77,Nikola Mirotic,FOUL_ON_FLOOR,None,3:07,1,Bucks,Bulls,15 - 28,0,N/A,N/A,N/A
78,D.J. Wilson,SUBSTITUTION,Lopez Brook,3:07,1,Bucks,Bulls,15 - 28,0,N/A,N/A,N/A
79,Robin Lopez,FT_MISS,None,3:07,1,Bulls,Bucks,15 - 28,1,N/A,1,N/A
80,Team,DEFENSIVE_REBOUND,None,3:06,1,Bucks,Bulls,15 - 28,0,N/A,N/A,N/A
81,Wayne Selden,SUBSTITUTION,Lopez Robin,3:06,1,Bulls,Bucks,15 - 28,1,N/A,N/A,N/A
82,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:58,1,Bulls,Bucks,15 - 28,1,N/A,N/A,N/A
83,Malcolm Brogdon,SUBSTITUTION,Connaughton Pat,2:58,1,Bucks,Bulls,15 - 28,0,N/A,N/A,N/A
84,D.J. Wilson,FG_ASSISTED,Malcolm Brogdon,2:51,1,Bucks,Bulls,18 - 28,0,27,3,Jumper
85,Lauri Markkanen,FG_ASSISTED,Zach LaVine,2:31,1,Bulls,Bucks,18 - 30,1,6,2,Jumper
86,Malcolm Brogdon,FG_MISS,None,2:11,1,Bucks,Bulls,18 - 30,0,23,2,Jumper
87,Zach LaVine,DEFENSIVE_REBOUND,None,2:08,1,Bulls,Bucks,18 - 30,1,N/A,N/A,N/A
88,Lauri Markkanen,FG_ASSISTED,Zach LaVine,2:02,1,Bulls,Bucks,18 - 32,1,0,2,Layup
89,Tony Snell,FG_MISS,None,1:49,1,Bucks,Bulls,18 - 32,0,25,3,Jumper
90,Wayne Selden,DEFENSIVE_REBOUND,None,1:46,1,Bulls,Bucks,18 - 32,1,N/A,N/A,N/A
91,Timothe Luwawu-Cabarrot,TURNOVER,None,1:44,1,Bulls,Bucks,18 - 32,1,N/A,N/A,N/A
92,Timothe Luwawu-Cabarrot,TURNOVER,None,1:44,1,Bulls,Bucks,18 - 32,1,N/A,N/A,N/A
93,Malcolm Brogdon,FG_UNASSISTED,None,1:26,1,Bucks,Bulls,20 - 32,0,0,2,Layup
94,Lauri Markkanen,FG_MISS,None,1:14,1,Bulls,Bucks,20 - 32,1,25,3,Jumper
95,Tony Snell,DEFENSIVE_REBOUND,None,1:10,1,Bucks,Bulls,20 - 32,0,N/A,N/A,N/A
96,Malcolm Brogdon,FG_UNASSISTED,None,1:04,1,Bucks,Bulls,22 - 32,0, ,2,Jumper
97,Ryan Arcidiacono,FG_UNASSISTED,None,53.4,1,Bulls,Bucks,22 - 34,1,10,2,Jumper
98,Malcolm Brogdon's,FG_MISS,Zach LaVine,42.0,1,Bulls,Bucks,22 - 34,0, ,2,Jumper
99,Zach LaVine,DEFENSIVE_REBOUND,None,39.0,1,Bulls,Bucks,22 - 34,1,N/A,N/A,N/A
100,Timothe Luwawu-Cabarrot,FG_ASSISTED,Zach LaVine,38.5,1,Bulls,Bucks,22 - 36,1,0,2,Layup
101,Isaiah Canaan,FG_UNASSISTED,None,22.3,1,Bucks,Bulls,25 - 36,0,26,3,Jumper
102,Zach LaVine,FG_UNASSISTED,None,4.9,1,Bulls,Bucks,25 - 38,1,0,2,Layup
103,Nikola Mirotic,FG_MISS,None,0.5,1,Bucks,Bulls,25 - 38,0,26,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.5,1,Bucks,Bulls,25 - 38,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Bulls,Bucks,25 - 38,1,N/A,N/A,N/A
0,Cristiano Felicio,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Bucks,25 - 38,1,N/A,N/A,N/A
1,Shaquille Harrison,SUBSTITUTION,Markkanen Lauri,12:00,2,Bulls,Bucks,25 - 38,1,N/A,N/A,N/A
2,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Bucks,25 - 38,1,N/A,N/A,N/A
3,Ersan Ilyasova,SUBSTITUTION,Mirotic Nikola,12:00,2,Bucks,Bulls,25 - 38,0,N/A,N/A,N/A
4,Antonio Blakeney,FG_MISS,None,11:39,2,Bulls,Bucks,25 - 38,1,7,2,Jumper
5,Tony Snell,DEFENSIVE_REBOUND,None,11:36,2,Bucks,Bulls,25 - 38,0,N/A,N/A,N/A
6,Tony Snell,FG_MISS,None,11:31,2,Bucks,Bulls,25 - 38,0,27,3,Jumper
7,D.J. Wilson,OFFENSIVE_REBOUND,None,11:27,2,Bucks,Bulls,25 - 38,0,N/A,N/A,N/A
8,Malcolm Brogdon,FG_ASSISTED,Tony Snell,11:23,2,Bucks,Bulls,27 - 38,0,0,2,Layup
9,Wayne Selden,FG_MISS,None,11:08,2,Bulls,Bucks,27 - 38,1,15,2,Jumper
10,Isaiah Canaan,DEFENSIVE_REBOUND,None,11:02,2,Bucks,Bulls,27 - 38,0,N/A,N/A,N/A
11,Shaquille Harrison,FOUL_ON_FLOOR,None,10:56,2,Bulls,Bucks,27 - 38,1,N/A,N/A,N/A
12,Malcolm Brogdon,FT,None,10:56,2,Bucks,Bulls,28 - 38,0,N/A,1,N/A
13,Pat Connaughton,SUBSTITUTION,Canaan Isaiah,10:56,2,Bucks,Bulls,28 - 38,0,N/A,N/A,N/A
14,Malcolm Brogdon,FT,None,10:56,2,Bucks,Bulls,29 - 38,0,N/A,1,N/A
15,Cristiano Felicio,FG_MISS,None,10:46,2,Bulls,Bucks,29 - 38,1,6,2,Jumper
16,D.J. Wilson,DEFENSIVE_REBOUND,None,10:43,2,Bucks,Bulls,29 - 38,0,N/A,N/A,N/A
17,Pat Connaughton,FG_MISS,None,10:40,2,Bucks,Bulls,29 - 38,0,26,3,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:36,2,Bulls,Bucks,29 - 38,1,N/A,N/A,N/A
19,Wayne Selden,FG_ASSISTED,Shaquille Harrison,10:24,2,Bulls,Bucks,29 - 40,1,7,2,Jumper
20,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,10:08,2,Bucks,Bulls,32 - 40,0,25,3,Jumper
21,Cristiano Felicio,FG_MISS,None,9:51,2,Bulls,Bucks,32 - 40,1,0,2,Layup
22,Team,DEFENSIVE_REBOUND,None,9:50,2,Bucks,Bulls,32 - 40,0,N/A,N/A,N/A
23,Cristiano Felicio,FOUL_ON_FLOOR,None,9:39,2,Bulls,Bucks,32 - 40,1,N/A,N/A,N/A
24,Malcolm Brogdon,FT,None,9:39,2,Bucks,Bulls,33 - 40,0,N/A,1,N/A
25,Malcolm Brogdon,FT,None,9:39,2,Bucks,Bulls,34 - 40,0,N/A,1,N/A
26,Wayne Selden,FG_MISS,None,9:29,2,Bulls,Bucks,34 - 40,1,20,2,Jumper
27,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:24,2,Bucks,Bulls,34 - 40,0,N/A,N/A,N/A
28,Malcolm Brogdon,FG_MISS,None,9:18,2,Bucks,Bulls,34 - 40,0,26,3,Jumper
29,Antonio Blakeney,DEFENSIVE_REBOUND,None,9:15,2,Bulls,Bucks,34 - 40,1,N/A,N/A,N/A
30,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,9:10,2,Bulls,Bucks,34 - 40,1,N/A,N/A,N/A
31,Timothe Luwawu-Cabarrot,TURNOVER,None,9:10,2,Bulls,Bucks,34 - 40,1,N/A,N/A,N/A
32,Zach LaVine,SUBSTITUTION,Luwawu-Cabarrot Timothe,9:10,2,Bulls,Bucks,34 - 40,1,N/A,N/A,N/A
33,Malcolm Brogdon,FG_MISS,None,8:50,2,Bucks,Bulls,34 - 40,0,18,2,Jumper
34,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:47,2,Bulls,Bucks,34 - 40,1,N/A,N/A,N/A
35,Antonio Blakeney,FG_MISS,None,8:41,2,Bulls,Bucks,34 - 40,1,23,3,Jumper
36,D.J. Wilson,DEFENSIVE_REBOUND,None,8:38,2,Bucks,Bulls,34 - 40,0,N/A,N/A,N/A
37,D.J. Wilson,FG_ASSISTED,Tony Snell,8:20,2,Bucks,Bulls,36 - 40,0,5,2,Jumper
38,Zach LaVine,FG_MISS,None,8:01,2,Bulls,Bucks,36 - 40,1,13,2,Jumper
39,Ersan Ilyasova,DEFENSIVE_REBOUND,None,7:59,2,Bucks,Bulls,36 - 40,0,N/A,N/A,N/A
40,Malcolm Brogdon,FG_UNASSISTED,None,7:51,2,Bucks,Bulls,39 - 40,0,25,3,Jumper
41,Team,Unknown,None,7:51,2,Bulls,Bucks,39 - 40,1,N/A,N/A,N/A
42,Robin Lopez,SUBSTITUTION,Felicio Cristiano,7:51,2,Bulls,Bucks,39 - 40,1,N/A,N/A,N/A
43,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,7:51,2,Bucks,Bulls,39 - 40,0,N/A,N/A,N/A
44,Robin Lopez,TURNOVER,None,7:33,2,Bulls,Bucks,39 - 40,1,N/A,N/A,N/A
45,Ersan Ilyasova,FG_ASSISTED,Pat Connaughton,7:20,2,Bucks,Bulls,41 - 40,0,5,2,Jumper
46,Wayne Selden,TURNOVER,Tony Snell,7:04,2,Bulls,Bucks,41 - 40,1,N/A,N/A,N/A
47,Ersan Ilyasova,FG_MISS,None,6:57,2,Bucks,Bulls,41 - 40,0,26,3,Jumper
48,D.J. Wilson,OFFENSIVE_REBOUND,None,6:54,2,Bucks,Bulls,41 - 40,0,N/A,N/A,N/A
49,Pat Connaughton,FG_MISS,None,6:46,2,Bucks,Bulls,41 - 40,0,26,3,Jumper
50,Zach LaVine,DEFENSIVE_REBOUND,None,6:42,2,Bulls,Bucks,41 - 40,1,N/A,N/A,N/A
51,Wayne Selden,FG_ASSISTED,Zach LaVine,6:33,2,Bulls,Bucks,41 - 43,1,26,3,Jumper
52,Ersan Ilyasova,FG_MISS,None,6:16,2,Bucks,Bulls,41 - 43,0,23,3,Jumper
53,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:13,2,Bulls,Bucks,41 - 43,1,N/A,N/A,N/A
54,Robin Lopez,FG_MISS,None,6:04,2,Bulls,Bucks,41 - 43,1,20,2,Jumper
55,Pat Connaughton,DEFENSIVE_REBOUND,None,6:00,2,Bucks,Bulls,41 - 43,0,N/A,N/A,N/A
56,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,5:55,2,Bucks,Bulls,44 - 43,0,27,3,Jumper
57,Robin Lopez,FG_ASSISTED,Zach LaVine,5:31,2,Bulls,Bucks,44 - 45,1,6,2,Jumper
58,Shaquille Harrison,FOUL_ON_FLOOR,None,5:19,2,Bulls,Bucks,44 - 45,1,N/A,N/A,N/A
59,Lauri Markkanen,SUBSTITUTION,Harrison Shaquille,5:19,2,Bulls,Bucks,44 - 45,1,N/A,N/A,N/A
60,Ryan Arcidiacono,SUBSTITUTION,Blakeney Antonio,5:19,2,Bulls,Bucks,44 - 45,1,N/A,N/A,N/A
61,Brook Lopez,SUBSTITUTION,Wilson D.J.,5:19,2,Bucks,Bulls,44 - 45,0,N/A,N/A,N/A
62,Khris Middleton,SUBSTITUTION,Snell Tony,5:19,2,Bucks,Bulls,44 - 45,0,N/A,N/A,N/A
63,Nikola Mirotic,SUBSTITUTION,Ilyasova Ersan,5:19,2,Bucks,Bulls,44 - 45,0,N/A,N/A,N/A
64,Brook Lopez,FG_ASSISTED,Eric Bledsoe,5:08,2,Bucks,Bulls,46 - 45,0,0,2,Dunk
65,Zach LaVine,FG_MISS,None,4:47,2,Bulls,Bucks,46 - 45,1,0,2,Layup
66,Pat Connaughton,DEFENSIVE_REBOUND,None,4:45,2,Bucks,Bulls,46 - 45,0,N/A,N/A,N/A
67,Pat Connaughton,TURNOVER,None,4:39,2,Bucks,Bulls,46 - 45,0,N/A,N/A,N/A
68,Pat Connaughton,TURNOVER,None,4:39,2,Bucks,Bulls,46 - 45,0,N/A,N/A,N/A
69,Wayne Selden,FG_MISS,None,4:29,2,Bulls,Bucks,46 - 45,1,23,3,Jumper
70,Brook Lopez,DEFENSIVE_REBOUND,None,4:25,2,Bucks,Bulls,46 - 45,0,N/A,N/A,N/A
71,Brook Lopez,FG_MISS,None,4:16,2,Bucks,Bulls,46 - 45,0,27,3,Jumper
72,Team,OFFENSIVE_REBOUND,None,4:15,2,Bucks,Bulls,46 - 45,0,N/A,N/A,N/A
73,Lauri Markkanen,FOUL_ON_FLOOR,None,4:15,2,Bulls,Bucks,46 - 45,1,N/A,N/A,N/A
74,Wayne Selden,FOUL_TECHNICAL,None,4:07,2,Bulls,Bucks,46 - 45,1,N/A,N/A,N/A
75,Khris Middleton,FT,None,4:07,2,Bucks,Bulls,47 - 45,0,N/A,1,N/A
76,Wayne Selden,FOUL_ON_FLOOR,None,4:01,2,Bulls,Bucks,47 - 45,1,N/A,N/A,N/A
77,Khris Middleton,FT,None,4:01,2,Bucks,Bulls,48 - 45,0,N/A,1,N/A
78,Khris Middleton,FT,None,4:01,2,Bucks,Bulls,49 - 45,0,N/A,1,N/A
79,Lauri Markkanen,FG_MISS,None,3:41,2,Bulls,Bucks,49 - 45,1,16,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:40,2,Bulls,Bucks,49 - 45,1,N/A,N/A,N/A
81,Brook Lopez,FOUL_ON_FLOOR,None,3:40,2,Bucks,Bulls,49 - 45,0,N/A,N/A,N/A
82,Wayne Selden,FG_MISS,None,3:36,2,Bulls,Bucks,49 - 45,1, ,3,Jumper
83,Lauri Markkanen,OFFENSIVE_REBOUND,None,3:28,2,Bulls,Bucks,49 - 45,1,N/A,N/A,N/A
84,Ryan Arcidiacono,FG_MISS,None,3:25,2,Bulls,Bucks,49 - 45,1,26,3,Jumper
85,Khris Middleton,DEFENSIVE_REBOUND,None,3:23,2,Bucks,Bulls,49 - 45,0,N/A,N/A,N/A
86,Eric Bledsoe,FG_ASSISTED,Nikola Mirotic,3:07,2,Bucks,Bulls,51 - 45,0,0,2,Layup
87,Robin Lopez,FG_MISS,None,2:43,2,Bulls,Bucks,51 - 45,1,7,2,Jumper
88,Wayne Selden,OFFENSIVE_REBOUND,None,2:41,2,Bulls,Bucks,51 - 45,1,N/A,N/A,N/A
89,Team,Unknown,None,2:33,2,Bucks,Bulls,51 - 45,0,N/A,N/A,N/A
90,Shaquille Harrison,SUBSTITUTION,Selden Wayne,2:33,2,Bulls,Bucks,51 - 45,1,N/A,N/A,N/A
91,Zach LaVine,FG_MISS,None,2:26,2,Bulls,Bucks,51 - 45,1,35,3,Jumper
92,Pat Connaughton,DEFENSIVE_REBOUND,None,2:22,2,Bucks,Bulls,51 - 45,0,N/A,N/A,N/A
93,Nikola Mirotic,FG_MISS,None,2:08,2,Bucks,Bulls,51 - 45,0,27,2,Jumper
94,Zach LaVine,DEFENSIVE_REBOUND,None,2:05,2,Bulls,Bucks,51 - 45,1,N/A,N/A,N/A
95,Ryan Arcidiacono,FG_ASSISTED,Lauri Markkanen,1:55,2,Bulls,Bucks,51 - 48,1,25,3,Jumper
96,Nikola Mirotic,FG_ASSISTED,Eric Bledsoe,1:42,2,Bucks,Bulls,54 - 48,0,27,3,Jumper
97,Lauri Markkanen,FG_UNASSISTED,None,1:27,2,Bulls,Bucks,54 - 50,1,4,2,Jumper
98,Khris Middleton,FG_ASSISTED,Nikola Mirotic,1:14,2,Bucks,Bulls,57 - 50,0,26,2,Jumper
99,Shaquille Harrison,FG_MISS,None,55.0,2,Bulls,Bucks,57 - 50,1,25,3,Jumper
100,Lauri Markkanen,OFFENSIVE_REBOUND,None,53.2,2,Bulls,Bucks,57 - 50,1,N/A,N/A,N/A
101,Lauri Markkanen,FG_UNASSISTED,None,53.0,2,Bulls,Bucks,57 - 52,1, ,2,Jumper
102,Shaquille Harrison,FOUL_ON_FLOOR,None,43.9,2,Bulls,Bucks,57 - 52,1,N/A,N/A,N/A
103,Khris Middleton,FT_MISS,None,43.9,2,Bucks,Bulls,57 - 52,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,43.9,2,Bucks,Bulls,57 - 52,0,N/A,N/A,N/A
105,Wayne Selden,SUBSTITUTION,Harrison Shaquille,43.9,2,Bulls,Bucks,57 - 52,1,N/A,N/A,N/A
106,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,43.9,2,Bucks,Bulls,57 - 52,0,N/A,N/A,N/A
107,Khris Middleton,FT,None,43.9,2,Bucks,Bulls,58 - 52,0,N/A,1,N/A
108,Zach LaVine,FG_MISS,None,36.8,2,Bulls,Bucks,58 - 52,1,27,3,Jumper
109,Nikola Mirotic,DEFENSIVE_REBOUND,None,35.0,2,Bucks,Bulls,58 - 52,0,N/A,N/A,N/A
110,Wayne Selden,FOUL_ON_FLOOR,None,29.3,2,Bulls,Bucks,58 - 52,1,N/A,N/A,N/A
111,Khris Middleton,FT,None,29.3,2,Bucks,Bulls,59 - 52,0,N/A,1,N/A
112,Khris Middleton,FT,None,29.3,2,Bucks,Bulls,60 - 52,0,N/A,1,N/A
113,Lauri Markkanen,FG_ASSISTED,Zach LaVine,13.2,2,Bulls,Bucks,60 - 54,1, ,2,Jumper
114,Khris Middleton,FG_UNASSISTED,None,2.6,2,Bucks,Bulls,63 - 54,0,26,2,Jumper
115,End of,Unknown,None,0.0,2,Bulls,Bucks,63 - 54,1,N/A,N/A,N/A
0,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,12:00,3,Bulls,Bucks,63 - 54,1,N/A,N/A,N/A
1,Ersan Ilyasova,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Bulls,63 - 54,0,N/A,N/A,N/A
2,Eric Bledsoe,SUBSTITUTION,Mirotic Nikola,12:00,3,Bucks,Bulls,63 - 54,0,N/A,N/A,N/A
3,Timothe Luwawu-Cabarrot,FG_MISS,None,11:42,3,Bulls,Bucks,63 - 54,1, ,3,Jumper
4,Ersan Ilyasova,DEFENSIVE_REBOUND,None,11:37,3,Bucks,Bulls,63 - 54,0,N/A,N/A,N/A
5,Brook Lopez,FG_MISS,None,11:32,3,Bucks,Bulls,63 - 54,0,26,3,Jumper
6,Team,DEFENSIVE_REBOUND,None,11:31,3,Bulls,Bucks,63 - 54,1,N/A,N/A,N/A
7,Khris Middleton,FOUL_ON_FLOOR,None,11:17,3,Bucks,Bulls,63 - 54,0,N/A,N/A,N/A
8,Robin Lopez,FT,None,11:17,3,Bulls,Bucks,63 - 55,1,N/A,1,N/A
9,Robin Lopez,FT,None,11:17,3,Bulls,Bucks,63 - 56,1,N/A,1,N/A
