,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Team,Unknown,None,2:43,1,Raptors,Jazz,15 - 22,1,N/A,N/A,N/A
77,Delon Wright,SUBSTITUTION,VanVleet Fred,2:43,1,Raptors,Jazz,15 - 22,1,N/A,N/A,N/A
78,Kyle Korver,SUBSTITUTION,O'Neale Royce,2:43,1,Jazz,Raptors,15 - 22,0,N/A,N/A,N/A
79,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:43,1,Jazz,Raptors,15 - 22,0,N/A,N/A,N/A
80,Joe Ingles,SUBSTITUTION,Mitchell Donovan,2:43,1,Jazz,Raptors,15 - 22,0,N/A,N/A,N/A
81,Jae Crowder,FT,None,2:43,1,Jazz,Raptors,16 - 22,0,N/A,1,N/A
82,Jae Crowder,FT,None,2:43,1,Jazz,Raptors,17 - 22,0,N/A,1,N/A
83,Kawhi Leonard,FG_UNASSISTED,None,2:31,1,Raptors,Jazz,17 - 24,1,19,2,Jumper
84,Kyle Korver,FG_MISS,None,2:14,1,Jazz,Raptors,17 - 24,0,27,3,Jumper
85,Derrick Favors,OFFENSIVE_REBOUND,None,2:11,1,Jazz,Raptors,17 - 24,0,N/A,N/A,N/A
86,Kawhi Leonard,FOUL_ON_FLOOR,None,2:07,1,Raptors,Jazz,17 - 24,1,N/A,N/A,N/A
87,Jae Crowder,FT,None,2:07,1,Jazz,Raptors,18 - 24,0,N/A,1,N/A
88,Jae Crowder,FT,None,2:07,1,Jazz,Raptors,19 - 24,0,N/A,1,N/A
89,Jae Crowder,FT,None,2:07,1,Jazz,Raptors,20 - 24,0,N/A,1,N/A
90,Kawhi Leonard,FG_MISS,None,1:50,1,Raptors,Jazz,20 - 24,1,20,2,Jumper
91,Dante Exum,DEFENSIVE_REBOUND,None,1:47,1,Jazz,Raptors,20 - 24,0,N/A,N/A,N/A
92,Derrick Favors,FG_ASSISTED,Joe Ingles,1:35,1,Jazz,Raptors,22 - 24,0,0,2,Dunk
93,Greg Monroe,FG_MISS,None,1:21,1,Raptors,Jazz,22 - 24,1,2,2,Jumper
94,Greg Monroe,OFFENSIVE_REBOUND,None,1:17,1,Raptors,Jazz,22 - 24,1,N/A,N/A,N/A
95,Greg Monroe's,FG_MISS,Derrick Favors,1:17,1,Jazz,Raptors,22 - 24,1, ,2,Jumper
96,Jae Crowder,DEFENSIVE_REBOUND,None,1:15,1,Jazz,Raptors,22 - 24,0,N/A,N/A,N/A
97,Jae Crowder,FG_MISS,None,1:09,1,Jazz,Raptors,22 - 24,0,27,3,Jumper
98,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:06,1,Raptors,Jazz,22 - 24,1,N/A,N/A,N/A
99,Kawhi Leonard,FG_UNASSISTED,None,1:00,1,Raptors,Jazz,22 - 26,1,11,2,Jumper
100,Derrick Favors,FG_MISS,None,46.6,1,Jazz,Raptors,22 - 26,0,0,2,Layup
101,Derrick Favors,OFFENSIVE_REBOUND,None,44.2,1,Jazz,Raptors,22 - 26,0,N/A,N/A,N/A
102,Derrick Favors,FG_UNASSISTED,None,44.2,1,Jazz,Raptors,24 - 26,0, ,2,Jumper
103,Delon Wright,TURNOVER,None,34.3,1,Raptors,Jazz,24 - 26,1,N/A,N/A,N/A
104,Danny Green,SUBSTITUTION,Leonard Kawhi,34.3,1,Raptors,Jazz,24 - 26,1,N/A,N/A,N/A
105,Derrick Favors,FG_MISS,None,20.4,1,Jazz,Raptors,24 - 26,0,11,2,Jumper
106,OG Anunoby,DEFENSIVE_REBOUND,None,17.9,1,Raptors,Jazz,24 - 26,1,N/A,N/A,N/A
107,Norman Powell,FG_MISS,None,2.0,1,Raptors,Jazz,24 - 26,1,26,2,Jumper
108,Joe Ingles,DEFENSIVE_REBOUND,None,2.0,1,Jazz,Raptors,24 - 26,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Raptors,Jazz,24 - 26,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,Green Danny,12:00,2,Raptors,Jazz,24 - 26,1,N/A,N/A,N/A
1,Joe Ingles,FG_MISS,None,11:43,2,Jazz,Raptors,24 - 26,0,26,3,Jumper
2,Pascal Siakam,DEFENSIVE_REBOUND,None,11:40,2,Raptors,Jazz,24 - 26,1,N/A,N/A,N/A
3,Greg Monroe,FG_UNASSISTED,None,11:28,2,Raptors,Jazz,24 - 28,1, ,2,Jumper
4,Dante Exum,FG_MISS,None,11:15,2,Jazz,Raptors,24 - 28,0, ,2,Jumper
5,Derrick Favors,OFFENSIVE_REBOUND,None,11:13,2,Jazz,Raptors,24 - 28,0,N/A,N/A,N/A
6,Derrick Favors,FG_UNASSISTED,None,11:13,2,Jazz,Raptors,26 - 28,0, ,2,Jumper
7,Pascal Siakam,FG_MISS,None,10:55,2,Raptors,Jazz,26 - 28,1,2,2,Jumper
8,Jae Crowder,DEFENSIVE_REBOUND,None,10:53,2,Jazz,Raptors,26 - 28,0,N/A,N/A,N/A
9,Jae Crowder,TURNOVER,OG Anunoby,10:47,2,Jazz,Raptors,26 - 28,0,N/A,N/A,N/A
10,Pascal Siakam,FG_ASSISTED,OG Anunoby,10:44,2,Raptors,Jazz,26 - 30,1,0,2,Dunk
11,Greg Monroe,FOUL_ON_FLOOR,None,10:28,2,Raptors,Jazz,26 - 30,1,N/A,N/A,N/A
12,Derrick Favors,FT,None,10:28,2,Jazz,Raptors,27 - 30,0,N/A,1,N/A
13,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,10:28,2,Jazz,Raptors,27 - 30,0,N/A,N/A,N/A
14,Derrick Favors,FT,None,10:28,2,Jazz,Raptors,28 - 30,0,N/A,1,N/A
15,Norman Powell,FG_MISS,None,10:15,2,Raptors,Jazz,28 - 30,1, ,2,Jumper
16,Joe Ingles,DEFENSIVE_REBOUND,None,10:14,2,Jazz,Raptors,28 - 30,0,N/A,N/A,N/A
17,Thabo Sefolosha,FG_ASSISTED,Dante Exum,10:01,2,Jazz,Raptors,31 - 30,0,26,3,Jumper
18,Delon Wright,TURNOVER,Joe Ingles,9:46,2,Raptors,Jazz,31 - 30,1,N/A,N/A,N/A
19,Dante Exum,FG_UNASSISTED,None,9:41,2,Jazz,Raptors,33 - 30,0, ,2,Jumper
20,Thabo Sefolosha,FOUL_ON_FLOOR,None,9:26,2,Jazz,Raptors,33 - 30,0,N/A,N/A,N/A
21,Norman Powell,FG_UNASSISTED,None,9:19,2,Raptors,Jazz,33 - 32,1,4,2,Jumper
22,Dante Exum,FG_UNASSISTED,None,9:05,2,Jazz,Raptors,35 - 32,0, ,2,Jumper
23,OG Anunoby,FG_UNASSISTED,None,8:47,2,Raptors,Jazz,35 - 34,1,0,2,Layup
24,Pascal Siakam,FOUL_ON_FLOOR,None,8:24,2,Raptors,Jazz,35 - 34,1,N/A,N/A,N/A
25,Joe Ingles,FT_MISS,None,8:24,2,Jazz,Raptors,35 - 34,0,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:24,2,Jazz,Raptors,35 - 34,0,N/A,N/A,N/A
27,Joe Ingles,FT,None,8:24,2,Jazz,Raptors,36 - 34,0,N/A,1,N/A
28,Danny Green,SUBSTITUTION,Anunoby OG,8:24,2,Raptors,Jazz,36 - 34,1,N/A,N/A,N/A
29,Joe Ingles,FT,None,8:24,2,Jazz,Raptors,37 - 34,0,N/A,1,N/A
30,Derrick Favors,FOUL_ON_FLOOR,None,8:12,2,Jazz,Raptors,37 - 34,0,N/A,N/A,N/A
31,Greg Monroe,FT,None,8:12,2,Raptors,Jazz,37 - 35,1,N/A,1,N/A
32,Donovan Mitchell,SUBSTITUTION,Ingles Joe,8:12,2,Jazz,Raptors,37 - 35,0,N/A,N/A,N/A
33,Greg Monroe,FT,None,8:12,2,Raptors,Jazz,37 - 36,1,N/A,1,N/A
34,Donovan Mitchell,FG_MISS,None,7:50,2,Jazz,Raptors,37 - 36,0,10,2,Jumper
35,Derrick Favors,OFFENSIVE_REBOUND,None,7:46,2,Jazz,Raptors,37 - 36,0,N/A,N/A,N/A
36,Danny Green,FOUL_ON_FLOOR,None,7:43,2,Raptors,Jazz,37 - 36,1,N/A,N/A,N/A
37,Derrick Favors,FT_MISS,None,7:43,2,Jazz,Raptors,37 - 36,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:43,2,Jazz,Raptors,37 - 36,0,N/A,N/A,N/A
39,Derrick Favors,FT,None,7:43,2,Jazz,Raptors,38 - 36,0,N/A,1,N/A
40,Norman Powell,FG_UNASSISTED,None,7:29,2,Raptors,Jazz,38 - 38,1, ,2,Jumper
41,Dante Exum,FG_MISS,None,7:06,2,Jazz,Raptors,38 - 38,0, ,2,Jumper
42,Greg Monroe,DEFENSIVE_REBOUND,None,7:04,2,Raptors,Jazz,38 - 38,1,N/A,N/A,N/A
43,Danny Green,FG_MISS,None,6:55,2,Raptors,Jazz,38 - 38,1,12,2,Jumper
44,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:52,2,Jazz,Raptors,38 - 38,0,N/A,N/A,N/A
45,Donovan Mitchell,FG_MISS,Norman Powell,6:48,2,Raptors,Jazz,38 - 38,0,1,2,Jumper
46,Norman Powell,DEFENSIVE_REBOUND,None,6:46,2,Raptors,Jazz,38 - 38,1,N/A,N/A,N/A
47,Pascal Siakam,FG_ASSISTED,Greg Monroe,6:42,2,Raptors,Jazz,38 - 40,1, ,2,Jumper
48,Team,Unknown,None,6:42,2,Jazz,Raptors,38 - 40,0,N/A,N/A,N/A
49,Fred VanVleet,SUBSTITUTION,Monroe Greg,6:42,2,Raptors,Jazz,38 - 40,1,N/A,N/A,N/A
50,Serge Ibaka,SUBSTITUTION,Powell Norman,6:42,2,Raptors,Jazz,38 - 40,1,N/A,N/A,N/A
51,Kawhi Leonard,SUBSTITUTION,Wright Delon,6:42,2,Raptors,Jazz,38 - 40,1,N/A,N/A,N/A
52,Rudy Gobert,SUBSTITUTION,Exum Dante,6:42,2,Jazz,Raptors,38 - 40,0,N/A,N/A,N/A
53,Ricky Rubio,SUBSTITUTION,Favors Derrick,6:42,2,Jazz,Raptors,38 - 40,0,N/A,N/A,N/A
54,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,6:26,2,Jazz,Raptors,41 - 40,0,23,3,Jumper
55,Fred VanVleet,FG_ASSISTED,Serge Ibaka,6:00,2,Raptors,Jazz,41 - 42,1,17,2,Jumper
56,Donovan Mitchell,FG_MISS,None,5:41,2,Jazz,Raptors,41 - 42,0, ,3,Jumper
57,Thabo Sefolosha,OFFENSIVE_REBOUND,None,5:38,2,Jazz,Raptors,41 - 42,0,N/A,N/A,N/A
58,Kyle Korver,FG_MISS,None,5:24,2,Jazz,Raptors,41 - 42,0,24,3,Jumper
59,Serge Ibaka,DEFENSIVE_REBOUND,None,5:21,2,Raptors,Jazz,41 - 42,1,N/A,N/A,N/A
60,Pascal Siakam,FG_ASSISTED,Danny Green,5:10,2,Raptors,Jazz,41 - 44,1,0,2,Layup
61,Thabo Sefolosha,FG_MISS,None,4:51,2,Jazz,Raptors,41 - 44,0,16,2,Jumper
62,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:48,2,Raptors,Jazz,41 - 44,1,N/A,N/A,N/A
63,Kyle Korver,FOUL_ON_FLOOR,None,4:43,2,Jazz,Raptors,41 - 44,0,N/A,N/A,N/A
64,Joe Ingles,SUBSTITUTION,Sefolosha Thabo,4:43,2,Jazz,Raptors,41 - 44,0,N/A,N/A,N/A
65,Jae Crowder,SUBSTITUTION,Korver Kyle,4:43,2,Jazz,Raptors,41 - 44,0,N/A,N/A,N/A
66,Serge Ibaka,FG_MISS,None,4:29,2,Raptors,Jazz,41 - 44,1, ,2,Jumper
67,Joe Ingles,DEFENSIVE_REBOUND,None,4:25,2,Jazz,Raptors,41 - 44,0,N/A,N/A,N/A
68,Kawhi Leonard,FOUL_ON_FLOOR,None,4:23,2,Raptors,Jazz,41 - 44,1,N/A,N/A,N/A
69,Team,Unknown,None,4:23,2,Raptors,Jazz,41 - 44,1,N/A,N/A,N/A
70,Ricky Rubio,FG_MISS,None,4:12,2,Jazz,Raptors,41 - 44,0,13,2,Jumper
71,Serge Ibaka,DEFENSIVE_REBOUND,None,4:09,2,Raptors,Jazz,41 - 44,1,N/A,N/A,N/A
72,Serge Ibaka,FG_MISS,None,4:01,2,Raptors,Jazz,41 - 44,1,25,3,Jumper
73,Danny Green,OFFENSIVE_REBOUND,None,3:57,2,Raptors,Jazz,41 - 44,1,N/A,N/A,N/A
74,Kawhi Leonard,FG_MISS,None,3:51,2,Raptors,Jazz,41 - 44,1,25,3,Jumper
75,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:48,2,Jazz,Raptors,41 - 44,0,N/A,N/A,N/A
76,Jae Crowder,FG_ASSISTED,Donovan Mitchell,3:37,2,Jazz,Raptors,44 - 44,0,26,3,Jumper
77,Pascal Siakam,FG_UNASSISTED,None,3:24,2,Raptors,Jazz,44 - 46,1,5,2,Jumper
78,Rudy Gobert,FG_ASSISTED,Joe Ingles,3:08,2,Jazz,Raptors,46 - 46,0,0,2,Dunk
79,Ricky Rubio,FOUL_ON_FLOOR,None,2:59,2,Jazz,Raptors,46 - 46,0,N/A,N/A,N/A
80,CJ Miles,SUBSTITUTION,Green Danny,2:59,2,Raptors,Jazz,46 - 46,1,N/A,N/A,N/A
81,Norman Powell,SUBSTITUTION,Siakam Pascal,2:59,2,Raptors,Jazz,46 - 46,1,N/A,N/A,N/A
82,Norman Powell,FG_MISS,None,2:42,2,Raptors,Jazz,46 - 46,1,18,2,Jumper
83,Ricky Rubio,DEFENSIVE_REBOUND,None,2:39,2,Jazz,Raptors,46 - 46,0,N/A,N/A,N/A
84,Donovan Mitchell,FG_MISS,None,2:32,2,Jazz,Raptors,46 - 46,0, ,2,Jumper
85,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:30,2,Raptors,Jazz,46 - 46,1,N/A,N/A,N/A
86,Kawhi Leonard,FG_UNASSISTED,None,2:23,2,Raptors,Jazz,46 - 48,1,0,2,Layup
87,Donovan Mitchell,FG_UNASSISTED,None,2:05,2,Jazz,Raptors,48 - 48,0,14,2,Jumper
88,Norman Powell,FOUL_ON_FLOOR,None,2:05,2,Raptors,Jazz,48 - 48,1,N/A,N/A,N/A
89,Donovan Mitchell,FT,None,2:05,2,Jazz,Raptors,49 - 48,0,N/A,1,N/A
90,shot clock,TURNOVER,None,1:41,2,Raptors,Jazz,49 - 48,1,N/A,N/A,N/A
91,Ricky Rubio,FG_MISS,None,1:28,2,Jazz,Raptors,49 - 48,0,0,2,Layup
92,CJ Miles,DEFENSIVE_REBOUND,None,1:26,2,Raptors,Jazz,49 - 48,1,N/A,N/A,N/A
93,Kawhi Leonard,FG_ASSISTED,CJ Miles,1:19,2,Raptors,Jazz,49 - 50,1, ,2,Jumper
94,Jae Crowder,FOUL_ON_FLOOR,None,1:19,2,Jazz,Raptors,49 - 50,0,N/A,N/A,N/A
95,Derrick Favors,SUBSTITUTION,Gobert Rudy,1:19,2,Jazz,Raptors,49 - 50,0,N/A,N/A,N/A
96,Kawhi Leonard,FT,None,1:19,2,Raptors,Jazz,49 - 51,1,N/A,1,N/A
97,Donovan Mitchell,FG_MISS,None,1:03,2,Jazz,Raptors,49 - 51,0, ,2,Jumper
98,CJ Miles,DEFENSIVE_REBOUND,None,1:01,2,Raptors,Jazz,49 - 51,1,N/A,N/A,N/A
99,Norman Powell,FG_MISS,None,54.8,2,Raptors,Jazz,49 - 51,1,24,3,Jumper
100,Jae Crowder,DEFENSIVE_REBOUND,None,52.5,2,Jazz,Raptors,49 - 51,0,N/A,N/A,N/A
101,Derrick Favors,FG_ASSISTED,Ricky Rubio,44.2,2,Jazz,Raptors,51 - 51,0,0,2,Layup
102,Fred VanVleet,FG_MISS,None,33.6,2,Raptors,Jazz,51 - 51,1,27,3,Jumper
103,Derrick Favors,DEFENSIVE_REBOUND,None,29.1,2,Jazz,Raptors,51 - 51,0,N/A,N/A,N/A
104,Donovan Mitchell,FG_UNASSISTED,None,11.4,2,Jazz,Raptors,53 - 51,0,14,2,Jumper
105,Kawhi Leonard,FG_MISS,None,1.1,2,Raptors,Jazz,53 - 51,1,26,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,1.1,2,Raptors,Jazz,53 - 51,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,2,Raptors,Jazz,53 - 51,1,N/A,N/A,N/A
0,Danny Green,SUBSTITUTION,Miles CJ,12:00,3,Raptors,Jazz,53 - 51,1,N/A,N/A,N/A
1,Pascal Siakam,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Jazz,53 - 51,1,N/A,N/A,N/A
2,Rudy Gobert,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Raptors,53 - 51,0,N/A,N/A,N/A
3,Ricky Rubio,TURNOVER,Serge Ibaka,11:36,3,Jazz,Raptors,53 - 51,0,N/A,N/A,N/A
4,Fred VanVleet,FG_ASSISTED,Serge Ibaka,11:32,3,Raptors,Jazz,53 - 54,1,25,3,Jumper
5,Derrick Favors,FG_MISS,None,11:11,3,Jazz,Raptors,53 - 54,0,23,3,Jumper
6,Serge Ibaka,DEFENSIVE_REBOUND,None,11:09,3,Raptors,Jazz,53 - 54,1,N/A,N/A,N/A
7,Serge Ibaka,FG_MISS,None,10:55,3,Raptors,Jazz,53 - 54,1, ,2,Jumper
8,Derrick Favors,DEFENSIVE_REBOUND,None,10:54,3,Jazz,Raptors,53 - 54,0,N/A,N/A,N/A
9,Joe Ingles,FG_MISS,None,10:46,3,Jazz,Raptors,53 - 54,0,26,2,Jumper
10,Serge Ibaka,DEFENSIVE_REBOUND,None,10:43,3,Raptors,Jazz,53 - 54,1,N/A,N/A,N/A
11,Pascal Siakam,FG_ASSISTED,Serge Ibaka,10:29,3,Raptors,Jazz,53 - 57,1,26,3,Jumper
12,Donovan Mitchell,FG_MISS,None,10:05,3,Jazz,Raptors,53 - 57,0,26,3,Jumper
13,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:02,3,Raptors,Jazz,53 - 57,1,N/A,N/A,N/A
14,Pascal Siakam,FG_ASSISTED,Fred VanVleet,9:56,3,Raptors,Jazz,53 - 60,1,23,3,Jumper
15,Team,Unknown,None,9:55,3,Jazz,Raptors,53 - 60,0,N/A,N/A,N/A
16,Derrick Favors,FG_ASSISTED,Rudy Gobert,9:40,3,Jazz,Raptors,55 - 60,0,0,2,Layup
17,Joe Ingles,FOUL_ON_FLOOR,None,9:26,3,Jazz,Raptors,55 - 60,0,N/A,N/A,N/A
18,Rudy Gobert,FOUL_ON_FLOOR,None,9:20,3,Jazz,Raptors,55 - 60,0,N/A,N/A,N/A
