,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
87,Monte Morris,FT,None,35.4,1,Nuggets,Wizards,33 - 30,0,N/A,1,N/A
88,Monte Morris,FT_MISS,None,35.4,1,Nuggets,Wizards,33 - 30,0,N/A,1,N/A
89,Jabari Parker,DEFENSIVE_REBOUND,None,33.2,1,Wizards,Nuggets,33 - 30,1,N/A,N/A,N/A
90,Jabari Parker,FG_MISS,None,26.8,1,Wizards,Nuggets,33 - 30,1,25,3,Jumper
91,Malik Beasley,DEFENSIVE_REBOUND,None,23.4,1,Nuggets,Wizards,33 - 30,0,N/A,N/A,N/A
92,Torrey Craig,FG_MISS,None,2.6,1,Nuggets,Wizards,33 - 30,0,0,2,Layup
93,Jabari Parker,DEFENSIVE_REBOUND,None,1.6,1,Wizards,Nuggets,33 - 30,1,N/A,N/A,N/A
94,End of,Unknown,None,0.0,1,Wizards,Nuggets,33 - 30,1,N/A,N/A,N/A
0,Bobby Portis,SUBSTITUTION,Bryant Thomas,12:00,2,Wizards,Nuggets,33 - 30,1,N/A,N/A,N/A
1,Malik Beasley,FG_MISS,None,11:39,2,Nuggets,Wizards,33 - 30,0,26,3,Jumper
2,Mason Plumlee,OFFENSIVE_REBOUND,None,11:36,2,Nuggets,Wizards,33 - 30,0,N/A,N/A,N/A
3,Paul Millsap,FG_ASSISTED,Monte Morris,11:23,2,Nuggets,Wizards,35 - 30,0,10,2,Jumper
4,Jabari Parker,FG_ASSISTED,Bobby Portis,11:07,2,Wizards,Nuggets,35 - 32,1,1,2,Jumper
5,Malik Beasley,FG_MISS,None,10:44,2,Nuggets,Wizards,35 - 32,0,0,2,Layup
6,Jeff Green,DEFENSIVE_REBOUND,None,10:40,2,Wizards,Nuggets,35 - 32,1,N/A,N/A,N/A
7,Torrey Craig,FOUL_ON_FLOOR,None,10:31,2,Nuggets,Wizards,35 - 32,0,N/A,N/A,N/A
8,Bobby Portis,FT,None,10:31,2,Wizards,Nuggets,35 - 33,1,N/A,1,N/A
9,Bobby Portis,FT,None,10:31,2,Wizards,Nuggets,35 - 34,1,N/A,1,N/A
10,Torrey Craig,FG_ASSISTED,Mason Plumlee,10:15,2,Nuggets,Wizards,38 - 34,0,27,3,Jumper
11,Bobby Portis,FG_ASSISTED,Jabari Parker,9:52,2,Wizards,Nuggets,38 - 36,1,0,2,Layup
12,Malik Beasley,FG_MISS,None,9:34,2,Nuggets,Wizards,38 - 36,0,27,3,Jumper
13,Jeff Green,DEFENSIVE_REBOUND,None,9:30,2,Wizards,Nuggets,38 - 36,1,N/A,N/A,N/A
14,Bobby Portis,FG_ASSISTED,Jeff Green,9:27,2,Wizards,Nuggets,38 - 38,1, ,2,Jumper
15,Team,Unknown,None,9:27,2,Nuggets,Wizards,38 - 38,0,N/A,N/A,N/A
16,Nikola Jokic,SUBSTITUTION,Millsap Paul,9:27,2,Nuggets,Wizards,38 - 38,0,N/A,N/A,N/A
17,Bobby Portis,FOUL_TECHNICAL,None,9:15,2,Wizards,Nuggets,38 - 38,1,N/A,N/A,N/A
18,Nikola Jokic,FT,None,9:15,2,Nuggets,Wizards,39 - 38,0,N/A,1,N/A
19,Mason Plumlee,FOUL_ON_FLOOR,None,9:09,2,Nuggets,Wizards,39 - 38,0,N/A,N/A,N/A
20,Mason Plumlee,TURNOVER,None,9:09,2,Nuggets,Wizards,39 - 38,0,N/A,N/A,N/A
21,Jabari Parker,FG_MISS,None,8:53,2,Wizards,Nuggets,39 - 38,1,18,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,8:52,2,Wizards,Nuggets,39 - 38,1,N/A,N/A,N/A
23,Jamal Murray,SUBSTITUTION,Beasley Malik,8:52,2,Nuggets,Wizards,39 - 38,0,N/A,N/A,N/A
24,Wesley Johnson,FG_MISS,None,8:50,2,Wizards,Nuggets,39 - 38,1,20,2,Jumper
25,Mason Plumlee,DEFENSIVE_REBOUND,None,8:46,2,Nuggets,Wizards,39 - 38,0,N/A,N/A,N/A
26,Torrey Craig,FG_MISS,None,8:28,2,Nuggets,Wizards,39 - 38,0,15,2,Jumper
27,Bobby Portis,DEFENSIVE_REBOUND,None,8:24,2,Wizards,Nuggets,39 - 38,1,N/A,N/A,N/A
28,Jabari Parker,FG_MISS,None,8:14,2,Wizards,Nuggets,39 - 38,1,26,3,Jumper
29,Mason Plumlee,DEFENSIVE_REBOUND,None,8:11,2,Nuggets,Wizards,39 - 38,0,N/A,N/A,N/A
30,Jamal Murray,FG_MISS,None,7:57,2,Nuggets,Wizards,39 - 38,0,27,3,Jumper
31,Jabari Parker,DEFENSIVE_REBOUND,None,7:53,2,Wizards,Nuggets,39 - 38,1,N/A,N/A,N/A
32,Torrey Craig,FOUL_ON_FLOOR,None,7:49,2,Nuggets,Wizards,39 - 38,0,N/A,N/A,N/A
33,Bradley Beal,SUBSTITUTION,Johnson Wesley,7:49,2,Wizards,Nuggets,39 - 38,1,N/A,N/A,N/A
34,Gary Harris,SUBSTITUTION,Craig Torrey,7:49,2,Nuggets,Wizards,39 - 38,0,N/A,N/A,N/A
35,Will Barton,SUBSTITUTION,Morris Monte,7:49,2,Nuggets,Wizards,39 - 38,0,N/A,N/A,N/A
36,Bradley Beal,FG_UNASSISTED,None,7:40,2,Wizards,Nuggets,39 - 40,1,0,2,Layup
37,Jeff Green,Unknown,None,7:18,2,Wizards,Nuggets,39 - 40,1,N/A,N/A,N/A
38,Gary Harris,FG_MISS,None,7:10,2,Nuggets,Wizards,39 - 40,0,0,2,Layup
39,Jabari Parker,DEFENSIVE_REBOUND,None,7:08,2,Wizards,Nuggets,39 - 40,1,N/A,N/A,N/A
40,Jabari Parker,TURNOVER,Mason Plumlee,6:52,2,Wizards,Nuggets,39 - 40,1,N/A,N/A,N/A
41,Bobby Portis,FOUL_ON_FLOOR,None,6:45,2,Wizards,Nuggets,39 - 40,1,N/A,N/A,N/A
42,Will Barton,FT,None,6:45,2,Nuggets,Wizards,40 - 40,0,N/A,1,N/A
43,Tomas Satoransky,SUBSTITUTION,Randle Chasson,6:45,2,Wizards,Nuggets,40 - 40,1,N/A,N/A,N/A
44,Paul Millsap,SUBSTITUTION,Plumlee Mason,6:45,2,Nuggets,Wizards,40 - 40,0,N/A,N/A,N/A
45,Will Barton,FT,None,6:45,2,Nuggets,Wizards,41 - 40,0,N/A,1,N/A
46,Jabari Parker,FG_MISS,None,6:32,2,Wizards,Nuggets,41 - 40,1,0,2,Layup
47,Jabari Parker,OFFENSIVE_REBOUND,None,6:30,2,Wizards,Nuggets,41 - 40,1,N/A,N/A,N/A
48,Jabari Parker,FG_UNASSISTED,None,6:29,2,Wizards,Nuggets,41 - 42,1, ,2,Jumper
49,Will Barton,FG_ASSISTED,Jamal Murray,6:07,2,Nuggets,Wizards,43 - 42,0,7,2,Jumper
50,Jabari Parker,FG_MISS,None,5:52,2,Wizards,Nuggets,43 - 42,1,0,2,Layup
51,Will Barton,DEFENSIVE_REBOUND,None,5:50,2,Nuggets,Wizards,43 - 42,0,N/A,N/A,N/A
52,Bobby Portis,FOUL_ON_FLOOR,None,5:40,2,Wizards,Nuggets,43 - 42,1,N/A,N/A,N/A
53,Troy Brown,SUBSTITUTION,Portis Bobby,5:40,2,Wizards,Nuggets,43 - 42,1,N/A,N/A,N/A
54,Thomas Bryant,SUBSTITUTION,Parker Jabari,5:40,2,Wizards,Nuggets,43 - 42,1,N/A,N/A,N/A
55,Jamal Murray,FG_MISS,None,5:33,2,Nuggets,Wizards,43 - 42,0,17,2,Jumper
56,Nikola Jokic,OFFENSIVE_REBOUND,None,5:31,2,Nuggets,Wizards,43 - 42,0,N/A,N/A,N/A
57,Nikola Jokic,FG_MISS,None,5:29,2,Nuggets,Wizards,43 - 42,0,0,2,Layup
58,Nikola Jokic,OFFENSIVE_REBOUND,None,5:28,2,Nuggets,Wizards,43 - 42,0,N/A,N/A,N/A
59,Jamal Murray,FG_ASSISTED,Nikola Jokic,5:25,2,Nuggets,Wizards,45 - 42,0,0,2,Layup
60,Jeff Green,FG_ASSISTED,Tomas Satoransky,5:14,2,Wizards,Nuggets,45 - 45,1,28,3,Jumper
61,Will Barton,FG_MISS,None,4:58,2,Nuggets,Wizards,45 - 45,0,19,2,Jumper
62,Thomas Bryant,DEFENSIVE_REBOUND,None,4:54,2,Wizards,Nuggets,45 - 45,1,N/A,N/A,N/A
63,Tomas Satoransky,FG_UNASSISTED,None,4:39,2,Wizards,Nuggets,45 - 47,1, ,2,Jumper
64,Nikola Jokic,FG_UNASSISTED,None,4:23,2,Nuggets,Wizards,47 - 47,0,9,2,Jumper
65,Tomas Satoransky,TURNOVER,Gary Harris,4:06,2,Wizards,Nuggets,47 - 47,1,N/A,N/A,N/A
66,Will Barton,FG_UNASSISTED,None,4:02,2,Nuggets,Wizards,49 - 47,0, ,2,Jumper
67,Will Barton,FOUL_ON_FLOOR,None,3:50,2,Nuggets,Wizards,49 - 47,0,N/A,N/A,N/A
68,Torrey Craig,SUBSTITUTION,Barton Will,3:50,2,Nuggets,Wizards,49 - 47,0,N/A,N/A,N/A
69,Troy Brown,FG_MISS,None,3:43,2,Wizards,Nuggets,49 - 47,1,25,3,Jumper
70,Jamal Murray,DEFENSIVE_REBOUND,None,3:40,2,Nuggets,Wizards,49 - 47,0,N/A,N/A,N/A
71,Gary Harris,FG_ASSISTED,Nikola Jokic,3:32,2,Nuggets,Wizards,51 - 47,0,0,2,Dunk
72,Team,Unknown,None,3:32,2,Wizards,Nuggets,49 - 47,1,N/A,N/A,N/A
73,Jabari Parker,SUBSTITUTION,Green Jeff,3:32,2,Wizards,Nuggets,51 - 47,1,N/A,N/A,N/A
74,Bradley Beal,FG_MISS,None,3:13,2,Wizards,Nuggets,51 - 47,1,0,2,Layup
75,Nikola Jokic,DEFENSIVE_REBOUND,None,3:09,2,Nuggets,Wizards,51 - 47,0,N/A,N/A,N/A
76,Gary Harris,FG_UNASSISTED,None,3:03,2,Nuggets,Wizards,53 - 47,0,0,2,Layup
77,Tomas Satoransky,FG_UNASSISTED,None,2:51,2,Wizards,Nuggets,53 - 49,1,5,2,Jumper
78,Tomas Satoransky,Unknown,None,2:39,2,Wizards,Nuggets,53 - 49,1,N/A,N/A,N/A
79,Jamal Murray,FG_ASSISTED,Paul Millsap,2:31,2,Nuggets,Wizards,55 - 49,0,0,2,Layup
80,Troy Brown,TURNOVER,None,2:22,2,Wizards,Nuggets,55 - 49,1,N/A,N/A,N/A
81,Paul Millsap,TURNOVER,Bradley Beal,2:02,2,Nuggets,Wizards,55 - 49,0,N/A,N/A,N/A
82,Troy Brown,FG_MISS,Jamal Murray,1:47,2,Nuggets,Wizards,55 - 49,1,0,2,Layup
83,Gary Harris,DEFENSIVE_REBOUND,None,1:44,2,Nuggets,Wizards,55 - 49,0,N/A,N/A,N/A
84,Gary Harris,FG_ASSISTED,Torrey Craig,1:44,2,Nuggets,Wizards,57 - 49,0,0,2,Dunk
85,Team,Unknown,None,1:43,2,Wizards,Nuggets,57 - 49,1,N/A,N/A,N/A
86,Gary Harris,FOUL_ON_FLOOR,None,1:33,2,Nuggets,Wizards,57 - 49,0,N/A,N/A,N/A
87,Bradley Beal,FG_ASSISTED,Tomas Satoransky,1:25,2,Wizards,Nuggets,57 - 51,1,0,2,Layup
88,Nikola Jokic,FG_MISS,None,1:04,2,Nuggets,Wizards,57 - 51,0,11,2,Jumper
89,Nikola Jokic,OFFENSIVE_REBOUND,None,1:00,2,Nuggets,Wizards,57 - 51,0,N/A,N/A,N/A
90,Nikola Jokic,FG_UNASSISTED,None,1:00,2,Nuggets,Wizards,59 - 51,0, ,2,Jumper
91,Troy Brown,FG_MISS,None,45.0,2,Wizards,Nuggets,59 - 51,1,26,3,Jumper
92,Jamal Murray,DEFENSIVE_REBOUND,None,41.8,2,Nuggets,Wizards,59 - 51,0,N/A,N/A,N/A
93,Jamal Murray,FG_UNASSISTED,None,34.7,2,Nuggets,Wizards,61 - 51,0, ,2,Jumper
94,Jamal Murray,FOUL_ON_FLOOR,None,13.4,2,Nuggets,Wizards,61 - 51,0,N/A,N/A,N/A
95,Bradley Beal,FT,None,13.4,2,Wizards,Nuggets,61 - 52,1,N/A,1,N/A
96,Bradley Beal,FT,None,13.4,2,Wizards,Nuggets,61 - 53,1,N/A,1,N/A
97,Tomas Satoransky,FOUL_ON_FLOOR,None,8.1,2,Wizards,Nuggets,61 - 53,1,N/A,N/A,N/A
98,Jamal Murray,FG_MISS,None,1.0,2,Nuggets,Wizards,61 - 53,0,26,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,1.0,2,Nuggets,Wizards,61 - 53,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,2,Wizards,Nuggets,61 - 53,1,N/A,N/A,N/A
0,Bobby Portis,SUBSTITUTION,Parker Jabari,12:00,3,Wizards,Nuggets,61 - 53,1,N/A,N/A,N/A
1,Will Barton,SUBSTITUTION,Craig Torrey,12:00,3,Nuggets,Wizards,61 - 53,0,N/A,N/A,N/A
2,Will Barton,FG_MISS,None,11:50,3,Nuggets,Wizards,61 - 53,0, ,2,Jumper
3,Will Barton,OFFENSIVE_REBOUND,None,11:48,3,Nuggets,Wizards,61 - 53,0,N/A,N/A,N/A
4,Will Barton,FG_UNASSISTED,None,11:47,3,Nuggets,Wizards,63 - 53,0,0,2,Layup
5,Thomas Bryant,FG_MISS,None,11:33,3,Wizards,Nuggets,63 - 53,1,5,2,Jumper
6,Paul Millsap,DEFENSIVE_REBOUND,None,11:31,3,Nuggets,Wizards,63 - 53,0,N/A,N/A,N/A
7,Paul Millsap,FG_UNASSISTED,None,11:24,3,Nuggets,Wizards,65 - 53,0,3,2,Jumper
8,Tomas Satoransky,FG_MISS,None,11:12,3,Wizards,Nuggets,65 - 53,1, ,2,Jumper
9,Tomas Satoransky,OFFENSIVE_REBOUND,None,11:09,3,Wizards,Nuggets,65 - 53,1,N/A,N/A,N/A
10,Bradley Beal,FG_MISS,None,11:05,3,Wizards,Nuggets,65 - 53,1,26,3,Jumper
11,Jamal Murray,DEFENSIVE_REBOUND,None,11:02,3,Nuggets,Wizards,65 - 53,0,N/A,N/A,N/A
12,Jamal Murray,FG_UNASSISTED,None,10:57,3,Nuggets,Wizards,67 - 53,0,11,2,Jumper
13,Tomas Satoransky,FG_ASSISTED,Bradley Beal,10:42,3,Wizards,Nuggets,67 - 56,1,26,3,Jumper
14,Will Barton,FG_MISS,None,10:28,3,Nuggets,Wizards,67 - 56,0, ,2,Jumper
15,Gary Harris,OFFENSIVE_REBOUND,None,10:26,3,Nuggets,Wizards,67 - 56,0,N/A,N/A,N/A
16,Jamal Murray,FG_MISS,None,10:17,3,Nuggets,Wizards,67 - 56,0, ,2,Jumper
17,Bobby Portis,DEFENSIVE_REBOUND,None,10:14,3,Wizards,Nuggets,67 - 56,1,N/A,N/A,N/A
18,Bradley Beal,FG_UNASSISTED,None,10:07,3,Wizards,Nuggets,67 - 58,1,11,2,Jumper
19,Gary Harris,FOUL_ON_FLOOR,None,10:07,3,Nuggets,Wizards,67 - 58,0,N/A,N/A,N/A
20,Bradley Beal,FT,None,10:07,3,Wizards,Nuggets,67 - 59,1,N/A,1,N/A
21,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:53,3,Nuggets,Wizards,70 - 59,0,26,3,Jumper
22,Thomas Bryant,FG_ASSISTED,Troy Brown,9:37,3,Wizards,Nuggets,70 - 61,1,0,2,Layup
23,Bobby Portis,FOUL_ON_FLOOR,None,9:12,3,Wizards,Nuggets,70 - 61,1,N/A,N/A,N/A
24,Jamal Murray,TURNOVER,None,9:07,3,Nuggets,Wizards,70 - 61,0,N/A,N/A,N/A
25,Troy Brown,FG_ASSISTED,Tomas Satoransky,8:50,3,Wizards,Nuggets,70 - 63,1,0,2,Layup
26,Paul Millsap,TURNOVER,None,8:25,3,Nuggets,Wizards,70 - 63,0,N/A,N/A,N/A
27,Troy Brown,FG_UNASSISTED,None,8:11,3,Wizards,Nuggets,70 - 65,1,7,2,Jumper
28,Team,Unknown,None,8:11,3,Nuggets,Wizards,70 - 65,0,N/A,N/A,N/A
29,Nikola Jokic,FG_UNASSISTED,None,7:54,3,Nuggets,Wizards,72 - 65,0,8,2,Jumper
30,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7:27,3,Wizards,Nuggets,72 - 67,1,0,2,Layup
31,Gary Harris,FG_MISS,None,7:12,3,Nuggets,Wizards,72 - 67,0,26,3,Jumper
32,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:10,3,Wizards,Nuggets,72 - 67,1,N/A,N/A,N/A
33,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,7:04,3,Wizards,Nuggets,72 - 69,1, ,2,Jumper
34,Paul Millsap,TURNOVER,Tomas Satoransky,6:49,3,Nuggets,Wizards,72 - 69,0,N/A,N/A,N/A
35,Bradley Beal,FG_UNASSISTED,None,6:42,3,Wizards,Nuggets,72 - 72,1,27,3,Jumper
36,Nikola Jokic,FG_MISS,Thomas Bryant,6:16,3,Wizards,Nuggets,72 - 72,0,5,2,Jumper
37,Troy Brown,DEFENSIVE_REBOUND,None,6:13,3,Wizards,Nuggets,72 - 72,1,N/A,N/A,N/A
38,Troy Brown,FG_UNASSISTED,None,6:13,3,Wizards,Nuggets,72 - 74,1,8,2,Jumper
