,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
91,Zaza Pachulia,FOUL_ON_FLOOR,None,1:47,1,Pistons,Hornets,21 - 28,0,N/A,N/A,N/A
92,Kemba Walker,FT,None,1:47,1,Hornets,Pistons,21 - 29,1,N/A,1,N/A
93,Kemba Walker,FT,None,1:47,1,Hornets,Pistons,21 - 30,1,N/A,1,N/A
94,Jose Calderon,FG_UNASSISTED,None,1:37,1,Pistons,Hornets,23 - 30,0,16,3,Jumper
95,Kemba Walker,FG_UNASSISTED,None,1:17,1,Hornets,Pistons,23 - 32,1,20,3,Jumper
96,Blake Griffin,FG_MISS,None,1:04,1,Pistons,Hornets,23 - 32,0,25,3,Jumper
97,Langston Galloway,OFFENSIVE_REBOUND,None,1:02,1,Pistons,Hornets,23 - 32,0,N/A,N/A,N/A
98,Blake Griffin,FG_UNASSISTED,None,57.1,1,Pistons,Hornets,25 - 32,0,0,2,Layup
99,Willy Hernangomez,FG_ASSISTED,Kemba Walker,37.2,1,Hornets,Pistons,25 - 34,1,0,2,Layup
100,Langston Galloway,FG_MISS,None,32.9,1,Pistons,Hornets,25 - 34,0,26,3,Jumper
101,Marvin Williams,DEFENSIVE_REBOUND,None,29.0,1,Hornets,Pistons,25 - 34,1,N/A,N/A,N/A
102,Willy Hernangomez,FG_ASSISTED,Marvin Williams,9.1,1,Hornets,Pistons,25 - 37,1,26,3,Jumper
103,Stanley Johnson's,FG_MISS,Miles Bridges,3.1,1,Hornets,Pistons,25 - 37,0,0,2,Layup
104,Willy Hernangomez,DEFENSIVE_REBOUND,None,0.6,1,Hornets,Pistons,25 - 37,1,N/A,N/A,N/A
105,Kemba Walker,FG_MISS,None,0.0,1,Hornets,Pistons,25 - 37,1,26,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Pistons,25 - 37,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Hornets,Pistons,25 - 37,1,N/A,N/A,N/A
0,Malik Monk,SUBSTITUTION,Bridges Miles,12:00,2,Hornets,Pistons,25 - 37,1,N/A,N/A,N/A
1,Frank Kaminsky,SUBSTITUTION,Williams Marvin,12:00,2,Hornets,Pistons,25 - 37,1,N/A,N/A,N/A
2,Nicolas Batum,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,Pistons,25 - 37,1,N/A,N/A,N/A
3,Jon Leuer,SUBSTITUTION,Griffin Blake,12:00,2,Pistons,Hornets,25 - 37,0,N/A,N/A,N/A
4,Malik Monk,FG_ASSISTED,Nicolas Batum,11:45,2,Hornets,Pistons,25 - 39,1,0,2,Dunk
5,Jose Calderon,FG_MISS,None,11:30,2,Pistons,Hornets,25 - 39,0,25,3,Jumper
6,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:26,2,Hornets,Pistons,25 - 39,1,N/A,N/A,N/A
7,Stanley Johnson,Unknown,None,11:17,2,Pistons,Hornets,25 - 39,0,N/A,N/A,N/A
8,Willy Hernangomez,FG_MISS,None,11:03,2,Hornets,Pistons,25 - 39,1,20,3,Jumper
9,Stanley Johnson,DEFENSIVE_REBOUND,None,11:00,2,Pistons,Hornets,25 - 39,0,N/A,N/A,N/A
10,Langston Galloway,FG_ASSISTED,Zaza Pachulia,10:55,2,Pistons,Hornets,27 - 39,0,0,2,Layup
11,Tony Parker,FG_MISS,None,10:34,2,Hornets,Pistons,27 - 39,1, ,3,Jumper
12,Jose Calderon,DEFENSIVE_REBOUND,None,10:32,2,Pistons,Hornets,27 - 39,0,N/A,N/A,N/A
13,Stanley Johnson,TURNOVER,Tony Parker,10:22,2,Pistons,Hornets,27 - 39,0,N/A,N/A,N/A
14,Tony Parker,FG_ASSISTED,Frank Kaminsky,10:07,2,Hornets,Pistons,27 - 41,1,0,2,Layup
15,Langston Galloway,FG_ASSISTED,Stanley Johnson,9:51,2,Pistons,Hornets,30 - 41,0,26,3,Jumper
16,Willy Hernangomez,FG_ASSISTED,Tony Parker,9:33,2,Hornets,Pistons,30 - 43,1,0,2,Dunk
17,Team,Unknown,None,9:27,2,Pistons,Hornets,30 - 43,0,N/A,N/A,N/A
18,Langston Galloway,FG_MISS,None,9:16,2,Pistons,Hornets,30 - 43,0,0,2,Layup
19,Langston Galloway,OFFENSIVE_REBOUND,None,9:15,2,Pistons,Hornets,30 - 43,0,N/A,N/A,N/A
20,Jon Leuer,FG_ASSISTED,Langston Galloway,9:15,2,Pistons,Hornets,32 - 43,0,0,2,Layup
21,Willy Hernangomez,FOUL_ON_FLOOR,None,9:15,2,Hornets,Pistons,32 - 43,1,N/A,N/A,N/A
22,Jon Leuer,FT,None,9:15,2,Pistons,Hornets,33 - 43,0,N/A,1,N/A
23,Malik Monk,FG_MISS,None,8:59,2,Hornets,Pistons,33 - 43,1,0,2,Layup
24,Team,OFFENSIVE_REBOUND,None,8:59,2,Hornets,Pistons,33 - 43,1,N/A,N/A,N/A
25,Zaza Pachulia,FOUL_ON_FLOOR,None,8:59,2,Pistons,Hornets,33 - 43,0,N/A,N/A,N/A
26,Tony Parker,FG_MISS,None,8:51,2,Hornets,Pistons,33 - 43,1,17,3,Jumper
27,Jose Calderon,DEFENSIVE_REBOUND,None,8:47,2,Pistons,Hornets,33 - 43,0,N/A,N/A,N/A
28,Langston Galloway,FG_ASSISTED,Stanley Johnson,8:42,2,Pistons,Hornets,36 - 43,0,29,3,Jumper
29,Nicolas Batum,FOUL_ON_FLOOR,None,8:42,2,Hornets,Pistons,36 - 43,1,N/A,N/A,N/A
30,Miles Bridges,SUBSTITUTION,Hernangomez Willy,8:42,2,Hornets,Pistons,36 - 43,1,N/A,N/A,N/A
31,Langston Galloway,FT,None,8:42,2,Pistons,Hornets,37 - 43,0,N/A,1,N/A
32,Malik Monk,TURNOVER,None,8:27,2,Hornets,Pistons,37 - 43,1,N/A,N/A,N/A
33,Jose Calderon,FG_MISS,None,8:05,2,Pistons,Hornets,37 - 43,0,18,3,Jumper
34,Zaza Pachulia,OFFENSIVE_REBOUND,None,8:02,2,Pistons,Hornets,37 - 43,0,N/A,N/A,N/A
35,Zaza Pachulia,FG_MISS,Malik Monk,8:01,2,Hornets,Pistons,37 - 43,0,0,2,Layup
36,Nicolas Batum,DEFENSIVE_REBOUND,None,7:58,2,Hornets,Pistons,37 - 43,1,N/A,N/A,N/A
37,Malik Monk,FG_MISS,None,7:55,2,Hornets,Pistons,37 - 43,1,26,3,Jumper
38,Stanley Johnson,DEFENSIVE_REBOUND,None,7:55,2,Pistons,Hornets,37 - 43,0,N/A,N/A,N/A
39,Jon Leuer,FG_ASSISTED,Jose Calderon,7:45,2,Pistons,Hornets,39 - 43,0,17,3,Jumper
40,Team,Unknown,None,7:45,2,Hornets,Pistons,39 - 43,1,N/A,N/A,N/A
41,Marvin Williams,SUBSTITUTION,Monk Malik,7:45,2,Hornets,Pistons,39 - 43,1,N/A,N/A,N/A
42,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,7:45,2,Hornets,Pistons,39 - 43,1,N/A,N/A,N/A
43,Stanley Johnson,FOUL_ON_FLOOR,None,7:29,2,Pistons,Hornets,39 - 43,0,N/A,N/A,N/A
44,Frank Kaminsky,FT,None,7:29,2,Hornets,Pistons,39 - 44,1,N/A,1,N/A
45,Frank Kaminsky,FT,None,7:29,2,Hornets,Pistons,39 - 45,1,N/A,1,N/A
46,Stanley Johnson,FG_MISS,None,7:11,2,Pistons,Hornets,39 - 45,0,15,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,7:11,2,Pistons,Hornets,39 - 45,0,N/A,N/A,N/A
48,Jeremy Lamb,FOUL_ON_FLOOR,None,7:11,2,Hornets,Pistons,39 - 45,1,N/A,N/A,N/A
49,Langston Galloway,FG_MISS,None,6:58,2,Pistons,Hornets,39 - 45,0,18,3,Jumper
50,Miles Bridges,DEFENSIVE_REBOUND,None,6:56,2,Hornets,Pistons,39 - 45,1,N/A,N/A,N/A
51,Tony Parker,FG_ASSISTED,Frank Kaminsky,6:44,2,Hornets,Pistons,39 - 47,1,0,2,Layup
52,Jon Leuer,TURNOVER,Tony Parker,6:31,2,Pistons,Hornets,39 - 47,0,N/A,N/A,N/A
53,Marvin Williams,FG_ASSISTED,Tony Parker,6:18,2,Hornets,Pistons,39 - 50,1,23,3,Jumper
54,Jose Calderon,FG_MISS,None,6:05,2,Pistons,Hornets,39 - 50,0,15,3,Jumper
55,Marvin Williams,DEFENSIVE_REBOUND,None,6:01,2,Hornets,Pistons,39 - 50,1,N/A,N/A,N/A
56,Stanley Johnson,FOUL_ON_FLOOR,None,6:01,2,Pistons,Hornets,39 - 50,0,N/A,N/A,N/A
57,Andre Drummond,SUBSTITUTION,Pachulia Zaza,6:01,2,Pistons,Hornets,39 - 50,0,N/A,N/A,N/A
58,Blake Griffin,SUBSTITUTION,Leuer Jon,6:01,2,Pistons,Hornets,39 - 50,0,N/A,N/A,N/A
59,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:01,2,Pistons,Hornets,39 - 50,0,N/A,N/A,N/A
60,Jeremy Lamb,FG_ASSISTED,Tony Parker,5:46,2,Hornets,Pistons,39 - 52,1,0,2,Layup
61,Andre Drummond,FG_ASSISTED,Blake Griffin,5:22,2,Pistons,Hornets,41 - 52,0,0,2,Layup
62,Frank Kaminsky,FG_MISS,None,5:07,2,Hornets,Pistons,41 - 52,1,26,3,Jumper
63,Stanley Johnson,DEFENSIVE_REBOUND,None,5:04,2,Pistons,Hornets,41 - 52,0,N/A,N/A,N/A
64,Reggie Jackson,FG_ASSISTED,Stanley Johnson,4:59,2,Pistons,Hornets,44 - 52,0, ,3,Jumper
65,Marvin Williams,FG_MISS,None,4:42,2,Hornets,Pistons,44 - 52,1,23,3,Jumper
66,Frank Kaminsky,OFFENSIVE_REBOUND,None,4:39,2,Hornets,Pistons,44 - 52,1,N/A,N/A,N/A
67,Reggie Jackson,FOUL_ON_FLOOR,None,4:33,2,Pistons,Hornets,44 - 52,0,N/A,N/A,N/A
68,Frank Kaminsky,FT_MISS,None,4:33,2,Hornets,Pistons,44 - 52,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:33,2,Hornets,Pistons,44 - 52,1,N/A,N/A,N/A
70,Kemba Walker,SUBSTITUTION,Parker Tony,4:33,2,Hornets,Pistons,44 - 52,1,N/A,N/A,N/A
71,Bruce Brown,SUBSTITUTION,Johnson Stanley,4:33,2,Pistons,Hornets,44 - 52,0,N/A,N/A,N/A
72,Luke Kennard,SUBSTITUTION,Galloway Langston,4:33,2,Pistons,Hornets,44 - 52,0,N/A,N/A,N/A
73,Frank Kaminsky,FT,None,4:33,2,Hornets,Pistons,44 - 53,1,N/A,1,N/A
74,Blake Griffin,FG_UNASSISTED,None,4:20,2,Pistons,Hornets,46 - 53,0,0,2,Layup
75,Kemba Walker,FG_MISS,None,4:11,2,Hornets,Pistons,46 - 53,1,0,2,Layup
76,Bruce Brown,DEFENSIVE_REBOUND,None,4:09,2,Pistons,Hornets,46 - 53,0,N/A,N/A,N/A
77,Reggie Jackson,FG_ASSISTED,Bruce Brown,4:06,2,Pistons,Hornets,49 - 53,0,25,3,Jumper
78,Luke Kennard,FOUL_ON_FLOOR,None,3:40,2,Pistons,Hornets,49 - 53,0,N/A,N/A,N/A
79,Frank Kaminsky,FT_MISS,None,3:40,2,Hornets,Pistons,49 - 53,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:40,2,Hornets,Pistons,49 - 53,1,N/A,N/A,N/A
81,Nicolas Batum,SUBSTITUTION,Bridges Miles,3:40,2,Hornets,Pistons,49 - 53,1,N/A,N/A,N/A
82,Frank Kaminsky,FT_MISS,None,3:40,2,Hornets,Pistons,49 - 53,1,N/A,1,N/A
83,Blake Griffin,DEFENSIVE_REBOUND,None,3:36,2,Pistons,Hornets,49 - 53,0,N/A,N/A,N/A
84,Andre Drummond,FG_MISS,None,3:21,2,Pistons,Hornets,49 - 53,0,0,2,Layup
85,Marvin Williams,DEFENSIVE_REBOUND,None,3:19,2,Hornets,Pistons,49 - 53,1,N/A,N/A,N/A
86,Jeremy Lamb,FG_MISS,None,3:15,2,Hornets,Pistons,49 - 53,1,25,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,3:15,2,Pistons,Hornets,49 - 53,0,N/A,N/A,N/A
88,Marvin Williams,FOUL_ON_FLOOR,None,3:15,2,Hornets,Pistons,49 - 53,1,N/A,N/A,N/A
89,Cody Zeller,SUBSTITUTION,Kaminsky Frank,3:15,2,Hornets,Pistons,49 - 53,1,N/A,N/A,N/A
90,Reggie Jackson,FG_MISS,None,2:59,2,Pistons,Hornets,49 - 53,0,25,3,Jumper
91,Marvin Williams,DEFENSIVE_REBOUND,None,2:56,2,Hornets,Pistons,49 - 53,1,N/A,N/A,N/A
92,Blake Griffin,FOUL_ON_FLOOR,None,2:51,2,Pistons,Hornets,49 - 53,0,N/A,N/A,N/A
93,Jeremy Lamb,FT,None,2:51,2,Hornets,Pistons,49 - 54,1,N/A,1,N/A
94,Jeremy Lamb,FT,None,2:51,2,Hornets,Pistons,49 - 55,1,N/A,1,N/A
95,Bruce Brown,FG_MISS,None,2:29,2,Pistons,Hornets,49 - 55,0,22,3,Jumper
96,Nicolas Batum,DEFENSIVE_REBOUND,None,2:26,2,Hornets,Pistons,49 - 55,1,N/A,N/A,N/A
97,Jeremy Lamb,FG_MISS,Reggie Jackson,2:22,2,Pistons,Hornets,49 - 55,1,0,2,Layup
98,Team,DEFENSIVE_REBOUND,None,2:22,2,Pistons,Hornets,49 - 55,0,N/A,N/A,N/A
99,Nicolas Batum,FOUL_ON_FLOOR,None,2:01,2,Hornets,Pistons,49 - 55,1,N/A,N/A,N/A
100,Andre Drummond,FT_MISS,None,2:01,2,Pistons,Hornets,49 - 55,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,2:01,2,Pistons,Hornets,49 - 55,0,N/A,N/A,N/A
102,Andre Drummond,FT,None,2:01,2,Pistons,Hornets,50 - 55,0,N/A,1,N/A
103,Bruce Brown,FOUL_ON_FLOOR,None,1:50,2,Pistons,Hornets,50 - 55,0,N/A,N/A,N/A
104,Kemba Walker,FT,None,1:50,2,Hornets,Pistons,50 - 56,1,N/A,1,N/A
105,Kemba Walker,FT,None,1:50,2,Hornets,Pistons,50 - 57,1,N/A,1,N/A
106,Kemba Walker,FT,None,1:50,2,Hornets,Pistons,50 - 58,1,N/A,1,N/A
107,Andre Drummond,TURNOVER,None,1:35,2,Pistons,Hornets,50 - 58,0,N/A,N/A,N/A
108,Kemba Walker,FG_MISS,None,1:22,2,Hornets,Pistons,50 - 58,1,13,3,Jumper
109,Andre Drummond,DEFENSIVE_REBOUND,None,1:20,2,Pistons,Hornets,50 - 58,0,N/A,N/A,N/A
110,Blake Griffin,FG_UNASSISTED,None,1:10,2,Pistons,Hornets,52 - 58,0,0,2,Layup
111,Kemba Walker,FG_MISS,None,55.7,2,Hornets,Pistons,52 - 58,1,26,3,Jumper
112,Blake Griffin,DEFENSIVE_REBOUND,None,53.5,2,Pistons,Hornets,52 - 58,0,N/A,N/A,N/A
113,Andre Drummond,FG_MISS,None,47.2,2,Pistons,Hornets,52 - 58,0,8,3,Jumper
114,Jeremy Lamb,DEFENSIVE_REBOUND,None,44.9,2,Hornets,Pistons,52 - 58,1,N/A,N/A,N/A
115,Cody Zeller,FG_MISS,Andre Drummond,37.9,2,Pistons,Hornets,52 - 58,1,0,2,Layup
116,Jeremy Lamb,OFFENSIVE_REBOUND,None,36.8,2,Hornets,Pistons,52 - 58,1,N/A,N/A,N/A
117,Jeremy Lamb,FG_UNASSISTED,None,36.8,2,Hornets,Pistons,52 - 60,1, ,3,Jumper
118,Luke Kennard,FG_ASSISTED,Blake Griffin,20.9,2,Pistons,Hornets,55 - 60,0,29,3,Jumper
119,Kemba Walker,FG_MISS,Andre Drummond,1.5,2,Pistons,Hornets,55 - 60,1,0,2,Layup
120,Team,OFFENSIVE_REBOUND,None,1.5,2,Hornets,Pistons,55 - 60,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Hornets,Pistons,55 - 60,1,N/A,N/A,N/A
0,Cody Zeller,FG_MISS,None,11:38,3,Hornets,Pistons,55 - 60,1,25,3,Jumper
1,Bruce Brown,DEFENSIVE_REBOUND,None,11:35,3,Pistons,Hornets,55 - 60,0,N/A,N/A,N/A
2,Blake Griffin,FG_MISS,None,11:18,3,Pistons,Hornets,55 - 60,0,27,3,Jumper
3,Reggie Jackson,OFFENSIVE_REBOUND,None,11:14,3,Pistons,Hornets,55 - 60,0,N/A,N/A,N/A
4,Marvin Williams,FOUL_ON_FLOOR,None,11:13,3,Hornets,Pistons,55 - 60,1,N/A,N/A,N/A
5,Blake Griffin,FT_MISS,None,11:13,3,Pistons,Hornets,55 - 60,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:13,3,Pistons,Hornets,55 - 60,0,N/A,N/A,N/A
7,Blake Griffin,FT_MISS,None,11:13,3,Pistons,Hornets,55 - 60,0,N/A,1,N/A
8,Marvin Williams,DEFENSIVE_REBOUND,None,11:07,3,Hornets,Pistons,55 - 60,1,N/A,N/A,N/A
