,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
99,Troy Daniels,OFFENSIVE_REBOUND,None,1:23,1,Suns,Wizards,22 - 22,1,N/A,N/A,N/A
100,Troy Daniels,FG_UNASSISTED,None,1:21,1,Suns,Wizards,22 - 25,1,26,3,Jumper
101,Jabari Parker,FG_MISS,None,1:04,1,Wizards,Suns,22 - 25,0,14,2,Jumper
102,Devin Booker,DEFENSIVE_REBOUND,None,1:02,1,Suns,Wizards,22 - 25,1,N/A,N/A,N/A
103,Devin Booker,FG_MISS,None,54.3,1,Suns,Wizards,22 - 25,1,26,3,Jumper
104,Jabari Parker,DEFENSIVE_REBOUND,None,52.1,1,Wizards,Suns,22 - 25,0,N/A,N/A,N/A
105,Jordan McRae,FG_ASSISTED,Jabari Parker,48.0,1,Wizards,Suns,24 - 25,0, ,2,Jumper
106,Richaun Holmes,FOUL_ON_FLOOR,None,48.0,1,Suns,Wizards,24 - 25,1,N/A,N/A,N/A
107,Jordan McRae,FT,None,48.0,1,Wizards,Suns,25 - 25,0,N/A,1,N/A
108,Devin Booker,FG_UNASSISTED,None,33.6,1,Suns,Wizards,25 - 27,1,0,2,Layup
109,Jordan McRae,FG_UNASSISTED,None,14.7,1,Wizards,Suns,27 - 27,0,13,2,Jumper
110,Devin Booker,FG_UNASSISTED,None,0.7,1,Suns,Wizards,27 - 29,1,0,2,Layup
111,Jeff Green,FOUL_ON_FLOOR,None,0.7,1,Wizards,Suns,27 - 29,0,N/A,N/A,N/A
112,Devin Booker,FT,None,0.7,1,Suns,Wizards,27 - 30,1,N/A,1,N/A
113,Jeff Green,FG_MISS,None,0.4,1,Wizards,Suns,27 - 30,0,68,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,1,Wizards,Suns,27 - 30,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Suns,Wizards,27 - 30,1,N/A,N/A,N/A
0,Elie Okobo,SUBSTITUTION,Booker Devin,12:00,2,Suns,Wizards,27 - 30,1,N/A,N/A,N/A
1,Deandre Ayton,SUBSTITUTION,Holmes Richaun,12:00,2,Suns,Wizards,27 - 30,1,N/A,N/A,N/A
2,Thomas Bryant,SUBSTITUTION,Portis Bobby,12:00,2,Wizards,Suns,27 - 30,0,N/A,N/A,N/A
3,Deandre Ayton,FG_MISS,None,11:46,2,Suns,Wizards,27 - 30,1, ,2,Jumper
4,Thomas Bryant,DEFENSIVE_REBOUND,None,11:44,2,Wizards,Suns,27 - 30,0,N/A,N/A,N/A
5,Jabari Parker,FG_ASSISTED,Chasson Randle,11:40,2,Wizards,Suns,29 - 30,0,0,2,Dunk
6,Elie Okobo,TURNOVER,None,11:25,2,Suns,Wizards,29 - 30,1,N/A,N/A,N/A
7,Jeff Green,FG_MISS,None,11:18,2,Wizards,Suns,29 - 30,0,23,3,Jumper
8,Troy Daniels,DEFENSIVE_REBOUND,None,11:16,2,Suns,Wizards,29 - 30,1,N/A,N/A,N/A
9,Team,Unknown,None,11:16,2,Suns,Wizards,29 - 30,1,N/A,N/A,N/A
10,Ray Spalding,TURNOVER,Jeff Green,11:03,2,Suns,Wizards,29 - 30,1,N/A,N/A,N/A
11,Jabari Parker,FG_MISS,None,10:57,2,Wizards,Suns,29 - 30,0,24,3,Jumper
12,Ray Spalding,DEFENSIVE_REBOUND,None,10:54,2,Suns,Wizards,29 - 30,1,N/A,N/A,N/A
13,Jamal Crawford,FG_UNASSISTED,None,10:49,2,Suns,Wizards,29 - 32,1,19,2,Jumper
14,Jeff Green,FG_MISS,None,10:21,2,Wizards,Suns,29 - 32,0,14,2,Jumper
15,Deandre Ayton,DEFENSIVE_REBOUND,None,10:19,2,Suns,Wizards,29 - 32,1,N/A,N/A,N/A
16,Deandre Ayton,FG_MISS,None,10:06,2,Suns,Wizards,29 - 32,1,6,2,Jumper
17,Thomas Bryant,DEFENSIVE_REBOUND,None,10:06,2,Wizards,Suns,29 - 32,0,N/A,N/A,N/A
18,Thomas Bryant,FG_MISS,None,9:56,2,Wizards,Suns,29 - 32,0,26,3,Jumper
19,Elie Okobo,DEFENSIVE_REBOUND,None,9:53,2,Suns,Wizards,29 - 32,1,N/A,N/A,N/A
20,Chasson Randle,FOUL_ON_FLOOR,None,9:44,2,Wizards,Suns,29 - 32,0,N/A,N/A,N/A
21,Deandre Ayton,FT,None,9:44,2,Suns,Wizards,29 - 33,1,N/A,1,N/A
22,Dragan Bender,SUBSTITUTION,Spalding Ray,9:44,2,Suns,Wizards,29 - 33,1,N/A,N/A,N/A
23,Deandre Ayton,FT,None,9:44,2,Suns,Wizards,29 - 34,1,N/A,1,N/A
24,Jordan McRae,FG_MISS,None,9:32,2,Wizards,Suns,29 - 34,0, ,2,Jumper
25,Jordan McRae,OFFENSIVE_REBOUND,None,9:31,2,Wizards,Suns,29 - 34,0,N/A,N/A,N/A
26,Jordan McRae,FG_UNASSISTED,None,9:30,2,Wizards,Suns,31 - 34,0, ,2,Jumper
27,Jamal Crawford,FG_MISS,None,9:20,2,Suns,Wizards,31 - 34,1,0,2,Layup
28,Dragan Bender,OFFENSIVE_REBOUND,None,9:19,2,Suns,Wizards,31 - 34,1,N/A,N/A,N/A
29,Jordan McRae,FOUL_ON_FLOOR,None,9:18,2,Wizards,Suns,31 - 34,0,N/A,N/A,N/A
30,Dragan Bender,FT,None,9:18,2,Suns,Wizards,31 - 35,1,N/A,1,N/A
31,Mikal Bridges,SUBSTITUTION,Daniels Troy,9:18,2,Suns,Wizards,31 - 35,1,N/A,N/A,N/A
32,Dragan Bender,FT_MISS,None,9:18,2,Suns,Wizards,31 - 35,1,N/A,1,N/A
33,Jabari Parker,DEFENSIVE_REBOUND,None,9:16,2,Wizards,Suns,31 - 35,0,N/A,N/A,N/A
34,Jabari Parker,FG_UNASSISTED,None,9:08,2,Wizards,Suns,33 - 35,0,10,2,Jumper
35,Deandre Ayton,FG_MISS,None,8:56,2,Suns,Wizards,33 - 35,1,0,2,Layup
36,Deandre Ayton,OFFENSIVE_REBOUND,None,8:53,2,Suns,Wizards,33 - 35,1,N/A,N/A,N/A
37,Deandre Ayton,FG_UNASSISTED,None,8:52,2,Suns,Wizards,33 - 37,1, ,2,Jumper
38,Jabari Parker,FG_UNASSISTED,None,8:44,2,Wizards,Suns,35 - 37,0, ,2,Jumper
39,Jordan McRae,FOUL_ON_FLOOR,None,8:30,2,Wizards,Suns,35 - 37,0,N/A,N/A,N/A
40,Jamal Crawford,FT,None,8:30,2,Suns,Wizards,35 - 38,1,N/A,1,N/A
41,Jamal Crawford,FT_MISS,None,8:30,2,Suns,Wizards,35 - 38,1,N/A,1,N/A
42,Jabari Parker,DEFENSIVE_REBOUND,None,8:28,2,Wizards,Suns,35 - 38,0,N/A,N/A,N/A
43,Jabari Parker,FG_MISS,None,8:19,2,Wizards,Suns,35 - 38,0,4,2,Jumper
44,Dragan Bender,DEFENSIVE_REBOUND,None,8:17,2,Suns,Wizards,35 - 38,1,N/A,N/A,N/A
45,Elie Okobo,FG_ASSISTED,Mikal Bridges,8:12,2,Suns,Wizards,35 - 41,1,26,3,Jumper
46,Team,Unknown,None,8:11,2,Wizards,Suns,35 - 41,0,N/A,N/A,N/A
47,Tomas Satoransky,SUBSTITUTION,Randle Chasson,8:11,2,Wizards,Suns,35 - 41,0,N/A,N/A,N/A
48,Bradley Beal,SUBSTITUTION,McRae Jordan,8:11,2,Wizards,Suns,35 - 41,0,N/A,N/A,N/A
49,Thomas Bryant's,FG_MISS,Deandre Ayton,7:55,2,Suns,Wizards,35 - 41,0,0,2,Layup
50,Deandre Ayton,DEFENSIVE_REBOUND,None,7:55,2,Suns,Wizards,35 - 41,1,N/A,N/A,N/A
51,Dragan Bender,FG_MISS,None,7:48,2,Suns,Wizards,35 - 41,1,26,3,Jumper
52,Bradley Beal,DEFENSIVE_REBOUND,None,7:46,2,Wizards,Suns,35 - 41,0,N/A,N/A,N/A
53,Jabari Parker,FG_UNASSISTED,None,7:35,2,Wizards,Suns,37 - 41,0,6,2,Jumper
54,Deandre Ayton,FOUL_ON_FLOOR,None,7:35,2,Suns,Wizards,37 - 41,1,N/A,N/A,N/A
55,Jabari Parker,FT,None,7:35,2,Wizards,Suns,38 - 41,0,N/A,1,N/A
56,Mikal Bridges,TURNOVER,Jeff Green,7:22,2,Suns,Wizards,38 - 41,1,N/A,N/A,N/A
57,Dragan Bender,FOUL_ON_FLOOR,None,7:17,2,Suns,Wizards,38 - 41,1,N/A,N/A,N/A
58,Jabari Parker,FT,None,7:17,2,Wizards,Suns,39 - 41,0,N/A,1,N/A
59,Jabari Parker,FT,None,7:17,2,Wizards,Suns,40 - 41,0,N/A,1,N/A
60,Deandre Ayton,FG_MISS,None,7:00,2,Suns,Wizards,40 - 41,1,3,2,Jumper
61,Jabari Parker,DEFENSIVE_REBOUND,None,6:58,2,Wizards,Suns,40 - 41,0,N/A,N/A,N/A
62,Jeff Green,FG_ASSISTED,Jabari Parker,6:51,2,Wizards,Suns,42 - 41,0,0,2,Layup
63,Jamal Crawford,FG_MISS,None,6:38,2,Suns,Wizards,42 - 41,1,23,3,Jumper
64,Jabari Parker,DEFENSIVE_REBOUND,None,6:34,2,Wizards,Suns,42 - 41,0,N/A,N/A,N/A
65,Jabari Parker,TURNOVER,Elie Okobo,6:32,2,Wizards,Suns,42 - 41,0,N/A,N/A,N/A
66,Deandre Ayton,TURNOVER,Jeff Green,6:29,2,Suns,Wizards,42 - 41,1,N/A,N/A,N/A
67,Jeff Green,FG_ASSISTED,Tomas Satoransky,6:27,2,Wizards,Suns,44 - 41,0,0,2,Dunk
68,Dragan Bender,FOUL_ON_FLOOR,None,6:27,2,Suns,Wizards,44 - 41,1,N/A,N/A,N/A
69,Devin Booker,SUBSTITUTION,Bender Dragan,6:27,2,Suns,Wizards,44 - 41,1,N/A,N/A,N/A
70,Jeff Green,FT,None,6:27,2,Wizards,Suns,45 - 41,0,N/A,1,N/A
71,Elie Okobo,FG_MISS,None,6:18,2,Suns,Wizards,45 - 41,1,26,3,Jumper
72,Deandre Ayton,OFFENSIVE_REBOUND,None,6:15,2,Suns,Wizards,45 - 41,1,N/A,N/A,N/A
73,Mikal Bridges's,FG_MISS,Jeff Green,6:13,2,Wizards,Suns,45 - 41,1,0,2,Layup
74,Jabari Parker,DEFENSIVE_REBOUND,None,6:10,2,Wizards,Suns,45 - 41,0,N/A,N/A,N/A
75,Richaun Holmes,SUBSTITUTION,Ayton Deandre,5:54,2,Suns,Wizards,45 - 41,1,N/A,N/A,N/A
76,Bradley Beal,FG_UNASSISTED,None,5:48,2,Wizards,Suns,47 - 41,0,0,2,Layup
77,Jamal Crawford,FG_UNASSISTED,None,5:28,2,Suns,Wizards,47 - 44,1,25,3,Jumper
78,Bradley Beal,FG_MISS,None,5:11,2,Wizards,Suns,47 - 44,0, ,2,Jumper
79,Devin Booker,DEFENSIVE_REBOUND,None,5:09,2,Suns,Wizards,47 - 44,1,N/A,N/A,N/A
80,Devin Booker,FG_UNASSISTED,None,5:06,2,Suns,Wizards,47 - 46,1, ,2,Jumper
81,Jeff Green,FOUL_ON_FLOOR,None,5:06,2,Wizards,Suns,47 - 46,0,N/A,N/A,N/A
82,Troy Brown,SUBSTITUTION,Green Jeff,5:06,2,Wizards,Suns,47 - 46,0,N/A,N/A,N/A
83,Devin Booker,FT,None,5:06,2,Suns,Wizards,47 - 47,1,N/A,1,N/A
84,Thomas Bryant,FG_MISS,Richaun Holmes,4:54,2,Suns,Wizards,47 - 47,0,0,2,Layup
85,Thomas Bryant,OFFENSIVE_REBOUND,None,4:53,2,Wizards,Suns,47 - 47,0,N/A,N/A,N/A
86,Thomas Bryant's,FG_MISS,Devin Booker,4:53,2,Suns,Wizards,47 - 47,0, ,2,Jumper
87,Jamal Crawford,DEFENSIVE_REBOUND,None,4:52,2,Suns,Wizards,47 - 47,1,N/A,N/A,N/A
88,Jabari Parker,FOUL_ON_FLOOR,None,4:45,2,Wizards,Suns,47 - 47,0,N/A,N/A,N/A
89,Richaun Holmes,FT,None,4:45,2,Suns,Wizards,47 - 48,1,N/A,1,N/A
90,Richaun Holmes,FT_MISS,None,4:45,2,Suns,Wizards,47 - 48,1,N/A,1,N/A
91,Thomas Bryant,DEFENSIVE_REBOUND,None,4:45,2,Wizards,Suns,47 - 48,0,N/A,N/A,N/A
92,Jabari Parker,FG_ASSISTED,Troy Brown,4:28,2,Wizards,Suns,49 - 48,0,0,2,Layup
93,Mikal Bridges,FG_MISS,None,4:18,2,Suns,Wizards,49 - 48,1,26,3,Jumper
94,Troy Brown,DEFENSIVE_REBOUND,None,4:15,2,Wizards,Suns,49 - 48,0,N/A,N/A,N/A
95,Tomas Satoransky,TURNOVER,Mikal Bridges,4:10,2,Wizards,Suns,49 - 48,0,N/A,N/A,N/A
96,Devin Booker,FG_MISS,None,4:02,2,Suns,Wizards,49 - 48,1, ,2,Jumper
97,Jabari Parker,DEFENSIVE_REBOUND,None,4:00,2,Wizards,Suns,49 - 48,0,N/A,N/A,N/A
98,Jabari Parker,FG_MISS,None,3:44,2,Wizards,Suns,49 - 48,0,6,2,Jumper
99,Jamal Crawford,DEFENSIVE_REBOUND,None,3:41,2,Suns,Wizards,49 - 48,1,N/A,N/A,N/A
100,Jamal Crawford,FG_MISS,None,3:36,2,Suns,Wizards,49 - 48,1,26,3,Jumper
101,Elie Okobo,OFFENSIVE_REBOUND,None,3:32,2,Suns,Wizards,49 - 48,1,N/A,N/A,N/A
102,Devin Booker,TURNOVER,Thomas Bryant,3:28,2,Suns,Wizards,49 - 48,1,N/A,N/A,N/A
103,Elie Okobo,FOUL_ON_FLOOR,None,3:25,2,Suns,Wizards,49 - 48,1,N/A,N/A,N/A
104,Troy Brown,FT_MISS,None,3:25,2,Wizards,Suns,49 - 48,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,3:25,2,Wizards,Suns,49 - 48,0,N/A,N/A,N/A
106,Bobby Portis,SUBSTITUTION,Bryant Thomas,3:25,2,Wizards,Suns,49 - 48,0,N/A,N/A,N/A
107,Troy Brown,FT_MISS,None,3:25,2,Wizards,Suns,49 - 48,0,N/A,1,N/A
108,Devin Booker,DEFENSIVE_REBOUND,None,3:23,2,Suns,Wizards,49 - 48,1,N/A,N/A,N/A
109,Devin Booker,FG_ASSISTED,Jamal Crawford,3:12,2,Suns,Wizards,49 - 50,1,0,2,Dunk
110,Team,Unknown,None,3:10,2,Wizards,Suns,49 - 50,0,N/A,N/A,N/A
111,Team,Unknown,None,3:10,2,Wizards,Suns,49 - 50,0,N/A,N/A,N/A
112,Tomas Satoransky,FG_UNASSISTED,None,2:54,2,Wizards,Suns,51 - 50,0,18,2,Jumper
113,Devin Booker,FG_ASSISTED,Jamal Crawford,2:37,2,Suns,Wizards,51 - 52,1,16,2,Jumper
114,Bobby Portis,FG_MISS,None,2:13,2,Wizards,Suns,51 - 52,0,5,2,Jumper
115,Jabari Parker,OFFENSIVE_REBOUND,None,2:12,2,Wizards,Suns,51 - 52,0,N/A,N/A,N/A
116,Jabari Parker,FG_UNASSISTED,None,2:11,2,Wizards,Suns,53 - 52,0,0,2,Dunk
117,Richaun Holmes,FOUL_ON_FLOOR,None,2:11,2,Suns,Wizards,53 - 52,1,N/A,N/A,N/A
118,Troy Daniels,SUBSTITUTION,Okobo Elie,2:11,2,Suns,Wizards,53 - 52,1,N/A,N/A,N/A
119,Jabari Parker,FT_MISS,None,2:11,2,Wizards,Suns,53 - 52,0,N/A,1,N/A
120,Richaun Holmes,DEFENSIVE_REBOUND,None,2:09,2,Suns,Wizards,53 - 52,1,N/A,N/A,N/A
121,Troy Daniels,FG_MISS,None,1:51,2,Suns,Wizards,53 - 52,1,28,3,Jumper
122,Bobby Portis,DEFENSIVE_REBOUND,None,1:48,2,Wizards,Suns,53 - 52,0,N/A,N/A,N/A
123,Devin Booker,FOUL_ON_FLOOR,None,1:44,2,Suns,Wizards,53 - 52,1,N/A,N/A,N/A
124,Bradley Beal,FT_MISS,None,1:44,2,Wizards,Suns,53 - 52,0,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,1:44,2,Wizards,Suns,53 - 52,0,N/A,N/A,N/A
126,Deandre Ayton,SUBSTITUTION,Holmes Richaun,1:44,2,Suns,Wizards,53 - 52,1,N/A,N/A,N/A
127,Jordan McRae,SUBSTITUTION,Parker Jabari,1:44,2,Wizards,Suns,53 - 52,0,N/A,N/A,N/A
