,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
58,Jeff Green,FT,None,6:07,1,Wizards,Timberwolves,19 - 7,0,N/A,1,N/A
59,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,5:54,1,Timberwolves,Wizards,19 - 9,1,-,2,Jumper
60,Jeff Green,FG_MISS,None,5:31,1,Wizards,Timberwolves,19 - 9,0,24,2,Jumper
61,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:28,1,Timberwolves,Wizards,19 - 9,1,N/A,N/A,N/A
62,Trevor Ariza,FOUL_ON_FLOOR,None,5:18,1,Wizards,Timberwolves,19 - 9,0,N/A,N/A,N/A
63,Derrick Rose,SUBSTITUTION,Okogie Josh,5:18,1,Timberwolves,Wizards,19 - 9,1,N/A,N/A,N/A
64,Dario Saric,FG_MISS,Bradley Beal,5:08,1,Wizards,Timberwolves,19 - 9,1,0,2,Layup
65,Dario Saric,OFFENSIVE_REBOUND,None,5:04,1,Timberwolves,Wizards,19 - 9,1,N/A,N/A,N/A
66,Dario Saric,FG_UNASSISTED,None,5:03,1,Timberwolves,Wizards,19 - 11,1,0,2,Layup
67,Bobby Portis,FG_ASSISTED,Tomas Satoransky,4:57,1,Wizards,Timberwolves,22 - 11,0,23,3,Jumper
68,Derrick Rose,FG_MISS,None,4:42,1,Timberwolves,Wizards,22 - 11,1,25,3,Jumper
69,Dario Saric,OFFENSIVE_REBOUND,None,4:37,1,Timberwolves,Wizards,22 - 11,1,N/A,N/A,N/A
70,Karl-Anthony Towns,FG_MISS,None,4:35,1,Timberwolves,Wizards,22 - 11,1, ,3,Jumper
71,Tomas Satoransky,DEFENSIVE_REBOUND,None,4:35,1,Wizards,Timberwolves,22 - 11,0,N/A,N/A,N/A
72,Jeff Green,FG_ASSISTED,Tomas Satoransky,4:32,1,Wizards,Timberwolves,24 - 11,0,0,2,Layup
73,Jeff Teague,FOUL_ON_FLOOR,None,4:32,1,Timberwolves,Wizards,24 - 11,1,N/A,N/A,N/A
74,Jeff Teague,FOUL_TECHNICAL,None,4:32,1,Timberwolves,Wizards,24 - 11,1,N/A,N/A,N/A
75,Bradley Beal,FT,None,4:32,1,Wizards,Timberwolves,25 - 11,0,N/A,1,N/A
76,Tyus Jones,SUBSTITUTION,Teague Jeff,4:32,1,Timberwolves,Wizards,25 - 11,1,N/A,N/A,N/A
77,Troy Brown,SUBSTITUTION,Satoransky Tomas,4:32,1,Wizards,Timberwolves,25 - 11,0,N/A,N/A,N/A
78,Jeff Green,FT_MISS,None,4:32,1,Wizards,Timberwolves,25 - 11,0,N/A,1,N/A
79,Taj Gibson,SUBSTITUTION,Saric Dario,4:32,1,Timberwolves,Wizards,25 - 11,1,N/A,N/A,N/A
80,Taj Gibson,DEFENSIVE_REBOUND,None,4:16,1,Timberwolves,Wizards,25 - 11,1,N/A,N/A,N/A
81,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,4:10,1,Timberwolves,Wizards,25 - 13,1,0,2,Dunk
82,Jeff Green,FOUL_ON_FLOOR,None,4:10,1,Wizards,Timberwolves,25 - 13,0,N/A,N/A,N/A
83,Karl-Anthony Towns,FT,None,4:10,1,Timberwolves,Wizards,25 - 14,1,N/A,1,N/A
84,Bobby Portis,FG_ASSISTED,Bradley Beal,3:53,1,Wizards,Timberwolves,28 - 14,0,25,3,Jumper
85,Trevor Ariza,FOUL_ON_FLOOR,None,3:46,1,Wizards,Timberwolves,28 - 14,0,N/A,N/A,N/A
86,Derrick Rose,FT_MISS,None,3:46,1,Timberwolves,Wizards,28 - 14,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:46,1,Timberwolves,Wizards,28 - 14,1,N/A,N/A,N/A
88,Jabari Parker,SUBSTITUTION,Ariza Trevor,3:46,1,Wizards,Timberwolves,28 - 14,0,N/A,N/A,N/A
89,Sam Dekker,SUBSTITUTION,Green Jeff,3:46,1,Wizards,Timberwolves,28 - 14,0,N/A,N/A,N/A
90,Derrick Rose,FT,None,3:46,1,Timberwolves,Wizards,28 - 15,1,N/A,1,N/A
91,Bobby Portis,FG_UNASSISTED,None,3:29,1,Wizards,Timberwolves,30 - 15,0,0,2,Layup
92,Karl-Anthony Towns,FG_UNASSISTED,None,3:12,1,Timberwolves,Wizards,30 - 17,1,6,2,Jumper
93,Team,Unknown,None,3:07,1,Wizards,Timberwolves,30 - 17,0,N/A,N/A,N/A
94,Bradley Beal,FG_MISS,None,2:53,1,Wizards,Timberwolves,30 - 17,0,25,3,Jumper
95,Taj Gibson,DEFENSIVE_REBOUND,None,2:49,1,Timberwolves,Wizards,30 - 17,1,N/A,N/A,N/A
96,Taj Gibson,FG_MISS,None,2:40,1,Timberwolves,Wizards,30 - 17,1,0,2,Layup
97,Taj Gibson,OFFENSIVE_REBOUND,None,2:37,1,Timberwolves,Wizards,30 - 17,1,N/A,N/A,N/A
98,Taj Gibson,FG_UNASSISTED,None,2:37,1,Timberwolves,Wizards,30 - 19,1, ,2,Jumper
99,Sam Dekker,FG_MISS,Karl-Anthony Towns,2:25,1,Timberwolves,Wizards,30 - 19,0,0,2,Layup
100,Keita Bates-Diop,DEFENSIVE_REBOUND,None,2:23,1,Timberwolves,Wizards,30 - 19,1,N/A,N/A,N/A
101,Keita Bates-Diop,FG_UNASSISTED,None,2:19,1,Timberwolves,Wizards,30 - 21,1,7,2,Jumper
102,Bobby Portis,FG_MISS,None,2:02,1,Wizards,Timberwolves,30 - 21,0,25,3,Jumper
103,Taj Gibson,DEFENSIVE_REBOUND,None,2:00,1,Timberwolves,Wizards,30 - 21,1,N/A,N/A,N/A
104,Bobby Portis,FOUL_ON_FLOOR,None,1:59,1,Wizards,Timberwolves,30 - 21,0,N/A,N/A,N/A
105,Thomas Bryant,SUBSTITUTION,Portis Bobby,1:59,1,Wizards,Timberwolves,30 - 21,0,N/A,N/A,N/A
106,Derrick Rose,FG_UNASSISTED,None,1:54,1,Timberwolves,Wizards,30 - 23,1,12,2,Jumper
107,Taj Gibson,FOUL_ON_FLOOR,None,1:36,1,Timberwolves,Wizards,30 - 23,1,N/A,N/A,N/A
108,Bradley Beal,FT,None,1:36,1,Wizards,Timberwolves,31 - 23,0,N/A,1,N/A
109,Bradley Beal,FT,None,1:36,1,Wizards,Timberwolves,32 - 23,0,N/A,1,N/A
110,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,1:19,1,Timberwolves,Wizards,32 - 25,1,0,2,Layup
111,Thomas Bryant,FOUL_ON_FLOOR,None,1:19,1,Wizards,Timberwolves,32 - 25,0,N/A,N/A,N/A
112,Cameron Reynolds,SUBSTITUTION,Bates-Diop Keita,1:19,1,Timberwolves,Wizards,32 - 25,1,N/A,N/A,N/A
113,Karl-Anthony Towns,FT,None,1:19,1,Timberwolves,Wizards,32 - 26,1,N/A,1,N/A
114,Jabari Parker,FG_ASSISTED,Bradley Beal,1:04,1,Wizards,Timberwolves,35 - 26,0,24,3,Jumper
115,Taj Gibson,FG_UNASSISTED,None,47.2,1,Timberwolves,Wizards,35 - 28,1,0,2,Layup
116,Bradley Beal,FG_UNASSISTED,None,38.4,1,Wizards,Timberwolves,37 - 28,0,15,2,Jumper
117,Tyus Jones,FG_MISS,None,30.5,1,Timberwolves,Wizards,37 - 28,1,25,3,Jumper
118,Sam Dekker,DEFENSIVE_REBOUND,None,27.9,1,Wizards,Timberwolves,37 - 28,0,N/A,N/A,N/A
119,Bradley Beal,FG_UNASSISTED,None,10.5,1,Wizards,Timberwolves,39 - 28,0,16,2,Jumper
120,Derrick Rose,TURNOVER,Troy Brown,1.0,1,Timberwolves,Wizards,39 - 28,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Timberwolves,Wizards,39 - 28,1,N/A,N/A,N/A
0,Anthony Tolliver,SUBSTITUTION,Towns Karl-Anthony,12:00,2,Timberwolves,Wizards,39 - 28,1,N/A,N/A,N/A
1,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Timberwolves,39 - 28,0,N/A,N/A,N/A
2,Derrick Rose,FG_UNASSISTED,None,11:45,2,Timberwolves,Wizards,39 - 30,1, ,2,Jumper
3,Thomas Bryant,FG_MISS,None,11:29,2,Wizards,Timberwolves,39 - 30,0,24,3,Jumper
4,Anthony Tolliver,DEFENSIVE_REBOUND,None,11:27,2,Timberwolves,Wizards,39 - 30,1,N/A,N/A,N/A
5,Derrick Rose,FG_UNASSISTED,None,11:17,2,Timberwolves,Wizards,39 - 32,1,20,2,Jumper
6,Troy Brown,FG_MISS,None,11:02,2,Wizards,Timberwolves,39 - 32,0,25,3,Jumper
7,Sam Dekker,OFFENSIVE_REBOUND,None,10:59,2,Wizards,Timberwolves,39 - 32,0,N/A,N/A,N/A
8,Sam Dekker,FG_MISS,None,10:58,2,Wizards,Timberwolves,39 - 32,0, ,2,Jumper
9,Taj Gibson,DEFENSIVE_REBOUND,None,10:56,2,Timberwolves,Wizards,39 - 32,1,N/A,N/A,N/A
10,Taj Gibson,FG_MISS,None,10:48,2,Timberwolves,Wizards,39 - 32,1,0,2,Layup
11,Jabari Parker,DEFENSIVE_REBOUND,None,10:46,2,Wizards,Timberwolves,39 - 32,0,N/A,N/A,N/A
12,Cameron Reynolds,FOUL_ON_FLOOR,None,10:42,2,Timberwolves,Wizards,39 - 32,1,N/A,N/A,N/A
13,Thomas Bryant,FT,None,10:42,2,Wizards,Timberwolves,40 - 32,0,N/A,1,N/A
14,Thomas Bryant,FT,None,10:42,2,Wizards,Timberwolves,41 - 32,0,N/A,1,N/A
15,Derrick Rose,FG_ASSISTED,Anthony Tolliver,10:26,2,Timberwolves,Wizards,41 - 34,1,20,2,Jumper
16,Jabari Parker,FG_ASSISTED,Tomas Satoransky,10:11,2,Wizards,Timberwolves,44 - 34,0,25,3,Jumper
17,Derrick Rose,FG_MISS,None,9:57,2,Timberwolves,Wizards,44 - 34,1,18,2,Jumper
18,Taj Gibson,OFFENSIVE_REBOUND,None,9:53,2,Timberwolves,Wizards,44 - 34,1,N/A,N/A,N/A
19,Taj Gibson,FG_MISS,None,9:53,2,Timberwolves,Wizards,44 - 34,1, ,2,Jumper
20,Jabari Parker,DEFENSIVE_REBOUND,None,9:53,2,Wizards,Timberwolves,44 - 34,0,N/A,N/A,N/A
21,Troy Brown,FG_ASSISTED,Jabari Parker,9:50,2,Wizards,Timberwolves,46 - 34,0,0,2,Layup
22,Taj Gibson,FG_ASSISTED,Tyus Jones,9:40,2,Timberwolves,Wizards,46 - 36,1,0,2,Dunk
23,Team,Unknown,None,9:27,2,Wizards,Timberwolves,46 - 36,0,N/A,N/A,N/A
24,Thomas Bryant,FG_MISS,None,9:07,2,Wizards,Timberwolves,46 - 36,0,21,2,Jumper
25,Team,OFFENSIVE_REBOUND,None,9:06,2,Wizards,Timberwolves,46 - 36,0,N/A,N/A,N/A
26,shot clock,TURNOVER,None,9:06,2,Wizards,Timberwolves,46 - 36,0,N/A,N/A,N/A
27,Troy Brown,FOUL_ON_FLOOR,None,8:56,2,Wizards,Timberwolves,46 - 36,0,N/A,N/A,N/A
28,Taj Gibson,FT,None,8:56,2,Timberwolves,Wizards,46 - 37,1,N/A,1,N/A
29,Taj Gibson,FT_MISS,None,8:56,2,Timberwolves,Wizards,46 - 37,1,N/A,1,N/A
30,Jabari Parker,DEFENSIVE_REBOUND,None,8:54,2,Wizards,Timberwolves,46 - 37,0,N/A,N/A,N/A
31,Jabari Parker,FG_MISS,None,8:45,2,Wizards,Timberwolves,46 - 37,0,25,2,Jumper
32,Anthony Tolliver,DEFENSIVE_REBOUND,None,8:42,2,Timberwolves,Wizards,46 - 37,1,N/A,N/A,N/A
33,Cameron Reynolds,FG_ASSISTED,Tyus Jones,8:38,2,Timberwolves,Wizards,46 - 39,1,0,2,Dunk
34,Sam Dekker,FG_ASSISTED,Jabari Parker,8:25,2,Wizards,Timberwolves,48 - 39,0, ,2,Jumper
35,Derrick Rose,FG_MISS,Thomas Bryant,8:09,2,Wizards,Timberwolves,48 - 39,1,0,2,Layup
36,Taj Gibson,OFFENSIVE_REBOUND,None,8:06,2,Timberwolves,Wizards,48 - 39,1,N/A,N/A,N/A
37,Taj Gibson,FG_UNASSISTED,None,8:06,2,Timberwolves,Wizards,48 - 41,1,0,2,Layup
38,Thomas Bryant,FG_ASSISTED,Troy Brown,7:52,2,Wizards,Timberwolves,50 - 41,0,0,2,Layup
39,Tyus Jones,FG_MISS,None,7:39,2,Timberwolves,Wizards,50 - 41,1,9,2,Jumper
40,Thomas Bryant,DEFENSIVE_REBOUND,None,7:37,2,Wizards,Timberwolves,50 - 41,0,N/A,N/A,N/A
41,Sam Dekker,TURNOVER,None,7:13,2,Wizards,Timberwolves,50 - 41,0,N/A,N/A,N/A
42,Troy Brown,FOUL_ON_FLOOR,None,7:06,2,Wizards,Timberwolves,50 - 41,0,N/A,N/A,N/A
43,Tyus Jones,FT,None,7:06,2,Timberwolves,Wizards,50 - 42,1,N/A,1,N/A
44,Bradley Beal,SUBSTITUTION,Brown Troy,7:06,2,Wizards,Timberwolves,50 - 42,0,N/A,N/A,N/A
45,Trevor Ariza,SUBSTITUTION,Dekker Sam,7:06,2,Wizards,Timberwolves,50 - 42,0,N/A,N/A,N/A
46,Tyus Jones,FT,None,7:06,2,Timberwolves,Wizards,50 - 43,1,N/A,1,N/A
47,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,7:06,2,Timberwolves,Wizards,50 - 43,1,N/A,N/A,N/A
48,Jeff Teague,SUBSTITUTION,Rose Derrick,7:06,2,Timberwolves,Wizards,50 - 43,1,N/A,N/A,N/A
49,Tomas Satoransky,FG_MISS,None,6:55,2,Wizards,Timberwolves,50 - 43,0,4,2,Jumper
50,Team,DEFENSIVE_REBOUND,None,6:55,2,Timberwolves,Wizards,50 - 43,1,N/A,N/A,N/A
51,Josh Okogie,SUBSTITUTION,Jones Tyus,6:44,2,Timberwolves,Wizards,50 - 43,1,N/A,N/A,N/A
52,Jeff Green,SUBSTITUTION,Bryant Thomas,6:44,2,Wizards,Timberwolves,50 - 43,0,N/A,N/A,N/A
53,Thomas Bryant,FOUL_ON_FLOOR,None,6:44,2,Wizards,Timberwolves,50 - 43,0,N/A,N/A,N/A
54,Cameron Reynolds,FG_ASSISTED,Karl-Anthony Towns,6:31,2,Timberwolves,Wizards,50 - 46,1,26,3,Jumper
55,Jabari Parker,FG_ASSISTED,Bradley Beal,6:08,2,Wizards,Timberwolves,52 - 46,0,0,2,Layup
56,Karl-Anthony Towns,FG_UNASSISTED,None,5:43,2,Timberwolves,Wizards,52 - 49,1, ,3,Jumper
57,Jabari Parker,FG_ASSISTED,Bradley Beal,5:21,2,Wizards,Timberwolves,54 - 49,0,0,2,Layup
58,Anthony Tolliver,FG_MISS,None,5:11,2,Timberwolves,Wizards,54 - 49,1,25,3,Jumper
59,Jeff Green,DEFENSIVE_REBOUND,None,5:11,2,Wizards,Timberwolves,54 - 49,0,N/A,N/A,N/A
60,Jeff Green,FG_MISS,None,5:02,2,Wizards,Timberwolves,54 - 49,0,0,2,Layup
61,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:00,2,Timberwolves,Wizards,54 - 49,1,N/A,N/A,N/A
62,Cameron Reynolds,FG_MISS,None,4:56,2,Timberwolves,Wizards,54 - 49,1,25,3,Jumper
63,Team,DEFENSIVE_REBOUND,None,4:56,2,Wizards,Timberwolves,54 - 49,0,N/A,N/A,N/A
64,Bobby Portis,SUBSTITUTION,for game,4:54,2,Wizards,Timberwolves,54 - 49,0,N/A,N/A,N/A
65,Bobby Portis,SUBSTITUTION,Satoransky Tomas,4:54,2,Wizards,Timberwolves,54 - 49,0,N/A,N/A,N/A
66,Dario Saric,SUBSTITUTION,Tolliver Anthony,4:54,2,Timberwolves,Wizards,54 - 49,1,N/A,N/A,N/A
67,Cameron Reynolds,FOUL_ON_FLOOR,None,4:40,2,Timberwolves,Wizards,54 - 49,1,N/A,N/A,N/A
68,Jabari Parker,TURNOVER,None,4:39,2,Wizards,Timberwolves,54 - 49,0,N/A,N/A,N/A
69,Jeff Teague,TURNOVER,Bradley Beal,4:23,2,Timberwolves,Wizards,54 - 49,1,N/A,N/A,N/A
70,Bradley Beal,FG_UNASSISTED,None,4:21,2,Wizards,Timberwolves,56 - 49,0,0,2,Layup
71,Team,Unknown,None,4:21,2,Timberwolves,Wizards,56 - 49,1,N/A,N/A,N/A
72,Keita Bates-Diop,SUBSTITUTION,Reynolds Cameron,4:21,2,Timberwolves,Wizards,56 - 49,1,N/A,N/A,N/A
73,Karl-Anthony Towns,FG_UNASSISTED,None,4:01,2,Timberwolves,Wizards,56 - 51,1, ,2,Jumper
74,Bradley Beal,FG_UNASSISTED,None,3:38,2,Wizards,Timberwolves,58 - 51,0,15,2,Jumper
75,Dario Saric,FG_MISS,None,3:29,2,Timberwolves,Wizards,58 - 51,1,25,3,Jumper
76,Bobby Portis,DEFENSIVE_REBOUND,None,3:29,2,Wizards,Timberwolves,58 - 51,0,N/A,N/A,N/A
77,Bradley Beal,FG_ASSISTED,Jabari Parker,3:20,2,Wizards,Timberwolves,61 - 51,0,26,3,Jumper
78,Keita Bates-Diop,FG_MISS,None,3:00,2,Timberwolves,Wizards,61 - 51,1, ,3,Jumper
79,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:57,2,Timberwolves,Wizards,61 - 51,1,N/A,N/A,N/A
80,Karl-Anthony Towns,FG_UNASSISTED,None,2:57,2,Timberwolves,Wizards,61 - 53,1,0,2,Dunk
81,Trevor Ariza,FG_ASSISTED,Bradley Beal,2:43,2,Wizards,Timberwolves,64 - 53,0,26,3,Jumper
82,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,2:32,2,Timberwolves,Wizards,64 - 56,1,25,3,Jumper
83,Jeff Green,FG_MISS,None,2:12,2,Wizards,Timberwolves,64 - 56,0,25,3,Jumper
84,Jabari Parker,OFFENSIVE_REBOUND,None,2:08,2,Wizards,Timberwolves,64 - 56,0,N/A,N/A,N/A
85,Jabari Parker,FG_UNASSISTED,None,2:08,2,Wizards,Timberwolves,66 - 56,0,0,2,Dunk
86,Josh Okogie,TURNOVER,Trevor Ariza,2:00,2,Timberwolves,Wizards,66 - 56,1,N/A,N/A,N/A
87,Trevor Ariza,FG_MISS,Josh Okogie,1:54,2,Timberwolves,Wizards,66 - 56,0,3,2,Jumper
88,Team,DEFENSIVE_REBOUND,None,1:54,2,Timberwolves,Wizards,66 - 56,1,N/A,N/A,N/A
89,Trevor Ariza,JUMP_BALL,None,1:54,2,Timberwolves,Wizards,66 - 56,1,N/A,N/A,N/A
90,Karl-Anthony Towns,FG_MISS,None,1:43,2,Timberwolves,Wizards,66 - 56,1,18,2,Jumper
91,Jabari Parker,DEFENSIVE_REBOUND,None,1:41,2,Wizards,Timberwolves,66 - 56,0,N/A,N/A,N/A
92,Jabari Parker,TURNOVER,None,1:36,2,Wizards,Timberwolves,66 - 56,0,N/A,N/A,N/A
93,Derrick Rose,SUBSTITUTION,Okogie Josh,1:36,2,Timberwolves,Wizards,66 - 56,1,N/A,N/A,N/A
94,Tomas Satoransky,SUBSTITUTION,Parker Jabari,1:36,2,Wizards,Timberwolves,66 - 56,0,N/A,N/A,N/A
95,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,1:22,2,Timberwolves,Wizards,66 - 58,1, ,2,Jumper
96,Bobby Portis,FG_MISS,None,1:06,2,Wizards,Timberwolves,66 - 58,0,25,3,Jumper
97,Derrick Rose,DEFENSIVE_REBOUND,None,1:02,2,Timberwolves,Wizards,66 - 58,1,N/A,N/A,N/A
98,Bobby Portis,FOUL_ON_FLOOR,None,1:02,2,Wizards,Timberwolves,66 - 58,0,N/A,N/A,N/A
99,Karl-Anthony Towns,FT,None,1:02,2,Timberwolves,Wizards,66 - 59,1,N/A,1,N/A
100,Karl-Anthony Towns,FT,None,1:02,2,Timberwolves,Wizards,66 - 60,1,N/A,1,N/A
101,Jeff Green,FG_MISS,None,49.2,2,Wizards,Timberwolves,66 - 60,0,0,2,Layup
102,Team,OFFENSIVE_REBOUND,None,49.2,2,Wizards,Timberwolves,66 - 60,0,N/A,N/A,N/A
103,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,48.5,2,Wizards,Timberwolves,68 - 60,0,0,2,Layup
104,Jeff Teague,FG_MISS,None,42.2,2,Timberwolves,Wizards,68 - 60,1,0,2,Layup
105,Team,DEFENSIVE_REBOUND,None,40.9,2,Wizards,Timberwolves,68 - 60,0,N/A,N/A,N/A
106,Bradley Beal,FG_MISS,None,36.9,2,Wizards,Timberwolves,68 - 60,0,26,3,Jumper
