,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Maurice Harkless,FT,None,7:57,1,Trail Blazers,Warriors,16 - 9,0,N/A,1,N/A
30,Maurice Harkless,FT,None,7:57,1,Trail Blazers,Warriors,17 - 9,0,N/A,1,N/A
31,Stephen Curry,FG_ASSISTED,Kevin Durant,7:40,1,Warriors,Trail Blazers,17 - 11,1,7,2,Jumper
32,Jusuf Nurkic,FG_MISS,None,7:24,1,Trail Blazers,Warriors,17 - 11,0,0,2,Layup
33,Kevon Looney,DEFENSIVE_REBOUND,None,7:23,1,Warriors,Trail Blazers,17 - 11,1,N/A,N/A,N/A
34,Kevin Durant,FG_ASSISTED,Draymond Green,7:12,1,Warriors,Trail Blazers,17 - 13,1,20,2,Jumper
35,Damian Lillard,FG_MISS,None,6:56,1,Trail Blazers,Warriors,17 - 13,0,21,2,Jumper
36,Draymond Green,DEFENSIVE_REBOUND,None,6:54,1,Warriors,Trail Blazers,17 - 13,1,N/A,N/A,N/A
37,Kevon Looney,FG_ASSISTED,Kevin Durant,6:47,1,Warriors,Trail Blazers,17 - 15,1,19,2,Jumper
38,CJ McCollum,FG_MISS,None,6:30,1,Trail Blazers,Warriors,17 - 15,0,26,3,Jumper
39,Kevin Durant,DEFENSIVE_REBOUND,None,6:28,1,Warriors,Trail Blazers,17 - 15,1,N/A,N/A,N/A
40,Stephen Curry,TURNOVER,None,6:22,1,Warriors,Trail Blazers,17 - 15,1,N/A,N/A,N/A
41,Team,Unknown,None,6:22,1,Warriors,Trail Blazers,17 - 15,1,N/A,N/A,N/A
42,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,6:10,1,Trail Blazers,Warriors,19 - 15,0, ,2,Jumper
43,Al-Farouq Aminu,Unknown,None,5:59,1,Trail Blazers,Warriors,19 - 15,0,N/A,N/A,N/A
44,Jonas Jerebko,SUBSTITUTION,Green Draymond,5:59,1,Warriors,Trail Blazers,19 - 15,1,N/A,N/A,N/A
45,Jonas Jerebko,FG_ASSISTED,Kevin Durant,5:51,1,Warriors,Trail Blazers,19 - 18,1,23,3,Jumper
46,CJ McCollum,FG_MISS,None,5:31,1,Trail Blazers,Warriors,19 - 18,0,19,2,Jumper
47,Kevon Looney,DEFENSIVE_REBOUND,None,5:26,1,Warriors,Trail Blazers,19 - 18,1,N/A,N/A,N/A
48,Al-Farouq Aminu,FOUL_ON_FLOOR,None,5:08,1,Trail Blazers,Warriors,19 - 18,0,N/A,N/A,N/A
49,Kevon Looney,FT_MISS,None,5:08,1,Warriors,Trail Blazers,19 - 18,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,5:08,1,Warriors,Trail Blazers,19 - 18,1,N/A,N/A,N/A
51,Evan Turner,SUBSTITUTION,Harkless Maurice,5:08,1,Trail Blazers,Warriors,19 - 18,0,N/A,N/A,N/A
52,Kevon Looney,FT_MISS,None,5:08,1,Warriors,Trail Blazers,19 - 18,1,N/A,1,N/A
53,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:06,1,Trail Blazers,Warriors,19 - 18,0,N/A,N/A,N/A
54,Damian Lillard,FG_MISS,None,5:00,1,Trail Blazers,Warriors,19 - 18,0,20,2,Jumper
55,CJ McCollum,OFFENSIVE_REBOUND,None,4:58,1,Trail Blazers,Warriors,19 - 18,0,N/A,N/A,N/A
56,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,4:50,1,Trail Blazers,Warriors,21 - 18,0,0,2,Dunk
57,Stephen Curry,FG_ASSISTED,Kevin Durant,4:29,1,Warriors,Trail Blazers,21 - 20,1,18,2,Jumper
58,Al-Farouq Aminu,FG_MISS,None,4:08,1,Trail Blazers,Warriors,21 - 20,0,2,2,Jumper
59,Kevon Looney,DEFENSIVE_REBOUND,None,4:06,1,Warriors,Trail Blazers,21 - 20,1,N/A,N/A,N/A
60,Klay Thompson,FG_MISS,None,3:58,1,Warriors,Trail Blazers,21 - 20,1,16,2,Jumper
61,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:57,1,Trail Blazers,Warriors,21 - 20,0,N/A,N/A,N/A
62,Damian Lillard,FG_MISS,None,3:46,1,Trail Blazers,Warriors,21 - 20,0, ,2,Jumper
63,Klay Thompson,DEFENSIVE_REBOUND,None,3:45,1,Warriors,Trail Blazers,21 - 20,1,N/A,N/A,N/A
64,Kevin Durant,FG_UNASSISTED,None,3:37,1,Warriors,Trail Blazers,21 - 22,1,5,2,Jumper
65,Kevon Looney,FOUL_ON_FLOOR,None,3:22,1,Warriors,Trail Blazers,21 - 22,1,N/A,N/A,N/A
66,Jusuf Nurkic,FT,None,3:22,1,Trail Blazers,Warriors,22 - 22,0,N/A,1,N/A
67,Draymond Green,SUBSTITUTION,Looney Kevon,3:22,1,Warriors,Trail Blazers,22 - 22,1,N/A,N/A,N/A
68,Andre Iguodala,SUBSTITUTION,Curry Stephen,3:22,1,Warriors,Trail Blazers,22 - 22,1,N/A,N/A,N/A
69,Jusuf Nurkic,FT,None,3:22,1,Trail Blazers,Warriors,23 - 22,0,N/A,1,N/A
70,Klay Thompson,FG_ASSISTED,Draymond Green,3:02,1,Warriors,Trail Blazers,23 - 24,1,17,2,Jumper
71,Team,Unknown,None,3:00,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
72,Damian Lillard,FOUL_TECHNICAL,None,3:00,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
73,Zach Collins,SUBSTITUTION,McCollum CJ,3:00,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
74,Seth Curry,SUBSTITUTION,Aminu Al-Farouq,3:00,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
75,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,3:00,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
76,Klay Thompson,FT_MISS,None,3:00,1,Warriors,Trail Blazers,23 - 24,1,N/A,1,N/A
77,Team,DEFENSIVE_REBOUND,None,3:00,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
78,Evan Turner,TURNOVER,Kevin Durant,2:59,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
79,Kevin Durant,FG_MISS,None,2:35,1,Warriors,Trail Blazers,23 - 24,1,20,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,2:33,1,Warriors,Trail Blazers,23 - 24,1,N/A,N/A,N/A
81,Evan Turner,FOUL_ON_FLOOR,None,2:33,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
82,Kevin Durant,FOUL_ON_FLOOR,None,2:28,1,Warriors,Trail Blazers,23 - 24,1,N/A,N/A,N/A
83,Kevin Durant,TURNOVER,None,2:28,1,Warriors,Trail Blazers,23 - 24,1,N/A,N/A,N/A
84,Zach Collins,FG_MISS,None,2:15,1,Trail Blazers,Warriors,23 - 24,0,0,2,Layup
85,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:11,1,Warriors,Trail Blazers,23 - 24,1,N/A,N/A,N/A
86,Klay Thompson,FG_MISS,None,2:06,1,Warriors,Trail Blazers,23 - 24,1,23,3,Jumper
87,Draymond Green,OFFENSIVE_REBOUND,None,2:04,1,Warriors,Trail Blazers,23 - 24,1,N/A,N/A,N/A
88,Klay Thompson,FG_MISS,None,1:58,1,Warriors,Trail Blazers,23 - 24,1,18,2,Jumper
89,Seth Curry,DEFENSIVE_REBOUND,None,1:56,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
90,Klay Thompson,FOUL_ON_FLOOR,None,1:56,1,Warriors,Trail Blazers,23 - 24,1,N/A,N/A,N/A
91,Shaun Livingston,SUBSTITUTION,Thompson Klay,1:56,1,Warriors,Trail Blazers,23 - 24,1,N/A,N/A,N/A
92,Jonas Jerebko,FOUL_ON_FLOOR,None,1:43,1,Warriors,Trail Blazers,23 - 24,1,N/A,N/A,N/A
93,Zach Collins,FT_MISS,None,1:43,1,Trail Blazers,Warriors,23 - 24,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:43,1,Trail Blazers,Warriors,23 - 24,0,N/A,N/A,N/A
95,Zach Collins,FT,None,1:43,1,Trail Blazers,Warriors,24 - 24,0,N/A,1,N/A
96,Kevin Durant,FG_ASSISTED,Draymond Green,1:30,1,Warriors,Trail Blazers,24 - 26,1, ,2,Jumper
97,Damian Lillard,FG_UNASSISTED,None,1:20,1,Trail Blazers,Warriors,27 - 26,0,29,3,Jumper
98,Shaun Livingston,FG_ASSISTED,Kevin Durant,1:04,1,Warriors,Trail Blazers,27 - 28,1,0,2,Dunk
99,Evan Turner,FG_MISS,None,46.3,1,Trail Blazers,Warriors,27 - 28,0,17,2,Jumper
100,Jonas Jerebko,DEFENSIVE_REBOUND,None,45.7,1,Warriors,Trail Blazers,27 - 28,1,N/A,N/A,N/A
101,Jonas Jerebko,FG_MISS,None,22.9,1,Warriors,Trail Blazers,27 - 28,1,29,3,Jumper
102,Team,DEFENSIVE_REBOUND,None,20.5,1,Trail Blazers,Warriors,27 - 28,0,N/A,N/A,N/A
103,CJ McCollum,SUBSTITUTION,Collins Zach,20.5,1,Trail Blazers,Warriors,27 - 28,0,N/A,N/A,N/A
104,Damian Lillard,FG_MISS,None,2.4,1,Trail Blazers,Warriors,27 - 28,0, ,2,Jumper
105,Andre Iguodala,DEFENSIVE_REBOUND,None,1.0,1,Warriors,Trail Blazers,27 - 28,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Warriors,Trail Blazers,27 - 28,1,N/A,N/A,N/A
0,Stephen Curry,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Trail Blazers,27 - 28,1,N/A,N/A,N/A
1,Nik Stauskas,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Warriors,27 - 28,0,N/A,N/A,N/A
2,Zach Collins,SUBSTITUTION,McCollum CJ,12:00,2,Trail Blazers,Warriors,27 - 28,0,N/A,N/A,N/A
3,Stephen Curry,FG_MISS,None,11:51,2,Warriors,Trail Blazers,27 - 28,1,26,3,Jumper
4,Nik Stauskas,DEFENSIVE_REBOUND,None,11:49,2,Trail Blazers,Warriors,27 - 28,0,N/A,N/A,N/A
5,Evan Turner,TURNOVER,Draymond Green,11:44,2,Trail Blazers,Warriors,27 - 28,0,N/A,N/A,N/A
6,Stephen Curry,FG_ASSISTED,Andre Iguodala,11:32,2,Warriors,Trail Blazers,27 - 30,1,13,2,Jumper
7,Zach Collins,FG_MISS,Andre Iguodala,11:09,2,Warriors,Trail Blazers,27 - 30,0,0,2,Layup
8,Team,OFFENSIVE_REBOUND,None,11:08,2,Trail Blazers,Warriors,27 - 30,0,N/A,N/A,N/A
9,Jonas Jerebko,FOUL_ON_FLOOR,None,11:07,2,Warriors,Trail Blazers,27 - 30,1,N/A,N/A,N/A
10,Seth Curry,FG_MISS,None,10:55,2,Trail Blazers,Warriors,27 - 30,0, ,2,Jumper
11,Draymond Green,DEFENSIVE_REBOUND,None,10:54,2,Warriors,Trail Blazers,27 - 30,1,N/A,N/A,N/A
12,Andre Iguodala,FG_MISS,None,10:50,2,Warriors,Trail Blazers,27 - 30,1,27,3,Jumper
13,Evan Turner,DEFENSIVE_REBOUND,None,10:48,2,Trail Blazers,Warriors,27 - 30,0,N/A,N/A,N/A
14,Zach Collins,FG_MISS,None,10:35,2,Trail Blazers,Warriors,27 - 30,0,28,3,Jumper
15,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:33,2,Warriors,Trail Blazers,27 - 30,1,N/A,N/A,N/A
16,Draymond Green,TURNOVER,Zach Collins,10:23,2,Warriors,Trail Blazers,27 - 30,1,N/A,N/A,N/A
17,Meyers Leonard,FG_MISS,None,10:10,2,Trail Blazers,Warriors,27 - 30,0,26,3,Jumper
18,Andre Iguodala,DEFENSIVE_REBOUND,None,10:08,2,Warriors,Trail Blazers,27 - 30,1,N/A,N/A,N/A
19,Andre Iguodala,FG_MISS,None,10:00,2,Warriors,Trail Blazers,27 - 30,1,28,3,Jumper
20,Andre Iguodala,OFFENSIVE_REBOUND,None,9:58,2,Warriors,Trail Blazers,27 - 30,1,N/A,N/A,N/A
21,Andre Iguodala,FG_UNASSISTED,None,9:54,2,Warriors,Trail Blazers,27 - 32,1,0,2,Layup
22,Evan Turner,FG_MISS,None,9:35,2,Trail Blazers,Warriors,27 - 32,0,27,3,Jumper
23,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:33,2,Warriors,Trail Blazers,27 - 32,1,N/A,N/A,N/A
24,CJ McCollum,SUBSTITUTION,Turner Evan,9:27,2,Trail Blazers,Warriors,27 - 32,0,N/A,N/A,N/A
25,Draymond Green,FOUL_ON_FLOOR,None,9:22,2,Warriors,Trail Blazers,27 - 32,1,N/A,N/A,N/A
26,Draymond Green,TURNOVER,None,9:22,2,Warriors,Trail Blazers,27 - 32,1,N/A,N/A,N/A
27,Meyers Leonard,FG_MISS,Andre Iguodala,9:08,2,Warriors,Trail Blazers,27 - 32,0,0,2,Layup
28,Team,OFFENSIVE_REBOUND,None,9:07,2,Trail Blazers,Warriors,27 - 32,0,N/A,N/A,N/A
29,Kevon Looney,SUBSTITUTION,Green Draymond,9:07,2,Warriors,Trail Blazers,27 - 32,1,N/A,N/A,N/A
30,CJ McCollum,FG_MISS,Shaun Livingston,9:03,2,Warriors,Trail Blazers,27 - 32,0,13,2,Jumper
31,Stephen Curry,DEFENSIVE_REBOUND,None,9:02,2,Warriors,Trail Blazers,27 - 32,1,N/A,N/A,N/A
32,Shaun Livingston,FG_MISS,None,9:00,2,Warriors,Trail Blazers,27 - 32,1,0,2,Layup
33,Seth Curry,DEFENSIVE_REBOUND,None,8:59,2,Trail Blazers,Warriors,27 - 32,0,N/A,N/A,N/A
34,Seth Curry,FG_MISS,None,8:54,2,Trail Blazers,Warriors,27 - 32,0,30,3,Jumper
35,Stephen Curry,DEFENSIVE_REBOUND,None,8:52,2,Warriors,Trail Blazers,27 - 32,1,N/A,N/A,N/A
36,Shaun Livingston,TURNOVER,Meyers Leonard,8:43,2,Warriors,Trail Blazers,27 - 32,1,N/A,N/A,N/A
37,Nik Stauskas,FG_MISS,None,8:32,2,Trail Blazers,Warriors,27 - 32,0,30,3,Jumper
38,Andre Iguodala,DEFENSIVE_REBOUND,None,8:30,2,Warriors,Trail Blazers,27 - 32,1,N/A,N/A,N/A
39,Stephen Curry,FG_ASSISTED,Jonas Jerebko,8:22,2,Warriors,Trail Blazers,27 - 35,1,26,3,Jumper
40,Team,Unknown,None,8:21,2,Trail Blazers,Warriors,27 - 35,0,N/A,N/A,N/A
41,Nik Stauskas,FG_ASSISTED,Meyers Leonard,8:04,2,Trail Blazers,Warriors,30 - 35,0, ,2,Jumper
42,Jonas Jerebko,FG_MISS,None,7:47,2,Warriors,Trail Blazers,30 - 35,1,25,3,Jumper
43,Zach Collins,DEFENSIVE_REBOUND,None,7:45,2,Trail Blazers,Warriors,30 - 35,0,N/A,N/A,N/A
44,CJ McCollum,FG_MISS,None,7:38,2,Trail Blazers,Warriors,30 - 35,0,0,2,Layup
45,Jonas Jerebko,DEFENSIVE_REBOUND,None,7:37,2,Warriors,Trail Blazers,30 - 35,1,N/A,N/A,N/A
46,Jonas Jerebko,TURNOVER,Nik Stauskas,7:25,2,Warriors,Trail Blazers,30 - 35,1,N/A,N/A,N/A
47,CJ McCollum,FG_ASSISTED,Nik Stauskas,7:20,2,Trail Blazers,Warriors,32 - 35,0,5,2,Jumper
48,Stephen Curry,FG_ASSISTED,Kevon Looney,7:03,2,Warriors,Trail Blazers,32 - 38,1,26,3,Jumper
49,CJ McCollum,FG_MISS,None,6:47,2,Trail Blazers,Warriors,32 - 38,0,19,2,Jumper
50,Jonas Jerebko,DEFENSIVE_REBOUND,None,6:46,2,Warriors,Trail Blazers,32 - 38,1,N/A,N/A,N/A
51,Andre Iguodala,FG_MISS,None,6:38,2,Warriors,Trail Blazers,32 - 38,1,14,2,Jumper
52,Meyers Leonard,DEFENSIVE_REBOUND,None,6:36,2,Trail Blazers,Warriors,32 - 38,0,N/A,N/A,N/A
53,Nik Stauskas,FG_ASSISTED,CJ McCollum,6:29,2,Trail Blazers,Warriors,35 - 38,0,27,3,Jumper
54,Stephen Curry,FG_MISS,None,6:18,2,Warriors,Trail Blazers,35 - 38,1,15,2,Jumper
55,Zach Collins,DEFENSIVE_REBOUND,None,6:17,2,Trail Blazers,Warriors,35 - 38,0,N/A,N/A,N/A
56,Zach Collins,FG_MISS,None,6:00,2,Trail Blazers,Warriors,35 - 38,0,26,3,Jumper
57,Jonas Jerebko,DEFENSIVE_REBOUND,None,5:58,2,Warriors,Trail Blazers,35 - 38,1,N/A,N/A,N/A
58,Team,Unknown,None,5:52,2,Warriors,Trail Blazers,35 - 38,1,N/A,N/A,N/A
59,Quinn Cook,SUBSTITUTION,Iguodala Andre,5:52,2,Warriors,Trail Blazers,35 - 38,1,N/A,N/A,N/A
60,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,5:52,2,Warriors,Trail Blazers,35 - 38,1,N/A,N/A,N/A
61,Kevin Durant,SUBSTITUTION,Curry Stephen,5:52,2,Warriors,Trail Blazers,35 - 38,1,N/A,N/A,N/A
62,Klay Thompson,SUBSTITUTION,Livingston Shaun,5:52,2,Warriors,Trail Blazers,35 - 38,1,N/A,N/A,N/A
63,Damian Lillard,SUBSTITUTION,Stauskas Nik,5:52,2,Trail Blazers,Warriors,35 - 38,0,N/A,N/A,N/A
64,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,5:52,2,Trail Blazers,Warriors,35 - 38,0,N/A,N/A,N/A
65,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,5:52,2,Trail Blazers,Warriors,35 - 38,0,N/A,N/A,N/A
66,Maurice Harkless,SUBSTITUTION,Collins Zach,5:52,2,Trail Blazers,Warriors,35 - 38,0,N/A,N/A,N/A
67,Kevon Looney,FG_MISS,Maurice Harkless,5:45,2,Trail Blazers,Warriors,35 - 38,1,0,2,Dunk
68,Kevon Looney,OFFENSIVE_REBOUND,None,5:44,2,Warriors,Trail Blazers,35 - 38,1,N/A,N/A,N/A
69,Kevin Durant,FG_UNASSISTED,None,5:35,2,Warriors,Trail Blazers,35 - 40,1,0,2,Dunk
70,CJ McCollum,FG_ASSISTED,Damian Lillard,5:19,2,Trail Blazers,Warriors,37 - 40,0,12,2,Jumper
71,Quinn Cook,FG_MISS,None,4:55,2,Warriors,Trail Blazers,37 - 40,1,26,3,Jumper
72,Maurice Harkless,DEFENSIVE_REBOUND,None,4:53,2,Trail Blazers,Warriors,37 - 40,0,N/A,N/A,N/A
73,Maurice Harkless,FG_MISS,None,4:44,2,Trail Blazers,Warriors,37 - 40,0,0,2,Layup
74,Team,DEFENSIVE_REBOUND,None,4:43,2,Warriors,Trail Blazers,37 - 40,1,N/A,N/A,N/A
75,Kevon Looney,FOUL_TECHNICAL,None,4:43,2,Warriors,Trail Blazers,37 - 40,1,N/A,N/A,N/A
76,Damian Lillard,FT,None,4:43,2,Trail Blazers,Warriors,38 - 40,0,N/A,1,N/A
77,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:43,2,Trail Blazers,Warriors,38 - 40,0,N/A,N/A,N/A
78,Kevin Durant,FG_MISS,None,4:20,2,Warriors,Trail Blazers,38 - 40,1,9,2,Jumper
79,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:19,2,Trail Blazers,Warriors,38 - 40,0,N/A,N/A,N/A
80,Damian Lillard,FG_UNASSISTED,None,4:14,2,Trail Blazers,Warriors,40 - 40,0,0,2,Layup
81,Kevon Looney,FOUL_ON_FLOOR,None,4:14,2,Warriors,Trail Blazers,40 - 40,1,N/A,N/A,N/A
82,Draymond Green,SUBSTITUTION,Looney Kevon,4:14,2,Warriors,Trail Blazers,40 - 40,1,N/A,N/A,N/A
83,Damian Lillard,FT,None,4:14,2,Trail Blazers,Warriors,41 - 40,0,N/A,1,N/A
84,Draymond Green,FG_MISS,None,3:59,2,Warriors,Trail Blazers,41 - 40,1, ,3,Jumper
85,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,3:57,2,Warriors,Trail Blazers,41 - 40,1,N/A,N/A,N/A
86,Draymond Green,FG_ASSISTED,Kevin Durant,3:50,2,Warriors,Trail Blazers,41 - 42,1,13,2,Jumper
87,Damian Lillard,FG_MISS,None,3:35,2,Trail Blazers,Warriors,41 - 42,0,26,3,Jumper
88,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:33,2,Warriors,Trail Blazers,41 - 42,1,N/A,N/A,N/A
89,Kevin Durant,FG_MISS,None,3:23,2,Warriors,Trail Blazers,41 - 42,1, ,2,Jumper
90,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:22,2,Trail Blazers,Warriors,41 - 42,0,N/A,N/A,N/A
91,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:13,2,Trail Blazers,Warriors,43 - 42,0,0,2,Layup
92,Draymond Green,FOUL_ON_FLOOR,None,3:13,2,Warriors,Trail Blazers,43 - 42,1,N/A,N/A,N/A
93,Stephen Curry,SUBSTITUTION,Cook Quinn,3:13,2,Warriors,Trail Blazers,43 - 42,1,N/A,N/A,N/A
94,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,3:13,2,Warriors,Trail Blazers,43 - 42,1,N/A,N/A,N/A
95,Jusuf Nurkic,FT,None,3:13,2,Trail Blazers,Warriors,44 - 42,0,N/A,1,N/A
96,Draymond Green,TURNOVER,None,3:02,2,Warriors,Trail Blazers,44 - 42,1,N/A,N/A,N/A
97,Jusuf Nurkic,FG_MISS,Stephen Curry,2:53,2,Warriors,Trail Blazers,44 - 42,0,10,2,Jumper
98,Kevin Durant,DEFENSIVE_REBOUND,None,2:52,2,Warriors,Trail Blazers,44 - 42,1,N/A,N/A,N/A
99,Damian Lillard,FOUL_ON_FLOOR,None,2:47,2,Trail Blazers,Warriors,44 - 42,0,N/A,N/A,N/A
100,Stephen Curry,FT_MISS,None,2:47,2,Warriors,Trail Blazers,44 - 42,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,2:47,2,Warriors,Trail Blazers,44 - 42,1,N/A,N/A,N/A
102,Stephen Curry,FT,None,2:47,2,Warriors,Trail Blazers,44 - 43,1,N/A,1,N/A
103,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,2:34,2,Trail Blazers,Warriors,46 - 43,0,0,2,Dunk
104,Stephen Curry,TURNOVER,None,2:26,2,Warriors,Trail Blazers,46 - 43,1,N/A,N/A,N/A
105,Stephen Curry,FOUL_ON_FLOOR,None,2:25,2,Warriors,Trail Blazers,46 - 43,1,N/A,N/A,N/A
106,Al-Farouq Aminu,FG_MISS,Klay Thompson,2:08,2,Warriors,Trail Blazers,46 - 43,0,13,2,Jumper
107,Draymond Green,DEFENSIVE_REBOUND,None,2:07,2,Warriors,Trail Blazers,46 - 43,1,N/A,N/A,N/A
108,Kevin Durant,FG_MISS,None,2:03,2,Warriors,Trail Blazers,46 - 43,1,27,3,Jumper
109,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:01,2,Trail Blazers,Warriors,46 - 43,0,N/A,N/A,N/A
110,Jusuf Nurkic,FG_MISS,None,1:53,2,Trail Blazers,Warriors,46 - 43,0,3,2,Jumper
111,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,1:52,2,Trail Blazers,Warriors,46 - 43,0,N/A,N/A,N/A
112,Al-Farouq Aminu,FG_UNASSISTED,None,1:51,2,Trail Blazers,Warriors,48 - 43,0, ,2,Jumper
113,Draymond Green,FG_MISS,None,1:39,2,Warriors,Trail Blazers,48 - 43,1,11,2,Jumper
114,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:38,2,Trail Blazers,Warriors,48 - 43,0,N/A,N/A,N/A
115,CJ McCollum,FG_MISS,None,1:28,2,Trail Blazers,Warriors,48 - 43,0,30,3,Jumper
