,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,5:59,1,Trail Blazers,Cavaliers,18 - 5,0,0,2,Dunk
47,Ante Zizic,FG_MISS,None,5:41,1,Cavaliers,Trail Blazers,18 - 5,1,15,2,Jumper
48,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:39,1,Trail Blazers,Cavaliers,18 - 5,0,N/A,N/A,N/A
49,Maurice Harkless,FG_MISS,None,5:31,1,Trail Blazers,Cavaliers,18 - 5,0,0,2,Layup
50,Maurice Harkless,OFFENSIVE_REBOUND,None,5:27,1,Trail Blazers,Cavaliers,18 - 5,0,N/A,N/A,N/A
51,Maurice Harkless,FG_UNASSISTED,None,5:27,1,Trail Blazers,Cavaliers,20 - 5,0,-,2,Jumper
52,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,5:13,1,Cavaliers,Trail Blazers,20 - 7,1,12,2,Jumper
53,Damian Lillard,FG_MISS,None,4:56,1,Trail Blazers,Cavaliers,20 - 7,0,14,2,Jumper
54,Matthew Dellavedova,DEFENSIVE_REBOUND,None,4:53,1,Cavaliers,Trail Blazers,20 - 7,1,N/A,N/A,N/A
55,Jordan Clarkson,FG_UNASSISTED,None,4:37,1,Cavaliers,Trail Blazers,20 - 9,1,8,2,Jumper
56,CJ McCollum,FOUL_ON_FLOOR,None,4:25,1,Trail Blazers,Cavaliers,20 - 9,0,N/A,N/A,N/A
57,CJ McCollum,TURNOVER,None,4:25,1,Trail Blazers,Cavaliers,20 - 9,0,N/A,N/A,N/A
58,Marquese Chriss,SUBSTITUTION,Love Kevin,4:25,1,Cavaliers,Trail Blazers,20 - 9,1,N/A,N/A,N/A
59,Larry Nance,SUBSTITUTION,Zizic Ante,4:25,1,Cavaliers,Trail Blazers,20 - 9,1,N/A,N/A,N/A
60,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,4:25,1,Trail Blazers,Cavaliers,20 - 9,0,N/A,N/A,N/A
61,Enes Kanter,SUBSTITUTION,Nurkic Jusuf,4:25,1,Trail Blazers,Cavaliers,20 - 9,0,N/A,N/A,N/A
62,Matthew Dellavedova,FG_UNASSISTED,None,4:14,1,Cavaliers,Trail Blazers,20 - 11,1,7,2,Jumper
63,Zach Collins,TURNOVER,None,3:57,1,Trail Blazers,Cavaliers,20 - 11,0,N/A,N/A,N/A
64,Rodney Hood,SUBSTITUTION,Harkless Maurice,3:57,1,Trail Blazers,Cavaliers,20 - 11,0,N/A,N/A,N/A
65,Larry Nance,FG_MISS,None,3:40,1,Cavaliers,Trail Blazers,20 - 11,1, ,2,Jumper
66,Zach Collins,DEFENSIVE_REBOUND,None,3:38,1,Trail Blazers,Cavaliers,20 - 11,0,N/A,N/A,N/A
67,Marquese Chriss,FOUL_ON_FLOOR,None,3:32,1,Cavaliers,Trail Blazers,20 - 11,1,N/A,N/A,N/A
68,CJ McCollum,FT,None,3:32,1,Trail Blazers,Cavaliers,21 - 11,0,N/A,1,N/A
69,David Nwaba,SUBSTITUTION,Osman Cedi,3:32,1,Cavaliers,Trail Blazers,21 - 11,1,N/A,N/A,N/A
70,CJ McCollum,FT,None,3:32,1,Trail Blazers,Cavaliers,22 - 11,0,N/A,1,N/A
71,Jordan Clarkson,FG_MISS,None,3:12,1,Cavaliers,Trail Blazers,22 - 11,1,26,3,Jumper
72,Damian Lillard,DEFENSIVE_REBOUND,None,3:10,1,Trail Blazers,Cavaliers,22 - 11,0,N/A,N/A,N/A
73,Damian Lillard,FG_UNASSISTED,None,3:03,1,Trail Blazers,Cavaliers,25 - 11,0,25,3,Jumper
74,Matthew Dellavedova,TURNOVER,None,2:52,1,Cavaliers,Trail Blazers,25 - 11,1,N/A,N/A,N/A
75,Team,Unknown,None,2:52,1,Trail Blazers,Cavaliers,25 - 11,0,N/A,N/A,N/A
76,Jake Layman,SUBSTITUTION,McCollum CJ,2:52,1,Trail Blazers,Cavaliers,25 - 11,0,N/A,N/A,N/A
77,Rodney Hood,FG_MISS,None,2:37,1,Trail Blazers,Cavaliers,25 - 11,0, ,2,Jumper
78,Larry Nance,DEFENSIVE_REBOUND,None,2:35,1,Cavaliers,Trail Blazers,25 - 11,1,N/A,N/A,N/A
79,Larry Nance,FG_ASSISTED,David Nwaba,2:19,1,Cavaliers,Trail Blazers,25 - 13,1,9,2,Jumper
80,Damian Lillard,TURNOVER,Larry Nance,2:09,1,Trail Blazers,Cavaliers,25 - 13,0,N/A,N/A,N/A
81,Jordan Clarkson,FG_ASSISTED,Larry Nance,2:04,1,Cavaliers,Trail Blazers,25 - 15,1,0,2,Layup
82,David Nwaba,FOUL_ON_FLOOR,None,1:50,1,Cavaliers,Trail Blazers,25 - 15,1,N/A,N/A,N/A
83,Marquese Chriss,FOUL_ON_FLOOR,None,1:46,1,Cavaliers,Trail Blazers,25 - 15,1,N/A,N/A,N/A
84,Damian Lillard,FT,None,1:46,1,Trail Blazers,Cavaliers,26 - 15,0,N/A,1,N/A
85,Damian Lillard,FT,None,1:46,1,Trail Blazers,Cavaliers,27 - 15,0,N/A,1,N/A
86,Jordan Clarkson,TURNOVER,Rodney Hood,1:25,1,Cavaliers,Trail Blazers,27 - 15,1,N/A,N/A,N/A
87,Rodney Hood,FG_UNASSISTED,None,1:16,1,Trail Blazers,Cavaliers,29 - 15,0,13,2,Jumper
88,Marquese Chriss,FG_ASSISTED,Matthew Dellavedova,55.4,1,Cavaliers,Trail Blazers,29 - 18,1,26,3,Jumper
89,Damian Lillard,FG_MISS,None,35.6,1,Trail Blazers,Cavaliers,29 - 18,0,34,3,Jumper
90,Larry Nance,DEFENSIVE_REBOUND,None,32.7,1,Cavaliers,Trail Blazers,29 - 18,1,N/A,N/A,N/A
91,Jordan Clarkson,FG_MISS,Zach Collins,14.9,1,Trail Blazers,Cavaliers,29 - 18,1,3,2,Jumper
92,Jake Layman,DEFENSIVE_REBOUND,None,11.8,1,Trail Blazers,Cavaliers,29 - 18,0,N/A,N/A,N/A
93,Jake Layman,FG_MISS,None,0.2,1,Trail Blazers,Cavaliers,29 - 18,0,24,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,0.1,1,Cavaliers,Trail Blazers,29 - 18,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,1,Cavaliers,Trail Blazers,29 - 18,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,Chriss Marquese,12:00,2,Cavaliers,Trail Blazers,29 - 18,1,N/A,N/A,N/A
1,Seth Curry,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Cavaliers,29 - 18,0,N/A,N/A,N/A
2,Jordan Clarkson,FG_MISS,None,11:34,2,Cavaliers,Trail Blazers,29 - 18,1,21,2,Jumper
3,Zach Collins,DEFENSIVE_REBOUND,None,11:32,2,Trail Blazers,Cavaliers,29 - 18,0,N/A,N/A,N/A
4,Zach Collins,FG_ASSISTED,Enes Kanter,11:19,2,Trail Blazers,Cavaliers,31 - 18,0,0,2,Layup
5,shot clock,TURNOVER,None,10:51,2,Cavaliers,Trail Blazers,31 - 18,1,N/A,N/A,N/A
6,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,10:51,2,Cavaliers,Trail Blazers,31 - 18,1,N/A,N/A,N/A
7,Enes Kanter,TURNOVER,None,10:37,2,Trail Blazers,Cavaliers,31 - 18,0,N/A,N/A,N/A
8,Nik Stauskas,FG_ASSISTED,David Nwaba,10:23,2,Cavaliers,Trail Blazers,31 - 21,1,26,2,Jumper
9,Larry Nance,FOUL_ON_FLOOR,None,10:12,2,Cavaliers,Trail Blazers,31 - 21,1,N/A,N/A,N/A
10,Brandon Knight,SUBSTITUTION,Clarkson Jordan,10:12,2,Cavaliers,Trail Blazers,31 - 21,1,N/A,N/A,N/A
11,Jake Layman,FG_ASSISTED,Seth Curry,10:00,2,Trail Blazers,Cavaliers,33 - 21,0,11,2,Jumper
12,Brandon Knight,FG_MISS,None,9:41,2,Cavaliers,Trail Blazers,33 - 21,1,17,2,Jumper
13,Enes Kanter,DEFENSIVE_REBOUND,None,9:41,2,Trail Blazers,Cavaliers,33 - 21,0,N/A,N/A,N/A
14,Rodney Hood,FG_MISS,None,9:30,2,Trail Blazers,Cavaliers,33 - 21,0,17,2,Jumper
15,Collin Sexton,DEFENSIVE_REBOUND,None,9:27,2,Cavaliers,Trail Blazers,33 - 21,1,N/A,N/A,N/A
16,Collin Sexton,FG_ASSISTED,Brandon Knight,9:21,2,Cavaliers,Trail Blazers,33 - 24,1,27,3,Jumper
17,Seth Curry,FG_ASSISTED,Enes Kanter,9:06,2,Trail Blazers,Cavaliers,36 - 24,0,28,3,Jumper
18,Nik Stauskas,FG_MISS,None,8:52,2,Cavaliers,Trail Blazers,36 - 24,1,21,2,Jumper
19,Rodney Hood,DEFENSIVE_REBOUND,None,8:50,2,Trail Blazers,Cavaliers,36 - 24,0,N/A,N/A,N/A
20,Seth Curry,FG_ASSISTED,Zach Collins,8:36,2,Trail Blazers,Cavaliers,39 - 24,0,31,3,Jumper
21,Larry Nance,FG_MISS,None,8:20,2,Cavaliers,Trail Blazers,39 - 24,1,27,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,8:20,2,Trail Blazers,Cavaliers,39 - 24,0,N/A,N/A,N/A
23,Jake Layman,FG_ASSISTED,Rodney Hood,8:00,2,Trail Blazers,Cavaliers,42 - 24,0,25,3,Jumper
24,Team,Unknown,None,8:00,2,Cavaliers,Trail Blazers,42 - 24,1,N/A,N/A,N/A
25,Ante Zizic,SUBSTITUTION,Nwaba David,8:00,2,Cavaliers,Trail Blazers,42 - 24,1,N/A,N/A,N/A
26,Kevin Love,SUBSTITUTION,Nance Larry,8:00,2,Cavaliers,Trail Blazers,42 - 24,1,N/A,N/A,N/A
27,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,8:00,2,Trail Blazers,Cavaliers,42 - 24,0,N/A,N/A,N/A
28,Ante Zizic,FG_MISS,None,7:49,2,Cavaliers,Trail Blazers,42 - 24,1, ,2,Jumper
29,Enes Kanter,DEFENSIVE_REBOUND,None,7:46,2,Trail Blazers,Cavaliers,42 - 24,0,N/A,N/A,N/A
30,Enes Kanter,FG_MISS,None,7:27,2,Trail Blazers,Cavaliers,42 - 24,0, ,2,Jumper
31,Kevin Love,DEFENSIVE_REBOUND,None,7:24,2,Cavaliers,Trail Blazers,42 - 24,1,N/A,N/A,N/A
32,Brandon Knight,FG_UNASSISTED,None,7:17,2,Cavaliers,Trail Blazers,42 - 26,1,20,2,Jumper
33,Seth Curry,FOUL_ON_FLOOR,None,7:08,2,Trail Blazers,Cavaliers,42 - 26,0,N/A,N/A,N/A
34,Seth Curry,TURNOVER,None,7:08,2,Trail Blazers,Cavaliers,42 - 26,0,N/A,N/A,N/A
35,Cedi Osman,SUBSTITUTION,Stauskas Nik,7:08,2,Cavaliers,Trail Blazers,42 - 26,1,N/A,N/A,N/A
36,CJ McCollum,SUBSTITUTION,Hood Rodney,7:08,2,Trail Blazers,Cavaliers,42 - 26,0,N/A,N/A,N/A
37,Maurice Harkless,SUBSTITUTION,Layman Jake,7:08,2,Trail Blazers,Cavaliers,42 - 26,0,N/A,N/A,N/A
38,Cedi Osman,FG_UNASSISTED,None,6:45,2,Cavaliers,Trail Blazers,42 - 28,1,15,2,Jumper
39,Al-Farouq Aminu,FG_MISS,None,6:23,2,Trail Blazers,Cavaliers,42 - 28,0,12,2,Jumper
40,Kevin Love,DEFENSIVE_REBOUND,None,6:20,2,Cavaliers,Trail Blazers,42 - 28,1,N/A,N/A,N/A
41,Kevin Love,FG_ASSISTED,Cedi Osman,6:15,2,Cavaliers,Trail Blazers,42 - 31,1,27,3,Jumper
42,Enes Kanter,FG_UNASSISTED,None,5:55,2,Trail Blazers,Cavaliers,44 - 31,0,10,2,Jumper
43,Al-Farouq Aminu,FOUL_ON_FLOOR,None,5:48,2,Trail Blazers,Cavaliers,44 - 31,0,N/A,N/A,N/A
44,Kevin Love,FT,None,5:48,2,Cavaliers,Trail Blazers,44 - 32,1,N/A,1,N/A
45,Jusuf Nurkic,SUBSTITUTION,Kanter Enes,5:48,2,Trail Blazers,Cavaliers,44 - 32,0,N/A,N/A,N/A
46,Kevin Love,FT,None,5:48,2,Cavaliers,Trail Blazers,44 - 33,1,N/A,1,N/A
47,Seth Curry,FG_ASSISTED,Maurice Harkless,5:36,2,Trail Blazers,Cavaliers,47 - 33,0, ,3,Jumper
48,Seth Curry,FOUL_ON_FLOOR,None,5:16,2,Trail Blazers,Cavaliers,47 - 33,0,N/A,N/A,N/A
49,Collin Sexton,FT,None,5:16,2,Cavaliers,Trail Blazers,47 - 34,1,N/A,1,N/A
50,Collin Sexton,FT,None,5:16,2,Cavaliers,Trail Blazers,47 - 35,1,N/A,1,N/A
51,Seth Curry,FG_ASSISTED,Maurice Harkless,5:06,2,Trail Blazers,Cavaliers,50 - 35,0,26,3,Jumper
52,Damian Lillard,SUBSTITUTION,Curry Seth,4:43,2,Trail Blazers,Cavaliers,50 - 35,0,N/A,N/A,N/A
53,Cedi Osman,FG_ASSISTED,Ante Zizic,4:39,2,Cavaliers,Trail Blazers,50 - 38,1,23,3,Jumper
54,CJ McCollum,FG_UNASSISTED,None,4:31,2,Trail Blazers,Cavaliers,53 - 38,0,25,3,Jumper
55,Kevin Love,FG_MISS,None,4:08,2,Cavaliers,Trail Blazers,53 - 38,1,16,2,Jumper
56,Cedi Osman,OFFENSIVE_REBOUND,None,4:03,2,Cavaliers,Trail Blazers,53 - 38,1,N/A,N/A,N/A
57,Cedi Osman,FG_MISS,None,4:03,2,Cavaliers,Trail Blazers,53 - 38,1, ,2,Jumper
58,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:01,2,Trail Blazers,Cavaliers,53 - 38,0,N/A,N/A,N/A
59,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,3:59,2,Trail Blazers,Cavaliers,56 - 38,0,26,3,Jumper
60,Team,Unknown,None,3:58,2,Cavaliers,Trail Blazers,56 - 38,1,N/A,N/A,N/A
61,Brandon Knight,FG_MISS,None,3:44,2,Cavaliers,Trail Blazers,56 - 38,1,26,3,Jumper
62,Maurice Harkless,DEFENSIVE_REBOUND,None,3:42,2,Trail Blazers,Cavaliers,56 - 38,0,N/A,N/A,N/A
63,Maurice Harkless,TURNOVER,Cedi Osman,3:31,2,Trail Blazers,Cavaliers,56 - 38,0,N/A,N/A,N/A
64,Cedi Osman,TURNOVER,Al-Farouq Aminu,3:27,2,Cavaliers,Trail Blazers,56 - 38,1,N/A,N/A,N/A
65,Jusuf Nurkic,FG_ASSISTED,Maurice Harkless,3:24,2,Trail Blazers,Cavaliers,58 - 38,0,0,2,Dunk
66,Brandon Knight,FG_MISS,None,3:08,2,Cavaliers,Trail Blazers,58 - 38,1, ,2,Jumper
67,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:05,2,Trail Blazers,Cavaliers,58 - 38,0,N/A,N/A,N/A
68,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,2:56,2,Trail Blazers,Cavaliers,60 - 38,0,0,2,Layup
69,Cedi Osman,FG_UNASSISTED,None,2:36,2,Cavaliers,Trail Blazers,60 - 41,1,26,3,Jumper
70,Jusuf Nurkic,FG_UNASSISTED,None,2:12,2,Trail Blazers,Cavaliers,62 - 41,0,13,2,Jumper
71,Cedi Osman,FG_UNASSISTED,None,2:03,2,Cavaliers,Trail Blazers,62 - 43,1,0,2,Layup
72,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,1:48,2,Trail Blazers,Cavaliers,64 - 43,0,20,2,Jumper
73,Ante Zizic,TURNOVER,Maurice Harkless,1:30,2,Cavaliers,Trail Blazers,64 - 43,1,N/A,N/A,N/A
74,Cedi Osman,FOUL_ON_FLOOR,None,1:28,2,Cavaliers,Trail Blazers,64 - 43,1,N/A,N/A,N/A
75,CJ McCollum,FT,None,1:28,2,Trail Blazers,Cavaliers,65 - 43,0,N/A,1,N/A
76,Jordan Clarkson,SUBSTITUTION,Love Kevin,1:28,2,Cavaliers,Trail Blazers,65 - 43,1,N/A,N/A,N/A
77,Larry Nance,SUBSTITUTION,Knight Brandon,1:28,2,Cavaliers,Trail Blazers,65 - 43,1,N/A,N/A,N/A
78,CJ McCollum,FT,None,1:28,2,Trail Blazers,Cavaliers,66 - 43,0,N/A,1,N/A
79,Jordan Clarkson,FG_MISS,None,1:11,2,Cavaliers,Trail Blazers,66 - 43,1,10,2,Jumper
80,Jordan Clarkson,OFFENSIVE_REBOUND,None,1:06,2,Cavaliers,Trail Blazers,66 - 43,1,N/A,N/A,N/A
81,Jordan Clarkson,FG_UNASSISTED,None,1:06,2,Cavaliers,Trail Blazers,66 - 45,1, ,2,Jumper
82,Maurice Harkless,FG_MISS,None,1:00,2,Trail Blazers,Cavaliers,66 - 45,0,0,2,Layup
83,Larry Nance,DEFENSIVE_REBOUND,None,58.5,2,Cavaliers,Trail Blazers,66 - 45,1,N/A,N/A,N/A
84,Cedi Osman,FG_ASSISTED,Larry Nance,51.5,2,Cavaliers,Trail Blazers,66 - 48,1,29,3,Jumper
85,Ante Zizic,FOUL_ON_FLOOR,None,34.4,2,Cavaliers,Trail Blazers,66 - 48,1,N/A,N/A,N/A
86,Damian Lillard,FT,None,34.4,2,Trail Blazers,Cavaliers,67 - 48,0,N/A,1,N/A
87,Damian Lillard,FT,None,34.4,2,Trail Blazers,Cavaliers,68 - 48,0,N/A,1,N/A
88,Collin Sexton,FG_MISS,None,25.6,2,Cavaliers,Trail Blazers,68 - 48,1,10,2,Jumper
89,Damian Lillard,DEFENSIVE_REBOUND,None,22.0,2,Trail Blazers,Cavaliers,68 - 48,0,N/A,N/A,N/A
90,Maurice Harkless,FG_ASSISTED,Damian Lillard,0.1,2,Trail Blazers,Cavaliers,71 - 48,0,26,3,Jumper
91,End of,Unknown,None,0.0,2,Cavaliers,Trail Blazers,71 - 48,1,N/A,N/A,N/A
0,Kevin Love,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Trail Blazers,71 - 48,1,N/A,N/A,N/A
1,Brandon Knight,SUBSTITUTION,Nance Larry,12:00,3,Cavaliers,Trail Blazers,71 - 48,1,N/A,N/A,N/A
2,Brandon Knight,FG_MISS,None,11:38,3,Cavaliers,Trail Blazers,71 - 48,1,26,3,Jumper
3,Maurice Harkless,DEFENSIVE_REBOUND,None,11:35,3,Trail Blazers,Cavaliers,71 - 48,0,N/A,N/A,N/A
4,Al-Farouq Aminu,FG_MISS,None,11:25,3,Trail Blazers,Cavaliers,71 - 48,0,22,2,Jumper
5,Ante Zizic,DEFENSIVE_REBOUND,None,11:23,3,Cavaliers,Trail Blazers,71 - 48,1,N/A,N/A,N/A
6,Maurice Harkless,FOUL_ON_FLOOR,None,11:15,3,Trail Blazers,Cavaliers,71 - 48,0,N/A,N/A,N/A
7,CJ McCollum,FOUL_ON_FLOOR,None,11:07,3,Trail Blazers,Cavaliers,71 - 48,0,N/A,N/A,N/A
8,Brandon Knight,FT,None,11:07,3,Cavaliers,Trail Blazers,71 - 49,1,N/A,1,N/A
9,Brandon Knight,FT,None,11:07,3,Cavaliers,Trail Blazers,71 - 50,1,N/A,1,N/A
10,Jusuf Nurkic,TURNOVER,Collin Sexton,10:55,3,Trail Blazers,Cavaliers,71 - 50,0,N/A,N/A,N/A
11,Ante Zizic,FG_ASSISTED,Kevin Love,10:46,3,Cavaliers,Trail Blazers,71 - 52,1,0,2,Layup
12,Maurice Harkless,FG_MISS,None,10:28,3,Trail Blazers,Cavaliers,71 - 52,0,25,3,Jumper
13,Kevin Love,DEFENSIVE_REBOUND,None,10:26,3,Cavaliers,Trail Blazers,71 - 52,1,N/A,N/A,N/A
14,Collin Sexton,FG_MISS,None,10:21,3,Cavaliers,Trail Blazers,71 - 52,1,0,2,Layup
15,Maurice Harkless,DEFENSIVE_REBOUND,None,10:18,3,Trail Blazers,Cavaliers,71 - 52,0,N/A,N/A,N/A
16,Al-Farouq Aminu,FG_MISS,None,10:15,3,Trail Blazers,Cavaliers,71 - 52,0,27,3,Jumper
17,Kevin Love,DEFENSIVE_REBOUND,None,10:12,3,Cavaliers,Trail Blazers,71 - 52,1,N/A,N/A,N/A
18,Al-Farouq Aminu,FOUL_ON_FLOOR,None,10:00,3,Trail Blazers,Cavaliers,71 - 52,0,N/A,N/A,N/A
19,Kevin Love,FT,None,10:00,3,Cavaliers,Trail Blazers,71 - 53,1,N/A,1,N/A
20,Kevin Love,FT,None,10:00,3,Cavaliers,Trail Blazers,71 - 54,1,N/A,1,N/A
21,Damian Lillard,FOUL_ON_FLOOR,None,9:45,3,Trail Blazers,Cavaliers,71 - 54,0,N/A,N/A,N/A
22,Damian Lillard,TURNOVER,None,9:45,3,Trail Blazers,Cavaliers,71 - 54,0,N/A,N/A,N/A
23,Cedi Osman,FG_MISS,None,9:34,3,Cavaliers,Trail Blazers,71 - 54,1,29,3,Jumper
24,Kevin Love,OFFENSIVE_REBOUND,None,9:31,3,Cavaliers,Trail Blazers,71 - 54,1,N/A,N/A,N/A
25,Cedi Osman,FG_MISS,None,9:27,3,Cavaliers,Trail Blazers,71 - 54,1, ,3,Jumper
26,Kevin Love,OFFENSIVE_REBOUND,None,9:25,3,Cavaliers,Trail Blazers,71 - 54,1,N/A,N/A,N/A
27,Jusuf Nurkic,Unknown,None,9:25,3,Trail Blazers,Cavaliers,71 - 54,0,N/A,N/A,N/A
28,Cedi Osman,FG_UNASSISTED,None,9:11,3,Cavaliers,Trail Blazers,71 - 56,1, ,2,Jumper
29,Team,Unknown,None,9:11,3,Trail Blazers,Cavaliers,71 - 56,0,N/A,N/A,N/A
