,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Joe Ingles,FOUL_ON_FLOOR,None,6:03,1,Jazz,Mavericks,13 - 4,0,N/A,N/A,N/A
54,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:03,1,Jazz,Mavericks,13 - 4,0,N/A,N/A,N/A
55,Dennis Smith,FG_ASSISTED,Luka Doncic,5:54,1,Mavericks,Jazz,13 - 6,1,0,2,Layup
56,Royce O'Neale,TURNOVER,None,5:43,1,Jazz,Mavericks,13 - 6,0,N/A,N/A,N/A
57,Dennis Smith,FG_MISS,None,5:27,1,Mavericks,Jazz,13 - 6,1,0,2,Layup
58,Jae Crowder,DEFENSIVE_REBOUND,None,5:26,1,Jazz,Mavericks,13 - 6,0,N/A,N/A,N/A
59,Royce O'Neale,FG_ASSISTED,Jae Crowder,5:19,1,Jazz,Mavericks,16 - 6,0,24,3,Jumper
60,Dennis Smith,FG_ASSISTED,DeAndre Jordan,5:02,1,Mavericks,Jazz,16 - 8,1,0,2,Layup
61,Jae Crowder,FG_ASSISTED,Ricky Rubio,4:53,1,Jazz,Mavericks,18 - 8,0,0,2,Layup
62,Wesley Matthews,FG_MISS,None,4:41,1,Mavericks,Jazz,18 - 8,1,-,3,Jumper
63,Team,OFFENSIVE_REBOUND,None,4:41,1,Mavericks,Jazz,18 - 8,1,N/A,N/A,N/A
64,Jae Crowder,FOUL_ON_FLOOR,None,4:41,1,Jazz,Mavericks,18 - 8,0,N/A,N/A,N/A
65,J.J. Barea,SUBSTITUTION,Smith Dennis,4:41,1,Mavericks,Jazz,18 - 8,1,N/A,N/A,N/A
66,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,4:41,1,Mavericks,Jazz,18 - 8,1,N/A,N/A,N/A
67,Wesley Matthews's,FG_MISS,Rudy Gobert,4:31,1,Jazz,Mavericks,18 - 8,1,-,3,Jumper
68,Luka Doncic,OFFENSIVE_REBOUND,None,4:26,1,Mavericks,Jazz,18 - 8,1,N/A,N/A,N/A
69,Wesley Matthews,FG_ASSISTED,Luka Doncic,4:26,1,Mavericks,Jazz,18 - 11,1,23,3,Jumper
70,Donovan Mitchell,FG_MISS,None,4:17,1,Jazz,Mavericks,18 - 11,0, ,3,Jumper
71,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:14,1,Mavericks,Jazz,18 - 11,1,N/A,N/A,N/A
72,Royce O'Neale,FOUL_ON_FLOOR,None,4:08,1,Jazz,Mavericks,18 - 11,0,N/A,N/A,N/A
73,Royce O'Neale,FOUL_TECHNICAL,None,4:08,1,Jazz,Mavericks,18 - 11,0,N/A,N/A,N/A
74,Wesley Matthews,FT,None,4:08,1,Mavericks,Jazz,18 - 12,1,N/A,1,N/A
75,Dante Exum,SUBSTITUTION,Rubio Ricky,4:08,1,Jazz,Mavericks,18 - 12,0,N/A,N/A,N/A
76,Georges Niang,SUBSTITUTION,Crowder Jae,4:08,1,Jazz,Mavericks,18 - 12,0,N/A,N/A,N/A
77,Donovan Mitchell,FOUL_ON_FLOOR,None,3:55,1,Jazz,Mavericks,18 - 12,0,N/A,N/A,N/A
78,J.J. Barea,FT_MISS,None,3:55,1,Mavericks,Jazz,18 - 12,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:55,1,Mavericks,Jazz,18 - 12,1,N/A,N/A,N/A
80,J.J. Barea,FT_MISS,None,3:55,1,Mavericks,Jazz,18 - 12,1,N/A,1,N/A
81,Dante Exum,DEFENSIVE_REBOUND,None,3:52,1,Jazz,Mavericks,18 - 12,0,N/A,N/A,N/A
82,Donovan Mitchell,FG_MISS,None,3:38,1,Jazz,Mavericks,18 - 12,0,14,3,Jumper
83,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:35,1,Mavericks,Jazz,18 - 12,1,N/A,N/A,N/A
84,Wesley Matthews,FG_MISS,None,3:28,1,Mavericks,Jazz,18 - 12,1,23,3,Jumper
85,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:28,1,Mavericks,Jazz,18 - 12,1,N/A,N/A,N/A
86,Luka Doncic,FG_MISS,None,3:24,1,Mavericks,Jazz,18 - 12,1,25,3,Jumper
87,Dante Exum,DEFENSIVE_REBOUND,None,3:21,1,Jazz,Mavericks,18 - 12,0,N/A,N/A,N/A
88,Rudy Gobert,FOUL_ON_FLOOR,None,3:15,1,Jazz,Mavericks,18 - 12,0,N/A,N/A,N/A
89,Rudy Gobert,TURNOVER,None,3:15,1,Jazz,Mavericks,18 - 12,0,N/A,N/A,N/A
90,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,3:15,1,Mavericks,Jazz,18 - 12,1,N/A,N/A,N/A
91,Ekpe Udoh,SUBSTITUTION,Gobert Rudy,3:15,1,Jazz,Mavericks,18 - 12,0,N/A,N/A,N/A
92,Luka Doncic,TURNOVER,Donovan Mitchell,2:56,1,Mavericks,Jazz,18 - 12,1,N/A,N/A,N/A
93,Donovan Mitchell,FG_MISS,None,2:39,1,Jazz,Mavericks,18 - 12,0,25,3,Jumper
94,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:35,1,Mavericks,Jazz,18 - 12,1,N/A,N/A,N/A
95,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,2:30,1,Mavericks,Jazz,18 - 15,1,23,3,Jumper
96,Team,Unknown,None,2:30,1,Jazz,Mavericks,18 - 15,0,N/A,N/A,N/A
97,Dwight Powell,SUBSTITUTION,Jordan DeAndre,2:30,1,Mavericks,Jazz,18 - 15,1,N/A,N/A,N/A
98,Jalen Brunson,SUBSTITUTION,Doncic Luka,2:30,1,Mavericks,Jazz,18 - 15,1,N/A,N/A,N/A
99,Joe Ingles,SUBSTITUTION,O'Neale Royce,2:30,1,Jazz,Mavericks,18 - 15,0,N/A,N/A,N/A
100,Grayson Allen,SUBSTITUTION,Mitchell Donovan,2:30,1,Jazz,Mavericks,18 - 15,0,N/A,N/A,N/A
101,Joe Ingles,FG_UNASSISTED,None,2:14,1,Jazz,Mavericks,21 - 15,0,24,3,Jumper
102,Georges Niang,FOUL_ON_FLOOR,None,2:05,1,Jazz,Mavericks,21 - 15,0,N/A,N/A,N/A
103,Maximilian Kleber,FT_MISS,None,2:05,1,Mavericks,Jazz,21 - 15,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,2:05,1,Mavericks,Jazz,21 - 15,1,N/A,N/A,N/A
105,Maximilian Kleber,FT,None,2:05,1,Mavericks,Jazz,21 - 16,1,N/A,1,N/A
106,Maximilian Kleber,FOUL_ON_FLOOR,None,1:43,1,Mavericks,Jazz,21 - 16,1,N/A,N/A,N/A
107,Georges Niang,FT,None,1:43,1,Jazz,Mavericks,22 - 16,0,N/A,1,N/A
108,Georges Niang,FT,None,1:43,1,Jazz,Mavericks,23 - 16,0,N/A,1,N/A
109,Maximilian Kleber,FG_MISS,None,1:21,1,Mavericks,Jazz,23 - 16,1,24,3,Jumper
110,Joe Ingles,DEFENSIVE_REBOUND,None,1:18,1,Jazz,Mavericks,23 - 16,0,N/A,N/A,N/A
111,Dante Exum,TURNOVER,None,1:08,1,Jazz,Mavericks,23 - 16,0,N/A,N/A,N/A
112,Jalen Brunson,FG_MISS,None,53.6,1,Mavericks,Jazz,23 - 16,1,18,3,Jumper
113,Joe Ingles,DEFENSIVE_REBOUND,None,51.0,1,Jazz,Mavericks,23 - 16,0,N/A,N/A,N/A
114,Dorian Finney-Smith,FOUL_TECHNICAL,None,40.8,1,Mavericks,Jazz,23 - 16,1,N/A,N/A,N/A
115,Joe Ingles,FT,None,40.8,1,Jazz,Mavericks,24 - 16,0,N/A,1,N/A
116,Georges Niang,FG_ASSISTED,Joe Ingles,34.1,1,Jazz,Mavericks,26 - 16,0,0,2,Layup
117,J.J. Barea,FG_MISS,None,12.1,1,Mavericks,Jazz,26 - 16,1,0,2,Layup
118,J.J. Barea,OFFENSIVE_REBOUND,None,9.7,1,Mavericks,Jazz,26 - 16,1,N/A,N/A,N/A
119,Maximilian Kleber,FG_ASSISTED,J.J. Barea,1.1,1,Mavericks,Jazz,26 - 19,1,23,3,Jumper
120,End of,Unknown,None,0.0,1,Mavericks,Jazz,26 - 19,1,N/A,N/A,N/A
0,Dorian Finney-Smith,FG_MISS,None,11:45,2,Mavericks,Jazz,26 - 19,1,23,3,Jumper
1,Ekpe Udoh,DEFENSIVE_REBOUND,None,11:42,2,Jazz,Mavericks,26 - 19,0,N/A,N/A,N/A
2,Joe Ingles,TURNOVER,None,11:28,2,Jazz,Mavericks,26 - 19,0,N/A,N/A,N/A
3,J.J. Barea,FG_MISS,None,11:17,2,Mavericks,Jazz,26 - 19,1,26,3,Jumper
4,Georges Niang,DEFENSIVE_REBOUND,None,11:14,2,Jazz,Mavericks,26 - 19,0,N/A,N/A,N/A
5,Georges Niang,FG_UNASSISTED,None,11:02,2,Jazz,Mavericks,28 - 19,0,9,3,Jumper
6,Jalen Brunson,FG_UNASSISTED,None,10:41,2,Mavericks,Jazz,28 - 21,1,10,3,Jumper
7,Dorian Finney-Smith,FOUL_ON_FLOOR,None,10:32,2,Mavericks,Jazz,28 - 21,1,N/A,N/A,N/A
8,Georges Niang,FG_ASSISTED,Ekpe Udoh,10:17,2,Jazz,Mavericks,31 - 21,0,23,3,Jumper
9,Dwight Powell,FG_MISS,None,10:00,2,Mavericks,Jazz,31 - 21,1,0,2,Layup
10,Grayson Allen,DEFENSIVE_REBOUND,None,9:59,2,Jazz,Mavericks,31 - 21,0,N/A,N/A,N/A
11,Grayson Allen,FG_UNASSISTED,None,9:53,2,Jazz,Mavericks,33 - 21,0,0,2,Layup
12,Team,Unknown,None,9:53,2,Mavericks,Jazz,33 - 21,1,N/A,N/A,N/A
13,Maximilian Kleber,FG_ASSISTED,J.J. Barea,9:38,2,Mavericks,Jazz,33 - 23,1,12,3,Jumper
14,Joe Ingles,TURNOVER,None,9:26,2,Jazz,Mavericks,33 - 23,0,N/A,N/A,N/A
15,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,9:17,2,Mavericks,Jazz,33 - 25,1,0,2,Layup
16,Georges Niang,FOUL_ON_FLOOR,None,9:17,2,Jazz,Mavericks,33 - 25,0,N/A,N/A,N/A
17,Maximilian Kleber,FT,None,9:17,2,Mavericks,Jazz,33 - 26,1,N/A,1,N/A
18,Joe Ingles,TURNOVER,Dwight Powell,9:03,2,Jazz,Mavericks,33 - 26,0,N/A,N/A,N/A
19,Dwight Powell,FG_UNASSISTED,None,9:01,2,Mavericks,Jazz,33 - 28,1,0,2,Dunk
20,Team,Unknown,None,9:01,2,Jazz,Mavericks,33 - 28,0,N/A,N/A,N/A
21,Royce O'Neale,SUBSTITUTION,Exum Dante,9:01,2,Jazz,Mavericks,33 - 28,0,N/A,N/A,N/A
22,Rudy Gobert,SUBSTITUTION,Niang Georges,9:01,2,Jazz,Mavericks,33 - 28,0,N/A,N/A,N/A
23,Ricky Rubio,SUBSTITUTION,Udoh Ekpe,9:01,2,Jazz,Mavericks,33 - 28,0,N/A,N/A,N/A
24,Jae Crowder,SUBSTITUTION,Ingles Joe,9:01,2,Jazz,Mavericks,33 - 28,0,N/A,N/A,N/A
25,Grayson Allen,FG_UNASSISTED,None,8:42,2,Jazz,Mavericks,35 - 28,0,12,3,Jumper
26,Dwight Powell,FG_MISS,None,8:29,2,Mavericks,Jazz,35 - 28,1,25,3,Jumper
27,Royce O'Neale,DEFENSIVE_REBOUND,None,8:26,2,Jazz,Mavericks,35 - 28,0,N/A,N/A,N/A
28,Jae Crowder,FG_MISS,None,8:15,2,Jazz,Mavericks,35 - 28,0,26,3,Jumper
29,J.J. Barea,DEFENSIVE_REBOUND,None,8:11,2,Mavericks,Jazz,35 - 28,1,N/A,N/A,N/A
30,Jalen Brunson,FG_MISS,None,8:02,2,Mavericks,Jazz,35 - 28,1,23,3,Jumper
31,Dwight Powell,OFFENSIVE_REBOUND,None,8:00,2,Mavericks,Jazz,35 - 28,1,N/A,N/A,N/A
32,Dwight Powell,FOUL_ON_FLOOR,None,7:58,2,Mavericks,Jazz,35 - 28,1,N/A,N/A,N/A
33,Dwight Powell,TURNOVER,None,7:58,2,Mavericks,Jazz,35 - 28,1,N/A,N/A,N/A
34,DeAndre Jordan,SUBSTITUTION,Powell Dwight,7:58,2,Mavericks,Jazz,35 - 28,1,N/A,N/A,N/A
35,Harrison Barnes,SUBSTITUTION,Finney-Smith Dorian,7:58,2,Mavericks,Jazz,35 - 28,1,N/A,N/A,N/A
36,Wesley Matthews,SUBSTITUTION,Kleber Maximilian,7:58,2,Mavericks,Jazz,35 - 28,1,N/A,N/A,N/A
37,Jae Crowder,FG_ASSISTED,Ricky Rubio,7:45,2,Jazz,Mavericks,37 - 28,0,0,2,Layup
38,J.J. Barea,FG_MISS,None,7:34,2,Mavericks,Jazz,37 - 28,1,0,2,Layup
39,Rudy Gobert,DEFENSIVE_REBOUND,None,7:32,2,Jazz,Mavericks,37 - 28,0,N/A,N/A,N/A
40,Ricky Rubio,FG_MISS,None,7:25,2,Jazz,Mavericks,37 - 28,0,18,3,Jumper
41,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:23,2,Mavericks,Jazz,37 - 28,1,N/A,N/A,N/A
42,DeAndre Jordan,TURNOVER,Royce O'Neale,7:16,2,Mavericks,Jazz,37 - 28,1,N/A,N/A,N/A
43,Grayson Allen,TURNOVER,None,7:06,2,Jazz,Mavericks,37 - 28,0,N/A,N/A,N/A
44,Dennis Smith,SUBSTITUTION,Barea J.J.,7:06,2,Mavericks,Jazz,37 - 28,1,N/A,N/A,N/A
45,Donovan Mitchell,SUBSTITUTION,Allen Grayson,7:06,2,Jazz,Mavericks,37 - 28,0,N/A,N/A,N/A
46,Luka Doncic,SUBSTITUTION,Brunson Jalen,7:06,2,Mavericks,Jazz,37 - 28,1,N/A,N/A,N/A
47,Harrison Barnes,FG_MISS,None,6:46,2,Mavericks,Jazz,37 - 28,1,25,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,6:45,2,Jazz,Mavericks,37 - 28,0,N/A,N/A,N/A
49,foul 37,FOUL_ON_FLOOR,None,6:45,2,Mavericks,Jazz,37 - 28,1,N/A,N/A,N/A
50,DeAndre Jordan,FOUL_ON_FLOOR,None,6:44,2,Mavericks,Jazz,37 - 28,1,N/A,N/A,N/A
51,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,6:29,2,Jazz,Mavericks,39 - 28,0,4,3,Jumper
52,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,6:10,2,Mavericks,Jazz,39 - 30,1,0,2,Layup
53,Royce O'Neale,TURNOVER,Harrison Barnes,5:53,2,Jazz,Mavericks,39 - 30,0,N/A,N/A,N/A
54,Jae Crowder,FOUL_ON_FLOOR,None,5:53,2,Jazz,Mavericks,39 - 30,0,N/A,N/A,N/A
55,DeAndre Jordan,FG_ASSISTED,Luka Doncic,5:40,2,Mavericks,Jazz,39 - 32,1,5,3,Jumper
56,Donovan Mitchell,FG_MISS,None,5:26,2,Jazz,Mavericks,39 - 32,0, ,3,Jumper
57,Harrison Barnes,DEFENSIVE_REBOUND,None,5:26,2,Mavericks,Jazz,39 - 32,1,N/A,N/A,N/A
58,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,5:13,2,Mavericks,Jazz,39 - 34,1,0,2,Layup
59,Donovan Mitchell,TURNOVER,None,5:00,2,Jazz,Mavericks,39 - 34,0,N/A,N/A,N/A
60,Luka Doncic,FG_ASSISTED,Dennis Smith,4:49,2,Mavericks,Jazz,39 - 37,1,26,3,Jumper
61,Team,Unknown,None,4:48,2,Jazz,Mavericks,39 - 37,0,N/A,N/A,N/A
62,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:48,2,Jazz,Mavericks,39 - 37,0,N/A,N/A,N/A
63,Joe Ingles,FG_MISS,None,4:35,2,Jazz,Mavericks,39 - 37,0, ,3,Jumper
64,Wesley Matthews,DEFENSIVE_REBOUND,None,4:33,2,Mavericks,Jazz,39 - 37,1,N/A,N/A,N/A
65,DeAndre Jordan,FG_ASSISTED,Dennis Smith,4:25,2,Mavericks,Jazz,39 - 39,1,0,2,Dunk
66,Harrison Barnes,FOUL_ON_FLOOR,None,4:18,2,Mavericks,Jazz,39 - 39,1,N/A,N/A,N/A
67,Rudy Gobert,FOUL_ON_FLOOR,None,4:13,2,Jazz,Mavericks,39 - 39,0,N/A,N/A,N/A
68,Rudy Gobert,TURNOVER,None,4:13,2,Jazz,Mavericks,39 - 39,0,N/A,N/A,N/A
69,Ekpe Udoh,SUBSTITUTION,Gobert Rudy,4:13,2,Jazz,Mavericks,39 - 39,0,N/A,N/A,N/A
70,Luka Doncic,TURNOVER,Joe Ingles,3:55,2,Mavericks,Jazz,39 - 39,1,N/A,N/A,N/A
71,Joe Ingles,TURNOVER,None,3:49,2,Jazz,Mavericks,39 - 39,0,N/A,N/A,N/A
72,Harrison Barnes,TURNOVER,None,3:37,2,Mavericks,Jazz,39 - 39,1,N/A,N/A,N/A
73,Wesley Matthews,Unknown,None,3:29,2,Mavericks,Jazz,39 - 39,1,N/A,N/A,N/A
74,Donovan Mitchell,TURNOVER,None,3:25,2,Jazz,Mavericks,39 - 39,0,N/A,N/A,N/A
75,Ricky Rubio,FOUL_ON_FLOOR,None,3:17,2,Jazz,Mavericks,39 - 39,0,N/A,N/A,N/A
76,Dennis Smith,FG_UNASSISTED,None,3:10,2,Mavericks,Jazz,39 - 41,1,0,2,Layup
77,Jae Crowder,FG_ASSISTED,Ekpe Udoh,2:48,2,Jazz,Mavericks,41 - 41,0, ,3,Jumper
78,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,2:36,2,Mavericks,Jazz,41 - 43,1, ,3,Jumper
79,Ricky Rubio,FG_UNASSISTED,None,2:17,2,Jazz,Mavericks,43 - 43,0,19,3,Jumper
80,Wesley Matthews,FG_MISS,None,2:01,2,Mavericks,Jazz,43 - 43,1,11,3,Jumper
81,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:00,2,Mavericks,Jazz,43 - 43,1,N/A,N/A,N/A
82,Luka Doncic,FG_ASSISTED,DeAndre Jordan,1:58,2,Mavericks,Jazz,43 - 46,1,25,3,Jumper
83,Joe Ingles,FG_ASSISTED,Ricky Rubio,1:40,2,Jazz,Mavericks,46 - 46,0,26,3,Jumper
84,Joe Ingles,FOUL_ON_FLOOR,None,1:24,2,Jazz,Mavericks,46 - 46,0,N/A,N/A,N/A
85,DeAndre Jordan,TURNOVER,None,1:19,2,Mavericks,Jazz,46 - 46,1,N/A,N/A,N/A
86,Donovan Mitchell,FG_UNASSISTED,None,1:03,2,Jazz,Mavericks,48 - 46,0,6,3,Jumper
87,Dennis Smith,FG_MISS,Ekpe Udoh,47.4,2,Jazz,Mavericks,48 - 46,1,0,2,Layup
88,Ekpe Udoh,DEFENSIVE_REBOUND,None,46.9,2,Jazz,Mavericks,48 - 46,0,N/A,N/A,N/A
89,Joe Ingles,FG_MISS,None,37.1,2,Jazz,Mavericks,48 - 46,0,25,3,Jumper
90,DeAndre Jordan,DEFENSIVE_REBOUND,None,34.3,2,Mavericks,Jazz,48 - 46,1,N/A,N/A,N/A
91,Luka Doncic,FG_MISS,None,25.2,2,Mavericks,Jazz,48 - 46,1,0,2,Layup
92,Jae Crowder,DEFENSIVE_REBOUND,None,23.1,2,Jazz,Mavericks,48 - 46,0,N/A,N/A,N/A
93,Donovan Mitchell,FG_UNASSISTED,None,4.2,2,Jazz,Mavericks,50 - 46,0,0,2,Layup
94,Harrison Barnes,FG_MISS,None,0.9,2,Mavericks,Jazz,50 - 46,1,39,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.9,2,Mavericks,Jazz,50 - 46,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,2,Mavericks,Jazz,50 - 46,1,N/A,N/A,N/A
0,Rudy Gobert,SUBSTITUTION,Udoh Ekpe,12:00,3,Jazz,Mavericks,50 - 46,0,N/A,N/A,N/A
1,Dennis Smith,FG_ASSISTED,DeAndre Jordan,11:46,3,Mavericks,Jazz,50 - 48,1,0,2,Dunk
2,Rudy Gobert,FG_MISS,None,11:32,3,Jazz,Mavericks,50 - 48,0,0,2,Dunk
3,Team,DEFENSIVE_REBOUND,None,11:32,3,Mavericks,Jazz,50 - 48,1,N/A,N/A,N/A
4,Luka Doncic,TURNOVER,Rudy Gobert,11:18,3,Mavericks,Jazz,50 - 48,1,N/A,N/A,N/A
5,Donovan Mitchell,FG_UNASSISTED,None,11:08,3,Jazz,Mavericks,52 - 48,0,0,2,Layup
6,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,10:54,3,Mavericks,Jazz,52 - 50,1,0,2,Layup
7,Ricky Rubio,FG_MISS,None,10:35,3,Jazz,Mavericks,52 - 50,0,16,3,Jumper
8,Rudy Gobert,OFFENSIVE_REBOUND,None,10:32,3,Jazz,Mavericks,52 - 50,0,N/A,N/A,N/A
9,Ricky Rubio,FG_MISS,None,10:27,3,Jazz,Mavericks,52 - 50,0,24,3,Jumper
10,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:25,3,Mavericks,Jazz,52 - 50,1,N/A,N/A,N/A
11,Harrison Barnes,FG_MISS,None,10:15,3,Mavericks,Jazz,52 - 50,1,0,2,Layup
