,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,David Nwaba,SUBSTITUTION,Chriss Marquese,6:16,1,Cavaliers,Pistons,16 - 7,1,N/A,N/A,N/A
48,Andre Drummond,FT,None,6:16,1,Pistons,Cavaliers,17 - 7,0,N/A,1,N/A
49,Jordan Clarkson,FG_MISS,None,6:02,1,Cavaliers,Pistons,17 - 7,1,24,3,Jumper
50,Larry Nance,OFFENSIVE_REBOUND,None,5:59,1,Cavaliers,Pistons,17 - 7,1,N/A,N/A,N/A
51,Collin Sexton,FG_MISS,None,5:57,1,Cavaliers,Pistons,17 - 7,1,26,3,Jumper
52,Andre Drummond,DEFENSIVE_REBOUND,None,5:53,1,Pistons,Cavaliers,17 - 7,0,N/A,N/A,N/A
53,Andre Drummond,FG_ASSISTED,Wayne Ellington,5:47,1,Pistons,Cavaliers,19 - 7,0,0,2,Layup
54,Larry Nance,FG_ASSISTED,Jordan Clarkson,5:28,1,Cavaliers,Pistons,19 - 10,1,26,3,Jumper
55,Wayne Ellington,FG_ASSISTED,Reggie Jackson,5:21,1,Pistons,Cavaliers,22 - 10,0,24,3,Jumper
56,David Nwaba,FG_ASSISTED,Larry Nance,4:59,1,Cavaliers,Pistons,22 - 13,1,24,3,Jumper
57,Andre Drummond,FG_ASSISTED,Blake Griffin,4:36,1,Pistons,Cavaliers,24 - 13,0,0,2,Layup
58,Larry Nance,TURNOVER,None,4:29,1,Cavaliers,Pistons,24 - 13,1,N/A,N/A,N/A
59,Reggie Jackson,FG_UNASSISTED,None,4:11,1,Pistons,Cavaliers,26 - 13,0,16,3,Jumper
60,Blake Griffin,FOUL_TECHNICAL,None,3:55,1,Pistons,Cavaliers,26 - 13,0,N/A,N/A,N/A
61,Jordan Clarkson,FT,None,3:55,1,Cavaliers,Pistons,26 - 14,1,N/A,1,N/A
62,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,3:55,1,Cavaliers,Pistons,26 - 14,1,N/A,N/A,N/A
63,Andre Drummond,Unknown,None,3:52,1,Pistons,Cavaliers,26 - 14,0,N/A,N/A,N/A
64,Larry Nance,TURNOVER,Wayne Ellington,3:46,1,Cavaliers,Pistons,26 - 14,1,N/A,N/A,N/A
65,Reggie Jackson,FG_UNASSISTED,None,3:40,1,Pistons,Cavaliers,28 - 14,0,0,2,Layup
66,Larry Nance,FG_UNASSISTED,None,3:15,1,Cavaliers,Pistons,28 - 16,1,7,3,Jumper
67,Team,Unknown,None,3:11,1,Pistons,Cavaliers,28 - 16,0,N/A,N/A,N/A
68,Channing Frye,SUBSTITUTION,Nance Larry,3:11,1,Cavaliers,Pistons,28 - 16,1,N/A,N/A,N/A
69,Luke Kennard,SUBSTITUTION,Jackson Reggie,3:11,1,Pistons,Cavaliers,28 - 16,0,N/A,N/A,N/A
70,Ish Smith,SUBSTITUTION,Ellington Wayne,3:11,1,Pistons,Cavaliers,28 - 16,0,N/A,N/A,N/A
71,David Nwaba,FOUL_ON_FLOOR,None,3:05,1,Cavaliers,Pistons,28 - 16,1,N/A,N/A,N/A
72,Matthew Dellavedova,FOUL_ON_FLOOR,None,2:57,1,Cavaliers,Pistons,28 - 16,1,N/A,N/A,N/A
73,Andre Drummond,FT,None,2:57,1,Pistons,Cavaliers,29 - 16,0,N/A,1,N/A
74,Andre Drummond,FT,None,2:57,1,Pistons,Cavaliers,30 - 16,0,N/A,1,N/A
75,Cedi Osman,FG_MISS,None,2:45,1,Cavaliers,Pistons,30 - 16,1,20,3,Jumper
76,Andre Drummond,DEFENSIVE_REBOUND,None,2:42,1,Pistons,Cavaliers,30 - 16,0,N/A,N/A,N/A
77,Blake Griffin,FG_UNASSISTED,None,2:27,1,Pistons,Cavaliers,33 - 16,0, ,3,Jumper
78,Jordan Clarkson,FG_UNASSISTED,None,2:06,1,Cavaliers,Pistons,33 - 18,1,10,3,Jumper
79,Ish Smith,FG_MISS,None,1:39,1,Pistons,Cavaliers,33 - 18,0,11,3,Jumper
80,Ish Smith,OFFENSIVE_REBOUND,None,1:38,1,Pistons,Cavaliers,33 - 18,0,N/A,N/A,N/A
81,Ish Smith,FG_UNASSISTED,None,1:37,1,Pistons,Cavaliers,35 - 18,0,9,3,Jumper
82,Matthew Dellavedova,FOUL_ON_FLOOR,None,1:37,1,Cavaliers,Pistons,35 - 18,1,N/A,N/A,N/A
83,Thon Maker,SUBSTITUTION,Griffin Blake,1:37,1,Pistons,Cavaliers,35 - 18,0,N/A,N/A,N/A
84,Ish Smith,FT,None,1:37,1,Pistons,Cavaliers,36 - 18,0,N/A,1,N/A
85,Channing Frye,FG_MISS,None,1:24,1,Cavaliers,Pistons,36 - 18,1,26,3,Jumper
86,Ish Smith,DEFENSIVE_REBOUND,None,1:20,1,Pistons,Cavaliers,36 - 18,0,N/A,N/A,N/A
87,Ish Smith,FG_UNASSISTED,None,1:14,1,Pistons,Cavaliers,38 - 18,0,0,2,Layup
88,David Nwaba,FG_ASSISTED,Cedi Osman,54.2,1,Cavaliers,Pistons,38 - 21,1,23,3,Jumper
89,Ish Smith,FG_UNASSISTED,None,32.6,1,Pistons,Cavaliers,40 - 21,0,19,3,Jumper
90,Cedi Osman,FG_MISS,Luke Kennard,20.9,1,Pistons,Cavaliers,40 - 21,1,5,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,20.9,1,Pistons,Cavaliers,40 - 21,0,N/A,N/A,N/A
92,Luke Kennard,FG_ASSISTED,Ish Smith,6.7,1,Pistons,Cavaliers,42 - 21,0,20,3,Jumper
93,Ish Smith,FOUL_ON_FLOOR,None,3.8,1,Pistons,Cavaliers,42 - 21,0,N/A,N/A,N/A
94,Ish Smith,FOUL_ON_FLOOR,None,1.8,1,Pistons,Cavaliers,42 - 21,0,N/A,N/A,N/A
95,Matthew Dellavedova,FT,None,1.8,1,Cavaliers,Pistons,42 - 22,1,N/A,1,N/A
96,Matthew Dellavedova,FT,None,1.8,1,Cavaliers,Pistons,42 - 23,1,N/A,1,N/A
97,Andre Drummond,FG_MISS,None,0.0,1,Pistons,Cavaliers,42 - 23,0,21,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,0.0,1,Pistons,Cavaliers,42 - 23,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Cavaliers,Pistons,42 - 23,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,Osman Cedi,12:00,2,Cavaliers,Pistons,42 - 23,1,N/A,N/A,N/A
1,Langston Galloway,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Cavaliers,42 - 23,0,N/A,N/A,N/A
2,Glenn Robinson,SUBSTITUTION,Brown Bruce,12:00,2,Pistons,Cavaliers,42 - 23,0,N/A,N/A,N/A
3,Langston Galloway,FOUL_ON_FLOOR,None,11:54,2,Pistons,Cavaliers,42 - 23,0,N/A,N/A,N/A
4,Jordan Clarkson,FG_MISS,None,11:37,2,Cavaliers,Pistons,42 - 23,1,11,3,Jumper
5,Luke Kennard,DEFENSIVE_REBOUND,None,11:34,2,Pistons,Cavaliers,42 - 23,0,N/A,N/A,N/A
6,Luke Kennard,FG_UNASSISTED,None,11:19,2,Pistons,Cavaliers,44 - 23,0,17,3,Jumper
7,Channing Frye,FG_ASSISTED,Jordan Clarkson,11:04,2,Cavaliers,Pistons,44 - 25,1,0,2,Dunk
8,Luke Kennard,FG_MISS,None,10:48,2,Pistons,Cavaliers,44 - 25,0,0,2,Layup
9,Luke Kennard,OFFENSIVE_REBOUND,None,10:46,2,Pistons,Cavaliers,44 - 25,0,N/A,N/A,N/A
10,Luke Kennard,FG_MISS,None,10:46,2,Pistons,Cavaliers,44 - 25,0, ,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:46,2,Cavaliers,Pistons,44 - 25,1,N/A,N/A,N/A
12,Channing Frye,FG_UNASSISTED,None,10:27,2,Cavaliers,Pistons,44 - 28,1,33,3,Jumper
13,Ish Smith,FG_UNASSISTED,None,10:14,2,Pistons,Cavaliers,46 - 28,0,11,3,Jumper
14,David Nwaba,FG_MISS,None,9:49,2,Cavaliers,Pistons,46 - 28,1, ,3,Jumper
15,Glenn Robinson,DEFENSIVE_REBOUND,None,9:47,2,Pistons,Cavaliers,46 - 28,0,N/A,N/A,N/A
16,Luke Kennard,FG_ASSISTED,Ish Smith,9:43,2,Pistons,Cavaliers,49 - 28,0,23,3,Jumper
17,blocks Nik,FG_MISS,Glenn Robinson,9:26,2,Pistons,Cavaliers,49 - 28,1,0,2,Layup
18,Ish Smith,DEFENSIVE_REBOUND,None,9:24,2,Pistons,Cavaliers,49 - 28,0,N/A,N/A,N/A
19,Langston Galloway,FG_MISS,None,9:21,2,Pistons,Cavaliers,49 - 28,0,29,3,Jumper
20,Glenn Robinson,OFFENSIVE_REBOUND,None,9:16,2,Pistons,Cavaliers,49 - 28,0,N/A,N/A,N/A
21,Glenn Robinson,FG_UNASSISTED,None,9:16,2,Pistons,Cavaliers,51 - 28,0, ,3,Jumper
22,Team,Unknown,None,9:16,2,Cavaliers,Pistons,51 - 28,1,N/A,N/A,N/A
23,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,9:16,2,Cavaliers,Pistons,51 - 28,1,N/A,N/A,N/A
24,Jordan Clarkson,FG_MISS,None,9:01,2,Cavaliers,Pistons,51 - 28,1,0,2,Layup
25,Thon Maker,DEFENSIVE_REBOUND,None,8:59,2,Pistons,Cavaliers,51 - 28,0,N/A,N/A,N/A
26,Langston Galloway,FG_MISS,None,8:35,2,Pistons,Cavaliers,51 - 28,0,13,3,Jumper
27,Nik Stauskas,DEFENSIVE_REBOUND,None,8:33,2,Cavaliers,Pistons,51 - 28,1,N/A,N/A,N/A
28,Luke Kennard,FOUL_ON_FLOOR,None,8:30,2,Pistons,Cavaliers,51 - 28,0,N/A,N/A,N/A
29,Nik Stauskas,FT,None,8:30,2,Cavaliers,Pistons,51 - 29,1,N/A,1,N/A
30,Nik Stauskas,FT,None,8:30,2,Cavaliers,Pistons,51 - 30,1,N/A,1,N/A
31,Langston Galloway,FG_MISS,None,8:17,2,Pistons,Cavaliers,51 - 30,0,23,3,Jumper
32,Channing Frye,DEFENSIVE_REBOUND,None,8:14,2,Cavaliers,Pistons,51 - 30,1,N/A,N/A,N/A
33,Jordan Clarkson,FG_MISS,None,7:59,2,Cavaliers,Pistons,51 - 30,1, ,3,Jumper
34,Jordan Clarkson,OFFENSIVE_REBOUND,None,7:55,2,Cavaliers,Pistons,51 - 30,1,N/A,N/A,N/A
35,Jordan Clarkson,FG_MISS,None,7:55,2,Cavaliers,Pistons,51 - 30,1, ,3,Jumper
36,Thon Maker,DEFENSIVE_REBOUND,None,7:54,2,Pistons,Cavaliers,51 - 30,0,N/A,N/A,N/A
37,Langston Galloway,FG_ASSISTED,Ish Smith,7:51,2,Pistons,Cavaliers,54 - 30,0, ,3,Jumper
38,Glenn Robinson,FOUL_ON_FLOOR,None,7:33,2,Pistons,Cavaliers,54 - 30,0,N/A,N/A,N/A
39,Collin Sexton,FT_MISS,None,7:33,2,Cavaliers,Pistons,54 - 30,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:33,2,Cavaliers,Pistons,54 - 30,1,N/A,N/A,N/A
41,Brandon Knight,SUBSTITUTION,Clarkson Jordan,7:33,2,Cavaliers,Pistons,54 - 30,1,N/A,N/A,N/A
42,Marquese Chriss,SUBSTITUTION,Frye Channing,7:33,2,Cavaliers,Pistons,54 - 30,1,N/A,N/A,N/A
43,Collin Sexton,FT,None,7:33,2,Cavaliers,Pistons,54 - 31,1,N/A,1,N/A
44,Luke Kennard,FG_UNASSISTED,None,7:20,2,Pistons,Cavaliers,56 - 31,0,20,3,Jumper
45,Marquese Chriss,TURNOVER,Langston Galloway,7:04,2,Cavaliers,Pistons,56 - 31,1,N/A,N/A,N/A
46,Collin Sexton,FOUL_ON_FLOOR,None,7:04,2,Cavaliers,Pistons,56 - 31,1,N/A,N/A,N/A
47,Cedi Osman,SUBSTITUTION,Nwaba David,7:04,2,Cavaliers,Pistons,56 - 31,1,N/A,N/A,N/A
48,Thon Maker,FOUL_ON_FLOOR,None,7:04,2,Pistons,Cavaliers,56 - 31,0,N/A,N/A,N/A
49,Thon Maker,TURNOVER,None,7:04,2,Pistons,Cavaliers,56 - 31,0,N/A,N/A,N/A
50,Cedi Osman,FG_MISS,None,6:39,2,Cavaliers,Pistons,56 - 31,1,28,3,Jumper
51,Marquese Chriss,OFFENSIVE_REBOUND,None,6:34,2,Cavaliers,Pistons,56 - 31,1,N/A,N/A,N/A
52,Marquese Chriss,FG_MISS,None,6:32,2,Cavaliers,Pistons,56 - 31,1,0,2,Dunk
53,Luke Kennard,DEFENSIVE_REBOUND,None,6:29,2,Pistons,Cavaliers,56 - 31,0,N/A,N/A,N/A
54,Luke Kennard,TURNOVER,Marquese Chriss,6:28,2,Pistons,Cavaliers,56 - 31,0,N/A,N/A,N/A
55,Collin Sexton,FG_MISS,None,6:25,2,Cavaliers,Pistons,56 - 31,1,24,3,Jumper
56,Luke Kennard,DEFENSIVE_REBOUND,None,6:22,2,Pistons,Cavaliers,56 - 31,0,N/A,N/A,N/A
57,Thon Maker,FG_ASSISTED,Luke Kennard,6:17,2,Pistons,Cavaliers,58 - 31,0,0,2,Dunk
58,Marquese Chriss,TURNOVER,None,6:00,2,Cavaliers,Pistons,58 - 31,1,N/A,N/A,N/A
59,Larry Nance,SUBSTITUTION,Stauskas Nik,6:00,2,Cavaliers,Pistons,58 - 31,1,N/A,N/A,N/A
60,Blake Griffin,SUBSTITUTION,III Robinson,6:00,2,Pistons,Cavaliers,58 - 31,0,N/A,N/A,N/A
61,Luke Kennard,FG_ASSISTED,Blake Griffin,5:47,2,Pistons,Cavaliers,61 - 31,0,27,3,Jumper
62,Langston Galloway,FOUL_ON_FLOOR,None,5:37,2,Pistons,Cavaliers,61 - 31,0,N/A,N/A,N/A
63,Andre Drummond,SUBSTITUTION,Maker Thon,5:37,2,Pistons,Cavaliers,61 - 31,0,N/A,N/A,N/A
64,Larry Nance,FG_MISS,None,5:23,2,Cavaliers,Pistons,61 - 31,1,23,3,Jumper
65,Andre Drummond,DEFENSIVE_REBOUND,None,5:19,2,Pistons,Cavaliers,61 - 31,0,N/A,N/A,N/A
66,Ish Smith,FG_MISS,None,5:14,2,Pistons,Cavaliers,61 - 31,0, ,3,Jumper
67,Marquese Chriss,DEFENSIVE_REBOUND,None,5:10,2,Cavaliers,Pistons,61 - 31,1,N/A,N/A,N/A
68,Larry Nance,FG_UNASSISTED,None,5:06,2,Cavaliers,Pistons,61 - 33,1,0,2,Layup
69,Team,Unknown,None,5:02,2,Cavaliers,Pistons,61 - 33,1,N/A,N/A,N/A
70,Team,Unknown,None,4:59,2,Pistons,Cavaliers,61 - 33,0,N/A,N/A,N/A
71,Bruce Brown,SUBSTITUTION,Kennard Luke,4:59,2,Pistons,Cavaliers,61 - 33,0,N/A,N/A,N/A
72,Reggie Jackson,SUBSTITUTION,Galloway Langston,4:59,2,Pistons,Cavaliers,61 - 33,0,N/A,N/A,N/A
73,Wayne Ellington,SUBSTITUTION,Smith Ish,4:59,2,Pistons,Cavaliers,61 - 33,0,N/A,N/A,N/A
74,Reggie Jackson,TURNOVER,Brandon Knight,4:41,2,Pistons,Cavaliers,61 - 33,0,N/A,N/A,N/A
75,Wayne Ellington,FOUL_ON_FLOOR,None,4:40,2,Pistons,Cavaliers,61 - 33,0,N/A,N/A,N/A
76,Brandon Knight,FT,None,4:40,2,Cavaliers,Pistons,61 - 34,1,N/A,1,N/A
77,Brandon Knight,FT_MISS,None,4:40,2,Cavaliers,Pistons,61 - 34,1,N/A,1,N/A
78,Bruce Brown,DEFENSIVE_REBOUND,None,4:36,2,Pistons,Cavaliers,61 - 34,0,N/A,N/A,N/A
79,Wayne Ellington,FG_ASSISTED,Blake Griffin,4:17,2,Pistons,Cavaliers,64 - 34,0,24,3,Jumper
80,Collin Sexton,FG_MISS,None,3:55,2,Cavaliers,Pistons,64 - 34,1, ,3,Jumper
81,Blake Griffin,DEFENSIVE_REBOUND,None,3:53,2,Pistons,Cavaliers,64 - 34,0,N/A,N/A,N/A
82,Blake Griffin,FG_MISS,None,3:49,2,Pistons,Cavaliers,64 - 34,0,26,3,Jumper
83,Team,OFFENSIVE_REBOUND,None,3:49,2,Pistons,Cavaliers,64 - 34,0,N/A,N/A,N/A
84,Cedi Osman,FOUL_ON_FLOOR,None,3:49,2,Cavaliers,Pistons,64 - 34,1,N/A,N/A,N/A
85,Reggie Jackson,FG_UNASSISTED,None,3:41,2,Pistons,Cavaliers,66 - 34,0,8,3,Jumper
86,Marquese Chriss,TURNOVER,None,3:29,2,Cavaliers,Pistons,66 - 34,1,N/A,N/A,N/A
87,shot clock,TURNOVER,None,3:00,2,Pistons,Cavaliers,68 - 34,0,N/A,N/A,N/A
88,Marquese Chriss,FG_ASSISTED,Cedi Osman,2:46,2,Cavaliers,Pistons,68 - 37,1,24,3,Jumper
89,Wayne Ellington,FG_MISS,None,2:36,2,Pistons,Cavaliers,68 - 37,0,26,3,Jumper
90,Larry Nance,DEFENSIVE_REBOUND,None,2:33,2,Cavaliers,Pistons,68 - 37,1,N/A,N/A,N/A
91,Marquese Chriss,FG_MISS,None,2:23,2,Cavaliers,Pistons,68 - 37,1,26,3,Jumper
92,Wayne Ellington,DEFENSIVE_REBOUND,None,2:20,2,Pistons,Cavaliers,68 - 37,0,N/A,N/A,N/A
93,Cedi Osman,FOUL_ON_FLOOR,None,2:17,2,Cavaliers,Pistons,68 - 37,1,N/A,N/A,N/A
94,Andre Drummond,FT_MISS,None,2:17,2,Pistons,Cavaliers,68 - 37,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:17,2,Pistons,Cavaliers,68 - 37,0,N/A,N/A,N/A
96,Andre Drummond,FT,None,2:17,2,Pistons,Cavaliers,69 - 37,0,N/A,1,N/A
97,Marquese Chriss,FG_MISS,None,2:05,2,Cavaliers,Pistons,69 - 37,1,26,3,Jumper
98,Cedi Osman,OFFENSIVE_REBOUND,None,1:55,2,Cavaliers,Pistons,69 - 37,1,N/A,N/A,N/A
99,Collin Sexton,FG_MISS,None,1:54,2,Cavaliers,Pistons,69 - 37,1, ,3,Jumper
100,Reggie Jackson,DEFENSIVE_REBOUND,None,1:54,2,Pistons,Cavaliers,69 - 37,0,N/A,N/A,N/A
101,Blake Griffin,FG_MISS,None,1:42,2,Pistons,Cavaliers,69 - 37,0,2,3,Jumper
102,Blake Griffin,OFFENSIVE_REBOUND,None,1:36,2,Pistons,Cavaliers,69 - 37,0,N/A,N/A,N/A
103,Blake Griffin,FG_UNASSISTED,None,1:36,2,Pistons,Cavaliers,71 - 37,0, ,3,Jumper
104,Brandon Knight,FG_MISS,None,1:33,2,Cavaliers,Pistons,71 - 37,1,9,3,Jumper
105,Blake Griffin,DEFENSIVE_REBOUND,None,1:33,2,Pistons,Cavaliers,71 - 37,0,N/A,N/A,N/A
106,Bruce Brown,FG_MISS,None,1:27,2,Pistons,Cavaliers,71 - 37,0,0,2,Dunk
107,Larry Nance,DEFENSIVE_REBOUND,None,1:23,2,Cavaliers,Pistons,71 - 37,1,N/A,N/A,N/A
108,Wayne Ellington,FOUL_ON_FLOOR,None,1:17,2,Pistons,Cavaliers,69 - 37,0,N/A,N/A,N/A
109,Marquese Chriss,FT,None,1:17,2,Cavaliers,Pistons,69 - 38,1,N/A,1,N/A
110,Marquese Chriss,FT_MISS,None,1:17,2,Cavaliers,Pistons,69 - 38,1,N/A,1,N/A
111,Andre Drummond,DEFENSIVE_REBOUND,None,1:15,2,Pistons,Cavaliers,71 - 38,0,N/A,N/A,N/A
112,Collin Sexton,FOUL_ON_FLOOR,None,1:01,2,Cavaliers,Pistons,71 - 38,1,N/A,N/A,N/A
113,Reggie Jackson,FG_MISS,None,53.7,2,Pistons,Cavaliers,71 - 38,0, ,3,Jumper
114,Brandon Knight,DEFENSIVE_REBOUND,None,51.1,2,Cavaliers,Pistons,71 - 38,1,N/A,N/A,N/A
115,Cedi Osman,FG_MISS,None,46.0,2,Cavaliers,Pistons,71 - 38,1,23,3,Jumper
116,Andre Drummond,DEFENSIVE_REBOUND,None,43.5,2,Pistons,Cavaliers,71 - 38,0,N/A,N/A,N/A
117,Bruce Brown,JUMP_BALL,None,29.9,2,Cavaliers,Pistons,71 - 38,1,N/A,N/A,N/A
118,Blake Griffin,TURNOVER,Larry Nance,29.9,2,Pistons,Cavaliers,71 - 38,0,N/A,N/A,N/A
119,Cedi Osman's,FG_MISS,Wayne Ellington,22.8,2,Pistons,Cavaliers,71 - 38,1,0,2,Layup
120,Bruce Brown,DEFENSIVE_REBOUND,None,18.1,2,Pistons,Cavaliers,71 - 38,0,N/A,N/A,N/A
121,Cedi Osman,FOUL_ON_FLOOR,None,4.3,2,Cavaliers,Pistons,71 - 38,1,N/A,N/A,N/A
122,Reggie Jackson,FT,None,4.3,2,Pistons,Cavaliers,72 - 38,0,N/A,1,N/A
123,Reggie Jackson,FT,None,4.3,2,Pistons,Cavaliers,73 - 38,0,N/A,1,N/A
124,Larry Nance,FG_MISS,Blake Griffin,0.0,2,Pistons,Cavaliers,73 - 38,1,28,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.0,2,Cavaliers,Pistons,73 - 38,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,2,Cavaliers,Pistons,73 - 38,1,N/A,N/A,N/A
0,Marquese Chriss,FOUL_ON_FLOOR,None,11:47,3,Cavaliers,Pistons,71 - 38,1,N/A,N/A,N/A
1,Marquese Chriss,TURNOVER,None,11:47,3,Cavaliers,Pistons,71 - 38,1,N/A,N/A,N/A
2,Reggie Jackson,FG_ASSISTED,Blake Griffin,11:26,3,Pistons,Cavaliers,74 - 38,0,29,3,Jumper
3,Brandon Knight,FG_ASSISTED,Larry Nance,10:59,3,Cavaliers,Pistons,74 - 41,1,27,3,Jumper
4,Reggie Jackson,FG_MISS,None,10:38,3,Pistons,Cavaliers,74 - 41,0, ,3,Jumper
