,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Rudy Gobert,DEFENSIVE_REBOUND,None,9:39,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
22,Donovan Mitchell,TURNOVER,Salah Mejri,9:30,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
23,Dorian Finney-Smith,FG_ASSISTED,Tim Hardaway,9:26,1,Mavericks,Jazz,4 - 3,0,0,2,Dunk
24,Joe Ingles,FG_MISS,None,9:10,1,Jazz,Mavericks,4 - 3,1,24,3,Jumper
25,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:08,1,Mavericks,Jazz,4 - 3,0,N/A,N/A,N/A
26,Jalen Brunson,FG_MISS,None,8:49,1,Mavericks,Jazz,4 - 3,0,15,3,Jumper
27,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:45,1,Jazz,Mavericks,4 - 3,1,N/A,N/A,N/A
28,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:42,1,Mavericks,Jazz,4 - 3,0,N/A,N/A,N/A
29,Donovan Mitchell,FT,None,8:42,1,Jazz,Mavericks,4 - 4,1,N/A,1,N/A
30,Donovan Mitchell,FT,None,8:42,1,Jazz,Mavericks,4 - 5,1,N/A,1,N/A
31,Dorian Finney-Smith,FG_UNASSISTED,None,8:21,1,Mavericks,Jazz,6 - 5,0,14,3,Jumper
32,Ricky Rubio,FG_ASSISTED,Joe Ingles,8:03,1,Jazz,Mavericks,6 - 7,1,0,2,Layup
33,Jalen Brunson,FG_MISS,None,7:51,1,Mavericks,Jazz,6 - 7,0,15,3,Jumper
34,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:48,1,Jazz,Mavericks,6 - 7,1,N/A,N/A,N/A
35,Donovan Mitchell,FG_ASSISTED,Joe Ingles,7:44,1,Jazz,Mavericks,6 - 9,1,0,2,Dunk
36,Team,Unknown,None,7:43,1,Mavericks,Jazz,6 - 9,0,N/A,N/A,N/A
37,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,7:25,1,Mavericks,Jazz,9 - 9,0,25,3,Jumper
38,Joe Ingles,FG_ASSISTED,Donovan Mitchell,7:09,1,Jazz,Mavericks,9 - 11,1,0,2,Layup
39,Dorian Finney-Smith,FG_UNASSISTED,None,6:59,1,Mavericks,Jazz,12 - 11,0,25,3,Jumper
40,Rudy Gobert,FG_ASSISTED,Ricky Rubio,6:45,1,Jazz,Mavericks,12 - 13,1,0,2,Dunk
41,Salah Mejri,TURNOVER,None,6:26,1,Mavericks,Jazz,12 - 13,0,N/A,N/A,N/A
42,Kyle Korver,SUBSTITUTION,Ingles Joe,6:26,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
43,Jae Crowder,SUBSTITUTION,Favors Derrick,6:26,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
44,Dwight Powell,SUBSTITUTION,Nowitzki Dirk,6:26,1,Mavericks,Jazz,12 - 13,0,N/A,N/A,N/A
45,Courtney Lee,SUBSTITUTION,Mejri Salah,6:26,1,Mavericks,Jazz,12 - 13,0,N/A,N/A,N/A
46,Jalen Brunson,FOUL_ON_FLOOR,None,6:15,1,Mavericks,Jazz,12 - 13,0,N/A,N/A,N/A
47,Kyle Korver,FG_MISS,None,6:05,1,Jazz,Mavericks,12 - 13,1,28,3,Jumper
48,Jalen Brunson,DEFENSIVE_REBOUND,None,6:02,1,Mavericks,Jazz,12 - 13,0,N/A,N/A,N/A
49,Jalen Brunson,FG_MISS,None,5:55,1,Mavericks,Jazz,12 - 13,0,9,3,Jumper
50,Jae Crowder,DEFENSIVE_REBOUND,None,5:53,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
51,Ricky Rubio,FG_ASSISTED,Jae Crowder,5:48,1,Jazz,Mavericks,12 - 15,1,0,2,Layup
52,Tim Hardaway,FG_ASSISTED,Dwight Powell,5:38,1,Mavericks,Jazz,15 - 15,0,26,3,Jumper
53,Donovan Mitchell,FG_MISS,None,5:20,1,Jazz,Mavericks,15 - 15,1, ,3,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:19,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
55,Trey Burke,SUBSTITUTION,Brunson Jalen,5:19,1,Mavericks,Jazz,15 - 15,0,N/A,N/A,N/A
56,Donovan Mitchell,TURNOVER,None,5:10,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
57,Donovan Mitchell,FOUL_ON_FLOOR,None,5:04,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
58,Rudy Gobert,FOUL_ON_FLOOR,None,4:56,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
59,Dwight Powell,FT,None,4:56,1,Mavericks,Jazz,16 - 15,0,N/A,1,N/A
60,Dwight Powell,FT,None,4:56,1,Mavericks,Jazz,17 - 15,0,N/A,1,N/A
61,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,4:40,1,Jazz,Mavericks,17 - 18,1,25,3,Jumper
62,Courtney Lee,FG_MISS,Rudy Gobert,4:24,1,Jazz,Mavericks,17 - 18,0,2,3,Jumper
63,Kyle Korver,DEFENSIVE_REBOUND,None,4:21,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
64,Dwight Powell,FOUL_ON_FLOOR,None,4:17,1,Mavericks,Jazz,17 - 18,0,N/A,N/A,N/A
65,Raul Neto,SUBSTITUTION,Rubio Ricky,4:17,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
66,Kyle Korver,TURNOVER,None,4:11,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
67,Dwight Powell,FG_MISS,None,4:03,1,Mavericks,Jazz,17 - 18,0,25,3,Jumper
68,Donovan Mitchell,DEFENSIVE_REBOUND,None,4:00,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
69,Rudy Gobert,FG_ASSISTED,Raul Neto,3:52,1,Jazz,Mavericks,17 - 20,1,0,2,Dunk
70,Dwight Powell,FG_ASSISTED,Trey Burke,3:39,1,Mavericks,Jazz,19 - 20,0,8,3,Jumper
71,Jae Crowder,FG_MISS,None,3:22,1,Jazz,Mavericks,19 - 20,1,4,3,Jumper
72,Jae Crowder,OFFENSIVE_REBOUND,None,3:21,1,Jazz,Mavericks,19 - 20,1,N/A,N/A,N/A
73,Trey Burke,FOUL_ON_FLOOR,None,3:21,1,Mavericks,Jazz,19 - 20,0,N/A,N/A,N/A
74,Jae Crowder,FT,None,3:21,1,Jazz,Mavericks,19 - 21,1,N/A,1,N/A
75,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:21,1,Jazz,Mavericks,19 - 21,1,N/A,N/A,N/A
76,Royce O'Neale,SUBSTITUTION,Mitchell Donovan,3:21,1,Jazz,Mavericks,19 - 21,1,N/A,N/A,N/A
77,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,3:21,1,Mavericks,Jazz,19 - 21,0,N/A,N/A,N/A
78,Dirk Nowitzki,SUBSTITUTION,Hardaway Tim,3:21,1,Mavericks,Jazz,19 - 21,0,N/A,N/A,N/A
79,Jae Crowder,FT,None,3:21,1,Jazz,Mavericks,19 - 22,1,N/A,1,N/A
80,Devin Harris,FG_MISS,None,3:21,1,Mavericks,Jazz,19 - 22,0,25,3,Jumper
81,Kyle Korver,DEFENSIVE_REBOUND,None,3:08,1,Jazz,Mavericks,19 - 22,1,N/A,N/A,N/A
82,Jae Crowder,FG_ASSISTED,Raul Neto,3:04,1,Jazz,Mavericks,19 - 25,1,26,3,Jumper
83,Trey Burke,FG_UNASSISTED,None,2:41,1,Mavericks,Jazz,21 - 25,0,12,3,Jumper
84,Jae Crowder,FG_MISS,None,2:27,1,Jazz,Mavericks,21 - 25,1,24,3,Jumper
85,Derrick Favors,OFFENSIVE_REBOUND,None,2:24,1,Jazz,Mavericks,21 - 25,1,N/A,N/A,N/A
86,Courtney Lee,FOUL_ON_FLOOR,None,2:22,1,Mavericks,Jazz,21 - 25,0,N/A,N/A,N/A
87,Team,Unknown,None,2:22,1,Jazz,Mavericks,21 - 25,1,N/A,N/A,N/A
88,Kyle Korver,FT,None,2:22,1,Jazz,Mavericks,21 - 26,1,N/A,1,N/A
89,Kyle Korver,FT,None,2:22,1,Jazz,Mavericks,21 - 27,1,N/A,1,N/A
90,Courtney Lee,FG_MISS,None,2:05,1,Mavericks,Jazz,21 - 27,0,23,3,Jumper
91,Derrick Favors,DEFENSIVE_REBOUND,None,2:03,1,Jazz,Mavericks,21 - 27,1,N/A,N/A,N/A
92,Jae Crowder,FG_ASSISTED,Raul Neto,1:56,1,Jazz,Mavericks,21 - 29,1,19,3,Jumper
93,Trey Burke,FG_UNASSISTED,None,1:45,1,Mavericks,Jazz,23 - 29,0,13,3,Jumper
94,Kyle Korver,FG_MISS,None,1:28,1,Jazz,Mavericks,23 - 29,1,13,3,Jumper
95,Trey Burke,DEFENSIVE_REBOUND,None,1:26,1,Mavericks,Jazz,23 - 29,0,N/A,N/A,N/A
96,Courtney Lee,FG_UNASSISTED,None,1:16,1,Mavericks,Jazz,25 - 29,0,12,3,Jumper
97,Raul Neto,FG_MISS,None,1:01,1,Jazz,Mavericks,25 - 29,1,11,3,Jumper
98,Trey Burke,DEFENSIVE_REBOUND,None,1:00,1,Mavericks,Jazz,25 - 29,0,N/A,N/A,N/A
99,Dirk Nowitzki,FG_MISS,None,54.8,1,Mavericks,Jazz,25 - 29,0, ,3,Jumper
100,Royce O'Neale,DEFENSIVE_REBOUND,None,52.3,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
101,Derrick Favors,FG_MISS,None,40.1,1,Jazz,Mavericks,25 - 29,1,13,3,Jumper
102,Dwight Powell,DEFENSIVE_REBOUND,None,37.9,1,Mavericks,Jazz,25 - 29,0,N/A,N/A,N/A
103,Trey Burke,FG_MISS,None,31.6,1,Mavericks,Jazz,25 - 29,0,9,3,Jumper
104,Trey Burke,OFFENSIVE_REBOUND,None,28.6,1,Mavericks,Jazz,25 - 29,0,N/A,N/A,N/A
105,Trey Burke,FG_MISS,None,26.8,1,Mavericks,Jazz,25 - 29,0, ,3,Jumper
106,Trey Burke,OFFENSIVE_REBOUND,None,26.8,1,Mavericks,Jazz,25 - 29,0,N/A,N/A,N/A
107,Kyle Korver,FOUL_ON_FLOOR,None,26.8,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
108,Joe Ingles,SUBSTITUTION,Korver Kyle,26.8,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
109,Trey Burke,FG_MISS,Raul Neto,19.4,1,Jazz,Mavericks,25 - 29,0,6,3,Jumper
110,Derrick Favors,DEFENSIVE_REBOUND,None,16.4,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
111,Jae Crowder,FG_ASSISTED,Joe Ingles,14.5,1,Jazz,Mavericks,25 - 31,1,2,3,Jumper
112,Dwight Powell,FG_MISS,None,1.3,1,Mavericks,Jazz,25 - 31,0,25,3,Jumper
113,Royce O'Neale,DEFENSIVE_REBOUND,None,1.3,1,Jazz,Mavericks,25 - 31,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Jazz,Mavericks,25 - 31,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,Jackson Justin,12:00,3,Mavericks,Jazz,58 - 61,0,N/A,N/A,N/A
2,Salah Mejri,SUBSTITUTION,Powell Dwight,12:00,3,Mavericks,Jazz,58 - 61,0,N/A,N/A,N/A
3,Rudy Gobert,FG_MISS,Salah Mejri,11:46,3,Mavericks,Jazz,58 - 61,1,0,2,Dunk
4,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:43,3,Mavericks,Jazz,58 - 61,0,N/A,N/A,N/A
5,Jalen Brunson,FG_MISS,None,11:33,3,Mavericks,Jazz,58 - 61,0,11,3,Jumper
6,Donovan Mitchell,DEFENSIVE_REBOUND,None,11:31,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
7,Joe Ingles,FG_MISS,None,11:23,3,Jazz,Mavericks,58 - 61,1,23,3,Jumper
8,Salah Mejri,DEFENSIVE_REBOUND,None,11:19,3,Mavericks,Jazz,58 - 61,0,N/A,N/A,N/A
9,Dirk Nowitzki,FG_MISS,None,11:03,3,Mavericks,Jazz,58 - 61,0,26,3,Jumper
10,Joe Ingles,DEFENSIVE_REBOUND,None,11:01,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
11,Joe Ingles,FG_MISS,None,10:54,3,Jazz,Mavericks,58 - 61,1,0,2,Layup
12,Tim Hardaway,DEFENSIVE_REBOUND,None,10:51,3,Mavericks,Jazz,58 - 61,0,N/A,N/A,N/A
13,Dirk Nowitzki,FG_MISS,None,10:47,3,Mavericks,Jazz,58 - 61,0,26,3,Jumper
14,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:45,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
15,Joe Ingles,FG_MISS,Salah Mejri,10:23,3,Mavericks,Jazz,58 - 61,1,0,2,Layup
16,Tim Hardaway,DEFENSIVE_REBOUND,None,10:20,3,Mavericks,Jazz,58 - 61,0,N/A,N/A,N/A
17,Ricky Rubio,FOUL_ON_FLOOR,None,10:20,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
18,Tim Hardaway,FG_MISS,None,10:15,3,Mavericks,Jazz,58 - 61,0,23,3,Jumper
19,Ricky Rubio,DEFENSIVE_REBOUND,None,10:11,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
20,Ricky Rubio,FG_UNASSISTED,None,10:03,3,Jazz,Mavericks,58 - 63,1,9,3,Jumper
21,Dorian Finney-Smith,FG_MISS,None,9:39,3,Mavericks,Jazz,58 - 63,0,20,3,Jumper
22,Ricky Rubio,DEFENSIVE_REBOUND,None,9:33,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
23,Derrick Favors,FG_MISS,None,9:24,3,Jazz,Mavericks,58 - 63,1,23,3,Jumper
24,Derrick Favors,OFFENSIVE_REBOUND,None,9:21,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
25,Ricky Rubio,FG_MISS,None,9:19,3,Jazz,Mavericks,58 - 63,1,22,3,Jumper
26,Rudy Gobert,OFFENSIVE_REBOUND,None,9:15,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
27,Rudy Gobert,FG_MISS,None,9:14,3,Jazz,Mavericks,58 - 63,1,8,3,Jumper
28,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,9:14,3,Mavericks,Jazz,58 - 63,0,N/A,N/A,N/A
29,Tim Hardaway,FG_MISS,None,8:58,3,Mavericks,Jazz,58 - 63,0,28,3,Jumper
30,Derrick Favors,DEFENSIVE_REBOUND,None,8:55,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
31,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:53,3,Mavericks,Jazz,58 - 63,0,N/A,N/A,N/A
32,Joe Ingles,FG_MISS,None,8:46,3,Jazz,Mavericks,58 - 63,1,23,3,Jumper
33,Tim Hardaway,DEFENSIVE_REBOUND,None,8:42,3,Mavericks,Jazz,58 - 63,0,N/A,N/A,N/A
34,Tim Hardaway,FG_MISS,None,8:35,3,Mavericks,Jazz,58 - 63,0,0,2,Layup
35,Salah Mejri,OFFENSIVE_REBOUND,None,8:31,3,Mavericks,Jazz,58 - 63,0,N/A,N/A,N/A
36,Salah Mejri,FG_MISS,None,8:31,3,Mavericks,Jazz,58 - 63,0, ,3,Jumper
37,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:31,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
38,Donovan Mitchell,FG_MISS,None,8:27,3,Jazz,Mavericks,58 - 63,1,28,3,Jumper
39,Jalen Brunson,DEFENSIVE_REBOUND,None,8:24,3,Mavericks,Jazz,58 - 63,0,N/A,N/A,N/A
40,Salah Mejri,FG_MISS,Rudy Gobert,8:11,3,Jazz,Mavericks,58 - 63,0,0,2,Layup
41,Ricky Rubio,DEFENSIVE_REBOUND,None,8:09,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
42,Jalen Brunson,FOUL_ON_FLOOR,None,8:04,3,Mavericks,Jazz,58 - 63,0,N/A,N/A,N/A
43,Ricky Rubio,FT,None,8:04,3,Jazz,Mavericks,58 - 64,1,N/A,1,N/A
44,Jae Crowder,SUBSTITUTION,Ingles Joe,8:04,3,Jazz,Mavericks,58 - 64,1,N/A,N/A,N/A
45,Royce O'Neale,SUBSTITUTION,Favors Derrick,8:04,3,Jazz,Mavericks,58 - 64,1,N/A,N/A,N/A
46,Ricky Rubio,FT_MISS,None,8:04,3,Jazz,Mavericks,58 - 64,1,N/A,1,N/A
47,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:00,3,Mavericks,Jazz,58 - 64,0,N/A,N/A,N/A
48,Dirk Nowitzki,FG_MISS,None,7:51,3,Mavericks,Jazz,58 - 64,0,13,3,Jumper
49,Rudy Gobert,DEFENSIVE_REBOUND,None,7:47,3,Jazz,Mavericks,58 - 64,1,N/A,N/A,N/A
50,Jae Crowder,FG_ASSISTED,Royce O'Neale,7:40,3,Jazz,Mavericks,58 - 67,1,25,3,Jumper
51,Team,Unknown,None,7:38,3,Mavericks,Jazz,58 - 67,0,N/A,N/A,N/A
52,Tim Hardaway,FG_ASSISTED,Dirk Nowitzki,7:26,3,Mavericks,Jazz,60 - 67,0,10,3,Jumper
53,Dirk Nowitzki,FOUL_ON_FLOOR,None,7:14,3,Mavericks,Jazz,60 - 67,0,N/A,N/A,N/A
54,Justin Jackson,SUBSTITUTION,Nowitzki Dirk,7:14,3,Mavericks,Jazz,60 - 67,0,N/A,N/A,N/A
55,Dwight Powell,SUBSTITUTION,Mejri Salah,7:14,3,Mavericks,Jazz,60 - 67,0,N/A,N/A,N/A
56,Donovan Mitchell,FG_UNASSISTED,None,7:05,3,Jazz,Mavericks,60 - 69,1,2,3,Jumper
57,Tim Hardaway,FG_UNASSISTED,None,6:44,3,Mavericks,Jazz,62 - 69,0,9,3,Jumper
58,Ricky Rubio,FOUL_ON_FLOOR,None,6:44,3,Jazz,Mavericks,62 - 69,1,N/A,N/A,N/A
59,Tim Hardaway,FT,None,6:44,3,Mavericks,Jazz,63 - 69,0,N/A,1,N/A
60,Jae Crowder,FG_ASSISTED,Donovan Mitchell,6:32,3,Jazz,Mavericks,63 - 72,1,25,3,Jumper
61,Jalen Brunson,FG_MISS,None,6:22,3,Mavericks,Jazz,63 - 72,0,0,2,Layup
62,Rudy Gobert,DEFENSIVE_REBOUND,None,6:21,3,Jazz,Mavericks,63 - 72,1,N/A,N/A,N/A
63,Ricky Rubio,FG_UNASSISTED,None,6:11,3,Jazz,Mavericks,63 - 74,1,17,3,Jumper
64,Dorian Finney-Smith,FG_MISS,None,5:42,3,Mavericks,Jazz,63 - 74,0,7,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,5:39,3,Jazz,Mavericks,63 - 74,1,N/A,N/A,N/A
66,Trey Burke,SUBSTITUTION,Brunson Jalen,5:39,3,Mavericks,Jazz,63 - 74,0,N/A,N/A,N/A
67,Dorian Finney-Smith,FOUL_ON_FLOOR,None,5:28,3,Mavericks,Jazz,63 - 74,0,N/A,N/A,N/A
68,Royce O'Neale,FG_MISS,None,5:20,3,Jazz,Mavericks,63 - 74,1,23,3,Jumper
69,Rudy Gobert,OFFENSIVE_REBOUND,None,5:16,3,Jazz,Mavericks,63 - 74,1,N/A,N/A,N/A
70,Rudy Gobert,FG_UNASSISTED,None,5:15,3,Jazz,Mavericks,63 - 76,1,0,2,Dunk
71,Justin Jackson,FG_MISS,None,5:00,3,Mavericks,Jazz,63 - 76,0,27,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,4:57,3,Jazz,Mavericks,63 - 76,1,N/A,N/A,N/A
73,Royce O'Neale,FG_ASSISTED,Ricky Rubio,4:40,3,Jazz,Mavericks,63 - 78,1,0,2,Layup
74,Team,Unknown,None,4:39,3,Mavericks,Jazz,63 - 78,0,N/A,N/A,N/A
75,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,4:39,3,Mavericks,Jazz,63 - 78,0,N/A,N/A,N/A
76,Dirk Nowitzki,SUBSTITUTION,Hardaway Tim,4:39,3,Mavericks,Jazz,63 - 78,0,N/A,N/A,N/A
77,Dwight Powell,FG_ASSISTED,Devin Harris,4:26,3,Mavericks,Jazz,65 - 78,0,0,2,Layup
78,Jae Crowder,FG_MISS,None,4:10,3,Jazz,Mavericks,65 - 78,1,0,2,Layup
79,Jae Crowder,OFFENSIVE_REBOUND,None,4:09,3,Jazz,Mavericks,65 - 78,1,N/A,N/A,N/A
80,Jae Crowder,FG_MISS,None,4:08,3,Jazz,Mavericks,65 - 78,1,0,2,Layup
81,Team,DEFENSIVE_REBOUND,None,4:08,3,Mavericks,Jazz,65 - 78,0,N/A,N/A,N/A
82,Justin Jackson,FG_ASSISTED,Dwight Powell,3:56,3,Mavericks,Jazz,67 - 78,0, ,3,Jumper
83,Donovan Mitchell,FOUL_ON_FLOOR,None,3:56,3,Jazz,Mavericks,67 - 78,1,N/A,N/A,N/A
84,Derrick Favors,SUBSTITUTION,Rubio Ricky,3:56,3,Jazz,Mavericks,67 - 78,1,N/A,N/A,N/A
85,Raul Neto,SUBSTITUTION,Gobert Rudy,3:56,3,Jazz,Mavericks,67 - 78,1,N/A,N/A,N/A
86,Kyle Korver,SUBSTITUTION,Mitchell Donovan,3:56,3,Jazz,Mavericks,67 - 78,1,N/A,N/A,N/A
87,Justin Jackson,FT,None,3:56,3,Mavericks,Jazz,68 - 78,0,N/A,1,N/A
88,Kyle Korver,FG_MISS,None,3:49,3,Jazz,Mavericks,68 - 78,1,25,3,Jumper
89,Dirk Nowitzki,DEFENSIVE_REBOUND,None,3:46,3,Mavericks,Jazz,68 - 78,0,N/A,N/A,N/A
90,Trey Burke,FG_UNASSISTED,None,3:41,3,Mavericks,Jazz,70 - 78,0,14,3,Jumper
91,Devin Harris,FOUL_ON_FLOOR,None,3:29,3,Mavericks,Jazz,70 - 78,0,N/A,N/A,N/A
92,Kyle Korver,FT,None,3:29,3,Jazz,Mavericks,70 - 79,1,N/A,1,N/A
93,Kyle Korver,FT,None,3:29,3,Jazz,Mavericks,70 - 80,1,N/A,1,N/A
94,Trey Burke,FG_UNASSISTED,None,3:20,3,Mavericks,Jazz,72 - 80,0,0,2,Layup
95,Raul Neto,FG_MISS,None,3:03,3,Jazz,Mavericks,72 - 80,1,25,3,Jumper
96,Dwight Powell,DEFENSIVE_REBOUND,None,3:00,3,Mavericks,Jazz,72 - 80,0,N/A,N/A,N/A
97,Devin Harris,FG_MISS,None,2:53,3,Mavericks,Jazz,72 - 80,0,25,3,Jumper
98,Derrick Favors,DEFENSIVE_REBOUND,None,2:49,3,Jazz,Mavericks,72 - 80,1,N/A,N/A,N/A
99,Kyle Korver,FG_ASSISTED,Derrick Favors,2:35,3,Jazz,Mavericks,72 - 83,1,24,3,Jumper
100,Trey Burke,FG_UNASSISTED,None,2:18,3,Mavericks,Jazz,74 - 83,0,0,2,Layup
101,Team,Unknown,None,2:18,3,Jazz,Mavericks,74 - 83,1,N/A,N/A,N/A
102,Joe Ingles,SUBSTITUTION,Neto Raul,2:18,3,Jazz,Mavericks,74 - 83,1,N/A,N/A,N/A
103,Kyle Korver,FG_MISS,None,2:04,3,Jazz,Mavericks,74 - 83,1,25,3,Jumper
104,Dwight Powell,DEFENSIVE_REBOUND,None,2:00,3,Mavericks,Jazz,74 - 83,0,N/A,N/A,N/A
105,Trey Burke,FG_MISS,Derrick Favors,1:47,3,Jazz,Mavericks,74 - 83,0,12,3,Jumper
106,Dwight Powell,OFFENSIVE_REBOUND,None,1:45,3,Mavericks,Jazz,74 - 83,0,N/A,N/A,N/A
107,Dirk Nowitzki,FG_ASSISTED,Dwight Powell,1:44,3,Mavericks,Jazz,77 - 83,0,26,3,Jumper
108,Joe Ingles,FG_ASSISTED,Royce O'Neale,1:27,3,Jazz,Mavericks,77 - 86,1,23,3,Jumper
109,Royce O'Neale,FOUL_ON_FLOOR,None,1:12,3,Jazz,Mavericks,77 - 86,1,N/A,N/A,N/A
110,Trey Burke,FT_MISS,None,1:12,3,Mavericks,Jazz,77 - 86,0,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,1:12,3,Mavericks,Jazz,77 - 86,0,N/A,N/A,N/A
112,Trey Burke,FT,None,1:12,3,Mavericks,Jazz,78 - 86,0,N/A,1,N/A
113,Jae Crowder,FG_MISS,None,1:03,3,Jazz,Mavericks,78 - 86,1,25,3,Jumper
114,Devin Harris,DEFENSIVE_REBOUND,None,59.5,3,Mavericks,Jazz,78 - 86,0,N/A,N/A,N/A
115,Justin Jackson,FG_MISS,Derrick Favors,51.1,3,Jazz,Mavericks,78 - 86,0,0,2,Layup
116,Trey Burke,OFFENSIVE_REBOUND,None,48.4,3,Mavericks,Jazz,78 - 86,0,N/A,N/A,N/A
