,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Otto Porter,FG_ASSISTED,Dwight Howard,6:30,1,Wizards,Thunder,18 - 23,1,0,2,Layup
37,Steven Adams,FG_ASSISTED,Russell Westbrook,6:22,1,Thunder,Wizards,20 - 23,0,0,2,Dunk
38,Bradley Beal,TURNOVER,Russell Westbrook,6:06,1,Wizards,Thunder,20 - 23,1,N/A,N/A,N/A
39,Russell Westbrook,FG_UNASSISTED,None,6:01,1,Thunder,Wizards,22 - 23,0, ,2,Jumper
40,Bradley Beal,FG_ASSISTED,John Wall,5:48,1,Wizards,Thunder,22 - 26,1,24,3,Jumper
41,Jerami Grant,FG_UNASSISTED,None,5:29,1,Thunder,Wizards,24 - 26,0,0,2,Dunk
42,John Wall,TURNOVER,Paul George,5:03,1,Wizards,Thunder,24 - 26,1,N/A,N/A,N/A
43,Russell Westbrook,FG_MISS,None,4:58,1,Thunder,Wizards,24 - 26,0, ,2,Jumper
44,Otto Porter,DEFENSIVE_REBOUND,None,4:56,1,Wizards,Thunder,24 - 26,1,N/A,N/A,N/A
45,Dwight Howard,FG_UNASSISTED,None,4:45,1,Wizards,Thunder,24 - 28,1,5,2,Jumper
46,Paul George,TURNOVER,None,4:25,1,Thunder,Wizards,24 - 28,0,N/A,N/A,N/A
47,John Wall,FG_MISS,None,4:12,1,Wizards,Thunder,24 - 28,1,27,3,Jumper
48,Paul George,DEFENSIVE_REBOUND,None,4:08,1,Thunder,Wizards,24 - 28,0,N/A,N/A,N/A
49,Russell Westbrook,FG_ASSISTED,Paul George,4:04,1,Thunder,Wizards,26 - 28,0,15,2,Jumper
50,Terrance Ferguson,FOUL_ON_FLOOR,None,3:47,1,Thunder,Wizards,26 - 28,0,N/A,N/A,N/A
51,Bradley Beal,TURNOVER,Paul George,3:43,1,Wizards,Thunder,26 - 28,1,N/A,N/A,N/A
52,Paul George,TURNOVER,Bradley Beal,3:36,1,Thunder,Wizards,26 - 28,0,N/A,N/A,N/A
53,Dwight Howard,FG_ASSISTED,Bradley Beal,3:31,1,Wizards,Thunder,26 - 30,1,0,2,Dunk
54,Russell Westbrook,FG_UNASSISTED,None,3:17,1,Thunder,Wizards,28 - 30,0,0,2,Layup
55,Otto Porter,FG_MISS,None,3:06,1,Wizards,Thunder,28 - 30,1,23,3,Jumper
56,Dwight Howard,OFFENSIVE_REBOUND,None,3:04,1,Wizards,Thunder,28 - 30,1,N/A,N/A,N/A
57,Dwight Howard,FG_MISS,None,3:02,1,Wizards,Thunder,28 - 30,1, ,2,Jumper
58,Steven Adams,DEFENSIVE_REBOUND,None,3:02,1,Thunder,Wizards,28 - 30,0,N/A,N/A,N/A
59,Paul George,FG_MISS,None,2:45,1,Thunder,Wizards,28 - 30,0,0,2,Layup
60,Steven Adams,OFFENSIVE_REBOUND,None,2:42,1,Thunder,Wizards,28 - 30,0,N/A,N/A,N/A
61,Steven Adams,FG_UNASSISTED,None,2:42,1,Thunder,Wizards,30 - 30,0, ,2,Jumper
62,Team,Unknown,None,2:42,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
63,Jeff Green,SUBSTITUTION,Porter Otto,2:42,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
64,Austin Rivers,SUBSTITUTION,Morris Markieff,2:42,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
65,Ian Mahinmi,SUBSTITUTION,Howard Dwight,2:42,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
66,Kelly Oubre,SUBSTITUTION,Beal Bradley,2:42,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
67,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:42,1,Thunder,Wizards,30 - 30,0,N/A,N/A,N/A
68,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,2:42,1,Thunder,Wizards,30 - 30,0,N/A,N/A,N/A
69,Alex Abrines,SUBSTITUTION,Westbrook Russell,2:42,1,Thunder,Wizards,30 - 30,0,N/A,N/A,N/A
70,John Wall,TURNOVER,Dennis Schroder,2:30,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
71,Steven Adams,FG_MISS,None,2:14,1,Thunder,Wizards,30 - 30,0,0,2,Dunk
72,Kelly Oubre,DEFENSIVE_REBOUND,None,2:12,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
73,John Wall,FG_MISS,None,1:58,1,Wizards,Thunder,30 - 30,1,12,2,Jumper
74,Ian Mahinmi,OFFENSIVE_REBOUND,None,1:56,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
75,Patrick Patterson,FOUL_ON_FLOOR,None,1:56,1,Thunder,Wizards,30 - 30,0,N/A,N/A,N/A
76,Tomas Satoransky,SUBSTITUTION,Wall John,1:56,1,Wizards,Thunder,30 - 30,1,N/A,N/A,N/A
77,Nerlens Noel,SUBSTITUTION,Adams Steven,1:56,1,Thunder,Wizards,30 - 30,0,N/A,N/A,N/A
78,Jeff Green,FG_MISS,None,1:46,1,Wizards,Thunder,30 - 30,1, ,2,Jumper
79,Nerlens Noel,DEFENSIVE_REBOUND,None,1:44,1,Thunder,Wizards,30 - 30,0,N/A,N/A,N/A
80,Dennis Schroder,FG_ASSISTED,Paul George,1:31,1,Thunder,Wizards,33 - 30,0,26,3,Jumper
81,Ian Mahinmi,TURNOVER,Nerlens Noel,1:17,1,Wizards,Thunder,33 - 30,1,N/A,N/A,N/A
82,Alex Abrines,FG_MISS,None,1:12,1,Thunder,Wizards,33 - 30,0,26,3,Jumper
83,Ian Mahinmi,DEFENSIVE_REBOUND,None,1:08,1,Wizards,Thunder,33 - 30,1,N/A,N/A,N/A
84,Kelly Oubre,FG_MISS,None,59.7,1,Wizards,Thunder,33 - 30,1,26,3,Jumper
85,Paul George,DEFENSIVE_REBOUND,None,57.4,1,Thunder,Wizards,33 - 30,0,N/A,N/A,N/A
86,Dennis Schroder,FG_MISS,Tomas Satoransky,47.9,1,Wizards,Thunder,33 - 30,0,0,2,Layup
87,Austin Rivers,DEFENSIVE_REBOUND,None,45.5,1,Wizards,Thunder,33 - 30,1,N/A,N/A,N/A
88,Kelly Oubre,FG_MISS,Alex Abrines,40.7,1,Thunder,Wizards,33 - 30,1,0,2,Layup
89,Paul George,DEFENSIVE_REBOUND,None,38.4,1,Thunder,Wizards,33 - 30,0,N/A,N/A,N/A
90,Paul George,FG_MISS,None,33.2,1,Thunder,Wizards,33 - 30,0,26,2,Jumper
91,Austin Rivers,DEFENSIVE_REBOUND,None,30.8,1,Wizards,Thunder,33 - 30,1,N/A,N/A,N/A
92,shot clock,TURNOVER,None,7.9,1,Wizards,Thunder,33 - 30,1,N/A,N/A,N/A
93,Tomas Satoransky,FOUL_ON_FLOOR,None,6.4,1,Wizards,Thunder,33 - 30,1,N/A,N/A,N/A
94,Nerlens Noel,FG_ASSISTED,Paul George,2.8,1,Thunder,Wizards,35 - 30,0,20,2,Jumper
95,End of,Unknown,None,0.0,1,Wizards,Thunder,35 - 30,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Wizards,35 - 30,0,N/A,N/A,N/A
1,Ian Mahinmi,FG_MISS,None,11:41,2,Wizards,Thunder,35 - 30,1,9,2,Jumper
2,Nerlens Noel,DEFENSIVE_REBOUND,None,11:39,2,Thunder,Wizards,35 - 30,0,N/A,N/A,N/A
3,Tomas Satoransky,FOUL_ON_FLOOR,None,11:32,2,Wizards,Thunder,35 - 30,1,N/A,N/A,N/A
4,Ian Mahinmi,FOUL_ON_FLOOR,None,11:23,2,Wizards,Thunder,35 - 30,1,N/A,N/A,N/A
5,Nerlens Noel,FT,None,11:23,2,Thunder,Wizards,36 - 30,0,N/A,1,N/A
6,Nerlens Noel,FT,None,11:23,2,Thunder,Wizards,37 - 30,0,N/A,1,N/A
7,Ian Mahinmi,FG_ASSISTED,Tomas Satoransky,11:07,2,Wizards,Thunder,37 - 32,1,2,2,Jumper
8,Patrick Patterson,FG_MISS,None,10:56,2,Thunder,Wizards,37 - 32,0,26,3,Jumper
9,Kelly Oubre,DEFENSIVE_REBOUND,None,10:54,2,Wizards,Thunder,37 - 32,1,N/A,N/A,N/A
10,Kelly Oubre,TURNOVER,Hamidou Diallo,10:51,2,Wizards,Thunder,37 - 32,1,N/A,N/A,N/A
11,Patrick Patterson,FG_ASSISTED,Dennis Schroder,10:44,2,Thunder,Wizards,40 - 32,0,27,3,Jumper
12,Kelly Oubre,TURNOVER,None,10:26,2,Wizards,Thunder,40 - 32,1,N/A,N/A,N/A
13,Jeff Green,FOUL_ON_FLOOR,None,10:20,2,Wizards,Thunder,40 - 32,1,N/A,N/A,N/A
14,Patrick Patterson's,FG_MISS,Kelly Oubre,10:11,2,Wizards,Thunder,40 - 32,0, ,2,Jumper
15,Patrick Patterson,OFFENSIVE_REBOUND,None,10:07,2,Thunder,Wizards,40 - 32,0,N/A,N/A,N/A
16,Hamidou Diallo,FG_MISS,None,10:06,2,Thunder,Wizards,40 - 32,0,0,2,Layup
17,Patrick Patterson,OFFENSIVE_REBOUND,None,10:04,2,Thunder,Wizards,40 - 32,0,N/A,N/A,N/A
18,Patrick Patterson,FG_MISS,None,10:04,2,Thunder,Wizards,40 - 32,0,5,2,Jumper
19,Patrick Patterson,OFFENSIVE_REBOUND,None,10:04,2,Thunder,Wizards,40 - 32,0,N/A,N/A,N/A
20,Ian Mahinmi,FOUL_ON_FLOOR,None,10:04,2,Wizards,Thunder,40 - 32,1,N/A,N/A,N/A
21,Patrick Patterson,FT,None,10:04,2,Thunder,Wizards,41 - 32,0,N/A,1,N/A
22,Patrick Patterson,FT,None,10:04,2,Thunder,Wizards,42 - 32,0,N/A,1,N/A
23,Austin Rivers,FG_MISS,None,9:51,2,Wizards,Thunder,42 - 32,1,27,3,Jumper
24,Nerlens Noel,DEFENSIVE_REBOUND,None,9:47,2,Thunder,Wizards,42 - 32,0,N/A,N/A,N/A
25,Alex Abrines,FG_ASSISTED,Patrick Patterson,9:27,2,Thunder,Wizards,44 - 32,0,21,2,Jumper
26,Team,Unknown,None,9:24,2,Wizards,Thunder,45 - 32,1,N/A,N/A,N/A
27,John Wall,SUBSTITUTION,Mahinmi Ian,9:24,2,Wizards,Thunder,44 - 32,1,N/A,N/A,N/A
28,Markieff Morris,SUBSTITUTION,Satoransky Tomas,9:24,2,Wizards,Thunder,44 - 32,1,N/A,N/A,N/A
29,Kelly Oubre,FG_UNASSISTED,None,9:15,2,Wizards,Thunder,44 - 34,1,2,2,Jumper
30,Nerlens Noel,FOUL_ON_FLOOR,None,9:15,2,Thunder,Wizards,44 - 34,0,N/A,N/A,N/A
31,Kelly Oubre,FT,None,9:15,2,Wizards,Thunder,44 - 35,1,N/A,1,N/A
32,Markieff Morris,Unknown,None,9:07,2,Wizards,Thunder,44 - 35,1,N/A,N/A,N/A
33,Alex Abrines,FG_MISS,Kelly Oubre,8:51,2,Wizards,Thunder,44 - 35,0,32,3,Jumper
34,John Wall,DEFENSIVE_REBOUND,None,8:48,2,Wizards,Thunder,44 - 35,1,N/A,N/A,N/A
35,John Wall,TURNOVER,None,8:47,2,Wizards,Thunder,44 - 35,1,N/A,N/A,N/A
36,John Wall,TURNOVER,None,8:47,2,Wizards,Thunder,44 - 35,1,N/A,N/A,N/A
37,Dennis Schroder,TURNOVER,None,8:28,2,Thunder,Wizards,44 - 35,0,N/A,N/A,N/A
38,Jeff Green,FG_MISS,None,8:07,2,Wizards,Thunder,44 - 35,1,25,3,Jumper
39,Patrick Patterson,DEFENSIVE_REBOUND,None,8:05,2,Thunder,Wizards,44 - 35,0,N/A,N/A,N/A
40,Patrick Patterson,FG_MISS,None,7:58,2,Thunder,Wizards,44 - 35,0,26,3,Jumper
41,Hamidou Diallo,OFFENSIVE_REBOUND,None,7:54,2,Thunder,Wizards,44 - 35,0,N/A,N/A,N/A
42,Hamidou Diallo,FG_UNASSISTED,None,7:54,2,Thunder,Wizards,46 - 35,0, ,2,Jumper
43,Kelly Oubre,FG_MISS,None,7:36,2,Wizards,Thunder,46 - 35,1,15,2,Jumper
44,Nerlens Noel,DEFENSIVE_REBOUND,None,7:33,2,Thunder,Wizards,46 - 35,0,N/A,N/A,N/A
45,Jeff Green,FOUL_ON_FLOOR,None,7:27,2,Wizards,Thunder,46 - 35,1,N/A,N/A,N/A
46,Nerlens Noel,FT_MISS,None,7:27,2,Thunder,Wizards,46 - 35,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,7:27,2,Thunder,Wizards,46 - 35,0,N/A,N/A,N/A
48,Bradley Beal,SUBSTITUTION,Rivers Austin,7:27,2,Wizards,Thunder,46 - 35,1,N/A,N/A,N/A
49,Dwight Howard,SUBSTITUTION,Green Jeff,7:27,2,Wizards,Thunder,46 - 35,1,N/A,N/A,N/A
50,Russell Westbrook,SUBSTITUTION,Abrines Alex,7:27,2,Thunder,Wizards,46 - 35,0,N/A,N/A,N/A
51,Nerlens Noel,FT,None,7:27,2,Thunder,Wizards,47 - 35,0,N/A,1,N/A
52,Bradley Beal,FG_ASSISTED,John Wall,7:13,2,Wizards,Thunder,47 - 37,1,13,2,Jumper
53,Hamidou Diallo,FG_ASSISTED,Russell Westbrook,6:54,2,Thunder,Wizards,49 - 37,0,3,2,Jumper
54,Nerlens Noel,FOUL_ON_FLOOR,None,6:41,2,Thunder,Wizards,49 - 37,0,N/A,N/A,N/A
55,Steven Adams,SUBSTITUTION,Noel Nerlens,6:41,2,Thunder,Wizards,49 - 37,0,N/A,N/A,N/A
56,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:41,2,Thunder,Wizards,49 - 37,0,N/A,N/A,N/A
57,Bradley Beal,FG_ASSISTED,John Wall,6:39,2,Wizards,Thunder,49 - 39,1,0,2,Layup
58,Team,Unknown,None,6:38,2,Wizards,Thunder,49 - 39,1,N/A,N/A,N/A
59,Russell Westbrook,FG_UNASSISTED,None,6:25,2,Thunder,Wizards,51 - 39,0,0,2,Layup
60,John Wall,TURNOVER,None,6:12,2,Wizards,Thunder,51 - 39,1,N/A,N/A,N/A
61,Russell Westbrook,FG_UNASSISTED,None,6:00,2,Thunder,Wizards,53 - 39,0,0,2,Layup
62,Bradley Beal,FG_MISS,None,5:45,2,Wizards,Thunder,53 - 39,1,23,3,Jumper
63,Jerami Grant,DEFENSIVE_REBOUND,None,5:43,2,Thunder,Wizards,53 - 39,0,N/A,N/A,N/A
64,Steven Adams,FG_ASSISTED,Russell Westbrook,5:27,2,Thunder,Wizards,55 - 39,0,8,2,Jumper
65,Team,Unknown,None,5:26,2,Wizards,Thunder,55 - 39,1,N/A,N/A,N/A
66,Paul George,SUBSTITUTION,Schroder Dennis,5:26,2,Thunder,Wizards,55 - 39,0,N/A,N/A,N/A
67,Bradley Beal,TURNOVER,Russell Westbrook,5:14,2,Wizards,Thunder,55 - 39,1,N/A,N/A,N/A
68,Russell Westbrook,FG_UNASSISTED,None,5:11,2,Thunder,Wizards,57 - 39,0,0,2,Dunk
69,Bradley Beal,FG_MISS,None,4:59,2,Wizards,Thunder,57 - 39,1,0,2,Layup
70,Dwight Howard,OFFENSIVE_REBOUND,None,4:59,2,Wizards,Thunder,57 - 39,1,N/A,N/A,N/A
71,Jerami Grant,FOUL_ON_FLOOR,None,4:58,2,Thunder,Wizards,57 - 39,0,N/A,N/A,N/A
72,Dwight Howard,FT_MISS,None,4:58,2,Wizards,Thunder,57 - 39,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:58,2,Wizards,Thunder,57 - 39,1,N/A,N/A,N/A
74,Dwight Howard,FT,None,4:58,2,Wizards,Thunder,57 - 40,1,N/A,1,N/A
75,Markieff Morris,FOUL_ON_FLOOR,None,4:46,2,Wizards,Thunder,57 - 40,1,N/A,N/A,N/A
76,Steven Adams,FT_MISS,None,4:46,2,Thunder,Wizards,57 - 40,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,4:46,2,Thunder,Wizards,57 - 40,0,N/A,N/A,N/A
78,Alex Abrines,SUBSTITUTION,Diallo Hamidou,4:46,2,Thunder,Wizards,57 - 40,0,N/A,N/A,N/A
79,Steven Adams,FT,None,4:46,2,Thunder,Wizards,58 - 40,0,N/A,1,N/A
80,Alex Abrines,FOUL_ON_FLOOR,None,4:41,2,Thunder,Wizards,58 - 40,0,N/A,N/A,N/A
81,Bradley Beal,TURNOVER,Russell Westbrook,4:25,2,Wizards,Thunder,58 - 40,1,N/A,N/A,N/A
82,Kelly Oubre,FOUL_ON_FLOOR,None,4:23,2,Wizards,Thunder,58 - 40,1,N/A,N/A,N/A
83,Russell Westbrook,FT_MISS,None,4:23,2,Thunder,Wizards,58 - 40,0,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,4:23,2,Thunder,Wizards,58 - 40,0,N/A,N/A,N/A
85,Russell Westbrook,FT,None,4:23,2,Thunder,Wizards,59 - 40,0,N/A,1,N/A
86,John Wall,TURNOVER,Jerami Grant,4:14,2,Wizards,Thunder,59 - 40,1,N/A,N/A,N/A
87,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:10,2,Thunder,Wizards,61 - 40,0,0,2,Dunk
88,Steven Adams,FOUL_ON_FLOOR,None,3:55,2,Thunder,Wizards,61 - 40,0,N/A,N/A,N/A
89,Dwight Howard,FT,None,3:55,2,Wizards,Thunder,61 - 41,1,N/A,1,N/A
90,Dwight Howard,FT,None,3:55,2,Wizards,Thunder,61 - 42,1,N/A,1,N/A
91,Steven Adams,FG_ASSISTED,Paul George,3:30,2,Thunder,Wizards,63 - 42,0,10,2,Jumper
92,Dwight Howard,FG_UNASSISTED,None,3:14,2,Wizards,Thunder,63 - 44,1, ,2,Jumper
93,Steven Adams,FOUL_ON_FLOOR,None,3:14,2,Thunder,Wizards,63 - 44,0,N/A,N/A,N/A
94,Dwight Howard,FT,None,3:14,2,Wizards,Thunder,63 - 45,1,N/A,1,N/A
95,Alex Abrines,FG_MISS,None,3:00,2,Thunder,Wizards,63 - 45,0,27,3,Jumper
96,Markieff Morris,DEFENSIVE_REBOUND,None,2:56,2,Wizards,Thunder,63 - 45,1,N/A,N/A,N/A
97,Kelly Oubre,FG_MISS,Alex Abrines,2:49,2,Thunder,Wizards,63 - 45,1,0,2,Layup
98,Jerami Grant,DEFENSIVE_REBOUND,None,2:47,2,Thunder,Wizards,63 - 45,0,N/A,N/A,N/A
99,Russell Westbrook,FG_ASSISTED,Jerami Grant,2:46,2,Thunder,Wizards,65 - 45,0, ,2,Jumper
100,Kelly Oubre,FG_ASSISTED,Bradley Beal,2:36,2,Wizards,Thunder,65 - 47,1,8,2,Jumper
101,Russell Westbrook,Unknown,None,2:36,2,Thunder,Wizards,65 - 47,0,N/A,N/A,N/A
102,Paul George,FG_ASSISTED,Alex Abrines,2:22,2,Thunder,Wizards,68 - 47,0,25,3,Jumper
103,Bradley Beal,FG_UNASSISTED,None,2:05,2,Wizards,Thunder,68 - 49,1,0,2,Layup
104,Paul George,FG_ASSISTED,Jerami Grant,1:48,2,Thunder,Wizards,71 - 49,0,29,3,Jumper
105,Jerami Grant,FOUL_TECHNICAL,None,1:33,2,Thunder,Wizards,71 - 49,0,N/A,N/A,N/A
106,Bradley Beal,FT,None,1:33,2,Wizards,Thunder,71 - 50,1,N/A,1,N/A
107,John Wall,FG_MISS,None,1:25,2,Wizards,Thunder,71 - 50,1,23,3,Jumper
108,Jerami Grant,DEFENSIVE_REBOUND,None,1:22,2,Thunder,Wizards,71 - 50,0,N/A,N/A,N/A
109,Dwight Howard,FOUL_ON_FLOOR,None,1:17,2,Wizards,Thunder,71 - 50,1,N/A,N/A,N/A
110,Steven Adams,FT,None,1:17,2,Thunder,Wizards,72 - 50,0,N/A,1,N/A
111,Steven Adams,FT,None,1:17,2,Thunder,Wizards,73 - 50,0,N/A,1,N/A
112,John Wall,TURNOVER,Russell Westbrook,1:05,2,Wizards,Thunder,73 - 50,1,N/A,N/A,N/A
113,Jerami Grant,FG_ASSISTED,Russell Westbrook,1:02,2,Thunder,Wizards,75 - 50,0,0,2,Layup
114,Bradley Beal,FOUL_ON_FLOOR,None,1:02,2,Wizards,Thunder,75 - 50,1,N/A,N/A,N/A
115,Jerami Grant,FT,None,1:02,2,Thunder,Wizards,76 - 50,0,N/A,1,N/A
116,Markieff Morris,FG_MISS,None,47.0,2,Wizards,Thunder,76 - 50,1,10,2,Jumper
117,Steven Adams,DEFENSIVE_REBOUND,None,45.4,2,Thunder,Wizards,76 - 50,0,N/A,N/A,N/A
118,Paul George,FG_ASSISTED,Jerami Grant,38.1,2,Thunder,Wizards,79 - 50,0,27,3,Jumper
119,Kelly Oubre,FG_MISS,None,23.4,2,Wizards,Thunder,79 - 50,1,24,3,Jumper
120,Paul George,DEFENSIVE_REBOUND,None,20.8,2,Thunder,Wizards,79 - 50,0,N/A,N/A,N/A
121,Jason Smith,SUBSTITUTION,Howard Dwight,4.6,2,Wizards,Thunder,79 - 50,1,N/A,N/A,N/A
122,Paul George,JUMP_BALL,None,3.2,2,Thunder,Wizards,79 - 50,0,N/A,N/A,N/A
123,Alex Abrines,FG_MISS,None,1.6,2,Thunder,Wizards,79 - 50,0,28,3,Jumper
124,Markieff Morris,DEFENSIVE_REBOUND,None,1.6,2,Wizards,Thunder,79 - 50,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Wizards,Thunder,79 - 50,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Oubre Kelly,12:00,3,Wizards,Thunder,79 - 50,1,N/A,N/A,N/A
1,Dwight Howard,SUBSTITUTION,Smith Jason,12:00,3,Wizards,Thunder,79 - 50,1,N/A,N/A,N/A
2,Terrance Ferguson,SUBSTITUTION,Abrines Alex,12:00,3,Thunder,Wizards,79 - 50,0,N/A,N/A,N/A
3,John Wall,FG_MISS,None,11:45,3,Wizards,Thunder,79 - 50,1,26,3,Jumper
4,Russell Westbrook,DEFENSIVE_REBOUND,None,11:41,3,Thunder,Wizards,79 - 50,0,N/A,N/A,N/A
5,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,11:33,3,Thunder,Wizards,82 - 50,0,24,3,Jumper
6,Terrance Ferguson,FOUL_ON_FLOOR,None,11:27,3,Thunder,Wizards,82 - 50,0,N/A,N/A,N/A
7,Bradley Beal,FT,None,11:27,3,Wizards,Thunder,82 - 51,1,N/A,1,N/A
8,Bradley Beal,FT,None,11:27,3,Wizards,Thunder,82 - 52,1,N/A,1,N/A
9,Paul George,FG_ASSISTED,Steven Adams,11:11,3,Thunder,Wizards,84 - 52,0,18,2,Jumper
10,Otto Porter,FOUL_ON_FLOOR,None,11:11,3,Wizards,Thunder,84 - 52,1,N/A,N/A,N/A
11,Paul George,FT,None,11:11,3,Thunder,Wizards,85 - 52,0,N/A,1,N/A
12,Jerami Grant,Unknown,None,10:57,3,Thunder,Wizards,85 - 52,0,N/A,N/A,N/A
13,Bradley Beal,FG_ASSISTED,John Wall,10:46,3,Wizards,Thunder,85 - 55,1,26,3,Jumper
14,Terrance Ferguson,TURNOVER,None,10:33,3,Thunder,Wizards,85 - 55,0,N/A,N/A,N/A
15,Terrance Ferguson,TURNOVER,None,10:33,3,Thunder,Wizards,85 - 55,0,N/A,N/A,N/A
16,Otto Porter,TURNOVER,Jerami Grant,10:18,3,Wizards,Thunder,85 - 55,1,N/A,N/A,N/A
17,Paul George,FG_MISS,None,10:08,3,Thunder,Wizards,85 - 55,0,30,3,Jumper
