,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Danilo Gallinari,FG_ASSISTED,Ivica Zubac,8:40,1,Clippers,Rockets,9 - 6,1,15,2,Jumper
21,Clint Capela,TURNOVER,None,8:26,1,Rockets,Clippers,9 - 6,0,N/A,N/A,N/A
22,Garrett Temple,TURNOVER,None,8:14,1,Clippers,Rockets,9 - 6,1,N/A,N/A,N/A
23,Clint Capela,FG_ASSISTED,James Harden,8:03,1,Rockets,Clippers,11 - 6,0,0,2,Dunk
24,James Harden,FOUL_ON_FLOOR,None,7:53,1,Rockets,Clippers,11 - 6,0,N/A,N/A,N/A
25,PJ Tucker,FOUL_ON_FLOOR,None,7:39,1,Rockets,Clippers,11 - 6,0,N/A,N/A,N/A
26,Danilo Gallinari,FT,None,7:39,1,Clippers,Rockets,11 - 7,1,N/A,1,N/A
27,Danilo Gallinari,FT,None,7:39,1,Clippers,Rockets,11 - 8,1,N/A,1,N/A
28,Danilo Gallinari,FOUL_ON_FLOOR,None,7:29,1,Clippers,Rockets,11 - 8,1,N/A,N/A,N/A
29,James Harden,FT,None,7:29,1,Rockets,Clippers,12 - 8,0,N/A,1,N/A
30,James Harden,FT,None,7:29,1,Rockets,Clippers,13 - 8,0,N/A,1,N/A
31,Danilo Gallinari,FG_UNASSISTED,None,7:10,1,Clippers,Rockets,13 - 11,1,26,3,Jumper
32,Chris Paul,FG_UNASSISTED,None,6:56,1,Rockets,Clippers,16 - 11,0,26,2,Jumper
33,Ivica Zubac,TURNOVER,PJ Tucker,6:40,1,Clippers,Rockets,16 - 11,1,N/A,N/A,N/A
34,Eric Gordon,FG_MISS,None,6:35,1,Rockets,Clippers,16 - 11,0,27,3,Jumper
35,Ivica Zubac,DEFENSIVE_REBOUND,None,6:30,1,Clippers,Rockets,16 - 11,1,N/A,N/A,N/A
36,Shai Gilgeous-Alexander,TURNOVER,Chris Paul,6:22,1,Clippers,Rockets,16 - 11,1,N/A,N/A,N/A
37,James Harden,FG_UNASSISTED,None,6:13,1,Rockets,Clippers,18 - 11,0,0,2,Layup
38,Team,Unknown,None,6:13,1,Clippers,Rockets,18 - 11,1,N/A,N/A,N/A
39,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,6:13,1,Clippers,Rockets,18 - 11,1,N/A,N/A,N/A
40,Danuel House,SUBSTITUTION,Gordon Eric,6:13,1,Rockets,Clippers,18 - 11,0,N/A,N/A,N/A
41,Austin Rivers,SUBSTITUTION,Paul Chris,6:13,1,Rockets,Clippers,18 - 11,0,N/A,N/A,N/A
42,Landry Shamet,FG_ASSISTED,Montrezl Harrell,5:48,1,Clippers,Rockets,18 - 14,1,25,3,Jumper
43,James Harden,FG_UNASSISTED,None,5:28,1,Rockets,Clippers,20 - 14,0, ,2,Jumper
44,Shai Gilgeous-Alexander,TURNOVER,PJ Tucker,5:19,1,Clippers,Rockets,20 - 14,1,N/A,N/A,N/A
45,Austin Rivers,FG_ASSISTED,Clint Capela,5:13,1,Rockets,Clippers,23 - 14,0,25,3,Jumper
46,Danilo Gallinari,FG_ASSISTED,Montrezl Harrell,5:00,1,Clippers,Rockets,23 - 16,1,0,2,Layup
47,Clint Capela,FG_MISS,None,4:38,1,Rockets,Clippers,23 - 16,0,4,2,Jumper
48,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,4:36,1,Clippers,Rockets,23 - 16,1,N/A,N/A,N/A
49,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:35,1,Clippers,Rockets,23 - 18,1, ,2,Jumper
50,Danuel House,FOUL_ON_FLOOR,None,4:35,1,Rockets,Clippers,23 - 18,0,N/A,N/A,N/A
51,Lou Williams,SUBSTITUTION,Temple Garrett,4:35,1,Clippers,Rockets,23 - 18,1,N/A,N/A,N/A
52,Nene Hilario,SUBSTITUTION,Capela Clint,4:35,1,Rockets,Clippers,23 - 18,0,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,FT_MISS,None,4:35,1,Clippers,Rockets,23 - 18,1,N/A,1,N/A
54,James Harden,DEFENSIVE_REBOUND,None,4:33,1,Rockets,Clippers,23 - 18,0,N/A,N/A,N/A
55,Nene Hilario,FG_ASSISTED,James Harden,4:14,1,Rockets,Clippers,25 - 18,0,0,2,Layup
56,Shai Gilgeous-Alexander,FG_MISS,None,3:54,1,Clippers,Rockets,25 - 18,1,12,2,Jumper
57,PJ Tucker,DEFENSIVE_REBOUND,None,3:51,1,Rockets,Clippers,25 - 18,0,N/A,N/A,N/A
58,Landry Shamet,FOUL_ON_FLOOR,None,3:48,1,Clippers,Rockets,25 - 18,1,N/A,N/A,N/A
59,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:48,1,Clippers,Rockets,25 - 18,1,N/A,N/A,N/A
60,James Harden,FG_UNASSISTED,None,3:41,1,Rockets,Clippers,28 - 18,0,23,2,Jumper
61,Lou Williams,FG_MISS,None,3:27,1,Clippers,Rockets,28 - 18,1,0,2,Layup
62,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:25,1,Clippers,Rockets,28 - 18,1,N/A,N/A,N/A
63,Montrezl Harrell,FG_UNASSISTED,None,3:24,1,Clippers,Rockets,28 - 20,1, ,2,Jumper
64,Danuel House,FG_MISS,None,3:10,1,Rockets,Clippers,28 - 20,0, ,2,Jumper
65,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:06,1,Clippers,Rockets,28 - 20,1,N/A,N/A,N/A
66,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,3:04,1,Clippers,Rockets,28 - 22,1, ,2,Jumper
67,James Harden,TURNOVER,None,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
68,James Harden,TURNOVER,None,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
69,Team,Unknown,None,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
70,Chris Paul,SUBSTITUTION,House Danuel,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
71,Kenneth Faried,SUBSTITUTION,Harden James,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
72,Eric Gordon,SUBSTITUTION,Tucker PJ,2:46,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
73,Chris Paul,FOUL_ON_FLOOR,None,2:39,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
74,JaMychal Green,FG_MISS,None,2:30,1,Clippers,Rockets,28 - 22,1,23,3,Jumper
75,Austin Rivers,DEFENSIVE_REBOUND,None,2:27,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
76,Chris Paul,FG_MISS,None,2:14,1,Rockets,Clippers,28 - 22,0,16,2,Jumper
77,Landry Shamet,DEFENSIVE_REBOUND,None,2:11,1,Clippers,Rockets,28 - 22,1,N/A,N/A,N/A
78,Nene Hilario,FOUL_ON_FLOOR,None,2:07,1,Rockets,Clippers,28 - 22,0,N/A,N/A,N/A
79,Landry Shamet,FT,None,2:07,1,Clippers,Rockets,28 - 23,1,N/A,1,N/A
80,Wilson Chandler,SUBSTITUTION,Gilgeous-Alexander Shai,2:07,1,Clippers,Rockets,28 - 23,1,N/A,N/A,N/A
81,Landry Shamet,FT_MISS,None,2:07,1,Clippers,Rockets,28 - 23,1,N/A,1,N/A
82,Landry Shamet,OFFENSIVE_REBOUND,None,2:04,1,Clippers,Rockets,28 - 23,1,N/A,N/A,N/A
83,Wilson Chandler,TURNOVER,Kenneth Faried,1:52,1,Clippers,Rockets,28 - 23,1,N/A,N/A,N/A
84,Eric Gordon,FG_ASSISTED,Chris Paul,1:43,1,Rockets,Clippers,31 - 23,0,29,3,Jumper
85,Austin Rivers,FOUL_ON_FLOOR,None,1:38,1,Rockets,Clippers,31 - 23,0,N/A,N/A,N/A
86,Lou Williams,FT_MISS,None,1:38,1,Clippers,Rockets,31 - 23,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,1:38,1,Clippers,Rockets,31 - 23,1,N/A,N/A,N/A
88,Tyrone Wallace,SUBSTITUTION,Shamet Landry,1:38,1,Clippers,Rockets,31 - 23,1,N/A,N/A,N/A
89,Lou Williams,FT,None,1:38,1,Clippers,Rockets,31 - 24,1,N/A,1,N/A
90,Austin Rivers,FG_ASSISTED,Chris Paul,1:27,1,Rockets,Clippers,33 - 24,0,2,2,Jumper
91,Tyrone Wallace,FG_ASSISTED,Lou Williams,1:17,1,Clippers,Rockets,33 - 26,1, ,2,Jumper
92,Kenneth Faried,FG_MISS,None,59.7,1,Rockets,Clippers,33 - 26,0,2,2,Jumper
93,Montrezl Harrell,DEFENSIVE_REBOUND,None,56.9,1,Clippers,Rockets,33 - 26,1,N/A,N/A,N/A
94,Tyrone Wallace,FG_MISS,None,47.0,1,Clippers,Rockets,33 - 26,1,0,2,Layup
95,Chris Paul,DEFENSIVE_REBOUND,None,44.4,1,Rockets,Clippers,33 - 26,0,N/A,N/A,N/A
96,Eric Gordon,FG_ASSISTED,Chris Paul,41.0,1,Rockets,Clippers,36 - 26,0,27,3,Jumper
97,Lou Williams,FG_MISS,None,35.8,1,Clippers,Rockets,36 - 26,1,27,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,34.5,1,Rockets,Clippers,36 - 26,0,N/A,N/A,N/A
99,Chris Paul,FG_UNASSISTED,None,28.7,1,Rockets,Clippers,39 - 26,0,28,3,Jumper
100,shot clock,TURNOVER,None,4.1,1,Clippers,Rockets,39 - 26,1,N/A,N/A,N/A
101,Sindarius Thornwell,SUBSTITUTION,Williams Lou,4.1,1,Clippers,Rockets,39 - 26,1,N/A,N/A,N/A
102,Eric Gordon,FG_MISS,Montrezl Harrell,0.6,1,Clippers,Rockets,39 - 26,0,32,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,1,Rockets,Clippers,39 - 26,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Clippers,Rockets,39 - 26,1,N/A,N/A,N/A
