,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Russell Westbrook,FG_MISS,None,8:24,1,Thunder,Lakers,4 - 11,1,21,3,Jumper
24,Brandon Ingram,DEFENSIVE_REBOUND,None,8:22,1,Lakers,Thunder,4 - 11,0,N/A,N/A,N/A
25,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,8:16,1,Lakers,Thunder,7 - 11,0, ,3,Jumper
26,Terrance Ferguson,TURNOVER,Lonzo Ball,8:03,1,Thunder,Lakers,7 - 11,1,N/A,N/A,N/A
27,Brandon Ingram,TURNOVER,Terrance Ferguson,7:52,1,Lakers,Thunder,7 - 11,0,N/A,N/A,N/A
28,Steven Adams,FG_UNASSISTED,None,7:39,1,Thunder,Lakers,7 - 13,1,0,2,Layup
29,Tyson Chandler,TURNOVER,Steven Adams,7:27,1,Lakers,Thunder,7 - 13,0,N/A,N/A,N/A
30,Paul George,FG_UNASSISTED,None,7:23,1,Thunder,Lakers,7 - 16,1,26,3,Jumper
31,Team,Unknown,None,7:21,1,Lakers,Thunder,7 - 16,0,N/A,N/A,N/A
32,JaVale McGee,SUBSTITUTION,Chandler Tyson,7:21,1,Lakers,Thunder,7 - 16,0,N/A,N/A,N/A
33,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,7:07,1,Lakers,Thunder,10 - 16,0,25,3,Jumper
34,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,6:50,1,Thunder,Lakers,10 - 18,1,17,3,Jumper
35,JaVale McGee,FG_ASSISTED,Brandon Ingram,6:31,1,Lakers,Thunder,12 - 18,0,6,3,Jumper
36,Russell Westbrook,FG_MISS,None,6:16,1,Thunder,Lakers,12 - 18,1,25,3,Jumper
37,Lonzo Ball,DEFENSIVE_REBOUND,None,6:14,1,Lakers,Thunder,12 - 18,0,N/A,N/A,N/A
38,Kyle Kuzma,TURNOVER,None,6:09,1,Lakers,Thunder,12 - 18,0,N/A,N/A,N/A
39,Kyle Kuzma,TURNOVER,None,6:09,1,Lakers,Thunder,12 - 18,0,N/A,N/A,N/A
40,Russell Westbrook,FG_ASSISTED,Paul George,5:56,1,Thunder,Lakers,12 - 21,1,25,3,Jumper
41,Kyle Kuzma,FG_UNASSISTED,None,5:42,1,Lakers,Thunder,15 - 21,0,26,3,Jumper
42,Jerami Grant,FG_MISS,None,5:27,1,Thunder,Lakers,15 - 21,1,0,2,Dunk
43,Lonzo Ball,DEFENSIVE_REBOUND,None,5:25,1,Lakers,Thunder,15 - 21,0,N/A,N/A,N/A
44,Kentavious Caldwell-Pope,FG_ASSISTED,Lonzo Ball,5:22,1,Lakers,Thunder,17 - 21,0, ,3,Jumper
45,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,5:05,1,Thunder,Lakers,17 - 24,1, ,3,Jumper
46,Lonzo Ball,FG_MISS,None,4:46,1,Lakers,Thunder,17 - 24,0,25,3,Jumper
47,Paul George,DEFENSIVE_REBOUND,None,4:44,1,Thunder,Lakers,17 - 24,1,N/A,N/A,N/A
48,Russell Westbrook,FG_MISS,None,4:40,1,Thunder,Lakers,17 - 24,1, ,3,Jumper
49,JaVale McGee,DEFENSIVE_REBOUND,None,4:37,1,Lakers,Thunder,17 - 24,0,N/A,N/A,N/A
50,Kyle Kuzma,FG_MISS,None,4:20,1,Lakers,Thunder,17 - 24,0,25,3,Jumper
51,Russell Westbrook,DEFENSIVE_REBOUND,None,4:18,1,Thunder,Lakers,17 - 24,1,N/A,N/A,N/A
52,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:12,1,Thunder,Lakers,17 - 27,1,23,3,Jumper
53,Kentavious Caldwell-Pope,TURNOVER,None,3:54,1,Lakers,Thunder,17 - 27,0,N/A,N/A,N/A
54,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,3:54,1,Thunder,Lakers,17 - 27,1,N/A,N/A,N/A
55,Paul George,FG_UNASSISTED,None,3:37,1,Thunder,Lakers,17 - 29,1,11,3,Jumper
56,Brandon Ingram,FG_MISS,None,3:15,1,Lakers,Thunder,17 - 29,0, ,3,Jumper
57,Paul George,DEFENSIVE_REBOUND,None,3:12,1,Thunder,Lakers,17 - 29,1,N/A,N/A,N/A
58,Kyle Kuzma,FOUL_ON_FLOOR,None,3:09,1,Lakers,Thunder,17 - 29,0,N/A,N/A,N/A
59,Paul George,FT,None,3:09,1,Thunder,Lakers,17 - 30,1,N/A,1,N/A
60,Josh Hart,SUBSTITUTION,Kuzma Kyle,3:09,1,Lakers,Thunder,17 - 30,0,N/A,N/A,N/A
61,Paul George,FT_MISS,None,3:09,1,Thunder,Lakers,17 - 30,1,N/A,1,N/A
62,Steven Adams,OFFENSIVE_REBOUND,None,3:06,1,Thunder,Lakers,17 - 30,1,N/A,N/A,N/A
63,Jerami Grant,FG_UNASSISTED,None,2:56,1,Thunder,Lakers,17 - 32,1,5,3,Jumper
64,JaVale McGee,FOUL_ON_FLOOR,None,2:56,1,Lakers,Thunder,17 - 32,0,N/A,N/A,N/A
65,Team,Unknown,None,2:56,1,Thunder,Lakers,17 - 32,1,N/A,N/A,N/A
66,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:56,1,Thunder,Lakers,17 - 32,1,N/A,N/A,N/A
67,Michael Beasley,SUBSTITUTION,Ball Lonzo,2:56,1,Lakers,Thunder,17 - 32,0,N/A,N/A,N/A
68,Jerami Grant,FT,None,2:56,1,Thunder,Lakers,17 - 33,1,N/A,1,N/A
69,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,2:41,1,Lakers,Thunder,20 - 33,0, ,3,Jumper
70,Josh Hart,FOUL_ON_FLOOR,None,2:28,1,Lakers,Thunder,20 - 33,0,N/A,N/A,N/A
71,Steven Adams,FT,None,2:28,1,Thunder,Lakers,20 - 34,1,N/A,1,N/A
72,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:28,1,Thunder,Lakers,20 - 34,1,N/A,N/A,N/A
73,Steven Adams,FT_MISS,None,2:28,1,Thunder,Lakers,20 - 34,1,N/A,1,N/A
74,Paul George,OFFENSIVE_REBOUND,None,2:26,1,Thunder,Lakers,20 - 34,1,N/A,N/A,N/A
75,Paul George,FG_MISS,None,2:26,1,Thunder,Lakers,20 - 34,1,0,2,Dunk
76,Steven Adams,OFFENSIVE_REBOUND,None,2:26,1,Thunder,Lakers,20 - 34,1,N/A,N/A,N/A
77,Paul George,FG_ASSISTED,Steven Adams,2:22,1,Thunder,Lakers,20 - 37,1,23,3,Jumper
78,Team,Unknown,None,2:21,1,Lakers,Thunder,20 - 37,0,N/A,N/A,N/A
79,Nerlens Noel,SUBSTITUTION,Adams Steven,2:21,1,Thunder,Lakers,20 - 37,1,N/A,N/A,N/A
80,Ivica Zubac,SUBSTITUTION,McGee JaVale,2:21,1,Lakers,Thunder,20 - 37,0,N/A,N/A,N/A
81,Michael Beasley,FG_MISS,None,2:08,1,Lakers,Thunder,20 - 37,0,23,3,Jumper
82,Ivica Zubac,OFFENSIVE_REBOUND,None,2:05,1,Lakers,Thunder,20 - 37,0,N/A,N/A,N/A
83,Ivica Zubac,FG_ASSISTED,Brandon Ingram,1:54,1,Lakers,Thunder,22 - 37,0,0,2,Dunk
84,Dennis Schroder,FG_MISS,None,1:37,1,Thunder,Lakers,22 - 37,1,25,3,Jumper
85,Ivica Zubac,DEFENSIVE_REBOUND,None,1:35,1,Lakers,Thunder,22 - 37,0,N/A,N/A,N/A
86,Michael Beasley,FG_MISS,None,1:13,1,Lakers,Thunder,22 - 37,0,15,3,Jumper
87,Nerlens Noel,DEFENSIVE_REBOUND,None,1:10,1,Thunder,Lakers,22 - 37,1,N/A,N/A,N/A
88,Abdel Nader,FG_MISS,None,59.2,1,Thunder,Lakers,22 - 37,1, ,3,Jumper
89,Ivica Zubac,DEFENSIVE_REBOUND,None,57.6,1,Lakers,Thunder,22 - 37,0,N/A,N/A,N/A
90,Kentavious Caldwell-Pope,FG_ASSISTED,Brandon Ingram,39.1,1,Lakers,Thunder,25 - 37,0,24,3,Jumper
91,Nerlens Noel,FG_ASSISTED,Dennis Schroder,28.1,1,Thunder,Lakers,25 - 39,1,9,3,Jumper
92,Michael Beasley,FG_UNASSISTED,None,4.5,1,Lakers,Thunder,27 - 39,0,0,2,Layup
93,Paul George,FG_MISS,None,0.0,1,Thunder,Lakers,27 - 39,1, ,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,0.0,1,Thunder,Lakers,27 - 39,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,1,Thunder,Lakers,27 - 39,1,N/A,N/A,N/A
0,Kyle Kuzma,SUBSTITUTION,Wagner Moritz,12:00,3,Lakers,Thunder,67 - 63,0,N/A,N/A,N/A
1,Brandon Ingram,FG_MISS,None,11:46,3,Lakers,Thunder,67 - 63,0,26,3,Jumper
2,Jerami Grant,DEFENSIVE_REBOUND,None,11:43,3,Thunder,Lakers,67 - 63,1,N/A,N/A,N/A
3,Russell Westbrook,FG_ASSISTED,Paul George,11:27,3,Thunder,Lakers,67 - 66,1,26,3,Jumper
4,Brandon Ingram,FG_MISS,None,11:02,3,Lakers,Thunder,67 - 66,0,0,2,Layup
5,Tyson Chandler,OFFENSIVE_REBOUND,None,10:58,3,Lakers,Thunder,67 - 66,0,N/A,N/A,N/A
6,Tyson Chandler,FG_MISS,None,10:58,3,Lakers,Thunder,67 - 66,0,0,2,Dunk
7,Terrance Ferguson,DEFENSIVE_REBOUND,None,10:58,3,Thunder,Lakers,67 - 66,1,N/A,N/A,N/A
8,Paul George,FG_UNASSISTED,None,10:50,3,Thunder,Lakers,67 - 68,1, ,3,Jumper
9,Kentavious Caldwell-Pope,FG_MISS,None,10:35,3,Lakers,Thunder,67 - 68,0,21,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:34,3,Thunder,Lakers,67 - 68,1,N/A,N/A,N/A
11,Steven Adams,FG_MISS,None,10:10,3,Thunder,Lakers,67 - 68,1,7,3,Jumper
12,Tyson Chandler,DEFENSIVE_REBOUND,None,10:08,3,Lakers,Thunder,67 - 68,0,N/A,N/A,N/A
13,Brandon Ingram,TURNOVER,Steven Adams,10:03,3,Lakers,Thunder,67 - 68,0,N/A,N/A,N/A
14,Lonzo Ball,FOUL_ON_FLOOR,None,9:59,3,Lakers,Thunder,67 - 68,0,N/A,N/A,N/A
15,Terrance Ferguson,FT,None,9:59,3,Thunder,Lakers,67 - 69,1,N/A,1,N/A
16,Terrance Ferguson,FT_MISS,None,9:59,3,Thunder,Lakers,67 - 69,1,N/A,1,N/A
17,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:56,3,Lakers,Thunder,67 - 69,0,N/A,N/A,N/A
18,Kentavious Caldwell-Pope,FG_ASSISTED,Lonzo Ball,9:48,3,Lakers,Thunder,70 - 69,0,26,3,Jumper
19,Jerami Grant,FG_MISS,None,9:26,3,Thunder,Lakers,70 - 69,1,4,3,Jumper
20,Steven Adams,OFFENSIVE_REBOUND,None,9:22,3,Thunder,Lakers,70 - 69,1,N/A,N/A,N/A
21,Steven Adams,FG_MISS,None,9:22,3,Thunder,Lakers,70 - 69,1, ,3,Jumper
22,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:21,3,Lakers,Thunder,70 - 69,0,N/A,N/A,N/A
23,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,9:17,3,Lakers,Thunder,73 - 69,0,27,3,Jumper
24,Steven Adams,FG_ASSISTED,Russell Westbrook,8:53,3,Thunder,Lakers,73 - 71,1, ,3,Jumper
25,Kentavious Caldwell-Pope,FG_MISS,None,8:40,3,Lakers,Thunder,73 - 71,0,25,3,Jumper
26,Tyson Chandler,OFFENSIVE_REBOUND,None,8:37,3,Lakers,Thunder,73 - 71,0,N/A,N/A,N/A
27,Tyson Chandler,FG_ASSISTED,Lonzo Ball,8:32,3,Lakers,Thunder,75 - 71,0,0,2,Layup
28,Paul George,TURNOVER,Kentavious Caldwell-Pope,8:17,3,Thunder,Lakers,75 - 71,1,N/A,N/A,N/A
29,Kentavious Caldwell-Pope,FG_UNASSISTED,None,8:13,3,Lakers,Thunder,77 - 71,0, ,3,Jumper
30,Team,Unknown,None,8:13,3,Thunder,Lakers,77 - 71,1,N/A,N/A,N/A
31,Tyson Chandler,FOUL_ON_FLOOR,None,8:05,3,Lakers,Thunder,77 - 71,0,N/A,N/A,N/A
32,Russell Westbrook,FT_MISS,None,8:05,3,Thunder,Lakers,77 - 71,1,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:05,3,Thunder,Lakers,77 - 71,1,N/A,N/A,N/A
34,Russell Westbrook,FT_MISS,None,8:05,3,Thunder,Lakers,77 - 71,1,N/A,1,N/A
35,Steven Adams,OFFENSIVE_REBOUND,None,8:02,3,Thunder,Lakers,77 - 71,1,N/A,N/A,N/A
36,Lonzo Ball,FOUL_ON_FLOOR,None,8:01,3,Lakers,Thunder,77 - 71,0,N/A,N/A,N/A
37,Terrance Ferguson,FT,None,8:01,3,Thunder,Lakers,77 - 72,1,N/A,1,N/A
38,Terrance Ferguson,FT,None,8:01,3,Thunder,Lakers,77 - 73,1,N/A,1,N/A
39,Terrance Ferguson,FT_MISS,None,8:01,3,Thunder,Lakers,77 - 73,1,N/A,1,N/A
40,Terrance Ferguson,OFFENSIVE_REBOUND,None,7:58,3,Thunder,Lakers,77 - 73,1,N/A,N/A,N/A
41,Paul George,FG_ASSISTED,Terrance Ferguson,7:56,3,Thunder,Lakers,77 - 76,1,26,3,Jumper
42,Team,Unknown,None,7:56,3,Lakers,Thunder,77 - 76,0,N/A,N/A,N/A
43,Brandon Ingram,FG_MISS,None,7:37,3,Lakers,Thunder,77 - 76,0, ,3,Jumper
44,Kyle Kuzma,OFFENSIVE_REBOUND,None,7:33,3,Lakers,Thunder,77 - 76,0,N/A,N/A,N/A
45,Kyle Kuzma,TURNOVER,None,7:28,3,Lakers,Thunder,77 - 76,0,N/A,N/A,N/A
46,Paul George,FG_MISS,None,7:17,3,Thunder,Lakers,77 - 76,1,27,3,Jumper
47,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:14,3,Lakers,Thunder,77 - 76,0,N/A,N/A,N/A
48,Terrance Ferguson,FOUL_ON_FLOOR,None,7:09,3,Thunder,Lakers,77 - 76,1,N/A,N/A,N/A
49,Terrance Ferguson,FOUL_ON_FLOOR,None,7:06,3,Thunder,Lakers,77 - 76,1,N/A,N/A,N/A
50,JaVale McGee,SUBSTITUTION,Chandler Tyson,7:06,3,Lakers,Thunder,77 - 76,0,N/A,N/A,N/A
51,Team,Unknown,None,7:06,3,Lakers,Thunder,77 - 76,0,N/A,N/A,N/A
52,Lonzo Ball,FG_MISS,None,6:51,3,Lakers,Thunder,77 - 76,0,25,3,Jumper
53,Steven Adams,DEFENSIVE_REBOUND,None,6:48,3,Thunder,Lakers,77 - 76,1,N/A,N/A,N/A
54,Terrance Ferguson,FOUL_ON_FLOOR,None,6:37,3,Thunder,Lakers,77 - 76,1,N/A,N/A,N/A
55,Terrance Ferguson,TURNOVER,None,6:37,3,Thunder,Lakers,77 - 76,1,N/A,N/A,N/A
56,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,6:37,3,Thunder,Lakers,77 - 76,1,N/A,N/A,N/A
57,Lonzo Ball,TURNOVER,Paul George,6:29,3,Lakers,Thunder,77 - 76,0,N/A,N/A,N/A
58,Russell Westbrook,TURNOVER,Kentavious Caldwell-Pope,6:23,3,Thunder,Lakers,77 - 76,1,N/A,N/A,N/A
59,Kentavious Caldwell-Pope,TURNOVER,Steven Adams,6:21,3,Lakers,Thunder,77 - 76,0,N/A,N/A,N/A
60,Russell Westbrook,FG_UNASSISTED,None,6:14,3,Thunder,Lakers,77 - 79,1,25,3,Jumper
61,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,6:00,3,Lakers,Thunder,80 - 79,0,26,3,Jumper
62,Russell Westbrook,FG_MISS,None,5:47,3,Thunder,Lakers,80 - 79,1,18,3,Jumper
63,Brandon Ingram,DEFENSIVE_REBOUND,None,5:44,3,Lakers,Thunder,80 - 79,0,N/A,N/A,N/A
64,Brandon Ingram,FG_MISS,Russell Westbrook,5:32,3,Thunder,Lakers,80 - 79,0,10,3,Jumper
65,Brandon Ingram,OFFENSIVE_REBOUND,None,5:29,3,Lakers,Thunder,80 - 79,0,N/A,N/A,N/A
66,Kyle Kuzma,TURNOVER,None,5:28,3,Lakers,Thunder,80 - 79,0,N/A,N/A,N/A
67,Kyle Kuzma,TURNOVER,None,5:28,3,Lakers,Thunder,80 - 79,0,N/A,N/A,N/A
68,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,5:28,3,Lakers,Thunder,80 - 79,0,N/A,N/A,N/A
69,Sviatoslav Mykhailiuk,SUBSTITUTION,Ball Lonzo,5:28,3,Lakers,Thunder,80 - 79,0,N/A,N/A,N/A
70,Sviatoslav Mykhailiuk,FOUL_TECHNICAL,None,5:15,3,Lakers,Thunder,80 - 79,0,N/A,N/A,N/A
71,Paul George,FT,None,5:15,3,Thunder,Lakers,80 - 80,1,N/A,1,N/A
72,Dennis Schroder,FG_MISS,None,5:09,3,Thunder,Lakers,80 - 80,1,26,3,Jumper
73,Josh Hart,DEFENSIVE_REBOUND,None,5:06,3,Lakers,Thunder,80 - 80,0,N/A,N/A,N/A
74,Jerami Grant,FOUL_ON_FLOOR,None,4:58,3,Thunder,Lakers,80 - 80,1,N/A,N/A,N/A
75,Brandon Ingram,FT,None,4:58,3,Lakers,Thunder,81 - 80,0,N/A,1,N/A
76,Brandon Ingram,FT,None,4:58,3,Lakers,Thunder,82 - 80,0,N/A,1,N/A
77,Russell Westbrook,FG_MISS,JaVale McGee,4:47,3,Lakers,Thunder,82 - 80,1,0,2,Layup
78,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,4:44,3,Lakers,Thunder,82 - 80,0,N/A,N/A,N/A
79,Jerami Grant,FOUL_ON_FLOOR,None,4:40,3,Thunder,Lakers,82 - 80,1,N/A,N/A,N/A
80,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,4:35,3,Lakers,Thunder,85 - 80,0,27,3,Jumper
81,Paul George,FG_UNASSISTED,None,4:23,3,Thunder,Lakers,85 - 82,1,2,3,Jumper
82,Sviatoslav Mykhailiuk,FOUL_ON_FLOOR,None,4:23,3,Lakers,Thunder,85 - 82,0,N/A,N/A,N/A
83,Abdel Nader,SUBSTITUTION,Grant Jerami,4:23,3,Thunder,Lakers,85 - 82,1,N/A,N/A,N/A
84,Paul George,FT,None,4:23,3,Thunder,Lakers,85 - 83,1,N/A,1,N/A
85,Brandon Ingram,FG_MISS,None,4:07,3,Lakers,Thunder,85 - 83,0,13,3,Jumper
86,Steven Adams,DEFENSIVE_REBOUND,None,4:05,3,Thunder,Lakers,85 - 83,1,N/A,N/A,N/A
87,Russell Westbrook,FG_MISS,None,3:59,3,Thunder,Lakers,85 - 83,1,0,2,Layup
88,Russell Westbrook,OFFENSIVE_REBOUND,None,3:56,3,Thunder,Lakers,85 - 83,1,N/A,N/A,N/A
89,Russell Westbrook,FG_UNASSISTED,None,3:54,3,Thunder,Lakers,85 - 85,1,0,2,Dunk
90,Kyle Kuzma,FG_MISS,None,3:38,3,Lakers,Thunder,85 - 85,0, ,3,Jumper
91,JaVale McGee,OFFENSIVE_REBOUND,None,3:34,3,Lakers,Thunder,85 - 85,0,N/A,N/A,N/A
92,JaVale McGee,FG_UNASSISTED,None,3:34,3,Lakers,Thunder,87 - 85,0,0,2,Dunk
93,Sviatoslav Mykhailiuk,FOUL_ON_FLOOR,None,3:21,3,Lakers,Thunder,87 - 85,0,N/A,N/A,N/A
94,Dennis Schroder,FT,None,3:21,3,Thunder,Lakers,87 - 86,1,N/A,1,N/A
95,Nerlens Noel,SUBSTITUTION,Adams Steven,3:21,3,Thunder,Lakers,87 - 86,1,N/A,N/A,N/A
96,Ivica Zubac,SUBSTITUTION,McGee JaVale,3:21,3,Lakers,Thunder,87 - 86,0,N/A,N/A,N/A
97,Dennis Schroder,FT,None,3:21,3,Thunder,Lakers,87 - 87,1,N/A,1,N/A
98,Kyle Kuzma,FG_MISS,None,3:06,3,Lakers,Thunder,87 - 87,0,27,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,3:04,3,Lakers,Thunder,87 - 87,0,N/A,N/A,N/A
100,Nerlens Noel,FOUL_ON_FLOOR,None,3:04,3,Thunder,Lakers,87 - 87,1,N/A,N/A,N/A
101,Josh Hart,FT_MISS,None,3:04,3,Lakers,Thunder,87 - 87,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,3:04,3,Lakers,Thunder,87 - 87,0,N/A,N/A,N/A
103,Josh Hart,FT,None,3:04,3,Lakers,Thunder,88 - 87,0,N/A,1,N/A
104,Dennis Schroder,FG_ASSISTED,Russell Westbrook,2:53,3,Thunder,Lakers,88 - 90,1,25,3,Jumper
105,Brandon Ingram,TURNOVER,None,2:32,3,Lakers,Thunder,88 - 90,0,N/A,N/A,N/A
106,Nerlens Noel,FG_ASSISTED,Russell Westbrook,2:27,3,Thunder,Lakers,88 - 92,1,7,3,Jumper
107,Ivica Zubac,TURNOVER,None,2:12,3,Lakers,Thunder,88 - 92,0,N/A,N/A,N/A
108,Lance Stephenson,SUBSTITUTION,Ingram Brandon,2:12,3,Lakers,Thunder,88 - 92,0,N/A,N/A,N/A
109,Russell Westbrook,TURNOVER,Kyle Kuzma,2:06,3,Thunder,Lakers,88 - 92,1,N/A,N/A,N/A
110,Sviatoslav Mykhailiuk,FG_ASSISTED,Josh Hart,2:01,3,Lakers,Thunder,91 - 92,0,23,3,Jumper
111,Dennis Schroder,TURNOVER,None,1:46,3,Thunder,Lakers,91 - 92,1,N/A,N/A,N/A
112,Hamidou Diallo,SUBSTITUTION,Westbrook Russell,1:46,3,Thunder,Lakers,91 - 92,1,N/A,N/A,N/A
113,Sviatoslav Mykhailiuk,FG_MISS,None,1:33,3,Lakers,Thunder,91 - 92,0,26,3,Jumper
114,Abdel Nader,DEFENSIVE_REBOUND,None,1:31,3,Thunder,Lakers,91 - 92,1,N/A,N/A,N/A
115,Paul George,FG_MISS,Josh Hart,1:22,3,Lakers,Thunder,91 - 92,1,0,2,Layup
116,Ivica Zubac,DEFENSIVE_REBOUND,None,1:19,3,Lakers,Thunder,91 - 92,0,N/A,N/A,N/A
117,Ivica Zubac,FG_ASSISTED,Kyle Kuzma,1:13,3,Lakers,Thunder,93 - 92,0,0,2,Dunk
118,Paul George,FG_ASSISTED,Nerlens Noel,58.0,3,Thunder,Lakers,93 - 95,1,25,3,Jumper
119,Ivica Zubac,FOUL_ON_FLOOR,None,39.5,3,Lakers,Thunder,93 - 95,0,N/A,N/A,N/A
120,Ivica Zubac,TURNOVER,None,39.5,3,Lakers,Thunder,93 - 95,0,N/A,N/A,N/A
121,Dennis Schroder,FG_MISS,None,31.7,3,Thunder,Lakers,93 - 95,1,27,3,Jumper
122,Lance Stephenson,DEFENSIVE_REBOUND,None,28.3,3,Lakers,Thunder,93 - 95,0,N/A,N/A,N/A
123,Kyle Kuzma,FG_UNASSISTED,None,9.0,3,Lakers,Thunder,95 - 95,0,0,2,Layup
124,Sviatoslav Mykhailiuk,FOUL_ON_FLOOR,None,4.9,3,Lakers,Thunder,95 - 95,0,N/A,N/A,N/A
125,Abdel Nader,FT_MISS,None,4.9,3,Thunder,Lakers,95 - 95,1,N/A,1,N/A
126,Team,OFFENSIVE_REBOUND,None,4.9,3,Thunder,Lakers,95 - 95,1,N/A,N/A,N/A
127,Abdel Nader,FT,None,4.9,3,Thunder,Lakers,95 - 96,1,N/A,1,N/A
128,Josh Hart,FG_MISS,None,0.0,3,Lakers,Thunder,95 - 96,0,27,3,Jumper
129,Team,OFFENSIVE_REBOUND,None,0.0,3,Lakers,Thunder,95 - 96,0,N/A,N/A,N/A
130,End of,Unknown,None,0.0,3,Thunder,Lakers,95 - 96,1,N/A,N/A,N/A
0,Michael Beasley,SUBSTITUTION,Kuzma Kyle,12:00,4,Lakers,Thunder,95 - 96,0,N/A,N/A,N/A
1,Patrick Patterson,SUBSTITUTION,Diallo Hamidou,12:00,4,Thunder,Lakers,95 - 96,1,N/A,N/A,N/A
2,Abdel Nader,FG_MISS,None,11:48,4,Thunder,Lakers,95 - 96,1,25,3,Jumper
3,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,11:46,4,Lakers,Thunder,95 - 96,0,N/A,N/A,N/A
4,Ivica Zubac,FG_ASSISTED,Lance Stephenson,11:37,4,Lakers,Thunder,97 - 96,0,0,2,Layup
5,Dennis Schroder,FG_ASSISTED,Paul George,11:16,4,Thunder,Lakers,97 - 98,1,14,3,Jumper
6,Lance Stephenson,FG_UNASSISTED,None,11:06,4,Lakers,Thunder,99 - 98,0,0,2,Layup
7,Lance Stephenson,FOUL_ON_FLOOR,None,10:47,4,Lakers,Thunder,99 - 98,0,N/A,N/A,N/A
