,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
86,Josh Jackson,SUBSTITUTION,Ariza Trevor,2:16,1,Suns,Heat,26 - 26,1,N/A,N/A,N/A
87,Richaun Holmes,FT,None,2:16,1,Suns,Heat,26 - 27,1,N/A,1,N/A
88,Derrick Jones,FG_MISS,None,2:01,1,Heat,Suns,26 - 27,0,25,3,Jumper
89,Josh Jackson,DEFENSIVE_REBOUND,None,2:00,1,Suns,Heat,26 - 27,1,N/A,N/A,N/A
90,Elie Okobo,FG_MISS,None,1:50,1,Suns,Heat,26 - 27,1,25,3,Jumper
91,Justise Winslow,DEFENSIVE_REBOUND,None,1:46,1,Heat,Suns,26 - 27,0,N/A,N/A,N/A
92,Justise Winslow,FG_UNASSISTED,None,1:43,1,Heat,Suns,28 - 27,0, ,3,Jumper
93,Jamal Crawford,FOUL_ON_FLOOR,None,1:43,1,Suns,Heat,28 - 27,1,N/A,N/A,N/A
94,Justise Winslow,FT,None,1:43,1,Heat,Suns,29 - 27,0,N/A,1,N/A
95,Richaun Holmes,FG_MISS,None,1:29,1,Suns,Heat,29 - 27,1,0,2,Layup
96,Josh Jackson,OFFENSIVE_REBOUND,None,1:27,1,Suns,Heat,29 - 27,1,N/A,N/A,N/A
97,Derrick Jones,FOUL_ON_FLOOR,None,1:27,1,Heat,Suns,29 - 27,0,N/A,N/A,N/A
98,Josh Jackson,FT,None,1:27,1,Suns,Heat,29 - 28,1,N/A,1,N/A
99,Josh Jackson,FT,None,1:27,1,Suns,Heat,29 - 29,1,N/A,1,N/A
100,Kelly Olynyk,FG_ASSISTED,Justise Winslow,1:16,1,Heat,Suns,31 - 29,0,0,2,Layup
101,Derrick Jones,FOUL_ON_FLOOR,None,1:08,1,Heat,Suns,31 - 29,0,N/A,N/A,N/A
102,Josh Jackson,FT,None,1:08,1,Suns,Heat,31 - 30,1,N/A,1,N/A
103,Josh Jackson,FT,None,1:08,1,Suns,Heat,31 - 31,1,N/A,1,N/A
104,Josh Jackson,FT,None,1:08,1,Suns,Heat,31 - 32,1,N/A,1,N/A
105,Justise Winslow,FG_ASSISTED,Tyler Johnson,56.4,1,Heat,Suns,34 - 32,0,25,3,Jumper
106,Jamal Crawford,FG_MISS,None,49.6,1,Suns,Heat,34 - 32,1, ,3,Jumper
107,Kelly Olynyk,DEFENSIVE_REBOUND,None,48.3,1,Heat,Suns,34 - 32,0,N/A,N/A,N/A
108,Dwyane Wade,TURNOVER,None,46.7,1,Heat,Suns,34 - 32,0,N/A,N/A,N/A
109,Tyler Johnson,FOUL_ON_FLOOR,None,32.7,1,Heat,Suns,34 - 32,0,N/A,N/A,N/A
110,Josh Jackson,FT_MISS,None,32.7,1,Suns,Heat,34 - 32,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,32.7,1,Suns,Heat,34 - 32,1,N/A,N/A,N/A
112,Mikal Bridges,SUBSTITUTION,Crawford Jamal,32.7,1,Suns,Heat,34 - 32,1,N/A,N/A,N/A
113,Josh Jackson,FT,None,32.7,1,Suns,Heat,34 - 33,1,N/A,1,N/A
114,Dwyane Wade's,FG_MISS,Richaun Holmes,26.5,1,Suns,Heat,34 - 33,0,0,2,Layup
115,Troy Daniels,DEFENSIVE_REBOUND,None,23.8,1,Suns,Heat,34 - 33,1,N/A,N/A,N/A
116,Troy Daniels,FG_ASSISTED,Elie Okobo,4.2,1,Suns,Heat,34 - 36,1,27,3,Jumper
117,Kelly Olynyk,FG_MISS,None,0.4,1,Heat,Suns,34 - 36,0,50,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,Suns,34 - 36,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Suns,Heat,34 - 36,1,N/A,N/A,N/A
0,Jamal Crawford,SUBSTITUTION,Bridges Mikal,12:00,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
1,Tyler Johnson,FG_MISS,None,11:44,2,Heat,Suns,34 - 36,0, ,3,Jumper
2,Troy Daniels,DEFENSIVE_REBOUND,None,11:42,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
3,Troy Daniels,FG_MISS,None,11:30,2,Suns,Heat,34 - 36,1,26,3,Jumper
4,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:26,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
5,Dwyane Wade,FG_MISS,None,11:14,2,Heat,Suns,34 - 36,0,9,3,Jumper
6,Troy Daniels,DEFENSIVE_REBOUND,None,11:11,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
7,Josh Jackson,TURNOVER,Kelly Olynyk,10:58,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
8,Elie Okobo,FOUL_ON_FLOOR,None,10:58,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
9,Elie Okobo,FOUL_ON_FLOOR,None,10:49,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
10,Deandre Ayton,SUBSTITUTION,Holmes Richaun,10:49,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
11,Bam Adebayo,SUBSTITUTION,Jones Derrick,10:49,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
12,Tyler Johnson,FG_MISS,None,10:37,2,Heat,Suns,34 - 36,0,21,3,Jumper
13,Deandre Ayton,DEFENSIVE_REBOUND,None,10:36,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
14,Kelly Olynyk,FOUL_ON_FLOOR,None,10:25,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
15,Elie Okobo,TURNOVER,Justise Winslow,10:17,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
16,Jamal Crawford,FOUL_ON_FLOOR,None,10:07,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
17,Josh Richardson,SUBSTITUTION,Olynyk Kelly,10:07,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
18,Josh Richardson,FG_MISS,None,10:00,2,Heat,Suns,34 - 36,0,7,3,Jumper
19,Deandre Ayton,DEFENSIVE_REBOUND,None,9:56,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
20,Deandre Ayton,FG_MISS,None,9:39,2,Suns,Heat,34 - 36,1,18,3,Jumper
21,Tyler Johnson,DEFENSIVE_REBOUND,None,9:37,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
22,Dwyane Wade,TURNOVER,Josh Jackson,9:29,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
23,Justise Winslow,FOUL_ON_FLOOR,None,9:27,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
24,Mikal Bridges,SUBSTITUTION,Jackson Josh,9:27,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
25,Rodney McGruder,SUBSTITUTION,Wade Dwyane,9:27,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
26,Goran Dragic,SUBSTITUTION,Johnson Tyler,9:27,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
27,Jamal Crawford,FG_MISS,None,9:15,2,Suns,Heat,34 - 36,1,24,3,Jumper
28,Bam Adebayo,DEFENSIVE_REBOUND,None,9:12,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
29,Goran Dragic,TURNOVER,None,8:59,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
30,Troy Daniels's,FG_MISS,Josh Richardson,8:48,2,Heat,Suns,34 - 36,1,0,2,Layup
31,Bam Adebayo,DEFENSIVE_REBOUND,None,8:46,2,Heat,Suns,34 - 36,0,N/A,N/A,N/A
32,Troy Daniels,FOUL_ON_FLOOR,None,8:41,2,Suns,Heat,34 - 36,1,N/A,N/A,N/A
33,Rodney McGruder,FG_ASSISTED,Goran Dragic,8:28,2,Heat,Suns,37 - 36,0,26,3,Jumper
34,Jamal Crawford,FG_UNASSISTED,None,8:09,2,Suns,Heat,37 - 38,1,17,3,Jumper
35,Rodney McGruder,FG_MISS,None,7:53,2,Heat,Suns,37 - 38,0,26,3,Jumper
36,Deandre Ayton,DEFENSIVE_REBOUND,None,7:52,2,Suns,Heat,37 - 38,1,N/A,N/A,N/A
37,Deandre Ayton,FG_ASSISTED,Elie Okobo,7:40,2,Suns,Heat,37 - 40,1,0,2,Layup
38,Justise Winslow,FG_ASSISTED,Josh Richardson,7:19,2,Heat,Suns,39 - 40,0,0,2,Layup
39,Team,Unknown,None,7:12,2,Suns,Heat,39 - 40,1,N/A,N/A,N/A
40,Trevor Ariza,SUBSTITUTION,Okobo Elie,7:12,2,Suns,Heat,39 - 40,1,N/A,N/A,N/A
41,De'Anthony Melton,SUBSTITUTION,Crawford Jamal,7:12,2,Suns,Heat,39 - 40,1,N/A,N/A,N/A
42,Mikal Bridges,FG_MISS,None,7:04,2,Suns,Heat,39 - 40,1,12,3,Jumper
43,Bam Adebayo,DEFENSIVE_REBOUND,None,7:01,2,Heat,Suns,39 - 40,0,N/A,N/A,N/A
44,Bam Adebayo,FG_ASSISTED,Goran Dragic,6:46,2,Heat,Suns,41 - 40,0,0,2,Dunk
45,De'Anthony Melton,TURNOVER,Josh Richardson,6:27,2,Suns,Heat,41 - 40,1,N/A,N/A,N/A
46,Josh Richardson,FG_MISS,None,6:23,2,Heat,Suns,41 - 40,0, ,3,Jumper
47,Justise Winslow,OFFENSIVE_REBOUND,None,6:20,2,Heat,Suns,41 - 40,0,N/A,N/A,N/A
48,Justise Winslow,TURNOVER,None,6:17,2,Heat,Suns,41 - 40,0,N/A,N/A,N/A
49,Deandre Ayton,FG_ASSISTED,Trevor Ariza,6:01,2,Suns,Heat,41 - 42,1,4,3,Jumper
50,Team,Unknown,None,5:40,2,Heat,Suns,41 - 42,0,N/A,N/A,N/A
51,Bam Adebayo,FG_MISS,None,5:35,2,Heat,Suns,41 - 42,0, ,3,Jumper
52,De'Anthony Melton,DEFENSIVE_REBOUND,None,5:34,2,Suns,Heat,41 - 42,1,N/A,N/A,N/A
53,Trevor Ariza,TURNOVER,None,5:24,2,Suns,Heat,41 - 42,1,N/A,N/A,N/A
54,Goran Dragic,FG_UNASSISTED,None,5:14,2,Heat,Suns,43 - 42,0,14,3,Jumper
55,Rodney McGruder,FOUL_ON_FLOOR,None,5:02,2,Heat,Suns,43 - 42,0,N/A,N/A,N/A
56,Troy Daniels,FG_ASSISTED,Deandre Ayton,4:53,2,Suns,Heat,43 - 45,1,27,3,Jumper
57,Goran Dragic,FG_MISS,None,4:37,2,Heat,Suns,43 - 45,0,23,3,Jumper
58,Deandre Ayton,DEFENSIVE_REBOUND,None,4:33,2,Suns,Heat,43 - 45,1,N/A,N/A,N/A
59,Troy Daniels,FG_MISS,None,4:28,2,Suns,Heat,43 - 45,1,26,3,Jumper
60,Josh Richardson,DEFENSIVE_REBOUND,None,4:26,2,Heat,Suns,43 - 45,0,N/A,N/A,N/A
61,Goran Dragic,FG_MISS,None,4:16,2,Heat,Suns,43 - 45,0,12,3,Jumper
62,Trevor Ariza,DEFENSIVE_REBOUND,None,4:16,2,Suns,Heat,43 - 45,1,N/A,N/A,N/A
63,Josh Richardson,FOUL_ON_FLOOR,None,4:10,2,Heat,Suns,43 - 45,0,N/A,N/A,N/A
64,De'Anthony Melton,TURNOVER,Goran Dragic,4:03,2,Suns,Heat,43 - 45,1,N/A,N/A,N/A
65,Mikal Bridges,FOUL_ON_FLOOR,None,3:52,2,Suns,Heat,43 - 45,1,N/A,N/A,N/A
66,Bam Adebayo,FT,None,3:52,2,Heat,Suns,44 - 45,0,N/A,1,N/A
67,Bam Adebayo,FT,None,3:52,2,Heat,Suns,45 - 45,0,N/A,1,N/A
68,De'Anthony Melton,FG_MISS,None,3:32,2,Suns,Heat,45 - 45,1,11,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,3:31,2,Suns,Heat,45 - 45,1,N/A,N/A,N/A
70,Deandre Ayton,FOUL_ON_FLOOR,None,3:24,2,Suns,Heat,45 - 45,1,N/A,N/A,N/A
71,Deandre Ayton,TURNOVER,None,3:24,2,Suns,Heat,45 - 45,1,N/A,N/A,N/A
72,Jamal Crawford,SUBSTITUTION,Ayton Deandre,3:24,2,Suns,Heat,45 - 45,1,N/A,N/A,N/A
73,Richaun Holmes,SUBSTITUTION,Daniels Troy,3:24,2,Suns,Heat,45 - 45,1,N/A,N/A,N/A
74,Goran Dragic,FG_UNASSISTED,None,3:13,2,Heat,Suns,47 - 45,0,6,3,Jumper
75,Richaun Holmes,TURNOVER,Bam Adebayo,2:59,2,Suns,Heat,47 - 45,1,N/A,N/A,N/A
76,Bam Adebayo,FG_ASSISTED,Justise Winslow,2:56,2,Heat,Suns,49 - 45,0, ,3,Jumper
77,Jamal Crawford,FOUL_ON_FLOOR,None,2:56,2,Suns,Heat,49 - 45,1,N/A,N/A,N/A
78,Bam Adebayo,FT,None,2:56,2,Heat,Suns,50 - 45,0,N/A,1,N/A
79,De'Anthony Melton,FG_MISS,Bam Adebayo,2:39,2,Heat,Suns,50 - 45,1,10,3,Jumper
80,Josh Richardson,DEFENSIVE_REBOUND,None,2:33,2,Heat,Suns,50 - 45,0,N/A,N/A,N/A
81,Goran Dragic,FG_ASSISTED,Josh Richardson,2:33,2,Heat,Suns,52 - 45,0, ,3,Jumper
82,Team,Unknown,None,2:33,2,Suns,Heat,52 - 45,1,N/A,N/A,N/A
83,Josh Jackson,SUBSTITUTION,Melton De'Anthony,2:33,2,Suns,Heat,52 - 45,1,N/A,N/A,N/A
84,Richaun Holmes,FG_MISS,None,2:22,2,Suns,Heat,52 - 45,1,9,3,Jumper
85,Josh Richardson,DEFENSIVE_REBOUND,None,2:19,2,Heat,Suns,52 - 45,0,N/A,N/A,N/A
86,Bam Adebayo,FG_ASSISTED,Goran Dragic,2:08,2,Heat,Suns,54 - 45,0,0,2,Dunk
87,Richaun Holmes,FG_ASSISTED,Jamal Crawford,1:53,2,Suns,Heat,54 - 47,1,0,2,Dunk
88,Justise Winslow,FG_ASSISTED,Goran Dragic,1:41,2,Heat,Suns,57 - 47,0,26,3,Jumper
89,Trevor Ariza,FG_MISS,None,1:16,2,Suns,Heat,57 - 47,1, ,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,1:15,2,Suns,Heat,57 - 47,1,N/A,N/A,N/A
91,Mikal Bridges,FG_MISS,None,1:10,2,Suns,Heat,57 - 47,1,25,3,Jumper
92,Rodney McGruder,DEFENSIVE_REBOUND,None,1:07,2,Heat,Suns,57 - 47,0,N/A,N/A,N/A
93,Goran Dragic,FG_MISS,None,53.4,2,Heat,Suns,57 - 47,0, ,3,Jumper
94,Richaun Holmes,DEFENSIVE_REBOUND,None,51.8,2,Suns,Heat,57 - 47,1,N/A,N/A,N/A
95,Jamal Crawford,TURNOVER,Goran Dragic,45.1,2,Suns,Heat,57 - 47,1,N/A,N/A,N/A
96,Rodney McGruder,FG_ASSISTED,Goran Dragic,39.9,2,Heat,Suns,60 - 47,0,25,3,Jumper
97,Jamal Crawford,FG_MISS,None,19.1,2,Suns,Heat,60 - 47,1,26,3,Jumper
98,Bam Adebayo,DEFENSIVE_REBOUND,None,15.3,2,Heat,Suns,60 - 47,0,N/A,N/A,N/A
99,Goran Dragic,TURNOVER,Mikal Bridges,1.7,2,Heat,Suns,60 - 47,0,N/A,N/A,N/A
100,Mikal Bridges,FG_UNASSISTED,None,0.0,2,Suns,Heat,60 - 50,1,25,3,Jumper
101,End of,Unknown,None,0.0,2,Suns,Heat,60 - 50,1,N/A,N/A,N/A
0,De'Anthony Melton,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Heat,60 - 50,1,N/A,N/A,N/A
1,Deandre Ayton,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Heat,60 - 50,1,N/A,N/A,N/A
2,James Johnson,SUBSTITUTION,Winslow Justise,12:00,3,Heat,Suns,60 - 50,0,N/A,N/A,N/A
3,James Johnson,FG_MISS,None,11:44,3,Heat,Suns,60 - 50,0,26,3,Jumper
4,Trevor Ariza,DEFENSIVE_REBOUND,None,11:41,3,Suns,Heat,60 - 50,1,N/A,N/A,N/A
5,Deandre Ayton,FG_ASSISTED,Josh Jackson,11:29,3,Suns,Heat,60 - 52,1,0,2,Dunk
6,Goran Dragic,FG_MISS,None,11:11,3,Heat,Suns,60 - 52,0,25,3,Jumper
7,Deandre Ayton,DEFENSIVE_REBOUND,None,11:10,3,Suns,Heat,60 - 52,1,N/A,N/A,N/A
8,Josh Jackson,TURNOVER,James Johnson,10:55,3,Suns,Heat,60 - 52,1,N/A,N/A,N/A
9,Goran Dragic,FG_ASSISTED,James Johnson,10:51,3,Heat,Suns,62 - 52,0, ,3,Jumper
10,Deandre Ayton,FG_ASSISTED,Trevor Ariza,10:34,3,Suns,Heat,62 - 54,1,4,3,Jumper
11,Josh Jackson,FOUL_ON_FLOOR,None,10:19,3,Suns,Heat,62 - 54,1,N/A,N/A,N/A
12,Goran Dragic,FG_ASSISTED,Bam Adebayo,10:13,3,Heat,Suns,65 - 54,0, ,3,Jumper
13,Josh Jackson,TURNOVER,James Johnson,9:55,3,Suns,Heat,65 - 54,1,N/A,N/A,N/A
14,Goran Dragic,FG_MISS,None,9:48,3,Heat,Suns,65 - 54,0,9,3,Jumper
15,Deandre Ayton,DEFENSIVE_REBOUND,None,9:45,3,Suns,Heat,65 - 54,1,N/A,N/A,N/A
16,Josh Jackson,TURNOVER,None,9:42,3,Suns,Heat,65 - 54,1,N/A,N/A,N/A
17,Bam Adebayo,FG_MISS,None,9:24,3,Heat,Suns,65 - 54,0,18,3,Jumper
18,Rodney McGruder,OFFENSIVE_REBOUND,None,9:22,3,Heat,Suns,65 - 54,0,N/A,N/A,N/A
19,Rodney McGruder,FG_ASSISTED,Goran Dragic,9:14,3,Heat,Suns,68 - 54,0,26,3,Jumper
20,Team,Unknown,None,9:12,3,Suns,Heat,68 - 54,1,N/A,N/A,N/A
