,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Marcus Smart,FOUL_ON_FLOOR,None,10:00,1,Celtics,Hawks,3 - 9,0,N/A,N/A,N/A
17,John Collins,FT,None,10:00,1,Hawks,Celtics,3 - 10,1,N/A,1,N/A
18,Marcus Morris,FG_ASSISTED,Marcus Smart,9:44,1,Celtics,Hawks,6 - 10,0,26,3,Jumper
19,Trae Young,FG_MISS,None,9:26,1,Hawks,Celtics,6 - 10,1,26,3,Jumper
20,Al Horford,DEFENSIVE_REBOUND,None,9:24,1,Celtics,Hawks,6 - 10,0,N/A,N/A,N/A
21,Kyrie Irving,FG_MISS,None,9:21,1,Celtics,Hawks,6 - 10,0,2,3,Jumper
22,Trae Young,DEFENSIVE_REBOUND,None,9:17,1,Hawks,Celtics,6 - 10,1,N/A,N/A,N/A
23,John Collins,FG_ASSISTED,Trae Young,9:07,1,Hawks,Celtics,6 - 13,1,24,3,Jumper
24,Al Horford,FG_ASSISTED,Marcus Smart,8:50,1,Celtics,Hawks,8 - 13,0,17,3,Jumper
25,Kevin Huerter,FG_ASSISTED,John Collins,8:40,1,Hawks,Celtics,8 - 16,1,30,3,Jumper
26,Al Horford,FG_ASSISTED,Jayson Tatum,8:24,1,Celtics,Hawks,11 - 16,0,26,3,Jumper
27,DeAndre' Bembry,FG_UNASSISTED,None,8:08,1,Hawks,Celtics,11 - 18,1,0,2,Layup
28,Al Horford,FG_MISS,None,7:47,1,Celtics,Hawks,11 - 18,0, ,3,Jumper
29,Kevin Huerter,DEFENSIVE_REBOUND,None,7:43,1,Hawks,Celtics,11 - 18,1,N/A,N/A,N/A
30,Trae Young,FG_ASSISTED,Kevin Huerter,7:36,1,Hawks,Celtics,11 - 20,1,0,2,Layup
31,Team,Unknown,None,7:34,1,Celtics,Hawks,11 - 20,0,N/A,N/A,N/A
32,Jayson Tatum,FG_ASSISTED,Marcus Smart,7:15,1,Celtics,Hawks,13 - 20,0,17,3,Jumper
33,Dewayne Dedmon,FG_MISS,None,7:00,1,Hawks,Celtics,13 - 20,1,26,3,Jumper
34,Marcus Morris,DEFENSIVE_REBOUND,None,6:57,1,Celtics,Hawks,13 - 20,0,N/A,N/A,N/A
35,Kyrie Irving,TURNOVER,None,6:50,1,Celtics,Hawks,13 - 20,0,N/A,N/A,N/A
36,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:50,1,Hawks,Celtics,13 - 20,1,N/A,N/A,N/A
37,Alex Len,FG_ASSISTED,Trae Young,6:39,1,Hawks,Celtics,13 - 22,1,0,2,Dunk
38,Marcus Morris,FG_ASSISTED,Kyrie Irving,6:24,1,Celtics,Hawks,16 - 22,0,26,3,Jumper
39,Trae Young,FG_MISS,None,6:11,1,Hawks,Celtics,16 - 22,1,28,3,Jumper
40,Al Horford,DEFENSIVE_REBOUND,None,6:07,1,Celtics,Hawks,16 - 22,0,N/A,N/A,N/A
41,Marcus Smart,FG_MISS,None,6:03,1,Celtics,Hawks,16 - 22,0,25,3,Jumper
42,John Collins,DEFENSIVE_REBOUND,None,5:59,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
43,Kevin Huerter,FG_MISS,None,5:48,1,Hawks,Celtics,16 - 22,1,28,3,Jumper
44,Marcus Morris,DEFENSIVE_REBOUND,None,5:45,1,Celtics,Hawks,16 - 22,0,N/A,N/A,N/A
45,Marcus Morris,FG_MISS,Alex Len,5:38,1,Hawks,Celtics,16 - 22,0,0,2,Layup
46,John Collins,DEFENSIVE_REBOUND,None,5:34,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
47,John Collins,TURNOVER,None,5:34,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
48,Taurean Prince,SUBSTITUTION,Huerter Kevin,5:34,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
49,Jeremy Lin,SUBSTITUTION,Young Trae,5:34,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
50,Marcus Morris,FG_MISS,None,5:25,1,Celtics,Hawks,16 - 22,0,0,2,Layup
51,John Collins,DEFENSIVE_REBOUND,None,5:20,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
52,John Collins,FG_MISS,None,5:12,1,Hawks,Celtics,16 - 22,1, ,3,Jumper
53,Marcus Morris,DEFENSIVE_REBOUND,None,5:09,1,Celtics,Hawks,16 - 22,0,N/A,N/A,N/A
54,Marcus Morris,TURNOVER,None,5:09,1,Celtics,Hawks,16 - 22,0,N/A,N/A,N/A
55,Omari Spellman,SUBSTITUTION,Collins John,5:09,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
56,Jaylen Brown,SUBSTITUTION,Tatum Jayson,5:09,1,Celtics,Hawks,16 - 22,0,N/A,N/A,N/A
57,Taurean Prince,FG_MISS,None,4:58,1,Hawks,Celtics,16 - 22,1,24,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,4:57,1,Celtics,Hawks,16 - 22,0,N/A,N/A,N/A
59,Omari Spellman,FOUL_ON_FLOOR,None,4:57,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
60,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:48,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
61,Kyrie Irving,FG_MISS,None,4:41,1,Celtics,Hawks,16 - 22,0,0,2,Layup
62,Marcus Morris,OFFENSIVE_REBOUND,None,4:39,1,Celtics,Hawks,16 - 22,0,N/A,N/A,N/A
63,Marcus Morris,FG_MISS,Omari Spellman,4:37,1,Hawks,Celtics,16 - 22,0,2,3,Jumper
64,Taurean Prince,DEFENSIVE_REBOUND,None,4:35,1,Hawks,Celtics,16 - 22,1,N/A,N/A,N/A
65,DeAndre' Bembry,FG_ASSISTED,Alex Len,4:31,1,Hawks,Celtics,16 - 24,1,0,2,Layup
66,Marcus Morris,FG_MISS,None,4:19,1,Celtics,Hawks,16 - 24,0,26,3,Jumper
67,Jeremy Lin,DEFENSIVE_REBOUND,None,4:17,1,Hawks,Celtics,16 - 24,1,N/A,N/A,N/A
68,Alex Len,TURNOVER,None,4:11,1,Hawks,Celtics,16 - 24,1,N/A,N/A,N/A
69,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',4:11,1,Hawks,Celtics,16 - 24,1,N/A,N/A,N/A
70,Terry Rozier,SUBSTITUTION,Morris Marcus,4:11,1,Celtics,Hawks,16 - 24,0,N/A,N/A,N/A
71,Aron Baynes,SUBSTITUTION,Smart Marcus,4:11,1,Celtics,Hawks,16 - 24,0,N/A,N/A,N/A
72,Al Horford,FG_MISS,None,3:56,1,Celtics,Hawks,16 - 24,0,20,3,Jumper
73,Taurean Prince,DEFENSIVE_REBOUND,None,3:54,1,Hawks,Celtics,16 - 24,1,N/A,N/A,N/A
74,Omari Spellman,FG_ASSISTED,Jeremy Lin,3:49,1,Hawks,Celtics,16 - 27,1,23,3,Jumper
75,Aron Baynes,TURNOVER,Jeremy Lin,3:29,1,Celtics,Hawks,16 - 27,0,N/A,N/A,N/A
76,Jeremy Lin,FG_MISS,None,3:24,1,Hawks,Celtics,16 - 27,1,22,3,Jumper
77,Jaylen Brown,DEFENSIVE_REBOUND,None,3:19,1,Celtics,Hawks,16 - 27,0,N/A,N/A,N/A
78,Jaylen Brown,FG_MISS,None,3:11,1,Celtics,Hawks,16 - 27,0,26,3,Jumper
79,Omari Spellman,DEFENSIVE_REBOUND,None,3:07,1,Hawks,Celtics,16 - 27,1,N/A,N/A,N/A
80,Kyrie Irving,FOUL_ON_FLOOR,None,3:05,1,Celtics,Hawks,16 - 27,0,N/A,N/A,N/A
81,Semi Ojeleye,SUBSTITUTION,Horford Al,3:05,1,Celtics,Hawks,16 - 27,0,N/A,N/A,N/A
82,Kevin Huerter,FG_UNASSISTED,None,2:58,1,Hawks,Celtics,16 - 29,1,18,3,Jumper
83,Kyrie Irving,FG_UNASSISTED,None,2:44,1,Celtics,Hawks,18 - 29,0,8,3,Jumper
84,Taurean Prince,FG_MISS,None,2:31,1,Hawks,Celtics,18 - 29,1,25,3,Jumper
85,Alex Len,OFFENSIVE_REBOUND,None,2:29,1,Hawks,Celtics,18 - 29,1,N/A,N/A,N/A
86,Alex Len,FG_MISS,None,2:28,1,Hawks,Celtics,18 - 29,1, ,3,Jumper
87,Kevin Huerter,OFFENSIVE_REBOUND,None,2:26,1,Hawks,Celtics,18 - 29,1,N/A,N/A,N/A
88,Kevin Huerter,FG_UNASSISTED,None,2:25,1,Hawks,Celtics,18 - 31,1, ,3,Jumper
89,Terry Rozier,FG_UNASSISTED,None,2:11,1,Celtics,Hawks,20 - 31,0,13,3,Jumper
90,Aron Baynes,FOUL_ON_FLOOR,None,1:53,1,Celtics,Hawks,20 - 31,0,N/A,N/A,N/A
91,Team,Unknown,None,1:53,1,Hawks,Celtics,20 - 31,1,N/A,N/A,N/A
92,Trae Young,SUBSTITUTION,Huerter Kevin,1:53,1,Hawks,Celtics,20 - 31,1,N/A,N/A,N/A
93,DeAndre' Bembry,SUBSTITUTION,Lin Jeremy,1:53,1,Hawks,Celtics,20 - 31,1,N/A,N/A,N/A
94,Vince Carter,SUBSTITUTION,Len Alex,1:53,1,Hawks,Celtics,20 - 31,1,N/A,N/A,N/A
95,Taurean Prince,FT,None,1:53,1,Hawks,Celtics,20 - 32,1,N/A,1,N/A
96,Taurean Prince,FT,None,1:53,1,Hawks,Celtics,20 - 33,1,N/A,1,N/A
97,Kyrie Irving,FG_ASSISTED,Terry Rozier,1:40,1,Celtics,Hawks,23 - 33,0,26,3,Jumper
98,DeAndre' Bembry,FG_ASSISTED,Vince Carter,1:26,1,Hawks,Celtics,23 - 35,1,0,2,Layup
99,Aron Baynes,FOUL_ON_FLOOR,None,1:26,1,Celtics,Hawks,23 - 35,0,N/A,N/A,N/A
100,John Collins,SUBSTITUTION,Spellman Omari,1:26,1,Hawks,Celtics,23 - 35,1,N/A,N/A,N/A
101,DeAndre' Bembry,FT,None,1:26,1,Hawks,Celtics,23 - 36,1,N/A,1,N/A
102,Terry Rozier,TURNOVER,Taurean Prince,1:11,1,Celtics,Hawks,23 - 36,0,N/A,N/A,N/A
103,Trae Young's,FG_MISS,Terry Rozier,59.7,1,Celtics,Hawks,23 - 36,1,0,2,Layup
104,Terry Rozier,DEFENSIVE_REBOUND,None,57.3,1,Celtics,Hawks,23 - 36,0,N/A,N/A,N/A
105,Jaylen Brown,FG_MISS,None,51.4,1,Celtics,Hawks,23 - 36,0,23,3,Jumper
106,Aron Baynes,OFFENSIVE_REBOUND,None,47.8,1,Celtics,Hawks,23 - 36,0,N/A,N/A,N/A
107,Aron Baynes,FG_UNASSISTED,None,47.8,1,Celtics,Hawks,25 - 36,0,16,3,Jumper
108,Taurean Prince,FG_MISS,None,34.9,1,Hawks,Celtics,25 - 36,1,23,3,Jumper
109,Terry Rozier,DEFENSIVE_REBOUND,None,32.3,1,Celtics,Hawks,25 - 36,0,N/A,N/A,N/A
110,Kyrie Irving,FG_ASSISTED,Terry Rozier,26.9,1,Celtics,Hawks,27 - 36,0,14,3,Jumper
111,Taurean Prince,FOUL_ON_FLOOR,None,26.9,1,Hawks,Celtics,27 - 36,1,N/A,N/A,N/A
112,Kyrie Irving,FT,None,26.9,1,Celtics,Hawks,28 - 36,0,N/A,1,N/A
113,Trae Young,TURNOVER,None,8.6,1,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
114,Trae Young,TURNOVER,None,8.6,1,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
115,Terry Rozier,FG_MISS,None,1.4,1,Celtics,Hawks,28 - 36,0,26,3,Jumper
116,Taurean Prince,DEFENSIVE_REBOUND,None,1.4,1,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
0,Jeremy Lin,SUBSTITUTION,Prince Taurean,12:00,2,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
2,Jayson Tatum,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Hawks,28 - 36,0,N/A,N/A,N/A
3,Jaylen Brown,FG_MISS,Vince Carter,11:49,2,Hawks,Celtics,28 - 36,0,0,2,Layup
4,Kevin Huerter,DEFENSIVE_REBOUND,None,11:46,2,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
5,Trae Young,TURNOVER,Jaylen Brown,11:44,2,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
6,Vince Carter,FOUL_ON_FLOOR,None,11:41,2,Hawks,Celtics,28 - 36,1,N/A,N/A,N/A
7,Jaylen Brown,FT,None,11:41,2,Celtics,Hawks,29 - 36,0,N/A,1,N/A
8,Jaylen Brown,FT,None,11:41,2,Celtics,Hawks,30 - 36,0,N/A,1,N/A
9,Kevin Huerter,FG_ASSISTED,John Collins,11:29,2,Hawks,Celtics,30 - 39,1, ,3,Jumper
10,Jaylen Brown,FG_MISS,None,11:10,2,Celtics,Hawks,30 - 39,0,9,3,Jumper
11,Vince Carter,DEFENSIVE_REBOUND,None,11:07,2,Hawks,Celtics,30 - 39,1,N/A,N/A,N/A
12,Kevin Huerter,FG_ASSISTED,Jeremy Lin,10:53,2,Hawks,Celtics,30 - 42,1,26,3,Jumper
13,John Collins,FOUL_ON_FLOOR,None,10:36,2,Hawks,Celtics,30 - 42,1,N/A,N/A,N/A
14,Jayson Tatum,FT,None,10:36,2,Celtics,Hawks,31 - 42,0,N/A,1,N/A
15,Daniel Theis,SUBSTITUTION,Baynes Aron,10:36,2,Celtics,Hawks,31 - 42,0,N/A,N/A,N/A
16,Brad Wanamaker,SUBSTITUTION,Ojeleye Semi,10:36,2,Celtics,Hawks,31 - 42,0,N/A,N/A,N/A
17,Jayson Tatum,FT,None,10:36,2,Celtics,Hawks,32 - 42,0,N/A,1,N/A
18,Jeremy Lin,FG_UNASSISTED,None,10:17,2,Hawks,Celtics,32 - 44,1,12,3,Jumper
19,Terry Rozier,FG_MISS,None,10:03,2,Celtics,Hawks,32 - 44,0,22,3,Jumper
20,John Collins,DEFENSIVE_REBOUND,None,10:00,2,Hawks,Celtics,32 - 44,1,N/A,N/A,N/A
21,John Collins,FG_ASSISTED,Trae Young,9:52,2,Hawks,Celtics,32 - 46,1,0,2,Dunk
22,Terry Rozier,FG_UNASSISTED,None,9:45,2,Celtics,Hawks,34 - 46,0,0,2,Layup
23,Daniel Theis,FOUL_ON_FLOOR,None,9:30,2,Celtics,Hawks,34 - 46,0,N/A,N/A,N/A
24,John Collins,FT,None,9:30,2,Hawks,Celtics,34 - 47,1,N/A,1,N/A
25,Dewayne Dedmon,SUBSTITUTION,Carter Vince,9:30,2,Hawks,Celtics,34 - 47,1,N/A,N/A,N/A
26,John Collins,FT,None,9:30,2,Hawks,Celtics,34 - 48,1,N/A,1,N/A
27,Jayson Tatum,FG_MISS,None,9:14,2,Celtics,Hawks,34 - 48,0,0,2,Layup
28,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:10,2,Hawks,Celtics,34 - 48,1,N/A,N/A,N/A
29,Trae Young,FG_MISS,None,9:04,2,Hawks,Celtics,34 - 48,1,0,2,Layup
30,John Collins,OFFENSIVE_REBOUND,None,9:01,2,Hawks,Celtics,34 - 48,1,N/A,N/A,N/A
31,Dewayne Dedmon,FG_ASSISTED,John Collins,8:55,2,Hawks,Celtics,34 - 50,1,0,2,Layup
32,Team,Unknown,None,8:55,2,Celtics,Hawks,34 - 50,0,N/A,N/A,N/A
33,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,8:55,2,Hawks,Celtics,34 - 50,1,N/A,N/A,N/A
34,Taurean Prince,SUBSTITUTION,Young Trae,8:55,2,Hawks,Celtics,34 - 50,1,N/A,N/A,N/A
35,Jaylen Brown,FG_MISS,None,8:40,2,Celtics,Hawks,34 - 50,0,0,2,Layup
36,Daniel Theis,OFFENSIVE_REBOUND,None,8:36,2,Celtics,Hawks,34 - 50,0,N/A,N/A,N/A
37,Daniel Theis,FG_UNASSISTED,None,8:36,2,Celtics,Hawks,36 - 50,0, ,3,Jumper
38,John Collins,TURNOVER,None,8:19,2,Hawks,Celtics,36 - 50,1,N/A,N/A,N/A
39,Jayson Tatum,FG_ASSISTED,Brad Wanamaker,8:09,2,Celtics,Hawks,38 - 50,0,18,3,Jumper
40,Brad Wanamaker,FOUL_ON_FLOOR,None,8:00,2,Celtics,Hawks,38 - 50,0,N/A,N/A,N/A
41,DeAndre' Bembry,TURNOVER,None,7:47,2,Hawks,Celtics,38 - 50,1,N/A,N/A,N/A
42,Terry Rozier,FG_MISS,None,7:31,2,Celtics,Hawks,38 - 50,0,24,3,Jumper
43,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:28,2,Hawks,Celtics,38 - 50,1,N/A,N/A,N/A
44,DeAndre' Bembry,TURNOVER,Terry Rozier,7:21,2,Hawks,Celtics,38 - 50,1,N/A,N/A,N/A
45,DeAndre' Bembry,FOUL_ON_FLOOR,None,7:18,2,Hawks,Celtics,38 - 50,1,N/A,N/A,N/A
46,Jaylen Brown,FT_MISS,None,7:18,2,Celtics,Hawks,38 - 50,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,7:18,2,Celtics,Hawks,38 - 50,0,N/A,N/A,N/A
48,Omari Spellman,SUBSTITUTION,Collins John,7:18,2,Hawks,Celtics,38 - 50,1,N/A,N/A,N/A
49,Jaylen Brown,FT_MISS,None,7:18,2,Celtics,Hawks,38 - 50,0,N/A,1,N/A
50,Team,DEFENSIVE_REBOUND,None,7:15,2,Hawks,Celtics,38 - 50,1,N/A,N/A,N/A
51,Taurean Prince,FG_MISS,None,6:58,2,Hawks,Celtics,38 - 50,1,26,3,Jumper
52,Terry Rozier,DEFENSIVE_REBOUND,None,6:55,2,Celtics,Hawks,38 - 50,0,N/A,N/A,N/A
53,Terry Rozier,FG_MISS,None,6:42,2,Celtics,Hawks,38 - 50,0,0,2,Layup
54,Omari Spellman,DEFENSIVE_REBOUND,None,6:38,2,Hawks,Celtics,38 - 50,1,N/A,N/A,N/A
55,Daniel Theis,FOUL_ON_FLOOR,None,6:32,2,Celtics,Hawks,38 - 50,0,N/A,N/A,N/A
56,Jeremy Lin,FT,None,6:32,2,Hawks,Celtics,38 - 51,1,N/A,1,N/A
57,Kyrie Irving,SUBSTITUTION,Tatum Jayson,6:32,2,Celtics,Hawks,38 - 51,0,N/A,N/A,N/A
58,Jeremy Lin,FT,None,6:32,2,Hawks,Celtics,38 - 52,1,N/A,1,N/A
59,Brad Wanamaker,FG_MISS,Taurean Prince,6:09,2,Hawks,Celtics,38 - 52,0,0,2,Layup
60,Kyrie Irving,OFFENSIVE_REBOUND,None,6:06,2,Celtics,Hawks,38 - 52,0,N/A,N/A,N/A
61,Daniel Theis,FG_ASSISTED,Kyrie Irving,6:05,2,Celtics,Hawks,41 - 52,0,26,3,Jumper
62,Taurean Prince,FG_MISS,None,5:45,2,Hawks,Celtics,41 - 52,1,23,3,Jumper
63,Terry Rozier,DEFENSIVE_REBOUND,None,5:40,2,Celtics,Hawks,41 - 52,0,N/A,N/A,N/A
64,Brad Wanamaker,FG_MISS,None,5:22,2,Celtics,Hawks,41 - 52,0,18,3,Jumper
65,Taurean Prince,DEFENSIVE_REBOUND,None,5:18,2,Hawks,Celtics,41 - 52,1,N/A,N/A,N/A
66,Jeremy Lin,FG_MISS,None,5:09,2,Hawks,Celtics,41 - 52,1,21,3,Jumper
67,Kyrie Irving,DEFENSIVE_REBOUND,None,5:05,2,Celtics,Hawks,41 - 52,0,N/A,N/A,N/A
68,Kyrie Irving,FG_UNASSISTED,None,5:02,2,Celtics,Hawks,44 - 52,0,27,3,Jumper
69,Team,Unknown,None,5:01,2,Hawks,Celtics,44 - 52,1,N/A,N/A,N/A
70,Kevin Huerter,SUBSTITUTION,Lin Jeremy,5:01,2,Hawks,Celtics,44 - 52,1,N/A,N/A,N/A
71,Trae Young,SUBSTITUTION,Prince Taurean,5:01,2,Hawks,Celtics,44 - 52,1,N/A,N/A,N/A
72,Al Horford,SUBSTITUTION,Brown Jaylen,5:01,2,Celtics,Hawks,44 - 52,0,N/A,N/A,N/A
73,Marcus Smart,SUBSTITUTION,Wanamaker Brad,5:01,2,Celtics,Hawks,44 - 52,0,N/A,N/A,N/A
74,Marcus Morris,SUBSTITUTION,Theis Daniel,5:01,2,Celtics,Hawks,44 - 52,0,N/A,N/A,N/A
75,Dewayne Dedmon,FG_MISS,None,4:37,2,Hawks,Celtics,44 - 52,1, ,3,Jumper
76,Terry Rozier,DEFENSIVE_REBOUND,None,4:34,2,Celtics,Hawks,44 - 52,0,N/A,N/A,N/A
77,Kyrie Irving,FG_UNASSISTED,None,4:25,2,Celtics,Hawks,46 - 52,0,13,3,Jumper
78,Kevin Huerter,FG_MISS,None,4:09,2,Hawks,Celtics,46 - 52,1,23,3,Jumper
79,Marcus Morris,DEFENSIVE_REBOUND,None,4:07,2,Celtics,Hawks,46 - 52,0,N/A,N/A,N/A
80,Marcus Morris,FG_MISS,None,3:54,2,Celtics,Hawks,46 - 52,0,25,3,Jumper
81,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:51,2,Hawks,Celtics,46 - 52,1,N/A,N/A,N/A
82,Omari Spellman,FG_ASSISTED,Trae Young,3:43,2,Hawks,Celtics,46 - 55,1,25,3,Jumper
83,Al Horford,FG_ASSISTED,Kyrie Irving,3:24,2,Celtics,Hawks,48 - 55,0,10,3,Jumper
84,DeAndre' Bembry,FG_MISS,None,3:06,2,Hawks,Celtics,48 - 55,1,0,2,Layup
85,Al Horford,DEFENSIVE_REBOUND,None,3:06,2,Celtics,Hawks,48 - 55,0,N/A,N/A,N/A
86,Kyrie Irving,FG_UNASSISTED,None,3:02,2,Celtics,Hawks,50 - 55,0,0,2,Layup
87,Trae Young,FG_UNASSISTED,None,2:52,2,Hawks,Celtics,50 - 57,1,0,2,Layup
88,DeAndre' Bembry,FOUL_ON_FLOOR,None,2:34,2,Hawks,Celtics,50 - 57,1,N/A,N/A,N/A
89,Kyrie Irving,FT,None,2:34,2,Celtics,Hawks,51 - 57,0,N/A,1,N/A
90,Taurean Prince,SUBSTITUTION,Spellman Omari,2:34,2,Hawks,Celtics,51 - 57,1,N/A,N/A,N/A
91,John Collins,SUBSTITUTION,Dedmon Dewayne,2:34,2,Hawks,Celtics,51 - 57,1,N/A,N/A,N/A
92,Alex Len,SUBSTITUTION,Bembry DeAndre',2:34,2,Hawks,Celtics,51 - 57,1,N/A,N/A,N/A
93,Kyrie Irving,FT,None,2:34,2,Celtics,Hawks,52 - 57,0,N/A,1,N/A
94,Taurean Prince,FG_MISS,None,2:20,2,Hawks,Celtics,52 - 57,1,11,3,Jumper
95,Marcus Morris,DEFENSIVE_REBOUND,None,2:17,2,Celtics,Hawks,52 - 57,0,N/A,N/A,N/A
96,Terry Rozier,FG_MISS,None,2:11,2,Celtics,Hawks,52 - 57,0,12,3,Jumper
97,Terry Rozier,OFFENSIVE_REBOUND,None,2:08,2,Celtics,Hawks,52 - 57,0,N/A,N/A,N/A
98,Terry Rozier,TURNOVER,Kevin Huerter,2:06,2,Celtics,Hawks,52 - 57,0,N/A,N/A,N/A
99,Taurean Prince,FG_ASSISTED,Kevin Huerter,2:02,2,Hawks,Celtics,52 - 59,1, ,3,Jumper
100,Al Horford,TURNOVER,Taurean Prince,1:51,2,Celtics,Hawks,52 - 59,0,N/A,N/A,N/A
101,Taurean Prince,FG_ASSISTED,Alex Len,1:47,2,Hawks,Celtics,52 - 61,1,0,2,Dunk
102,Marcus Smart,FG_ASSISTED,Marcus Morris,1:23,2,Celtics,Hawks,54 - 61,0,0,2,Layup
103,Trae Young,FG_MISS,None,1:11,2,Hawks,Celtics,54 - 61,1, ,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,1:10,2,Hawks,Celtics,54 - 61,1,N/A,N/A,N/A
105,Team,Unknown,None,1:10,2,Hawks,Celtics,54 - 61,1,N/A,N/A,N/A
106,Jayson Tatum,SUBSTITUTION,Rozier Terry,1:10,2,Celtics,Hawks,54 - 61,0,N/A,N/A,N/A
107,Alex Len,FG_ASSISTED,Kevin Huerter,1:07,2,Hawks,Celtics,54 - 64,1,25,3,Jumper
108,Kyrie Irving,FG_UNASSISTED,None,54.4,2,Celtics,Hawks,57 - 64,0,26,3,Jumper
109,Trae Young,FG_ASSISTED,Kevin Huerter,36.8,2,Hawks,Celtics,57 - 67,1,27,3,Jumper
110,Kyrie Irving,FG_UNASSISTED,None,31.3,2,Celtics,Hawks,60 - 67,0,30,3,Jumper
111,Kevin Huerter,TURNOVER,Marcus Smart,13.5,2,Hawks,Celtics,60 - 67,1,N/A,N/A,N/A
112,Kyrie Irving,TURNOVER,Kevin Huerter,8.9,2,Celtics,Hawks,60 - 67,0,N/A,N/A,N/A
113,Kevin Huerter,FG_MISS,None,4.3,2,Hawks,Celtics,60 - 67,1,27,3,Jumper
114,Kevin Huerter,OFFENSIVE_REBOUND,None,4.3,2,Hawks,Celtics,60 - 67,1,N/A,N/A,N/A
115,Kevin Huerter,FG_MISS,None,0.0,2,Hawks,Celtics,60 - 67,1,35,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,2,Hawks,Celtics,60 - 67,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Hawks,Celtics,60 - 67,1,N/A,N/A,N/A
0,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,12:00,3,Hawks,Celtics,60 - 67,1,N/A,N/A,N/A
1,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,3,Hawks,Celtics,60 - 67,1,N/A,N/A,N/A
