,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:05,1,Nets,Lakers,13 - 16,1,N/A,N/A,N/A
61,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,5:45,1,Nets,Lakers,13 - 18,1,10,2,Jumper
62,Lonzo Ball,FG_ASSISTED,Ivica Zubac,5:29,1,Lakers,Nets,16 - 18,0,26,3,Jumper
63,Rondae Hollis-Jefferson,FG_MISS,Ivica Zubac,5:19,1,Lakers,Nets,16 - 18,1,0,2,Layup
64,Team,OFFENSIVE_REBOUND,None,5:18,1,Nets,Lakers,16 - 18,1,N/A,N/A,N/A
65,Kentavious Caldwell-Pope,SUBSTITUTION,Hart Josh,5:16,1,Lakers,Nets,16 - 18,0,N/A,N/A,N/A
66,Lonzo Ball,FOUL_ON_FLOOR,None,5:16,1,Lakers,Nets,16 - 18,0,N/A,N/A,N/A
67,Ivica Zubac,FOUL_ON_FLOOR,None,5:09,1,Lakers,Nets,16 - 18,0,N/A,N/A,N/A
68,Joe Harris,FT,None,5:09,1,Nets,Lakers,16 - 19,1,N/A,1,N/A
69,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,5:09,1,Nets,Lakers,16 - 19,1,N/A,N/A,N/A
70,Joe Harris,FT,None,5:09,1,Nets,Lakers,16 - 20,1,N/A,1,N/A
71,Ivica Zubac,FG_MISS,None,4:58,1,Lakers,Nets,16 - 20,0,16,2,Jumper
72,Jarrett Allen,DEFENSIVE_REBOUND,None,4:56,1,Nets,Lakers,16 - 20,1,N/A,N/A,N/A
73,Jarrett Allen,TURNOVER,Kentavious Caldwell-Pope,4:48,1,Nets,Lakers,16 - 20,1,N/A,N/A,N/A
74,Lonzo Ball,FG_UNASSISTED,None,4:35,1,Lakers,Nets,18 - 20,0, ,2,Jumper
75,Rondae Hollis-Jefferson,FG_MISS,None,4:19,1,Nets,Lakers,18 - 20,1,0,2,Layup
76,LeBron James,DEFENSIVE_REBOUND,None,4:16,1,Lakers,Nets,18 - 20,0,N/A,N/A,N/A
77,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,4:04,1,Lakers,Nets,21 - 20,0,25,3,Jumper
78,Lonzo Ball,FOUL_ON_FLOOR,None,3:49,1,Lakers,Nets,21 - 20,0,N/A,N/A,N/A
79,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,3:49,1,Nets,Lakers,21 - 20,1,N/A,N/A,N/A
80,Ed Davis,SUBSTITUTION,Allen Jarrett,3:49,1,Nets,Lakers,21 - 20,1,N/A,N/A,N/A
81,Lance Stephenson,SUBSTITUTION,Ball Lonzo,3:49,1,Lakers,Nets,21 - 20,0,N/A,N/A,N/A
82,Ivica Zubac,FOUL_ON_FLOOR,None,3:45,1,Lakers,Nets,21 - 20,0,N/A,N/A,N/A
83,Spencer Dinwiddie,FT,None,3:45,1,Nets,Lakers,21 - 21,1,N/A,1,N/A
84,Spencer Dinwiddie,FT_MISS,None,3:45,1,Nets,Lakers,21 - 21,1,N/A,1,N/A
85,LeBron James,DEFENSIVE_REBOUND,None,3:44,1,Lakers,Nets,21 - 21,0,N/A,N/A,N/A
86,Team,Unknown,None,3:44,1,Lakers,Nets,21 - 21,0,N/A,N/A,N/A
87,Moritz Wagner,SUBSTITUTION,Zubac Ivica,3:44,1,Lakers,Nets,21 - 21,0,N/A,N/A,N/A
88,LeBron James,FG_UNASSISTED,None,3:36,1,Lakers,Nets,23 - 21,0,8,2,Jumper
89,Moritz Wagner,FOUL_ON_FLOOR,None,3:14,1,Lakers,Nets,23 - 21,0,N/A,N/A,N/A
90,Spencer Dinwiddie,FT,None,3:14,1,Nets,Lakers,23 - 22,1,N/A,1,N/A
91,Spencer Dinwiddie,FT,None,3:14,1,Nets,Lakers,23 - 23,1,N/A,1,N/A
92,Moritz Wagner,FG_ASSISTED,LeBron James,3:01,1,Lakers,Nets,26 - 23,0,26,3,Jumper
93,Spencer Dinwiddie,FG_UNASSISTED,None,2:38,1,Nets,Lakers,26 - 25,1,2,2,Jumper
94,LeBron James,FG_UNASSISTED,None,2:32,1,Lakers,Nets,28 - 25,0,0,2,Layup
95,DeMarre Carroll,FG_ASSISTED,Jared Dudley,2:16,1,Nets,Lakers,28 - 28,1,23,3,Jumper
96,Kyle Kuzma,TURNOVER,None,2:01,1,Lakers,Nets,28 - 28,0,N/A,N/A,N/A
97,D'Angelo Russell,SUBSTITUTION,Harris Joe,2:01,1,Nets,Lakers,28 - 28,1,N/A,N/A,N/A
98,Jared Dudley,FG_MISS,None,1:47,1,Nets,Lakers,28 - 28,1,24,3,Jumper
99,Moritz Wagner,DEFENSIVE_REBOUND,None,1:42,1,Lakers,Nets,28 - 28,0,N/A,N/A,N/A
100,Lance Stephenson,FG_MISS,None,1:38,1,Lakers,Nets,28 - 28,0,0,2,Layup
101,Ed Davis,DEFENSIVE_REBOUND,None,1:35,1,Nets,Lakers,28 - 28,1,N/A,N/A,N/A
102,DeMarre Carroll,FG_MISS,None,1:28,1,Nets,Lakers,28 - 28,1,15,2,Jumper
103,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:24,1,Lakers,Nets,28 - 28,0,N/A,N/A,N/A
104,Lance Stephenson,FG_MISS,None,1:15,1,Lakers,Nets,28 - 28,0, ,2,Jumper
105,Ed Davis,DEFENSIVE_REBOUND,None,1:12,1,Nets,Lakers,28 - 28,1,N/A,N/A,N/A
106,D'Angelo Russell,FG_MISS,None,1:09,1,Nets,Lakers,28 - 28,1,25,3,Jumper
107,Lance Stephenson,DEFENSIVE_REBOUND,None,1:06,1,Lakers,Nets,28 - 28,0,N/A,N/A,N/A
108,LeBron James,FG_MISS,None,53.0,1,Lakers,Nets,28 - 28,0,4,2,Jumper
109,Ed Davis,DEFENSIVE_REBOUND,None,51.2,1,Nets,Lakers,28 - 28,1,N/A,N/A,N/A
110,D'Angelo Russell,FG_UNASSISTED,None,48.8,1,Nets,Lakers,28 - 30,1,0,2,Layup
111,Lance Stephenson,FG_ASSISTED,Kentavious Caldwell-Pope,37.6,1,Lakers,Nets,31 - 30,0,26,3,Jumper
112,D'Angelo Russell,FG_ASSISTED,Spencer Dinwiddie,32.5,1,Nets,Lakers,31 - 33,1,26,3,Jumper
113,DeMarre Carroll,FOUL_ON_FLOOR,None,13.1,1,Nets,Lakers,31 - 33,1,N/A,N/A,N/A
114,LeBron James,FT_MISS,None,13.1,1,Lakers,Nets,31 - 33,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,13.1,1,Lakers,Nets,31 - 33,0,N/A,N/A,N/A
116,Jarrett Allen,SUBSTITUTION,Davis Ed,13.1,1,Nets,Lakers,31 - 33,1,N/A,N/A,N/A
117,Josh Hart,SUBSTITUTION,Wagner Moritz,13.1,1,Lakers,Nets,31 - 33,0,N/A,N/A,N/A
118,LeBron James,FT,None,13.1,1,Lakers,Nets,32 - 33,0,N/A,1,N/A
119,D'Angelo Russell,FG_MISS,None,1.9,1,Nets,Lakers,32 - 33,1,19,2,Jumper
120,Lance Stephenson,DEFENSIVE_REBOUND,None,1.9,1,Lakers,Nets,32 - 33,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Nets,Lakers,32 - 33,1,N/A,N/A,N/A
0,Ed Davis,SUBSTITUTION,Allen Jarrett,12:00,2,Nets,Lakers,32 - 33,1,N/A,N/A,N/A
1,Moritz Wagner,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Nets,32 - 33,0,N/A,N/A,N/A
2,Lonzo Ball,SUBSTITUTION,James LeBron,12:00,2,Lakers,Nets,32 - 33,0,N/A,N/A,N/A
3,Kentavious Caldwell-Pope,FG_MISS,None,11:46,2,Lakers,Nets,32 - 33,0,26,3,Jumper
4,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:42,2,Nets,Lakers,32 - 33,1,N/A,N/A,N/A
5,D'Angelo Russell,FG_UNASSISTED,None,11:34,2,Nets,Lakers,32 - 35,1,16,2,Jumper
6,Lonzo Ball,FG_MISS,None,11:19,2,Lakers,Nets,32 - 35,0,0,2,Layup
7,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,11:16,2,Nets,Lakers,32 - 35,1,N/A,N/A,N/A
8,DeMarre Carroll,FG_MISS,None,11:13,2,Nets,Lakers,32 - 35,1,23,3,Jumper
9,Ed Davis,OFFENSIVE_REBOUND,None,11:08,2,Nets,Lakers,32 - 35,1,N/A,N/A,N/A
10,Ed Davis,FG_UNASSISTED,None,11:08,2,Nets,Lakers,32 - 37,1,0,2,Dunk
11,Lance Stephenson,FG_UNASSISTED,None,10:44,2,Lakers,Nets,34 - 37,0,22,2,Jumper
12,D'Angelo Russell,FG_MISS,None,10:28,2,Nets,Lakers,34 - 37,1,26,2,Jumper
13,Lonzo Ball,DEFENSIVE_REBOUND,None,10:24,2,Lakers,Nets,34 - 37,0,N/A,N/A,N/A
14,Lance Stephenson,FG_MISS,None,10:19,2,Lakers,Nets,34 - 37,0,25,2,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:15,2,Lakers,Nets,34 - 37,0,N/A,N/A,N/A
16,Lonzo Ball,FG_MISS,None,10:02,2,Lakers,Nets,34 - 37,0,26,2,Jumper
17,Jared Dudley,DEFENSIVE_REBOUND,None,9:57,2,Nets,Lakers,34 - 37,1,N/A,N/A,N/A
18,DeMarre Carroll,FG_MISS,None,9:51,2,Nets,Lakers,34 - 37,1, ,2,Jumper
19,Jared Dudley,OFFENSIVE_REBOUND,None,9:48,2,Nets,Lakers,34 - 37,1,N/A,N/A,N/A
20,Jared Dudley,TURNOVER,Lonzo Ball,9:47,2,Nets,Lakers,34 - 37,1,N/A,N/A,N/A
21,Josh Hart,FG_MISS,None,9:43,2,Lakers,Nets,34 - 37,0,24,3,Jumper
22,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,9:40,2,Lakers,Nets,34 - 37,0,N/A,N/A,N/A
23,Lonzo Ball,TURNOVER,None,9:31,2,Lakers,Nets,34 - 37,0,N/A,N/A,N/A
24,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,9:31,2,Nets,Lakers,34 - 37,1,N/A,N/A,N/A
25,D'Angelo Russell,FG_UNASSISTED,None,9:17,2,Nets,Lakers,34 - 39,1,10,2,Jumper
26,Moritz Wagner,FG_MISS,None,9:07,2,Lakers,Nets,34 - 39,0,25,3,Jumper
27,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:04,2,Nets,Lakers,34 - 39,1,N/A,N/A,N/A
28,D'Angelo Russell,FG_MISS,None,8:49,2,Nets,Lakers,34 - 39,1,19,2,Jumper
29,Lance Stephenson,DEFENSIVE_REBOUND,None,8:46,2,Lakers,Nets,34 - 39,0,N/A,N/A,N/A
30,Jared Dudley,FOUL_ON_FLOOR,None,8:42,2,Nets,Lakers,34 - 39,1,N/A,N/A,N/A
31,Tyson Chandler,SUBSTITUTION,Wagner Moritz,8:42,2,Lakers,Nets,34 - 39,0,N/A,N/A,N/A
32,Lance Stephenson,FG_UNASSISTED,None,8:32,2,Lakers,Nets,37 - 39,0,23,2,Jumper
33,Jared Dudley,FG_ASSISTED,D'Angelo Russell,8:14,2,Nets,Lakers,37 - 42,1,25,3,Jumper
34,Josh Hart,FG_MISS,None,7:50,2,Lakers,Nets,37 - 42,0,8,2,Jumper
35,Ed Davis,DEFENSIVE_REBOUND,None,7:50,2,Nets,Lakers,37 - 42,1,N/A,N/A,N/A
36,D'Angelo Russell,FG_UNASSISTED,None,7:37,2,Nets,Lakers,37 - 44,1,16,2,Jumper
37,Team,Unknown,None,7:36,2,Lakers,Nets,37 - 44,0,N/A,N/A,N/A
38,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,7:36,2,Nets,Lakers,37 - 44,1,N/A,N/A,N/A
39,Kyle Kuzma,SUBSTITUTION,Hart Josh,7:36,2,Lakers,Nets,37 - 44,0,N/A,N/A,N/A
40,LeBron James,SUBSTITUTION,Stephenson Lance,7:36,2,Lakers,Nets,37 - 44,0,N/A,N/A,N/A
41,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,7:36,2,Nets,Lakers,37 - 44,1,N/A,N/A,N/A
42,Kentavious Caldwell-Pope,FG_ASSISTED,Tyson Chandler,7:22,2,Lakers,Nets,39 - 44,0,16,2,Jumper
43,Ed Davis,FG_ASSISTED,D'Angelo Russell,7:10,2,Nets,Lakers,39 - 46,1,0,2,Layup
44,LeBron James,FG_MISS,None,6:58,2,Lakers,Nets,39 - 46,0,25,2,Jumper
45,Rodions Kurucs,DEFENSIVE_REBOUND,None,6:54,2,Nets,Lakers,39 - 46,1,N/A,N/A,N/A
46,D'Angelo Russell,TURNOVER,LeBron James,6:48,2,Nets,Lakers,39 - 46,1,N/A,N/A,N/A
47,LeBron James,FG_UNASSISTED,None,6:44,2,Lakers,Nets,41 - 46,0, ,2,Jumper
48,D'Angelo Russell,FG_MISS,None,6:27,2,Nets,Lakers,41 - 46,1,26,2,Jumper
49,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,6:23,2,Lakers,Nets,41 - 46,0,N/A,N/A,N/A
50,Ed Davis,FOUL_ON_FLOOR,None,6:21,2,Nets,Lakers,41 - 46,1,N/A,N/A,N/A
51,LeBron James,FT,None,6:21,2,Lakers,Nets,42 - 46,0,N/A,1,N/A
52,Joe Harris,SUBSTITUTION,Russell D'Angelo,6:21,2,Nets,Lakers,42 - 46,1,N/A,N/A,N/A
53,Jarrett Allen,SUBSTITUTION,Davis Ed,6:21,2,Nets,Lakers,42 - 46,1,N/A,N/A,N/A
54,LeBron James,FT,None,6:21,2,Lakers,Nets,43 - 46,0,N/A,1,N/A
55,Jarrett Allen,FG_MISS,None,6:10,2,Nets,Lakers,43 - 46,1,0,2,Dunk
56,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:07,2,Lakers,Nets,43 - 46,0,N/A,N/A,N/A
57,Jarrett Allen,FOUL_ON_FLOOR,None,5:49,2,Nets,Lakers,43 - 46,1,N/A,N/A,N/A
58,LeBron James,FT,None,5:49,2,Lakers,Nets,44 - 46,0,N/A,1,N/A
59,LeBron James,FT,None,5:49,2,Lakers,Nets,45 - 46,0,N/A,1,N/A
60,Joe Harris,FG_MISS,None,5:37,2,Nets,Lakers,45 - 46,1, ,2,Jumper
61,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:35,2,Lakers,Nets,45 - 46,0,N/A,N/A,N/A
62,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,5:33,2,Lakers,Nets,47 - 46,0,0,2,Layup
63,Spencer Dinwiddie,TURNOVER,None,5:20,2,Nets,Lakers,47 - 46,1,N/A,N/A,N/A
64,Kyle Kuzma,FG_MISS,None,5:10,2,Lakers,Nets,47 - 46,0, ,2,Jumper
65,Tyson Chandler,OFFENSIVE_REBOUND,None,5:10,2,Lakers,Nets,47 - 46,0,N/A,N/A,N/A
66,Joe Harris,FOUL_ON_FLOOR,None,5:10,2,Nets,Lakers,47 - 46,1,N/A,N/A,N/A
67,Team,Unknown,None,5:10,2,Nets,Lakers,47 - 46,1,N/A,N/A,N/A
68,Tyson Chandler,FT_MISS,None,5:10,2,Lakers,Nets,47 - 46,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:10,2,Lakers,Nets,47 - 46,0,N/A,N/A,N/A
70,Tyson Chandler,FT,None,5:10,2,Lakers,Nets,48 - 46,0,N/A,1,N/A
71,Tyson Chandler,FOUL_ON_FLOOR,None,5:03,2,Lakers,Nets,48 - 46,0,N/A,N/A,N/A
72,Rondae Hollis-Jefferson,FG_MISS,None,4:52,2,Nets,Lakers,48 - 46,1,25,3,Jumper
73,Tyson Chandler,DEFENSIVE_REBOUND,None,4:48,2,Lakers,Nets,48 - 46,0,N/A,N/A,N/A
74,Rodions Kurucs,FOUL_ON_FLOOR,None,4:44,2,Nets,Lakers,48 - 46,1,N/A,N/A,N/A
75,Kyle Kuzma,FT,None,4:44,2,Lakers,Nets,49 - 46,0,N/A,1,N/A
76,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,4:44,2,Nets,Lakers,49 - 46,1,N/A,N/A,N/A
77,Kyle Kuzma,FT,None,4:44,2,Lakers,Nets,50 - 46,0,N/A,1,N/A
78,Rondae Hollis-Jefferson,FG_MISS,None,4:29,2,Nets,Lakers,50 - 46,1, ,2,Jumper
79,LeBron James,DEFENSIVE_REBOUND,None,4:27,2,Lakers,Nets,50 - 46,0,N/A,N/A,N/A
80,Rondae Hollis-Jefferson,Unknown,None,4:23,2,Nets,Lakers,50 - 46,1,N/A,N/A,N/A
81,LeBron James,FG_MISS,None,4:17,2,Lakers,Nets,50 - 46,0,0,2,Dunk
82,Joe Harris,DEFENSIVE_REBOUND,None,4:14,2,Nets,Lakers,50 - 46,1,N/A,N/A,N/A
83,DeMarre Carroll,FG_MISS,None,4:12,2,Nets,Lakers,50 - 46,1,0,2,Layup
84,Team,OFFENSIVE_REBOUND,None,4:12,2,Nets,Lakers,50 - 46,1,N/A,N/A,N/A
85,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,4:06,2,Nets,Lakers,50 - 49,1,26,3,Jumper
86,Kyle Kuzma,FG_ASSISTED,Tyson Chandler,3:41,2,Lakers,Nets,52 - 49,0,10,2,Jumper
87,Jarrett Allen,FG_MISS,None,3:29,2,Nets,Lakers,52 - 49,1,23,3,Jumper
88,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:26,2,Lakers,Nets,52 - 49,0,N/A,N/A,N/A
89,Kyle Kuzma,FG_MISS,Jarrett Allen,3:22,2,Nets,Lakers,52 - 49,0,8,2,Jumper
90,Team,OFFENSIVE_REBOUND,None,3:22,2,Lakers,Nets,52 - 49,0,N/A,N/A,N/A
91,LeBron James,FG_ASSISTED,Lonzo Ball,3:10,2,Lakers,Nets,54 - 49,0,0,2,Layup
92,Rondae Hollis-Jefferson,FG_MISS,None,2:59,2,Nets,Lakers,54 - 49,1,23,3,Jumper
93,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,2:56,2,Lakers,Nets,54 - 49,0,N/A,N/A,N/A
94,Kyle Kuzma,FG_MISS,None,2:50,2,Lakers,Nets,54 - 49,0,24,3,Jumper
95,Jarrett Allen,DEFENSIVE_REBOUND,None,2:48,2,Nets,Lakers,54 - 49,1,N/A,N/A,N/A
96,Jarrett Allen,FOUL_ON_FLOOR,None,2:40,2,Nets,Lakers,54 - 49,1,N/A,N/A,N/A
97,Jarrett Allen,TURNOVER,None,2:40,2,Nets,Lakers,54 - 49,1,N/A,N/A,N/A
98,Ed Davis,SUBSTITUTION,Allen Jarrett,2:40,2,Nets,Lakers,54 - 49,1,N/A,N/A,N/A
99,Kyle Kuzma,FG_MISS,None,2:30,2,Lakers,Nets,54 - 49,0,0,2,Layup
100,Ed Davis,DEFENSIVE_REBOUND,None,2:27,2,Nets,Lakers,54 - 49,1,N/A,N/A,N/A
101,Spencer Dinwiddie,FG_UNASSISTED,None,2:16,2,Nets,Lakers,54 - 52,1,23,2,Jumper
102,LeBron James,TURNOVER,Rondae Hollis-Jefferson,2:02,2,Lakers,Nets,54 - 52,0,N/A,N/A,N/A
103,Kentavious Caldwell-Pope,Unknown,None,2:01,2,Lakers,Nets,54 - 52,0,N/A,N/A,N/A
104,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,1:48,2,Nets,Lakers,54 - 55,1,26,3,Jumper
105,Lonzo Ball,FG_MISS,None,1:18,2,Lakers,Nets,54 - 55,0,25,3,Jumper
106,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:11,2,Nets,Lakers,54 - 55,1,N/A,N/A,N/A
107,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,1:11,2,Lakers,Nets,54 - 55,0,N/A,N/A,N/A
108,Moritz Wagner,SUBSTITUTION,Chandler Tyson,1:11,2,Lakers,Nets,54 - 55,0,N/A,N/A,N/A
109,Spencer Dinwiddie,FG_UNASSISTED,None,1:04,2,Nets,Lakers,54 - 57,1,11,2,Jumper
110,LeBron James,FG_UNASSISTED,None,44.9,2,Lakers,Nets,56 - 57,0,0,2,Layup
111,Spencer Dinwiddie,FG_UNASSISTED,None,36.2,2,Nets,Lakers,56 - 60,1,26,3,Jumper
112,Ed Davis,FOUL_ON_FLOOR,None,13.9,2,Nets,Lakers,56 - 60,1,N/A,N/A,N/A
113,Moritz Wagner,FT_MISS,None,13.9,2,Lakers,Nets,56 - 60,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,13.9,2,Lakers,Nets,56 - 60,0,N/A,N/A,N/A
