,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Marcin Gortat,TURNOVER,Ben Simmons,5:37,1,Clippers,76ers,19 - 14,1,N/A,N/A,N/A
61,Mike Muscala,FG_MISS,None,5:29,1,76ers,Clippers,19 - 14,0,25,3,Jumper
62,Ben Simmons,OFFENSIVE_REBOUND,None,5:26,1,76ers,Clippers,19 - 14,0,N/A,N/A,N/A
63,T.J. McConnell,FG_MISS,None,5:15,1,76ers,Clippers,19 - 14,0,11,3,Jumper
64,Mike Muscala,OFFENSIVE_REBOUND,None,5:12,1,76ers,Clippers,19 - 14,0,N/A,N/A,N/A
65,Mike Muscala,FG_UNASSISTED,None,5:12,1,76ers,Clippers,21 - 14,0, ,3,Jumper
66,Team,Unknown,None,5:12,1,Clippers,76ers,21 - 14,1,N/A,N/A,N/A
67,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,5:12,1,Clippers,76ers,21 - 14,1,N/A,N/A,N/A
68,Patrick Beverley,SUBSTITUTION,Bradley Avery,5:12,1,Clippers,76ers,21 - 14,1,N/A,N/A,N/A
69,Lou Williams,SUBSTITUTION,Gortat Marcin,5:12,1,Clippers,76ers,21 - 14,1,N/A,N/A,N/A
70,Landry Shamet,FOUL_ON_FLOOR,None,4:53,1,76ers,Clippers,21 - 14,0,N/A,N/A,N/A
71,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,4:42,1,Clippers,76ers,21 - 16,1,0,2,Dunk
72,Jimmy Butler,FG_UNASSISTED,None,4:24,1,76ers,Clippers,23 - 16,0,15,3,Jumper
73,Ben Simmons,FOUL_ON_FLOOR,None,4:16,1,76ers,Clippers,23 - 16,0,N/A,N/A,N/A
74,Ben Simmons,FOUL_ON_FLOOR,None,4:00,1,76ers,Clippers,23 - 16,0,N/A,N/A,N/A
75,Danilo Gallinari,FT,None,4:00,1,Clippers,76ers,23 - 17,1,N/A,1,N/A
76,Jonah Bolden,SUBSTITUTION,Simmons Ben,4:00,1,76ers,Clippers,23 - 17,0,N/A,N/A,N/A
77,Danilo Gallinari,FT,None,4:00,1,Clippers,76ers,23 - 18,1,N/A,1,N/A
78,T.J. McConnell,FG_ASSISTED,Mike Muscala,3:51,1,76ers,Clippers,25 - 18,0,13,3,Jumper
79,Montrezl Harrell,FG_MISS,Jimmy Butler,3:36,1,76ers,Clippers,25 - 18,1,0,2,Layup
80,Mike Muscala,DEFENSIVE_REBOUND,None,3:36,1,76ers,Clippers,25 - 18,0,N/A,N/A,N/A
81,Mike Muscala,FG_MISS,None,3:30,1,76ers,Clippers,25 - 18,0,25,3,Jumper
82,Patrick Beverley,DEFENSIVE_REBOUND,None,3:26,1,Clippers,76ers,25 - 18,1,N/A,N/A,N/A
83,Mike Muscala,FOUL_ON_FLOOR,None,3:17,1,76ers,Clippers,25 - 18,0,N/A,N/A,N/A
84,Tobias Harris,FT,None,3:17,1,Clippers,76ers,25 - 19,1,N/A,1,N/A
85,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,3:17,1,76ers,Clippers,25 - 19,0,N/A,N/A,N/A
86,JJ Redick,SUBSTITUTION,Butler Jimmy,3:17,1,76ers,Clippers,25 - 19,0,N/A,N/A,N/A
87,Joel Embiid,SUBSTITUTION,Muscala Mike,3:17,1,76ers,Clippers,25 - 19,0,N/A,N/A,N/A
88,Tobias Harris,FT,None,3:17,1,Clippers,76ers,25 - 20,1,N/A,1,N/A
89,Joel Embiid,FG_ASSISTED,Furkan Korkmaz,3:08,1,76ers,Clippers,27 - 20,0,2,3,Jumper
90,Furkan Korkmaz,FOUL_ON_FLOOR,None,3:01,1,76ers,Clippers,27 - 20,0,N/A,N/A,N/A
91,Tobias Harris,FT,None,3:01,1,Clippers,76ers,27 - 21,1,N/A,1,N/A
92,Avery Bradley,SUBSTITUTION,Gallinari Danilo,3:01,1,Clippers,76ers,27 - 21,1,N/A,N/A,N/A
93,Tobias Harris,FT,None,3:01,1,Clippers,76ers,27 - 22,1,N/A,1,N/A
94,Montrezl Harrell,FOUL_ON_FLOOR,None,2:54,1,Clippers,76ers,27 - 22,1,N/A,N/A,N/A
95,Joel Embiid,FT,None,2:54,1,76ers,Clippers,28 - 22,0,N/A,1,N/A
96,Joel Embiid,FT,None,2:54,1,76ers,Clippers,29 - 22,0,N/A,1,N/A
97,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:41,1,Clippers,76ers,29 - 24,1,0,2,Dunk
98,Montrezl Harrell,FOUL_ON_FLOOR,None,2:27,1,Clippers,76ers,29 - 24,1,N/A,N/A,N/A
99,Joel Embiid,FT,None,2:27,1,76ers,Clippers,30 - 24,0,N/A,1,N/A
100,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,2:27,1,Clippers,76ers,30 - 24,1,N/A,N/A,N/A
101,Joel Embiid,FT_MISS,None,2:27,1,76ers,Clippers,30 - 24,0,N/A,1,N/A
102,T.J. McConnell,OFFENSIVE_REBOUND,None,2:23,1,76ers,Clippers,30 - 24,0,N/A,N/A,N/A
103,JJ Redick,FG_ASSISTED,T.J. McConnell,2:20,1,76ers,Clippers,33 - 24,0,27,3,Jumper
104,T.J. McConnell,FOUL_ON_FLOOR,None,2:10,1,76ers,Clippers,33 - 24,0,N/A,N/A,N/A
105,Patrick Beverley,FT_MISS,None,2:10,1,Clippers,76ers,33 - 24,1,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,2:10,1,Clippers,76ers,33 - 24,1,N/A,N/A,N/A
107,Patrick Beverley,FT,None,2:10,1,Clippers,76ers,33 - 25,1,N/A,1,N/A
108,Joel Embiid,FG_MISS,None,2:02,1,76ers,Clippers,33 - 25,0,25,3,Jumper
109,Jonah Bolden,OFFENSIVE_REBOUND,None,1:57,1,76ers,Clippers,33 - 25,0,N/A,N/A,N/A
110,Tobias Harris,FOUL_ON_FLOOR,None,1:55,1,Clippers,76ers,33 - 25,1,N/A,N/A,N/A
111,Joel Embiid,FT_MISS,None,1:55,1,76ers,Clippers,33 - 25,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,1:55,1,76ers,Clippers,33 - 25,0,N/A,N/A,N/A
113,Mike Scott,SUBSTITUTION,Harris Tobias,1:55,1,Clippers,76ers,33 - 25,1,N/A,N/A,N/A
114,Joel Embiid,FT,None,1:55,1,76ers,Clippers,34 - 25,0,N/A,1,N/A
115,Boban Marjanovic,TURNOVER,T.J. McConnell,1:50,1,Clippers,76ers,34 - 25,1,N/A,N/A,N/A
116,Furkan Korkmaz,FG_MISS,None,1:42,1,76ers,Clippers,34 - 25,0,12,3,Jumper
117,Joel Embiid,OFFENSIVE_REBOUND,None,1:39,1,76ers,Clippers,34 - 25,0,N/A,N/A,N/A
118,Joel Embiid,FG_UNASSISTED,None,1:37,1,76ers,Clippers,36 - 25,0, ,3,Jumper
119,Lou Williams,TURNOVER,Joel Embiid,1:19,1,Clippers,76ers,36 - 25,1,N/A,N/A,N/A
120,JJ Redick,TURNOVER,None,1:11,1,76ers,Clippers,36 - 25,0,N/A,N/A,N/A
121,Lou Williams,FG_UNASSISTED,None,1:03,1,Clippers,76ers,36 - 27,1,14,3,Jumper
122,Joel Embiid,FG_UNASSISTED,None,44.5,1,76ers,Clippers,38 - 27,0,15,3,Jumper
123,T.J. McConnell,FOUL_ON_FLOOR,None,33.8,1,76ers,Clippers,38 - 27,0,N/A,N/A,N/A
124,Lou Williams,FT_MISS,None,33.8,1,Clippers,76ers,38 - 27,1,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,33.8,1,Clippers,76ers,38 - 27,1,N/A,N/A,N/A
126,Lou Williams,FT,None,33.8,1,Clippers,76ers,38 - 28,1,N/A,1,N/A
127,Jonah Bolden,FG_ASSISTED,Joel Embiid,16.7,1,76ers,Clippers,41 - 28,0,25,3,Jumper
128,Mike Scott,FG_MISS,None,7.1,1,Clippers,76ers,41 - 28,1,26,3,Jumper
129,Boban Marjanovic,OFFENSIVE_REBOUND,None,5.1,1,Clippers,76ers,41 - 28,1,N/A,N/A,N/A
130,Boban Marjanovic,FG_MISS,None,5.1,1,Clippers,76ers,41 - 28,1, ,3,Jumper
131,Joel Embiid,DEFENSIVE_REBOUND,None,3.0,1,76ers,Clippers,41 - 28,0,N/A,N/A,N/A
132,Furkan Korkmaz,FG_MISS,None,0.9,1,76ers,Clippers,41 - 28,0,65,3,Jumper
133,Team,OFFENSIVE_REBOUND,None,0.9,1,76ers,Clippers,41 - 28,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,1,Clippers,76ers,41 - 28,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Clippers,41 - 28,0,N/A,N/A,N/A
1,JJ Redick,FG_MISS,None,11:48,2,76ers,Clippers,41 - 28,0,25,3,Jumper
2,Lou Williams,DEFENSIVE_REBOUND,None,11:42,2,Clippers,76ers,41 - 28,1,N/A,N/A,N/A
3,Patrick Beverley,FG_ASSISTED,Boban Marjanovic,11:36,2,Clippers,76ers,41 - 31,1,23,3,Jumper
4,Jonah Bolden,FG_ASSISTED,T.J. McConnell,11:25,2,76ers,Clippers,43 - 31,0,0,2,Layup
5,Lou Williams,TURNOVER,T.J. McConnell,11:15,2,Clippers,76ers,43 - 31,1,N/A,N/A,N/A
6,Joel Embiid,FG_ASSISTED,Jimmy Butler,10:51,2,76ers,Clippers,46 - 31,0,25,3,Jumper
7,Mike Scott,FG_MISS,None,10:37,2,Clippers,76ers,46 - 31,1,25,3,Jumper
8,Joel Embiid,DEFENSIVE_REBOUND,None,10:33,2,76ers,Clippers,46 - 31,0,N/A,N/A,N/A
9,Joel Embiid,FG_MISS,None,10:26,2,76ers,Clippers,46 - 31,0,13,3,Jumper
10,Lou Williams,DEFENSIVE_REBOUND,None,10:25,2,Clippers,76ers,46 - 31,1,N/A,N/A,N/A
11,Lou Williams,FG_UNASSISTED,None,10:14,2,Clippers,76ers,46 - 34,1,22,3,Jumper
12,Team,Unknown,None,10:13,2,76ers,Clippers,46 - 34,0,N/A,N/A,N/A
13,Avery Bradley,FOUL_ON_FLOOR,None,10:06,2,Clippers,76ers,46 - 34,1,N/A,N/A,N/A
14,JJ Redick,FT,None,10:06,2,76ers,Clippers,47 - 34,0,N/A,1,N/A
15,JJ Redick,FT,None,10:06,2,76ers,Clippers,48 - 34,0,N/A,1,N/A
16,Boban Marjanovic,FOUL_ON_FLOOR,None,9:56,2,Clippers,76ers,48 - 34,1,N/A,N/A,N/A
17,Boban Marjanovic,TURNOVER,None,9:56,2,Clippers,76ers,48 - 34,1,N/A,N/A,N/A
18,Joel Embiid,FG_MISS,None,9:36,2,76ers,Clippers,48 - 34,0,0,2,Layup
19,Joel Embiid,OFFENSIVE_REBOUND,None,9:35,2,76ers,Clippers,48 - 34,0,N/A,N/A,N/A
20,Boban Marjanovic,FOUL_ON_FLOOR,None,9:35,2,Clippers,76ers,48 - 34,1,N/A,N/A,N/A
21,Joel Embiid,FT_MISS,None,9:35,2,76ers,Clippers,48 - 34,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:35,2,76ers,Clippers,48 - 34,0,N/A,N/A,N/A
23,Marcin Gortat,SUBSTITUTION,Marjanovic Boban,9:35,2,Clippers,76ers,48 - 34,1,N/A,N/A,N/A
24,Joel Embiid,FT,None,9:35,2,76ers,Clippers,49 - 34,0,N/A,1,N/A
25,Lou Williams,FG_UNASSISTED,None,9:22,2,Clippers,76ers,49 - 36,1,9,3,Jumper
26,JJ Redick,FG_ASSISTED,Joel Embiid,9:09,2,76ers,Clippers,52 - 36,0,26,3,Jumper
27,Mike Scott,TURNOVER,T.J. McConnell,8:58,2,Clippers,76ers,52 - 36,1,N/A,N/A,N/A
28,T.J. McConnell,FG_UNASSISTED,None,8:56,2,76ers,Clippers,54 - 36,0, ,3,Jumper
29,Patrick Beverley,Unknown,None,8:56,2,Clippers,76ers,54 - 36,1,N/A,N/A,N/A
30,Lou Williams,FG_MISS,None,8:40,2,Clippers,76ers,54 - 36,1,25,3,Jumper
31,Joel Embiid,DEFENSIVE_REBOUND,None,8:38,2,76ers,Clippers,54 - 36,0,N/A,N/A,N/A
32,Joel Embiid,TURNOVER,Lou Williams,8:25,2,76ers,Clippers,54 - 36,0,N/A,N/A,N/A
33,Marcin Gortat,FG_MISS,Jonah Bolden,8:18,2,76ers,Clippers,54 - 36,1,0,2,Layup
34,Joel Embiid,DEFENSIVE_REBOUND,None,8:15,2,76ers,Clippers,54 - 36,0,N/A,N/A,N/A
35,Jimmy Butler,FG_MISS,None,8:11,2,76ers,Clippers,54 - 36,0,25,3,Jumper
36,Marcin Gortat,DEFENSIVE_REBOUND,None,8:05,2,Clippers,76ers,54 - 36,1,N/A,N/A,N/A
37,Marcin Gortat,FG_ASSISTED,Lou Williams,7:59,2,Clippers,76ers,54 - 38,1,0,2,Layup
38,Joel Embiid,FG_MISS,None,7:39,2,76ers,Clippers,54 - 38,0,14,3,Jumper
39,Lou Williams,DEFENSIVE_REBOUND,None,7:38,2,Clippers,76ers,54 - 38,1,N/A,N/A,N/A
40,Lou Williams,TURNOVER,T.J. McConnell,7:27,2,Clippers,76ers,54 - 38,1,N/A,N/A,N/A
41,JJ Redick,FG_ASSISTED,T.J. McConnell,7:24,2,76ers,Clippers,56 - 38,0, ,3,Jumper
42,Team,Unknown,None,7:24,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
43,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,7:24,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
44,Danilo Gallinari,SUBSTITUTION,Scott Mike,7:24,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
45,Ben Simmons,SUBSTITUTION,McConnell T.J.,7:24,2,76ers,Clippers,56 - 38,0,N/A,N/A,N/A
46,Wilson Chandler,SUBSTITUTION,Redick JJ,7:24,2,76ers,Clippers,56 - 38,0,N/A,N/A,N/A
47,Mike Muscala,SUBSTITUTION,Embiid Joel,7:24,2,76ers,Clippers,56 - 38,0,N/A,N/A,N/A
48,Landry Shamet,SUBSTITUTION,Bolden Jonah,7:24,2,76ers,Clippers,56 - 38,0,N/A,N/A,N/A
49,Avery Bradley,FG_MISS,None,7:06,2,Clippers,76ers,56 - 38,1,7,3,Jumper
50,Landry Shamet,DEFENSIVE_REBOUND,None,7:03,2,76ers,Clippers,56 - 38,0,N/A,N/A,N/A
51,Jimmy Butler,FG_MISS,None,6:44,2,76ers,Clippers,56 - 38,0,15,3,Jumper
52,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:40,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,TURNOVER,None,6:38,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
54,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,6:38,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
55,Tobias Harris,SUBSTITUTION,Williams Lou,6:38,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
56,Tobias Harris,FOUL_ON_FLOOR,None,6:26,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
57,Patrick Beverley,SUBSTITUTION,Bradley Avery,6:26,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
58,Mike Muscala,TURNOVER,Shai Gilgeous-Alexander,6:19,2,76ers,Clippers,56 - 38,0,N/A,N/A,N/A
59,Montrezl Harrell,FG_MISS,None,6:10,2,Clippers,76ers,56 - 38,1, ,3,Jumper
60,Patrick Beverley,OFFENSIVE_REBOUND,None,6:05,2,Clippers,76ers,56 - 38,1,N/A,N/A,N/A
61,Patrick Beverley,FG_MISS,None,6:05,2,Clippers,76ers,56 - 38,1, ,3,Jumper
62,Ben Simmons,DEFENSIVE_REBOUND,None,6:05,2,76ers,Clippers,56 - 38,0,N/A,N/A,N/A
63,Mike Muscala,FG_ASSISTED,Ben Simmons,6:02,2,76ers,Clippers,59 - 38,0,26,3,Jumper
64,Shai Gilgeous-Alexander,FG_MISS,None,5:44,2,Clippers,76ers,59 - 38,1,21,3,Jumper
65,Ben Simmons,DEFENSIVE_REBOUND,None,5:42,2,76ers,Clippers,59 - 38,0,N/A,N/A,N/A
66,Ben Simmons,FG_MISS,None,5:38,2,76ers,Clippers,59 - 38,0, ,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,5:37,2,Clippers,76ers,59 - 38,1,N/A,N/A,N/A
68,Tyrone Wallace,SUBSTITUTION,Harris Tobias,5:37,2,Clippers,76ers,59 - 38,1,N/A,N/A,N/A
69,Tyrone Wallace,FG_ASSISTED,Shai Gilgeous-Alexander,5:26,2,Clippers,76ers,59 - 40,1, ,3,Jumper
70,Mike Muscala,FG_ASSISTED,Jimmy Butler,5:07,2,76ers,Clippers,61 - 40,0,15,3,Jumper
71,Danilo Gallinari,FG_MISS,None,4:45,2,Clippers,76ers,61 - 40,1,17,3,Jumper
72,Ben Simmons,DEFENSIVE_REBOUND,None,4:40,2,76ers,Clippers,61 - 40,0,N/A,N/A,N/A
73,Ben Simmons,FG_ASSISTED,Wilson Chandler,4:30,2,76ers,Clippers,63 - 40,0,2,3,Jumper
74,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,4:09,2,Clippers,76ers,63 - 42,1,0,2,Layup
75,Landry Shamet,FG_ASSISTED,Ben Simmons,3:58,2,76ers,Clippers,66 - 42,0,25,3,Jumper
76,Jimmy Butler,FOUL_ON_FLOOR,None,3:40,2,76ers,Clippers,66 - 42,0,N/A,N/A,N/A
77,JJ Redick,SUBSTITUTION,Shamet Landry,3:40,2,76ers,Clippers,66 - 42,0,N/A,N/A,N/A
78,Joel Embiid,SUBSTITUTION,Muscala Mike,3:40,2,76ers,Clippers,66 - 42,0,N/A,N/A,N/A
79,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,3:35,2,Clippers,76ers,66 - 45,1,26,3,Jumper
80,Joel Embiid,TURNOVER,None,3:15,2,76ers,Clippers,66 - 45,0,N/A,N/A,N/A
81,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:01,2,Clippers,76ers,66 - 47,1,11,3,Jumper
82,Jimmy Butler,FG_UNASSISTED,None,2:43,2,76ers,Clippers,68 - 47,0,11,3,Jumper
83,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,2:27,2,Clippers,76ers,68 - 49,1,0,2,Layup
84,Team,Unknown,None,2:27,2,76ers,Clippers,68 - 49,0,N/A,N/A,N/A
85,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,2:27,2,76ers,Clippers,68 - 49,0,N/A,N/A,N/A
86,Ben Simmons,FG_MISS,None,2:07,2,76ers,Clippers,68 - 49,0,9,3,Jumper
87,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:04,2,Clippers,76ers,68 - 49,1,N/A,N/A,N/A
88,Danilo Gallinari,FG_UNASSISTED,None,1:58,2,Clippers,76ers,68 - 51,1,0,2,Layup
89,Danilo Gallinari,FOUL_ON_FLOOR,None,1:44,2,Clippers,76ers,68 - 51,1,N/A,N/A,N/A
90,Joel Embiid,FG_MISS,None,1:32,2,76ers,Clippers,68 - 51,0,0,2,Layup
91,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:30,2,Clippers,76ers,68 - 51,1,N/A,N/A,N/A
92,Montrezl Harrell,FG_MISS,None,1:21,2,Clippers,76ers,68 - 51,1,0,2,Layup
93,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,1:19,2,Clippers,76ers,68 - 51,1,N/A,N/A,N/A
94,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1:17,2,Clippers,76ers,68 - 53,1,6,3,Jumper
95,Wilson Chandler,FG_ASSISTED,Ben Simmons,1:08,2,76ers,Clippers,70 - 53,0,2,3,Jumper
96,Tyrone Wallace,FG_MISS,None,49.1,2,Clippers,76ers,70 - 53,1,7,3,Jumper
97,Ben Simmons,DEFENSIVE_REBOUND,None,46.5,2,76ers,Clippers,70 - 53,0,N/A,N/A,N/A
98,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,42.8,2,76ers,Clippers,72 - 53,0,2,3,Jumper
99,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,42.8,2,Clippers,76ers,72 - 53,1,N/A,N/A,N/A
100,Furkan Korkmaz,FT,None,42.8,2,76ers,Clippers,73 - 53,0,N/A,1,N/A
101,Wilson Chandler,FOUL_ON_FLOOR,None,35.7,2,76ers,Clippers,73 - 53,0,N/A,N/A,N/A
102,Lou Williams,SUBSTITUTION,Wallace Tyrone,35.7,2,Clippers,76ers,73 - 53,1,N/A,N/A,N/A
