,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Jonathan Isaac,FG_MISS,None,6:44,1,Magic,Pistons,7 - 12,0,21,3,Jumper
39,Blake Griffin,DEFENSIVE_REBOUND,None,6:42,1,Pistons,Magic,7 - 12,1,N/A,N/A,N/A
40,Andre Drummond,FG_ASSISTED,Reggie Jackson,6:33,1,Pistons,Magic,7 - 14,1,0,2,Layup
41,D.J. Augustin,FG_MISS,None,6:19,1,Magic,Pistons,7 - 14,0, ,3,Jumper
42,Andre Drummond,DEFENSIVE_REBOUND,None,6:19,1,Pistons,Magic,7 - 14,1,N/A,N/A,N/A
43,Blake Griffin,FG_UNASSISTED,None,6:00,1,Pistons,Magic,7 - 16,1, ,3,Jumper
44,Aaron Gordon,FG_MISS,Andre Drummond,5:40,1,Pistons,Magic,7 - 16,0,0,2,Dunk
45,Team,OFFENSIVE_REBOUND,None,5:40,1,Magic,Pistons,7 - 16,0,N/A,N/A,N/A
46,Wesley Iwundu,SUBSTITUTION,Isaac Jonathan,5:40,1,Magic,Pistons,7 - 16,0,N/A,N/A,N/A
47,Evan Fournier,FG_ASSISTED,D.J. Augustin,5:36,1,Magic,Pistons,9 - 16,0,9,3,Jumper
48,Blake Griffin,FG_MISS,None,5:16,1,Pistons,Magic,9 - 16,1,0,2,Layup
49,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:13,1,Magic,Pistons,9 - 16,0,N/A,N/A,N/A
50,Wesley Iwundu,FG_ASSISTED,Evan Fournier,5:00,1,Magic,Pistons,12 - 16,0,26,3,Jumper
51,Blake Griffin,FG_MISS,None,4:34,1,Pistons,Magic,12 - 16,1,6,3,Jumper
52,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:32,1,Magic,Pistons,12 - 16,0,N/A,N/A,N/A
53,Aaron Gordon,FG_ASSISTED,Evan Fournier,4:29,1,Magic,Pistons,14 - 16,0,0,2,Dunk
54,Team,Unknown,None,4:20,1,Pistons,Magic,14 - 16,1,N/A,N/A,N/A
55,Ish Smith,SUBSTITUTION,Jackson Reggie,4:20,1,Pistons,Magic,14 - 16,1,N/A,N/A,N/A
56,Langston Galloway,SUBSTITUTION,Brown Bruce,4:20,1,Pistons,Magic,14 - 16,1,N/A,N/A,N/A
57,Terrence Ross,SUBSTITUTION,Fournier Evan,4:20,1,Magic,Pistons,14 - 16,0,N/A,N/A,N/A
58,Blake Griffin,FG_ASSISTED,Ish Smith,4:10,1,Pistons,Magic,14 - 19,1,27,3,Jumper
59,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,3:53,1,Magic,Pistons,17 - 19,0,28,3,Jumper
60,Blake Griffin,FG_MISS,None,3:24,1,Pistons,Magic,17 - 19,1,15,3,Jumper
61,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:22,1,Magic,Pistons,17 - 19,0,N/A,N/A,N/A
62,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,3:12,1,Magic,Pistons,19 - 19,0,0,2,Layup
63,Wayne Ellington,FG_ASSISTED,Andre Drummond,3:01,1,Pistons,Magic,19 - 21,1,14,3,Jumper
64,Nikola Vucevic,FG_MISS,None,2:45,1,Magic,Pistons,19 - 21,0,5,3,Jumper
65,Blake Griffin,DEFENSIVE_REBOUND,None,2:42,1,Pistons,Magic,19 - 21,1,N/A,N/A,N/A
66,Andre Drummond,FG_ASSISTED,Ish Smith,2:37,1,Pistons,Magic,19 - 23,1,0,2,Layup
67,D.J. Augustin,FG_UNASSISTED,None,2:18,1,Magic,Pistons,21 - 23,0,0,2,Layup
68,Andre Drummond,TURNOVER,D.J. Augustin,2:04,1,Pistons,Magic,21 - 23,1,N/A,N/A,N/A
69,D.J. Augustin,FG_UNASSISTED,None,1:57,1,Magic,Pistons,23 - 23,0, ,3,Jumper
70,Blake Griffin,FG_UNASSISTED,None,1:43,1,Pistons,Magic,23 - 25,1,0,2,Layup
71,D.J. Augustin,FG_UNASSISTED,None,1:30,1,Magic,Pistons,26 - 25,0,25,3,Jumper
72,Langston Galloway,FOUL_ON_FLOOR,None,1:30,1,Pistons,Magic,25 - 25,1,N/A,N/A,N/A
73,Thon Maker,SUBSTITUTION,Ellington Wayne,1:30,1,Pistons,Magic,26 - 25,1,N/A,N/A,N/A
74,Luke Kennard,SUBSTITUTION,Griffin Blake,1:30,1,Pistons,Magic,26 - 25,1,N/A,N/A,N/A
75,Khem Birch,SUBSTITUTION,Gordon Aaron,1:30,1,Magic,Pistons,26 - 25,0,N/A,N/A,N/A
76,D.J. Augustin,FT,None,1:30,1,Magic,Pistons,26 - 25,0,N/A,1,N/A
77,Luke Kennard,FG_MISS,None,1:13,1,Pistons,Magic,27 - 25,1, ,3,Jumper
78,D.J. Augustin,DEFENSIVE_REBOUND,None,1:11,1,Magic,Pistons,27 - 25,0,N/A,N/A,N/A
79,D.J. Augustin,FG_MISS,None,1:11,1,Magic,Pistons,27 - 25,0,26,3,Jumper
80,Team,DEFENSIVE_REBOUND,None,1:11,1,Pistons,Magic,27 - 25,1,N/A,N/A,N/A
81,Michael Carter-Williams,SUBSTITUTION,Vucevic Nikola,1:11,1,Magic,Pistons,27 - 25,0,N/A,N/A,N/A
82,Jonathan Isaac,SUBSTITUTION,Augustin D.J.,1:11,1,Magic,Pistons,27 - 25,0,N/A,N/A,N/A
83,Ish Smith,FG_UNASSISTED,None,1:01,1,Pistons,Magic,27 - 27,1,20,3,Jumper
84,Jonathan Isaac,FG_MISS,None,50.9,1,Magic,Pistons,27 - 27,0,26,3,Jumper
85,Khem Birch,OFFENSIVE_REBOUND,None,45.6,1,Magic,Pistons,27 - 27,0,N/A,N/A,N/A
86,Khem Birch,FG_MISS,Andre Drummond,43.9,1,Pistons,Magic,27 - 27,0,6,3,Jumper
87,Michael Carter-Williams,OFFENSIVE_REBOUND,None,40.5,1,Magic,Pistons,27 - 27,0,N/A,N/A,N/A
88,Michael Carter-Williams,FG_MISS,Thon Maker,37.3,1,Pistons,Magic,27 - 27,0,0,2,Layup
89,Ish Smith,DEFENSIVE_REBOUND,None,37.3,1,Pistons,Magic,27 - 27,1,N/A,N/A,N/A
90,Thon Maker,FG_ASSISTED,Andre Drummond,25.5,1,Pistons,Magic,27 - 30,1,23,3,Jumper
91,Terrence Ross,FG_MISS,None,8.4,1,Magic,Pistons,27 - 30,0,18,3,Jumper
92,Andre Drummond,DEFENSIVE_REBOUND,None,4.9,1,Pistons,Magic,27 - 30,1,N/A,N/A,N/A
93,Thon Maker,FG_MISS,None,0.8,1,Pistons,Magic,27 - 30,1, ,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Magic,27 - 30,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,1,Pistons,Magic,27 - 30,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Magic,71 - 94,1,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,4,Magic,Pistons,71 - 94,0,N/A,N/A,N/A
2,Ish Smith,FG_UNASSISTED,None,11:43,4,Pistons,Magic,71 - 96,1,10,3,Jumper
3,Evan Fournier,FG_UNASSISTED,None,11:28,4,Magic,Pistons,73 - 96,0, ,3,Jumper
4,Ish Smith,FG_MISS,None,11:08,4,Pistons,Magic,73 - 96,1,15,3,Jumper
5,Khem Birch,DEFENSIVE_REBOUND,None,11:08,4,Magic,Pistons,73 - 96,0,N/A,N/A,N/A
6,Khem Birch,FG_ASSISTED,Terrence Ross,10:59,4,Magic,Pistons,75 - 96,0,0,2,Dunk
7,Khem Birch,FOUL_ON_FLOOR,None,10:45,4,Magic,Pistons,75 - 96,0,N/A,N/A,N/A
8,Zaza Pachulia,FT,None,10:45,4,Pistons,Magic,75 - 97,1,N/A,1,N/A
9,Zaza Pachulia,FT_MISS,None,10:45,4,Pistons,Magic,75 - 97,1,N/A,1,N/A
10,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:43,4,Magic,Pistons,75 - 97,0,N/A,N/A,N/A
11,Evan Fournier,FG_UNASSISTED,None,10:30,4,Magic,Pistons,77 - 97,0,0,2,Layup
12,Ish Smith,FOUL_ON_FLOOR,None,10:30,4,Pistons,Magic,77 - 97,1,N/A,N/A,N/A
13,Evan Fournier,FT_MISS,None,10:30,4,Magic,Pistons,77 - 97,0,N/A,1,N/A
14,Thon Maker,DEFENSIVE_REBOUND,None,10:28,4,Pistons,Magic,77 - 97,1,N/A,N/A,N/A
15,shot clock,TURNOVER,None,10:05,4,Pistons,Magic,77 - 97,1,N/A,N/A,N/A
16,Khem Birch,FG_UNASSISTED,None,9:50,4,Magic,Pistons,79 - 97,0,0,2,Layup
17,Ish Smith,FOUL_ON_FLOOR,None,9:50,4,Pistons,Magic,79 - 97,1,N/A,N/A,N/A
18,Khem Birch,FT,None,9:50,4,Magic,Pistons,80 - 97,0,N/A,1,N/A
19,Luke Kennard,FG_MISS,None,9:37,4,Pistons,Magic,80 - 97,1, ,3,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:37,4,Magic,Pistons,80 - 97,0,N/A,N/A,N/A
21,Evan Fournier,FG_MISS,None,9:22,4,Magic,Pistons,80 - 97,0,25,3,Jumper
22,Ish Smith,DEFENSIVE_REBOUND,None,9:19,4,Pistons,Magic,80 - 97,1,N/A,N/A,N/A
23,Thon Maker,FG_ASSISTED,Langston Galloway,9:06,4,Pistons,Magic,80 - 99,1,4,3,Jumper
24,Jonathan Isaac,FG_ASSISTED,Michael Carter-Williams,8:52,4,Magic,Pistons,83 - 99,0,26,3,Jumper
25,Zaza Pachulia,FOUL_FLAGRANT_1,None,8:35,4,Pistons,Magic,83 - 99,1,N/A,N/A,N/A
26,Zaza Pachulia,TURNOVER,None,8:35,4,Pistons,Magic,83 - 99,1,N/A,N/A,N/A
27,Blake Griffin,SUBSTITUTION,Maker Thon,8:35,4,Pistons,Magic,83 - 99,1,N/A,N/A,N/A
28,Andre Drummond,SUBSTITUTION,Pachulia Zaza,8:35,4,Pistons,Magic,83 - 99,1,N/A,N/A,N/A
29,Khem Birch,FT_MISS,None,8:35,4,Magic,Pistons,83 - 99,0,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:35,4,Magic,Pistons,83 - 99,0,N/A,N/A,N/A
31,Khem Birch,FT_MISS,None,8:35,4,Magic,Pistons,83 - 99,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:35,4,Magic,Pistons,83 - 99,0,N/A,N/A,N/A
33,Evan Fournier,FG_MISS,None,8:28,4,Magic,Pistons,83 - 99,0,23,3,Jumper
34,Blake Griffin,DEFENSIVE_REBOUND,None,8:23,4,Pistons,Magic,83 - 99,1,N/A,N/A,N/A
35,Jonathan Isaac,FOUL_ON_FLOOR,None,8:19,4,Magic,Pistons,83 - 99,0,N/A,N/A,N/A
36,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,8:19,4,Magic,Pistons,83 - 99,0,N/A,N/A,N/A
37,Nikola Vucevic,SUBSTITUTION,Birch Khem,8:19,4,Magic,Pistons,83 - 99,0,N/A,N/A,N/A
38,Blake Griffin,FT,None,8:19,4,Pistons,Magic,83 - 100,1,N/A,1,N/A
39,Blake Griffin,FT_MISS,None,8:19,4,Pistons,Magic,83 - 100,1,N/A,1,N/A
40,Andre Drummond,OFFENSIVE_REBOUND,None,8:18,4,Pistons,Magic,83 - 100,1,N/A,N/A,N/A
41,Andre Drummond,FG_UNASSISTED,None,8:17,4,Pistons,Magic,83 - 102,1,1,3,Jumper
42,Luke Kennard,FOUL_ON_FLOOR,None,8:05,4,Pistons,Magic,83 - 102,1,N/A,N/A,N/A
43,Nikola Vucevic,FG_MISS,None,7:54,4,Magic,Pistons,83 - 102,0,20,3,Jumper
44,Michael Carter-Williams,OFFENSIVE_REBOUND,None,7:45,4,Magic,Pistons,83 - 102,0,N/A,N/A,N/A
45,Michael Carter-Williams,FG_MISS,None,7:44,4,Magic,Pistons,83 - 102,0,4,3,Jumper
46,Blake Griffin,DEFENSIVE_REBOUND,None,7:38,4,Pistons,Magic,83 - 102,1,N/A,N/A,N/A
47,Blake Griffin,FG_UNASSISTED,None,7:31,4,Pistons,Magic,83 - 104,1,0,2,Layup
48,Evan Fournier,FG_MISS,None,7:10,4,Magic,Pistons,83 - 104,0,24,3,Jumper
49,Andre Drummond,DEFENSIVE_REBOUND,None,7:05,4,Pistons,Magic,83 - 104,1,N/A,N/A,N/A
50,Ish Smith,FG_MISS,None,6:50,4,Pistons,Magic,83 - 104,1,1,3,Jumper
51,Andre Drummond,OFFENSIVE_REBOUND,None,6:50,4,Pistons,Magic,83 - 104,1,N/A,N/A,N/A
52,Andre Drummond,FG_UNASSISTED,None,6:50,4,Pistons,Magic,83 - 106,1,1,3,Jumper
53,Team,Unknown,None,6:50,4,Magic,Pistons,83 - 106,0,N/A,N/A,N/A
54,Wayne Ellington,SUBSTITUTION,Kennard Luke,6:50,4,Pistons,Magic,83 - 106,1,N/A,N/A,N/A
55,Wesley Iwundu,SUBSTITUTION,Carter-Williams Michael,6:50,4,Magic,Pistons,83 - 106,0,N/A,N/A,N/A
56,D.J. Augustin,SUBSTITUTION,Fournier Evan,6:50,4,Magic,Pistons,83 - 106,0,N/A,N/A,N/A
57,Nikola Vucevic,FG_MISS,None,6:33,4,Magic,Pistons,83 - 106,0,19,3,Jumper
58,Blake Griffin,DEFENSIVE_REBOUND,None,6:30,4,Pistons,Magic,83 - 106,1,N/A,N/A,N/A
59,Blake Griffin,TURNOVER,Nikola Vucevic,6:20,4,Pistons,Magic,83 - 106,1,N/A,N/A,N/A
60,D.J. Augustin,FG_ASSISTED,Terrence Ross,6:09,4,Magic,Pistons,85 - 106,0,3,3,Jumper
61,Ish Smith,FG_UNASSISTED,None,5:48,4,Pistons,Magic,85 - 108,1,16,3,Jumper
62,Nikola Vucevic,FOUL_ON_FLOOR,None,5:34,4,Magic,Pistons,85 - 108,0,N/A,N/A,N/A
63,Nikola Vucevic,TURNOVER,None,5:34,4,Magic,Pistons,85 - 108,0,N/A,N/A,N/A
64,Andre Drummond,FG_MISS,None,5:22,4,Pistons,Magic,85 - 108,1,0,2,Layup
65,Andre Drummond,OFFENSIVE_REBOUND,None,5:20,4,Pistons,Magic,85 - 108,1,N/A,N/A,N/A
66,Andre Drummond,TURNOVER,Aaron Gordon,5:18,4,Pistons,Magic,85 - 108,1,N/A,N/A,N/A
67,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,5:07,4,Magic,Pistons,87 - 108,0,0,2,Layup
68,Blake Griffin,FG_MISS,None,4:38,4,Pistons,Magic,87 - 108,1,1,3,Jumper
69,Blake Griffin,OFFENSIVE_REBOUND,None,4:37,4,Pistons,Magic,87 - 108,1,N/A,N/A,N/A
70,Blake Griffin,FG_MISS,None,4:37,4,Pistons,Magic,87 - 108,1,1,3,Jumper
71,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:36,4,Magic,Pistons,87 - 108,0,N/A,N/A,N/A
72,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,4:31,4,Magic,Pistons,89 - 108,0,0,2,Dunk
73,Team,Unknown,None,4:31,4,Pistons,Magic,89 - 108,1,N/A,N/A,N/A
74,Nikola Vucevic,FOUL_ON_FLOOR,None,4:20,4,Magic,Pistons,89 - 108,0,N/A,N/A,N/A
75,Langston Galloway,FT,None,4:20,4,Pistons,Magic,89 - 109,1,N/A,1,N/A
76,Langston Galloway,FT,None,4:20,4,Pistons,Magic,89 - 110,1,N/A,1,N/A
77,Blake Griffin,FOUL_ON_FLOOR,None,4:10,4,Pistons,Magic,89 - 110,1,N/A,N/A,N/A
78,Aaron Gordon,FG_UNASSISTED,None,4:00,4,Magic,Pistons,91 - 110,0,20,3,Jumper
79,Ish Smith,FG_MISS,None,3:33,4,Pistons,Magic,91 - 110,1,26,3,Jumper
80,Terrence Ross,DEFENSIVE_REBOUND,None,3:30,4,Magic,Pistons,91 - 110,0,N/A,N/A,N/A
81,Terrence Ross,FG_UNASSISTED,None,3:24,4,Magic,Pistons,93 - 110,0,0,2,Dunk
82,Wayne Ellington,FG_MISS,None,2:58,4,Pistons,Magic,93 - 110,1,23,3,Jumper
83,Aaron Gordon,DEFENSIVE_REBOUND,None,2:55,4,Magic,Pistons,93 - 110,0,N/A,N/A,N/A
84,Aaron Gordon,TURNOVER,None,2:53,4,Magic,Pistons,93 - 110,0,N/A,N/A,N/A
85,Blake Griffin,TURNOVER,None,2:41,4,Pistons,Magic,93 - 110,1,N/A,N/A,N/A
86,Aaron Gordon,TURNOVER,Langston Galloway,2:23,4,Magic,Pistons,93 - 110,0,N/A,N/A,N/A
87,Aaron Gordon,FOUL_ON_FLOOR,None,2:15,4,Magic,Pistons,93 - 110,0,N/A,N/A,N/A
88,Team,Unknown,None,2:15,4,Magic,Pistons,93 - 110,0,N/A,N/A,N/A
89,Thon Maker,SUBSTITUTION,Griffin Blake,2:15,4,Pistons,Magic,93 - 110,1,N/A,N/A,N/A
90,Jerian Grant,SUBSTITUTION,Gordon Aaron,2:15,4,Magic,Pistons,93 - 110,0,N/A,N/A,N/A
91,Jarell Martin,SUBSTITUTION,Vucevic Nikola,2:15,4,Magic,Pistons,93 - 110,0,N/A,N/A,N/A
92,Amile Jefferson,SUBSTITUTION,Augustin D.J.,2:15,4,Magic,Pistons,93 - 110,0,N/A,N/A,N/A
93,Ish Smith,FG_ASSISTED,Langston Galloway,1:59,4,Pistons,Magic,93 - 113,1,26,3,Jumper
94,Langston Galloway,FOUL_ON_FLOOR,None,1:54,4,Pistons,Magic,93 - 113,1,N/A,N/A,N/A
95,Terrence Ross,FT,None,1:54,4,Magic,Pistons,94 - 113,0,N/A,1,N/A
96,Terrence Ross,FT,None,1:54,4,Magic,Pistons,95 - 113,0,N/A,1,N/A
97,Terrence Ross,FT,None,1:54,4,Magic,Pistons,96 - 113,0,N/A,1,N/A
98,Wayne Ellington,FG_MISS,None,1:39,4,Pistons,Magic,96 - 113,1,27,3,Jumper
99,Jarell Martin,DEFENSIVE_REBOUND,None,1:36,4,Magic,Pistons,96 - 113,0,N/A,N/A,N/A
100,Jerian Grant,FG_MISS,None,1:24,4,Magic,Pistons,96 - 113,0,21,3,Jumper
101,Thon Maker,DEFENSIVE_REBOUND,None,1:20,4,Pistons,Magic,96 - 113,1,N/A,N/A,N/A
102,Ish Smith's,FG_MISS,Amile Jefferson,1:03,4,Magic,Pistons,96 - 113,1,0,2,Layup
103,Amile Jefferson,DEFENSIVE_REBOUND,None,1:00,4,Magic,Pistons,96 - 113,0,N/A,N/A,N/A
104,Jerian Grant,FG_MISS,None,57.5,4,Magic,Pistons,96 - 113,0,23,3,Jumper
105,Andre Drummond,DEFENSIVE_REBOUND,None,53.2,4,Pistons,Magic,96 - 113,1,N/A,N/A,N/A
106,Thon Maker,TURNOVER,None,35.9,4,Pistons,Magic,96 - 113,1,N/A,N/A,N/A
107,Khyri Thomas,SUBSTITUTION,Drummond Andre,35.9,4,Pistons,Magic,96 - 113,1,N/A,N/A,N/A
108,Jon Leuer,SUBSTITUTION,Ellington Wayne,35.9,4,Pistons,Magic,96 - 113,1,N/A,N/A,N/A
109,Amile Jefferson,FG_ASSISTED,Jerian Grant,26.3,4,Magic,Pistons,98 - 113,0,0,2,Layup
110,Ish Smith,FG_MISS,None,9.3,4,Pistons,Magic,98 - 113,1,12,3,Jumper
111,Jon Leuer,OFFENSIVE_REBOUND,None,9.3,4,Pistons,Magic,98 - 113,1,N/A,N/A,N/A
112,Jon Leuer,FG_UNASSISTED,None,8.2,4,Pistons,Magic,98 - 115,1,1,3,Jumper
113,Jerian Grant,FG_MISS,None,0.5,4,Magic,Pistons,98 - 115,0,28,3,Jumper
114,Thon Maker,DEFENSIVE_REBOUND,None,0.5,4,Pistons,Magic,98 - 115,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,4,Pistons,Magic,98 - 115,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Pistons,Magic,98 - 115,1,N/A,N/A,N/A
