,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
9,Domantas Sabonis,FG_ASSISTED,Cory Joseph,11:12,2,Pacers,Hornets,35 - 35,0,27,3,Jumper
10,Dwayne Bacon,FG_UNASSISTED,None,10:52,2,Hornets,Pacers,35 - 37,1,0,2,Layup
11,Doug McDermott,FG_MISS,None,10:42,2,Pacers,Hornets,35 - 37,0,27,3,Jumper
12,Dwayne Bacon,DEFENSIVE_REBOUND,None,10:40,2,Hornets,Pacers,35 - 37,1,N/A,N/A,N/A
13,Malik Monk,TURNOVER,None,10:29,2,Hornets,Pacers,35 - 37,1,N/A,N/A,N/A
14,Cody Zeller,FOUL_ON_FLOOR,None,10:20,2,Hornets,Pacers,35 - 37,1,N/A,N/A,N/A
15,Domantas Sabonis,TURNOVER,Cody Zeller,10:09,2,Pacers,Hornets,35 - 37,0,N/A,N/A,N/A
16,Cody Zeller,FG_ASSISTED,Malik Monk,10:04,2,Hornets,Pacers,35 - 39,1,0,2,Layup
17,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,9:55,2,Pacers,Hornets,38 - 39,0,25,3,Jumper
18,Malik Monk,FG_ASSISTED,Dwayne Bacon,9:38,2,Hornets,Pacers,38 - 42,1,28,3,Jumper
19,Domantas Sabonis,FG_ASSISTED,Doug McDermott,9:29,2,Pacers,Hornets,40 - 42,0,0,2,Layup
20,Cody Zeller,FG_MISS,None,9:15,2,Hornets,Pacers,40 - 42,1,29,3,Jumper
21,Aaron Holiday,DEFENSIVE_REBOUND,None,9:11,2,Pacers,Hornets,40 - 42,0,N/A,N/A,N/A
22,Domantas Sabonis,FG_ASSISTED,Aaron Holiday,9:08,2,Pacers,Hornets,42 - 42,0,0,2,Layup
23,Team,Unknown,None,9:08,2,Hornets,Pacers,42 - 42,1,N/A,N/A,N/A
24,Jeremy Lamb,SUBSTITUTION,Bacon Dwayne,9:08,2,Hornets,Pacers,42 - 42,1,N/A,N/A,N/A
25,Jeremy Lamb,FG_MISS,None,8:53,2,Hornets,Pacers,42 - 42,1,0,2,Layup
26,Cody Zeller,OFFENSIVE_REBOUND,None,8:48,2,Hornets,Pacers,42 - 42,1,N/A,N/A,N/A
27,Cody Zeller,FG_UNASSISTED,None,8:48,2,Hornets,Pacers,42 - 44,1, ,2,Jumper
28,Aaron Holiday,FG_MISS,None,8:37,2,Pacers,Hornets,42 - 44,0,27,3,Jumper
29,Aaron Holiday,OFFENSIVE_REBOUND,None,8:34,2,Pacers,Hornets,42 - 44,0,N/A,N/A,N/A
30,Doug McDermott,FG_ASSISTED,Aaron Holiday,8:31,2,Pacers,Hornets,45 - 44,0, ,3,Jumper
31,Aaron Holiday,FOUL_ON_FLOOR,None,8:18,2,Pacers,Hornets,45 - 44,0,N/A,N/A,N/A
32,Tony Parker,FT_MISS,None,8:18,2,Hornets,Pacers,45 - 44,1,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:18,2,Hornets,Pacers,45 - 44,1,N/A,N/A,N/A
34,Tony Parker,FT,None,8:18,2,Hornets,Pacers,45 - 45,1,N/A,1,N/A
35,Cory Joseph,FG_MISS,None,8:06,2,Pacers,Hornets,45 - 45,0,14,2,Jumper
36,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:04,2,Hornets,Pacers,45 - 45,1,N/A,N/A,N/A
37,Malik Monk,FG_MISS,None,7:51,2,Hornets,Pacers,45 - 45,1,28,3,Jumper
38,Jeremy Lamb,OFFENSIVE_REBOUND,None,7:50,2,Hornets,Pacers,45 - 45,1,N/A,N/A,N/A
39,Jeremy Lamb,FG_UNASSISTED,None,7:48,2,Hornets,Pacers,45 - 47,1, ,2,Jumper
40,Domantas Sabonis,FG_ASSISTED,Bojan Bogdanovic,7:36,2,Pacers,Hornets,47 - 47,0,0,2,Layup
41,Tony Parker,FG_UNASSISTED,None,7:25,2,Hornets,Pacers,47 - 49,1,17,2,Jumper
42,Aaron Holiday,FG_ASSISTED,Domantas Sabonis,7:14,2,Pacers,Hornets,50 - 49,0,26,3,Jumper
43,Cody Zeller,FG_ASSISTED,Tony Parker,7:00,2,Hornets,Pacers,50 - 51,1,0,2,Layup
44,Doug McDermott,FG_MISS,None,6:49,2,Pacers,Hornets,50 - 51,0,0,2,Layup
45,Tony Parker,DEFENSIVE_REBOUND,None,6:46,2,Hornets,Pacers,50 - 51,1,N/A,N/A,N/A
46,Tony Parker,FG_MISS,None,6:32,2,Hornets,Pacers,50 - 51,1,0,2,Layup
47,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:31,2,Pacers,Hornets,50 - 51,0,N/A,N/A,N/A
48,Domantas Sabonis,FG_ASSISTED,Cory Joseph,6:16,2,Pacers,Hornets,52 - 51,0,0,2,Layup
49,Cory Joseph,FOUL_ON_FLOOR,None,6:05,2,Pacers,Hornets,52 - 51,0,N/A,N/A,N/A
50,Marvin Williams,SUBSTITUTION,Bridges Miles,6:05,2,Hornets,Pacers,52 - 51,1,N/A,N/A,N/A
51,Kemba Walker,SUBSTITUTION,Parker Tony,6:05,2,Hornets,Pacers,52 - 51,1,N/A,N/A,N/A
52,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,6:05,2,Pacers,Hornets,52 - 51,0,N/A,N/A,N/A
53,Jeremy Lamb,FG_MISS,None,5:48,2,Hornets,Pacers,52 - 51,1,20,2,Jumper
54,Jeremy Lamb,OFFENSIVE_REBOUND,None,5:45,2,Hornets,Pacers,52 - 51,1,N/A,N/A,N/A
55,Aaron Holiday,FOUL_ON_FLOOR,None,5:43,2,Pacers,Hornets,52 - 51,0,N/A,N/A,N/A
56,Kemba Walker,FG_MISS,None,5:36,2,Hornets,Pacers,52 - 51,1,18,2,Jumper
57,Aaron Holiday,DEFENSIVE_REBOUND,None,5:34,2,Pacers,Hornets,52 - 51,0,N/A,N/A,N/A
58,Aaron Holiday,TURNOVER,None,5:34,2,Pacers,Hornets,52 - 51,0,N/A,N/A,N/A
59,Darren Collison,SUBSTITUTION,Holiday Aaron,5:34,2,Pacers,Hornets,52 - 51,0,N/A,N/A,N/A
60,Domantas Sabonis,FOUL_ON_FLOOR,None,5:13,2,Pacers,Hornets,52 - 51,0,N/A,N/A,N/A
61,Jeremy Lamb,FT,None,5:13,2,Hornets,Pacers,52 - 52,1,N/A,1,N/A
62,Nicolas Batum,SUBSTITUTION,Monk Malik,5:13,2,Hornets,Pacers,52 - 52,1,N/A,N/A,N/A
63,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:13,2,Pacers,Hornets,52 - 52,0,N/A,N/A,N/A
64,Jeremy Lamb,FT,None,5:13,2,Hornets,Pacers,52 - 53,1,N/A,1,N/A
65,Cory Joseph,FG_MISS,None,4:53,2,Pacers,Hornets,52 - 53,0,18,2,Jumper
66,Thaddeus Young,OFFENSIVE_REBOUND,None,4:50,2,Pacers,Hornets,52 - 53,0,N/A,N/A,N/A
67,Darren Collison,FG_MISS,None,4:46,2,Pacers,Hornets,52 - 53,0,0,2,Layup
68,Jeremy Lamb,DEFENSIVE_REBOUND,None,4:43,2,Hornets,Pacers,52 - 53,1,N/A,N/A,N/A
69,Marvin Williams,FG_ASSISTED,Kemba Walker,4:32,2,Hornets,Pacers,52 - 56,1,23,3,Jumper
70,Thaddeus Young,FG_MISS,None,4:14,2,Pacers,Hornets,52 - 56,0, ,2,Jumper
71,Cody Zeller,DEFENSIVE_REBOUND,None,4:12,2,Hornets,Pacers,52 - 56,1,N/A,N/A,N/A
72,Kemba Walker,FG_MISS,None,4:05,2,Hornets,Pacers,52 - 56,1,28,3,Jumper
73,Thaddeus Young,DEFENSIVE_REBOUND,None,4:03,2,Pacers,Hornets,52 - 56,0,N/A,N/A,N/A
74,Myles Turner,FG_MISS,None,3:54,2,Pacers,Hornets,52 - 56,0,26,3,Jumper
75,Cody Zeller,DEFENSIVE_REBOUND,None,3:52,2,Hornets,Pacers,52 - 56,1,N/A,N/A,N/A
76,Jeremy Lamb,FG_MISS,None,3:31,2,Hornets,Pacers,52 - 56,1,28,3,Jumper
77,Jeremy Lamb,OFFENSIVE_REBOUND,None,3:29,2,Hornets,Pacers,52 - 56,1,N/A,N/A,N/A
78,Nicolas Batum,FG_ASSISTED,Marvin Williams,3:20,2,Hornets,Pacers,52 - 58,1,19,2,Jumper
79,Team,Unknown,None,3:11,2,Pacers,Hornets,52 - 58,0,N/A,N/A,N/A
80,Dwayne Bacon,SUBSTITUTION,Zeller Cody,3:11,2,Hornets,Pacers,52 - 58,1,N/A,N/A,N/A
81,Tyreke Evans,SUBSTITUTION,Joseph Cory,3:11,2,Pacers,Hornets,52 - 58,0,N/A,N/A,N/A
82,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,3:11,2,Pacers,Hornets,52 - 58,0,N/A,N/A,N/A
83,Thaddeus Young,FG_MISS,None,2:56,2,Pacers,Hornets,52 - 58,0, ,2,Jumper
84,Dwayne Bacon,DEFENSIVE_REBOUND,None,2:54,2,Hornets,Pacers,52 - 58,1,N/A,N/A,N/A
85,Dwayne Bacon,FG_ASSISTED,Jeremy Lamb,2:46,2,Hornets,Pacers,52 - 61,1,26,3,Jumper
86,Kemba Walker,FOUL_ON_FLOOR,None,2:21,2,Hornets,Pacers,52 - 61,1,N/A,N/A,N/A
87,Darren Collison,FG_UNASSISTED,None,2:07,2,Pacers,Hornets,54 - 61,0,0,2,Layup
88,Dwayne Bacon,FG_ASSISTED,Nicolas Batum,1:48,2,Hornets,Pacers,54 - 63,1,0,2,Layup
89,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,1:33,2,Pacers,Hornets,57 - 63,0,25,3,Jumper
90,Bojan Bogdanovic,FOUL_ON_FLOOR,None,1:22,2,Pacers,Hornets,57 - 63,0,N/A,N/A,N/A
91,Kemba Walker,FT,None,1:22,2,Hornets,Pacers,57 - 64,1,N/A,1,N/A
92,Kemba Walker,FT,None,1:22,2,Hornets,Pacers,57 - 65,1,N/A,1,N/A
93,Myles Turner,TURNOVER,Marvin Williams,1:05,2,Pacers,Hornets,57 - 65,0,N/A,N/A,N/A
94,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,52.5,2,Hornets,Pacers,57 - 68,1, ,3,Jumper
95,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,36.9,2,Pacers,Hornets,60 - 68,0,26,3,Jumper
96,Dwayne Bacon,FOUL_ON_FLOOR,None,26.9,2,Hornets,Pacers,60 - 68,1,N/A,N/A,N/A
97,Dwayne Bacon,TURNOVER,None,26.9,2,Hornets,Pacers,60 - 68,1,N/A,N/A,N/A
98,Cody Zeller,SUBSTITUTION,Lamb Jeremy,26.9,2,Hornets,Pacers,60 - 68,1,N/A,N/A,N/A
99,Darren Collison,FG_MISS,None,8.5,2,Pacers,Hornets,60 - 68,0,26,3,Jumper
100,Myles Turner,OFFENSIVE_REBOUND,None,6.0,2,Pacers,Hornets,60 - 68,0,N/A,N/A,N/A
101,Bojan Bogdanovic,FG_MISS,None,3.0,2,Pacers,Hornets,60 - 68,0,24,3,Jumper
102,Nicolas Batum,DEFENSIVE_REBOUND,None,0.8,2,Hornets,Pacers,60 - 68,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,2,Hornets,Pacers,60 - 68,1,N/A,N/A,N/A
0,Jeremy Lamb,SUBSTITUTION,Bacon Dwayne,12:00,3,Hornets,Pacers,60 - 68,1,N/A,N/A,N/A
1,Cody Zeller,TURNOVER,None,11:48,3,Hornets,Pacers,60 - 68,1,N/A,N/A,N/A
2,Tyreke Evans,FG_UNASSISTED,None,11:35,3,Pacers,Hornets,63 - 68,0,27,3,Jumper
3,Cody Zeller,FG_ASSISTED,Kemba Walker,11:23,3,Hornets,Pacers,63 - 70,1,2,2,Jumper
4,Thaddeus Young,FG_MISS,None,11:00,3,Pacers,Hornets,63 - 70,0,4,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,10:58,3,Hornets,Pacers,63 - 70,1,N/A,N/A,N/A
6,Myles Turner,FOUL_ON_FLOOR,None,10:53,3,Pacers,Hornets,63 - 70,0,N/A,N/A,N/A
7,Cody Zeller,FG_ASSISTED,Marvin Williams,10:39,3,Hornets,Pacers,63 - 72,1,0,2,Layup
8,Tyreke Evans,FG_MISS,None,10:24,3,Pacers,Hornets,63 - 72,0,0,2,Layup
9,Marvin Williams,DEFENSIVE_REBOUND,None,10:21,3,Hornets,Pacers,63 - 72,1,N/A,N/A,N/A
10,Darren Collison,FOUL_ON_FLOOR,None,10:18,3,Pacers,Hornets,63 - 72,0,N/A,N/A,N/A
11,Kemba Walker,FT,None,10:18,3,Hornets,Pacers,63 - 73,1,N/A,1,N/A
12,Kemba Walker,FT,None,10:18,3,Hornets,Pacers,63 - 74,1,N/A,1,N/A
13,Darren Collison,TURNOVER,None,10:08,3,Pacers,Hornets,63 - 74,0,N/A,N/A,N/A
14,Cody Zeller,FG_MISS,Myles Turner,9:57,3,Pacers,Hornets,63 - 74,1,0,2,Layup
15,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:54,3,Pacers,Hornets,63 - 74,0,N/A,N/A,N/A
16,Tyreke Evans,FG_UNASSISTED,None,9:52,3,Pacers,Hornets,65 - 74,0, ,2,Jumper
17,Jeremy Lamb,FG_MISS,None,9:25,3,Hornets,Pacers,65 - 74,1,26,3,Jumper
18,Tyreke Evans,DEFENSIVE_REBOUND,None,9:23,3,Pacers,Hornets,65 - 74,0,N/A,N/A,N/A
19,Tyreke Evans,FG_UNASSISTED,None,9:17,3,Pacers,Hornets,67 - 74,0, ,2,Jumper
20,Nicolas Batum,FG_ASSISTED,Jeremy Lamb,9:00,3,Hornets,Pacers,67 - 76,1, ,2,Jumper
21,Tyreke Evans,FG_MISS,None,8:39,3,Pacers,Hornets,67 - 76,0,28,3,Jumper
22,Kemba Walker,DEFENSIVE_REBOUND,None,8:37,3,Hornets,Pacers,67 - 76,1,N/A,N/A,N/A
23,Myles Turner,FOUL_ON_FLOOR,None,8:27,3,Pacers,Hornets,67 - 76,0,N/A,N/A,N/A
24,Marvin Williams,FT,None,8:27,3,Hornets,Pacers,67 - 77,1,N/A,1,N/A
25,Marvin Williams,FT_MISS,None,8:27,3,Hornets,Pacers,67 - 77,1,N/A,1,N/A
26,Myles Turner,DEFENSIVE_REBOUND,None,8:27,3,Pacers,Hornets,67 - 77,0,N/A,N/A,N/A
27,Myles Turner,FG_MISS,None,8:13,3,Pacers,Hornets,67 - 77,0,27,3,Jumper
28,Marvin Williams,DEFENSIVE_REBOUND,None,8:10,3,Hornets,Pacers,67 - 77,1,N/A,N/A,N/A
29,Kemba Walker,FG_UNASSISTED,None,8:03,3,Hornets,Pacers,67 - 79,1,11,2,Jumper
30,Team,Unknown,None,8:03,3,Pacers,Hornets,67 - 79,0,N/A,N/A,N/A
31,Thaddeus Young,FG_UNASSISTED,None,7:52,3,Pacers,Hornets,69 - 79,0,0,2,Layup
32,Kemba Walker,TURNOVER,None,7:41,3,Hornets,Pacers,69 - 79,1,N/A,N/A,N/A
33,Marvin Williams,FOUL_ON_FLOOR,None,7:26,3,Hornets,Pacers,69 - 79,1,N/A,N/A,N/A
34,Bojan Bogdanovic,FT,None,7:26,3,Pacers,Hornets,70 - 79,0,N/A,1,N/A
35,Bojan Bogdanovic,FT,None,7:26,3,Pacers,Hornets,71 - 79,0,N/A,1,N/A
36,Marvin Williams,FG_ASSISTED,Kemba Walker,7:07,3,Hornets,Pacers,71 - 82,1,26,3,Jumper
37,Darren Collison,FG_UNASSISTED,None,6:41,3,Pacers,Hornets,73 - 82,0,0,2,Layup
38,Cody Zeller,FG_ASSISTED,Kemba Walker,6:30,3,Hornets,Pacers,73 - 84,1,0,2,Layup
39,Thaddeus Young,FOUL_ON_FLOOR,None,6:30,3,Pacers,Hornets,73 - 84,0,N/A,N/A,N/A
40,Cody Zeller,FT,None,6:30,3,Hornets,Pacers,73 - 85,1,N/A,1,N/A
41,Darren Collison,FG_UNASSISTED,None,6:17,3,Pacers,Hornets,75 - 85,0,0,2,Layup
42,Kemba Walker,FG_UNASSISTED,None,6:01,3,Hornets,Pacers,75 - 87,1,13,2,Jumper
43,Darren Collison,FG_MISS,None,5:47,3,Pacers,Hornets,75 - 87,0,18,2,Jumper
44,Thaddeus Young,OFFENSIVE_REBOUND,None,5:41,3,Pacers,Hornets,75 - 87,0,N/A,N/A,N/A
45,Thaddeus Young,FG_UNASSISTED,None,5:41,3,Pacers,Hornets,77 - 87,0, ,2,Jumper
