,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Evan Fournier,FG_MISS,None,7:14,1,Magic,Celtics,10 - 5,1,25,3,Jumper
46,Marcus Smart,DEFENSIVE_REBOUND,None,7:09,1,Celtics,Magic,10 - 5,0,N/A,N/A,N/A
47,Kyrie Irving,FG_UNASSISTED,None,7:04,1,Celtics,Magic,12 - 5,0,10,3,Jumper
48,D.J. Augustin,FG_MISS,Jayson Tatum,6:52,1,Celtics,Magic,12 - 5,1,0,2,Layup
49,Kyrie Irving,DEFENSIVE_REBOUND,None,6:49,1,Celtics,Magic,12 - 5,0,N/A,N/A,N/A
50,Marcus Morris,FG_MISS,None,6:44,1,Celtics,Magic,12 - 5,0,25,3,Jumper
51,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:43,1,Magic,Celtics,12 - 5,1,N/A,N/A,N/A
52,Aaron Gordon,FG_MISS,None,6:35,1,Magic,Celtics,12 - 5,1,26,3,Jumper
53,Al Horford,DEFENSIVE_REBOUND,None,6:33,1,Celtics,Magic,12 - 5,0,N/A,N/A,N/A
54,Jayson Tatum,FG_MISS,None,6:20,1,Celtics,Magic,12 - 5,0,17,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,6:19,1,Magic,Celtics,12 - 5,1,N/A,N/A,N/A
56,Team,Unknown,None,6:19,1,Magic,Celtics,12 - 5,1,N/A,N/A,N/A
57,Gordon Hayward,SUBSTITUTION,Tatum Jayson,6:19,1,Celtics,Magic,12 - 5,0,N/A,N/A,N/A
58,Aaron Gordon,TURNOVER,None,6:06,1,Magic,Celtics,12 - 5,1,N/A,N/A,N/A
59,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:06,1,Magic,Celtics,12 - 5,1,N/A,N/A,N/A
60,Kyrie Irving,FG_ASSISTED,Al Horford,5:53,1,Celtics,Magic,14 - 5,0,20,3,Jumper
61,D.J. Augustin,FG_ASSISTED,Evan Fournier,5:34,1,Magic,Celtics,14 - 8,1,25,3,Jumper
62,Al Horford,TURNOVER,None,5:18,1,Celtics,Magic,14 - 8,0,N/A,N/A,N/A
63,D.J. Augustin,FG_MISS,None,5:03,1,Magic,Celtics,14 - 8,1,24,3,Jumper
64,Jonathan Isaac,OFFENSIVE_REBOUND,None,5:02,1,Magic,Celtics,14 - 8,1,N/A,N/A,N/A
65,Marcus Morris,FOUL_ON_FLOOR,None,5:02,1,Celtics,Magic,14 - 8,0,N/A,N/A,N/A
66,Jonathan Isaac,FT,None,5:02,1,Magic,Celtics,14 - 9,1,N/A,1,N/A
67,Jonathan Isaac,FT,None,5:02,1,Magic,Celtics,14 - 10,1,N/A,1,N/A
68,Wesley Iwundu,FOUL_ON_FLOOR,None,4:46,1,Magic,Celtics,14 - 10,1,N/A,N/A,N/A
69,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:46,1,Magic,Celtics,14 - 10,1,N/A,N/A,N/A
70,Marcus Morris,FG_UNASSISTED,None,4:32,1,Celtics,Magic,16 - 10,0,9,3,Jumper
71,Evan Fournier,FG_MISS,None,4:13,1,Magic,Celtics,16 - 10,1,26,3,Jumper
72,Al Horford,DEFENSIVE_REBOUND,None,4:09,1,Celtics,Magic,16 - 10,0,N/A,N/A,N/A
73,Marcus Smart,FG_UNASSISTED,None,4:05,1,Celtics,Magic,18 - 10,0, ,3,Jumper
74,Wesley Iwundu,FG_MISS,None,3:47,1,Magic,Celtics,18 - 10,1,0,2,Layup
75,Al Horford,DEFENSIVE_REBOUND,None,3:47,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
76,Marcus Morris,FG_MISS,None,3:41,1,Celtics,Magic,18 - 10,0,23,3,Jumper
77,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:38,1,Magic,Celtics,18 - 10,1,N/A,N/A,N/A
78,Jonathan Isaac,FG_MISS,None,3:32,1,Magic,Celtics,18 - 10,1,26,3,Jumper
79,Al Horford,DEFENSIVE_REBOUND,None,3:30,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
80,Isaiah Briscoe,FOUL_ON_FLOOR,None,3:16,1,Magic,Celtics,18 - 10,1,N/A,N/A,N/A
81,Gordon Hayward,FT_MISS,None,3:16,1,Celtics,Magic,18 - 10,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:16,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
83,Terrence Ross,SUBSTITUTION,Fournier Evan,3:16,1,Magic,Celtics,18 - 10,1,N/A,N/A,N/A
84,Robert Williams,SUBSTITUTION,Irving Kyrie,3:16,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
85,Jaylen Brown,SUBSTITUTION,Smart Marcus,3:16,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
86,Terry Rozier,SUBSTITUTION,Horford Al,3:16,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
87,Gordon Hayward,FT_MISS,None,3:16,1,Celtics,Magic,18 - 10,0,N/A,1,N/A
88,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:14,1,Magic,Celtics,18 - 10,1,N/A,N/A,N/A
89,Nikola Vucevic,FG_MISS,None,2:59,1,Magic,Celtics,18 - 10,1,0,2,Layup
90,Team,DEFENSIVE_REBOUND,None,2:58,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
91,Team,Unknown,None,2:58,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
92,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:58,1,Magic,Celtics,18 - 10,1,N/A,N/A,N/A
93,Khem Birch,SUBSTITUTION,Vucevic Nikola,2:58,1,Magic,Celtics,18 - 10,1,N/A,N/A,N/A
94,Terry Rozier,FG_MISS,None,2:41,1,Celtics,Magic,18 - 10,0,24,3,Jumper
95,Terrence Ross,DEFENSIVE_REBOUND,None,2:38,1,Magic,Celtics,18 - 10,1,N/A,N/A,N/A
96,Terrence Ross,FG_MISS,None,2:32,1,Magic,Celtics,18 - 10,1,19,3,Jumper
97,Terry Rozier,DEFENSIVE_REBOUND,None,2:29,1,Celtics,Magic,18 - 10,0,N/A,N/A,N/A
98,Jaylen Brown,FG_MISS,None,2:25,1,Celtics,Magic,18 - 10,0, ,3,Jumper
99,Wesley Iwundu,DEFENSIVE_REBOUND,None,2:21,1,Magic,Celtics,18 - 10,1,N/A,N/A,N/A
100,Aaron Gordon,FG_UNASSISTED,None,2:03,1,Magic,Celtics,18 - 12,1, ,3,Jumper
101,Terry Rozier,FG_MISS,None,1:40,1,Celtics,Magic,18 - 12,0,22,3,Jumper
102,Aaron Gordon,DEFENSIVE_REBOUND,None,1:37,1,Magic,Celtics,18 - 12,1,N/A,N/A,N/A
103,Aaron Gordon,FG_UNASSISTED,None,1:32,1,Magic,Celtics,18 - 14,1,0,2,Layup
104,Robert Williams,FOUL_ON_FLOOR,None,1:32,1,Celtics,Magic,18 - 14,0,N/A,N/A,N/A
105,Jayson Tatum,SUBSTITUTION,Morris Marcus,1:32,1,Celtics,Magic,18 - 14,0,N/A,N/A,N/A
106,Aaron Gordon,FT,None,1:32,1,Magic,Celtics,18 - 15,1,N/A,1,N/A
107,Gordon Hayward,FG_MISS,None,1:16,1,Celtics,Magic,18 - 15,0,26,3,Jumper
108,Khem Birch,DEFENSIVE_REBOUND,None,1:16,1,Magic,Celtics,18 - 15,1,N/A,N/A,N/A
109,Robert Williams,FOUL_ON_FLOOR,None,1:09,1,Celtics,Magic,18 - 15,0,N/A,N/A,N/A
110,Aaron Gordon,FT,None,1:09,1,Magic,Celtics,18 - 16,1,N/A,1,N/A
111,Daniel Theis,SUBSTITUTION,Williams Robert,1:09,1,Celtics,Magic,18 - 16,0,N/A,N/A,N/A
112,Aaron Gordon,FT,None,1:09,1,Magic,Celtics,18 - 17,1,N/A,1,N/A
113,Wesley Iwundu,FOUL_ON_FLOOR,None,58.1,1,Magic,Celtics,18 - 17,1,N/A,N/A,N/A
114,Jayson Tatum,FT_MISS,None,58.1,1,Celtics,Magic,18 - 17,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,58.1,1,Celtics,Magic,18 - 17,0,N/A,N/A,N/A
116,Jayson Tatum,FT,None,58.1,1,Celtics,Magic,19 - 17,0,N/A,1,N/A
117,Jayson Tatum,FOUL_ON_FLOOR,None,50.1,1,Celtics,Magic,19 - 17,0,N/A,N/A,N/A
118,Aaron Gordon,FT,None,50.1,1,Magic,Celtics,19 - 18,1,N/A,1,N/A
119,Aaron Gordon,FT,None,50.1,1,Magic,Celtics,19 - 19,1,N/A,1,N/A
120,Jayson Tatum,FG_MISS,None,32.6,1,Celtics,Magic,19 - 19,0,10,3,Jumper
121,Khem Birch,DEFENSIVE_REBOUND,None,29.8,1,Magic,Celtics,19 - 19,1,N/A,N/A,N/A
122,Wesley Iwundu,TURNOVER,None,15.0,1,Magic,Celtics,19 - 19,1,N/A,N/A,N/A
123,Gordon Hayward,FG_MISS,None,4.8,1,Celtics,Magic,19 - 19,0,27,3,Jumper
124,Aaron Gordon,DEFENSIVE_REBOUND,None,1.6,1,Magic,Celtics,19 - 19,1,N/A,N/A,N/A
125,Aaron Gordon,FG_MISS,None,0.0,1,Magic,Celtics,19 - 19,1,55,3,Jumper
126,Team,OFFENSIVE_REBOUND,None,0.0,1,Magic,Celtics,19 - 19,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Magic,Celtics,19 - 19,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Celtics,19 - 19,1,N/A,N/A,N/A
1,Jaylen Brown,FOUL_ON_FLOOR,None,11:48,2,Celtics,Magic,19 - 19,0,N/A,N/A,N/A
2,Aaron Gordon,FG_UNASSISTED,None,11:35,2,Magic,Celtics,19 - 21,1,13,3,Jumper
3,Jaylen Brown,FG_MISS,None,11:13,2,Celtics,Magic,19 - 21,0,12,3,Jumper
4,Khem Birch,DEFENSIVE_REBOUND,None,11:10,2,Magic,Celtics,19 - 21,1,N/A,N/A,N/A
5,Terrence Ross,FG_ASSISTED,Evan Fournier,10:58,2,Magic,Celtics,19 - 24,1,26,3,Jumper
6,Daniel Theis,FOUL_ON_FLOOR,None,10:58,2,Celtics,Magic,19 - 24,0,N/A,N/A,N/A
7,Terrence Ross,FT,None,10:58,2,Magic,Celtics,19 - 25,1,N/A,1,N/A
8,Terry Rozier,FG_MISS,None,10:46,2,Celtics,Magic,19 - 25,0,12,3,Jumper
9,Evan Fournier,DEFENSIVE_REBOUND,None,10:43,2,Magic,Celtics,19 - 25,1,N/A,N/A,N/A
10,Aaron Gordon,FG_MISS,None,10:36,2,Magic,Celtics,19 - 25,1, ,3,Jumper
11,Khem Birch,OFFENSIVE_REBOUND,None,10:36,2,Magic,Celtics,19 - 25,1,N/A,N/A,N/A
12,Khem Birch,FG_UNASSISTED,None,10:36,2,Magic,Celtics,19 - 27,1,0,2,Dunk
13,Team,Unknown,None,10:36,2,Celtics,Magic,19 - 27,0,N/A,N/A,N/A
14,Jayson Tatum,FG_ASSISTED,Daniel Theis,10:21,2,Celtics,Magic,21 - 27,0,16,3,Jumper
15,Khem Birch,FG_UNASSISTED,None,9:59,2,Magic,Celtics,21 - 29,1,8,3,Jumper
16,Gordon Hayward,FG_MISS,None,9:49,2,Celtics,Magic,21 - 29,0,0,2,Layup
17,Gordon Hayward,OFFENSIVE_REBOUND,None,9:47,2,Celtics,Magic,21 - 29,0,N/A,N/A,N/A
18,Gordon Hayward,FG_UNASSISTED,None,9:46,2,Celtics,Magic,23 - 29,0,3,3,Jumper
19,Aaron Gordon,TURNOVER,Jayson Tatum,9:34,2,Magic,Celtics,23 - 29,1,N/A,N/A,N/A
20,Terrence Ross,Unknown,None,9:33,2,Magic,Celtics,23 - 29,1,N/A,N/A,N/A
21,Daniel Theis,FG_MISS,None,9:27,2,Celtics,Magic,23 - 29,0,25,3,Jumper
22,Aaron Gordon,DEFENSIVE_REBOUND,None,9:22,2,Magic,Celtics,23 - 29,1,N/A,N/A,N/A
23,Aaron Gordon,TURNOVER,None,9:14,2,Magic,Celtics,23 - 29,1,N/A,N/A,N/A
24,Daniel Theis,FG_MISS,Khem Birch,9:00,2,Magic,Celtics,23 - 29,0,0,2,Layup
25,Khem Birch,DEFENSIVE_REBOUND,None,8:57,2,Magic,Celtics,23 - 29,1,N/A,N/A,N/A
26,Isaiah Briscoe,FG_MISS,None,8:45,2,Magic,Celtics,23 - 29,1,0,2,Layup
27,Terry Rozier,DEFENSIVE_REBOUND,None,8:42,2,Celtics,Magic,23 - 29,0,N/A,N/A,N/A
28,Khem Birch,FOUL_ON_FLOOR,None,8:38,2,Magic,Celtics,23 - 29,1,N/A,N/A,N/A
29,Gordon Hayward,FT_MISS,None,8:38,2,Celtics,Magic,23 - 29,0,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:38,2,Celtics,Magic,23 - 29,0,N/A,N/A,N/A
31,Gordon Hayward,FT,None,8:38,2,Celtics,Magic,24 - 29,0,N/A,1,N/A
32,Terrence Ross,FG_MISS,None,8:21,2,Magic,Celtics,24 - 29,1,27,3,Jumper
33,Jaylen Brown,DEFENSIVE_REBOUND,None,8:17,2,Celtics,Magic,24 - 29,0,N/A,N/A,N/A
34,Jayson Tatum,FG_ASSISTED,Terry Rozier,8:13,2,Celtics,Magic,27 - 29,0,24,3,Jumper
35,Team,Unknown,None,8:12,2,Magic,Celtics,27 - 29,1,N/A,N/A,N/A
36,Marcus Smart,SUBSTITUTION,Hayward Gordon,8:12,2,Celtics,Magic,27 - 29,0,N/A,N/A,N/A
37,Aaron Gordon,TURNOVER,None,7:49,2,Magic,Celtics,27 - 29,1,N/A,N/A,N/A
38,Marcus Smart,FG_ASSISTED,Terry Rozier,7:31,2,Celtics,Magic,30 - 29,0,26,3,Jumper
39,Aaron Gordon,FG_MISS,None,7:16,2,Magic,Celtics,30 - 29,1,0,2,Layup
40,Jayson Tatum,DEFENSIVE_REBOUND,None,7:13,2,Celtics,Magic,30 - 29,0,N/A,N/A,N/A
41,Jaylen Brown,FG_ASSISTED,Jayson Tatum,7:05,2,Celtics,Magic,33 - 29,0,27,3,Jumper
42,Terrence Ross,FG_MISS,None,6:48,2,Magic,Celtics,33 - 29,1,26,3,Jumper
43,Daniel Theis,DEFENSIVE_REBOUND,None,6:45,2,Celtics,Magic,33 - 29,0,N/A,N/A,N/A
44,Marcus Smart,FG_MISS,None,6:26,2,Celtics,Magic,33 - 29,0,26,3,Jumper
45,Khem Birch,DEFENSIVE_REBOUND,None,6:22,2,Magic,Celtics,33 - 29,1,N/A,N/A,N/A
46,Evan Fournier,FG_ASSISTED,Isaiah Briscoe,6:17,2,Magic,Celtics,33 - 32,1,26,3,Jumper
47,Jayson Tatum,FG_MISS,Khem Birch,6:01,2,Magic,Celtics,33 - 32,0,0,2,Layup
48,Team,OFFENSIVE_REBOUND,None,6:01,2,Celtics,Magic,33 - 32,0,N/A,N/A,N/A
49,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,6:01,2,Magic,Celtics,33 - 32,1,N/A,N/A,N/A
50,Nikola Vucevic,SUBSTITUTION,Fournier Evan,6:01,2,Magic,Celtics,33 - 32,1,N/A,N/A,N/A
51,D.J. Augustin,SUBSTITUTION,Briscoe Isaiah,6:01,2,Magic,Celtics,33 - 32,1,N/A,N/A,N/A
52,Wesley Iwundu,SUBSTITUTION,Birch Khem,6:01,2,Magic,Celtics,33 - 32,1,N/A,N/A,N/A
53,Al Horford,SUBSTITUTION,Rozier Terry,6:01,2,Celtics,Magic,33 - 32,0,N/A,N/A,N/A
54,Kyrie Irving,SUBSTITUTION,Theis Daniel,6:01,2,Celtics,Magic,33 - 32,0,N/A,N/A,N/A
55,Jayson Tatum,FG_UNASSISTED,None,5:53,2,Celtics,Magic,35 - 32,0,3,3,Jumper
56,Terrence Ross,TURNOVER,Al Horford,5:35,2,Magic,Celtics,35 - 32,1,N/A,N/A,N/A
57,Jaylen Brown,FG_ASSISTED,Al Horford,5:28,2,Celtics,Magic,38 - 32,0,23,3,Jumper
58,Team,Unknown,None,5:26,2,Magic,Celtics,38 - 32,1,N/A,N/A,N/A
59,Marcus Morris,SUBSTITUTION,Tatum Jayson,5:26,2,Celtics,Magic,38 - 32,0,N/A,N/A,N/A
60,Nikola Vucevic,FG_ASSISTED,Terrence Ross,5:13,2,Magic,Celtics,38 - 34,1,0,2,Dunk
61,Marcus Smart,FG_ASSISTED,Kyrie Irving,5:00,2,Celtics,Magic,40 - 34,0,13,3,Jumper
62,Terrence Ross,FG_MISS,None,4:44,2,Magic,Celtics,40 - 34,1,24,3,Jumper
63,Al Horford,DEFENSIVE_REBOUND,None,4:41,2,Celtics,Magic,40 - 34,0,N/A,N/A,N/A
64,Jaylen Brown,FG_ASSISTED,Kyrie Irving,4:38,2,Celtics,Magic,42 - 34,0, ,3,Jumper
65,Nikola Vucevic,FG_MISS,None,4:17,2,Magic,Celtics,42 - 34,1,10,3,Jumper
66,Kyrie Irving,DEFENSIVE_REBOUND,None,4:14,2,Celtics,Magic,42 - 34,0,N/A,N/A,N/A
67,Kyrie Irving,FG_UNASSISTED,None,4:06,2,Celtics,Magic,44 - 34,0, ,3,Jumper
68,Nikola Vucevic,FG_MISS,None,3:54,2,Magic,Celtics,44 - 34,1,26,3,Jumper
69,Jaylen Brown,DEFENSIVE_REBOUND,None,3:51,2,Celtics,Magic,44 - 34,0,N/A,N/A,N/A
70,Jaylen Brown,TURNOVER,None,3:39,2,Celtics,Magic,44 - 34,0,N/A,N/A,N/A
71,Evan Fournier,SUBSTITUTION,Iwundu Wesley,3:39,2,Magic,Celtics,44 - 34,1,N/A,N/A,N/A
72,D.J. Augustin,FG_MISS,None,3:30,2,Magic,Celtics,44 - 34,1,26,3,Jumper
73,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:24,2,Magic,Celtics,44 - 34,1,N/A,N/A,N/A
74,Nikola Vucevic,FG_UNASSISTED,None,3:24,2,Magic,Celtics,44 - 36,1, ,3,Jumper
75,Al Horford,FG_MISS,None,3:10,2,Celtics,Magic,44 - 36,0,12,3,Jumper
76,Terrence Ross,DEFENSIVE_REBOUND,None,3:07,2,Magic,Celtics,44 - 36,1,N/A,N/A,N/A
77,D.J. Augustin,FG_MISS,None,2:45,2,Magic,Celtics,44 - 36,1,0,2,Layup
78,Evan Fournier,OFFENSIVE_REBOUND,None,2:40,2,Magic,Celtics,44 - 36,1,N/A,N/A,N/A
79,Evan Fournier,FG_UNASSISTED,None,2:40,2,Magic,Celtics,44 - 38,1, ,3,Jumper
80,Marcus Morris,FG_ASSISTED,Al Horford,2:18,2,Celtics,Magic,47 - 38,0,25,3,Jumper
81,Terrence Ross,FG_ASSISTED,Nikola Vucevic,1:56,2,Magic,Celtics,47 - 41,1,26,3,Jumper
82,Jaylen Brown,FG_MISS,None,1:40,2,Celtics,Magic,47 - 41,0,23,3,Jumper
83,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:36,2,Magic,Celtics,47 - 41,1,N/A,N/A,N/A
84,Nikola Vucevic,FG_MISS,None,1:30,2,Magic,Celtics,47 - 41,1,26,3,Jumper
85,Marcus Morris,DEFENSIVE_REBOUND,None,1:27,2,Celtics,Magic,47 - 41,0,N/A,N/A,N/A
86,Marcus Morris,FG_ASSISTED,Kyrie Irving,1:13,2,Celtics,Magic,49 - 41,0,10,3,Jumper
87,D.J. Augustin,TURNOVER,None,57.6,2,Magic,Celtics,49 - 41,1,N/A,N/A,N/A
88,Jayson Tatum,SUBSTITUTION,Brown Jaylen,57.6,2,Celtics,Magic,49 - 41,0,N/A,N/A,N/A
89,Al Horford,FG_MISS,None,38.5,2,Celtics,Magic,49 - 41,0,7,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,38.2,2,Celtics,Magic,49 - 41,0,N/A,N/A,N/A
91,D.J. Augustin,FOUL_ON_FLOOR,None,38.2,2,Magic,Celtics,49 - 41,1,N/A,N/A,N/A
92,Kyrie Irving,FG_UNASSISTED,None,30.7,2,Celtics,Magic,51 - 41,0,7,3,Jumper
93,Terrence Ross,FG_MISS,None,16.4,2,Magic,Celtics,51 - 41,1,26,3,Jumper
94,Jonathan Isaac,OFFENSIVE_REBOUND,None,13.8,2,Magic,Celtics,51 - 41,1,N/A,N/A,N/A
95,Jonathan Isaac,FG_MISS,Kyrie Irving,1.4,2,Celtics,Magic,51 - 41,1,17,3,Jumper
96,Jayson Tatum,DEFENSIVE_REBOUND,None,0.7,2,Celtics,Magic,51 - 41,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,2,Magic,Celtics,51 - 41,1,N/A,N/A,N/A
0,Aaron Gordon,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Celtics,51 - 41,1,N/A,N/A,N/A
1,Nikola Vucevic,FG_ASSISTED,Evan Fournier,11:43,3,Magic,Celtics,51 - 43,1,21,3,Jumper
2,Al Horford,FG_UNASSISTED,None,11:26,3,Celtics,Magic,53 - 43,0,10,3,Jumper
3,Marcus Morris,FOUL_ON_FLOOR,None,11:09,3,Celtics,Magic,53 - 43,0,N/A,N/A,N/A
4,Aaron Gordon,FT,None,11:09,3,Magic,Celtics,53 - 44,1,N/A,1,N/A
5,Aaron Gordon,FT,None,11:09,3,Magic,Celtics,53 - 45,1,N/A,1,N/A
6,Kyrie Irving,TURNOVER,D.J. Augustin,10:55,3,Celtics,Magic,53 - 45,0,N/A,N/A,N/A
7,Nikola Vucevic,FG_MISS,None,10:37,3,Magic,Celtics,53 - 45,1,0,2,Layup
8,Al Horford,DEFENSIVE_REBOUND,None,10:34,3,Celtics,Magic,53 - 45,0,N/A,N/A,N/A
9,Al Horford,FG_MISS,None,10:28,3,Celtics,Magic,53 - 45,0,26,3,Jumper
10,Aaron Gordon,DEFENSIVE_REBOUND,None,10:26,3,Magic,Celtics,53 - 45,1,N/A,N/A,N/A
11,Jayson Tatum,FOUL_ON_FLOOR,None,10:15,3,Celtics,Magic,53 - 45,0,N/A,N/A,N/A
12,Evan Fournier,FG_ASSISTED,Nikola Vucevic,10:07,3,Magic,Celtics,53 - 47,1,14,3,Jumper
13,Al Horford,FG_ASSISTED,Kyrie Irving,9:51,3,Celtics,Magic,55 - 47,0, ,3,Jumper
14,Jonathan Isaac,FG_MISS,None,9:30,3,Magic,Celtics,55 - 47,1,18,3,Jumper
15,Jayson Tatum,DEFENSIVE_REBOUND,None,9:27,3,Celtics,Magic,55 - 47,0,N/A,N/A,N/A
