,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
78,Amir Johnson,TURNOVER,None,3:36,1,76ers,Grizzlies,18 - 16,0,N/A,N/A,N/A
79,Jaren Jackson,SUBSTITUTION,Gasol Marc,3:36,1,Grizzlies,76ers,18 - 16,1,N/A,N/A,N/A
80,Joel Embiid,SUBSTITUTION,Johnson Amir,3:36,1,76ers,Grizzlies,18 - 16,0,N/A,N/A,N/A
81,Jonah Bolden,SUBSTITUTION,Simmons Ben,3:36,1,76ers,Grizzlies,18 - 16,0,N/A,N/A,N/A
82,Jaren Jackson,FG_MISS,None,3:14,1,Grizzlies,76ers,18 - 16,1,6,3,Jumper
83,Joel Embiid,DEFENSIVE_REBOUND,None,3:11,1,76ers,Grizzlies,18 - 16,0,N/A,N/A,N/A
84,Landry Shamet,FG_ASSISTED,Joel Embiid,3:00,1,76ers,Grizzlies,21 - 16,0,25,3,Jumper
85,Wayne Selden,FG_ASSISTED,Jaren Jackson,2:46,1,Grizzlies,76ers,21 - 19,1,28,3,Jumper
86,Joel Embiid,FG_MISS,None,2:26,1,76ers,Grizzlies,21 - 19,0,13,3,Jumper
87,Dillon Brooks,DEFENSIVE_REBOUND,None,2:22,1,Grizzlies,76ers,21 - 19,1,N/A,N/A,N/A
88,Dillon Brooks,TURNOVER,Landry Shamet,2:19,1,Grizzlies,76ers,21 - 19,1,N/A,N/A,N/A
89,Joel Embiid,FG_ASSISTED,T.J. McConnell,2:09,1,76ers,Grizzlies,23 - 19,0,0,2,Layup
90,Shelvin Mack,FG_MISS,None,1:53,1,Grizzlies,76ers,23 - 19,1, ,3,Jumper
91,T.J. McConnell,DEFENSIVE_REBOUND,None,1:50,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
92,Joel Embiid,FG_MISS,None,1:32,1,76ers,Grizzlies,23 - 19,0,6,3,Jumper
93,Garrett Temple,DEFENSIVE_REBOUND,None,1:29,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
94,Jaren Jackson,FG_MISS,None,1:25,1,Grizzlies,76ers,23 - 19,1,26,3,Jumper
95,Furkan Korkmaz,DEFENSIVE_REBOUND,None,1:22,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
96,T.J. McConnell,TURNOVER,Shelvin Mack,1:16,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
97,Shelvin Mack,TURNOVER,T.J. McConnell,1:13,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
98,Garrett Temple,FOUL_ON_FLOOR,None,1:13,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
99,Kyle Anderson,SUBSTITUTION,Temple Garrett,1:13,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
100,JJ Redick,SUBSTITUTION,McConnell T.J.,1:13,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
101,Markelle Fultz,SUBSTITUTION,Shamet Landry,1:13,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
102,Joel Embiid,FG_MISS,None,1:04,1,76ers,Grizzlies,23 - 19,0,0,2,Layup
103,Markelle Fultz,OFFENSIVE_REBOUND,None,58.9,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
104,Jonah Bolden,FG_MISS,None,57.8,1,76ers,Grizzlies,23 - 19,0, ,3,Jumper
105,Dillon Brooks,DEFENSIVE_REBOUND,None,54.9,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
106,Dillon Brooks,FG_UNASSISTED,None,52.3,1,Grizzlies,76ers,23 - 21,1,5,3,Jumper
107,Markelle Fultz,FG_UNASSISTED,None,33.7,1,76ers,Grizzlies,25 - 21,0,0,2,Dunk
108,Jaren Jackson,FG_MISS,None,14.1,1,Grizzlies,76ers,25 - 21,1, ,3,Jumper
109,Jonah Bolden,DEFENSIVE_REBOUND,None,8.7,1,76ers,Grizzlies,25 - 21,0,N/A,N/A,N/A
110,Dillon Brooks,FOUL_ON_FLOOR,None,3.1,1,Grizzlies,76ers,25 - 21,1,N/A,N/A,N/A
111,Furkan Korkmaz,FT_MISS,None,3.1,1,76ers,Grizzlies,25 - 21,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,3.1,1,76ers,Grizzlies,25 - 21,0,N/A,N/A,N/A
113,Furkan Korkmaz,FT,None,3.1,1,76ers,Grizzlies,26 - 21,0,N/A,1,N/A
114,Kyle Anderson,TURNOVER,Joel Embiid,1.9,1,Grizzlies,76ers,26 - 21,1,N/A,N/A,N/A
115,Joel Embiid,FG_MISS,None,0.0,1,76ers,Grizzlies,26 - 21,0,26,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,1,76ers,Grizzlies,26 - 21,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Grizzlies,76ers,26 - 21,1,N/A,N/A,N/A
0,Ivan Rabb,SUBSTITUTION,Anderson Kyle,12:00,2,Grizzlies,76ers,26 - 21,1,N/A,N/A,N/A
1,Wayne Selden,FG_MISS,None,11:42,2,Grizzlies,76ers,26 - 21,1,20,3,Jumper
2,Joel Embiid,DEFENSIVE_REBOUND,None,11:38,2,76ers,Grizzlies,26 - 21,0,N/A,N/A,N/A
3,Markelle Fultz,FG_MISS,None,11:21,2,76ers,Grizzlies,26 - 21,0,10,3,Jumper
4,Ivan Rabb,DEFENSIVE_REBOUND,None,11:17,2,Grizzlies,76ers,26 - 21,1,N/A,N/A,N/A
5,Ivan Rabb,TURNOVER,Furkan Korkmaz,11:16,2,Grizzlies,76ers,26 - 21,1,N/A,N/A,N/A
6,Furkan Korkmaz,FG_ASSISTED,Joel Embiid,11:12,2,76ers,Grizzlies,29 - 21,0,26,3,Jumper
7,Shelvin Mack,FG_UNASSISTED,None,10:53,2,Grizzlies,76ers,29 - 23,1,7,3,Jumper
8,Joel Embiid,TURNOVER,Shelvin Mack,10:39,2,76ers,Grizzlies,29 - 23,0,N/A,N/A,N/A
9,Shelvin Mack,FG_UNASSISTED,None,10:32,2,Grizzlies,76ers,29 - 25,1, ,3,Jumper
10,Wayne Selden,FOUL_ON_FLOOR,None,10:26,2,Grizzlies,76ers,29 - 25,1,N/A,N/A,N/A
11,Kyle Anderson,SUBSTITUTION,Brooks Dillon,10:26,2,Grizzlies,76ers,29 - 25,1,N/A,N/A,N/A
12,T.J. McConnell,SUBSTITUTION,Redick JJ,10:26,2,76ers,Grizzlies,29 - 25,0,N/A,N/A,N/A
13,Furkan Korkmaz,FG_ASSISTED,Joel Embiid,10:11,2,76ers,Grizzlies,32 - 25,0,27,3,Jumper
14,Wayne Selden,FG_MISS,None,9:49,2,Grizzlies,76ers,32 - 25,1,23,3,Jumper
15,Jonah Bolden,DEFENSIVE_REBOUND,None,9:44,2,76ers,Grizzlies,32 - 25,0,N/A,N/A,N/A
16,Markelle Fultz,FG_ASSISTED,Furkan Korkmaz,9:40,2,76ers,Grizzlies,34 - 25,0, ,3,Jumper
17,Shelvin Mack,FG_MISS,None,9:31,2,Grizzlies,76ers,34 - 25,1,18,3,Jumper
18,Joel Embiid,DEFENSIVE_REBOUND,None,9:26,2,76ers,Grizzlies,34 - 25,0,N/A,N/A,N/A
19,Ivan Rabb,FOUL_ON_FLOOR,None,9:21,2,Grizzlies,76ers,34 - 25,1,N/A,N/A,N/A
20,Team,Unknown,None,9:21,2,Grizzlies,76ers,34 - 25,1,N/A,N/A,N/A
21,Mike Conley,SUBSTITUTION,Mack Shelvin,9:21,2,Grizzlies,76ers,34 - 25,1,N/A,N/A,N/A
22,MarShon Brooks,SUBSTITUTION,Selden Wayne,9:21,2,Grizzlies,76ers,34 - 25,1,N/A,N/A,N/A
23,Joel Embiid,FT_MISS,None,9:21,2,76ers,Grizzlies,34 - 25,0,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:21,2,76ers,Grizzlies,34 - 25,0,N/A,N/A,N/A
25,Joel Embiid,FT,None,9:21,2,76ers,Grizzlies,35 - 25,0,N/A,1,N/A
26,Ivan Rabb,FG_ASSISTED,Mike Conley,9:10,2,Grizzlies,76ers,35 - 27,1,8,3,Jumper
27,Jaren Jackson,FOUL_ON_FLOOR,None,9:02,2,Grizzlies,76ers,35 - 27,1,N/A,N/A,N/A
28,Joel Embiid,FT_MISS,None,9:02,2,76ers,Grizzlies,35 - 27,0,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,9:02,2,76ers,Grizzlies,35 - 27,0,N/A,N/A,N/A
30,Joel Embiid,FT,None,9:02,2,76ers,Grizzlies,36 - 27,0,N/A,1,N/A
31,Kyle Anderson,TURNOVER,Jonah Bolden,8:44,2,Grizzlies,76ers,36 - 27,1,N/A,N/A,N/A
32,Markelle Fultz,FG_UNASSISTED,None,8:31,2,76ers,Grizzlies,38 - 27,0,20,3,Jumper
33,Mike Conley,FG_UNASSISTED,None,8:18,2,Grizzlies,76ers,38 - 29,1,12,3,Jumper
34,T.J. McConnell,FOUL_ON_FLOOR,None,8:18,2,76ers,Grizzlies,38 - 29,0,N/A,N/A,N/A
35,Marc Gasol,SUBSTITUTION,Anderson Kyle,8:18,2,Grizzlies,76ers,38 - 29,1,N/A,N/A,N/A
36,Garrett Temple,SUBSTITUTION,Jackson Jaren,8:18,2,Grizzlies,76ers,38 - 29,1,N/A,N/A,N/A
37,Mike Conley,FT_MISS,None,8:18,2,Grizzlies,76ers,38 - 29,1,N/A,1,N/A
38,Jonah Bolden,DEFENSIVE_REBOUND,None,8:18,2,76ers,Grizzlies,38 - 29,0,N/A,N/A,N/A
39,Furkan Korkmaz,FG_MISS,None,7:56,2,76ers,Grizzlies,38 - 29,0,27,3,Jumper
40,MarShon Brooks,DEFENSIVE_REBOUND,None,7:53,2,Grizzlies,76ers,38 - 29,1,N/A,N/A,N/A
41,MarShon Brooks,FG_MISS,None,7:47,2,Grizzlies,76ers,38 - 29,1,21,3,Jumper
42,Furkan Korkmaz,DEFENSIVE_REBOUND,None,7:43,2,76ers,Grizzlies,38 - 29,0,N/A,N/A,N/A
43,Furkan Korkmaz,FG_UNASSISTED,None,7:41,2,76ers,Grizzlies,40 - 29,0,0,2,Dunk
44,Markelle Fultz,FOUL_ON_FLOOR,None,7:18,2,76ers,Grizzlies,40 - 29,0,N/A,N/A,N/A
45,Mike Conley,FT,None,7:18,2,Grizzlies,76ers,40 - 30,1,N/A,1,N/A
46,Mike Conley,FT,None,7:18,2,Grizzlies,76ers,40 - 31,1,N/A,1,N/A
47,Wayne Selden,SUBSTITUTION,Rabb Ivan,7:18,2,Grizzlies,76ers,40 - 31,1,N/A,N/A,N/A
48,Amir Johnson,SUBSTITUTION,Fultz Markelle,7:18,2,76ers,Grizzlies,40 - 31,0,N/A,N/A,N/A
49,JJ Redick,SUBSTITUTION,Embiid Joel,7:18,2,76ers,Grizzlies,40 - 31,0,N/A,N/A,N/A
50,Landry Shamet,SUBSTITUTION,Korkmaz Furkan,7:18,2,76ers,Grizzlies,40 - 31,0,N/A,N/A,N/A
51,Ben Simmons,SUBSTITUTION,Bolden Jonah,7:18,2,76ers,Grizzlies,40 - 31,0,N/A,N/A,N/A
52,Mike Conley,FT_MISS,None,7:18,2,Grizzlies,76ers,40 - 31,1,N/A,1,N/A
53,Ben Simmons,DEFENSIVE_REBOUND,None,7:15,2,76ers,Grizzlies,40 - 31,0,N/A,N/A,N/A
54,Ben Simmons,FG_MISS,None,7:03,2,76ers,Grizzlies,40 - 31,0, ,3,Jumper
55,Ben Simmons,OFFENSIVE_REBOUND,None,7:00,2,76ers,Grizzlies,40 - 31,0,N/A,N/A,N/A
56,Amir Johnson,FG_MISS,None,6:51,2,76ers,Grizzlies,40 - 31,0,0,2,Layup
57,Amir Johnson,OFFENSIVE_REBOUND,None,6:47,2,76ers,Grizzlies,40 - 31,0,N/A,N/A,N/A
58,Amir Johnson,FG_UNASSISTED,None,6:47,2,76ers,Grizzlies,42 - 31,0, ,3,Jumper
59,Garrett Temple,FG_ASSISTED,Marc Gasol,6:37,2,Grizzlies,76ers,42 - 33,1,0,2,Layup
60,Amir Johnson,FG_ASSISTED,Ben Simmons,6:22,2,76ers,Grizzlies,45 - 33,0,26,3,Jumper
61,MarShon Brooks,FG_UNASSISTED,None,6:03,2,Grizzlies,76ers,45 - 35,1,0,2,Layup
62,T.J. McConnell's,FG_MISS,Mike Conley,5:52,2,Grizzlies,76ers,45 - 35,0,0,2,Layup
63,Mike Conley,DEFENSIVE_REBOUND,None,5:50,2,Grizzlies,76ers,45 - 35,1,N/A,N/A,N/A
64,Garrett Temple,FG_ASSISTED,MarShon Brooks,5:42,2,Grizzlies,76ers,45 - 37,1, ,3,Jumper
65,JJ Redick,FG_ASSISTED,T.J. McConnell,5:25,2,76ers,Grizzlies,47 - 37,0,19,3,Jumper
66,MarShon Brooks,FG_MISS,None,5:16,2,Grizzlies,76ers,47 - 37,1,26,3,Jumper
67,Amir Johnson,DEFENSIVE_REBOUND,None,5:14,2,76ers,Grizzlies,47 - 37,0,N/A,N/A,N/A
68,Mike Conley,FOUL_ON_FLOOR,None,5:09,2,Grizzlies,76ers,47 - 37,1,N/A,N/A,N/A
69,JJ Redick,FG_ASSISTED,T.J. McConnell,5:03,2,76ers,Grizzlies,50 - 37,0,26,3,Jumper
70,Landry Shamet,FOUL_ON_FLOOR,None,4:42,2,76ers,Grizzlies,50 - 37,0,N/A,N/A,N/A
71,MarShon Brooks,FT,None,4:42,2,Grizzlies,76ers,50 - 38,1,N/A,1,N/A
72,MarShon Brooks,FT,None,4:42,2,Grizzlies,76ers,50 - 39,1,N/A,1,N/A
73,MarShon Brooks,FT,None,4:42,2,Grizzlies,76ers,50 - 40,1,N/A,1,N/A
74,JJ Redick,FG_UNASSISTED,None,4:33,2,76ers,Grizzlies,53 - 40,0,27,3,Jumper
75,MarShon Brooks,FG_UNASSISTED,None,4:15,2,Grizzlies,76ers,53 - 42,1,0,2,Layup
76,Ben Simmons,TURNOVER,None,3:54,2,76ers,Grizzlies,53 - 42,0,N/A,N/A,N/A
77,Amir Johnson,FOUL_ON_FLOOR,None,3:54,2,76ers,Grizzlies,53 - 42,0,N/A,N/A,N/A
78,Shelvin Mack,SUBSTITUTION,Selden Wayne,3:54,2,Grizzlies,76ers,53 - 42,1,N/A,N/A,N/A
79,Joel Embiid,SUBSTITUTION,Johnson Amir,3:54,2,76ers,Grizzlies,53 - 42,0,N/A,N/A,N/A
80,Garrett Temple,FG_MISS,None,3:35,2,Grizzlies,76ers,53 - 42,1,27,3,Jumper
81,Ben Simmons,DEFENSIVE_REBOUND,None,3:31,2,76ers,Grizzlies,53 - 42,0,N/A,N/A,N/A
82,Marc Gasol,FOUL_ON_FLOOR,None,3:23,2,Grizzlies,76ers,53 - 42,1,N/A,N/A,N/A
83,Joel Embiid,FT,None,3:23,2,76ers,Grizzlies,54 - 42,0,N/A,1,N/A
84,Jaren Jackson,SUBSTITUTION,Temple Garrett,3:23,2,Grizzlies,76ers,54 - 42,1,N/A,N/A,N/A
85,Joel Embiid,FT,None,3:23,2,76ers,Grizzlies,55 - 42,0,N/A,1,N/A
86,Ben Simmons,Unknown,None,3:13,2,76ers,Grizzlies,55 - 42,0,N/A,N/A,N/A
87,Markelle Fultz,SUBSTITUTION,McConnell T.J.,3:13,2,76ers,Grizzlies,55 - 42,0,N/A,N/A,N/A
88,Jaren Jackson,FG_MISS,None,3:08,2,Grizzlies,76ers,55 - 42,1,25,3,Jumper
89,Ben Simmons,DEFENSIVE_REBOUND,None,3:06,2,76ers,Grizzlies,55 - 42,0,N/A,N/A,N/A
90,JJ Redick,FG_ASSISTED,Ben Simmons,3:03,2,76ers,Grizzlies,58 - 42,0,26,3,Jumper
91,Mike Conley,FG_UNASSISTED,None,2:48,2,Grizzlies,76ers,58 - 44,1,4,3,Jumper
92,Team,Unknown,None,2:48,2,76ers,Grizzlies,58 - 44,0,N/A,N/A,N/A
93,JJ Redick,FG_MISS,None,2:39,2,76ers,Grizzlies,58 - 44,0,25,3,Jumper
94,Marc Gasol,DEFENSIVE_REBOUND,None,2:35,2,Grizzlies,76ers,58 - 44,1,N/A,N/A,N/A
95,Marc Gasol,FG_MISS,None,2:16,2,Grizzlies,76ers,58 - 44,1, ,3,Jumper
96,MarShon Brooks,OFFENSIVE_REBOUND,None,2:11,2,Grizzlies,76ers,58 - 44,1,N/A,N/A,N/A
97,MarShon Brooks,FG_UNASSISTED,None,2:11,2,Grizzlies,76ers,58 - 46,1, ,3,Jumper
98,Markelle Fultz,FG_ASSISTED,Ben Simmons,2:07,2,76ers,Grizzlies,60 - 46,0,0,2,Layup
99,Shelvin Mack,FG_MISS,None,1:46,2,Grizzlies,76ers,60 - 46,1,23,3,Jumper
100,Joel Embiid,DEFENSIVE_REBOUND,None,1:43,2,76ers,Grizzlies,60 - 46,0,N/A,N/A,N/A
101,Landry Shamet,FG_MISS,None,1:38,2,76ers,Grizzlies,60 - 46,0,25,3,Jumper
102,Shelvin Mack,DEFENSIVE_REBOUND,None,1:34,2,Grizzlies,76ers,60 - 46,1,N/A,N/A,N/A
103,Marc Gasol,FG_UNASSISTED,None,1:18,2,Grizzlies,76ers,60 - 48,1,12,3,Jumper
104,Ben Simmons,FG_MISS,None,1:09,2,76ers,Grizzlies,60 - 48,0, ,3,Jumper
105,Marc Gasol,DEFENSIVE_REBOUND,None,1:06,2,Grizzlies,76ers,60 - 48,1,N/A,N/A,N/A
106,Marc Gasol,FG_MISS,None,56.2,2,Grizzlies,76ers,60 - 48,1,8,3,Jumper
107,Joel Embiid,DEFENSIVE_REBOUND,None,52.1,2,76ers,Grizzlies,60 - 48,0,N/A,N/A,N/A
108,Marc Gasol,FOUL_ON_FLOOR,None,33.7,2,Grizzlies,76ers,60 - 48,1,N/A,N/A,N/A
109,Joel Embiid,FT,None,33.7,2,76ers,Grizzlies,61 - 48,0,N/A,1,N/A
110,J.B. Bickerstaff,FOUL_TECHNICAL,None,33.7,2,Grizzlies,76ers,61 - 48,1,N/A,N/A,N/A
111,JJ Redick,FT,None,33.7,2,76ers,Grizzlies,62 - 48,0,N/A,1,N/A
112,Joel Embiid,FT,None,33.7,2,76ers,Grizzlies,63 - 48,0,N/A,1,N/A
113,Marc Gasol,FG_ASSISTED,Mike Conley,13.6,2,Grizzlies,76ers,63 - 50,1,0,2,Dunk
