,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,John Collins,FG_MISS,None,7:53,1,Hawks,Clippers,10 - 10,0,23,3,Jumper
28,Tobias Harris,DEFENSIVE_REBOUND,None,7:51,1,Clippers,Hawks,10 - 10,1,N/A,N/A,N/A
29,Tobias Harris,FOUL_ON_FLOOR,None,7:48,1,Clippers,Hawks,10 - 10,1,N/A,N/A,N/A
30,Tobias Harris,TURNOVER,None,7:48,1,Clippers,Hawks,10 - 10,1,N/A,N/A,N/A
31,Taurean Prince,SUBSTITUTION,Huerter Kevin,7:48,1,Hawks,Clippers,10 - 10,0,N/A,N/A,N/A
32,Jeremy Lin,SUBSTITUTION,Bembry DeAndre',7:48,1,Hawks,Clippers,10 - 10,0,N/A,N/A,N/A
33,Taurean Prince,FG_MISS,None,7:24,1,Hawks,Clippers,10 - 10,0,12,2,Jumper
34,shot clock,TURNOVER,None,7:24,1,Hawks,Clippers,10 - 10,0,N/A,N/A,N/A
35,Team,OFFENSIVE_REBOUND,None,7:24,1,Hawks,Clippers,10 - 10,0,N/A,N/A,N/A
36,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:11,1,Clippers,Hawks,10 - 12,1,0,2,Layup
37,Trae Young,FG_UNASSISTED,None,7:00,1,Hawks,Clippers,12 - 12,0,12,2,Jumper
38,Tobias Harris,FG_MISS,None,6:40,1,Clippers,Hawks,12 - 12,1,25,3,Jumper
39,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:36,1,Hawks,Clippers,12 - 12,0,N/A,N/A,N/A
40,Jeremy Lin,FG_UNASSISTED,None,6:30,1,Hawks,Clippers,15 - 12,0,26,3,Jumper
41,Marcin Gortat,FG_MISS,None,6:18,1,Clippers,Hawks,15 - 12,1,11,2,Jumper
42,Taurean Prince,DEFENSIVE_REBOUND,None,6:16,1,Hawks,Clippers,15 - 12,0,N/A,N/A,N/A
43,John Collins,FG_ASSISTED,Trae Young,6:07,1,Hawks,Clippers,18 - 12,0,23,3,Jumper
44,Team,Unknown,None,5:56,1,Clippers,Hawks,18 - 12,1,N/A,N/A,N/A
45,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:56,1,Clippers,Hawks,18 - 12,1,N/A,N/A,N/A
46,DeAndre' Bembry,SUBSTITUTION,Young Trae,5:56,1,Hawks,Clippers,18 - 12,0,N/A,N/A,N/A
47,Alex Len,SUBSTITUTION,Dedmon Dewayne,5:56,1,Hawks,Clippers,18 - 12,0,N/A,N/A,N/A
48,Tobias Harris,FG_UNASSISTED,None,5:45,1,Clippers,Hawks,18 - 14,1,16,2,Jumper
49,Montrezl Harrell,FOUL_ON_FLOOR,None,5:32,1,Clippers,Hawks,18 - 14,1,N/A,N/A,N/A
50,Taurean Prince,FG_MISS,None,5:24,1,Hawks,Clippers,18 - 14,0,18,2,Jumper
51,Patrick Beverley,DEFENSIVE_REBOUND,None,5:22,1,Clippers,Hawks,18 - 14,1,N/A,N/A,N/A
52,Taurean Prince,FOUL_ON_FLOOR,None,5:14,1,Hawks,Clippers,18 - 14,0,N/A,N/A,N/A
53,Omari Spellman,SUBSTITUTION,Collins John,5:14,1,Hawks,Clippers,18 - 14,0,N/A,N/A,N/A
54,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:13,1,Hawks,Clippers,18 - 14,0,N/A,N/A,N/A
55,Montrezl Harrell,TURNOVER,DeAndre' Bembry,5:09,1,Clippers,Hawks,18 - 14,1,N/A,N/A,N/A
56,Jeremy Lin,FG_MISS,None,5:02,1,Hawks,Clippers,18 - 14,0,23,3,Jumper
57,Omari Spellman,OFFENSIVE_REBOUND,None,4:55,1,Hawks,Clippers,18 - 14,0,N/A,N/A,N/A
58,Omari Spellman,FG_UNASSISTED,None,4:55,1,Hawks,Clippers,20 - 14,0, ,2,Jumper
59,Avery Bradley,FG_MISS,None,4:51,1,Clippers,Hawks,20 - 14,1,25,3,Jumper
60,Jeremy Lin,DEFENSIVE_REBOUND,None,4:49,1,Hawks,Clippers,20 - 14,0,N/A,N/A,N/A
61,Tobias Harris,FOUL_ON_FLOOR,None,4:35,1,Clippers,Hawks,20 - 14,1,N/A,N/A,N/A
62,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:35,1,Clippers,Hawks,20 - 14,1,N/A,N/A,N/A
63,Mike Scott,SUBSTITUTION,Harris Tobias,4:35,1,Clippers,Hawks,20 - 14,1,N/A,N/A,N/A
64,Taurean Prince,FG_MISS,None,4:29,1,Hawks,Clippers,20 - 14,0, ,2,Jumper
65,Lou Williams,DEFENSIVE_REBOUND,None,4:25,1,Clippers,Hawks,20 - 14,1,N/A,N/A,N/A
66,Lou Williams,FG_MISS,None,4:08,1,Clippers,Hawks,20 - 14,1,15,2,Jumper
67,Avery Bradley,OFFENSIVE_REBOUND,None,4:04,1,Clippers,Hawks,20 - 14,1,N/A,N/A,N/A
68,Avery Bradley,FOUL_ON_FLOOR,None,4:03,1,Clippers,Hawks,20 - 14,1,N/A,N/A,N/A
69,Avery Bradley,TURNOVER,None,4:03,1,Clippers,Hawks,20 - 14,1,N/A,N/A,N/A
70,Jeremy Lin,TURNOVER,Patrick Beverley,3:50,1,Hawks,Clippers,20 - 14,0,N/A,N/A,N/A
71,Jeremy Lin,FOUL_ON_FLOOR,None,3:49,1,Hawks,Clippers,20 - 14,0,N/A,N/A,N/A
72,Patrick Beverley,FT,None,3:49,1,Clippers,Hawks,20 - 15,1,N/A,1,N/A
73,Patrick Beverley,FT,None,3:49,1,Clippers,Hawks,20 - 16,1,N/A,1,N/A
74,Jeremy Lin,FG_MISS,Patrick Beverley,3:37,1,Clippers,Hawks,20 - 16,0,0,2,Layup
75,Jeremy Lin,OFFENSIVE_REBOUND,None,3:35,1,Hawks,Clippers,20 - 16,0,N/A,N/A,N/A
76,Jeremy Lin,TURNOVER,Patrick Beverley,3:34,1,Hawks,Clippers,20 - 16,0,N/A,N/A,N/A
77,Patrick Beverley,FG_ASSISTED,Mike Scott,3:21,1,Clippers,Hawks,20 - 18,1,10,2,Jumper
78,Taurean Prince,TURNOVER,Patrick Beverley,3:04,1,Hawks,Clippers,20 - 18,0,N/A,N/A,N/A
79,Omari Spellman,FOUL_ON_FLOOR,None,2:56,1,Hawks,Clippers,20 - 18,0,N/A,N/A,N/A
80,Team,Unknown,None,2:56,1,Hawks,Clippers,20 - 18,0,N/A,N/A,N/A
81,Jerome Robinson,SUBSTITUTION,Bradley Avery,2:56,1,Clippers,Hawks,20 - 18,1,N/A,N/A,N/A
82,Lou Williams,FT,None,2:56,1,Clippers,Hawks,20 - 19,1,N/A,1,N/A
83,Lou Williams,FT,None,2:56,1,Clippers,Hawks,20 - 20,1,N/A,1,N/A
84,Lou Williams,FT,None,2:56,1,Clippers,Hawks,20 - 21,1,N/A,1,N/A
85,Alex Len,FG_ASSISTED,DeAndre' Bembry,2:36,1,Hawks,Clippers,22 - 21,0,0,2,Dunk
86,Mike Scott,FOUL_ON_FLOOR,None,2:36,1,Clippers,Hawks,22 - 21,1,N/A,N/A,N/A
87,Kevin Huerter,SUBSTITUTION,Prince Taurean,2:36,1,Hawks,Clippers,22 - 21,0,N/A,N/A,N/A
88,Alex Len,FT,None,2:36,1,Hawks,Clippers,23 - 21,0,N/A,1,N/A
89,DeAndre' Bembry,FOUL_ON_FLOOR,None,2:29,1,Hawks,Clippers,23 - 21,0,N/A,N/A,N/A
90,Lou Williams,FT,None,2:29,1,Clippers,Hawks,23 - 22,1,N/A,1,N/A
91,Trae Young,SUBSTITUTION,Bembry DeAndre',2:29,1,Hawks,Clippers,23 - 22,0,N/A,N/A,N/A
92,Lou Williams,FT,None,2:29,1,Clippers,Hawks,23 - 23,1,N/A,1,N/A
93,Trae Young,FG_ASSISTED,Omari Spellman,2:15,1,Hawks,Clippers,26 - 23,0,25,3,Jumper
94,Lou Williams,FG_MISS,None,1:56,1,Clippers,Hawks,26 - 23,1,15,2,Jumper
95,Alex Len,DEFENSIVE_REBOUND,None,1:53,1,Hawks,Clippers,26 - 23,0,N/A,N/A,N/A
96,Lou Williams,FOUL_ON_FLOOR,None,1:49,1,Clippers,Hawks,26 - 23,1,N/A,N/A,N/A
97,Jeremy Lin,FT_MISS,None,1:49,1,Hawks,Clippers,26 - 23,0,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:49,1,Hawks,Clippers,26 - 23,0,N/A,N/A,N/A
99,Jeremy Lin,FT,None,1:49,1,Hawks,Clippers,27 - 23,0,N/A,1,N/A
100,Montrezl Harrell,FG_ASSISTED,Lou Williams,1:33,1,Clippers,Hawks,27 - 25,1,0,2,Layup
101,Kevin Huerter,FG_UNASSISTED,None,1:18,1,Hawks,Clippers,30 - 25,0,26,3,Jumper
102,Lou Williams,FG_MISS,None,1:03,1,Clippers,Hawks,30 - 25,1, ,2,Jumper
103,Alex Len,DEFENSIVE_REBOUND,None,1:01,1,Hawks,Clippers,30 - 25,0,N/A,N/A,N/A
104,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,54.9,1,Clippers,Hawks,30 - 25,1,N/A,N/A,N/A
105,Jeremy Lin,TURNOVER,Lou Williams,45.7,1,Hawks,Clippers,30 - 25,0,N/A,N/A,N/A
106,Jerome Robinson,FG_MISS,None,38.2,1,Clippers,Hawks,30 - 25,1, ,2,Jumper
107,Jerome Robinson,OFFENSIVE_REBOUND,None,36.1,1,Clippers,Hawks,30 - 25,1,N/A,N/A,N/A
108,Lou Williams,FG_MISS,None,33.8,1,Clippers,Hawks,30 - 25,1,30,3,Jumper
109,Omari Spellman,DEFENSIVE_REBOUND,None,33.8,1,Hawks,Clippers,30 - 25,0,N/A,N/A,N/A
110,Omari Spellman,FG_MISS,None,23.2,1,Hawks,Clippers,30 - 25,0,25,3,Jumper
111,Jerome Robinson,DEFENSIVE_REBOUND,None,19.9,1,Clippers,Hawks,30 - 25,1,N/A,N/A,N/A
112,Montrezl Harrell,TURNOVER,None,4.4,1,Clippers,Hawks,30 - 25,1,N/A,N/A,N/A
113,Patrick Beverley,SUBSTITUTION,Robinson Jerome,4.4,1,Clippers,Hawks,30 - 25,1,N/A,N/A,N/A
114,Sindarius Thornwell,SUBSTITUTION,Williams Lou,4.4,1,Clippers,Hawks,30 - 25,1,N/A,N/A,N/A
115,Trae Young,FG_ASSISTED,Alex Len,1.2,1,Hawks,Clippers,32 - 25,0, ,2,Jumper
116,End of,Unknown,None,0.0,1,Clippers,Hawks,32 - 25,1,N/A,N/A,N/A
0,Lou Williams,SUBSTITUTION,Beverley Patrick,12:00,2,Clippers,Hawks,32 - 25,1,N/A,N/A,N/A
1,Jerome Robinson,SUBSTITUTION,Thornwell Sindarius,12:00,2,Clippers,Hawks,32 - 25,1,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Spellman Omari,12:00,2,Hawks,Clippers,32 - 25,0,N/A,N/A,N/A
3,Taurean Prince,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Clippers,32 - 25,0,N/A,N/A,N/A
4,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,2,Hawks,Clippers,32 - 25,0,N/A,N/A,N/A
5,Trae Young,FG_UNASSISTED,None,11:40,2,Hawks,Clippers,34 - 25,0,0,2,Layup
6,Mike Scott,FG_MISS,None,11:23,2,Clippers,Hawks,34 - 25,1,24,3,Jumper
7,Kevin Huerter,DEFENSIVE_REBOUND,None,11:22,2,Hawks,Clippers,34 - 25,0,N/A,N/A,N/A
8,John Collins,FG_ASSISTED,Trae Young,11:15,2,Hawks,Clippers,37 - 25,0, ,3,Jumper
9,Montrezl Harrell,FG_ASSISTED,Lou Williams,11:03,2,Clippers,Hawks,37 - 27,1,0,2,Dunk
10,Trae Young,FG_UNASSISTED,None,10:44,2,Hawks,Clippers,39 - 27,0,6,2,Jumper
11,Montrezl Harrell,FG_ASSISTED,Mike Scott,10:25,2,Clippers,Hawks,39 - 29,1,0,2,Layup
12,Kevin Huerter,FG_MISS,None,10:02,2,Hawks,Clippers,39 - 29,0,6,2,Jumper
13,Mike Scott,DEFENSIVE_REBOUND,None,10:00,2,Clippers,Hawks,39 - 29,1,N/A,N/A,N/A
14,Mike Scott,FG_MISS,None,9:52,2,Clippers,Hawks,39 - 29,1,26,3,Jumper
15,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:49,2,Hawks,Clippers,39 - 29,0,N/A,N/A,N/A
16,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:43,2,Clippers,Hawks,39 - 29,1,N/A,N/A,N/A
17,Trae Young,FT,None,9:43,2,Hawks,Clippers,40 - 29,0,N/A,1,N/A
18,Trae Young,FT,None,9:43,2,Hawks,Clippers,41 - 29,0,N/A,1,N/A
19,Montrezl Harrell,FG_MISS,None,9:33,2,Clippers,Hawks,41 - 29,1,0,2,Layup
20,Montrezl Harrell,OFFENSIVE_REBOUND,None,9:30,2,Clippers,Hawks,41 - 29,1,N/A,N/A,N/A
21,Montrezl Harrell,FG_UNASSISTED,None,9:29,2,Clippers,Hawks,41 - 31,1, ,2,Jumper
22,Trae Young,FG_MISS,None,9:21,2,Hawks,Clippers,41 - 31,0,0,2,Layup
23,John Collins,OFFENSIVE_REBOUND,None,9:20,2,Hawks,Clippers,41 - 31,0,N/A,N/A,N/A
24,John Collins,FG_UNASSISTED,None,9:20,2,Hawks,Clippers,43 - 31,0,0,2,Dunk
25,John Collins,FOUL_ON_FLOOR,None,9:13,2,Hawks,Clippers,43 - 31,0,N/A,N/A,N/A
26,Lou Williams,FT,None,9:13,2,Clippers,Hawks,43 - 32,1,N/A,1,N/A
27,Avery Bradley,SUBSTITUTION,Robinson Jerome,9:13,2,Clippers,Hawks,43 - 32,1,N/A,N/A,N/A
28,Lou Williams,FT,None,9:13,2,Clippers,Hawks,43 - 33,1,N/A,1,N/A
29,Trae Young,TURNOVER,Montrezl Harrell,8:59,2,Hawks,Clippers,43 - 33,0,N/A,N/A,N/A
30,Montrezl Harrell,FG_UNASSISTED,None,8:55,2,Clippers,Hawks,43 - 35,1, ,2,Jumper
31,Trae Young,FG_MISS,None,8:41,2,Hawks,Clippers,43 - 35,0,18,2,Jumper
32,Lou Williams,DEFENSIVE_REBOUND,None,8:39,2,Clippers,Hawks,43 - 35,1,N/A,N/A,N/A
33,Dewayne Dedmon,Unknown,None,8:34,2,Hawks,Clippers,43 - 35,0,N/A,N/A,N/A
34,Mike Scott,FG_ASSISTED,Lou Williams,8:26,2,Clippers,Hawks,43 - 38,1,26,3,Jumper
35,Team,Unknown,None,8:16,2,Hawks,Clippers,43 - 38,0,N/A,N/A,N/A
36,Kevin Huerter,FG_MISS,None,8:08,2,Hawks,Clippers,43 - 38,0,0,2,Layup
37,Dewayne Dedmon,OFFENSIVE_REBOUND,None,8:07,2,Hawks,Clippers,43 - 38,0,N/A,N/A,N/A
38,Dewayne Dedmon,FG_UNASSISTED,None,8:07,2,Hawks,Clippers,45 - 38,0,0,2,Dunk
39,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:50,2,Clippers,Hawks,45 - 40,1,0,2,Layup
40,Avery Bradley,FOUL_ON_FLOOR,None,7:39,2,Clippers,Hawks,45 - 40,1,N/A,N/A,N/A
41,Tobias Harris,SUBSTITUTION,Scott Mike,7:39,2,Clippers,Hawks,45 - 40,1,N/A,N/A,N/A
42,Trae Young,FT,None,7:39,2,Hawks,Clippers,46 - 40,0,N/A,1,N/A
43,Trae Young,FT,None,7:39,2,Hawks,Clippers,47 - 40,0,N/A,1,N/A
44,Lou Williams,TURNOVER,Kevin Huerter,7:29,2,Clippers,Hawks,47 - 40,1,N/A,N/A,N/A
45,Kevin Huerter,TURNOVER,Montrezl Harrell,7:23,2,Hawks,Clippers,47 - 40,0,N/A,N/A,N/A
46,Montrezl Harrell,TURNOVER,Kevin Huerter,7:19,2,Clippers,Hawks,47 - 40,1,N/A,N/A,N/A
47,Kevin Huerter,FG_UNASSISTED,None,7:17,2,Hawks,Clippers,49 - 40,0,0,2,Layup
48,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,7:08,2,Clippers,Hawks,49 - 42,1,0,2,Dunk
49,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:54,2,Clippers,Hawks,49 - 42,1,N/A,N/A,N/A
50,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,6:54,2,Hawks,Clippers,49 - 42,0,N/A,N/A,N/A
51,Dewayne Dedmon,TURNOVER,None,6:51,2,Hawks,Clippers,49 - 42,0,N/A,N/A,N/A
52,Lou Williams,FG_MISS,None,6:33,2,Clippers,Hawks,49 - 42,1,23,3,Jumper
53,John Collins,DEFENSIVE_REBOUND,None,6:31,2,Hawks,Clippers,49 - 42,0,N/A,N/A,N/A
54,Dewayne Dedmon,FG_MISS,None,6:24,2,Hawks,Clippers,49 - 42,0,23,3,Jumper
55,Tobias Harris,DEFENSIVE_REBOUND,None,6:20,2,Clippers,Hawks,49 - 42,1,N/A,N/A,N/A
56,Lou Williams,FG_MISS,None,6:11,2,Clippers,Hawks,49 - 42,1,0,2,Layup
57,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:07,2,Hawks,Clippers,49 - 42,0,N/A,N/A,N/A
58,Trae Young,FG_UNASSISTED,None,6:04,2,Hawks,Clippers,51 - 42,0, ,2,Jumper
59,Team,Unknown,None,6:03,2,Clippers,Hawks,51 - 42,1,N/A,N/A,N/A
60,Patrick Beverley,SUBSTITUTION,Williams Lou,6:03,2,Clippers,Hawks,51 - 42,1,N/A,N/A,N/A
61,Tobias Harris,FG_MISS,None,5:49,2,Clippers,Hawks,51 - 42,1, ,2,Jumper
62,Kevin Huerter,DEFENSIVE_REBOUND,None,5:47,2,Hawks,Clippers,51 - 42,0,N/A,N/A,N/A
63,Kevin Huerter,FG_MISS,None,5:43,2,Hawks,Clippers,51 - 42,0, ,2,Jumper
64,Patrick Beverley,DEFENSIVE_REBOUND,None,5:40,2,Clippers,Hawks,51 - 42,1,N/A,N/A,N/A
65,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,5:30,2,Clippers,Hawks,51 - 44,1,4,2,Jumper
66,Kevin Huerter,FG_MISS,None,5:14,2,Hawks,Clippers,51 - 44,0,28,2,Jumper
67,Patrick Beverley,DEFENSIVE_REBOUND,None,5:12,2,Clippers,Hawks,51 - 44,1,N/A,N/A,N/A
68,Avery Bradley,FG_MISS,None,4:51,2,Clippers,Hawks,51 - 44,1,17,2,Jumper
69,Team,OFFENSIVE_REBOUND,None,4:48,2,Clippers,Hawks,51 - 44,1,N/A,N/A,N/A
70,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,4:48,2,Clippers,Hawks,51 - 44,1,N/A,N/A,N/A
71,Omari Spellman,SUBSTITUTION,Young Trae,4:48,2,Hawks,Clippers,51 - 44,0,N/A,N/A,N/A
72,Alex Len,SUBSTITUTION,Dedmon Dewayne,4:48,2,Hawks,Clippers,51 - 44,0,N/A,N/A,N/A
73,Jeremy Lin,SUBSTITUTION,Collins John,4:48,2,Hawks,Clippers,51 - 44,0,N/A,N/A,N/A
74,Taurean Prince,SUBSTITUTION,Huerter Kevin,4:48,2,Hawks,Clippers,51 - 44,0,N/A,N/A,N/A
75,Tobias Harris,FG_ASSISTED,Patrick Beverley,4:43,2,Clippers,Hawks,51 - 46,1,15,2,Jumper
76,Patrick Beverley,FOUL_ON_FLOOR,None,4:33,2,Clippers,Hawks,51 - 46,1,N/A,N/A,N/A
77,DeAndre' Bembry,TURNOVER,Shai Gilgeous-Alexander,4:28,2,Hawks,Clippers,51 - 46,0,N/A,N/A,N/A
78,Patrick Beverley,FG_MISS,None,4:17,2,Clippers,Hawks,51 - 46,1,26,3,Jumper
79,Marcin Gortat,OFFENSIVE_REBOUND,None,4:14,2,Clippers,Hawks,51 - 46,1,N/A,N/A,N/A
80,Marcin Gortat,FG_ASSISTED,Tobias Harris,4:08,2,Clippers,Hawks,51 - 48,1,4,2,Jumper
81,Alex Len,FG_MISS,None,3:57,2,Hawks,Clippers,51 - 48,0,26,3,Jumper
82,Patrick Beverley,DEFENSIVE_REBOUND,None,3:54,2,Clippers,Hawks,51 - 48,1,N/A,N/A,N/A
83,Marcin Gortat,FG_ASSISTED,Patrick Beverley,3:51,2,Clippers,Hawks,51 - 50,1, ,2,Jumper
84,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,3:30,2,Clippers,Hawks,51 - 50,1,N/A,N/A,N/A
85,Jeremy Lin,FT,None,3:30,2,Hawks,Clippers,52 - 50,0,N/A,1,N/A
86,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,3:30,2,Clippers,Hawks,52 - 50,1,N/A,N/A,N/A
87,Jeremy Lin,FT,None,3:30,2,Hawks,Clippers,53 - 50,0,N/A,1,N/A
88,Tobias Harris,FG_MISS,None,3:22,2,Clippers,Hawks,53 - 50,1,15,2,Jumper
89,Alex Len,DEFENSIVE_REBOUND,None,3:18,2,Hawks,Clippers,53 - 50,0,N/A,N/A,N/A
90,Jeremy Lin,FG_ASSISTED,Alex Len,3:06,2,Hawks,Clippers,55 - 50,0,8,2,Jumper
91,Marcin Gortat,TURNOVER,None,2:51,2,Clippers,Hawks,55 - 50,1,N/A,N/A,N/A
92,Avery Bradley,FOUL_ON_FLOOR,None,2:45,2,Clippers,Hawks,55 - 50,1,N/A,N/A,N/A
93,Jeremy Lin,FT,None,2:45,2,Hawks,Clippers,56 - 50,0,N/A,1,N/A
94,Jerome Robinson,SUBSTITUTION,Bradley Avery,2:45,2,Clippers,Hawks,56 - 50,1,N/A,N/A,N/A
95,Jeremy Lin,FT,None,2:45,2,Hawks,Clippers,57 - 50,0,N/A,1,N/A
96,Tobias Harris,FG_ASSISTED,Lou Williams,2:38,2,Clippers,Hawks,57 - 53,1,27,3,Jumper
97,Alex Len,FG_ASSISTED,Jeremy Lin,2:21,2,Hawks,Clippers,59 - 53,0, ,2,Jumper
98,Omari Spellman,FOUL_ON_FLOOR,None,2:12,2,Hawks,Clippers,59 - 53,0,N/A,N/A,N/A
99,John Collins,SUBSTITUTION,Spellman Omari,2:12,2,Hawks,Clippers,59 - 53,0,N/A,N/A,N/A
100,Alex Len,FOUL_ON_FLOOR,None,2:07,2,Hawks,Clippers,59 - 53,0,N/A,N/A,N/A
101,Tobias Harris,FT,None,2:07,2,Clippers,Hawks,59 - 54,1,N/A,1,N/A
102,Tobias Harris,FT,None,2:07,2,Clippers,Hawks,59 - 55,1,N/A,1,N/A
103,Taurean Prince,FG_MISS,None,1:51,2,Hawks,Clippers,59 - 55,0, ,2,Jumper
104,Taurean Prince,OFFENSIVE_REBOUND,None,1:50,2,Hawks,Clippers,59 - 55,0,N/A,N/A,N/A
105,Jeremy Lin,TURNOVER,Lou Williams,1:43,2,Hawks,Clippers,59 - 55,0,N/A,N/A,N/A
106,Tobias Harris,FG_MISS,None,1:37,2,Clippers,Hawks,59 - 55,1,6,2,Jumper
107,Marcin Gortat,OFFENSIVE_REBOUND,None,1:31,2,Clippers,Hawks,59 - 55,1,N/A,N/A,N/A
108,Taurean Prince,FOUL_ON_FLOOR,None,1:31,2,Hawks,Clippers,59 - 55,0,N/A,N/A,N/A
109,Tobias Harris,FG_ASSISTED,Patrick Beverley,1:13,2,Clippers,Hawks,59 - 57,1,8,2,Jumper
110,Marcin Gortat,FOUL_ON_FLOOR,None,57.6,2,Clippers,Hawks,59 - 57,1,N/A,N/A,N/A
111,Alex Len,FT,None,57.6,2,Hawks,Clippers,60 - 57,0,N/A,1,N/A
112,Alex Len,FT,None,57.6,2,Hawks,Clippers,61 - 57,0,N/A,1,N/A
113,Trae Young,SUBSTITUTION,Bembry DeAndre',57.6,2,Hawks,Clippers,61 - 57,0,N/A,N/A,N/A
114,Lou Williams,FG_MISS,Alex Len,47.6,2,Hawks,Clippers,61 - 57,1,0,2,Layup
115,Alex Len,DEFENSIVE_REBOUND,None,44.6,2,Hawks,Clippers,61 - 57,0,N/A,N/A,N/A
116,Taurean Prince,FG_MISS,None,43.2,2,Hawks,Clippers,61 - 57,0, ,3,Jumper
117,Alex Len,OFFENSIVE_REBOUND,None,43.2,2,Hawks,Clippers,61 - 57,0,N/A,N/A,N/A
118,Alex Len,FG_MISS,None,41.7,2,Hawks,Clippers,61 - 57,0, ,2,Jumper
