,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Kelly Oubre,FT,None,8:44,1,Wizards,Knicks,6 - 12,1,N/A,1,N/A
31,Lance Thomas,SUBSTITUTION,Vonleh Noah,8:44,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
32,Kelly Oubre,FT_MISS,None,8:44,1,Wizards,Knicks,6 - 12,1,N/A,1,N/A
33,Tim Hardaway,DEFENSIVE_REBOUND,None,8:42,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
34,Tim Hardaway,FG_MISS,None,8:27,1,Knicks,Wizards,6 - 12,0, ,3,Jumper
35,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:24,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
36,Mitchell Robinson,FG_MISS,None,8:23,1,Knicks,Wizards,6 - 12,0, ,3,Jumper
37,Markieff Morris,DEFENSIVE_REBOUND,None,8:21,1,Wizards,Knicks,6 - 12,1,N/A,N/A,N/A
38,Bradley Beal,FG_MISS,None,8:16,1,Wizards,Knicks,6 - 12,1,25,3,Jumper
39,Damyean Dotson,DEFENSIVE_REBOUND,None,8:13,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
40,Team,Unknown,None,8:06,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
41,Tim Hardaway,FG_MISS,None,8:00,1,Knicks,Wizards,6 - 12,0,18,3,Jumper
42,Kelly Oubre,DEFENSIVE_REBOUND,None,7:56,1,Wizards,Knicks,6 - 12,1,N/A,N/A,N/A
43,John Wall,FG_MISS,None,7:36,1,Wizards,Knicks,6 - 12,1,24,3,Jumper
44,Mitchell Robinson,DEFENSIVE_REBOUND,None,7:32,1,Knicks,Wizards,6 - 12,0,N/A,N/A,N/A
45,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,7:23,1,Knicks,Wizards,8 - 12,0, ,3,Jumper
46,Markieff Morris,FG_MISS,None,7:12,1,Wizards,Knicks,8 - 12,1,26,3,Jumper
47,Frank Ntilikina,DEFENSIVE_REBOUND,None,7:09,1,Knicks,Wizards,8 - 12,0,N/A,N/A,N/A
48,Frank Ntilikina,TURNOVER,John Wall,7:05,1,Knicks,Wizards,8 - 12,0,N/A,N/A,N/A
49,Bradley Beal,FG_MISS,Lance Thomas,7:00,1,Knicks,Wizards,8 - 12,1,4,3,Jumper
50,Bradley Beal,OFFENSIVE_REBOUND,None,7:00,1,Wizards,Knicks,8 - 12,1,N/A,N/A,N/A
51,Lance Thomas,JUMP_BALL,None,6:56,1,Wizards,Knicks,8 - 12,1,N/A,N/A,N/A
52,Kelly Oubre,FG_MISS,Frank Ntilikina,6:47,1,Knicks,Wizards,8 - 12,1,12,3,Jumper
53,Damyean Dotson,DEFENSIVE_REBOUND,None,6:43,1,Knicks,Wizards,8 - 12,0,N/A,N/A,N/A
54,Tim Hardaway,FG_MISS,None,6:40,1,Knicks,Wizards,8 - 12,0,29,3,Jumper
55,Damyean Dotson,OFFENSIVE_REBOUND,None,6:37,1,Knicks,Wizards,8 - 12,0,N/A,N/A,N/A
56,Damyean Dotson,FG_MISS,None,6:36,1,Knicks,Wizards,8 - 12,0,18,3,Jumper
57,Bradley Beal,DEFENSIVE_REBOUND,None,6:36,1,Wizards,Knicks,8 - 12,1,N/A,N/A,N/A
58,Dwight Howard,FG_ASSISTED,Markieff Morris,6:26,1,Wizards,Knicks,8 - 14,1,0,2,Layup
59,Lance Thomas,FG_MISS,None,6:08,1,Knicks,Wizards,8 - 14,0,12,3,Jumper
60,Dwight Howard,DEFENSIVE_REBOUND,None,6:06,1,Wizards,Knicks,8 - 14,1,N/A,N/A,N/A
61,Bradley Beal,FG_MISS,None,5:59,1,Wizards,Knicks,8 - 14,1,23,3,Jumper
62,Lance Thomas,DEFENSIVE_REBOUND,None,5:55,1,Knicks,Wizards,8 - 14,0,N/A,N/A,N/A
63,Frank Ntilikina,FG_MISS,None,5:51,1,Knicks,Wizards,8 - 14,0,27,3,Jumper
64,Bradley Beal,DEFENSIVE_REBOUND,None,5:47,1,Wizards,Knicks,8 - 14,1,N/A,N/A,N/A
65,Kelly Oubre,FG_ASSISTED,John Wall,5:44,1,Wizards,Knicks,8 - 16,1,0,2,Dunk
66,Lance Thomas,FG_ASSISTED,Tim Hardaway,5:27,1,Knicks,Wizards,10 - 16,0,17,3,Jumper
67,Markieff Morris,FG_MISS,None,5:09,1,Wizards,Knicks,10 - 16,1,25,3,Jumper
68,Tim Hardaway,DEFENSIVE_REBOUND,None,5:06,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
69,Tim Hardaway,FG_MISS,Bradley Beal,5:03,1,Wizards,Knicks,10 - 16,0,0,2,Layup
70,Markieff Morris,DEFENSIVE_REBOUND,None,5:00,1,Wizards,Knicks,10 - 16,1,N/A,N/A,N/A
71,Bradley Beal,TURNOVER,None,4:54,1,Wizards,Knicks,10 - 16,1,N/A,N/A,N/A
72,Jeff Green,SUBSTITUTION,Morris Markieff,4:54,1,Wizards,Knicks,10 - 16,1,N/A,N/A,N/A
73,Enes Kanter,SUBSTITUTION,Hardaway Tim,4:54,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
74,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,4:54,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
75,Allonzo Trier,SUBSTITUTION,Robinson Mitchell,4:54,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
76,Team,Unknown,None,4:54,1,Knicks,Wizards,10 - 16,0,N/A,N/A,N/A
77,Enes Kanter,FG_ASSISTED,Damyean Dotson,4:35,1,Knicks,Wizards,12 - 16,0,2,3,Jumper
78,Allonzo Trier,FOUL_ON_FLOOR,None,4:20,1,Knicks,Wizards,12 - 16,0,N/A,N/A,N/A
79,Tomas Satoransky,SUBSTITUTION,Oubre Kelly,4:20,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
80,Dwight Howard,FG_MISS,None,4:14,1,Wizards,Knicks,12 - 16,1, ,3,Jumper
81,Lance Thomas,DEFENSIVE_REBOUND,None,4:12,1,Knicks,Wizards,12 - 16,0,N/A,N/A,N/A
82,Enes Kanter,FG_MISS,None,3:59,1,Knicks,Wizards,12 - 16,0,7,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,3:59,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
84,Jeff Green,FG_MISS,None,3:42,1,Wizards,Knicks,12 - 16,1,23,3,Jumper
85,Dwight Howard,OFFENSIVE_REBOUND,None,3:39,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
86,Lance Thomas,FOUL_ON_FLOOR,None,3:39,1,Knicks,Wizards,12 - 16,0,N/A,N/A,N/A
87,Dwight Howard,FG_MISS,None,3:39,1,Wizards,Knicks,12 - 16,1, ,3,Jumper
88,Team,OFFENSIVE_REBOUND,None,3:39,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
89,Tomas Satoransky,FG_MISS,None,3:26,1,Wizards,Knicks,12 - 16,1,11,3,Jumper
90,Jeff Green,OFFENSIVE_REBOUND,None,3:24,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
91,Jeff Green,FG_MISS,None,3:22,1,Wizards,Knicks,12 - 16,1, ,3,Jumper
92,Dwight Howard,OFFENSIVE_REBOUND,None,3:21,1,Wizards,Knicks,12 - 16,1,N/A,N/A,N/A
93,Dwight Howard,FG_UNASSISTED,None,3:21,1,Wizards,Knicks,12 - 18,1, ,3,Jumper
94,Lance Thomas,FG_MISS,None,2:57,1,Knicks,Wizards,12 - 18,0,26,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,2:54,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
96,Austin Rivers,SUBSTITUTION,Beal Bradley,2:54,1,Wizards,Knicks,12 - 18,1,N/A,N/A,N/A
97,Mario Hezonja,SUBSTITUTION,Dotson Damyean,2:54,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
98,Lance Thomas,FG_MISS,None,2:41,1,Knicks,Wizards,12 - 18,0,26,3,Jumper
99,Austin Rivers,DEFENSIVE_REBOUND,None,2:38,1,Wizards,Knicks,12 - 18,1,N/A,N/A,N/A
100,John Wall,FG_MISS,None,2:35,1,Wizards,Knicks,12 - 18,1,28,3,Jumper
101,Enes Kanter,DEFENSIVE_REBOUND,None,2:31,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
102,Enes Kanter,FG_MISS,Dwight Howard,2:20,1,Wizards,Knicks,12 - 18,0,0,2,Layup
103,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,2:18,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
104,Emmanuel Mudiay,FG_MISS,None,2:16,1,Knicks,Wizards,12 - 18,0,11,3,Jumper
105,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:14,1,Wizards,Knicks,12 - 18,1,N/A,N/A,N/A
106,John Wall,FG_MISS,None,2:06,1,Wizards,Knicks,12 - 18,1, ,3,Jumper
107,Lance Thomas,DEFENSIVE_REBOUND,None,2:05,1,Knicks,Wizards,12 - 18,0,N/A,N/A,N/A
108,Lance Thomas,FG_ASSISTED,Emmanuel Mudiay,2:00,1,Knicks,Wizards,15 - 18,0,27,3,Jumper
109,Jeff Green,FG_MISS,None,1:41,1,Wizards,Knicks,15 - 18,1,26,3,Jumper
110,Enes Kanter,DEFENSIVE_REBOUND,None,1:37,1,Knicks,Wizards,15 - 18,0,N/A,N/A,N/A
111,Lance Thomas,FG_MISS,None,1:24,1,Knicks,Wizards,15 - 18,0,19,3,Jumper
112,Dwight Howard,DEFENSIVE_REBOUND,None,1:21,1,Wizards,Knicks,15 - 18,1,N/A,N/A,N/A
113,John Wall,FG_UNASSISTED,None,1:10,1,Wizards,Knicks,15 - 20,1,0,2,Layup
114,Allonzo Trier,TURNOVER,None,57.9,1,Knicks,Wizards,15 - 20,0,N/A,N/A,N/A
115,Allonzo Trier,TURNOVER,None,57.9,1,Knicks,Wizards,15 - 20,0,N/A,N/A,N/A
116,Trey Burke,SUBSTITUTION,Thomas Lance,57.9,1,Knicks,Wizards,15 - 20,0,N/A,N/A,N/A
117,Jeff Green,FG_ASSISTED,Austin Rivers,45.3,1,Wizards,Knicks,15 - 22,1,0,2,Layup
118,Emmanuel Mudiay,FG_MISS,None,32.8,1,Knicks,Wizards,15 - 22,0,13,3,Jumper
119,Team,DEFENSIVE_REBOUND,None,30.4,1,Wizards,Knicks,15 - 22,1,N/A,N/A,N/A
120,Jeff Green,FG_ASSISTED,John Wall,6.5,1,Wizards,Knicks,15 - 24,1,19,3,Jumper
121,Allonzo Trier,FG_UNASSISTED,None,0.2,1,Knicks,Wizards,17 - 24,0,0,2,Layup
122,End of,Unknown,None,0.0,1,Wizards,Knicks,17 - 24,1,N/A,N/A,N/A
0,Kelly Oubre,SUBSTITUTION,Wall John,12:00,2,Wizards,Knicks,17 - 24,1,N/A,N/A,N/A
1,Markieff Morris,SUBSTITUTION,Howard Dwight,12:00,2,Wizards,Knicks,17 - 24,1,N/A,N/A,N/A
2,Enes Kanter,FOUL_ON_FLOOR,None,11:40,2,Knicks,Wizards,17 - 24,0,N/A,N/A,N/A
3,Jeff Green,FT,None,11:40,2,Wizards,Knicks,17 - 25,1,N/A,1,N/A
4,Jeff Green,FT,None,11:40,2,Wizards,Knicks,17 - 26,1,N/A,1,N/A
5,Kelly Oubre,FOUL_ON_FLOOR,None,11:35,2,Wizards,Knicks,17 - 26,1,N/A,N/A,N/A
6,Allonzo Trier,FOUL_ON_FLOOR,None,11:27,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
7,Allonzo Trier,TURNOVER,None,11:27,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
8,Austin Rivers,TURNOVER,None,11:17,2,Wizards,Knicks,17 - 26,1,N/A,N/A,N/A
9,Emmanuel Mudiay,TURNOVER,None,11:14,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
10,Emmanuel Mudiay,TURNOVER,None,11:14,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
11,Damyean Dotson,SUBSTITUTION,Trier Allonzo,11:14,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
12,Kelly Oubre,FG_MISS,None,11:05,2,Wizards,Knicks,17 - 26,1,5,3,Jumper
13,Enes Kanter,DEFENSIVE_REBOUND,None,11:04,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
14,Trey Burke,FG_MISS,None,10:54,2,Knicks,Wizards,17 - 26,0,0,2,Layup
15,Enes Kanter,OFFENSIVE_REBOUND,None,10:53,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
16,Enes Kanter,FG_MISS,None,10:53,2,Knicks,Wizards,17 - 26,0, ,3,Jumper
17,Trey Burke,OFFENSIVE_REBOUND,None,10:53,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
18,Trey Burke,TURNOVER,None,10:53,2,Knicks,Wizards,17 - 26,0,N/A,N/A,N/A
19,Austin Rivers,FG_ASSISTED,Tomas Satoransky,10:41,2,Wizards,Knicks,17 - 29,1,26,3,Jumper
20,Team,Unknown,None,10:35,2,Knicks,Wizards,17 - 29,0,N/A,N/A,N/A
21,Mario Hezonja,FG_MISS,Kelly Oubre,10:24,2,Wizards,Knicks,17 - 29,0,27,3,Jumper
22,Trey Burke,FG_ASSISTED,Emmanuel Mudiay,10:23,2,Knicks,Wizards,20 - 29,0,26,3,Jumper
23,Enes Kanter,OFFENSIVE_REBOUND,None,10:23,2,Knicks,Wizards,20 - 29,0,N/A,N/A,N/A
24,Mario Hezonja,FOUL_ON_FLOOR,None,9:56,2,Knicks,Wizards,20 - 29,0,N/A,N/A,N/A
25,Markieff Morris,FT,None,9:56,2,Wizards,Knicks,20 - 30,1,N/A,1,N/A
26,Markieff Morris,FT,None,9:56,2,Wizards,Knicks,20 - 31,1,N/A,1,N/A
27,Trey Burke,FG_MISS,None,9:45,2,Knicks,Wizards,20 - 31,0,27,3,Jumper
28,Enes Kanter,OFFENSIVE_REBOUND,None,9:45,2,Knicks,Wizards,20 - 31,0,N/A,N/A,N/A
29,Enes Kanter,FG_MISS,None,9:43,2,Knicks,Wizards,20 - 31,0,0,2,Layup
30,Jeff Green,DEFENSIVE_REBOUND,None,9:43,2,Wizards,Knicks,20 - 31,1,N/A,N/A,N/A
31,Jeff Green,FG_MISS,None,9:34,2,Wizards,Knicks,20 - 31,1,0,2,Layup
32,Jeff Green,OFFENSIVE_REBOUND,None,9:32,2,Wizards,Knicks,20 - 31,1,N/A,N/A,N/A
33,Jeff Green,FG_MISS,None,9:31,2,Wizards,Knicks,20 - 31,1,2,3,Jumper
34,Enes Kanter,DEFENSIVE_REBOUND,None,9:30,2,Knicks,Wizards,20 - 31,0,N/A,N/A,N/A
35,Mario Hezonja,FG_ASSISTED,Trey Burke,9:26,2,Knicks,Wizards,22 - 31,0, ,3,Jumper
36,Damyean Dotson,FOUL_ON_FLOOR,None,9:20,2,Knicks,Wizards,22 - 31,0,N/A,N/A,N/A
37,Austin Rivers,FT_MISS,None,9:20,2,Wizards,Knicks,22 - 31,1,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,9:20,2,Wizards,Knicks,22 - 31,1,N/A,N/A,N/A
39,Austin Rivers,FT,None,9:20,2,Wizards,Knicks,22 - 32,1,N/A,1,N/A
40,Damyean Dotson,TURNOVER,Austin Rivers,9:02,2,Knicks,Wizards,22 - 32,0,N/A,N/A,N/A
41,Kelly Oubre,FG_ASSISTED,Austin Rivers,8:58,2,Wizards,Knicks,22 - 34,1,0,2,Dunk
42,Enes Kanter,FG_ASSISTED,Trey Burke,8:42,2,Knicks,Wizards,24 - 34,0, ,3,Jumper
43,Jeff Green,TURNOVER,Mario Hezonja,8:25,2,Wizards,Knicks,24 - 34,1,N/A,N/A,N/A
44,Enes Kanter,FG_ASSISTED,Mario Hezonja,8:16,2,Knicks,Wizards,26 - 34,0,0,2,Layup
45,Kelly Oubre,FG_MISS,None,7:57,2,Wizards,Knicks,26 - 34,1,13,3,Jumper
46,Mario Hezonja,DEFENSIVE_REBOUND,None,7:55,2,Knicks,Wizards,26 - 34,0,N/A,N/A,N/A
47,Enes Kanter,FG_ASSISTED,Mario Hezonja,7:53,2,Knicks,Wizards,28 - 34,0,0,2,Dunk
48,Team,Unknown,None,7:53,2,Wizards,Knicks,28 - 34,1,N/A,N/A,N/A
49,Dwight Howard,SUBSTITUTION,Oubre Kelly,7:53,2,Wizards,Knicks,28 - 34,1,N/A,N/A,N/A
50,Bradley Beal,SUBSTITUTION,Green Jeff,7:53,2,Wizards,Knicks,28 - 34,1,N/A,N/A,N/A
51,Tim Hardaway,SUBSTITUTION,Mudiay Emmanuel,7:53,2,Knicks,Wizards,28 - 34,0,N/A,N/A,N/A
52,Tomas Satoransky,FG_ASSISTED,Markieff Morris,7:34,2,Wizards,Knicks,28 - 36,1,11,3,Jumper
53,Dwight Howard,FOUL_FLAGRANT_1,None,7:21,2,Wizards,Knicks,28 - 36,1,N/A,N/A,N/A
54,Enes Kanter,FT,None,7:21,2,Knicks,Wizards,29 - 36,0,N/A,1,N/A
55,John Wall,SUBSTITUTION,Satoransky Tomas,7:21,2,Wizards,Knicks,29 - 36,1,N/A,N/A,N/A
56,Frank Ntilikina,SUBSTITUTION,for game,7:21,2,Knicks,Wizards,29 - 36,0,N/A,N/A,N/A
57,Enes Kanter,FT,None,7:21,2,Knicks,Wizards,30 - 36,0,N/A,1,N/A
58,enters the,SUBSTITUTION,Dotson Damyean,7:21,2,Knicks,Wizards,30 - 36,0,N/A,N/A,N/A
59,Trey Burke,FG_MISS,None,7:15,2,Knicks,Wizards,30 - 36,0,19,3,Jumper
60,John Wall,DEFENSIVE_REBOUND,None,7:11,2,Wizards,Knicks,30 - 36,1,N/A,N/A,N/A
61,Dwight Howard,FG_ASSISTED,Markieff Morris,7:03,2,Wizards,Knicks,30 - 38,1,0,2,Dunk
62,Tim Hardaway,FG_MISS,None,6:51,2,Knicks,Wizards,30 - 38,0,0,2,Layup
63,Bradley Beal,DEFENSIVE_REBOUND,None,6:48,2,Wizards,Knicks,30 - 38,1,N/A,N/A,N/A
64,Markieff Morris,FG_MISS,None,6:39,2,Wizards,Knicks,30 - 38,1,26,3,Jumper
65,Mario Hezonja,DEFENSIVE_REBOUND,None,6:35,2,Knicks,Wizards,30 - 38,0,N/A,N/A,N/A
66,Tim Hardaway,FG_MISS,None,6:25,2,Knicks,Wizards,30 - 38,0,29,3,Jumper
67,Dwight Howard,DEFENSIVE_REBOUND,None,6:23,2,Wizards,Knicks,30 - 38,1,N/A,N/A,N/A
68,Frank Ntilikina,FOUL_ON_FLOOR,None,6:07,2,Knicks,Wizards,30 - 38,0,N/A,N/A,N/A
69,Mitchell Robinson,SUBSTITUTION,Hezonja Mario,6:07,2,Knicks,Wizards,30 - 38,0,N/A,N/A,N/A
70,Austin Rivers,FG_MISS,None,5:54,2,Wizards,Knicks,30 - 38,1,23,3,Jumper
71,Markieff Morris,OFFENSIVE_REBOUND,None,5:52,2,Wizards,Knicks,30 - 38,1,N/A,N/A,N/A
72,Tim Hardaway,FOUL_ON_FLOOR,None,5:52,2,Knicks,Wizards,30 - 38,0,N/A,N/A,N/A
73,Markieff Morris,FT,None,5:52,2,Wizards,Knicks,30 - 39,1,N/A,1,N/A
74,Markieff Morris,FT,None,5:52,2,Wizards,Knicks,30 - 40,1,N/A,1,N/A
75,Frank Ntilikina,TURNOVER,Austin Rivers,5:42,2,Knicks,Wizards,30 - 40,0,N/A,N/A,N/A
76,John Wall,TURNOVER,Trey Burke,5:38,2,Wizards,Knicks,30 - 40,1,N/A,N/A,N/A
77,Trey Burke,FG_UNASSISTED,None,5:32,2,Knicks,Wizards,32 - 40,0,0,2,Layup
78,Markieff Morris,FG_ASSISTED,John Wall,5:16,2,Wizards,Knicks,32 - 42,1,0,2,Layup
79,Noah Vonleh,SUBSTITUTION,Kanter Enes,5:03,2,Knicks,Wizards,32 - 42,0,N/A,N/A,N/A
80,Trey Burke,FG_MISS,None,4:59,2,Knicks,Wizards,32 - 42,0,19,3,Jumper
81,Mitchell Robinson,OFFENSIVE_REBOUND,None,4:56,2,Knicks,Wizards,32 - 42,0,N/A,N/A,N/A
82,Mitchell Robinson,FG_MISS,None,4:55,2,Knicks,Wizards,32 - 42,0, ,3,Jumper
83,Dwight Howard,DEFENSIVE_REBOUND,None,4:53,2,Wizards,Knicks,32 - 42,1,N/A,N/A,N/A
84,Mitchell Robinson,FOUL_ON_FLOOR,None,4:44,2,Knicks,Wizards,32 - 42,0,N/A,N/A,N/A
85,John Wall,FT,None,4:44,2,Wizards,Knicks,32 - 43,1,N/A,1,N/A
86,John Wall,FT,None,4:44,2,Wizards,Knicks,32 - 44,1,N/A,1,N/A
87,Trey Burke,FG_UNASSISTED,None,4:29,2,Knicks,Wizards,34 - 44,0,11,3,Jumper
88,Markieff Morris,FG_ASSISTED,John Wall,4:17,2,Wizards,Knicks,34 - 46,1,0,2,Dunk
89,Dwight Howard,FOUL_ON_FLOOR,None,4:10,2,Wizards,Knicks,34 - 46,1,N/A,N/A,N/A
90,Tim Hardaway,FT_MISS,None,4:10,2,Knicks,Wizards,34 - 46,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,4:10,2,Knicks,Wizards,34 - 46,0,N/A,N/A,N/A
92,Jeff Green,SUBSTITUTION,Howard Dwight,4:10,2,Wizards,Knicks,34 - 46,1,N/A,N/A,N/A
93,Damyean Dotson,SUBSTITUTION,Burke Trey,4:10,2,Knicks,Wizards,34 - 46,0,N/A,N/A,N/A
94,Tim Hardaway,FT,None,4:10,2,Knicks,Wizards,35 - 46,0,N/A,1,N/A
95,Noah Vonleh,FOUL_ON_FLOOR,None,3:57,2,Knicks,Wizards,35 - 46,0,N/A,N/A,N/A
96,Bradley Beal,FT,None,3:57,2,Wizards,Knicks,35 - 47,1,N/A,1,N/A
97,Mario Hezonja,SUBSTITUTION,Vonleh Noah,3:57,2,Knicks,Wizards,35 - 47,0,N/A,N/A,N/A
98,Bradley Beal,FT,None,3:57,2,Wizards,Knicks,35 - 48,1,N/A,1,N/A
99,Frank Ntilikina,FG_UNASSISTED,None,3:44,2,Knicks,Wizards,37 - 48,0,11,3,Jumper
100,Bradley Beal,FG_MISS,None,3:23,2,Wizards,Knicks,37 - 48,1,26,3,Jumper
101,Jeff Green,OFFENSIVE_REBOUND,None,3:17,2,Wizards,Knicks,37 - 48,1,N/A,N/A,N/A
102,Jeff Green,FG_MISS,None,3:17,2,Wizards,Knicks,37 - 48,1, ,3,Jumper
103,Jeff Green,OFFENSIVE_REBOUND,None,3:13,2,Wizards,Knicks,37 - 48,1,N/A,N/A,N/A
104,Jeff Green,FG_UNASSISTED,None,3:13,2,Wizards,Knicks,37 - 50,1, ,3,Jumper
105,Tim Hardaway,FG_MISS,None,3:03,2,Knicks,Wizards,37 - 50,0,15,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,3:02,2,Knicks,Wizards,37 - 50,0,N/A,N/A,N/A
107,Damyean Dotson,FG_ASSISTED,Tim Hardaway,3:00,2,Knicks,Wizards,39 - 50,0,17,3,Jumper
108,Frank Ntilikina,FOUL_ON_FLOOR,None,2:40,2,Knicks,Wizards,39 - 50,0,N/A,N/A,N/A
109,Markieff Morris,FT,None,2:40,2,Wizards,Knicks,39 - 51,1,N/A,1,N/A
110,Kelly Oubre,SUBSTITUTION,Rivers Austin,2:40,2,Wizards,Knicks,39 - 51,1,N/A,N/A,N/A
111,Markieff Morris,FT,None,2:40,2,Wizards,Knicks,39 - 52,1,N/A,1,N/A
112,Damyean Dotson,FG_UNASSISTED,None,2:18,2,Knicks,Wizards,41 - 52,0,16,3,Jumper
113,John Wall,TURNOVER,Mario Hezonja,1:59,2,Wizards,Knicks,41 - 52,1,N/A,N/A,N/A
114,Jeff Green,FOUL_ON_FLOOR,None,1:59,2,Wizards,Knicks,41 - 52,1,N/A,N/A,N/A
