,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Team,Unknown,None,7:28,1,Kings,Nuggets,8 - 14,0,N/A,N/A,N/A
38,Paul Millsap,FOUL_ON_FLOOR,None,7:20,1,Nuggets,Kings,8 - 14,1,N/A,N/A,N/A
39,Trey Lyles,SUBSTITUTION,Millsap Paul,7:20,1,Nuggets,Kings,8 - 14,1,N/A,N/A,N/A
40,Iman Shumpert,FG_MISS,None,7:07,1,Kings,Nuggets,8 - 14,0,25,3,Jumper
41,Gary Harris,DEFENSIVE_REBOUND,None,7:04,1,Nuggets,Kings,8 - 14,1,N/A,N/A,N/A
42,Torrey Craig,FG_ASSISTED,Gary Harris,7:00,1,Nuggets,Kings,8 - 16,1, ,2,Jumper
43,Torrey Craig,FOUL_ON_FLOOR,None,6:47,1,Nuggets,Kings,8 - 16,1,N/A,N/A,N/A
44,Nemanja Bjelica,FT,None,6:47,1,Kings,Nuggets,9 - 16,0,N/A,1,N/A
45,Frank Mason,SUBSTITUTION,Fox De'Aaron,6:47,1,Kings,Nuggets,9 - 16,0,N/A,N/A,N/A
46,Nemanja Bjelica,FT_MISS,None,6:47,1,Kings,Nuggets,9 - 16,0,N/A,1,N/A
47,Nikola Jokic,DEFENSIVE_REBOUND,None,6:45,1,Nuggets,Kings,9 - 16,1,N/A,N/A,N/A
48,Gary Harris,FG_ASSISTED,Nikola Jokic,6:35,1,Nuggets,Kings,9 - 18,1,20,2,Jumper
49,Nemanja Bjelica,FG_MISS,None,6:25,1,Kings,Nuggets,9 - 18,0,26,3,Jumper
50,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,6:22,1,Kings,Nuggets,9 - 18,0,N/A,N/A,N/A
51,Willie Cauley-Stein,FG_UNASSISTED,None,6:19,1,Kings,Nuggets,11 - 18,0, ,2,Jumper
52,Nikola Jokic,FG_UNASSISTED,None,5:59,1,Nuggets,Kings,11 - 20,1,3,2,Jumper
53,Nemanja Bjelica,FG_UNASSISTED,None,5:45,1,Kings,Nuggets,13 - 20,0,5,2,Jumper
54,Nikola Jokic,TURNOVER,Iman Shumpert,5:25,1,Nuggets,Kings,13 - 20,1,N/A,N/A,N/A
55,Nikola Jokic,FOUL_ON_FLOOR,None,5:24,1,Nuggets,Kings,13 - 20,1,N/A,N/A,N/A
56,Iman Shumpert,FT,None,5:24,1,Kings,Nuggets,14 - 20,0,N/A,1,N/A
57,Juan Hernangomez,SUBSTITUTION,Craig Torrey,5:24,1,Nuggets,Kings,14 - 20,1,N/A,N/A,N/A
58,Marvin Bagley,SUBSTITUTION,Hield Buddy,5:24,1,Kings,Nuggets,14 - 20,0,N/A,N/A,N/A
59,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,5:24,1,Kings,Nuggets,14 - 20,0,N/A,N/A,N/A
60,Iman Shumpert,FT,None,5:24,1,Kings,Nuggets,15 - 20,0,N/A,1,N/A
61,Monte Morris,FG_ASSISTED,Nikola Jokic,5:11,1,Nuggets,Kings,15 - 22,1,0,2,Layup
62,Iman Shumpert,FG_ASSISTED,ason III,5:04,1,Kings,Nuggets,17 - 22,0,3,2,Jumper
63,Juan Hernangomez,FG_MISS,None,4:41,1,Nuggets,Kings,17 - 22,1,22,3,Jumper
64,Marvin Bagley,DEFENSIVE_REBOUND,None,4:39,1,Kings,Nuggets,17 - 22,0,N/A,N/A,N/A
65,Marvin Bagley,FG_UNASSISTED,None,4:34,1,Kings,Nuggets,19 - 22,0, ,2,Jumper
66,Team,Unknown,None,4:34,1,Nuggets,Kings,19 - 22,1,N/A,N/A,N/A
67,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:34,1,Kings,Nuggets,19 - 22,0,N/A,N/A,N/A
68,Gary Harris,FG_UNASSISTED,None,4:15,1,Nuggets,Kings,19 - 24,1,2,2,Jumper
69,Frank Mason,FG_UNASSISTED,None,4:00,1,Kings,Nuggets,21 - 24,0,3,2,Jumper
70,Gary Harris,FG_MISS,None,3:48,1,Nuggets,Kings,21 - 24,1,26,3,Jumper
71,Iman Shumpert,DEFENSIVE_REBOUND,None,3:45,1,Kings,Nuggets,21 - 24,0,N/A,N/A,N/A
72,Marvin Bagley,TURNOVER,Nikola Jokic,3:31,1,Kings,Nuggets,21 - 24,0,N/A,N/A,N/A
73,Trey Lyles,FG_UNASSISTED,None,3:27,1,Nuggets,Kings,21 - 26,1,0,2,Dunk
74,Marvin Bagley,FG_MISS,None,3:05,1,Kings,Nuggets,21 - 26,0,9,2,Jumper
75,Nikola Jokic,DEFENSIVE_REBOUND,None,3:05,1,Nuggets,Kings,21 - 26,1,N/A,N/A,N/A
76,Trey Lyles,FG_MISS,None,2:56,1,Nuggets,Kings,21 - 26,1,25,3,Jumper
77,Nikola Jokic,OFFENSIVE_REBOUND,None,2:53,1,Nuggets,Kings,21 - 26,1,N/A,N/A,N/A
78,Nikola Jokic,FG_UNASSISTED,None,2:52,1,Nuggets,Kings,21 - 28,1, ,2,Jumper
79,Marvin Bagley,FG_ASSISTED,ason III,2:37,1,Kings,Nuggets,24 - 28,0,26,3,Jumper
80,Monte Morris,FG_MISS,Justin Jackson,2:09,1,Kings,Nuggets,24 - 28,1,0,2,Layup
81,Harry Giles,DEFENSIVE_REBOUND,None,2:09,1,Kings,Nuggets,24 - 28,0,N/A,N/A,N/A
82,Frank Mason,FG_MISS,None,2:02,1,Kings,Nuggets,24 - 28,0, ,2,Jumper
83,Nikola Jokic,DEFENSIVE_REBOUND,None,2:00,1,Nuggets,Kings,24 - 28,1,N/A,N/A,N/A
84,Monte Morris,FG_ASSISTED,Nikola Jokic,1:55,1,Nuggets,Kings,24 - 30,1, ,2,Jumper
85,Justin Jackson,FG_MISS,None,1:43,1,Kings,Nuggets,24 - 30,0,22,3,Jumper
86,Nikola Jokic,DEFENSIVE_REBOUND,None,1:43,1,Nuggets,Kings,24 - 30,1,N/A,N/A,N/A
87,Trey Lyles,TURNOVER,Iman Shumpert,1:30,1,Nuggets,Kings,24 - 30,1,N/A,N/A,N/A
88,Harry Giles,FG_MISS,None,1:19,1,Kings,Nuggets,24 - 30,0,16,2,Jumper
89,Trey Lyles,DEFENSIVE_REBOUND,None,1:16,1,Nuggets,Kings,24 - 30,1,N/A,N/A,N/A
90,Trey Lyles,FG_MISS,None,1:10,1,Nuggets,Kings,24 - 30,1,0,2,Layup
91,Nikola Jokic,OFFENSIVE_REBOUND,None,1:09,1,Nuggets,Kings,24 - 30,1,N/A,N/A,N/A
92,Nikola Jokic,FG_UNASSISTED,None,1:09,1,Nuggets,Kings,24 - 32,1, ,2,Jumper
93,Harry Giles,FOUL_ON_FLOOR,None,1:09,1,Kings,Nuggets,24 - 32,0,N/A,N/A,N/A
94,Malik Beasley,SUBSTITUTION,Harris Gary,1:09,1,Nuggets,Kings,24 - 32,1,N/A,N/A,N/A
95,Yogi Ferrell,SUBSTITUTION,Shumpert Iman,1:09,1,Kings,Nuggets,24 - 32,0,N/A,N/A,N/A
96,Nikola Jokic,FT,None,1:09,1,Nuggets,Kings,24 - 33,1,N/A,1,N/A
97,Justin Jackson,FG_ASSISTED,Harry Giles,52.1,1,Kings,Nuggets,26 - 33,0,22,2,Jumper
98,Nikola Jokic,FG_MISS,None,39.0,1,Nuggets,Kings,26 - 33,1,3,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,39.0,1,Nuggets,Kings,26 - 33,1,N/A,N/A,N/A
100,Mason Plumlee,SUBSTITUTION,Jokic Nikola,37.3,1,Nuggets,Kings,26 - 33,1,N/A,N/A,N/A
101,blocks Trey,FG_MISS,Marvin Bagley,27.9,1,Kings,Nuggets,26 - 33,1, ,2,Jumper
102,Yogi Ferrell,DEFENSIVE_REBOUND,None,25.3,1,Kings,Nuggets,26 - 33,0,N/A,N/A,N/A
103,Yogi Ferrell,FG_MISS,None,24.0,1,Kings,Nuggets,26 - 33,0,25,3,Jumper
104,Monte Morris,DEFENSIVE_REBOUND,None,20.8,1,Nuggets,Kings,26 - 33,1,N/A,N/A,N/A
105,Monte Morris,FG_MISS,None,4.4,1,Nuggets,Kings,26 - 33,1,7,2,Jumper
106,Frank Mason,DEFENSIVE_REBOUND,None,3.3,1,Kings,Nuggets,26 - 33,0,N/A,N/A,N/A
107,Frank Mason,TURNOVER,Mason Plumlee,2.0,1,Kings,Nuggets,26 - 33,0,N/A,N/A,N/A
108,Monte Morris,FG_MISS,None,1.9,1,Nuggets,Kings,26 - 33,1, ,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.1,1,Nuggets,Kings,26 - 33,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Nuggets,Kings,26 - 33,1,N/A,N/A,N/A
0,De'Aaron Fox,SUBSTITUTION,III Mason,12:00,2,Kings,Nuggets,26 - 33,0,N/A,N/A,N/A
1,Malik Beasley,FG_UNASSISTED,None,11:37,2,Nuggets,Kings,26 - 35,1,5,2,Jumper
2,Harry Giles,FG_MISS,None,11:22,2,Kings,Nuggets,26 - 35,0,8,2,Jumper
3,Trey Lyles,DEFENSIVE_REBOUND,None,11:22,2,Nuggets,Kings,26 - 35,1,N/A,N/A,N/A
4,Mason Plumlee,FG_ASSISTED,Trey Lyles,11:14,2,Nuggets,Kings,26 - 37,1, ,2,Jumper
5,De'Aaron Fox,FG_MISS,Trey Lyles,11:01,2,Nuggets,Kings,26 - 37,0,5,2,Jumper
6,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:01,2,Nuggets,Kings,26 - 37,1,N/A,N/A,N/A
7,Juan Hernangomez,FG_MISS,None,10:45,2,Nuggets,Kings,26 - 37,1,23,3,Jumper
8,Trey Lyles,OFFENSIVE_REBOUND,None,10:40,2,Nuggets,Kings,26 - 37,1,N/A,N/A,N/A
9,Trey Lyles,FG_UNASSISTED,None,10:40,2,Nuggets,Kings,26 - 39,1,0,2,Dunk
10,Harry Giles,FG_MISS,None,10:26,2,Kings,Nuggets,26 - 39,0, ,2,Jumper
11,Mason Plumlee,DEFENSIVE_REBOUND,None,10:26,2,Nuggets,Kings,26 - 39,1,N/A,N/A,N/A
12,Trey Lyles,FG_ASSISTED,Monte Morris,10:16,2,Nuggets,Kings,26 - 41,1,0,2,Layup
13,Team,Unknown,None,10:16,2,Kings,Nuggets,26 - 41,0,N/A,N/A,N/A
14,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,10:16,2,Kings,Nuggets,26 - 41,0,N/A,N/A,N/A
15,Justin Jackson,FG_ASSISTED,Willie Cauley-Stein,10:04,2,Kings,Nuggets,28 - 41,0,16,2,Jumper
16,Trey Lyles,TURNOVER,Willie Cauley-Stein,9:49,2,Nuggets,Kings,28 - 41,1,N/A,N/A,N/A
17,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,9:46,2,Kings,Nuggets,30 - 41,0,0,2,Dunk
18,Monte Morris,FOUL_ON_FLOOR,None,9:46,2,Nuggets,Kings,30 - 41,1,N/A,N/A,N/A
19,Jamal Murray,SUBSTITUTION,Morris Monte,9:46,2,Nuggets,Kings,30 - 41,1,N/A,N/A,N/A
20,Marvin Bagley,FT_MISS,None,9:46,2,Kings,Nuggets,30 - 41,0,N/A,1,N/A
21,Trey Lyles,DEFENSIVE_REBOUND,None,9:46,2,Nuggets,Kings,30 - 41,1,N/A,N/A,N/A
22,Trey Lyles,FG_MISS,None,9:31,2,Nuggets,Kings,30 - 41,1,26,3,Jumper
23,Justin Jackson,DEFENSIVE_REBOUND,None,9:28,2,Kings,Nuggets,30 - 41,0,N/A,N/A,N/A
24,Yogi Ferrell,FG_ASSISTED,Willie Cauley-Stein,9:13,2,Kings,Nuggets,32 - 41,0, ,2,Jumper
25,De'Aaron Fox,FOUL_ON_FLOOR,None,8:59,2,Kings,Nuggets,32 - 41,0,N/A,N/A,N/A
26,Paul Millsap,SUBSTITUTION,Lyles Trey,8:59,2,Nuggets,Kings,32 - 41,1,N/A,N/A,N/A
27,Malik Beasley,FG_ASSISTED,Jamal Murray,8:47,2,Nuggets,Kings,32 - 43,1,16,2,Jumper
28,Justin Jackson,FG_MISS,None,8:28,2,Kings,Nuggets,32 - 43,0,22,3,Jumper
29,Mason Plumlee,DEFENSIVE_REBOUND,None,8:26,2,Nuggets,Kings,32 - 43,1,N/A,N/A,N/A
30,De'Aaron Fox,FOUL_ON_FLOOR,None,8:11,2,Kings,Nuggets,32 - 43,0,N/A,N/A,N/A
31,Jamal Murray,FG_MISS,None,8:04,2,Nuggets,Kings,32 - 43,1,25,3,Jumper
32,Juan Hernangomez,OFFENSIVE_REBOUND,None,7:57,2,Nuggets,Kings,32 - 43,1,N/A,N/A,N/A
33,Juan Hernangomez,FG_UNASSISTED,None,7:57,2,Nuggets,Kings,32 - 45,1, ,2,Jumper
34,Jamal Murray,Unknown,None,7:46,2,Nuggets,Kings,32 - 45,1,N/A,N/A,N/A
35,Torrey Craig,SUBSTITUTION,Hernangomez Juan,7:46,2,Nuggets,Kings,32 - 45,1,N/A,N/A,N/A
36,De'Aaron Fox,TURNOVER,Mason Plumlee,7:36,2,Kings,Nuggets,32 - 45,0,N/A,N/A,N/A
37,Malik Beasley,FG_ASSISTED,Jamal Murray,7:32,2,Nuggets,Kings,32 - 48,1,22,3,Jumper
38,Justin Jackson,FG_ASSISTED,agley III,7:19,2,Kings,Nuggets,35 - 48,0,25,3,Jumper
39,Malik Beasley,FG_MISS,None,7:02,2,Nuggets,Kings,35 - 48,1,23,3,Jumper
40,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:59,2,Kings,Nuggets,35 - 48,0,N/A,N/A,N/A
41,Willie Cauley-Stein,FG_ASSISTED,Justin Jackson,6:49,2,Kings,Nuggets,37 - 48,0,0,2,Layup
42,Mason Plumlee,FOUL_ON_FLOOR,None,6:31,2,Nuggets,Kings,37 - 48,1,N/A,N/A,N/A
43,Mason Plumlee,TURNOVER,None,6:31,2,Nuggets,Kings,37 - 48,1,N/A,N/A,N/A
44,Nikola Jokic,SUBSTITUTION,Plumlee Mason,6:31,2,Nuggets,Kings,37 - 48,1,N/A,N/A,N/A
45,Buddy Hield,SUBSTITUTION,Ferrell Yogi,6:31,2,Kings,Nuggets,37 - 48,0,N/A,N/A,N/A
46,Nemanja Bjelica,SUBSTITUTION,III Bagley,6:31,2,Kings,Nuggets,37 - 48,0,N/A,N/A,N/A
47,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:11,2,Kings,Nuggets,40 - 48,0,25,3,Jumper
48,Team,Unknown,None,6:08,2,Nuggets,Kings,40 - 48,1,N/A,N/A,N/A
49,Gary Harris,SUBSTITUTION,Beasley Malik,6:08,2,Nuggets,Kings,40 - 48,1,N/A,N/A,N/A
50,Nikola Jokic,FG_UNASSISTED,None,5:50,2,Nuggets,Kings,40 - 50,1,0,2,Layup
51,Justin Jackson,FG_ASSISTED,Nemanja Bjelica,5:35,2,Kings,Nuggets,43 - 50,0,22,3,Jumper
52,Paul Millsap,FG_MISS,None,5:15,2,Nuggets,Kings,43 - 50,1,12,2,Jumper
53,Jamal Murray,OFFENSIVE_REBOUND,None,5:12,2,Nuggets,Kings,43 - 50,1,N/A,N/A,N/A
54,Jamal Murray,FG_UNASSISTED,None,5:11,2,Nuggets,Kings,43 - 52,1, ,2,Jumper
55,Willie Cauley-Stein,FG_MISS,None,4:56,2,Kings,Nuggets,43 - 52,0,5,2,Jumper
56,Buddy Hield,OFFENSIVE_REBOUND,None,4:51,2,Kings,Nuggets,43 - 52,0,N/A,N/A,N/A
57,Buddy Hield,FG_UNASSISTED,None,4:51,2,Kings,Nuggets,45 - 52,0, ,2,Jumper
58,Nikola Jokic,FG_ASSISTED,Gary Harris,4:42,2,Nuggets,Kings,45 - 54,1,6,2,Jumper
59,De'Aaron Fox,FG_MISS,None,4:31,2,Kings,Nuggets,45 - 54,0, ,2,Jumper
60,Nikola Jokic,DEFENSIVE_REBOUND,None,4:29,2,Nuggets,Kings,45 - 54,1,N/A,N/A,N/A
61,Nikola Jokic,TURNOVER,De'Aaron Fox,4:28,2,Nuggets,Kings,45 - 54,1,N/A,N/A,N/A
62,Nemanja Bjelica,FG_MISS,None,4:24,2,Kings,Nuggets,45 - 54,0,0,2,Layup
63,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,4:24,2,Kings,Nuggets,45 - 54,0,N/A,N/A,N/A
64,Willie Cauley-Stein,FG_MISS,None,4:24,2,Kings,Nuggets,45 - 54,0, ,2,Jumper
65,Team,DEFENSIVE_REBOUND,None,4:24,2,Nuggets,Kings,45 - 54,1,N/A,N/A,N/A
66,Nemanja Bjelica,FOUL_ON_FLOOR,None,4:24,2,Kings,Nuggets,45 - 54,0,N/A,N/A,N/A
67,Paul Millsap,FG_UNASSISTED,None,4:08,2,Nuggets,Kings,45 - 56,1, ,2,Jumper
68,Nemanja Bjelica,TURNOVER,Gary Harris,3:52,2,Kings,Nuggets,45 - 56,0,N/A,N/A,N/A
69,Torrey Craig,TURNOVER,None,3:42,2,Nuggets,Kings,45 - 56,1,N/A,N/A,N/A
70,Iman Shumpert,SUBSTITUTION,Jackson Justin,3:42,2,Kings,Nuggets,45 - 56,0,N/A,N/A,N/A
71,Jamal Murray,FOUL_ON_FLOOR,None,3:37,2,Nuggets,Kings,45 - 56,1,N/A,N/A,N/A
72,De'Aaron Fox,FT_MISS,None,3:37,2,Kings,Nuggets,45 - 56,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:37,2,Kings,Nuggets,45 - 56,0,N/A,N/A,N/A
74,Monte Morris,SUBSTITUTION,Murray Jamal,3:37,2,Nuggets,Kings,45 - 56,1,N/A,N/A,N/A
75,De'Aaron Fox,FT_MISS,None,3:37,2,Kings,Nuggets,45 - 56,0,N/A,1,N/A
76,Nikola Jokic,DEFENSIVE_REBOUND,None,3:35,2,Nuggets,Kings,45 - 56,1,N/A,N/A,N/A
77,Paul Millsap,FG_UNASSISTED,None,3:16,2,Nuggets,Kings,45 - 58,1, ,2,Jumper
78,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,3:00,2,Kings,Nuggets,47 - 58,0, ,2,Jumper
79,Gary Harris,FG_MISS,None,2:45,2,Nuggets,Kings,47 - 58,1,6,2,Jumper
80,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:43,2,Kings,Nuggets,47 - 58,0,N/A,N/A,N/A
81,De'Aaron Fox,FG_ASSISTED,Iman Shumpert,2:39,2,Kings,Nuggets,49 - 58,0,0,2,Layup
82,Nikola Jokic,FOUL_ON_FLOOR,None,2:39,2,Nuggets,Kings,49 - 58,1,N/A,N/A,N/A
83,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:39,2,Kings,Nuggets,49 - 58,0,N/A,N/A,N/A
84,De'Aaron Fox,FT,None,2:39,2,Kings,Nuggets,50 - 58,0,N/A,1,N/A
85,Gary Harris,FG_ASSISTED,Nikola Jokic,2:26,2,Nuggets,Kings,50 - 60,1,0,2,Dunk
86,Buddy Hield,TURNOVER,None,2:21,2,Kings,Nuggets,50 - 60,0,N/A,N/A,N/A
87,Gary Harris,FG_MISS,None,2:09,2,Nuggets,Kings,50 - 60,1,25,2,Jumper
88,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:05,2,Kings,Nuggets,50 - 60,0,N/A,N/A,N/A
89,Harry Giles,FG_MISS,None,1:54,2,Kings,Nuggets,50 - 60,0,3,2,Jumper
90,Torrey Craig,DEFENSIVE_REBOUND,None,1:54,2,Nuggets,Kings,50 - 60,1,N/A,N/A,N/A
91,Harry Giles,FOUL_ON_FLOOR,None,1:52,2,Kings,Nuggets,50 - 60,0,N/A,N/A,N/A
92,Frank Mason,SUBSTITUTION,Fox De'Aaron,1:52,2,Kings,Nuggets,50 - 60,0,N/A,N/A,N/A
93,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,1:52,2,Kings,Nuggets,50 - 60,0,N/A,N/A,N/A
94,Paul Millsap,FG_ASSISTED,Monte Morris,1:40,2,Nuggets,Kings,50 - 63,1,26,3,Jumper
95,Nikola Jokic,FOUL_ON_FLOOR,None,1:25,2,Nuggets,Kings,50 - 63,1,N/A,N/A,N/A
96,Harry Giles,FT_MISS,None,1:25,2,Kings,Nuggets,50 - 63,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,1:25,2,Kings,Nuggets,50 - 63,0,N/A,N/A,N/A
98,Mason Plumlee,SUBSTITUTION,Jokic Nikola,1:25,2,Nuggets,Kings,50 - 63,1,N/A,N/A,N/A
99,Harry Giles,FT_MISS,None,1:25,2,Kings,Nuggets,50 - 63,0,N/A,1,N/A
100,Team,DEFENSIVE_REBOUND,None,1:24,2,Nuggets,Kings,50 - 63,1,N/A,N/A,N/A
101,Monte Morris,FG_MISS,None,1:14,2,Nuggets,Kings,50 - 63,1,26,3,Jumper
102,Buddy Hield,DEFENSIVE_REBOUND,None,1:10,2,Kings,Nuggets,50 - 63,0,N/A,N/A,N/A
103,Marvin Bagley,TURNOVER,Torrey Craig,58.3,2,Kings,Nuggets,50 - 63,0,N/A,N/A,N/A
104,Harry Giles,FOUL_ON_FLOOR,None,51.4,2,Kings,Nuggets,50 - 63,0,N/A,N/A,N/A
105,Monte Morris,FT,None,51.4,2,Nuggets,Kings,50 - 64,1,N/A,1,N/A
106,Trey Lyles,SUBSTITUTION,Millsap Paul,51.4,2,Nuggets,Kings,50 - 64,1,N/A,N/A,N/A
107,Monte Morris,FT,None,51.4,2,Nuggets,Kings,50 - 65,1,N/A,1,N/A
108,Frank Mason,FG_MISS,None,35.9,2,Kings,Nuggets,50 - 65,0,25,3,Jumper
109,Harry Giles,OFFENSIVE_REBOUND,None,32.2,2,Kings,Nuggets,50 - 65,0,N/A,N/A,N/A
110,Buddy Hield,FG_MISS,None,29.4,2,Kings,Nuggets,50 - 65,0,22,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,29.4,2,Kings,Nuggets,50 - 65,0,N/A,N/A,N/A
112,Frank Mason,FG_UNASSISTED,None,13.9,2,Kings,Nuggets,52 - 65,0,14,2,Jumper
113,Gary Harris,FG_ASSISTED,Trey Lyles,5.3,2,Nuggets,Kings,52 - 68,1,25,3,Jumper
114,Frank Mason,FG_UNASSISTED,None,0.0,2,Kings,Nuggets,55 - 68,0,29,3,Jumper
115,End of,Unknown,None,0.0,2,Nuggets,Kings,55 - 68,1,N/A,N/A,N/A
0,Paul Millsap,SUBSTITUTION,Morris Monte,12:00,3,Nuggets,Kings,55 - 68,1,N/A,N/A,N/A
1,Nikola Jokic,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Kings,55 - 68,1,N/A,N/A,N/A
2,Jamal Murray,SUBSTITUTION,Lyles Trey,12:00,3,Nuggets,Kings,55 - 68,1,N/A,N/A,N/A
3,De'Aaron Fox,SUBSTITUTION,III Mason,12:00,3,Kings,Nuggets,55 - 68,0,N/A,N/A,N/A
4,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,12:00,3,Kings,Nuggets,55 - 68,0,N/A,N/A,N/A
5,Nemanja Bjelica,SUBSTITUTION,III Bagley,12:00,3,Kings,Nuggets,55 - 68,0,N/A,N/A,N/A
6,Nikola Jokic,FG_ASSISTED,Gary Harris,11:46,3,Nuggets,Kings,55 - 71,1,25,3,Jumper
