,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Devonte' Graham,FG_MISS,None,1:51,1,Hornets,Cavaliers,29 - 29,0,25,3,Jumper
77,Marquese Chriss,DEFENSIVE_REBOUND,None,1:49,1,Cavaliers,Hornets,29 - 29,1,N/A,N/A,N/A
78,Collin Sexton,FG_MISS,None,1:33,1,Cavaliers,Hornets,29 - 29,1,28,3,Jumper
79,Nicolas Batum,DEFENSIVE_REBOUND,None,1:31,1,Hornets,Cavaliers,29 - 29,0,N/A,N/A,N/A
80,David Nwaba,FOUL_ON_FLOOR,None,1:27,1,Cavaliers,Hornets,29 - 29,1,N/A,N/A,N/A
81,Jeremy Lamb,FT,None,1:27,1,Hornets,Cavaliers,30 - 29,0,N/A,1,N/A
82,Brandon Knight,SUBSTITUTION,Sexton Collin,1:27,1,Cavaliers,Hornets,30 - 29,1,N/A,N/A,N/A
83,Nik Stauskas,SUBSTITUTION,Osman Cedi,1:27,1,Cavaliers,Hornets,30 - 29,1,N/A,N/A,N/A
84,Jeremy Lamb,FT,None,1:27,1,Hornets,Cavaliers,31 - 29,0,N/A,1,N/A
85,Frank Kaminsky,FOUL_ON_FLOOR,None,1:14,1,Hornets,Cavaliers,31 - 29,0,N/A,N/A,N/A
86,Jordan Clarkson,TURNOVER,Malik Monk,1:05,1,Cavaliers,Hornets,31 - 29,1,N/A,N/A,N/A
87,Jeremy Lamb,FG_ASSISTED,Malik Monk,1:01,1,Hornets,Cavaliers,33 - 29,0, ,2,Jumper
88,Brandon Knight,FG_MISS,None,49.1,1,Cavaliers,Hornets,33 - 29,1,11,2,Jumper
89,Nicolas Batum,DEFENSIVE_REBOUND,None,46.2,1,Hornets,Cavaliers,33 - 29,0,N/A,N/A,N/A
90,Frank Kaminsky,FG_MISS,None,41.9,1,Hornets,Cavaliers,33 - 29,0,26,3,Jumper
91,David Nwaba,DEFENSIVE_REBOUND,None,38.9,1,Cavaliers,Hornets,33 - 29,1,N/A,N/A,N/A
92,Marquese Chriss,FG_MISS,None,32.9,1,Cavaliers,Hornets,33 - 29,1,23,3,Jumper
93,Jeremy Lamb,DEFENSIVE_REBOUND,None,30.5,1,Hornets,Cavaliers,33 - 29,0,N/A,N/A,N/A
94,Malik Monk,FG_MISS,None,9.1,1,Hornets,Cavaliers,33 - 29,0,26,3,Jumper
95,Nik Stauskas,DEFENSIVE_REBOUND,None,6.8,1,Cavaliers,Hornets,33 - 29,1,N/A,N/A,N/A
96,Nik Stauskas,FG_MISS,None,1.5,1,Cavaliers,Hornets,33 - 29,1,0,2,Layup
97,Marquese Chriss,OFFENSIVE_REBOUND,None,0.5,1,Cavaliers,Hornets,33 - 29,1,N/A,N/A,N/A
98,Marquese Chriss,FG_UNASSISTED,None,0.5,1,Cavaliers,Hornets,33 - 31,1, ,2,Jumper
99,End of,Unknown,None,0.0,1,Cavaliers,Hornets,33 - 31,1,N/A,N/A,N/A
0,Marquese Chriss,FG_MISS,None,11:41,2,Cavaliers,Hornets,33 - 31,1,16,2,Jumper
1,Malik Monk,DEFENSIVE_REBOUND,None,11:38,2,Hornets,Cavaliers,33 - 31,0,N/A,N/A,N/A
2,Frank Kaminsky,FG_ASSISTED,Malik Monk,11:30,2,Hornets,Cavaliers,36 - 31,0,26,3,Jumper
3,Marquese Chriss,FG_MISS,Malik Monk,11:13,2,Hornets,Cavaliers,36 - 31,1,0,2,Layup
4,Nicolas Batum,DEFENSIVE_REBOUND,None,11:10,2,Hornets,Cavaliers,36 - 31,0,N/A,N/A,N/A
5,Malik Monk,FG_UNASSISTED,None,11:07,2,Hornets,Cavaliers,38 - 31,0, ,2,Jumper
6,Team,Unknown,None,11:07,2,Cavaliers,Hornets,38 - 31,1,N/A,N/A,N/A
7,Channing Frye,SUBSTITUTION,for game,11:07,2,Cavaliers,Hornets,38 - 31,1,N/A,N/A,N/A
8,enters the,SUBSTITUTION,Chriss Marquese,11:07,2,Cavaliers,Hornets,38 - 31,1,N/A,N/A,N/A
9,Brandon Knight,FG_MISS,None,10:45,2,Cavaliers,Hornets,38 - 31,1,19,2,Jumper
10,Frank Kaminsky,DEFENSIVE_REBOUND,None,10:42,2,Hornets,Cavaliers,38 - 31,0,N/A,N/A,N/A
11,Jeremy Lamb,FG_UNASSISTED,None,10:38,2,Hornets,Cavaliers,40 - 31,0,18,2,Jumper
12,Jordan Clarkson,FG_MISS,None,10:21,2,Cavaliers,Hornets,40 - 31,1,26,3,Jumper
13,Devonte' Graham,DEFENSIVE_REBOUND,None,10:15,2,Hornets,Cavaliers,40 - 31,0,N/A,N/A,N/A
14,Frank Kaminsky,FOUL_ON_FLOOR,None,10:10,2,Hornets,Cavaliers,40 - 31,0,N/A,N/A,N/A
15,Frank Kaminsky,TURNOVER,None,10:10,2,Hornets,Cavaliers,40 - 31,0,N/A,N/A,N/A
16,Nik Stauskas,FG_ASSISTED,Jordan Clarkson,9:58,2,Cavaliers,Hornets,40 - 34,1,26,2,Jumper
17,Jordan Clarkson,FOUL_ON_FLOOR,None,9:39,2,Cavaliers,Hornets,40 - 34,1,N/A,N/A,N/A
18,Malik Monk,FG_MISS,None,9:33,2,Hornets,Cavaliers,40 - 34,0,25,3,Jumper
19,Brandon Knight,DEFENSIVE_REBOUND,None,9:31,2,Cavaliers,Hornets,40 - 34,1,N/A,N/A,N/A
20,Channing Frye,TURNOVER,Frank Kaminsky,9:13,2,Cavaliers,Hornets,40 - 34,1,N/A,N/A,N/A
21,Channing Frye,FOUL_ON_FLOOR,None,9:12,2,Cavaliers,Hornets,40 - 34,1,N/A,N/A,N/A
22,Larry Nance,SUBSTITUTION,Nwaba David,9:12,2,Cavaliers,Hornets,40 - 34,1,N/A,N/A,N/A
23,Kemba Walker,SUBSTITUTION,Graham Devonte',9:12,2,Hornets,Cavaliers,40 - 34,0,N/A,N/A,N/A
24,Kemba Walker,FG_UNASSISTED,None,9:02,2,Hornets,Cavaliers,42 - 34,0,16,2,Jumper
25,Jordan Clarkson,FG_UNASSISTED,None,8:39,2,Cavaliers,Hornets,42 - 36,1, ,2,Jumper
26,Kemba Walker,FG_MISS,None,8:21,2,Hornets,Cavaliers,42 - 36,0, ,2,Jumper
27,Larry Nance,DEFENSIVE_REBOUND,None,8:19,2,Cavaliers,Hornets,42 - 36,1,N/A,N/A,N/A
28,Channing Frye,FG_MISS,None,8:10,2,Cavaliers,Hornets,42 - 36,1,10,2,Jumper
29,Larry Nance,OFFENSIVE_REBOUND,None,8:09,2,Cavaliers,Hornets,42 - 36,1,N/A,N/A,N/A
30,Larry Nance,FG_MISS,None,8:09,2,Cavaliers,Hornets,42 - 36,1, ,2,Jumper
31,Frank Kaminsky,DEFENSIVE_REBOUND,None,8:03,2,Hornets,Cavaliers,42 - 36,0,N/A,N/A,N/A
32,Kemba Walker,FG_UNASSISTED,None,8:00,2,Hornets,Cavaliers,44 - 36,0,2,2,Jumper
33,Brandon Knight,FG_UNASSISTED,None,7:47,2,Cavaliers,Hornets,44 - 39,1,25,2,Jumper
34,Kemba Walker,TURNOVER,None,7:30,2,Hornets,Cavaliers,44 - 39,0,N/A,N/A,N/A
35,Collin Sexton,SUBSTITUTION,Clarkson Jordan,7:30,2,Cavaliers,Hornets,44 - 39,1,N/A,N/A,N/A
36,Ante Zizic,SUBSTITUTION,Frye Channing,7:30,2,Cavaliers,Hornets,44 - 39,1,N/A,N/A,N/A
37,Miles Bridges,SUBSTITUTION,Lamb Jeremy,7:30,2,Hornets,Cavaliers,44 - 39,0,N/A,N/A,N/A
38,Bismack Biyombo,SUBSTITUTION,Batum Nicolas,7:30,2,Hornets,Cavaliers,44 - 39,0,N/A,N/A,N/A
39,Dwayne Bacon,SUBSTITUTION,Kaminsky Frank,7:30,2,Hornets,Cavaliers,44 - 39,0,N/A,N/A,N/A
40,Brandon Knight,FG_MISS,None,7:15,2,Cavaliers,Hornets,44 - 39,1, ,2,Jumper
41,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:12,2,Hornets,Cavaliers,44 - 39,0,N/A,N/A,N/A
42,Kemba Walker,FG_MISS,None,6:56,2,Hornets,Cavaliers,44 - 39,0,26,3,Jumper
43,Brandon Knight,DEFENSIVE_REBOUND,None,6:54,2,Cavaliers,Hornets,44 - 39,1,N/A,N/A,N/A
44,Kemba Walker,FOUL_FLAGRANT_1,None,6:53,2,Hornets,Cavaliers,44 - 39,0,N/A,N/A,N/A
45,Larry Nance,FT,None,6:53,2,Cavaliers,Hornets,44 - 40,1,N/A,1,N/A
46,Larry Nance,FT,None,6:53,2,Cavaliers,Hornets,44 - 41,1,N/A,1,N/A
47,Cedi Osman,SUBSTITUTION,Stauskas Nik,6:53,2,Cavaliers,Hornets,44 - 41,1,N/A,N/A,N/A
48,Malik Monk,FOUL_ON_FLOOR,None,6:45,2,Hornets,Cavaliers,44 - 41,0,N/A,N/A,N/A
49,Cedi Osman,FT_MISS,None,6:45,2,Cavaliers,Hornets,44 - 41,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,6:45,2,Cavaliers,Hornets,44 - 41,1,N/A,N/A,N/A
51,Cedi Osman,FT,None,6:45,2,Cavaliers,Hornets,44 - 42,1,N/A,1,N/A
52,Dwayne Bacon,FG_MISS,None,6:26,2,Hornets,Cavaliers,44 - 42,0, ,2,Jumper
53,Brandon Knight,DEFENSIVE_REBOUND,None,6:24,2,Cavaliers,Hornets,44 - 42,1,N/A,N/A,N/A
54,Dwayne Bacon,FOUL_ON_FLOOR,None,6:22,2,Hornets,Cavaliers,44 - 42,0,N/A,N/A,N/A
55,Jeremy Lamb,SUBSTITUTION,Monk Malik,6:22,2,Hornets,Cavaliers,44 - 42,0,N/A,N/A,N/A
56,Collin Sexton,FG_UNASSISTED,None,6:13,2,Cavaliers,Hornets,44 - 44,1,0,2,Layup
57,Team,Unknown,None,6:12,2,Hornets,Cavaliers,44 - 44,0,N/A,N/A,N/A
58,Brandon Knight,FOUL_ON_FLOOR,None,6:02,2,Cavaliers,Hornets,44 - 44,1,N/A,N/A,N/A
59,Miles Bridges,FG_ASSISTED,Kemba Walker,5:55,2,Hornets,Cavaliers,47 - 44,0,25,3,Jumper
60,Larry Nance,TURNOVER,None,5:31,2,Cavaliers,Hornets,47 - 44,1,N/A,N/A,N/A
61,Miles Bridges,FG_ASSISTED,Kemba Walker,5:15,2,Hornets,Cavaliers,50 - 44,0,23,3,Jumper
62,Larry Nance,FG_ASSISTED,Collin Sexton,4:52,2,Cavaliers,Hornets,50 - 46,1,7,2,Jumper
63,Jeremy Lamb,FG_ASSISTED,Miles Bridges,4:38,2,Hornets,Cavaliers,52 - 46,0,0,2,Layup
64,Collin Sexton,FG_UNASSISTED,None,4:24,2,Cavaliers,Hornets,52 - 48,1,0,2,Layup
65,Kemba Walker,FG_UNASSISTED,None,4:16,2,Hornets,Cavaliers,54 - 48,0,0,2,Layup
66,Brandon Knight,FG_MISS,Jeremy Lamb,3:50,2,Hornets,Cavaliers,54 - 48,1,26,3,Jumper
67,Brandon Knight,OFFENSIVE_REBOUND,None,3:49,2,Cavaliers,Hornets,54 - 48,1,N/A,N/A,N/A
68,Brandon Knight,FG_MISS,None,3:49,2,Cavaliers,Hornets,54 - 48,1,18,2,Jumper
69,Team,DEFENSIVE_REBOUND,None,3:49,2,Hornets,Cavaliers,54 - 48,0,N/A,N/A,N/A
70,Jordan Clarkson,SUBSTITUTION,Knight Brandon,3:49,2,Cavaliers,Hornets,54 - 48,1,N/A,N/A,N/A
71,David Nwaba,SUBSTITUTION,Zizic Ante,3:49,2,Cavaliers,Hornets,54 - 48,1,N/A,N/A,N/A
72,Bismack Biyombo,JUMP_BALL,None,3:43,2,Hornets,Cavaliers,54 - 48,0,N/A,N/A,N/A
73,Bismack Biyombo,TURNOVER,None,3:34,2,Hornets,Cavaliers,54 - 48,0,N/A,N/A,N/A
74,Collin Sexton,FG_MISS,None,3:25,2,Cavaliers,Hornets,54 - 48,1, ,2,Jumper
75,Miles Bridges,DEFENSIVE_REBOUND,None,3:21,2,Hornets,Cavaliers,54 - 48,0,N/A,N/A,N/A
76,Dwayne Bacon,FG_ASSISTED,Kemba Walker,3:18,2,Hornets,Cavaliers,57 - 48,0,25,3,Jumper
77,David Nwaba,FG_MISS,None,3:02,2,Cavaliers,Hornets,57 - 48,1,10,2,Jumper
78,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:00,2,Hornets,Cavaliers,57 - 48,0,N/A,N/A,N/A
79,Collin Sexton,FOUL_ON_FLOOR,None,2:47,2,Cavaliers,Hornets,57 - 48,1,N/A,N/A,N/A
80,Frank Kaminsky,SUBSTITUTION,Biyombo Bismack,2:47,2,Hornets,Cavaliers,57 - 48,0,N/A,N/A,N/A
81,Frank Kaminsky,TURNOVER,None,2:34,2,Hornets,Cavaliers,57 - 48,0,N/A,N/A,N/A
82,Jordan Clarkson,FG_ASSISTED,Cedi Osman,2:17,2,Cavaliers,Hornets,57 - 51,1,24,3,Jumper
83,Kemba Walker,FG_ASSISTED,Frank Kaminsky,2:01,2,Hornets,Cavaliers,59 - 51,0,19,2,Jumper
84,Collin Sexton,FG_MISS,None,1:44,2,Cavaliers,Hornets,59 - 51,1,27,3,Jumper
85,Frank Kaminsky,DEFENSIVE_REBOUND,None,1:41,2,Hornets,Cavaliers,59 - 51,0,N/A,N/A,N/A
86,Cedi Osman,FOUL_ON_FLOOR,None,1:38,2,Cavaliers,Hornets,59 - 51,1,N/A,N/A,N/A
87,Kemba Walker,FT,None,1:38,2,Hornets,Cavaliers,60 - 51,0,N/A,1,N/A
88,Kemba Walker,FT_MISS,None,1:38,2,Hornets,Cavaliers,60 - 51,0,N/A,1,N/A
89,David Nwaba,DEFENSIVE_REBOUND,None,1:35,2,Cavaliers,Hornets,60 - 51,1,N/A,N/A,N/A
90,Jordan Clarkson,FG_MISS,None,1:26,2,Cavaliers,Hornets,60 - 51,1,26,3,Jumper
91,Cedi Osman,OFFENSIVE_REBOUND,None,1:21,2,Cavaliers,Hornets,60 - 51,1,N/A,N/A,N/A
92,Collin Sexton,TURNOVER,Jeremy Lamb,1:14,2,Cavaliers,Hornets,60 - 51,1,N/A,N/A,N/A
93,Larry Nance,FOUL_ON_FLOOR,None,1:07,2,Cavaliers,Hornets,60 - 51,1,N/A,N/A,N/A
94,Frank Kaminsky,FT_MISS,None,1:07,2,Hornets,Cavaliers,60 - 51,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:07,2,Hornets,Cavaliers,60 - 51,0,N/A,N/A,N/A
96,Frank Kaminsky,FT_MISS,None,1:07,2,Hornets,Cavaliers,60 - 51,0,N/A,1,N/A
97,Larry Nance,DEFENSIVE_REBOUND,None,1:02,2,Cavaliers,Hornets,60 - 51,1,N/A,N/A,N/A
98,Cedi Osman,FG_MISS,None,48.9,2,Cavaliers,Hornets,60 - 51,1,27,3,Jumper
99,Larry Nance,OFFENSIVE_REBOUND,None,46.3,2,Cavaliers,Hornets,60 - 51,1,N/A,N/A,N/A
100,Collin Sexton,FG_MISS,None,42.7,2,Cavaliers,Hornets,60 - 51,1,9,2,Jumper
101,Miles Bridges,DEFENSIVE_REBOUND,None,42.0,2,Hornets,Cavaliers,60 - 51,0,N/A,N/A,N/A
102,David Nwaba,FOUL_ON_FLOOR,None,42.0,2,Cavaliers,Hornets,60 - 51,1,N/A,N/A,N/A
103,Miles Bridges,FT_MISS,None,42.0,2,Hornets,Cavaliers,60 - 51,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,42.0,2,Hornets,Cavaliers,60 - 51,0,N/A,N/A,N/A
105,Nicolas Batum,SUBSTITUTION,Kaminsky Frank,42.0,2,Hornets,Cavaliers,60 - 51,0,N/A,N/A,N/A
106,Miles Bridges,FT,None,42.0,2,Hornets,Cavaliers,61 - 51,0,N/A,1,N/A
107,Dwayne Bacon,FOUL_ON_FLOOR,None,38.1,2,Hornets,Cavaliers,61 - 51,0,N/A,N/A,N/A
108,Collin Sexton,FT_MISS,None,38.1,2,Cavaliers,Hornets,61 - 51,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,38.1,2,Cavaliers,Hornets,61 - 51,1,N/A,N/A,N/A
110,Frank Kaminsky,SUBSTITUTION,for game,38.1,2,Hornets,Cavaliers,61 - 51,0,N/A,N/A,N/A
111,enters the,SUBSTITUTION,Batum Nicolas,38.1,2,Hornets,Cavaliers,61 - 51,0,N/A,N/A,N/A
112,Collin Sexton,FT,None,38.1,2,Cavaliers,Hornets,61 - 52,1,N/A,1,N/A
113,Kemba Walker,FG_UNASSISTED,None,31.9,2,Hornets,Cavaliers,64 - 52,0,30,3,Jumper
114,Jordan Clarkson,FG_UNASSISTED,None,13.2,2,Cavaliers,Hornets,64 - 54,1,0,2,Layup
115,Miles Bridges,FG_MISS,Larry Nance,4.4,2,Cavaliers,Hornets,64 - 54,0,0,2,Layup
116,David Nwaba,DEFENSIVE_REBOUND,None,4.4,2,Cavaliers,Hornets,64 - 54,1,N/A,N/A,N/A
117,Collin Sexton,FG_ASSISTED,Jordan Clarkson,0.1,2,Cavaliers,Hornets,64 - 56,1,0,2,Layup
118,End of,Unknown,None,0.0,2,Cavaliers,Hornets,64 - 56,1,N/A,N/A,N/A
0,Brandon Knight,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Hornets,64 - 56,1,N/A,N/A,N/A
1,Ante Zizic,SUBSTITUTION,Nwaba David,12:00,3,Cavaliers,Hornets,64 - 56,1,N/A,N/A,N/A
2,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,12:00,3,Hornets,Cavaliers,64 - 56,0,N/A,N/A,N/A
3,Bismack Biyombo,SUBSTITUTION,Kaminsky Frank,12:00,3,Hornets,Cavaliers,64 - 56,0,N/A,N/A,N/A
4,Collin Sexton,FG_MISS,None,11:34,3,Cavaliers,Hornets,64 - 56,1,25,3,Jumper
5,Bismack Biyombo,DEFENSIVE_REBOUND,None,11:31,3,Hornets,Cavaliers,64 - 56,0,N/A,N/A,N/A
6,Kemba Walker,FG_MISS,None,11:22,3,Hornets,Cavaliers,64 - 56,0, ,3,Jumper
7,Cedi Osman,DEFENSIVE_REBOUND,None,11:19,3,Cavaliers,Hornets,64 - 56,1,N/A,N/A,N/A
