,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Pascal Siakam,FG_MISS,None,9:39,1,Raptors,Celtics,3 - 2,1,-,3,Jumper
18,Al Horford,DEFENSIVE_REBOUND,None,9:36,1,Celtics,Raptors,3 - 2,0,N/A,N/A,N/A
19,Gordon Hayward,FG_ASSISTED,Kyrie Irving,9:34,1,Celtics,Raptors,5 - 2,0,15,2,Jumper
20,Team,Unknown,None,9:32,1,Celtics,Raptors,5 - 2,0,N/A,N/A,N/A
21,Danny Green,FG_MISS,None,9:25,1,Raptors,Celtics,5 - 2,1,25,3,Jumper
22,Jayson Tatum,DEFENSIVE_REBOUND,None,9:22,1,Celtics,Raptors,5 - 2,0,N/A,N/A,N/A
23,Al Horford,FOUL_ON_FLOOR,None,9:17,1,Celtics,Raptors,5 - 2,0,N/A,N/A,N/A
24,Al Horford,TURNOVER,None,9:17,1,Celtics,Raptors,5 - 2,0,N/A,N/A,N/A
25,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,9:02,1,Raptors,Celtics,5 - 4,1,0,2,Layup
26,Jaylen Brown,FG_MISS,None,8:50,1,Celtics,Raptors,5 - 4,0,26,3,Jumper
27,Al Horford,OFFENSIVE_REBOUND,None,8:48,1,Celtics,Raptors,5 - 4,0,N/A,N/A,N/A
28,Gordon Hayward,FG_MISS,None,8:43,1,Celtics,Raptors,5 - 4,0,26,3,Jumper
29,Pascal Siakam,DEFENSIVE_REBOUND,None,8:39,1,Raptors,Celtics,5 - 4,1,N/A,N/A,N/A
30,Kyle Lowry,FG_ASSISTED,Pascal Siakam,8:35,1,Raptors,Celtics,5 - 7,1,30,3,Jumper
31,Gordon Hayward,FG_ASSISTED,Kyrie Irving,8:17,1,Celtics,Raptors,7 - 7,0,2,2,Jumper
32,Kawhi Leonard,TURNOVER,None,8:10,1,Raptors,Celtics,7 - 7,1,N/A,N/A,N/A
33,Kyrie Irving,FG_MISS,None,8:01,1,Celtics,Raptors,7 - 7,0,24,2,Jumper
34,Pascal Siakam,DEFENSIVE_REBOUND,None,7:58,1,Raptors,Celtics,7 - 7,1,N/A,N/A,N/A
35,Serge Ibaka,FG_ASSISTED,Danny Green,7:41,1,Raptors,Celtics,7 - 9,1,0,2,Dunk
36,Jayson Tatum,FG_MISS,None,7:25,1,Celtics,Raptors,7 - 9,0,13,2,Jumper
37,Kyle Lowry,DEFENSIVE_REBOUND,None,7:22,1,Raptors,Celtics,7 - 9,1,N/A,N/A,N/A
38,Kyle Lowry,FG_MISS,None,7:19,1,Raptors,Celtics,7 - 9,1,-,2,Jumper
39,Jaylen Brown,DEFENSIVE_REBOUND,None,7:15,1,Celtics,Raptors,7 - 9,0,N/A,N/A,N/A
40,Jayson Tatum,FG_MISS,None,7:00,1,Celtics,Raptors,7 - 9,0,12,2,Jumper
41,Pascal Siakam,DEFENSIVE_REBOUND,None,6:58,1,Raptors,Celtics,7 - 9,1,N/A,N/A,N/A
42,Pascal Siakam,TURNOVER,Kyrie Irving,6:52,1,Raptors,Celtics,7 - 9,1,N/A,N/A,N/A
43,Jayson Tatum,FG_ASSISTED,Al Horford,6:48,1,Celtics,Raptors,9 - 9,0,-,2,Jumper
44,Team,Unknown,None,6:37,1,Raptors,Celtics,9 - 9,1,N/A,N/A,N/A
45,Marcus Morris,SUBSTITUTION,Tatum Jayson,6:37,1,Celtics,Raptors,9 - 9,0,N/A,N/A,N/A
46,Terry Rozier,SUBSTITUTION,Hayward Gordon,6:37,1,Celtics,Raptors,9 - 9,0,N/A,N/A,N/A
47,Kawhi Leonard,FG_MISS,None,6:29,1,Raptors,Celtics,9 - 9,1,14,2,Jumper
48,Terry Rozier,DEFENSIVE_REBOUND,None,6:26,1,Celtics,Raptors,9 - 9,0,N/A,N/A,N/A
49,Kawhi Leonard,FOUL_ON_FLOOR,None,6:17,1,Raptors,Celtics,9 - 9,1,N/A,N/A,N/A
50,Pascal Siakam,FOUL_ON_FLOOR,None,6:13,1,Raptors,Celtics,9 - 9,1,N/A,N/A,N/A
51,Terry Rozier,FG_MISS,None,6:00,1,Celtics,Raptors,9 - 9,0,-,2,Jumper
52,Pascal Siakam,DEFENSIVE_REBOUND,None,5:58,1,Raptors,Celtics,9 - 9,1,N/A,N/A,N/A
53,Pascal Siakam,FG_UNASSISTED,None,5:50,1,Raptors,Celtics,9 - 11,1, ,2,Jumper
54,Marcus Morris,FG_MISS,None,5:40,1,Celtics,Raptors,9 - 11,0,26,3,Jumper
55,Danny Green,DEFENSIVE_REBOUND,None,5:40,1,Raptors,Celtics,9 - 11,1,N/A,N/A,N/A
56,Pascal Siakam,FG_MISS,None,5:27,1,Raptors,Celtics,9 - 11,1, ,3,Jumper
57,Team,DEFENSIVE_REBOUND,None,5:25,1,Celtics,Raptors,9 - 11,0,N/A,N/A,N/A
58,Kyrie Irving,FG_UNASSISTED,None,5:10,1,Celtics,Raptors,11 - 11,0,0,2,Layup
59,Danny Green,FG_ASSISTED,Kawhi Leonard,4:57,1,Raptors,Celtics,11 - 14,1,23,3,Jumper
60,Jaylen Brown,TURNOVER,None,4:40,1,Celtics,Raptors,11 - 14,0,N/A,N/A,N/A
61,Jaylen Brown,TURNOVER,None,4:40,1,Celtics,Raptors,11 - 14,0,N/A,N/A,N/A
62,OG Anunoby,SUBSTITUTION,Green Danny,4:40,1,Raptors,Celtics,11 - 14,1,N/A,N/A,N/A
63,Fred VanVleet,SUBSTITUTION,Siakam Pascal,4:40,1,Raptors,Celtics,11 - 14,1,N/A,N/A,N/A
64,Kawhi Leonard,TURNOVER,None,4:24,1,Raptors,Celtics,11 - 14,1,N/A,N/A,N/A
65,Al Horford,FG_MISS,None,4:06,1,Celtics,Raptors,11 - 14,0,0,2,Layup
66,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:05,1,Raptors,Celtics,11 - 14,1,N/A,N/A,N/A
67,Fred VanVleet,FG_MISS,None,3:58,1,Raptors,Celtics,11 - 14,1,25,3,Jumper
68,Jaylen Brown,DEFENSIVE_REBOUND,None,3:58,1,Celtics,Raptors,11 - 14,0,N/A,N/A,N/A
69,Terry Rozier,FG_ASSISTED,Al Horford,3:46,1,Celtics,Raptors,14 - 14,0,23,3,Jumper
70,Kyle Lowry,FG_MISS,None,3:33,1,Raptors,Celtics,14 - 14,1,30,3,Jumper
71,Jaylen Brown,DEFENSIVE_REBOUND,None,3:29,1,Celtics,Raptors,14 - 14,0,N/A,N/A,N/A
72,Jaylen Brown,FG_ASSISTED,Marcus Morris,3:17,1,Celtics,Raptors,16 - 14,0,0,2,Layup
73,OG Anunoby,FG_ASSISTED,Serge Ibaka,3:02,1,Raptors,Celtics,16 - 17,1,26,3,Jumper
74,Team,Unknown,None,3:02,1,Celtics,Raptors,16 - 17,0,N/A,N/A,N/A
75,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,3:02,1,Raptors,Celtics,16 - 17,1,N/A,N/A,N/A
76,Marcus Smart,SUBSTITUTION,Brown Jaylen,3:02,1,Celtics,Raptors,16 - 17,0,N/A,N/A,N/A
77,Jayson Tatum,SUBSTITUTION,Irving Kyrie,3:02,1,Celtics,Raptors,16 - 17,0,N/A,N/A,N/A
78,Al Horford,FG_ASSISTED,Marcus Smart,2:51,1,Celtics,Raptors,18 - 17,0,0,2,Dunk
79,Kyle Lowry,FOUL_ON_FLOOR,None,2:51,1,Raptors,Celtics,18 - 17,1,N/A,N/A,N/A
80,Al Horford,FT,None,2:51,1,Celtics,Raptors,19 - 17,0,N/A,1,N/A
81,Jonas Valanciunas,TURNOVER,None,2:33,1,Raptors,Celtics,19 - 17,1,N/A,N/A,N/A
82,Jonas Valanciunas,TURNOVER,None,2:33,1,Raptors,Celtics,19 - 17,1,N/A,N/A,N/A
83,Norman Powell,SUBSTITUTION,Leonard Kawhi,2:33,1,Raptors,Celtics,19 - 17,1,N/A,N/A,N/A
84,CJ Miles,SUBSTITUTION,Lowry Kyle,2:33,1,Raptors,Celtics,19 - 17,1,N/A,N/A,N/A
85,Aron Baynes,SUBSTITUTION,Horford Al,2:33,1,Celtics,Raptors,19 - 17,0,N/A,N/A,N/A
86,Marcus Morris,FG_MISS,None,2:16,1,Celtics,Raptors,19 - 17,0,18,2,Jumper
87,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:12,1,Raptors,Celtics,19 - 17,1,N/A,N/A,N/A
88,CJ Miles,FG_MISS,None,2:03,1,Raptors,Celtics,19 - 17,1,26,3,Jumper
89,Jayson Tatum,DEFENSIVE_REBOUND,None,2:01,1,Celtics,Raptors,19 - 17,0,N/A,N/A,N/A
90,Marcus Smart,FG_MISS,None,1:57,1,Celtics,Raptors,19 - 17,0,26,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,1:55,1,Raptors,Celtics,19 - 17,1,N/A,N/A,N/A
92,Norman Powell,FG_MISS,None,1:41,1,Raptors,Celtics,19 - 17,1,0,2,Layup
93,Marcus Smart,DEFENSIVE_REBOUND,None,1:39,1,Celtics,Raptors,19 - 17,0,N/A,N/A,N/A
94,Aron Baynes,FG_MISS,None,1:34,1,Celtics,Raptors,19 - 17,0,24,3,Jumper
95,Terry Rozier,OFFENSIVE_REBOUND,None,1:30,1,Celtics,Raptors,19 - 17,0,N/A,N/A,N/A
96,Aron Baynes,FG_ASSISTED,Terry Rozier,1:29,1,Celtics,Raptors,21 - 17,0,0,2,Layup
97,Fred VanVleet,FOUL_ON_FLOOR,None,1:29,1,Raptors,Celtics,21 - 17,1,N/A,N/A,N/A
98,Aron Baynes,FT,None,1:29,1,Celtics,Raptors,22 - 17,0,N/A,1,N/A
99,OG Anunoby,FG_MISS,None,1:16,1,Raptors,Celtics,22 - 17,1,25,3,Jumper
100,Aron Baynes,DEFENSIVE_REBOUND,None,1:13,1,Celtics,Raptors,22 - 17,0,N/A,N/A,N/A
101,Marcus Morris,FG_MISS,None,1:04,1,Celtics,Raptors,22 - 17,0,12,2,Jumper
102,Fred VanVleet,DEFENSIVE_REBOUND,None,1:01,1,Raptors,Celtics,22 - 17,1,N/A,N/A,N/A
103,Terry Rozier,FOUL_ON_FLOOR,None,59.1,1,Celtics,Raptors,22 - 17,0,N/A,N/A,N/A
104,Fred VanVleet,FT,None,59.1,1,Raptors,Celtics,22 - 18,1,N/A,1,N/A
105,Fred VanVleet,FT_MISS,None,59.1,1,Raptors,Celtics,22 - 18,1,N/A,1,N/A
106,Jayson Tatum,DEFENSIVE_REBOUND,None,55.8,1,Celtics,Raptors,22 - 18,0,N/A,N/A,N/A
107,Jayson Tatum,TURNOVER,Norman Powell,51.9,1,Celtics,Raptors,22 - 18,0,N/A,N/A,N/A
108,OG Anunoby,TURNOVER,None,48.8,1,Raptors,Celtics,22 - 18,1,N/A,N/A,N/A
109,OG Anunoby,FOUL_ON_FLOOR,None,38.9,1,Raptors,Celtics,22 - 18,1,N/A,N/A,N/A
110,Aron Baynes,FT_MISS,None,38.9,1,Celtics,Raptors,22 - 18,0,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,38.9,1,Celtics,Raptors,22 - 18,0,N/A,N/A,N/A
112,Marcus Morris,TURNOVER,None,38.9,1,Celtics,Raptors,22 - 18,0,N/A,N/A,N/A
113,CJ Miles,FG_MISS,None,33.0,1,Raptors,Celtics,22 - 18,1,26,3,Jumper
114,Aron Baynes,DEFENSIVE_REBOUND,None,29.5,1,Celtics,Raptors,22 - 18,0,N/A,N/A,N/A
115,Jayson Tatum,FG_UNASSISTED,None,12.7,1,Celtics,Raptors,25 - 18,0,27,3,Jumper
116,CJ Miles,FG_MISS,None,0.0,1,Raptors,Celtics,25 - 18,1,28,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Celtics,25 - 18,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Raptors,Celtics,25 - 18,1,N/A,N/A,N/A
0,Norman Powell,FG_MISS,Aron Baynes,11:47,2,Celtics,Raptors,25 - 18,1,0,2,Layup
1,OG Anunoby,OFFENSIVE_REBOUND,None,11:44,2,Raptors,Celtics,25 - 18,1,N/A,N/A,N/A
2,OG Anunoby,FG_UNASSISTED,None,11:44,2,Raptors,Celtics,25 - 20,1, ,2,Jumper
3,Jayson Tatum,FG_MISS,None,11:20,2,Celtics,Raptors,25 - 20,0,17,2,Jumper
4,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:19,2,Raptors,Celtics,25 - 20,1,N/A,N/A,N/A
5,Marcus Morris,FOUL_ON_FLOOR,None,11:14,2,Celtics,Raptors,25 - 20,0,N/A,N/A,N/A
6,Gordon Hayward,SUBSTITUTION,Morris Marcus,11:14,2,Celtics,Raptors,25 - 20,0,N/A,N/A,N/A
7,OG Anunoby,FG_MISS,None,11:03,2,Raptors,Celtics,25 - 20,1,24,3,Jumper
8,Terry Rozier,DEFENSIVE_REBOUND,None,11:00,2,Celtics,Raptors,25 - 20,0,N/A,N/A,N/A
9,OG Anunoby,FOUL_ON_FLOOR,None,10:55,2,Raptors,Celtics,25 - 20,1,N/A,N/A,N/A
10,Terry Rozier,FT,None,10:55,2,Celtics,Raptors,26 - 20,0,N/A,1,N/A
11,Danny Green,SUBSTITUTION,Anunoby OG,10:55,2,Raptors,Celtics,26 - 20,1,N/A,N/A,N/A
12,Terry Rozier,FT,None,10:55,2,Celtics,Raptors,27 - 20,0,N/A,1,N/A
13,Danny Green,FG_ASSISTED,Norman Powell,10:38,2,Raptors,Celtics,27 - 22,1,13,2,Jumper
14,Jayson Tatum,TURNOVER,Danny Green,10:23,2,Celtics,Raptors,27 - 22,0,N/A,N/A,N/A
15,Fred VanVleet,FG_MISS,None,10:15,2,Raptors,Celtics,27 - 22,1, ,3,Jumper
16,Terry Rozier,DEFENSIVE_REBOUND,None,10:13,2,Celtics,Raptors,27 - 22,0,N/A,N/A,N/A
17,Aron Baynes,FG_ASSISTED,Marcus Smart,10:02,2,Celtics,Raptors,29 - 22,0,7,2,Jumper
18,Danny Green,FG_MISS,None,9:49,2,Raptors,Celtics,29 - 22,1, ,3,Jumper
19,Jonas Valanciunas,OFFENSIVE_REBOUND,None,9:47,2,Raptors,Celtics,29 - 22,1,N/A,N/A,N/A
20,Norman Powell,FG_MISS,None,9:36,2,Raptors,Celtics,29 - 22,1,1,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,9:36,2,Celtics,Raptors,29 - 22,0,N/A,N/A,N/A
22,Aron Baynes,TURNOVER,None,9:28,2,Celtics,Raptors,29 - 22,0,N/A,N/A,N/A
23,Aron Baynes,TURNOVER,None,9:28,2,Celtics,Raptors,29 - 22,0,N/A,N/A,N/A
24,Kawhi Leonard,SUBSTITUTION,Powell Norman,9:28,2,Raptors,Celtics,29 - 22,1,N/A,N/A,N/A
25,Kawhi Leonard,FG_UNASSISTED,None,9:14,2,Raptors,Celtics,29 - 24,1,0,2,Layup
26,Gordon Hayward,FG_MISS,CJ Miles,9:03,2,Raptors,Celtics,29 - 24,0,8,2,Jumper
27,Team,OFFENSIVE_REBOUND,None,9:03,2,Celtics,Raptors,29 - 24,0,N/A,N/A,N/A
28,Jayson Tatum,FG_MISS,None,8:59,2,Celtics,Raptors,29 - 24,0,18,2,Jumper
29,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:55,2,Raptors,Celtics,29 - 24,1,N/A,N/A,N/A
30,Marcus Smart,JUMP_BALL,None,8:32,2,Raptors,Celtics,29 - 24,1,N/A,N/A,N/A
31,Fred VanVleet,FG_MISS,None,8:30,2,Raptors,Celtics,29 - 24,1,26,3,Jumper
32,Marcus Smart,DEFENSIVE_REBOUND,None,8:27,2,Celtics,Raptors,29 - 24,0,N/A,N/A,N/A
33,Jayson Tatum,FG_ASSISTED,Marcus Smart,8:26,2,Celtics,Raptors,31 - 24,0,5,2,Jumper
34,Kyrie Irving,SUBSTITUTION,Rozier Terry,8:10,2,Celtics,Raptors,31 - 24,0,N/A,N/A,N/A
35,Kyle Lowry,SUBSTITUTION,Miles CJ,8:10,2,Raptors,Celtics,31 - 24,1,N/A,N/A,N/A
36,Fred VanVleet,FG_UNASSISTED,None,8:02,2,Raptors,Celtics,31 - 27,1,27,3,Jumper
37,Kyrie Irving,FG_ASSISTED,Gordon Hayward,7:44,2,Celtics,Raptors,33 - 27,0,18,2,Jumper
38,Jonas Valanciunas,FG_MISS,None,7:30,2,Raptors,Celtics,33 - 27,1, ,2,Jumper
39,Kawhi Leonard,OFFENSIVE_REBOUND,None,7:27,2,Raptors,Celtics,33 - 27,1,N/A,N/A,N/A
40,Marcus Smart,FOUL_ON_FLOOR,None,7:26,2,Celtics,Raptors,33 - 27,0,N/A,N/A,N/A
41,Kawhi Leonard,FT,None,7:26,2,Raptors,Celtics,33 - 28,1,N/A,1,N/A
42,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,7:26,2,Raptors,Celtics,33 - 28,1,N/A,N/A,N/A
43,Kawhi Leonard,FT,None,7:26,2,Raptors,Celtics,33 - 29,1,N/A,1,N/A
44,Kyrie Irving,FG_MISS,None,7:14,2,Celtics,Raptors,33 - 29,0,15,2,Jumper
45,Serge Ibaka,DEFENSIVE_REBOUND,None,7:12,2,Raptors,Celtics,33 - 29,1,N/A,N/A,N/A
46,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,7:07,2,Raptors,Celtics,33 - 32,1,27,2,Jumper
47,Danny Green,FOUL_ON_FLOOR,None,6:57,2,Raptors,Celtics,33 - 32,1,N/A,N/A,N/A
48,Team,Unknown,None,6:57,2,Raptors,Celtics,33 - 32,1,N/A,N/A,N/A
49,Al Horford,SUBSTITUTION,Baynes Aron,6:57,2,Celtics,Raptors,33 - 32,0,N/A,N/A,N/A
50,Gordon Hayward,FG_MISS,None,6:50,2,Celtics,Raptors,33 - 32,0,0,2,Layup
51,Gordon Hayward,OFFENSIVE_REBOUND,None,6:48,2,Celtics,Raptors,33 - 32,0,N/A,N/A,N/A
52,Jayson Tatum,FG_MISS,None,6:46,2,Celtics,Raptors,33 - 32,0,25,3,Jumper
53,Gordon Hayward,OFFENSIVE_REBOUND,None,6:46,2,Celtics,Raptors,33 - 32,0,N/A,N/A,N/A
54,Kyrie Irving,FG_ASSISTED,Marcus Smart,6:37,2,Celtics,Raptors,36 - 32,0,27,3,Jumper
55,Kyle Lowry,FG_UNASSISTED,None,6:18,2,Raptors,Celtics,36 - 35,1,25,2,Jumper
56,Gordon Hayward,FG_ASSISTED,Al Horford,6:00,2,Celtics,Raptors,38 - 35,0,11,2,Jumper
57,Kyle Lowry,FG_UNASSISTED,None,5:48,2,Raptors,Celtics,38 - 37,1,0,2,Layup
58,Kyrie Irving,FG_MISS,None,5:34,2,Celtics,Raptors,38 - 37,0,0,2,Layup
59,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:32,2,Raptors,Celtics,38 - 37,1,N/A,N/A,N/A
60,Serge Ibaka,FG_ASSISTED,Fred VanVleet,5:27,2,Raptors,Celtics,38 - 39,1,20,2,Jumper
61,Jayson Tatum,FG_UNASSISTED,None,5:08,2,Celtics,Raptors,40 - 39,0,21,2,Jumper
62,Fred VanVleet,FG_MISS,Jayson Tatum,4:53,2,Celtics,Raptors,40 - 39,1,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,4:53,2,Raptors,Celtics,40 - 39,1,N/A,N/A,N/A
64,Pascal Siakam,SUBSTITUTION,VanVleet Fred,4:53,2,Raptors,Celtics,40 - 39,1,N/A,N/A,N/A
65,Marcus Morris,SUBSTITUTION,Hayward Gordon,4:53,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
66,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:53,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
67,Kawhi Leonard,FG_MISS,None,4:40,2,Raptors,Celtics,40 - 39,1, ,2,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:39,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
69,Serge Ibaka,FOUL_ON_FLOOR,None,4:39,2,Raptors,Celtics,40 - 39,1,N/A,N/A,N/A
70,Al Horford,FG_MISS,None,4:28,2,Celtics,Raptors,40 - 39,0,26,3,Jumper
71,Danny Green,DEFENSIVE_REBOUND,None,4:24,2,Raptors,Celtics,40 - 39,1,N/A,N/A,N/A
72,Pascal Siakam,FG_MISS,Kyrie Irving,4:07,2,Celtics,Raptors,40 - 39,1,7,2,Jumper
73,Jayson Tatum,DEFENSIVE_REBOUND,None,4:04,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
74,Jayson Tatum,TURNOVER,None,3:54,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
75,Jayson Tatum,TURNOVER,None,3:54,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
76,Kawhi Leonard,FG_MISS,None,3:37,2,Raptors,Celtics,40 - 39,1, ,2,Jumper
77,Kawhi Leonard,OFFENSIVE_REBOUND,None,3:35,2,Raptors,Celtics,40 - 39,1,N/A,N/A,N/A
78,Kawhi Leonard,FG_MISS,Marcus Morris,3:27,2,Celtics,Raptors,40 - 39,1,0,2,Layup
79,Marcus Morris,DEFENSIVE_REBOUND,None,3:24,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
80,Kyrie Irving,TURNOVER,None,3:24,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
81,Kawhi Leonard,FG_MISS,None,3:20,2,Raptors,Celtics,40 - 39,1, ,2,Jumper
82,Jayson Tatum,DEFENSIVE_REBOUND,None,3:19,2,Celtics,Raptors,40 - 39,0,N/A,N/A,N/A
83,Kyrie Irving,FG_MISS,None,3:04,2,Celtics,Raptors,40 - 39,0,16,2,Jumper
84,Kyle Lowry,DEFENSIVE_REBOUND,None,3:01,2,Raptors,Celtics,40 - 39,1,N/A,N/A,N/A
85,Serge Ibaka,FG_ASSISTED,Pascal Siakam,2:56,2,Raptors,Celtics,40 - 41,1,5,2,Jumper
86,Team,Unknown,None,2:55,2,Celtics,Raptors,40 - 41,0,N/A,N/A,N/A
87,Marcus Morris,FG_ASSISTED,Jayson Tatum,2:42,2,Celtics,Raptors,42 - 41,0,17,2,Jumper
88,Kawhi Leonard,FG_MISS,None,2:16,2,Raptors,Celtics,42 - 41,1,13,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,2:16,2,Raptors,Celtics,42 - 41,1,N/A,N/A,N/A
90,Marcus Morris,FOUL_ON_FLOOR,None,2:16,2,Celtics,Raptors,42 - 41,0,N/A,N/A,N/A
91,Fred VanVleet,SUBSTITUTION,Green Danny,2:16,2,Raptors,Celtics,42 - 41,1,N/A,N/A,N/A
92,Terry Rozier,SUBSTITUTION,Tatum Jayson,2:16,2,Celtics,Raptors,42 - 41,0,N/A,N/A,N/A
93,Fred VanVleet,TURNOVER,Terry Rozier,1:59,2,Raptors,Celtics,42 - 41,1,N/A,N/A,N/A
94,Jaylen Brown,FG_ASSISTED,Terry Rozier,1:55,2,Celtics,Raptors,45 - 41,0,26,3,Jumper
95,Terry Rozier,FOUL_ON_FLOOR,None,1:42,2,Celtics,Raptors,45 - 41,0,N/A,N/A,N/A
96,Kawhi Leonard,FG_UNASSISTED,None,1:35,2,Raptors,Celtics,45 - 43,1,13,2,Jumper
97,Kyrie Irving,FG_MISS,None,1:20,2,Celtics,Raptors,45 - 43,0,0,2,Layup
98,Al Horford,OFFENSIVE_REBOUND,None,1:20,2,Celtics,Raptors,45 - 43,0,N/A,N/A,N/A
99,Terry Rozier,FG_ASSISTED,Al Horford,1:16,2,Celtics,Raptors,48 - 43,0,28,3,Jumper
100,Kawhi Leonard,FG_MISS,None,1:00,2,Raptors,Celtics,48 - 43,1,4,2,Jumper
101,Kyrie Irving,DEFENSIVE_REBOUND,None,58.1,2,Celtics,Raptors,48 - 43,0,N/A,N/A,N/A
102,Jaylen Brown,FG_ASSISTED,Terry Rozier,44.0,2,Celtics,Raptors,51 - 43,0,23,3,Jumper
103,Serge Ibaka,FG_ASSISTED,Kyle Lowry,30.0,2,Raptors,Celtics,51 - 46,1,27,3,Jumper
104,Kyrie Irving,FG_UNASSISTED,None,13.7,2,Celtics,Raptors,53 - 46,0,5,2,Jumper
105,Kyle Lowry,FG_MISS,Al Horford,0.7,2,Celtics,Raptors,53 - 46,1,0,2,Layup
106,Fred VanVleet,OFFENSIVE_REBOUND,None,0.7,2,Raptors,Celtics,53 - 46,1,N/A,N/A,N/A
107,Fred VanVleet,FG_UNASSISTED,None,0.0,2,Raptors,Celtics,53 - 49,1,26,3,Jumper
108,End of,Unknown,None,0.0,2,Raptors,Celtics,53 - 49,1,N/A,N/A,N/A
0,Danny Green,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Celtics,53 - 49,1,N/A,N/A,N/A
1,Jayson Tatum,SUBSTITUTION,Rozier Terry,12:00,3,Celtics,Raptors,53 - 49,0,N/A,N/A,N/A
2,Pascal Siakam,FG_UNASSISTED,None,11:47,3,Raptors,Celtics,53 - 51,1, ,2,Jumper
3,Kyrie Irving,FG_UNASSISTED,None,11:32,3,Celtics,Raptors,55 - 51,0, ,2,Jumper
4,Kawhi Leonard,FG_ASSISTED,Danny Green,11:18,3,Raptors,Celtics,55 - 53,1,0,2,Dunk
5,Jayson Tatum,FG_ASSISTED,Al Horford,11:00,3,Celtics,Raptors,58 - 53,0,24,3,Jumper
6,Jaylen Brown,FOUL_ON_FLOOR,None,10:50,3,Celtics,Raptors,58 - 53,0,N/A,N/A,N/A
7,Kawhi Leonard,FG_UNASSISTED,None,10:38,3,Raptors,Celtics,58 - 55,1,16,2,Jumper
8,Marcus Morris,FG_MISS,None,10:25,3,Celtics,Raptors,58 - 55,0,26,3,Jumper
