,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Team,OFFENSIVE_REBOUND,None,7:47,1,Grizzlies,Heat,7 - 14,1,N/A,N/A,N/A
27,Shelvin Mack,SUBSTITUTION,Conley Mike,7:47,1,Grizzlies,Heat,7 - 14,1,N/A,N/A,N/A
28,Garrett Temple,FT,None,7:47,1,Grizzlies,Heat,7 - 15,1,N/A,1,N/A
29,Team,Unknown,None,7:43,1,Heat,Grizzlies,7 - 15,0,N/A,N/A,N/A
30,Rodney McGruder,FG_MISS,None,7:27,1,Heat,Grizzlies,7 - 15,0, ,3,Jumper
31,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:23,1,Heat,Grizzlies,7 - 15,0,N/A,N/A,N/A
32,Shelvin Mack,FOUL_ON_FLOOR,None,7:23,1,Grizzlies,Heat,7 - 15,1,N/A,N/A,N/A
33,Rodney McGruder,FG_ASSISTED,Hassan Whiteside,7:17,1,Heat,Grizzlies,9 - 15,0, ,3,Jumper
34,Kyle Anderson,TURNOVER,Josh Richardson,7:04,1,Grizzlies,Heat,9 - 15,1,N/A,N/A,N/A
35,Rodney McGruder's,FG_MISS,Kyle Anderson,6:59,1,Grizzlies,Heat,9 - 15,0, ,3,Jumper
36,Justise Winslow,OFFENSIVE_REBOUND,None,6:52,1,Heat,Grizzlies,9 - 15,0,N/A,N/A,N/A
37,James Johnson,FG_ASSISTED,Justise Winslow,6:51,1,Heat,Grizzlies,12 - 15,0, ,3,Jumper
38,Team,Unknown,None,6:45,1,Grizzlies,Heat,12 - 15,1,N/A,N/A,N/A
39,Justise Winslow,FOUL_ON_FLOOR,None,6:39,1,Heat,Grizzlies,12 - 15,0,N/A,N/A,N/A
40,Kyle Anderson,FT,None,6:39,1,Grizzlies,Heat,12 - 16,1,N/A,1,N/A
41,Kyle Anderson,FT,None,6:39,1,Grizzlies,Heat,12 - 17,1,N/A,1,N/A
42,Justise Winslow,TURNOVER,None,6:31,1,Heat,Grizzlies,12 - 17,0,N/A,N/A,N/A
43,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:31,1,Grizzlies,Heat,12 - 17,1,N/A,N/A,N/A
44,Tyler Johnson,SUBSTITUTION,Winslow Justise,6:31,1,Heat,Grizzlies,12 - 17,0,N/A,N/A,N/A
45,Garrett Temple,FG_MISS,None,6:19,1,Grizzlies,Heat,12 - 17,1,25,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,6:17,1,Heat,Grizzlies,12 - 17,0,N/A,N/A,N/A
47,Tyler Johnson,FG_ASSISTED,Josh Richardson,6:03,1,Heat,Grizzlies,15 - 17,0,26,3,Jumper
48,JaMychal Green,FG_ASSISTED,Shelvin Mack,5:41,1,Grizzlies,Heat,15 - 20,1,25,3,Jumper
49,Kyle Anderson,FOUL_ON_FLOOR,None,5:21,1,Grizzlies,Heat,15 - 20,1,N/A,N/A,N/A
50,Rodney McGruder,FT,None,5:21,1,Heat,Grizzlies,16 - 20,0,N/A,1,N/A
51,Rodney McGruder,FT,None,5:21,1,Heat,Grizzlies,17 - 20,0,N/A,1,N/A
52,MarShon Brooks,SUBSTITUTION,Anderson Kyle,5:21,1,Grizzlies,Heat,17 - 20,1,N/A,N/A,N/A
53,Rodney McGruder,FT,None,5:21,1,Heat,Grizzlies,18 - 20,0,N/A,1,N/A
54,Shelvin Mack,FG_MISS,None,5:13,1,Grizzlies,Heat,18 - 20,1, ,3,Jumper
55,Shelvin Mack,OFFENSIVE_REBOUND,None,5:11,1,Grizzlies,Heat,18 - 20,1,N/A,N/A,N/A
56,JaMychal Green,FG_MISS,None,5:09,1,Grizzlies,Heat,18 - 20,1,25,3,Jumper
57,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:05,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
58,James Johnson,FG_MISS,None,4:51,1,Heat,Grizzlies,18 - 20,0,26,3,Jumper
59,Rodney McGruder,OFFENSIVE_REBOUND,None,4:48,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
60,Rodney McGruder,TURNOVER,None,4:45,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
61,Marc Gasol,FG_MISS,None,4:30,1,Grizzlies,Heat,18 - 20,1,20,3,Jumper
62,Tyler Johnson,DEFENSIVE_REBOUND,None,4:26,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
63,Shelvin Mack,FOUL_ON_FLOOR,None,4:20,1,Grizzlies,Heat,18 - 20,1,N/A,N/A,N/A
64,Tyler Johnson,FT_MISS,None,4:20,1,Heat,Grizzlies,18 - 20,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:20,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
66,Wayne Selden,SUBSTITUTION,Mack Shelvin,4:20,1,Grizzlies,Heat,18 - 20,1,N/A,N/A,N/A
67,Mike Conley,SUBSTITUTION,Temple Garrett,4:20,1,Grizzlies,Heat,18 - 20,1,N/A,N/A,N/A
68,Bam Adebayo,SUBSTITUTION,Johnson James,4:20,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
69,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,4:20,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
70,Tyler Johnson,FT,None,4:20,1,Heat,Grizzlies,19 - 20,0,N/A,1,N/A
71,Tyler Johnson,FOUL_ON_FLOOR,None,4:00,1,Heat,Grizzlies,19 - 20,0,N/A,N/A,N/A
72,Wayne Selden,FG_MISS,None,3:52,1,Grizzlies,Heat,19 - 20,1,15,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:49,1,Grizzlies,Heat,19 - 20,1,N/A,N/A,N/A
74,Marc Gasol,FG_ASSISTED,Mike Conley,3:38,1,Grizzlies,Heat,19 - 22,1,0,2,Dunk
75,JaMychal Green,FOUL_ON_FLOOR,None,3:21,1,Grizzlies,Heat,19 - 22,1,N/A,N/A,N/A
76,Josh Richardson,FG_ASSISTED,Bam Adebayo,3:16,1,Heat,Grizzlies,22 - 22,0,28,3,Jumper
77,Marc Gasol,FG_MISS,None,2:54,1,Grizzlies,Heat,22 - 22,1,0,2,Layup
78,JaMychal Green,OFFENSIVE_REBOUND,None,2:49,1,Grizzlies,Heat,22 - 22,1,N/A,N/A,N/A
79,JaMychal Green,FG_UNASSISTED,None,2:49,1,Grizzlies,Heat,22 - 24,1,0,2,Dunk
80,Wayne Selden,FOUL_ON_FLOOR,None,2:37,1,Grizzlies,Heat,22 - 24,1,N/A,N/A,N/A
81,Josh Richardson,FT,None,2:37,1,Heat,Grizzlies,23 - 24,0,N/A,1,N/A
82,Jaren Jackson,SUBSTITUTION,Gasol Marc,2:37,1,Grizzlies,Heat,23 - 24,1,N/A,N/A,N/A
83,Derrick Jones,SUBSTITUTION,McGruder Rodney,2:37,1,Heat,Grizzlies,23 - 24,0,N/A,N/A,N/A
84,Josh Richardson,FT_MISS,None,2:37,1,Heat,Grizzlies,23 - 24,0,N/A,1,N/A
85,Josh Richardson,OFFENSIVE_REBOUND,None,2:33,1,Heat,Grizzlies,23 - 24,0,N/A,N/A,N/A
86,Kelly Olynyk,FG_MISS,None,2:28,1,Heat,Grizzlies,23 - 24,0,26,3,Jumper
87,Mike Conley,DEFENSIVE_REBOUND,None,2:25,1,Grizzlies,Heat,23 - 24,1,N/A,N/A,N/A
88,Jaren Jackson,FG_ASSISTED,Mike Conley,2:15,1,Grizzlies,Heat,23 - 26,1,0,2,Dunk
89,Josh Richardson,FG_MISS,None,2:01,1,Heat,Grizzlies,23 - 26,0,0,2,Layup
90,Josh Richardson,OFFENSIVE_REBOUND,None,2:00,1,Heat,Grizzlies,23 - 26,0,N/A,N/A,N/A
91,Josh Richardson,FG_UNASSISTED,None,1:59,1,Heat,Grizzlies,25 - 26,0, ,3,Jumper
92,Mike Conley,FG_MISS,None,1:47,1,Grizzlies,Heat,25 - 26,1,18,3,Jumper
93,Tyler Johnson,DEFENSIVE_REBOUND,None,1:44,1,Heat,Grizzlies,25 - 26,0,N/A,N/A,N/A
94,Jaren Jackson,FOUL_ON_FLOOR,None,1:39,1,Grizzlies,Heat,25 - 26,1,N/A,N/A,N/A
95,Tyler Johnson,FT,None,1:39,1,Heat,Grizzlies,26 - 26,0,N/A,1,N/A
96,Tyler Johnson,FT,None,1:39,1,Heat,Grizzlies,27 - 26,0,N/A,1,N/A
97,Jaren Jackson,FG_MISS,None,1:26,1,Grizzlies,Heat,27 - 26,1,12,3,Jumper
98,Bam Adebayo,DEFENSIVE_REBOUND,None,1:22,1,Heat,Grizzlies,27 - 26,0,N/A,N/A,N/A
99,Tyler Johnson,FG_MISS,Mike Conley,1:11,1,Grizzlies,Heat,27 - 26,0,0,2,Layup
100,Team,OFFENSIVE_REBOUND,None,1:11,1,Heat,Grizzlies,27 - 26,0,N/A,N/A,N/A
101,Justise Winslow,SUBSTITUTION,Richardson Josh,1:11,1,Heat,Grizzlies,27 - 26,0,N/A,N/A,N/A
102,Bam Adebayo,FG_ASSISTED,Justise Winslow,1:02,1,Heat,Grizzlies,29 - 26,0,0,2,Layup
103,JaMychal Green,TURNOVER,Tyler Johnson,44.4,1,Grizzlies,Heat,29 - 26,1,N/A,N/A,N/A
104,Tyler Johnson,TURNOVER,Wayne Selden,41.6,1,Heat,Grizzlies,29 - 26,0,N/A,N/A,N/A
105,Wayne Selden,FG_MISS,None,38.6,1,Grizzlies,Heat,29 - 26,1, ,3,Jumper
106,MarShon Brooks,OFFENSIVE_REBOUND,None,38.2,1,Grizzlies,Heat,29 - 26,1,N/A,N/A,N/A
107,MarShon Brooks,FG_UNASSISTED,None,38.2,1,Grizzlies,Heat,29 - 28,1, ,3,Jumper
108,Justise Winslow,TURNOVER,Mike Conley,21.1,1,Heat,Grizzlies,29 - 28,0,N/A,N/A,N/A
109,JaMychal Green's,FG_MISS,Derrick Jones,16.7,1,Heat,Grizzlies,29 - 28,1, ,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,16.7,1,Grizzlies,Heat,29 - 28,1,N/A,N/A,N/A
111,Mike Conley,FG_MISS,None,2.3,1,Grizzlies,Heat,29 - 28,1,26,3,Jumper
112,Justise Winslow,DEFENSIVE_REBOUND,None,2.3,1,Heat,Grizzlies,29 - 28,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Grizzlies,Heat,29 - 28,1,N/A,N/A,N/A
0,Josh Richardson,SUBSTITUTION,Winslow Justise,12:00,4,Heat,Grizzlies,71 - 73,0,N/A,N/A,N/A
1,Kelly Olynyk,FG_MISS,None,11:37,4,Heat,Grizzlies,71 - 73,0,26,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:36,4,Heat,Grizzlies,71 - 73,0,N/A,N/A,N/A
3,shot clock,TURNOVER,None,11:36,4,Heat,Grizzlies,71 - 73,0,N/A,N/A,N/A
4,Joakim Noah,FG_ASSISTED,Shelvin Mack,11:11,4,Grizzlies,Heat,71 - 75,1,0,2,Layup
5,Josh Richardson,FG_MISS,None,10:55,4,Heat,Grizzlies,71 - 75,0,0,2,Layup
6,Derrick Jones,OFFENSIVE_REBOUND,None,10:52,4,Heat,Grizzlies,71 - 75,0,N/A,N/A,N/A
7,Derrick Jones,FG_MISS,None,10:52,4,Heat,Grizzlies,71 - 75,0, ,3,Jumper
8,Derrick Jones,OFFENSIVE_REBOUND,None,10:52,4,Heat,Grizzlies,71 - 75,0,N/A,N/A,N/A
9,Derrick Jones,FG_MISS,None,10:52,4,Heat,Grizzlies,71 - 75,0, ,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:52,4,Grizzlies,Heat,71 - 75,1,N/A,N/A,N/A
11,JaMychal Green,FOUL_ON_FLOOR,None,10:52,4,Grizzlies,Heat,71 - 75,1,N/A,N/A,N/A
12,JaMychal Green,TURNOVER,None,10:52,4,Grizzlies,Heat,71 - 75,1,N/A,N/A,N/A
13,JaMychal Green,FOUL_TECHNICAL,None,10:52,4,Grizzlies,Heat,71 - 75,1,N/A,N/A,N/A
14,Kelly Olynyk,FT_MISS,None,10:52,4,Heat,Grizzlies,71 - 75,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:52,4,Heat,Grizzlies,71 - 75,0,N/A,N/A,N/A
16,Tyler Johnson,FG_MISS,None,10:45,4,Heat,Grizzlies,71 - 75,0,27,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,10:45,4,Grizzlies,Heat,71 - 75,1,N/A,N/A,N/A
18,Josh Richardson,FOUL_TECHNICAL,None,10:45,4,Heat,Grizzlies,71 - 75,0,N/A,N/A,N/A
19,Mike Conley,FT,None,10:45,4,Grizzlies,Heat,71 - 76,1,N/A,1,N/A
20,Josh Richardson,FOUL_ON_FLOOR,None,10:45,4,Heat,Grizzlies,71 - 76,0,N/A,N/A,N/A
21,MarShon Brooks,FG_MISS,None,10:31,4,Grizzlies,Heat,71 - 76,1,23,3,Jumper
22,Bam Adebayo,DEFENSIVE_REBOUND,None,10:29,4,Heat,Grizzlies,71 - 76,0,N/A,N/A,N/A
23,Derrick Jones,FG_ASSISTED,Tyler Johnson,10:12,4,Heat,Grizzlies,74 - 76,0, ,3,Jumper
24,MarShon Brooks,FG_MISS,None,9:51,4,Grizzlies,Heat,74 - 76,1,28,3,Jumper
25,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:48,4,Heat,Grizzlies,71 - 76,0,N/A,N/A,N/A
26,Tyler Johnson,FG_ASSISTED,Kelly Olynyk,9:39,4,Heat,Grizzlies,74 - 76,0,26,3,Jumper
27,Team,Unknown,None,9:37,4,Grizzlies,Heat,74 - 76,1,N/A,N/A,N/A
28,Kyle Anderson,SUBSTITUTION,Brooks MarShon,9:37,4,Grizzlies,Heat,77 - 76,1,N/A,N/A,N/A
29,Mike Conley,FG_MISS,None,9:16,4,Grizzlies,Heat,77 - 76,1,22,3,Jumper
30,Josh Richardson,DEFENSIVE_REBOUND,None,9:13,4,Heat,Grizzlies,77 - 76,0,N/A,N/A,N/A
31,Derrick Jones,FG_ASSISTED,Bam Adebayo,8:56,4,Heat,Grizzlies,79 - 76,0,0,2,Dunk
32,JaMychal Green,FG_MISS,None,8:29,4,Grizzlies,Heat,79 - 76,1, ,3,Jumper
33,Joakim Noah,OFFENSIVE_REBOUND,None,8:27,4,Grizzlies,Heat,79 - 76,1,N/A,N/A,N/A
34,Shelvin Mack,TURNOVER,Kelly Olynyk,8:22,4,Grizzlies,Heat,79 - 76,1,N/A,N/A,N/A
35,Josh Richardson,FG_MISS,None,8:15,4,Heat,Grizzlies,79 - 76,0,27,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,8:14,4,Grizzlies,Heat,79 - 76,1,N/A,N/A,N/A
37,Jaren Jackson,SUBSTITUTION,Green JaMychal,8:14,4,Grizzlies,Heat,79 - 76,1,N/A,N/A,N/A
38,Garrett Temple,SUBSTITUTION,Mack Shelvin,8:14,4,Grizzlies,Heat,79 - 76,1,N/A,N/A,N/A
39,Marc Gasol,SUBSTITUTION,Noah Joakim,8:14,4,Grizzlies,Heat,79 - 76,1,N/A,N/A,N/A
40,Mike Conley,FG_MISS,None,8:04,4,Grizzlies,Heat,79 - 76,1,25,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,8:02,4,Heat,Grizzlies,79 - 76,0,N/A,N/A,N/A
42,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,7:48,4,Heat,Grizzlies,82 - 76,0,26,3,Jumper
43,Team,Unknown,None,7:39,4,Grizzlies,Heat,82 - 76,1,N/A,N/A,N/A
44,Shelvin Mack,SUBSTITUTION,Anderson Kyle,7:39,4,Grizzlies,Heat,82 - 76,1,N/A,N/A,N/A
45,Mike Conley,FG_UNASSISTED,None,7:27,4,Grizzlies,Heat,82 - 78,1,14,3,Jumper
46,Josh Richardson,FG_ASSISTED,Kelly Olynyk,7:14,4,Heat,Grizzlies,84 - 78,0, ,3,Jumper
47,Garrett Temple,FG_MISS,None,6:52,4,Grizzlies,Heat,84 - 78,1,23,3,Jumper
48,Derrick Jones,DEFENSIVE_REBOUND,None,6:47,4,Heat,Grizzlies,84 - 78,0,N/A,N/A,N/A
49,Bam Adebayo,FOUL_ON_FLOOR,None,6:36,4,Heat,Grizzlies,84 - 78,0,N/A,N/A,N/A
50,Bam Adebayo,TURNOVER,None,6:36,4,Heat,Grizzlies,84 - 78,0,N/A,N/A,N/A
51,Shelvin Mack,FG_MISS,None,6:16,4,Grizzlies,Heat,84 - 78,1,23,3,Jumper
52,Derrick Jones,DEFENSIVE_REBOUND,None,6:13,4,Heat,Grizzlies,84 - 78,0,N/A,N/A,N/A
53,Tyler Johnson,FG_MISS,None,5:54,4,Heat,Grizzlies,84 - 78,0,5,3,Jumper
54,Shelvin Mack,DEFENSIVE_REBOUND,None,5:51,4,Grizzlies,Heat,84 - 78,1,N/A,N/A,N/A
55,Marc Gasol's,FG_MISS,Kelly Olynyk,5:46,4,Heat,Grizzlies,84 - 78,1,0,2,Dunk
56,Marc Gasol,OFFENSIVE_REBOUND,None,5:45,4,Grizzlies,Heat,84 - 78,1,N/A,N/A,N/A
57,Tyler Johnson,FOUL_ON_FLOOR,None,5:45,4,Heat,Grizzlies,84 - 78,0,N/A,N/A,N/A
58,Marc Gasol,FOUL_TECHNICAL,None,5:45,4,Grizzlies,Heat,84 - 78,1,N/A,N/A,N/A
59,Josh Richardson,FT,None,5:45,4,Heat,Grizzlies,85 - 78,0,N/A,1,N/A
60,Marc Gasol,FT_MISS,None,5:45,4,Grizzlies,Heat,85 - 78,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,5:45,4,Grizzlies,Heat,85 - 78,1,N/A,N/A,N/A
62,Marc Gasol,FT,None,5:45,4,Grizzlies,Heat,85 - 79,1,N/A,1,N/A
63,Josh Richardson,FG_MISS,None,5:21,4,Heat,Grizzlies,85 - 79,0,23,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:20,4,Heat,Grizzlies,85 - 79,0,N/A,N/A,N/A
65,foul 85,FOUL_ON_FLOOR,None,5:20,4,Grizzlies,Heat,85 - 79,1,N/A,N/A,N/A
66,Shelvin Mack,FOUL_ON_FLOOR,None,5:20,4,Grizzlies,Heat,85 - 79,1,N/A,N/A,N/A
67,Team,Unknown,None,5:20,4,Heat,Grizzlies,85 - 79,0,N/A,N/A,N/A
68,Kyle Anderson,SUBSTITUTION,Mack Shelvin,5:20,4,Grizzlies,Heat,85 - 79,1,N/A,N/A,N/A
69,Kelly Olynyk,TURNOVER,Mike Conley,5:12,4,Heat,Grizzlies,85 - 79,0,N/A,N/A,N/A
70,Garrett Temple,FG_ASSISTED,Mike Conley,5:09,4,Grizzlies,Heat,85 - 81,1, ,3,Jumper
71,Tyler Johnson,FOUL_ON_FLOOR,None,5:09,4,Heat,Grizzlies,85 - 81,0,N/A,N/A,N/A
72,Shelvin Mack,SUBSTITUTION,Anderson Kyle,5:09,4,Grizzlies,Heat,85 - 81,1,N/A,N/A,N/A
73,Garrett Temple,FT,None,5:09,4,Grizzlies,Heat,85 - 82,1,N/A,1,N/A
74,Kelly Olynyk,FG_ASSISTED,Josh Richardson,4:51,4,Heat,Grizzlies,88 - 82,0,25,3,Jumper
75,Shelvin Mack,FG_ASSISTED,Garrett Temple,4:25,4,Grizzlies,Heat,88 - 85,1,28,3,Jumper
76,Josh Richardson,FG_MISS,None,4:05,4,Heat,Grizzlies,88 - 85,0,25,3,Jumper
77,Marc Gasol,DEFENSIVE_REBOUND,None,4:04,4,Grizzlies,Heat,88 - 85,1,N/A,N/A,N/A
78,Marc Gasol,FG_MISS,None,3:53,4,Grizzlies,Heat,88 - 85,1,25,3,Jumper
79,Bam Adebayo,DEFENSIVE_REBOUND,None,3:48,4,Heat,Grizzlies,88 - 85,0,N/A,N/A,N/A
80,Derrick Jones,FG_ASSISTED,Josh Richardson,3:32,4,Heat,Grizzlies,90 - 85,0,0,2,Dunk
81,Mike Conley,FG_UNASSISTED,None,3:08,4,Grizzlies,Heat,90 - 87,1,9,3,Jumper
82,Team,Unknown,None,3:08,4,Heat,Grizzlies,90 - 87,0,N/A,N/A,N/A
83,JaMychal Green,SUBSTITUTION,Jackson Jaren,3:08,4,Grizzlies,Heat,90 - 87,1,N/A,N/A,N/A
84,Josh Richardson,FG_UNASSISTED,None,2:57,4,Heat,Grizzlies,92 - 87,0,0,2,Dunk
85,JaMychal Green's,FG_MISS,Derrick Jones,2:42,4,Heat,Grizzlies,92 - 87,1,0,2,Layup
86,Derrick Jones,DEFENSIVE_REBOUND,None,2:38,4,Heat,Grizzlies,92 - 87,0,N/A,N/A,N/A
87,Garrett Temple,FOUL_ON_FLOOR,None,2:28,4,Grizzlies,Heat,92 - 87,1,N/A,N/A,N/A
88,Tyler Johnson's,FG_MISS,Mike Conley,2:18,4,Grizzlies,Heat,92 - 87,0, ,3,Jumper
89,Team,OFFENSIVE_REBOUND,None,2:18,4,Heat,Grizzlies,92 - 87,0,N/A,N/A,N/A
90,Josh Richardson,FG_ASSISTED,Bam Adebayo,2:13,4,Heat,Grizzlies,94 - 87,0,14,3,Jumper
91,Garrett Temple,FG_MISS,None,2:01,4,Grizzlies,Heat,94 - 87,1, ,3,Jumper
92,Bam Adebayo,DEFENSIVE_REBOUND,None,1:58,4,Heat,Grizzlies,94 - 87,0,N/A,N/A,N/A
93,Josh Richardson,FG_MISS,None,1:41,4,Heat,Grizzlies,94 - 87,0,21,3,Jumper
94,Garrett Temple,DEFENSIVE_REBOUND,None,1:38,4,Grizzlies,Heat,94 - 87,1,N/A,N/A,N/A
95,Garrett Temple,FG_UNASSISTED,None,1:35,4,Grizzlies,Heat,94 - 89,1, ,3,Jumper
96,Kelly Olynyk,TURNOVER,Shelvin Mack,1:15,4,Heat,Grizzlies,94 - 89,0,N/A,N/A,N/A
97,Derrick Jones,FOUL_ON_FLOOR,None,1:14,4,Heat,Grizzlies,94 - 89,0,N/A,N/A,N/A
98,Team,Unknown,None,1:14,4,Grizzlies,Heat,94 - 89,1,N/A,N/A,N/A
99,Marc Gasol,FG_MISS,None,1:01,4,Grizzlies,Heat,94 - 89,1,0,2,Layup
100,JaMychal Green,OFFENSIVE_REBOUND,None,55.8,4,Grizzlies,Heat,94 - 89,1,N/A,N/A,N/A
101,JaMychal Green's,FG_MISS,Derrick Jones,55.8,4,Heat,Grizzlies,94 - 89,1,0,2,Dunk
102,Derrick Jones,DEFENSIVE_REBOUND,None,55.1,4,Heat,Grizzlies,94 - 89,0,N/A,N/A,N/A
103,Josh Richardson,TURNOVER,Shelvin Mack,52.6,4,Heat,Grizzlies,94 - 89,0,N/A,N/A,N/A
104,JaMychal Green,FG_MISS,None,48.5,4,Grizzlies,Heat,94 - 89,1, ,3,Jumper
105,Shelvin Mack,OFFENSIVE_REBOUND,None,45.3,4,Grizzlies,Heat,94 - 89,1,N/A,N/A,N/A
106,Shelvin Mack's,FG_MISS,Bam Adebayo,45.3,4,Heat,Grizzlies,94 - 89,1,0,2,Layup
107,Bam Adebayo,DEFENSIVE_REBOUND,None,45.3,4,Heat,Grizzlies,94 - 89,0,N/A,N/A,N/A
108,Team,Unknown,None,45.3,4,Heat,Grizzlies,94 - 89,0,N/A,N/A,N/A
109,Derrick Jones,FG_ASSISTED,Josh Richardson,41.7,4,Heat,Grizzlies,96 - 89,0,0,2,Layup
110,Mike Conley,FG_UNASSISTED,None,34.7,4,Grizzlies,Heat,96 - 92,1,25,3,Jumper
111,JaMychal Green,FOUL_ON_FLOOR,None,24.2,4,Grizzlies,Heat,96 - 92,1,N/A,N/A,N/A
112,Bam Adebayo,TURNOVER,None,22.3,4,Heat,Grizzlies,96 - 92,0,N/A,N/A,N/A
113,Team,Unknown,None,22.3,4,Grizzlies,Heat,96 - 92,1,N/A,N/A,N/A
114,Mike Conley,FG_MISS,None,17.7,4,Grizzlies,Heat,96 - 92,1,0,2,Layup
115,Tyler Johnson,DEFENSIVE_REBOUND,None,15.1,4,Heat,Grizzlies,96 - 92,0,N/A,N/A,N/A
116,Garrett Temple,FOUL_ON_FLOOR,None,14.1,4,Grizzlies,Heat,96 - 92,1,N/A,N/A,N/A
117,Kelly Olynyk,FT,None,14.1,4,Heat,Grizzlies,97 - 92,0,N/A,1,N/A
118,Kelly Olynyk,FT,None,14.1,4,Heat,Grizzlies,98 - 92,0,N/A,1,N/A
119,Tyler Johnson,FOUL_ON_FLOOR,None,7.2,4,Heat,Grizzlies,98 - 92,0,N/A,N/A,N/A
120,Shelvin Mack,FT_MISS,None,7.2,4,Grizzlies,Heat,98 - 92,1,N/A,1,N/A
