,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Bobby Portis,FG_ASSISTED,Tomas Satoransky,8:10,1,Wizards,Hornets,10 - 6,0,20,2,Jumper
29,Miles Bridges,FG_MISS,None,7:52,1,Hornets,Wizards,10 - 6,1,18,2,Jumper
30,Bobby Portis,DEFENSIVE_REBOUND,None,7:48,1,Wizards,Hornets,10 - 6,0,N/A,N/A,N/A
31,Bradley Beal,FG_MISS,None,7:43,1,Wizards,Hornets,10 - 6,0,19,2,Jumper
32,Tomas Satoransky,OFFENSIVE_REBOUND,None,7:39,1,Wizards,Hornets,10 - 6,0,N/A,N/A,N/A
33,Tomas Satoransky,FG_UNASSISTED,None,7:39,1,Wizards,Hornets,12 - 6,0,-,2,Jumper
34,Marvin Williams,FG_ASSISTED,Kemba Walker,7:26,1,Hornets,Wizards,12 - 9,1,27,3,Jumper
35,Marvin Williams,FOUL_ON_FLOOR,None,7:15,1,Hornets,Wizards,12 - 9,1,N/A,N/A,N/A
36,Trevor Ariza,FT,None,7:15,1,Wizards,Hornets,13 - 9,0,N/A,1,N/A
37,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:15,1,Hornets,Wizards,13 - 9,1,N/A,N/A,N/A
38,Trevor Ariza,FT_MISS,None,7:15,1,Wizards,Hornets,13 - 9,0,N/A,1,N/A
39,Nicolas Batum,DEFENSIVE_REBOUND,None,7:12,1,Hornets,Wizards,13 - 9,1,N/A,N/A,N/A
40,Marvin Williams,FG_ASSISTED,Kemba Walker,6:53,1,Hornets,Wizards,13 - 12,1,23,3,Jumper
41,Trevor Ariza,FG_MISS,Cody Zeller,6:41,1,Hornets,Wizards,13 - 12,0,0,2,Layup
42,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:37,1,Hornets,Wizards,13 - 12,1,N/A,N/A,N/A
43,Tomas Satoransky,FOUL_ON_FLOOR,None,6:26,1,Wizards,Hornets,13 - 12,0,N/A,N/A,N/A
44,Team,Unknown,None,6:26,1,Hornets,Wizards,13 - 12,1,N/A,N/A,N/A
45,Kemba Walker,FT,None,6:26,1,Hornets,Wizards,13 - 13,1,N/A,1,N/A
46,Kemba Walker,FT,None,6:26,1,Hornets,Wizards,13 - 14,1,N/A,1,N/A
47,Bobby Portis,FG_MISS,None,6:11,1,Wizards,Hornets,13 - 14,0,26,3,Jumper
48,Nicolas Batum,DEFENSIVE_REBOUND,None,6:08,1,Hornets,Wizards,13 - 14,1,N/A,N/A,N/A
49,Jeremy Lamb,FG_MISS,None,6:00,1,Hornets,Wizards,13 - 14,1,29,3,Jumper
50,Tomas Satoransky,DEFENSIVE_REBOUND,None,5:57,1,Wizards,Hornets,13 - 14,0,N/A,N/A,N/A
51,Cody Zeller,FOUL_ON_FLOOR,None,5:52,1,Hornets,Wizards,13 - 14,1,N/A,N/A,N/A
52,Trevor Ariza,FT,None,5:52,1,Wizards,Hornets,14 - 14,0,N/A,1,N/A
53,Trevor Ariza,FT,None,5:52,1,Wizards,Hornets,15 - 14,0,N/A,1,N/A
54,Trevor Ariza,FOUL_ON_FLOOR,None,5:42,1,Wizards,Hornets,15 - 14,0,N/A,N/A,N/A
55,Kemba Walker,FG_MISS,None,5:34,1,Hornets,Wizards,15 - 14,1,25,3,Jumper
56,Jeff Green,DEFENSIVE_REBOUND,None,5:31,1,Wizards,Hornets,15 - 14,0,N/A,N/A,N/A
57,Bobby Portis,FG_UNASSISTED,None,5:23,1,Wizards,Hornets,17 - 14,0,7,2,Jumper
58,Jeremy Lamb,FG_ASSISTED,Cody Zeller,5:10,1,Hornets,Wizards,17 - 17,1,26,3,Jumper
59,Bradley Beal,FG_MISS,None,4:54,1,Wizards,Hornets,17 - 17,0,26,3,Jumper
60,Cody Zeller,DEFENSIVE_REBOUND,None,4:51,1,Hornets,Wizards,17 - 17,1,N/A,N/A,N/A
61,Marvin Williams,FG_ASSISTED,Cody Zeller,4:37,1,Hornets,Wizards,17 - 19,1,0,2,Layup
62,Bobby Portis,TURNOVER,Kemba Walker,4:18,1,Wizards,Hornets,17 - 19,0,N/A,N/A,N/A
63,Cody Zeller,FG_ASSISTED,Kemba Walker,4:13,1,Hornets,Wizards,17 - 21,1,0,2,Dunk
64,Team,Unknown,None,4:13,1,Wizards,Hornets,17 - 21,0,N/A,N/A,N/A
65,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,4:13,1,Hornets,Wizards,17 - 21,1,N/A,N/A,N/A
66,Frank Kaminsky,SUBSTITUTION,Zeller Cody,4:13,1,Hornets,Wizards,17 - 21,1,N/A,N/A,N/A
67,Troy Brown,SUBSTITUTION,Satoransky Tomas,4:13,1,Wizards,Hornets,17 - 21,0,N/A,N/A,N/A
68,Jabari Parker,SUBSTITUTION,Green Jeff,4:13,1,Wizards,Hornets,17 - 21,0,N/A,N/A,N/A
69,Bobby Portis,FG_ASSISTED,Troy Brown,4:01,1,Wizards,Hornets,20 - 21,0,26,3,Jumper
70,Frank Kaminsky,FG_MISS,None,3:40,1,Hornets,Wizards,20 - 21,1,26,3,Jumper
71,Jabari Parker,DEFENSIVE_REBOUND,None,3:36,1,Wizards,Hornets,20 - 21,0,N/A,N/A,N/A
72,Bradley Beal,FG_MISS,None,3:30,1,Wizards,Hornets,20 - 21,0,27,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,3:29,1,Hornets,Wizards,20 - 21,1,N/A,N/A,N/A
74,Kemba Walker,FG_UNASSISTED,None,3:16,1,Hornets,Wizards,20 - 23,1,17,2,Jumper
75,Troy Brown,TURNOVER,None,3:01,1,Wizards,Hornets,20 - 23,0,N/A,N/A,N/A
76,Troy Brown,TURNOVER,None,3:01,1,Wizards,Hornets,20 - 23,0,N/A,N/A,N/A
77,Sam Dekker,SUBSTITUTION,Ariza Trevor,3:01,1,Wizards,Hornets,20 - 23,0,N/A,N/A,N/A
78,Frank Kaminsky,FG_MISS,None,2:44,1,Hornets,Wizards,20 - 23,1,0,2,Layup
79,Nicolas Batum,OFFENSIVE_REBOUND,None,2:42,1,Hornets,Wizards,20 - 23,1,N/A,N/A,N/A
80,Nicolas Batum,FG_MISS,None,2:42,1,Hornets,Wizards,20 - 23,1, ,2,Jumper
81,Nicolas Batum,OFFENSIVE_REBOUND,None,2:42,1,Hornets,Wizards,20 - 23,1,N/A,N/A,N/A
82,Nicolas Batum,FG_UNASSISTED,None,2:42,1,Hornets,Wizards,20 - 25,1, ,2,Jumper
83,Bobby Portis,FOUL_ON_FLOOR,None,2:42,1,Wizards,Hornets,20 - 25,0,N/A,N/A,N/A
84,Nicolas Batum,FT,None,2:42,1,Hornets,Wizards,20 - 26,1,N/A,1,N/A
85,Bradley Beal,TURNOVER,None,2:18,1,Wizards,Hornets,20 - 26,0,N/A,N/A,N/A
86,Miles Bridges,SUBSTITUTION,Batum Nicolas,2:18,1,Hornets,Wizards,20 - 26,1,N/A,N/A,N/A
87,Thomas Bryant,SUBSTITUTION,Portis Bobby,2:18,1,Wizards,Hornets,20 - 26,0,N/A,N/A,N/A
88,Kemba Walker,TURNOVER,Sam Dekker,2:04,1,Hornets,Wizards,20 - 26,1,N/A,N/A,N/A
89,Sam Dekker,TURNOVER,None,2:02,1,Wizards,Hornets,20 - 26,0,N/A,N/A,N/A
90,Sam Dekker,TURNOVER,None,2:02,1,Wizards,Hornets,20 - 26,0,N/A,N/A,N/A
91,Jeremy Lamb,FG_ASSISTED,Kemba Walker,1:50,1,Hornets,Wizards,20 - 28,1,0,2,Layup
92,Bradley Beal,TURNOVER,None,1:39,1,Wizards,Hornets,20 - 28,0,N/A,N/A,N/A
93,Frank Kaminsky,FG_MISS,None,1:28,1,Hornets,Wizards,20 - 28,1,25,3,Jumper
94,Sam Dekker,DEFENSIVE_REBOUND,None,1:25,1,Wizards,Hornets,20 - 28,0,N/A,N/A,N/A
95,Bradley Beal,FG_MISS,None,1:15,1,Wizards,Hornets,20 - 28,0,27,3,Jumper
96,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:11,1,Hornets,Wizards,20 - 28,1,N/A,N/A,N/A
97,Thomas Bryant,FOUL_ON_FLOOR,None,1:01,1,Wizards,Hornets,20 - 28,0,N/A,N/A,N/A
98,Michael Kidd-Gilchrist,FG_ASSISTED,Frank Kaminsky,50.4,1,Hornets,Wizards,20 - 30,1,10,2,Jumper
99,Sam Dekker,FG_ASSISTED,Jabari Parker,37.6,1,Wizards,Hornets,22 - 30,0, ,2,Jumper
100,Kemba Walker,FG_MISS,None,32.1,1,Hornets,Wizards,22 - 30,1,26,3,Jumper
101,Frank Kaminsky,OFFENSIVE_REBOUND,None,28.0,1,Hornets,Wizards,22 - 30,1,N/A,N/A,N/A
102,Kemba Walker,FG_UNASSISTED,None,14.1,1,Hornets,Wizards,22 - 32,1, ,2,Jumper
103,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,5.3,1,Hornets,Wizards,22 - 32,1,N/A,N/A,N/A
104,Nicolas Batum,SUBSTITUTION,Walker Kemba,5.3,1,Hornets,Wizards,22 - 32,1,N/A,N/A,N/A
105,Marvin Williams,SUBSTITUTION,Kaminsky Frank,5.3,1,Hornets,Wizards,22 - 32,1,N/A,N/A,N/A
106,Thomas Bryant,FG_MISS,None,1.8,1,Wizards,Hornets,22 - 32,0,27,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,1.8,1,Wizards,Hornets,22 - 32,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Hornets,Wizards,22 - 32,1,N/A,N/A,N/A
0,Tony Parker,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Wizards,22 - 32,1,N/A,N/A,N/A
1,Frank Kaminsky,SUBSTITUTION,Williams Marvin,12:00,2,Hornets,Wizards,22 - 32,1,N/A,N/A,N/A
2,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Hornets,22 - 32,0,N/A,N/A,N/A
3,Tomas Satoransky,FG_MISS,None,11:37,2,Wizards,Hornets,22 - 32,0,17,2,Jumper
4,Sam Dekker,OFFENSIVE_REBOUND,None,11:33,2,Wizards,Hornets,22 - 32,0,N/A,N/A,N/A
5,Sam Dekker,FG_MISS,None,11:33,2,Wizards,Hornets,22 - 32,0, ,2,Jumper
6,Sam Dekker,OFFENSIVE_REBOUND,None,11:33,2,Wizards,Hornets,22 - 32,0,N/A,N/A,N/A
7,Sam Dekker,FG_UNASSISTED,None,11:33,2,Wizards,Hornets,24 - 32,0, ,2,Jumper
8,Frank Kaminsky,FOUL_ON_FLOOR,None,11:33,2,Hornets,Wizards,24 - 32,1,N/A,N/A,N/A
9,Sam Dekker,FT_MISS,None,11:33,2,Wizards,Hornets,24 - 32,0,N/A,1,N/A
10,Frank Kaminsky,DEFENSIVE_REBOUND,None,11:30,2,Hornets,Wizards,24 - 32,1,N/A,N/A,N/A
11,Frank Kaminsky,FG_MISS,None,11:18,2,Hornets,Wizards,24 - 32,1,27,3,Jumper
12,Troy Brown,DEFENSIVE_REBOUND,None,11:14,2,Wizards,Hornets,24 - 32,0,N/A,N/A,N/A
13,Jabari Parker,FG_ASSISTED,Sam Dekker,11:05,2,Wizards,Hornets,27 - 32,0,26,3,Jumper
14,Miles Bridges,FG_MISS,None,10:48,2,Hornets,Wizards,27 - 32,1,25,3,Jumper
15,Troy Brown,DEFENSIVE_REBOUND,None,10:44,2,Wizards,Hornets,27 - 32,0,N/A,N/A,N/A
16,Jeremy Lamb,FOUL_ON_FLOOR,None,10:41,2,Hornets,Wizards,27 - 32,1,N/A,N/A,N/A
17,Sam Dekker,FT,None,10:41,2,Wizards,Hornets,28 - 32,0,N/A,1,N/A
18,Sam Dekker,FT_MISS,None,10:41,2,Wizards,Hornets,28 - 32,0,N/A,1,N/A
19,Frank Kaminsky,DEFENSIVE_REBOUND,None,10:37,2,Hornets,Wizards,28 - 32,1,N/A,N/A,N/A
20,Frank Kaminsky,FG_UNASSISTED,None,10:18,2,Hornets,Wizards,28 - 34,1,0,2,Layup
21,Jabari Parker,FG_MISS,None,10:08,2,Wizards,Hornets,28 - 34,0,0,2,Layup
22,Frank Kaminsky,DEFENSIVE_REBOUND,None,10:05,2,Hornets,Wizards,28 - 34,1,N/A,N/A,N/A
23,Miles Bridges,FG_MISS,None,10:00,2,Hornets,Wizards,28 - 34,1,0,2,Layup
24,Troy Brown,DEFENSIVE_REBOUND,None,9:57,2,Wizards,Hornets,28 - 34,0,N/A,N/A,N/A
25,Sam Dekker,FG_ASSISTED,Troy Brown,9:55,2,Wizards,Hornets,30 - 34,0,0,2,Dunk
26,Tony Parker,FG_MISS,None,9:43,2,Hornets,Wizards,30 - 34,1,19,2,Jumper
27,Jabari Parker,DEFENSIVE_REBOUND,None,9:40,2,Wizards,Hornets,30 - 34,0,N/A,N/A,N/A
28,Sam Dekker,FG_MISS,None,9:30,2,Wizards,Hornets,30 - 34,0,0,2,Layup
29,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:27,2,Hornets,Wizards,30 - 34,1,N/A,N/A,N/A
30,Tomas Satoransky,FOUL_ON_FLOOR,None,9:22,2,Wizards,Hornets,30 - 34,0,N/A,N/A,N/A
31,Team,Unknown,None,9:22,2,Hornets,Wizards,30 - 34,1,N/A,N/A,N/A
32,Nicolas Batum,SUBSTITUTION,Bridges Miles,9:22,2,Hornets,Wizards,30 - 34,1,N/A,N/A,N/A
33,Dwayne Bacon,SUBSTITUTION,Kidd-Gilchrist Michael,9:22,2,Hornets,Wizards,30 - 34,1,N/A,N/A,N/A
34,Frank Kaminsky,FG_ASSISTED,Jeremy Lamb,9:09,2,Hornets,Wizards,30 - 36,1,4,2,Jumper
35,Tomas Satoransky,FG_MISS,None,8:51,2,Wizards,Hornets,30 - 36,0,25,3,Jumper
36,Dwayne Bacon,DEFENSIVE_REBOUND,None,8:48,2,Hornets,Wizards,30 - 36,1,N/A,N/A,N/A
37,Tony Parker,TURNOVER,None,8:40,2,Hornets,Wizards,30 - 36,1,N/A,N/A,N/A
38,Bradley Beal,SUBSTITUTION,Satoransky Tomas,8:40,2,Wizards,Hornets,30 - 36,0,N/A,N/A,N/A
39,Jabari Parker,FG_MISS,None,8:31,2,Wizards,Hornets,30 - 36,0,26,3,Jumper
40,Dwayne Bacon,DEFENSIVE_REBOUND,None,8:27,2,Hornets,Wizards,30 - 36,1,N/A,N/A,N/A
41,Tony Parker,FG_MISS,None,8:17,2,Hornets,Wizards,30 - 36,1,18,2,Jumper
42,Thomas Bryant,DEFENSIVE_REBOUND,None,8:12,2,Wizards,Hornets,30 - 36,0,N/A,N/A,N/A
43,Bradley Beal,FG_UNASSISTED,None,8:06,2,Wizards,Hornets,32 - 36,0,18,2,Jumper
44,Bradley Beal,FOUL_ON_FLOOR,None,7:50,2,Wizards,Hornets,32 - 36,0,N/A,N/A,N/A
45,Jeremy Lamb,FT,None,7:50,2,Hornets,Wizards,32 - 37,1,N/A,1,N/A
46,Cody Zeller,SUBSTITUTION,Kaminsky Frank,7:50,2,Hornets,Wizards,32 - 37,1,N/A,N/A,N/A
47,Jeremy Lamb,FT,None,7:50,2,Hornets,Wizards,32 - 38,1,N/A,1,N/A
48,Bradley Beal,FG_MISS,None,7:41,2,Wizards,Hornets,32 - 38,0,19,2,Jumper
49,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:38,2,Hornets,Wizards,32 - 38,1,N/A,N/A,N/A
50,Cody Zeller,FG_ASSISTED,Jeremy Lamb,7:29,2,Hornets,Wizards,32 - 40,1,0,2,Layup
51,Jabari Parker,FG_ASSISTED,Bradley Beal,7:12,2,Wizards,Hornets,34 - 40,0,0,2,Dunk
52,Jeremy Lamb,FG_MISS,None,7:02,2,Hornets,Wizards,34 - 40,1,26,3,Jumper
53,Troy Brown,DEFENSIVE_REBOUND,None,6:58,2,Wizards,Hornets,34 - 40,0,N/A,N/A,N/A
54,Troy Brown,FG_UNASSISTED,None,6:53,2,Wizards,Hornets,36 - 40,0, ,2,Jumper
55,Tony Parker,TURNOVER,Bradley Beal,6:36,2,Hornets,Wizards,36 - 40,1,N/A,N/A,N/A
56,Dwayne Bacon,FOUL_ON_FLOOR,None,6:34,2,Hornets,Wizards,36 - 40,1,N/A,N/A,N/A
57,Kemba Walker,SUBSTITUTION,Lamb Jeremy,6:34,2,Hornets,Wizards,36 - 40,1,N/A,N/A,N/A
58,Marvin Williams,SUBSTITUTION,Parker Tony,6:34,2,Hornets,Wizards,36 - 40,1,N/A,N/A,N/A
59,Tomas Satoransky,SUBSTITUTION,Brown Troy,6:34,2,Wizards,Hornets,36 - 40,0,N/A,N/A,N/A
60,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,6:20,2,Wizards,Hornets,38 - 40,0,0,2,Dunk
61,Nicolas Batum,FG_MISS,None,6:11,2,Hornets,Wizards,38 - 40,1,26,3,Jumper
62,Sam Dekker,DEFENSIVE_REBOUND,None,6:07,2,Wizards,Hornets,38 - 40,0,N/A,N/A,N/A
63,Dwayne Bacon,FOUL_ON_FLOOR,None,6:01,2,Hornets,Wizards,38 - 40,1,N/A,N/A,N/A
64,Thomas Bryant,FT,None,6:01,2,Wizards,Hornets,39 - 40,0,N/A,1,N/A
65,Thomas Bryant,FT,None,6:01,2,Wizards,Hornets,40 - 40,0,N/A,1,N/A
66,Dwayne Bacon,FG_UNASSISTED,None,5:44,2,Hornets,Wizards,40 - 42,1,0,2,Layup
67,Thomas Bryant,FOUL_ON_FLOOR,None,5:44,2,Wizards,Hornets,40 - 42,0,N/A,N/A,N/A
68,Jeff Green,SUBSTITUTION,Bryant Thomas,5:44,2,Wizards,Hornets,40 - 42,0,N/A,N/A,N/A
69,Dwayne Bacon,FT,None,5:44,2,Hornets,Wizards,40 - 43,1,N/A,1,N/A
70,Bradley Beal,FG_ASSISTED,Tomas Satoransky,5:35,2,Wizards,Hornets,42 - 43,0,0,2,Dunk
71,Kemba Walker,FG_MISS,None,5:22,2,Hornets,Wizards,42 - 43,1,0,2,Layup
72,Bradley Beal,DEFENSIVE_REBOUND,None,5:20,2,Wizards,Hornets,42 - 43,0,N/A,N/A,N/A
73,Jabari Parker,FG_ASSISTED,Bradley Beal,5:16,2,Wizards,Hornets,44 - 43,0, ,2,Jumper
74,Nicolas Batum,TURNOVER,Jabari Parker,5:02,2,Hornets,Wizards,44 - 43,1,N/A,N/A,N/A
75,Jabari Parker,TURNOVER,None,5:01,2,Wizards,Hornets,44 - 43,0,N/A,N/A,N/A
76,Cody Zeller,TURNOVER,Bradley Beal,4:51,2,Hornets,Wizards,44 - 43,1,N/A,N/A,N/A
77,Bradley Beal,FG_MISS,Kemba Walker,4:48,2,Hornets,Wizards,44 - 43,0,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,4:48,2,Wizards,Hornets,44 - 43,0,N/A,N/A,N/A
79,Team,Unknown,None,4:48,2,Wizards,Hornets,44 - 43,0,N/A,N/A,N/A
80,Bradley Beal,FG_UNASSISTED,None,4:42,2,Wizards,Hornets,46 - 43,0,0,2,Layup
81,Kemba Walker,FG_MISS,None,4:27,2,Hornets,Wizards,46 - 43,1,24,2,Jumper
82,Marvin Williams,OFFENSIVE_REBOUND,None,4:20,2,Hornets,Wizards,46 - 43,1,N/A,N/A,N/A
83,Marvin Williams,FG_UNASSISTED,None,4:20,2,Hornets,Wizards,46 - 45,1,0,2,Dunk
84,Tomas Satoransky,TURNOVER,Kemba Walker,4:04,2,Wizards,Hornets,46 - 45,0,N/A,N/A,N/A
85,Nicolas Batum,FG_MISS,None,4:00,2,Hornets,Wizards,46 - 45,1, ,2,Jumper
86,Tomas Satoransky,DEFENSIVE_REBOUND,None,3:57,2,Wizards,Hornets,46 - 45,0,N/A,N/A,N/A
87,Cody Zeller,FOUL_ON_FLOOR,None,3:56,2,Hornets,Wizards,46 - 45,1,N/A,N/A,N/A
88,Jabari Parker,FT,None,3:56,2,Wizards,Hornets,47 - 45,0,N/A,1,N/A
89,Jeremy Lamb,SUBSTITUTION,Bacon Dwayne,3:56,2,Hornets,Wizards,47 - 45,1,N/A,N/A,N/A
90,Jabari Parker,FT,None,3:56,2,Wizards,Hornets,48 - 45,0,N/A,1,N/A
91,Cody Zeller,FG_MISS,None,3:42,2,Hornets,Wizards,48 - 45,1,0,2,Layup
92,Marvin Williams,OFFENSIVE_REBOUND,None,3:40,2,Hornets,Wizards,48 - 45,1,N/A,N/A,N/A
93,Nicolas Batum,FG_MISS,None,3:37,2,Hornets,Wizards,48 - 45,1,25,3,Jumper
94,Sam Dekker,DEFENSIVE_REBOUND,None,3:33,2,Wizards,Hornets,48 - 45,0,N/A,N/A,N/A
95,Jabari Parker,TURNOVER,None,3:26,2,Wizards,Hornets,48 - 45,0,N/A,N/A,N/A
96,Jeremy Lamb,FG_MISS,None,3:13,2,Hornets,Wizards,48 - 45,1,26,3,Jumper
97,Team,DEFENSIVE_REBOUND,None,3:12,2,Wizards,Hornets,48 - 45,0,N/A,N/A,N/A
98,Trevor Ariza,SUBSTITUTION,Dekker Sam,3:12,2,Wizards,Hornets,48 - 45,0,N/A,N/A,N/A
99,Bradley Beal,FG_MISS,None,2:53,2,Wizards,Hornets,48 - 45,0,20,2,Jumper
100,Cody Zeller,DEFENSIVE_REBOUND,None,2:50,2,Hornets,Wizards,48 - 45,1,N/A,N/A,N/A
101,Team,Unknown,None,2:45,2,Wizards,Hornets,48 - 45,0,N/A,N/A,N/A
102,Bobby Portis,SUBSTITUTION,Parker Jabari,2:45,2,Wizards,Hornets,48 - 45,0,N/A,N/A,N/A
103,Jabari Parker,Unknown,None,2:45,2,Wizards,Hornets,48 - 45,0,N/A,N/A,N/A
104,Marvin Williams,FG_MISS,None,2:28,2,Hornets,Wizards,48 - 45,1,25,3,Jumper
105,Cody Zeller,OFFENSIVE_REBOUND,None,2:26,2,Hornets,Wizards,48 - 45,1,N/A,N/A,N/A
106,Marvin Williams,TURNOVER,None,2:26,2,Hornets,Wizards,48 - 45,1,N/A,N/A,N/A
107,Bradley Beal,FG_MISS,Marvin Williams,2:11,2,Hornets,Wizards,48 - 45,0,0,2,Layup
108,Kemba Walker,DEFENSIVE_REBOUND,None,2:08,2,Hornets,Wizards,48 - 45,1,N/A,N/A,N/A
109,Kemba Walker,FG_MISS,None,2:04,2,Hornets,Wizards,48 - 45,1,5,2,Jumper
110,Marvin Williams,OFFENSIVE_REBOUND,None,2:01,2,Hornets,Wizards,48 - 45,1,N/A,N/A,N/A
111,Marvin Williams,FG_MISS,Tomas Satoransky,2:01,2,Wizards,Hornets,48 - 45,1,2,2,Jumper
112,Team,DEFENSIVE_REBOUND,None,2:01,2,Wizards,Hornets,48 - 45,0,N/A,N/A,N/A
113,Nicolas Batum,FOUL_ON_FLOOR,None,1:53,2,Hornets,Wizards,48 - 45,1,N/A,N/A,N/A
114,Bradley Beal,FT,None,1:53,2,Wizards,Hornets,49 - 45,0,N/A,1,N/A
115,Dwayne Bacon,SUBSTITUTION,Batum Nicolas,1:53,2,Hornets,Wizards,49 - 45,1,N/A,N/A,N/A
116,Bradley Beal,FT,None,1:53,2,Wizards,Hornets,50 - 45,0,N/A,1,N/A
117,Kemba Walker,FG_ASSISTED,Cody Zeller,1:42,2,Hornets,Wizards,50 - 47,1,19,2,Jumper
118,Bobby Portis,FG_ASSISTED,Trevor Ariza,1:22,2,Wizards,Hornets,52 - 47,0,3,2,Jumper
119,Bobby Portis,FOUL_ON_FLOOR,None,1:10,2,Wizards,Hornets,52 - 47,0,N/A,N/A,N/A
120,Marvin Williams,FG_MISS,None,1:04,2,Hornets,Wizards,52 - 47,1,0,2,Layup
121,Bobby Portis,DEFENSIVE_REBOUND,None,1:01,2,Wizards,Hornets,52 - 47,0,N/A,N/A,N/A
122,Trevor Ariza,FG_MISS,None,46.5,2,Wizards,Hornets,52 - 47,0,23,3,Jumper
123,Cody Zeller,DEFENSIVE_REBOUND,None,43.8,2,Hornets,Wizards,52 - 47,1,N/A,N/A,N/A
124,Bobby Portis,FOUL_ON_FLOOR,None,36.1,2,Wizards,Hornets,52 - 47,0,N/A,N/A,N/A
125,Jeremy Lamb,FT,None,36.1,2,Hornets,Wizards,52 - 48,1,N/A,1,N/A
126,Jabari Parker,SUBSTITUTION,Portis Bobby,36.1,2,Wizards,Hornets,52 - 48,0,N/A,N/A,N/A
127,Jeremy Lamb,FT,None,36.1,2,Hornets,Wizards,52 - 49,1,N/A,1,N/A
