,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Thomas Bryant,FOUL_ON_FLOOR,None,9:08,1,Wizards,Hornets,8 - 5,0,N/A,N/A,N/A
26,Kemba Walker,FT_MISS,None,9:08,1,Hornets,Wizards,8 - 5,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:08,1,Hornets,Wizards,8 - 5,1,N/A,N/A,N/A
28,Kemba Walker,FT,None,9:08,1,Hornets,Wizards,8 - 6,1,N/A,1,N/A
29,Trevor Ariza,FG_ASSISTED,Thomas Bryant,8:55,1,Wizards,Hornets,11 - 6,0,25,3,Jumper
30,Nicolas Batum,FG_UNASSISTED,None,8:42,1,Hornets,Wizards,11 - 9,1,26,3,Jumper
31,Bradley Beal,FG_ASSISTED,Tomas Satoransky,8:19,1,Wizards,Hornets,13 - 9,0,0,2,Layup
32,Nicolas Batum,FG_MISS,None,8:06,1,Hornets,Wizards,13 - 9,1,26,3,Jumper
33,Trevor Ariza,DEFENSIVE_REBOUND,None,8:03,1,Wizards,Hornets,13 - 9,0,N/A,N/A,N/A
34,Nicolas Batum,FOUL_ON_FLOOR,None,8:01,1,Hornets,Wizards,13 - 9,1,N/A,N/A,N/A
35,Trevor Ariza,FG_MISS,Cody Zeller,7:50,1,Hornets,Wizards,13 - 9,0,0,2,Layup
36,Cody Zeller,DEFENSIVE_REBOUND,None,7:46,1,Hornets,Wizards,13 - 9,1,N/A,N/A,N/A
37,Kemba Walker,FG_MISS,None,7:41,1,Hornets,Wizards,13 - 9,1,0,2,Layup
38,Jeff Green,DEFENSIVE_REBOUND,None,7:38,1,Wizards,Hornets,13 - 9,0,N/A,N/A,N/A
39,Thomas Bryant,FG_ASSISTED,Jeff Green,7:33,1,Wizards,Hornets,15 - 9,0,0,2,Layup
40,Nicolas Batum,FG_ASSISTED,Cody Zeller,7:18,1,Hornets,Wizards,15 - 11,1,0,2,Layup
41,Jeff Green,FG_MISS,None,7:05,1,Wizards,Hornets,15 - 11,0,22,3,Jumper
42,Nicolas Batum,DEFENSIVE_REBOUND,None,7:05,1,Hornets,Wizards,15 - 11,1,N/A,N/A,N/A
43,Tomas Satoransky,FOUL_ON_FLOOR,None,6:55,1,Wizards,Hornets,15 - 11,0,N/A,N/A,N/A
44,Team,Unknown,None,6:55,1,Hornets,Wizards,15 - 11,1,N/A,N/A,N/A
45,Jeremy Lamb,SUBSTITUTION,Bridges Miles,6:55,1,Hornets,Wizards,15 - 11,1,N/A,N/A,N/A
46,Chasson Randle,SUBSTITUTION,Satoransky Tomas,6:55,1,Wizards,Hornets,15 - 11,0,N/A,N/A,N/A
47,shot clock,TURNOVER,None,6:40,1,Hornets,Wizards,15 - 11,1,N/A,N/A,N/A
48,Trevor Ariza,FG_MISS,None,6:22,1,Wizards,Hornets,15 - 11,0,0,2,Layup
49,Marvin Williams,DEFENSIVE_REBOUND,None,6:19,1,Hornets,Wizards,15 - 11,1,N/A,N/A,N/A
50,Kemba Walker,FG_MISS,Jeff Green,6:16,1,Wizards,Hornets,15 - 11,1,0,2,Layup
51,Nicolas Batum,OFFENSIVE_REBOUND,None,6:13,1,Hornets,Wizards,15 - 11,1,N/A,N/A,N/A
52,Cody Zeller,FG_MISS,None,6:12,1,Hornets,Wizards,15 - 11,1,0,2,Layup
53,Thomas Bryant,DEFENSIVE_REBOUND,None,6:09,1,Wizards,Hornets,15 - 11,0,N/A,N/A,N/A
54,Jeremy Lamb,FOUL_ON_FLOOR,None,6:05,1,Hornets,Wizards,15 - 11,1,N/A,N/A,N/A
55,Jeff Green,FT,None,6:05,1,Wizards,Hornets,16 - 11,0,N/A,1,N/A
56,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,6:05,1,Hornets,Wizards,16 - 11,1,N/A,N/A,N/A
57,Jeff Green,FT,None,6:05,1,Wizards,Hornets,17 - 11,0,N/A,1,N/A
58,Marvin Williams,FG_ASSISTED,Kemba Walker,5:46,1,Hornets,Wizards,17 - 13,1,5,2,Jumper
59,Chasson Randle,FG_UNASSISTED,None,5:21,1,Wizards,Hornets,20 - 13,0,24,3,Jumper
60,Nicolas Batum,FG_MISS,None,5:04,1,Hornets,Wizards,20 - 13,1,7,2,Jumper
61,Bradley Beal,DEFENSIVE_REBOUND,None,5:01,1,Wizards,Hornets,20 - 13,0,N/A,N/A,N/A
62,Bradley Beal,FG_UNASSISTED,None,4:56,1,Wizards,Hornets,22 - 13,0,12,2,Jumper
63,Kemba Walker,FG_UNASSISTED,None,4:41,1,Hornets,Wizards,22 - 16,1,25,3,Jumper
64,Jeff Green,FG_UNASSISTED,None,4:24,1,Wizards,Hornets,24 - 16,0,6,2,Jumper
65,Kemba Walker,FG_MISS,None,4:12,1,Hornets,Wizards,24 - 16,1,0,2,Layup
66,Chasson Randle,DEFENSIVE_REBOUND,None,4:08,1,Wizards,Hornets,24 - 16,0,N/A,N/A,N/A
67,Bradley Beal,FG_UNASSISTED,None,4:04,1,Wizards,Hornets,26 - 16,0,9,2,Jumper
68,Jeremy Lamb,FG_MISS,None,3:50,1,Hornets,Wizards,26 - 16,1,12,2,Jumper
69,Thomas Bryant,DEFENSIVE_REBOUND,None,3:46,1,Wizards,Hornets,26 - 16,0,N/A,N/A,N/A
70,Nicolas Batum,FOUL_ON_FLOOR,None,3:44,1,Hornets,Wizards,26 - 16,1,N/A,N/A,N/A
71,Bismack Biyombo,SUBSTITUTION,Williams Marvin,3:44,1,Hornets,Wizards,26 - 16,1,N/A,N/A,N/A
72,Miles Bridges,SUBSTITUTION,Batum Nicolas,3:44,1,Hornets,Wizards,26 - 16,1,N/A,N/A,N/A
73,Bobby Portis,SUBSTITUTION,Bryant Thomas,3:44,1,Wizards,Hornets,26 - 16,0,N/A,N/A,N/A
74,Jeff Green,FG_ASSISTED,Bradley Beal,3:36,1,Wizards,Hornets,28 - 16,0,0,2,Layup
75,Bismack Biyombo,FG_ASSISTED,Kemba Walker,3:21,1,Hornets,Wizards,28 - 18,1,0,2,Dunk
76,Bradley Beal,FG_MISS,None,3:07,1,Wizards,Hornets,28 - 18,0,25,3,Jumper
77,Miles Bridges,DEFENSIVE_REBOUND,None,3:04,1,Hornets,Wizards,28 - 18,1,N/A,N/A,N/A
78,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,3:02,1,Hornets,Wizards,28 - 20,1,0,2,Layup
79,Team,Unknown,None,3:02,1,Wizards,Hornets,28 - 20,0,N/A,N/A,N/A
80,Tony Parker,SUBSTITUTION,Walker Kemba,3:02,1,Hornets,Wizards,28 - 20,1,N/A,N/A,N/A
81,Jabari Parker,SUBSTITUTION,Green Jeff,3:02,1,Wizards,Hornets,28 - 20,0,N/A,N/A,N/A
82,Trevor Ariza,FG_UNASSISTED,None,2:46,1,Wizards,Hornets,30 - 20,0,5,2,Jumper
83,Jeremy Lamb,TURNOVER,None,2:34,1,Hornets,Wizards,30 - 20,1,N/A,N/A,N/A
84,Chasson Randle,TURNOVER,Jeremy Lamb,2:15,1,Wizards,Hornets,30 - 20,0,N/A,N/A,N/A
85,Jeremy Lamb,FG_UNASSISTED,None,2:10,1,Hornets,Wizards,30 - 23,1,26,3,Jumper
86,Chasson Randle,FG_UNASSISTED,None,1:59,1,Wizards,Hornets,32 - 23,0, ,2,Jumper
87,Michael Kidd-Gilchrist,FG_UNASSISTED,None,1:34,1,Hornets,Wizards,32 - 25,1,0,2,Layup
88,Bradley Beal,FG_UNASSISTED,None,1:23,1,Wizards,Hornets,34 - 25,0,0,2,Layup
89,Jeremy Lamb,TURNOVER,Bobby Portis,1:06,1,Hornets,Wizards,34 - 25,1,N/A,N/A,N/A
90,Bradley Beal,FG_ASSISTED,Bobby Portis,1:03,1,Wizards,Hornets,36 - 25,0,0,2,Dunk
91,Team,Unknown,None,1:03,1,Hornets,Wizards,36 - 25,1,N/A,N/A,N/A
92,Malik Monk,SUBSTITUTION,Bridges Miles,1:03,1,Hornets,Wizards,36 - 25,1,N/A,N/A,N/A
93,Wesley Johnson,SUBSTITUTION,Ariza Trevor,1:03,1,Wizards,Hornets,36 - 25,0,N/A,N/A,N/A
94,Jeremy Lamb,FG_MISS,None,48.3,1,Hornets,Wizards,36 - 25,1,0,2,Layup
95,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,43.9,1,Hornets,Wizards,36 - 25,1,N/A,N/A,N/A
96,Bobby Portis,JUMP_BALL,None,42.8,1,Hornets,Wizards,36 - 25,1,N/A,N/A,N/A
97,Tony Parker,FG_UNASSISTED,None,34.3,1,Hornets,Wizards,36 - 27,1,0,2,Layup
98,Bradley Beal,FG_ASSISTED,Chasson Randle,13.9,1,Wizards,Hornets,38 - 27,0,18,2,Jumper
99,Bradley Beal,FOUL_ON_FLOOR,None,7.4,1,Wizards,Hornets,38 - 27,0,N/A,N/A,N/A
100,Marvin Williams,SUBSTITUTION,Biyombo Bismack,7.4,1,Hornets,Wizards,38 - 27,1,N/A,N/A,N/A
101,Trevor Ariza,SUBSTITUTION,Beal Bradley,7.4,1,Wizards,Hornets,38 - 27,0,N/A,N/A,N/A
102,Malik Monk,FG_MISS,Jabari Parker,0.0,1,Wizards,Hornets,38 - 27,1,29,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Wizards,38 - 27,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Hornets,Wizards,38 - 27,1,N/A,N/A,N/A
0,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Wizards,38 - 27,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Williams Marvin,12:00,2,Hornets,Wizards,38 - 27,1,N/A,N/A,N/A
2,Jeremy Lamb,FG_ASSISTED,Tony Parker,11:45,2,Hornets,Wizards,38 - 29,1,15,2,Jumper
3,Chasson Randle,FG_MISS,None,11:25,2,Wizards,Hornets,38 - 29,0,26,3,Jumper
4,Miles Bridges,DEFENSIVE_REBOUND,None,11:21,2,Hornets,Wizards,38 - 29,1,N/A,N/A,N/A
5,Tony Parker,FG_UNASSISTED,None,11:16,2,Hornets,Wizards,38 - 31,1,0,2,Layup
6,Wesley Johnson,TURNOVER,Jeremy Lamb,11:00,2,Wizards,Hornets,38 - 31,0,N/A,N/A,N/A
7,Jeremy Lamb,FG_UNASSISTED,None,10:56,2,Hornets,Wizards,38 - 33,1,0,2,Dunk
8,Wesley Johnson,TURNOVER,Jeremy Lamb,10:40,2,Wizards,Hornets,38 - 33,0,N/A,N/A,N/A
9,Jeremy Lamb,FG_MISS,None,10:36,2,Hornets,Wizards,38 - 33,1,0,2,Layup
10,Bobby Portis,DEFENSIVE_REBOUND,None,10:34,2,Wizards,Hornets,38 - 33,0,N/A,N/A,N/A
11,Bobby Portis,TURNOVER,Miles Bridges,10:33,2,Wizards,Hornets,38 - 33,0,N/A,N/A,N/A
12,Miles Bridges,FG_ASSISTED,Tony Parker,10:28,2,Hornets,Wizards,38 - 35,1,0,2,Layup
13,Wesley Johnson,FG_MISS,None,10:07,2,Wizards,Hornets,38 - 35,0,13,2,Jumper
14,Bobby Portis,OFFENSIVE_REBOUND,None,10:04,2,Wizards,Hornets,38 - 35,0,N/A,N/A,N/A
15,Bobby Portis,FG_MISS,None,10:04,2,Wizards,Hornets,38 - 35,0, ,2,Jumper
16,Bobby Portis,FG_MISS,None,10:03,2,Wizards,Hornets,38 - 35,0,1,2,Jumper
17,Bobby Portis,OFFENSIVE_REBOUND,None,10:03,2,Wizards,Hornets,38 - 35,0,N/A,N/A,N/A
18,Cody Zeller,DEFENSIVE_REBOUND,None,10:00,2,Hornets,Wizards,38 - 35,1,N/A,N/A,N/A
19,Chasson Randle,FOUL_ON_FLOOR,None,9:56,2,Wizards,Hornets,38 - 35,0,N/A,N/A,N/A
20,Tony Parker,FT_MISS,None,9:56,2,Hornets,Wizards,38 - 35,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:56,2,Hornets,Wizards,38 - 35,1,N/A,N/A,N/A
22,Tony Parker,FT,None,9:56,2,Hornets,Wizards,38 - 36,1,N/A,1,N/A
23,Malik Monk,FOUL_TECHNICAL,None,9:45,2,Hornets,Wizards,38 - 36,1,N/A,N/A,N/A
24,Trevor Ariza,FT_MISS,None,9:45,2,Wizards,Hornets,38 - 36,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:45,2,Wizards,Hornets,38 - 36,0,N/A,N/A,N/A
26,Jabari Parker,FG_MISS,None,9:41,2,Wizards,Hornets,38 - 36,0,0,2,Layup
27,Trevor Ariza,OFFENSIVE_REBOUND,None,9:38,2,Wizards,Hornets,38 - 36,0,N/A,N/A,N/A
28,Trevor Ariza,FG_MISS,Malik Monk,9:38,2,Hornets,Wizards,38 - 36,0,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,9:38,2,Wizards,Hornets,38 - 36,0,N/A,N/A,N/A
30,Wesley Johnson,FG_MISS,None,9:31,2,Wizards,Hornets,38 - 36,0,21,2,Jumper
31,Trevor Ariza,OFFENSIVE_REBOUND,None,9:26,2,Wizards,Hornets,38 - 36,0,N/A,N/A,N/A
32,Trevor Ariza,FG_MISS,Miles Bridges,9:26,2,Hornets,Wizards,38 - 36,0,0,2,Layup
33,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:24,2,Hornets,Wizards,38 - 36,1,N/A,N/A,N/A
34,Malik Monk,FG_MISS,None,9:24,2,Hornets,Wizards,38 - 36,1,25,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,9:24,2,Wizards,Hornets,38 - 36,0,N/A,N/A,N/A
36,Bobby Portis,FG_ASSISTED,Wesley Johnson,9:11,2,Wizards,Hornets,40 - 36,0,0,2,Layup
37,Malik Monk,TURNOVER,Bobby Portis,8:59,2,Hornets,Wizards,40 - 36,1,N/A,N/A,N/A
38,Chasson Randle,FG_MISS,None,8:52,2,Wizards,Hornets,40 - 36,0,0,2,Layup
39,Team,OFFENSIVE_REBOUND,None,8:52,2,Wizards,Hornets,40 - 36,0,N/A,N/A,N/A
40,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,8:52,2,Hornets,Wizards,40 - 36,1,N/A,N/A,N/A
41,Marvin Williams,SUBSTITUTION,Bridges Miles,8:52,2,Hornets,Wizards,40 - 36,1,N/A,N/A,N/A
42,Bobby Portis,FG_MISS,None,8:44,2,Wizards,Hornets,40 - 36,0, ,2,Jumper
43,Cody Zeller,DEFENSIVE_REBOUND,None,8:41,2,Hornets,Wizards,40 - 36,1,N/A,N/A,N/A
44,Tony Parker's,FG_MISS,Wesley Johnson,8:26,2,Wizards,Hornets,40 - 36,1,0,2,Layup
45,Tony Parker,OFFENSIVE_REBOUND,None,8:23,2,Hornets,Wizards,40 - 36,1,N/A,N/A,N/A
46,Bobby Portis,FOUL_ON_FLOOR,None,8:23,2,Wizards,Hornets,40 - 36,0,N/A,N/A,N/A
47,Malik Monk,FT,None,8:23,2,Hornets,Wizards,40 - 37,1,N/A,1,N/A
48,Malik Monk,FT,None,8:23,2,Hornets,Wizards,40 - 38,1,N/A,1,N/A
49,Jabari Parker,FG_ASSISTED,Chasson Randle,8:14,2,Wizards,Hornets,42 - 38,0,17,2,Jumper
50,Tony Parker,FG_UNASSISTED,None,8:00,2,Hornets,Wizards,42 - 40,1,0,2,Layup
51,Bobby Portis,FG_MISS,None,7:41,2,Wizards,Hornets,42 - 40,0,20,2,Jumper
52,Marvin Williams,DEFENSIVE_REBOUND,None,7:38,2,Hornets,Wizards,42 - 40,1,N/A,N/A,N/A
53,Malik Monk,FG_MISS,None,7:24,2,Hornets,Wizards,42 - 40,1, ,3,Jumper
54,Malik Monk,OFFENSIVE_REBOUND,None,7:21,2,Hornets,Wizards,42 - 40,1,N/A,N/A,N/A
55,Malik Monk,TURNOVER,None,7:18,2,Hornets,Wizards,42 - 40,1,N/A,N/A,N/A
56,Kemba Walker,SUBSTITUTION,Monk Malik,7:18,2,Hornets,Wizards,42 - 40,1,N/A,N/A,N/A
57,Tomas Satoransky,SUBSTITUTION,Ariza Trevor,7:18,2,Wizards,Hornets,42 - 40,0,N/A,N/A,N/A
58,Bradley Beal,SUBSTITUTION,Randle Chasson,7:18,2,Wizards,Hornets,42 - 40,0,N/A,N/A,N/A
59,Wesley Johnson,FG_MISS,None,7:11,2,Wizards,Hornets,42 - 40,0,24,3,Jumper
60,Tony Parker,DEFENSIVE_REBOUND,None,7:07,2,Hornets,Wizards,42 - 40,1,N/A,N/A,N/A
61,Tony Parker,FG_MISS,None,7:03,2,Hornets,Wizards,42 - 40,1,0,2,Layup
62,Kemba Walker,OFFENSIVE_REBOUND,None,7:02,2,Hornets,Wizards,42 - 40,1,N/A,N/A,N/A
63,Kemba Walker,FG_UNASSISTED,None,7:02,2,Hornets,Wizards,42 - 42,1, ,2,Jumper
64,Wesley Johnson,FOUL_ON_FLOOR,None,7:02,2,Wizards,Hornets,42 - 42,0,N/A,N/A,N/A
65,Jeff Green,SUBSTITUTION,Johnson Wesley,7:02,2,Wizards,Hornets,42 - 42,0,N/A,N/A,N/A
66,Kemba Walker,FT,None,7:02,2,Hornets,Wizards,42 - 43,1,N/A,1,N/A
67,Jabari Parker,FG_MISS,None,6:54,2,Wizards,Hornets,42 - 43,0,25,3,Jumper
68,Nicolas Batum,DEFENSIVE_REBOUND,None,6:51,2,Hornets,Wizards,42 - 43,1,N/A,N/A,N/A
69,Tony Parker,FG_MISS,None,6:46,2,Hornets,Wizards,42 - 43,1,16,2,Jumper
70,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:42,2,Wizards,Hornets,42 - 43,0,N/A,N/A,N/A
71,Tomas Satoransky,FG_ASSISTED,Jeff Green,6:19,2,Wizards,Hornets,44 - 43,0,0,2,Layup
72,Kemba Walker,FG_MISS,None,6:07,2,Hornets,Wizards,44 - 43,1,0,2,Layup
73,Bobby Portis,DEFENSIVE_REBOUND,None,6:04,2,Wizards,Hornets,44 - 43,0,N/A,N/A,N/A
74,Tomas Satoransky,FG_UNASSISTED,None,6:02,2,Wizards,Hornets,46 - 43,0,0,2,Layup
75,Marvin Williams,FOUL_ON_FLOOR,None,6:02,2,Hornets,Wizards,46 - 43,1,N/A,N/A,N/A
76,Team,Unknown,None,6:02,2,Hornets,Wizards,46 - 43,1,N/A,N/A,N/A
77,Miles Bridges,SUBSTITUTION,Parker Tony,6:02,2,Hornets,Wizards,46 - 43,1,N/A,N/A,N/A
78,Tomas Satoransky,FT,None,6:02,2,Wizards,Hornets,47 - 43,0,N/A,1,N/A
79,Miles Bridges,FG_ASSISTED,Nicolas Batum,5:48,2,Hornets,Wizards,47 - 45,1,21,2,Jumper
80,Cody Zeller,FOUL_ON_FLOOR,None,5:33,2,Hornets,Wizards,47 - 45,1,N/A,N/A,N/A
81,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,5:33,2,Hornets,Wizards,47 - 45,1,N/A,N/A,N/A
82,Bradley Beal,FG_MISS,None,5:24,2,Wizards,Hornets,47 - 45,0,16,2,Jumper
83,Miles Bridges,DEFENSIVE_REBOUND,None,5:21,2,Hornets,Wizards,47 - 45,1,N/A,N/A,N/A
84,Kemba Walker,TURNOVER,Bobby Portis,5:19,2,Hornets,Wizards,47 - 45,1,N/A,N/A,N/A
85,Bobby Portis,FG_UNASSISTED,None,5:16,2,Wizards,Hornets,49 - 45,0,0,2,Layup
86,Miles Bridges,Unknown,None,5:16,2,Hornets,Wizards,49 - 45,1,N/A,N/A,N/A
87,Nicolas Batum,FG_UNASSISTED,None,5:05,2,Hornets,Wizards,49 - 48,1,26,3,Jumper
88,Tomas Satoransky,TURNOVER,Miles Bridges,4:50,2,Wizards,Hornets,49 - 48,0,N/A,N/A,N/A
89,Kemba Walker,FG_MISS,None,4:43,2,Hornets,Wizards,49 - 48,1,26,3,Jumper
90,Bradley Beal,DEFENSIVE_REBOUND,None,4:40,2,Wizards,Hornets,49 - 48,0,N/A,N/A,N/A
91,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,4:36,2,Hornets,Wizards,49 - 48,1,N/A,N/A,N/A
92,Tomas Satoransky,TURNOVER,None,4:24,2,Wizards,Hornets,49 - 48,0,N/A,N/A,N/A
93,Tomas Satoransky,TURNOVER,None,4:24,2,Wizards,Hornets,49 - 48,0,N/A,N/A,N/A
94,Trevor Ariza,SUBSTITUTION,Satoransky Tomas,4:24,2,Wizards,Hornets,49 - 48,0,N/A,N/A,N/A
95,Kemba Walker,FG_MISS,None,4:07,2,Hornets,Wizards,49 - 48,1,26,3,Jumper
96,Bradley Beal,DEFENSIVE_REBOUND,None,4:04,2,Wizards,Hornets,49 - 48,0,N/A,N/A,N/A
97,Bobby Portis,FG_MISS,Marvin Williams,3:53,2,Hornets,Wizards,49 - 48,0,9,2,Jumper
98,Kemba Walker,DEFENSIVE_REBOUND,None,3:50,2,Hornets,Wizards,49 - 48,1,N/A,N/A,N/A
99,Nicolas Batum,FG_MISS,None,3:46,2,Hornets,Wizards,49 - 48,1,26,3,Jumper
100,Jabari Parker,DEFENSIVE_REBOUND,None,3:43,2,Wizards,Hornets,49 - 48,0,N/A,N/A,N/A
101,Bobby Portis,FG_MISS,None,3:39,2,Wizards,Hornets,49 - 48,0,0,2,Layup
102,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:36,2,Hornets,Wizards,49 - 48,1,N/A,N/A,N/A
103,Nicolas Batum,FG_ASSISTED,Marvin Williams,3:30,2,Hornets,Wizards,49 - 50,1,0,2,Layup
104,Bradley Beal,FOUL_ON_FLOOR,None,3:30,2,Wizards,Hornets,49 - 50,0,N/A,N/A,N/A
105,Thomas Bryant,SUBSTITUTION,Parker Jabari,3:30,2,Wizards,Hornets,49 - 50,0,N/A,N/A,N/A
106,Nicolas Batum,FT,None,3:30,2,Hornets,Wizards,49 - 51,1,N/A,1,N/A
107,Jeff Green,FG_ASSISTED,Bradley Beal,3:14,2,Wizards,Hornets,52 - 51,0,24,3,Jumper
108,Nicolas Batum,FG_ASSISTED,Kemba Walker,2:49,2,Hornets,Wizards,52 - 54,1,26,3,Jumper
109,Bradley Beal,FG_MISS,None,2:43,2,Wizards,Hornets,52 - 54,0,27,3,Jumper
110,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:39,2,Hornets,Wizards,52 - 54,1,N/A,N/A,N/A
111,Kemba Walker,FG_MISS,None,2:35,2,Hornets,Wizards,52 - 54,1,27,3,Jumper
112,Bobby Portis,DEFENSIVE_REBOUND,None,2:32,2,Wizards,Hornets,52 - 54,0,N/A,N/A,N/A
113,Trevor Ariza,FG_MISS,None,2:24,2,Wizards,Hornets,52 - 54,0,25,3,Jumper
114,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:21,2,Hornets,Wizards,52 - 54,1,N/A,N/A,N/A
115,Kemba Walker,FG_UNASSISTED,None,2:16,2,Hornets,Wizards,52 - 56,1, ,2,Jumper
116,Team,Unknown,None,2:16,2,Wizards,Hornets,52 - 56,0,N/A,N/A,N/A
117,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,2:05,2,Hornets,Wizards,52 - 56,1,N/A,N/A,N/A
118,Bradley Beal,FT,None,2:05,2,Wizards,Hornets,53 - 56,0,N/A,1,N/A
119,Bradley Beal,FT,None,2:05,2,Wizards,Hornets,54 - 56,0,N/A,1,N/A
120,Nicolas Batum,FG_MISS,None,1:54,2,Hornets,Wizards,54 - 56,1,26,3,Jumper
121,Trevor Ariza,DEFENSIVE_REBOUND,None,1:50,2,Wizards,Hornets,54 - 56,0,N/A,N/A,N/A
122,Jeff Green,FG_MISS,None,1:43,2,Wizards,Hornets,54 - 56,0,10,2,Jumper
123,Marvin Williams,DEFENSIVE_REBOUND,None,1:41,2,Hornets,Wizards,54 - 56,1,N/A,N/A,N/A
124,Kemba Walker,FG_UNASSISTED,None,1:31,2,Hornets,Wizards,54 - 58,1,7,2,Jumper
125,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:19,2,Hornets,Wizards,54 - 58,1,N/A,N/A,N/A
126,Bradley Beal,FT,None,1:19,2,Wizards,Hornets,55 - 58,0,N/A,1,N/A
127,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,1:19,2,Hornets,Wizards,55 - 58,1,N/A,N/A,N/A
128,Bradley Beal,FT,None,1:19,2,Wizards,Hornets,56 - 58,0,N/A,1,N/A
129,Kemba Walker,FG_MISS,None,1:07,2,Hornets,Wizards,56 - 58,1,0,2,Layup
130,Thomas Bryant,DEFENSIVE_REBOUND,None,1:06,2,Wizards,Hornets,56 - 58,0,N/A,N/A,N/A
131,Thomas Bryant,TURNOVER,None,1:06,2,Wizards,Hornets,56 - 58,0,N/A,N/A,N/A
