,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Nikola Jokic,FG_MISS,Steven Adams,7:22,1,Thunder,Nuggets,10 - 15,1,0,2,Layup
37,Nikola Jokic,OFFENSIVE_REBOUND,None,7:20,1,Nuggets,Thunder,10 - 15,1,N/A,N/A,N/A
38,Nikola Jokic,FG_MISS,None,7:20,1,Nuggets,Thunder,10 - 15,1,3,3,Jumper
39,Torrey Craig,OFFENSIVE_REBOUND,None,7:20,1,Nuggets,Thunder,10 - 15,1,N/A,N/A,N/A
40,Torrey Craig,FG_ASSISTED,Juan Hernangomez,7:16,1,Nuggets,Thunder,10 - 18,1,23,3,Jumper
41,Steven Adams,FG_ASSISTED,Russell Westbrook,6:55,1,Thunder,Nuggets,12 - 18,0,0,2,Layup
42,Nikola Jokic,FG_ASSISTED,Mason Plumlee,6:39,1,Nuggets,Thunder,12 - 20,1,18,3,Jumper
43,Mason Plumlee,FOUL_ON_FLOOR,None,6:27,1,Nuggets,Thunder,12 - 20,1,N/A,N/A,N/A
44,Jerami Grant,FT,None,6:27,1,Thunder,Nuggets,13 - 20,0,N/A,1,N/A
45,Jerami Grant,FT,None,6:27,1,Thunder,Nuggets,14 - 20,0,N/A,1,N/A
46,Nikola Jokic,FG_MISS,None,6:12,1,Nuggets,Thunder,14 - 20,1,7,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:11,1,Nuggets,Thunder,14 - 20,1,N/A,N/A,N/A
48,Juan Hernangomez,FG_ASSISTED,Mason Plumlee,6:00,1,Nuggets,Thunder,14 - 22,1,3,3,Jumper
49,Steven Adams,FG_UNASSISTED,None,5:47,1,Thunder,Nuggets,16 - 22,0,9,3,Jumper
50,Monte Morris,SUBSTITUTION,Murray Jamal,5:34,1,Nuggets,Thunder,16 - 22,1,N/A,N/A,N/A
51,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:34,1,Thunder,Nuggets,16 - 22,0,N/A,N/A,N/A
52,Nikola Jokic,FG_MISS,None,5:25,1,Nuggets,Thunder,16 - 22,1,7,3,Jumper
53,Russell Westbrook,DEFENSIVE_REBOUND,None,5:23,1,Thunder,Nuggets,16 - 22,0,N/A,N/A,N/A
54,Russell Westbrook,FG_MISS,None,5:18,1,Thunder,Nuggets,16 - 22,0, ,3,Jumper
55,Mason Plumlee,DEFENSIVE_REBOUND,None,5:15,1,Nuggets,Thunder,16 - 22,1,N/A,N/A,N/A
56,Mason Plumlee,TURNOVER,None,5:10,1,Nuggets,Thunder,16 - 22,1,N/A,N/A,N/A
57,Mason Plumlee,TURNOVER,None,5:10,1,Nuggets,Thunder,16 - 22,1,N/A,N/A,N/A
58,Trey Lyles,SUBSTITUTION,Plumlee Mason,5:10,1,Nuggets,Thunder,16 - 22,1,N/A,N/A,N/A
59,Paul George,FG_MISS,None,4:59,1,Thunder,Nuggets,16 - 22,0, ,3,Jumper
60,Nikola Jokic,DEFENSIVE_REBOUND,None,4:58,1,Nuggets,Thunder,16 - 22,1,N/A,N/A,N/A
61,Monte Morris,FG_ASSISTED,Torrey Craig,4:54,1,Nuggets,Thunder,16 - 24,1, ,3,Jumper
62,Jerami Grant,FG_ASSISTED,Steven Adams,4:36,1,Thunder,Nuggets,18 - 24,0, ,3,Jumper
63,Monte Morris,FG_ASSISTED,Nikola Jokic,4:27,1,Nuggets,Thunder,18 - 26,1,0,2,Layup
64,Dennis Schroder,FG_ASSISTED,Steven Adams,4:13,1,Thunder,Nuggets,21 - 26,0,24,3,Jumper
65,Trey Lyles,FG_MISS,None,3:53,1,Nuggets,Thunder,21 - 26,1,6,3,Jumper
66,Russell Westbrook,DEFENSIVE_REBOUND,None,3:52,1,Thunder,Nuggets,21 - 26,0,N/A,N/A,N/A
67,Dennis Schroder,FG_MISS,None,3:45,1,Thunder,Nuggets,21 - 26,0, ,3,Jumper
68,Steven Adams,OFFENSIVE_REBOUND,None,3:43,1,Thunder,Nuggets,21 - 26,0,N/A,N/A,N/A
69,Steven Adams,FG_UNASSISTED,None,3:42,1,Thunder,Nuggets,23 - 26,0,0,2,Layup
70,Torrey Craig,FG_ASSISTED,Nikola Jokic,3:31,1,Nuggets,Thunder,23 - 29,1,25,3,Jumper
71,Russell Westbrook,TURNOVER,Monte Morris,3:21,1,Thunder,Nuggets,23 - 29,0,N/A,N/A,N/A
72,Russell Westbrook,FOUL_ON_FLOOR,None,3:20,1,Thunder,Nuggets,23 - 29,0,N/A,N/A,N/A
73,Nikola Jokic,FG_ASSISTED,Juan Hernangomez,3:12,1,Nuggets,Thunder,23 - 32,1,25,3,Jumper
74,Nikola Jokic,FOUL_ON_FLOOR,None,3:04,1,Nuggets,Thunder,23 - 32,1,N/A,N/A,N/A
75,Alex Abrines,SUBSTITUTION,Grant Jerami,3:04,1,Thunder,Nuggets,23 - 32,0,N/A,N/A,N/A
76,Trey Lyles,FOUL_ON_FLOOR,None,2:55,1,Nuggets,Thunder,23 - 32,1,N/A,N/A,N/A
77,Team,Unknown,None,2:55,1,Nuggets,Thunder,23 - 32,1,N/A,N/A,N/A
78,Malik Beasley,SUBSTITUTION,Craig Torrey,2:55,1,Nuggets,Thunder,23 - 32,1,N/A,N/A,N/A
79,Jamal Murray,SUBSTITUTION,Hernangomez Juan,2:55,1,Nuggets,Thunder,23 - 32,1,N/A,N/A,N/A
80,Jerami Grant,SUBSTITUTION,Westbrook Russell,2:55,1,Thunder,Nuggets,23 - 32,0,N/A,N/A,N/A
81,Steven Adams,FT,None,2:55,1,Thunder,Nuggets,24 - 32,0,N/A,1,N/A
82,Steven Adams,FT_MISS,None,2:55,1,Thunder,Nuggets,24 - 32,0,N/A,1,N/A
83,Nikola Jokic,DEFENSIVE_REBOUND,None,2:53,1,Nuggets,Thunder,24 - 32,1,N/A,N/A,N/A
84,Nikola Jokic,FG_ASSISTED,Trey Lyles,2:41,1,Nuggets,Thunder,24 - 34,1,14,3,Jumper
85,Steven Adams,FG_UNASSISTED,None,2:13,1,Thunder,Nuggets,26 - 34,0,2,3,Jumper
86,Trey Lyles,FG_ASSISTED,Monte Morris,2:02,1,Nuggets,Thunder,26 - 36,1,0,2,Layup
87,Jerami Grant,FG_ASSISTED,Paul George,1:47,1,Thunder,Nuggets,29 - 36,0,23,3,Jumper
88,Jamal Murray,TURNOVER,Steven Adams,1:34,1,Nuggets,Thunder,29 - 36,1,N/A,N/A,N/A
89,Paul George,FG_MISS,None,1:23,1,Thunder,Nuggets,29 - 36,0,11,3,Jumper
90,Steven Adams,OFFENSIVE_REBOUND,None,1:20,1,Thunder,Nuggets,29 - 36,0,N/A,N/A,N/A
91,Monte Morris,FOUL_ON_FLOOR,None,1:17,1,Nuggets,Thunder,29 - 36,1,N/A,N/A,N/A
92,Dennis Schroder,FT_MISS,None,1:17,1,Thunder,Nuggets,29 - 36,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,1:17,1,Thunder,Nuggets,29 - 36,0,N/A,N/A,N/A
94,Juan Hernangomez,SUBSTITUTION,Jokic Nikola,1:17,1,Nuggets,Thunder,29 - 36,1,N/A,N/A,N/A
95,Nerlens Noel,SUBSTITUTION,Adams Steven,1:17,1,Thunder,Nuggets,29 - 36,0,N/A,N/A,N/A
96,Dennis Schroder,FT_MISS,None,1:17,1,Thunder,Nuggets,29 - 36,0,N/A,1,N/A
97,Jamal Murray,DEFENSIVE_REBOUND,None,1:13,1,Nuggets,Thunder,29 - 36,1,N/A,N/A,N/A
98,Juan Hernangomez,FG_MISS,None,59.8,1,Nuggets,Thunder,29 - 36,1,22,3,Jumper
99,Jamal Murray,OFFENSIVE_REBOUND,None,57.9,1,Nuggets,Thunder,29 - 36,1,N/A,N/A,N/A
100,Monte Morris,FG_UNASSISTED,None,47.1,1,Nuggets,Thunder,29 - 39,1,26,3,Jumper
101,Dennis Schroder,TURNOVER,None,30.3,1,Thunder,Nuggets,29 - 39,0,N/A,N/A,N/A
102,Jamal Murray,FG_MISS,None,12.3,1,Nuggets,Thunder,29 - 39,1,25,3,Jumper
103,Malik Beasley,OFFENSIVE_REBOUND,None,8.8,1,Nuggets,Thunder,29 - 39,1,N/A,N/A,N/A
104,Malik Beasley,TURNOVER,None,8.8,1,Nuggets,Thunder,29 - 39,1,N/A,N/A,N/A
105,Paul George,FG_UNASSISTED,None,2.3,1,Thunder,Nuggets,32 - 39,0,24,3,Jumper
106,Monte Morris,FG_MISS,None,0.1,1,Nuggets,Thunder,32 - 39,1,50,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.1,1,Nuggets,Thunder,32 - 39,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Nuggets,Thunder,32 - 39,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Nuggets,32 - 39,0,N/A,N/A,N/A
1,Patrick Patterson,SUBSTITUTION,George Paul,12:00,2,Thunder,Nuggets,32 - 39,0,N/A,N/A,N/A
2,Hamidou Diallo,FG_MISS,None,11:36,2,Thunder,Nuggets,32 - 39,0,0,2,Layup
3,Jamal Murray,DEFENSIVE_REBOUND,None,11:34,2,Nuggets,Thunder,32 - 39,1,N/A,N/A,N/A
4,Jamal Murray,FG_ASSISTED,Malik Beasley,11:21,2,Nuggets,Thunder,32 - 41,1, ,3,Jumper
5,Nerlens Noel,FG_MISS,None,11:07,2,Thunder,Nuggets,32 - 41,0,18,3,Jumper
6,Patrick Patterson,OFFENSIVE_REBOUND,None,11:04,2,Thunder,Nuggets,32 - 41,0,N/A,N/A,N/A
7,Hamidou Diallo,TURNOVER,None,11:03,2,Thunder,Nuggets,32 - 41,0,N/A,N/A,N/A
8,Hamidou Diallo,TURNOVER,None,11:03,2,Thunder,Nuggets,32 - 41,0,N/A,N/A,N/A
9,Nick Young,SUBSTITUTION,Hernangomez Juan,11:03,2,Nuggets,Thunder,32 - 41,1,N/A,N/A,N/A
10,Nerlens Noel,Unknown,None,10:52,2,Thunder,Nuggets,32 - 41,0,N/A,N/A,N/A
11,Malik Beasley,FG_MISS,None,10:41,2,Nuggets,Thunder,32 - 41,1,25,3,Jumper
12,Nerlens Noel,DEFENSIVE_REBOUND,None,10:38,2,Thunder,Nuggets,32 - 41,0,N/A,N/A,N/A
13,Dennis Schroder,FG_MISS,None,10:30,2,Thunder,Nuggets,32 - 41,0,14,3,Jumper
14,Jamal Murray,DEFENSIVE_REBOUND,None,10:27,2,Nuggets,Thunder,32 - 41,1,N/A,N/A,N/A
15,Jamal Murray,FG_MISS,None,10:25,2,Nuggets,Thunder,32 - 41,1,25,3,Jumper
16,Dennis Schroder,DEFENSIVE_REBOUND,None,10:25,2,Thunder,Nuggets,32 - 41,0,N/A,N/A,N/A
17,Jamal Murray,FOUL_ON_FLOOR,None,10:20,2,Nuggets,Thunder,32 - 41,1,N/A,N/A,N/A
18,Hamidou Diallo,FT_MISS,None,10:20,2,Thunder,Nuggets,32 - 41,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,10:20,2,Thunder,Nuggets,32 - 41,0,N/A,N/A,N/A
20,Hamidou Diallo,FT_MISS,None,10:20,2,Thunder,Nuggets,32 - 41,0,N/A,1,N/A
21,Jamal Murray,DEFENSIVE_REBOUND,None,10:18,2,Nuggets,Thunder,32 - 41,1,N/A,N/A,N/A
22,Jamal Murray,FG_MISS,None,10:04,2,Nuggets,Thunder,32 - 41,1,25,3,Jumper
23,Nerlens Noel,DEFENSIVE_REBOUND,None,10:00,2,Thunder,Nuggets,32 - 41,0,N/A,N/A,N/A
24,Patrick Patterson,FG_ASSISTED,Dennis Schroder,9:45,2,Thunder,Nuggets,35 - 41,0,23,3,Jumper
25,Monte Morris,FG_ASSISTED,Trey Lyles,9:29,2,Nuggets,Thunder,35 - 44,1,25,3,Jumper
26,Dennis Schroder,FG_MISS,None,9:16,2,Thunder,Nuggets,35 - 44,0,0,2,Layup
27,Patrick Patterson,OFFENSIVE_REBOUND,None,9:14,2,Thunder,Nuggets,35 - 44,0,N/A,N/A,N/A
28,Patrick Patterson,FG_MISS,None,9:13,2,Thunder,Nuggets,35 - 44,0, ,3,Jumper
29,Trey Lyles,DEFENSIVE_REBOUND,None,9:11,2,Nuggets,Thunder,35 - 44,1,N/A,N/A,N/A
30,Nick Young,FG_MISS,None,9:09,2,Nuggets,Thunder,35 - 44,1,26,3,Jumper
31,Nerlens Noel,DEFENSIVE_REBOUND,None,9:09,2,Thunder,Nuggets,35 - 44,0,N/A,N/A,N/A
32,Dennis Schroder,TURNOVER,Malik Beasley,9:00,2,Thunder,Nuggets,35 - 44,0,N/A,N/A,N/A
33,Nick Young,FG_ASSISTED,Monte Morris,8:51,2,Nuggets,Thunder,35 - 47,1,26,3,Jumper
34,Team,Unknown,None,8:48,2,Thunder,Nuggets,35 - 47,0,N/A,N/A,N/A
35,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,8:48,2,Thunder,Nuggets,35 - 47,0,N/A,N/A,N/A
36,Dennis Schroder,FG_UNASSISTED,None,8:38,2,Thunder,Nuggets,37 - 47,0,2,3,Jumper
37,Nick Young,FOUL_ON_FLOOR,None,8:38,2,Nuggets,Thunder,37 - 47,1,N/A,N/A,N/A
38,Torrey Craig,SUBSTITUTION,Murray Jamal,8:38,2,Nuggets,Thunder,37 - 47,1,N/A,N/A,N/A
39,Russell Westbrook,SUBSTITUTION,Abrines Alex,8:38,2,Thunder,Nuggets,37 - 47,0,N/A,N/A,N/A
40,Dennis Schroder,FT_MISS,None,8:38,2,Thunder,Nuggets,37 - 47,0,N/A,1,N/A
41,Monte Morris,DEFENSIVE_REBOUND,None,8:38,2,Nuggets,Thunder,37 - 47,1,N/A,N/A,N/A
42,Malik Beasley,TURNOVER,None,8:21,2,Nuggets,Thunder,37 - 47,1,N/A,N/A,N/A
43,Dennis Schroder,FG_MISS,None,8:07,2,Thunder,Nuggets,37 - 47,0, ,3,Jumper
44,Malik Beasley,DEFENSIVE_REBOUND,None,8:06,2,Nuggets,Thunder,37 - 47,1,N/A,N/A,N/A
45,Malik Beasley,FG_MISS,None,8:00,2,Nuggets,Thunder,37 - 47,1,25,3,Jumper
46,Russell Westbrook,DEFENSIVE_REBOUND,None,7:57,2,Thunder,Nuggets,37 - 47,0,N/A,N/A,N/A
47,Malik Beasley,FOUL_ON_FLOOR,None,7:52,2,Nuggets,Thunder,37 - 47,1,N/A,N/A,N/A
48,Alex Abrines,SUBSTITUTION,Schroder Dennis,7:52,2,Thunder,Nuggets,37 - 47,0,N/A,N/A,N/A
49,Mason Plumlee,SUBSTITUTION,Young Nick,7:52,2,Nuggets,Thunder,37 - 47,1,N/A,N/A,N/A
50,Steven Adams,SUBSTITUTION,Noel Nerlens,7:52,2,Thunder,Nuggets,37 - 47,0,N/A,N/A,N/A
51,Russell Westbrook,FG_UNASSISTED,None,7:48,2,Thunder,Nuggets,39 - 47,0,13,3,Jumper
52,Trey Lyles,FG_MISS,None,7:35,2,Nuggets,Thunder,39 - 47,1,26,3,Jumper
53,Russell Westbrook,DEFENSIVE_REBOUND,None,7:32,2,Thunder,Nuggets,39 - 47,0,N/A,N/A,N/A
54,Torrey Craig,FOUL_ON_FLOOR,None,7:27,2,Nuggets,Thunder,39 - 47,1,N/A,N/A,N/A
55,Russell Westbrook,FT,None,7:27,2,Thunder,Nuggets,40 - 47,0,N/A,1,N/A
56,Nikola Jokic,SUBSTITUTION,Lyles Trey,7:27,2,Nuggets,Thunder,40 - 47,1,N/A,N/A,N/A
57,Russell Westbrook,FT,None,7:27,2,Thunder,Nuggets,41 - 47,0,N/A,1,N/A
58,Nikola Jokic,FG_MISS,None,7:04,2,Nuggets,Thunder,41 - 47,1,25,3,Jumper
59,Team,DEFENSIVE_REBOUND,None,7:02,2,Thunder,Nuggets,41 - 47,0,N/A,N/A,N/A
60,Russell Westbrook,FG_MISS,None,6:50,2,Thunder,Nuggets,41 - 47,0,18,3,Jumper
61,Nikola Jokic,DEFENSIVE_REBOUND,None,6:47,2,Nuggets,Thunder,41 - 47,1,N/A,N/A,N/A
62,Mason Plumlee,FG_ASSISTED,Monte Morris,6:38,2,Nuggets,Thunder,41 - 49,1,4,3,Jumper
63,Patrick Patterson,FG_MISS,None,6:30,2,Thunder,Nuggets,41 - 49,0,23,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,6:29,2,Nuggets,Thunder,41 - 49,1,N/A,N/A,N/A
65,Russell Westbrook,FOUL_ON_FLOOR,None,6:29,2,Thunder,Nuggets,41 - 49,0,N/A,N/A,N/A
66,Juan Hernangomez,SUBSTITUTION,Beasley Malik,6:29,2,Nuggets,Thunder,41 - 49,1,N/A,N/A,N/A
67,Paul George,SUBSTITUTION,Ferguson Terrance,6:29,2,Thunder,Nuggets,41 - 49,0,N/A,N/A,N/A
68,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:29,2,Thunder,Nuggets,41 - 49,0,N/A,N/A,N/A
69,Nikola Jokic,FG_UNASSISTED,None,6:06,2,Nuggets,Thunder,41 - 51,1,0,2,Layup
70,Paul George,FG_MISS,None,5:54,2,Thunder,Nuggets,41 - 51,0,23,3,Jumper
71,Russell Westbrook,OFFENSIVE_REBOUND,None,5:50,2,Thunder,Nuggets,41 - 51,0,N/A,N/A,N/A
72,Jerami Grant,FG_MISS,None,5:45,2,Thunder,Nuggets,41 - 51,0, ,3,Jumper
73,Juan Hernangomez,DEFENSIVE_REBOUND,None,5:42,2,Nuggets,Thunder,41 - 51,1,N/A,N/A,N/A
74,Nikola Jokic,TURNOVER,Russell Westbrook,5:30,2,Nuggets,Thunder,41 - 51,1,N/A,N/A,N/A
75,Alex Abrines,TURNOVER,None,5:26,2,Thunder,Nuggets,41 - 51,0,N/A,N/A,N/A
76,Jamal Murray,SUBSTITUTION,Morris Monte,5:26,2,Nuggets,Thunder,41 - 51,1,N/A,N/A,N/A
77,Jamal Murray,FG_UNASSISTED,None,5:06,2,Nuggets,Thunder,41 - 53,1,14,3,Jumper
78,Steven Adams,FG_MISS,None,4:42,2,Thunder,Nuggets,41 - 53,0,4,3,Jumper
79,Steven Adams,OFFENSIVE_REBOUND,None,4:41,2,Thunder,Nuggets,41 - 53,0,N/A,N/A,N/A
80,Juan Hernangomez,FOUL_ON_FLOOR,None,4:37,2,Nuggets,Thunder,41 - 53,1,N/A,N/A,N/A
81,Paul George,FT,None,4:37,2,Thunder,Nuggets,42 - 53,0,N/A,1,N/A
82,Paul George,FT_MISS,None,4:37,2,Thunder,Nuggets,42 - 53,0,N/A,1,N/A
83,Nikola Jokic,DEFENSIVE_REBOUND,None,4:35,2,Nuggets,Thunder,42 - 53,1,N/A,N/A,N/A
84,Paul George,FOUL_ON_FLOOR,None,4:29,2,Thunder,Nuggets,42 - 53,0,N/A,N/A,N/A
85,Mason Plumlee,FG_MISS,None,4:15,2,Nuggets,Thunder,42 - 53,1,6,3,Jumper
86,Russell Westbrook,DEFENSIVE_REBOUND,None,4:14,2,Thunder,Nuggets,42 - 53,0,N/A,N/A,N/A
87,Russell Westbrook,FG_UNASSISTED,None,4:10,2,Thunder,Nuggets,44 - 53,0, ,3,Jumper
88,Torrey Craig,FG_MISS,None,3:52,2,Nuggets,Thunder,44 - 53,1,27,3,Jumper
89,Steven Adams,DEFENSIVE_REBOUND,None,3:49,2,Thunder,Nuggets,44 - 53,0,N/A,N/A,N/A
90,Mason Plumlee,FOUL_ON_FLOOR,None,3:38,2,Nuggets,Thunder,44 - 53,1,N/A,N/A,N/A
91,Jerami Grant,FT,None,3:38,2,Thunder,Nuggets,45 - 53,0,N/A,1,N/A
92,Trey Lyles,SUBSTITUTION,Plumlee Mason,3:38,2,Nuggets,Thunder,45 - 53,1,N/A,N/A,N/A
93,Dennis Schroder,SUBSTITUTION,Abrines Alex,3:38,2,Thunder,Nuggets,45 - 53,0,N/A,N/A,N/A
94,Jerami Grant,FT,None,3:38,2,Thunder,Nuggets,46 - 53,0,N/A,1,N/A
95,Nikola Jokic,FG_ASSISTED,Juan Hernangomez,3:23,2,Nuggets,Thunder,46 - 55,1,0,2,Layup
96,Russell Westbrook,FG_UNASSISTED,None,3:09,2,Thunder,Nuggets,48 - 55,0, ,3,Jumper
97,Jamal Murray,FG_UNASSISTED,None,2:54,2,Nuggets,Thunder,48 - 57,1,17,3,Jumper
98,Paul George,FG_MISS,None,2:38,2,Thunder,Nuggets,48 - 57,0,0,2,Layup
99,Steven Adams,OFFENSIVE_REBOUND,None,2:34,2,Thunder,Nuggets,48 - 57,0,N/A,N/A,N/A
100,Steven Adams,FG_MISS,None,2:34,2,Thunder,Nuggets,48 - 57,0, ,3,Jumper
101,Steven Adams,OFFENSIVE_REBOUND,None,2:33,2,Thunder,Nuggets,48 - 57,0,N/A,N/A,N/A
102,Steven Adams,FG_MISS,None,2:33,2,Thunder,Nuggets,48 - 57,0, ,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,2:33,2,Thunder,Nuggets,48 - 57,0,N/A,N/A,N/A
104,Billy Donovan,FOUL_TECHNICAL,None,2:33,2,Thunder,Nuggets,48 - 57,0,N/A,N/A,N/A
105,Team,Unknown,None,2:33,2,Nuggets,Thunder,48 - 57,1,N/A,N/A,N/A
106,Jamal Murray,FT,None,2:33,2,Nuggets,Thunder,48 - 58,1,N/A,1,N/A
107,Paul George,FG_MISS,None,2:26,2,Thunder,Nuggets,48 - 58,0,16,3,Jumper
108,Trey Lyles,DEFENSIVE_REBOUND,None,2:23,2,Nuggets,Thunder,48 - 58,1,N/A,N/A,N/A
109,Nikola Jokic,TURNOVER,None,2:02,2,Nuggets,Thunder,48 - 58,1,N/A,N/A,N/A
110,Dennis Schroder,FG_MISS,None,1:54,2,Thunder,Nuggets,48 - 58,0,25,3,Jumper
111,Trey Lyles,DEFENSIVE_REBOUND,None,1:51,2,Nuggets,Thunder,48 - 58,1,N/A,N/A,N/A
112,Jamal Murray,TURNOVER,None,1:45,2,Nuggets,Thunder,48 - 58,1,N/A,N/A,N/A
113,Jerami Grant,FG_ASSISTED,Russell Westbrook,1:32,2,Thunder,Nuggets,50 - 58,0,5,3,Jumper
114,Trey Lyles,TURNOVER,Russell Westbrook,1:19,2,Nuggets,Thunder,50 - 58,1,N/A,N/A,N/A
115,Paul George,FG_UNASSISTED,None,1:13,2,Thunder,Nuggets,52 - 58,0,18,3,Jumper
116,Jamal Murray,FG_ASSISTED,Nikola Jokic,58.4,2,Nuggets,Thunder,52 - 60,1, ,3,Jumper
117,Paul George,FG_MISS,None,47.0,2,Thunder,Nuggets,52 - 60,0,0,2,Layup
118,Team,DEFENSIVE_REBOUND,None,47.0,2,Nuggets,Thunder,52 - 60,1,N/A,N/A,N/A
119,Juan Hernangomez,FG_MISS,None,34.4,2,Nuggets,Thunder,52 - 60,1,22,3,Jumper
120,Jamal Murray,OFFENSIVE_REBOUND,None,31.4,2,Nuggets,Thunder,52 - 60,1,N/A,N/A,N/A
121,Juan Hernangomez,FG_MISS,None,19.0,2,Nuggets,Thunder,52 - 60,1,25,3,Jumper
122,Russell Westbrook,DEFENSIVE_REBOUND,None,14.3,2,Thunder,Nuggets,52 - 60,0,N/A,N/A,N/A
123,Malik Beasley,SUBSTITUTION,Hernangomez Juan,14.3,2,Nuggets,Thunder,52 - 60,1,N/A,N/A,N/A
124,Paul George,TURNOVER,Nikola Jokic,0.7,2,Thunder,Nuggets,52 - 60,0,N/A,N/A,N/A
