,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
52,CJ McCollum,OFFENSIVE_REBOUND,None,5:57,2,Trail Blazers,Celtics,34 - 32,0,N/A,N/A,N/A
53,Daniel Theis,FOUL_ON_FLOOR,None,5:52,2,Celtics,Trail Blazers,34 - 32,1,N/A,N/A,N/A
54,Maurice Harkless,FT_MISS,None,5:52,2,Trail Blazers,Celtics,34 - 32,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:52,2,Trail Blazers,Celtics,34 - 32,0,N/A,N/A,N/A
56,Al Horford,SUBSTITUTION,Theis Daniel,5:52,2,Celtics,Trail Blazers,34 - 32,1,N/A,N/A,N/A
57,Jusuf Nurkic,SUBSTITUTION,Kanter Enes,5:52,2,Trail Blazers,Celtics,34 - 32,0,N/A,N/A,N/A
58,Al-Farouq Aminu,SUBSTITUTION,McCollum CJ,5:52,2,Trail Blazers,Celtics,34 - 32,0,N/A,N/A,N/A
59,Damian Lillard,SUBSTITUTION,Hood Rodney,5:52,2,Trail Blazers,Celtics,34 - 32,0,N/A,N/A,N/A
60,Maurice Harkless,FT,None,5:52,2,Trail Blazers,Celtics,35 - 32,0,N/A,1,N/A
61,Al Horford,FG_MISS,None,5:37,2,Celtics,Trail Blazers,35 - 32,1,20,3,Jumper
62,Damian Lillard,DEFENSIVE_REBOUND,None,5:35,2,Trail Blazers,Celtics,35 - 32,0,N/A,N/A,N/A
63,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,5:28,2,Trail Blazers,Celtics,37 - 32,0,0,2,Layup
64,Damian Lillard,FOUL_ON_FLOOR,None,5:18,2,Trail Blazers,Celtics,37 - 32,0,N/A,N/A,N/A
65,Kyrie Irving,FG_MISS,None,5:08,2,Celtics,Trail Blazers,37 - 32,1, ,3,Jumper
66,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:06,2,Trail Blazers,Celtics,37 - 32,0,N/A,N/A,N/A
67,Damian Lillard,FG_MISS,None,4:59,2,Trail Blazers,Celtics,37 - 32,0,27,3,Jumper
68,Al Horford,DEFENSIVE_REBOUND,None,4:57,2,Celtics,Trail Blazers,37 - 32,1,N/A,N/A,N/A
69,Kyrie Irving,TURNOVER,Damian Lillard,4:51,2,Celtics,Trail Blazers,37 - 32,1,N/A,N/A,N/A
70,Kyrie Irving,FOUL_ON_FLOOR,None,4:48,2,Celtics,Trail Blazers,37 - 32,1,N/A,N/A,N/A
71,Seth Curry,TURNOVER,None,4:38,2,Trail Blazers,Celtics,37 - 32,0,N/A,N/A,N/A
72,Jayson Tatum,TURNOVER,Seth Curry,4:27,2,Celtics,Trail Blazers,37 - 32,1,N/A,N/A,N/A
73,Seth Curry,FG_MISS,None,4:23,2,Trail Blazers,Celtics,37 - 32,0,25,3,Jumper
74,Team,OFFENSIVE_REBOUND,None,4:21,2,Trail Blazers,Celtics,37 - 32,0,N/A,N/A,N/A
75,Damian Lillard,FG_MISS,None,4:12,2,Trail Blazers,Celtics,37 - 32,0,0,2,Layup
76,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:09,2,Trail Blazers,Celtics,37 - 32,0,N/A,N/A,N/A
77,Jusuf Nurkic,FG_UNASSISTED,None,4:07,2,Trail Blazers,Celtics,39 - 32,0,3,3,Jumper
78,Al Horford,FG_MISS,None,3:54,2,Celtics,Trail Blazers,39 - 32,1,27,3,Jumper
79,Maurice Harkless,DEFENSIVE_REBOUND,None,3:52,2,Trail Blazers,Celtics,39 - 32,0,N/A,N/A,N/A
80,Maurice Harkless,FG_MISS,None,3:43,2,Trail Blazers,Celtics,39 - 32,0,25,3,Jumper
81,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,3:41,2,Trail Blazers,Celtics,39 - 32,0,N/A,N/A,N/A
82,Al-Farouq Aminu,TURNOVER,Marcus Smart,3:37,2,Trail Blazers,Celtics,39 - 32,0,N/A,N/A,N/A
83,Jayson Tatum,FG_ASSISTED,Marcus Smart,3:33,2,Celtics,Trail Blazers,39 - 34,1,0,2,Dunk
84,Damian Lillard,FG_MISS,None,3:06,2,Trail Blazers,Celtics,39 - 34,0,27,3,Jumper
85,Kyrie Irving,DEFENSIVE_REBOUND,None,3:04,2,Celtics,Trail Blazers,39 - 34,1,N/A,N/A,N/A
86,Team,Unknown,None,2:55,2,Trail Blazers,Celtics,39 - 34,0,N/A,N/A,N/A
87,Gordon Hayward,SUBSTITUTION,Tatum Jayson,2:55,2,Celtics,Trail Blazers,39 - 34,1,N/A,N/A,N/A
88,CJ McCollum,SUBSTITUTION,Curry Seth,2:55,2,Trail Blazers,Celtics,39 - 34,0,N/A,N/A,N/A
89,Marcus Morris,FG_ASSISTED,Kyrie Irving,2:47,2,Celtics,Trail Blazers,39 - 36,1,0,2,Dunk
90,Maurice Harkless,FG_MISS,None,2:27,2,Trail Blazers,Celtics,39 - 36,0,2,3,Jumper
91,Maurice Harkless,OFFENSIVE_REBOUND,None,2:26,2,Trail Blazers,Celtics,39 - 36,0,N/A,N/A,N/A
92,Maurice Harkless,FG_UNASSISTED,None,2:24,2,Trail Blazers,Celtics,41 - 36,0,0,2,Dunk
93,Marcus Morris,FG_ASSISTED,Marcus Smart,2:09,2,Celtics,Trail Blazers,41 - 38,1,12,3,Jumper
94,Jusuf Nurkic's,FG_MISS,Al Horford,1:56,2,Celtics,Trail Blazers,41 - 38,0, ,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,1:54,2,Trail Blazers,Celtics,41 - 38,0,N/A,N/A,N/A
96,CJ McCollum,FG_MISS,None,1:45,2,Trail Blazers,Celtics,41 - 38,0,26,3,Jumper
97,Damian Lillard,OFFENSIVE_REBOUND,None,1:43,2,Trail Blazers,Celtics,41 - 38,0,N/A,N/A,N/A
98,Damian Lillard,FG_UNASSISTED,None,1:37,2,Trail Blazers,Celtics,43 - 38,0,18,3,Jumper
99,Marcus Morris,FG_MISS,None,1:12,2,Celtics,Trail Blazers,43 - 38,1,28,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,1:12,2,Celtics,Trail Blazers,43 - 38,1,N/A,N/A,N/A
101,shot clock,TURNOVER,None,1:12,2,Celtics,Trail Blazers,43 - 38,1,N/A,N/A,N/A
102,Damian Lillard,FG_MISS,None,1:05,2,Trail Blazers,Celtics,43 - 38,0,29,3,Jumper
103,Marcus Morris,DEFENSIVE_REBOUND,None,1:03,2,Celtics,Trail Blazers,43 - 38,1,N/A,N/A,N/A
104,Kyrie Irving,FG_UNASSISTED,None,54.8,2,Celtics,Trail Blazers,43 - 40,1,2,3,Jumper
105,CJ McCollum,FG_MISS,None,31.4,2,Trail Blazers,Celtics,43 - 40,0,16,3,Jumper
106,Kyrie Irving,DEFENSIVE_REBOUND,None,29.1,2,Celtics,Trail Blazers,43 - 40,1,N/A,N/A,N/A
107,Al-Farouq Aminu,FOUL_ON_FLOOR,None,21.8,2,Trail Blazers,Celtics,43 - 40,0,N/A,N/A,N/A
108,Marcus Morris,FT,None,21.8,2,Celtics,Trail Blazers,43 - 41,1,N/A,1,N/A
109,Jayson Tatum,SUBSTITUTION,Irving Kyrie,21.8,2,Celtics,Trail Blazers,43 - 41,1,N/A,N/A,N/A
110,Seth Curry,SUBSTITUTION,Aminu Al-Farouq,21.8,2,Trail Blazers,Celtics,43 - 41,0,N/A,N/A,N/A
111,Marcus Morris,FT,None,21.8,2,Celtics,Trail Blazers,43 - 42,1,N/A,1,N/A
112,Damian Lillard,FG_MISS,None,8.5,2,Trail Blazers,Celtics,43 - 42,0,8,3,Jumper
113,Marcus Morris,DEFENSIVE_REBOUND,None,5.5,2,Celtics,Trail Blazers,43 - 42,1,N/A,N/A,N/A
114,Marcus Morris,FG_MISS,None,0.0,2,Celtics,Trail Blazers,43 - 42,1,27,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,2,Celtics,Trail Blazers,43 - 42,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Celtics,Trail Blazers,43 - 42,1,N/A,N/A,N/A
0,Kyrie Irving,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Trail Blazers,43 - 42,1,N/A,N/A,N/A
1,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,Celtics,43 - 42,0,N/A,N/A,N/A
2,Marcus Smart,TURNOVER,Al-Farouq Aminu,11:49,3,Celtics,Trail Blazers,43 - 42,1,N/A,N/A,N/A
