,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
56,Team,OFFENSIVE_REBOUND,None,5:22,1,Grizzlies,Nets,11 - 16,1,N/A,N/A,N/A
57,Mike Conley,FG_ASSISTED,Kyle Anderson,5:14,1,Grizzlies,Nets,11 - 19,1,23,3,Jumper
58,Spencer Dinwiddie,TURNOVER,None,5:01,1,Nets,Grizzlies,11 - 19,0,N/A,N/A,N/A
59,Jarrett Allen,FOUL_ON_FLOOR,None,4:46,1,Nets,Grizzlies,11 - 19,0,N/A,N/A,N/A
60,JaMychal Green,FT_MISS,None,4:46,1,Grizzlies,Nets,11 - 19,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:46,1,Grizzlies,Nets,11 - 19,1,N/A,N/A,N/A
62,JaMychal Green,FT,None,4:46,1,Grizzlies,Nets,11 - 20,1,N/A,1,N/A
63,Jarrett Allen,FG_ASSISTED,Shabazz Napier,4:29,1,Nets,Grizzlies,13 - 20,0,0,2,Dunk
64,Jaren Jackson,FG_MISS,Jarrett Allen,4:12,1,Nets,Grizzlies,13 - 20,1,0,2,Layup
65,JaMychal Green,OFFENSIVE_REBOUND,None,4:07,1,Grizzlies,Nets,13 - 20,1,N/A,N/A,N/A
66,JaMychal Green,FG_UNASSISTED,None,4:07,1,Grizzlies,Nets,13 - 22,1, ,2,Jumper
67,Kyle Anderson,Unknown,None,3:52,1,Grizzlies,Nets,13 - 22,1,N/A,N/A,N/A
68,Shelvin Mack,SUBSTITUTION,Anderson Kyle,3:52,1,Grizzlies,Nets,13 - 22,1,N/A,N/A,N/A
69,Garrett Temple,SUBSTITUTION,Conley Mike,3:52,1,Grizzlies,Nets,13 - 22,1,N/A,N/A,N/A
70,Ed Davis,SUBSTITUTION,Allen Jarrett,3:52,1,Nets,Grizzlies,13 - 22,0,N/A,N/A,N/A
71,Joe Harris,SUBSTITUTION,Dudley Jared,3:52,1,Nets,Grizzlies,13 - 22,0,N/A,N/A,N/A
72,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,3:43,1,Nets,Grizzlies,16 - 22,0,24,3,Jumper
73,Shelvin Mack,FG_MISS,None,3:22,1,Grizzlies,Nets,16 - 22,1,22,2,Jumper
74,Ed Davis,DEFENSIVE_REBOUND,None,3:20,1,Nets,Grizzlies,16 - 22,0,N/A,N/A,N/A
75,Ed Davis,FG_ASSISTED,Shabazz Napier,3:11,1,Nets,Grizzlies,18 - 22,0,0,2,Layup
76,JaMychal Green,FG_MISS,None,2:52,1,Grizzlies,Nets,18 - 22,1, ,2,Jumper
77,Joe Harris,DEFENSIVE_REBOUND,None,2:48,1,Nets,Grizzlies,18 - 22,0,N/A,N/A,N/A
78,JaMychal Green,FOUL_ON_FLOOR,None,2:45,1,Grizzlies,Nets,18 - 22,1,N/A,N/A,N/A
79,Team,Unknown,None,2:45,1,Grizzlies,Nets,18 - 22,1,N/A,N/A,N/A
80,Marc Gasol,SUBSTITUTION,Jackson Jaren,2:45,1,Grizzlies,Nets,18 - 22,1,N/A,N/A,N/A
81,D'Angelo Russell,SUBSTITUTION,Harris Joe,2:45,1,Nets,Grizzlies,18 - 22,0,N/A,N/A,N/A
82,DeMarre Carroll,FT,None,2:45,1,Nets,Grizzlies,19 - 22,0,N/A,1,N/A
83,DeMarre Carroll,FT,None,2:45,1,Nets,Grizzlies,20 - 22,0,N/A,1,N/A
84,Dillon Brooks,FG_UNASSISTED,None,2:27,1,Grizzlies,Nets,20 - 24,1,22,2,Jumper
85,Dillon Brooks,FOUL_ON_FLOOR,None,2:19,1,Grizzlies,Nets,20 - 24,1,N/A,N/A,N/A
86,Spencer Dinwiddie,FG_ASSISTED,Shabazz Napier,2:09,1,Nets,Grizzlies,23 - 24,0,23,3,Jumper
87,Garrett Temple,FG_MISS,None,1:50,1,Grizzlies,Nets,23 - 24,1,20,2,Jumper
88,JaMychal Green,OFFENSIVE_REBOUND,None,1:46,1,Grizzlies,Nets,23 - 24,1,N/A,N/A,N/A
89,Shelvin Mack,FG_UNASSISTED,None,1:40,1,Grizzlies,Nets,23 - 26,1,0,2,Layup
90,Spencer Dinwiddie,FG_MISS,None,1:26,1,Nets,Grizzlies,23 - 26,0, ,2,Jumper
91,Marc Gasol,DEFENSIVE_REBOUND,None,1:24,1,Grizzlies,Nets,23 - 26,1,N/A,N/A,N/A
92,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:19,1,Nets,Grizzlies,23 - 26,0,N/A,N/A,N/A
93,Dillon Brooks,FG_MISS,None,1:09,1,Grizzlies,Nets,23 - 26,1,0,2,Layup
94,Ed Davis,DEFENSIVE_REBOUND,None,1:06,1,Nets,Grizzlies,23 - 26,0,N/A,N/A,N/A
95,D'Angelo Russell,FG_ASSISTED,Spencer Dinwiddie,1:01,1,Nets,Grizzlies,26 - 26,0,26,3,Jumper
96,Marc Gasol,FG_MISS,None,44.6,1,Grizzlies,Nets,26 - 26,1,20,2,Jumper
97,D'Angelo Russell,DEFENSIVE_REBOUND,None,42.2,1,Nets,Grizzlies,26 - 26,0,N/A,N/A,N/A
98,Spencer Dinwiddie,FG_MISS,None,37.4,1,Nets,Grizzlies,26 - 26,0,27,3,Jumper
99,Marc Gasol,DEFENSIVE_REBOUND,None,33.8,1,Grizzlies,Nets,26 - 26,1,N/A,N/A,N/A
100,Shelvin Mack,TURNOVER,None,25.3,1,Grizzlies,Nets,26 - 26,1,N/A,N/A,N/A
101,DeMarre Carroll,FG_MISS,None,2.5,1,Nets,Grizzlies,26 - 26,0,11,2,Jumper
102,JaMychal Green,DEFENSIVE_REBOUND,None,0.1,1,Grizzlies,Nets,26 - 26,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Grizzlies,Nets,26 - 26,1,N/A,N/A,N/A
0,Jevon Carter,SUBSTITUTION,Mack Shelvin,12:00,2,Grizzlies,Nets,26 - 26,1,N/A,N/A,N/A
1,Joakim Noah,SUBSTITUTION,Gasol Marc,12:00,2,Grizzlies,Nets,26 - 26,1,N/A,N/A,N/A
2,Treveon Graham,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Grizzlies,26 - 26,0,N/A,N/A,N/A
3,Shabazz Napier,FG_MISS,None,11:47,2,Nets,Grizzlies,26 - 26,0, ,3,Jumper
4,JaMychal Green,DEFENSIVE_REBOUND,None,11:44,2,Grizzlies,Nets,26 - 26,1,N/A,N/A,N/A
5,Joakim Noah,FG_UNASSISTED,None,11:31,2,Grizzlies,Nets,26 - 28,1,0,2,Layup
6,D'Angelo Russell,TURNOVER,Jevon Carter,11:16,2,Nets,Grizzlies,26 - 28,0,N/A,N/A,N/A
7,Dillon Brooks,FG_ASSISTED,Jevon Carter,11:10,2,Grizzlies,Nets,26 - 31,1,26,3,Jumper
8,Shabazz Napier,TURNOVER,Jevon Carter,10:45,2,Nets,Grizzlies,26 - 31,0,N/A,N/A,N/A
9,Joakim Noah,FG_MISS,None,10:36,2,Grizzlies,Nets,26 - 31,1,0,2,Layup
10,Ed Davis,DEFENSIVE_REBOUND,None,10:32,2,Nets,Grizzlies,26 - 31,0,N/A,N/A,N/A
11,D'Angelo Russell,FG_MISS,None,10:24,2,Nets,Grizzlies,26 - 31,0,26,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:19,2,Grizzlies,Nets,26 - 31,1,N/A,N/A,N/A
13,Garrett Temple,FG_MISS,None,10:13,2,Grizzlies,Nets,26 - 31,1,22,2,Jumper
14,DeMarre Carroll,DEFENSIVE_REBOUND,None,10:09,2,Nets,Grizzlies,26 - 31,0,N/A,N/A,N/A
15,Shabazz Napier,FG_MISS,None,10:02,2,Nets,Grizzlies,26 - 31,0,17,2,Jumper
16,Joakim Noah,DEFENSIVE_REBOUND,None,9:59,2,Grizzlies,Nets,26 - 31,1,N/A,N/A,N/A
17,Joakim Noah,FG_ASSISTED,Jevon Carter,9:50,2,Grizzlies,Nets,26 - 33,1,0,2,Layup
18,Shabazz Napier,TURNOVER,Dillon Brooks,9:22,2,Nets,Grizzlies,26 - 33,0,N/A,N/A,N/A
19,Jevon Carter,FG_MISS,None,9:17,2,Grizzlies,Nets,26 - 33,1,23,3,Jumper
20,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:13,2,Nets,Grizzlies,26 - 33,0,N/A,N/A,N/A
21,Ed Davis,TURNOVER,None,8:59,2,Nets,Grizzlies,26 - 33,0,N/A,N/A,N/A
22,Ed Davis,TURNOVER,None,8:59,2,Nets,Grizzlies,26 - 33,0,N/A,N/A,N/A
23,Omri Casspi,SUBSTITUTION,Green JaMychal,8:59,2,Grizzlies,Nets,26 - 33,1,N/A,N/A,N/A
24,Spencer Dinwiddie,SUBSTITUTION,Napier Shabazz,8:59,2,Nets,Grizzlies,26 - 33,0,N/A,N/A,N/A
25,Dillon Brooks,FG_MISS,None,8:52,2,Grizzlies,Nets,26 - 33,1,26,3,Jumper
26,Ed Davis,DEFENSIVE_REBOUND,None,8:49,2,Nets,Grizzlies,26 - 33,0,N/A,N/A,N/A
27,Jevon Carter,FOUL_ON_FLOOR,None,8:41,2,Grizzlies,Nets,26 - 33,1,N/A,N/A,N/A
28,D'Angelo Russell,FT,None,8:41,2,Nets,Grizzlies,27 - 33,0,N/A,1,N/A
29,D'Angelo Russell,FT,None,8:41,2,Nets,Grizzlies,28 - 33,0,N/A,1,N/A
30,Jevon Carter,FG_MISS,None,8:33,2,Grizzlies,Nets,28 - 33,1,26,3,Jumper
31,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,8:29,2,Nets,Grizzlies,28 - 33,0,N/A,N/A,N/A
32,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,8:22,2,Nets,Grizzlies,31 - 33,0,26,3,Jumper
33,Mike Conley,SUBSTITUTION,Brooks Dillon,8:07,2,Grizzlies,Nets,31 - 33,1,N/A,N/A,N/A
34,Joakim Noah,FOUL_ON_FLOOR,None,8:04,2,Grizzlies,Nets,31 - 33,1,N/A,N/A,N/A
35,Joakim Noah,TURNOVER,None,8:04,2,Grizzlies,Nets,31 - 33,1,N/A,N/A,N/A
36,D'Angelo Russell,FG_MISS,None,7:49,2,Nets,Grizzlies,31 - 33,0,26,3,Jumper
37,Joakim Noah,DEFENSIVE_REBOUND,None,7:46,2,Grizzlies,Nets,31 - 33,1,N/A,N/A,N/A
38,Joakim Noah,FG_MISS,None,7:37,2,Grizzlies,Nets,31 - 33,1,0,2,Layup
39,DeMarre Carroll,DEFENSIVE_REBOUND,None,7:35,2,Nets,Grizzlies,31 - 33,0,N/A,N/A,N/A
40,Ed Davis,FG_ASSISTED,D'Angelo Russell,7:31,2,Nets,Grizzlies,33 - 33,0,0,2,Layup
41,Garrett Temple,FOUL_ON_FLOOR,None,7:31,2,Grizzlies,Nets,33 - 33,1,N/A,N/A,N/A
42,Kyle Anderson,SUBSTITUTION,Temple Garrett,7:31,2,Grizzlies,Nets,33 - 33,1,N/A,N/A,N/A
43,Jaren Jackson,SUBSTITUTION,Noah Joakim,7:31,2,Grizzlies,Nets,33 - 33,1,N/A,N/A,N/A
44,Ed Davis,FT_MISS,None,7:31,2,Nets,Grizzlies,33 - 33,0,N/A,1,N/A
45,Kyle Anderson,DEFENSIVE_REBOUND,None,7:29,2,Grizzlies,Nets,33 - 33,1,N/A,N/A,N/A
46,Jaren Jackson,FG_MISS,None,7:18,2,Grizzlies,Nets,33 - 33,1,23,3,Jumper
47,Ed Davis,DEFENSIVE_REBOUND,None,7:15,2,Nets,Grizzlies,33 - 33,0,N/A,N/A,N/A
48,Ed Davis,TURNOVER,None,7:08,2,Nets,Grizzlies,33 - 33,0,N/A,N/A,N/A
49,Mike Conley,FG_MISS,None,6:51,2,Grizzlies,Nets,33 - 33,1,18,2,Jumper
50,Ed Davis,DEFENSIVE_REBOUND,None,6:48,2,Nets,Grizzlies,33 - 33,0,N/A,N/A,N/A
51,Treveon Graham,FG_UNASSISTED,None,6:36,2,Nets,Grizzlies,35 - 33,0,10,2,Jumper
52,Omri Casspi,FG_MISS,None,6:16,2,Grizzlies,Nets,35 - 33,1, ,2,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:15,2,Nets,Grizzlies,35 - 33,0,N/A,N/A,N/A
54,Team,Unknown,None,6:15,2,Grizzlies,Nets,35 - 33,1,N/A,N/A,N/A
55,Marc Gasol,SUBSTITUTION,Carter Jevon,6:15,2,Grizzlies,Nets,35 - 33,1,N/A,N/A,N/A
56,Ed Davis,FG_ASSISTED,Treveon Graham,5:55,2,Nets,Grizzlies,37 - 33,0,0,2,Layup
57,D'Angelo Russell,FOUL_ON_FLOOR,None,5:42,2,Nets,Grizzlies,37 - 33,0,N/A,N/A,N/A
58,Joe Harris,SUBSTITUTION,Russell D'Angelo,5:42,2,Nets,Grizzlies,37 - 33,0,N/A,N/A,N/A
59,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,5:42,2,Nets,Grizzlies,37 - 33,0,N/A,N/A,N/A
60,Marc Gasol,FG_ASSISTED,Kyle Anderson,5:38,2,Grizzlies,Nets,37 - 35,1,21,2,Jumper
61,Rodions Kurucs,FG_MISS,None,5:17,2,Nets,Grizzlies,37 - 35,0,0,2,Layup
62,Marc Gasol,DEFENSIVE_REBOUND,None,5:13,2,Grizzlies,Nets,37 - 35,1,N/A,N/A,N/A
63,Marc Gasol,FG_ASSISTED,Mike Conley,5:08,2,Grizzlies,Nets,37 - 38,1,27,3,Jumper
64,Treveon Graham,FG_MISS,None,4:51,2,Nets,Grizzlies,37 - 38,0,13,2,Jumper
65,Team,DEFENSIVE_REBOUND,None,4:51,2,Grizzlies,Nets,37 - 38,1,N/A,N/A,N/A
66,Jarrett Allen,SUBSTITUTION,Davis Ed,4:51,2,Nets,Grizzlies,37 - 38,0,N/A,N/A,N/A
67,Jared Dudley,SUBSTITUTION,Graham Treveon,4:51,2,Nets,Grizzlies,37 - 38,0,N/A,N/A,N/A
68,Spencer Dinwiddie,FOUL_ON_FLOOR,None,4:44,2,Nets,Grizzlies,37 - 38,0,N/A,N/A,N/A
69,Garrett Temple,SUBSTITUTION,Casspi Omri,4:44,2,Grizzlies,Nets,37 - 38,1,N/A,N/A,N/A
70,Kyle Anderson,FG_UNASSISTED,None,4:39,2,Grizzlies,Nets,37 - 40,1,21,2,Jumper
71,Spencer Dinwiddie,FG_MISS,None,4:24,2,Nets,Grizzlies,37 - 40,0,25,3,Jumper
72,Garrett Temple,DEFENSIVE_REBOUND,None,4:20,2,Grizzlies,Nets,37 - 40,1,N/A,N/A,N/A
73,Marc Gasol,FG_UNASSISTED,None,4:10,2,Grizzlies,Nets,37 - 42,1,9,2,Jumper
74,Rodions Kurucs,TURNOVER,None,4:03,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
75,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:50,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
76,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,3:50,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
77,Marc Gasol,FG_MISS,None,3:38,2,Grizzlies,Nets,37 - 42,1, ,2,Jumper
78,Jaren Jackson,OFFENSIVE_REBOUND,None,3:36,2,Grizzlies,Nets,37 - 42,1,N/A,N/A,N/A
79,Jaren Jackson,TURNOVER,None,3:36,2,Grizzlies,Nets,37 - 42,1,N/A,N/A,N/A
80,Jarrett Allen,FOUL_ON_FLOOR,None,3:22,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
81,Jarrett Allen,TURNOVER,None,3:22,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
82,Jaren Jackson,FG_MISS,None,3:06,2,Grizzlies,Nets,37 - 42,1,26,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,3:05,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
84,Marc Gasol,FOUL_ON_FLOOR,None,3:05,2,Grizzlies,Nets,37 - 42,1,N/A,N/A,N/A
85,Mike Conley,FOUL_ON_FLOOR,None,2:53,2,Grizzlies,Nets,37 - 42,1,N/A,N/A,N/A
86,Team,Unknown,None,2:53,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
87,D'Angelo Russell,TURNOVER,None,2:44,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
88,Mike Conley,FG_MISS,None,2:29,2,Grizzlies,Nets,37 - 42,1,18,2,Jumper
89,Jarrett Allen,DEFENSIVE_REBOUND,None,2:26,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
90,Joe Harris,FG_MISS,Jaren Jackson,2:06,2,Grizzlies,Nets,37 - 42,0,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:06,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
92,Shabazz Napier,SUBSTITUTION,Kurucs Rodions,2:06,2,Nets,Grizzlies,37 - 42,0,N/A,N/A,N/A
93,D'Angelo Russell,FG_ASSISTED,Joe Harris,2:04,2,Nets,Grizzlies,40 - 42,0,24,3,Jumper
94,Joe Harris,FOUL_TECHNICAL,None,1:50,2,Nets,Grizzlies,40 - 42,0,N/A,N/A,N/A
95,Mike Conley,FT,None,1:50,2,Grizzlies,Nets,40 - 43,1,N/A,1,N/A
96,Jaren Jackson,FG_MISS,None,1:42,2,Grizzlies,Nets,40 - 43,1,26,3,Jumper
97,Jarrett Allen,DEFENSIVE_REBOUND,None,1:39,2,Nets,Grizzlies,40 - 43,0,N/A,N/A,N/A
98,D'Angelo Russell,FG_UNASSISTED,None,1:34,2,Nets,Grizzlies,42 - 43,0, ,2,Jumper
99,Marc Gasol,FG_UNASSISTED,None,1:07,2,Grizzlies,Nets,42 - 45,1,17,2,Jumper
100,D'Angelo Russell,FG_UNASSISTED,None,56.7,2,Nets,Grizzlies,44 - 45,0,20,2,Jumper
101,Mike Conley,TURNOVER,Joe Harris,45.1,2,Grizzlies,Nets,44 - 45,1,N/A,N/A,N/A
102,Joe Harris,FG_MISS,None,41.7,2,Nets,Grizzlies,44 - 45,0, ,2,Jumper
103,Joe Harris,OFFENSIVE_REBOUND,None,40.6,2,Nets,Grizzlies,44 - 45,0,N/A,N/A,N/A
104,Joe Harris,FG_UNASSISTED,None,40.6,2,Nets,Grizzlies,46 - 45,0, ,2,Jumper
105,Mike Conley,TURNOVER,None,31.1,2,Grizzlies,Nets,46 - 45,1,N/A,N/A,N/A
106,JaMychal Green,SUBSTITUTION,Jackson Jaren,31.1,2,Grizzlies,Nets,46 - 45,1,N/A,N/A,N/A
107,D'Angelo Russell,FG_UNASSISTED,None,25.7,2,Nets,Grizzlies,48 - 45,0,4,2,Jumper
108,Mike Conley,FG_UNASSISTED,None,6.5,2,Grizzlies,Nets,48 - 47,1,9,2,Jumper
109,Shabazz Napier,TURNOVER,None,2.4,2,Nets,Grizzlies,48 - 47,0,N/A,N/A,N/A
110,Kyle Anderson,FG_MISS,None,0.7,2,Grizzlies,Nets,48 - 47,1,38,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.7,2,Grizzlies,Nets,48 - 47,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Grizzlies,Nets,48 - 47,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Nets,48 - 47,1,N/A,N/A,N/A
1,Rodions Kurucs,SUBSTITUTION,Napier Shabazz,12:00,3,Nets,Grizzlies,48 - 47,0,N/A,N/A,N/A
2,Joe Harris,FG_ASSISTED,D'Angelo Russell,11:51,3,Nets,Grizzlies,50 - 47,0,0,2,Layup
3,Kyle Anderson,TURNOVER,Jarrett Allen,11:33,3,Grizzlies,Nets,50 - 47,1,N/A,N/A,N/A
4,Jarrett Allen,FG_ASSISTED,Joe Harris,11:24,3,Nets,Grizzlies,52 - 47,0,0,2,Dunk
5,Kyle Anderson,FG_UNASSISTED,None,11:11,3,Grizzlies,Nets,52 - 49,1, ,2,Jumper
6,D'Angelo Russell,FG_MISS,None,11:01,3,Nets,Grizzlies,52 - 49,0, ,2,Jumper
7,Jarrett Allen,OFFENSIVE_REBOUND,None,10:57,3,Nets,Grizzlies,52 - 49,0,N/A,N/A,N/A
8,Jarrett Allen,FG_UNASSISTED,None,10:57,3,Nets,Grizzlies,54 - 49,0,0,2,Dunk
9,Jaren Jackson,FG_MISS,None,10:45,3,Grizzlies,Nets,54 - 49,1,3,2,Jumper
10,Jaren Jackson,OFFENSIVE_REBOUND,None,10:43,3,Grizzlies,Nets,54 - 49,1,N/A,N/A,N/A
11,Jaren Jackson,TURNOVER,Rodions Kurucs,10:41,3,Grizzlies,Nets,54 - 49,1,N/A,N/A,N/A
12,Rodions Kurucs,FG_MISS,Marc Gasol,10:37,3,Grizzlies,Nets,54 - 49,0,26,3,Jumper
13,Kyle Anderson,DEFENSIVE_REBOUND,None,10:28,3,Grizzlies,Nets,54 - 49,1,N/A,N/A,N/A
