,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
14,Dante Cunningham,OFFENSIVE_REBOUND,None,10:07,3,Spurs,Kings,57 - 61,0,N/A,N/A,N/A
15,Dante Cunningham,FG_MISS,None,10:07,3,Spurs,Kings,57 - 61,0, ,2,Jumper
16,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:05,3,Spurs,Kings,57 - 61,0,N/A,N/A,N/A
17,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:03,3,Kings,Spurs,57 - 61,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,9:54,3,Spurs,Kings,59 - 61,0,20,2,Jumper
19,Bryn Forbes,FOUL_ON_FLOOR,None,9:46,3,Spurs,Kings,59 - 61,0,N/A,N/A,N/A
20,De'Aaron Fox,FT_MISS,None,9:46,3,Kings,Spurs,59 - 61,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:46,3,Kings,Spurs,59 - 61,1,N/A,N/A,N/A
22,De'Aaron Fox,FT_MISS,None,9:46,3,Kings,Spurs,59 - 61,1,N/A,1,N/A
23,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:44,3,Spurs,Kings,59 - 61,0,N/A,N/A,N/A
24,DeMar DeRozan,FG_UNASSISTED,None,9:27,3,Spurs,Kings,61 - 61,0,0,2,Layup
25,Iman Shumpert,FOUL_ON_FLOOR,None,9:27,3,Kings,Spurs,61 - 61,1,N/A,N/A,N/A
26,DeMar DeRozan,FT,None,9:27,3,Spurs,Kings,62 - 61,0,N/A,1,N/A
27,DeMar DeRozan,FOUL_ON_FLOOR,None,9:16,3,Spurs,Kings,62 - 61,0,N/A,N/A,N/A
28,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,9:07,3,Kings,Spurs,62 - 64,1,23,3,Jumper
29,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:46,3,Kings,Spurs,62 - 64,1,N/A,N/A,N/A
30,DeMar DeRozan,FT,None,8:46,3,Spurs,Kings,63 - 64,0,N/A,1,N/A
31,DeMar DeRozan,FT,None,8:46,3,Spurs,Kings,64 - 64,0,N/A,1,N/A
