,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Patty Mills,SUBSTITUTION,Forbes Bryn,5:34,1,Spurs,Pelicans,6 - 18,1,N/A,N/A,N/A
52,DeMar DeRozan,FT,None,5:34,1,Spurs,Pelicans,6 - 19,1,N/A,1,N/A
53,Jrue Holiday,FG_ASSISTED,Jahlil Okafor,5:21,1,Pelicans,Spurs,8 - 19,0, ,2,Jumper
54,LaMarcus Aldridge,FG_UNASSISTED,None,5:04,1,Spurs,Pelicans,8 - 21,1,14,2,Jumper
55,Darius Miller,TURNOVER,None,4:57,1,Pelicans,Spurs,8 - 21,0,N/A,N/A,N/A
56,DeMar DeRozan,FG_MISS,None,4:44,1,Spurs,Pelicans,8 - 21,1, ,2,Jumper
57,DeMar DeRozan,OFFENSIVE_REBOUND,None,4:42,1,Spurs,Pelicans,8 - 21,1,N/A,N/A,N/A
58,LaMarcus Aldridge,FG_UNASSISTED,None,4:31,1,Spurs,Pelicans,8 - 23,1,15,2,Jumper
59,Jrue Holiday,FG_MISS,None,4:17,1,Pelicans,Spurs,8 - 23,0,8,2,Jumper
60,Rudy Gay,DEFENSIVE_REBOUND,None,4:15,1,Spurs,Pelicans,8 - 23,1,N/A,N/A,N/A
61,Derrick White,FG_MISS,None,4:09,1,Spurs,Pelicans,8 - 23,1, ,2,Jumper
62,Jahlil Okafor,DEFENSIVE_REBOUND,None,4:07,1,Pelicans,Spurs,8 - 23,0,N/A,N/A,N/A
63,Frank Jackson,FG_ASSISTED,Kenrich Williams,4:01,1,Pelicans,Spurs,10 - 23,0,0,2,Dunk
64,Patty Mills,FG_UNASSISTED,None,3:49,1,Spurs,Pelicans,10 - 25,1,19,2,Jumper
65,Kenrich Williams,FG_ASSISTED,Frank Jackson,3:38,1,Pelicans,Spurs,12 - 25,0,0,2,Layup
66,Rudy Gay,Unknown,None,3:38,1,Spurs,Pelicans,12 - 25,1,N/A,N/A,N/A
67,Rudy Gay,FG_ASSISTED,DeMar DeRozan,3:25,1,Spurs,Pelicans,12 - 27,1,12,2,Jumper
68,Darius Miller,FG_UNASSISTED,None,3:14,1,Pelicans,Spurs,14 - 27,0, ,2,Jumper
69,DeMar DeRozan,FG_MISS,None,3:01,1,Spurs,Pelicans,14 - 27,1, ,2,Jumper
70,Darius Miller,DEFENSIVE_REBOUND,None,2:56,1,Pelicans,Spurs,14 - 27,0,N/A,N/A,N/A
71,Jrue Holiday,FG_UNASSISTED,None,2:51,1,Pelicans,Spurs,16 - 27,0,6,2,Jumper
72,DeMar DeRozan,FOUL_ON_FLOOR,None,2:51,1,Spurs,Pelicans,16 - 27,1,N/A,N/A,N/A
73,DeMar DeRozan,FOUL_TECHNICAL,None,2:51,1,Spurs,Pelicans,16 - 27,1,N/A,N/A,N/A
74,Team,Unknown,None,2:51,1,Pelicans,Spurs,16 - 27,0,N/A,N/A,N/A
75,Marco Belinelli,SUBSTITUTION,White Derrick,2:51,1,Spurs,Pelicans,16 - 27,1,N/A,N/A,N/A
76,Davis Bertans,SUBSTITUTION,DeRozan DeMar,2:51,1,Spurs,Pelicans,16 - 27,1,N/A,N/A,N/A
77,Bryn Forbes,SUBSTITUTION,Gay Rudy,2:51,1,Spurs,Pelicans,16 - 27,1,N/A,N/A,N/A
78,Tim Frazier,SUBSTITUTION,Okafor Jahlil,2:51,1,Pelicans,Spurs,16 - 27,0,N/A,N/A,N/A
79,Cheick Diallo,SUBSTITUTION,Jackson Frank,2:51,1,Pelicans,Spurs,16 - 27,0,N/A,N/A,N/A
80,Darius Miller,FT,None,2:51,1,Pelicans,Spurs,17 - 27,0,N/A,1,N/A
81,Jrue Holiday,FT,None,2:51,1,Pelicans,Spurs,18 - 27,0,N/A,1,N/A
82,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,2:34,1,Spurs,Pelicans,18 - 29,1,15,2,Jumper
83,Davis Bertans,FOUL_ON_FLOOR,None,2:27,1,Spurs,Pelicans,18 - 29,1,N/A,N/A,N/A
84,Tim Frazier,FG_MISS,None,2:10,1,Pelicans,Spurs,18 - 29,0,23,3,Jumper
85,Tim Frazier,OFFENSIVE_REBOUND,None,2:07,1,Pelicans,Spurs,18 - 29,0,N/A,N/A,N/A
86,Tim Frazier,FG_UNASSISTED,None,2:06,1,Pelicans,Spurs,20 - 29,0, ,2,Jumper
87,Bryn Forbes,FG_MISS,None,1:56,1,Spurs,Pelicans,20 - 29,1,23,3,Jumper
88,Tim Frazier,DEFENSIVE_REBOUND,None,1:56,1,Pelicans,Spurs,20 - 29,0,N/A,N/A,N/A
89,Tim Frazier,TURNOVER,LaMarcus Aldridge,1:45,1,Pelicans,Spurs,20 - 29,0,N/A,N/A,N/A
90,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,1:37,1,Spurs,Pelicans,20 - 31,1,0,2,Layup
91,Jrue Holiday,FG_MISS,None,1:22,1,Pelicans,Spurs,20 - 31,0,14,2,Jumper
92,Davis Bertans,DEFENSIVE_REBOUND,None,1:20,1,Spurs,Pelicans,20 - 31,1,N/A,N/A,N/A
93,Marco Belinelli,FG_ASSISTED,Bryn Forbes,1:10,1,Spurs,Pelicans,20 - 33,1,8,2,Jumper
94,Cheick Diallo,FG_ASSISTED,Tim Frazier,54.4,1,Pelicans,Spurs,22 - 33,0,10,2,Jumper
95,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,43.8,1,Spurs,Pelicans,22 - 35,1,0,2,Dunk
96,Tim Frazier,FG_UNASSISTED,None,33.7,1,Pelicans,Spurs,24 - 35,0, ,2,Jumper
97,Marco Belinelli,FG_MISS,None,15.5,1,Spurs,Pelicans,24 - 35,1,26,3,Jumper
98,Cheick Diallo,DEFENSIVE_REBOUND,None,13.2,1,Pelicans,Spurs,24 - 35,0,N/A,N/A,N/A
99,Patty Mills,FOUL_ON_FLOOR,None,6.0,1,Spurs,Pelicans,24 - 35,1,N/A,N/A,N/A
100,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,6.0,1,Spurs,Pelicans,24 - 35,1,N/A,N/A,N/A
101,Jrue Holiday,FG_MISS,None,0.0,1,Pelicans,Spurs,24 - 35,0, ,2,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,1,Pelicans,Spurs,24 - 35,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Spurs,Pelicans,24 - 35,1,N/A,N/A,N/A
0,Quincy Pondexter,SUBSTITUTION,Forbes Bryn,12:00,2,Spurs,Pelicans,24 - 35,1,N/A,N/A,N/A
1,Frank Jackson,SUBSTITUTION,Holiday Jrue,12:00,2,Pelicans,Spurs,24 - 35,0,N/A,N/A,N/A
2,Ian Clark,SUBSTITUTION,Miller Darius,12:00,2,Pelicans,Spurs,24 - 35,0,N/A,N/A,N/A
3,Davis Bertans,TURNOVER,Tim Frazier,11:47,2,Spurs,Pelicans,24 - 35,1,N/A,N/A,N/A
4,Patty Mills,FOUL_ON_FLOOR,None,11:44,2,Spurs,Pelicans,24 - 35,1,N/A,N/A,N/A
5,Cheick Diallo,FT,None,11:44,2,Pelicans,Spurs,25 - 35,0,N/A,1,N/A
6,Cheick Diallo,FT,None,11:44,2,Pelicans,Spurs,26 - 35,0,N/A,1,N/A
7,Patty Mills,FG_MISS,None,11:28,2,Spurs,Pelicans,26 - 35,1,19,2,Jumper
8,Cheick Diallo,DEFENSIVE_REBOUND,None,11:26,2,Pelicans,Spurs,26 - 35,0,N/A,N/A,N/A
9,Frank Jackson,FG_UNASSISTED,None,11:15,2,Pelicans,Spurs,28 - 35,0,0,2,Layup
10,Pau Gasol,FG_MISS,Cheick Diallo,11:04,2,Pelicans,Spurs,28 - 35,1,0,2,Layup
11,Kenrich Williams,DEFENSIVE_REBOUND,None,11:01,2,Pelicans,Spurs,28 - 35,0,N/A,N/A,N/A
12,Ian Clark,TURNOVER,Marco Belinelli,10:59,2,Pelicans,Spurs,28 - 35,0,N/A,N/A,N/A
13,Tim Frazier,FOUL_ON_FLOOR,None,10:55,2,Pelicans,Spurs,28 - 35,0,N/A,N/A,N/A
14,Marco Belinelli,FG_ASSISTED,Quincy Pondexter,10:52,2,Spurs,Pelicans,28 - 37,1,17,2,Jumper
15,Ian Clark,FG_MISS,None,10:39,2,Pelicans,Spurs,28 - 37,0,26,2,Jumper
16,Marco Belinelli,DEFENSIVE_REBOUND,None,10:37,2,Spurs,Pelicans,28 - 37,1,N/A,N/A,N/A
17,Marco Belinelli,FG_ASSISTED,Pau Gasol,10:28,2,Spurs,Pelicans,28 - 40,1, ,3,Jumper
18,Ian Clark,FG_ASSISTED,Tim Frazier,10:18,2,Pelicans,Spurs,30 - 40,0,19,2,Jumper
19,Marco Belinelli,FG_ASSISTED,Pau Gasol,9:59,2,Spurs,Pelicans,30 - 42,1,0,2,Layup
20,Frank Jackson,FG_ASSISTED,Tim Frazier,9:48,2,Pelicans,Spurs,32 - 42,0,0,2,Dunk
21,Pau Gasol,FG_MISS,None,9:36,2,Spurs,Pelicans,32 - 42,1,0,2,Layup
22,Kenrich Williams,DEFENSIVE_REBOUND,None,9:34,2,Pelicans,Spurs,32 - 42,0,N/A,N/A,N/A
23,Marco Belinelli,FOUL_ON_FLOOR,None,9:33,2,Spurs,Pelicans,32 - 42,1,N/A,N/A,N/A
24,DeMar DeRozan,SUBSTITUTION,Pondexter Quincy,9:33,2,Spurs,Pelicans,32 - 42,1,N/A,N/A,N/A
25,Ian Clark,FOUL_ON_FLOOR,None,9:22,2,Pelicans,Spurs,32 - 42,0,N/A,N/A,N/A
26,Ian Clark,TURNOVER,None,9:22,2,Pelicans,Spurs,32 - 42,0,N/A,N/A,N/A
27,Bryn Forbes,SUBSTITUTION,Mills Patty,9:22,2,Spurs,Pelicans,32 - 42,1,N/A,N/A,N/A
28,Pau Gasol,TURNOVER,Cheick Diallo,9:02,2,Spurs,Pelicans,32 - 42,1,N/A,N/A,N/A
29,Cheick Diallo,FG_ASSISTED,Ian Clark,8:58,2,Pelicans,Spurs,34 - 42,0,0,2,Dunk
30,Tim Frazier,FOUL_ON_FLOOR,None,8:48,2,Pelicans,Spurs,34 - 42,0,N/A,N/A,N/A
31,Bryn Forbes,FT,None,8:48,2,Spurs,Pelicans,34 - 43,1,N/A,1,N/A
32,Bryn Forbes,FT,None,8:48,2,Spurs,Pelicans,34 - 44,1,N/A,1,N/A
33,Ian Clark,FG_MISS,None,8:33,2,Pelicans,Spurs,34 - 44,0,16,2,Jumper
34,Davis Bertans,DEFENSIVE_REBOUND,None,8:31,2,Spurs,Pelicans,34 - 44,1,N/A,N/A,N/A
35,Pau Gasol,FG_ASSISTED,DeMar DeRozan,8:22,2,Spurs,Pelicans,34 - 46,1,0,2,Layup
36,Kenrich Williams,FG_MISS,None,8:08,2,Pelicans,Spurs,34 - 46,0,25,2,Jumper
37,Bryn Forbes,DEFENSIVE_REBOUND,None,8:06,2,Spurs,Pelicans,34 - 46,1,N/A,N/A,N/A
38,Bryn Forbes,FG_UNASSISTED,None,7:58,2,Spurs,Pelicans,34 - 48,1,16,2,Jumper
39,Team,Unknown,None,7:46,2,Pelicans,Spurs,34 - 48,0,N/A,N/A,N/A
40,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,7:46,2,Pelicans,Spurs,34 - 48,0,N/A,N/A,N/A
41,Tim Frazier,FG_MISS,None,7:34,2,Pelicans,Spurs,34 - 48,0, ,2,Jumper
42,Jahlil Okafor,OFFENSIVE_REBOUND,None,7:30,2,Pelicans,Spurs,34 - 48,0,N/A,N/A,N/A
43,Jahlil Okafor,FG_MISS,None,7:30,2,Pelicans,Spurs,34 - 48,0, ,2,Jumper
44,Davis Bertans,DEFENSIVE_REBOUND,None,7:30,2,Spurs,Pelicans,34 - 48,1,N/A,N/A,N/A
45,Marco Belinelli,FG_MISS,None,7:27,2,Spurs,Pelicans,34 - 48,1,25,3,Jumper
46,Kenrich Williams,DEFENSIVE_REBOUND,None,7:22,2,Pelicans,Spurs,34 - 48,0,N/A,N/A,N/A
47,Ian Clark,FG_ASSISTED,Jahlil Okafor,7:10,2,Pelicans,Spurs,36 - 48,0, ,2,Jumper
48,Rudy Gay,SUBSTITUTION,Gasol Pau,7:05,2,Spurs,Pelicans,36 - 48,1,N/A,N/A,N/A
49,LaMarcus Aldridge,SUBSTITUTION,Bertans Davis,7:05,2,Spurs,Pelicans,36 - 48,1,N/A,N/A,N/A
50,Rudy Gay,FG_MISS,None,6:55,2,Spurs,Pelicans,36 - 48,1, ,2,Jumper
51,Frank Jackson,DEFENSIVE_REBOUND,None,6:52,2,Pelicans,Spurs,36 - 48,0,N/A,N/A,N/A
52,Frank Jackson,FG_MISS,None,6:48,2,Pelicans,Spurs,36 - 48,0, ,2,Jumper
53,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:45,2,Spurs,Pelicans,36 - 48,1,N/A,N/A,N/A
54,LaMarcus Aldridge,FG_MISS,Jahlil Okafor,6:34,2,Pelicans,Spurs,36 - 48,1,5,2,Jumper
55,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:31,2,Spurs,Pelicans,36 - 48,1,N/A,N/A,N/A
56,LaMarcus Aldridge,TURNOVER,Jahlil Okafor,6:27,2,Spurs,Pelicans,36 - 48,1,N/A,N/A,N/A
57,Jahlil Okafor,FG_UNASSISTED,None,6:11,2,Pelicans,Spurs,38 - 48,0,0,2,Layup
58,Team,Unknown,None,6:09,2,Spurs,Pelicans,38 - 48,1,N/A,N/A,N/A
59,Derrick White,SUBSTITUTION,Belinelli Marco,6:09,2,Spurs,Pelicans,38 - 48,1,N/A,N/A,N/A
60,Jrue Holiday,SUBSTITUTION,Clark Ian,6:09,2,Pelicans,Spurs,38 - 48,0,N/A,N/A,N/A
61,Darius Miller,SUBSTITUTION,Williams Kenrich,6:09,2,Pelicans,Spurs,38 - 48,0,N/A,N/A,N/A
62,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,5:54,2,Spurs,Pelicans,38 - 50,1,7,2,Jumper
63,Darius Miller,FG_MISS,None,5:35,2,Pelicans,Spurs,38 - 50,0,15,2,Jumper
64,Rudy Gay,DEFENSIVE_REBOUND,None,5:33,2,Spurs,Pelicans,38 - 50,1,N/A,N/A,N/A
65,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,5:26,2,Spurs,Pelicans,38 - 52,1,0,2,Layup
66,Darius Miller,FG_ASSISTED,Jrue Holiday,5:16,2,Pelicans,Spurs,41 - 52,0,26,3,Jumper
67,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,4:58,2,Spurs,Pelicans,41 - 55,1,23,3,Jumper
68,Frank Jackson,FG_ASSISTED,Darius Miller,4:42,2,Pelicans,Spurs,43 - 55,0,9,2,Jumper
69,Rudy Gay,FG_MISS,None,4:30,2,Spurs,Pelicans,43 - 55,1,25,3,Jumper
70,Jahlil Okafor,DEFENSIVE_REBOUND,None,4:28,2,Pelicans,Spurs,43 - 55,0,N/A,N/A,N/A
71,Jrue Holiday,FG_UNASSISTED,None,4:21,2,Pelicans,Spurs,46 - 55,0, ,2,Jumper
72,LaMarcus Aldridge,FG_MISS,None,4:01,2,Spurs,Pelicans,46 - 55,1,6,2,Jumper
73,Jrue Holiday,DEFENSIVE_REBOUND,None,3:59,2,Pelicans,Spurs,46 - 55,0,N/A,N/A,N/A
74,Jrue Holiday,FG_MISS,None,3:55,2,Pelicans,Spurs,46 - 55,0, ,2,Jumper
75,Rudy Gay,DEFENSIVE_REBOUND,None,3:50,2,Spurs,Pelicans,46 - 55,1,N/A,N/A,N/A
76,DeMar DeRozan,FG_MISS,None,3:42,2,Spurs,Pelicans,46 - 55,1,14,2,Jumper
77,Jahlil Okafor,DEFENSIVE_REBOUND,None,3:40,2,Pelicans,Spurs,46 - 55,0,N/A,N/A,N/A
78,Rudy Gay,FOUL_ON_FLOOR,None,3:32,2,Spurs,Pelicans,46 - 55,1,N/A,N/A,N/A
79,Marco Belinelli,SUBSTITUTION,Forbes Bryn,3:32,2,Spurs,Pelicans,46 - 55,1,N/A,N/A,N/A
80,Kenrich Williams,SUBSTITUTION,Frazier Tim,3:32,2,Pelicans,Spurs,46 - 55,0,N/A,N/A,N/A
81,shot clock,TURNOVER,None,3:17,2,Pelicans,Spurs,46 - 55,0,N/A,N/A,N/A
82,LaMarcus Aldridge,FOUL_ON_FLOOR,None,3:11,2,Spurs,Pelicans,46 - 55,1,N/A,N/A,N/A
83,LaMarcus Aldridge,TURNOVER,None,3:11,2,Spurs,Pelicans,46 - 55,1,N/A,N/A,N/A
84,Darius Miller,FG_UNASSISTED,None,3:00,2,Pelicans,Spurs,48 - 55,0,13,2,Jumper
85,Team,Unknown,None,3:00,2,Spurs,Pelicans,48 - 55,1,N/A,N/A,N/A
86,Derrick White,TURNOVER,Darius Miller,2:40,2,Spurs,Pelicans,48 - 55,1,N/A,N/A,N/A
87,Jahlil Okafor,FG_MISS,None,2:25,2,Pelicans,Spurs,48 - 55,0,5,2,Jumper
88,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:22,2,Spurs,Pelicans,48 - 55,1,N/A,N/A,N/A
89,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,2:14,2,Spurs,Pelicans,48 - 58,1,26,3,Jumper
90,Jrue Holiday,FG_MISS,None,1:55,2,Pelicans,Spurs,48 - 58,0,4,2,Jumper
91,Team,OFFENSIVE_REBOUND,None,1:55,2,Pelicans,Spurs,48 - 58,0,N/A,N/A,N/A
92,Derrick White,FOUL_ON_FLOOR,None,1:55,2,Spurs,Pelicans,48 - 58,1,N/A,N/A,N/A
93,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,1:48,2,Pelicans,Spurs,50 - 58,0,10,2,Jumper
94,Derrick White,FG_MISS,None,1:32,2,Spurs,Pelicans,50 - 58,1,27,3,Jumper
95,Jahlil Okafor,DEFENSIVE_REBOUND,None,1:30,2,Pelicans,Spurs,50 - 58,0,N/A,N/A,N/A
96,Jahlil Okafor,FG_MISS,None,1:21,2,Pelicans,Spurs,50 - 58,0, ,2,Jumper
97,Derrick White,DEFENSIVE_REBOUND,None,1:17,2,Spurs,Pelicans,50 - 58,1,N/A,N/A,N/A
98,DeMar DeRozan,FG_MISS,None,1:04,2,Spurs,Pelicans,50 - 58,1,17,2,Jumper
99,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,1:02,2,Spurs,Pelicans,50 - 58,1,N/A,N/A,N/A
100,LaMarcus Aldridge,FG_UNASSISTED,None,1:00,2,Spurs,Pelicans,50 - 60,1, ,2,Jumper
101,Jahlil Okafor,TURNOVER,None,50.5,2,Pelicans,Spurs,50 - 60,0,N/A,N/A,N/A
102,Jahlil Okafor,FOUL_ON_FLOOR,None,34.0,2,Pelicans,Spurs,50 - 60,0,N/A,N/A,N/A
103,Derrick White,FG_MISS,None,28.0,2,Spurs,Pelicans,50 - 60,1,17,2,Jumper
104,Darius Miller,DEFENSIVE_REBOUND,None,25.8,2,Pelicans,Spurs,50 - 60,0,N/A,N/A,N/A
105,Jrue Holiday,TURNOVER,Rudy Gay,11.9,2,Pelicans,Spurs,50 - 60,0,N/A,N/A,N/A
106,Rudy Gay,FG_UNASSISTED,None,4.0,2,Spurs,Pelicans,50 - 63,1,26,3,Jumper
107,Kenrich Williams,FG_MISS,None,0.0,2,Pelicans,Spurs,50 - 63,0,26,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,2,Pelicans,Spurs,50 - 63,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Spurs,Pelicans,50 - 63,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Pelicans,50 - 63,1,N/A,N/A,N/A
1,Solomon Hill,SUBSTITUTION,Williams Kenrich,12:00,3,Pelicans,Spurs,50 - 63,0,N/A,N/A,N/A
2,Jrue Holiday,FOUL_ON_FLOOR,None,11:45,3,Pelicans,Spurs,50 - 63,0,N/A,N/A,N/A
3,DeMar DeRozan,FT,None,11:45,3,Spurs,Pelicans,50 - 64,1,N/A,1,N/A
4,DeMar DeRozan,FT_MISS,None,11:45,3,Spurs,Pelicans,50 - 64,1,N/A,1,N/A
5,Jahlil Okafor,DEFENSIVE_REBOUND,None,11:43,3,Pelicans,Spurs,50 - 64,0,N/A,N/A,N/A
6,Jrue Holiday,FG_MISS,None,11:34,3,Pelicans,Spurs,50 - 64,0,25,3,Jumper
7,Rudy Gay,DEFENSIVE_REBOUND,None,11:31,3,Spurs,Pelicans,50 - 64,1,N/A,N/A,N/A
8,Rudy Gay,FG_MISS,None,11:22,3,Spurs,Pelicans,50 - 64,1,18,2,Jumper
9,Jahlil Okafor,DEFENSIVE_REBOUND,None,11:20,3,Pelicans,Spurs,50 - 64,0,N/A,N/A,N/A
10,Solomon Hill,FG_MISS,None,11:11,3,Pelicans,Spurs,50 - 64,0,0,2,Layup
11,Rudy Gay,DEFENSIVE_REBOUND,None,11:09,3,Spurs,Pelicans,50 - 64,1,N/A,N/A,N/A
12,Frank Jackson,FOUL_ON_FLOOR,None,11:06,3,Pelicans,Spurs,50 - 64,0,N/A,N/A,N/A
13,Bryn Forbes,FT,None,11:06,3,Spurs,Pelicans,50 - 65,1,N/A,1,N/A
14,Bryn Forbes,FT,None,11:06,3,Spurs,Pelicans,50 - 66,1,N/A,1,N/A
15,Frank Jackson,FG_MISS,None,10:45,3,Pelicans,Spurs,50 - 66,0,25,3,Jumper
16,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:40,3,Spurs,Pelicans,50 - 66,1,N/A,N/A,N/A
