,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:57,1,Trail Blazers,Wizards,10 - 9,1,N/A,N/A,N/A
39,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,7:53,1,Trail Blazers,Wizards,10 - 11,1,0,2,Layup
40,Bradley Beal,FG_UNASSISTED,None,7:41,1,Wizards,Trail Blazers,12 - 11,0,0,2,Layup
41,CJ McCollum,FG_MISS,None,7:25,1,Trail Blazers,Wizards,12 - 11,1,26,2,Jumper
42,Otto Porter,DEFENSIVE_REBOUND,None,7:24,1,Wizards,Trail Blazers,12 - 11,0,N/A,N/A,N/A
43,John Wall,TURNOVER,None,7:19,1,Wizards,Trail Blazers,12 - 11,0,N/A,N/A,N/A
44,Damian Lillard,TURNOVER,None,7:04,1,Trail Blazers,Wizards,12 - 11,1,N/A,N/A,N/A
45,Bradley Beal,FG_MISS,None,6:52,1,Wizards,Trail Blazers,12 - 11,0,16,2,Jumper
46,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:49,1,Trail Blazers,Wizards,12 - 11,1,N/A,N/A,N/A
47,Jake Layman,TURNOVER,None,6:41,1,Trail Blazers,Wizards,12 - 11,1,N/A,N/A,N/A
48,Team,Unknown,None,6:41,1,Trail Blazers,Wizards,12 - 11,1,N/A,N/A,N/A
49,Otto Porter,FG_MISS,None,6:30,1,Wizards,Trail Blazers,12 - 11,0,24,3,Jumper
50,Markieff Morris,OFFENSIVE_REBOUND,None,6:26,1,Wizards,Trail Blazers,12 - 11,0,N/A,N/A,N/A
51,Markieff Morris,TURNOVER,Damian Lillard,6:24,1,Wizards,Trail Blazers,12 - 11,0,N/A,N/A,N/A
52,Damian Lillard,TURNOVER,Otto Porter,6:20,1,Trail Blazers,Wizards,12 - 11,1,N/A,N/A,N/A
53,Markieff Morris,FG_ASSISTED,Bradley Beal,6:16,1,Wizards,Trail Blazers,14 - 11,0,0,2,Dunk
54,Jusuf Nurkic,FG_UNASSISTED,None,5:50,1,Trail Blazers,Wizards,14 - 13,1, ,2,Jumper
55,John Wall,FG_UNASSISTED,None,5:38,1,Wizards,Trail Blazers,16 - 13,0,0,2,Layup
56,CJ McCollum,FG_MISS,None,5:25,1,Trail Blazers,Wizards,16 - 13,1,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,5:25,1,Trail Blazers,Wizards,16 - 13,1,N/A,N/A,N/A
58,Evan Turner,SUBSTITUTION,Layman Jake,5:25,1,Trail Blazers,Wizards,16 - 13,1,N/A,N/A,N/A
59,Al-Farouq Aminu,FG_UNASSISTED,None,5:20,1,Trail Blazers,Wizards,16 - 15,1,0,2,Dunk
60,John Wall,FG_MISS,None,5:11,1,Wizards,Trail Blazers,16 - 15,0,0,2,Layup
61,Evan Turner,DEFENSIVE_REBOUND,None,5:09,1,Trail Blazers,Wizards,16 - 15,1,N/A,N/A,N/A
62,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,5:02,1,Trail Blazers,Wizards,16 - 18,1,25,3,Jumper
63,Jason Smith,FG_ASSISTED,Bradley Beal,4:44,1,Wizards,Trail Blazers,18 - 18,0, ,2,Jumper
64,Damian Lillard,FG_MISS,None,4:27,1,Trail Blazers,Wizards,18 - 18,1,26,3,Jumper
65,Jason Smith,DEFENSIVE_REBOUND,None,4:25,1,Wizards,Trail Blazers,18 - 18,0,N/A,N/A,N/A
66,Otto Porter,FG_MISS,None,4:19,1,Wizards,Trail Blazers,18 - 18,0,0,2,Layup
67,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:17,1,Trail Blazers,Wizards,18 - 18,1,N/A,N/A,N/A
68,Jason Smith,FOUL_ON_FLOOR,None,4:09,1,Wizards,Trail Blazers,18 - 18,0,N/A,N/A,N/A
69,Damian Lillard,FT,None,4:09,1,Trail Blazers,Wizards,18 - 19,1,N/A,1,N/A
70,Kelly Oubre,SUBSTITUTION,Porter Otto,4:09,1,Wizards,Trail Blazers,18 - 19,0,N/A,N/A,N/A
71,Damian Lillard,FT,None,4:09,1,Trail Blazers,Wizards,18 - 20,1,N/A,1,N/A
72,John Wall,FG_MISS,None,4:00,1,Wizards,Trail Blazers,18 - 20,0,0,2,Layup
73,Jason Smith,OFFENSIVE_REBOUND,None,3:57,1,Wizards,Trail Blazers,18 - 20,0,N/A,N/A,N/A
74,Jason Smith,FG_MISS,None,3:57,1,Wizards,Trail Blazers,18 - 20,0, ,2,Jumper
75,Damian Lillard,DEFENSIVE_REBOUND,None,3:56,1,Trail Blazers,Wizards,18 - 20,1,N/A,N/A,N/A
76,Evan Turner,FG_MISS,None,3:49,1,Trail Blazers,Wizards,18 - 20,1,23,3,Jumper
77,Jusuf Nurkic,OFFENSIVE_REBOUND,None,3:46,1,Trail Blazers,Wizards,18 - 20,1,N/A,N/A,N/A
78,Markieff Morris,FOUL_ON_FLOOR,None,3:45,1,Wizards,Trail Blazers,18 - 20,0,N/A,N/A,N/A
79,CJ McCollum,FT,None,3:45,1,Trail Blazers,Wizards,18 - 21,1,N/A,1,N/A
80,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:45,1,Trail Blazers,Wizards,18 - 21,1,N/A,N/A,N/A
81,Maurice Harkless,SUBSTITUTION,Nurkic Jusuf,3:45,1,Trail Blazers,Wizards,18 - 21,1,N/A,N/A,N/A
82,CJ McCollum,FT,None,3:45,1,Trail Blazers,Wizards,18 - 22,1,N/A,1,N/A
83,Bradley Beal,FG_MISS,None,3:33,1,Wizards,Trail Blazers,18 - 22,0,17,2,Jumper
84,Maurice Harkless,DEFENSIVE_REBOUND,None,3:30,1,Trail Blazers,Wizards,18 - 22,1,N/A,N/A,N/A
85,Damian Lillard,FG_UNASSISTED,None,3:25,1,Trail Blazers,Wizards,18 - 24,1,18,2,Jumper
86,Bradley Beal,FOUL_ON_FLOOR,None,3:25,1,Wizards,Trail Blazers,18 - 24,0,N/A,N/A,N/A
87,Damian Lillard,FT,None,3:25,1,Trail Blazers,Wizards,18 - 25,1,N/A,1,N/A
88,Team,Unknown,None,3:23,1,Wizards,Trail Blazers,18 - 25,0,N/A,N/A,N/A
89,Nik Stauskas,SUBSTITUTION,Lillard Damian,3:23,1,Trail Blazers,Wizards,18 - 25,1,N/A,N/A,N/A
90,Seth Curry,SUBSTITUTION,McCollum CJ,3:23,1,Trail Blazers,Wizards,18 - 25,1,N/A,N/A,N/A
91,Austin Rivers,SUBSTITUTION,Beal Bradley,3:23,1,Wizards,Trail Blazers,18 - 25,0,N/A,N/A,N/A
92,Jeff Green,SUBSTITUTION,Morris Markieff,3:23,1,Wizards,Trail Blazers,18 - 25,0,N/A,N/A,N/A
93,John Wall,FG_MISS,None,3:10,1,Wizards,Trail Blazers,18 - 25,0,20,2,Jumper
94,Jason Smith,OFFENSIVE_REBOUND,None,3:06,1,Wizards,Trail Blazers,18 - 25,0,N/A,N/A,N/A
95,Kelly Oubre,FG_ASSISTED,Jason Smith,3:05,1,Wizards,Trail Blazers,21 - 25,0,25,3,Jumper
96,Zach Collins,TURNOVER,John Wall,2:47,1,Trail Blazers,Wizards,21 - 25,1,N/A,N/A,N/A
97,Kelly Oubre,FG_ASSISTED,Austin Rivers,2:37,1,Wizards,Trail Blazers,23 - 25,0,4,2,Jumper
98,Evan Turner,FG_MISS,None,2:15,1,Trail Blazers,Wizards,23 - 25,1,19,2,Jumper
99,Jeff Green,DEFENSIVE_REBOUND,None,2:13,1,Wizards,Trail Blazers,23 - 25,0,N/A,N/A,N/A
100,Maurice Harkless,FOUL_ON_FLOOR,None,2:08,1,Trail Blazers,Wizards,23 - 25,1,N/A,N/A,N/A
101,Jeff Green,FT,None,2:08,1,Wizards,Trail Blazers,24 - 25,0,N/A,1,N/A
102,Tomas Satoransky,SUBSTITUTION,Wall John,2:08,1,Wizards,Trail Blazers,24 - 25,0,N/A,N/A,N/A
103,Jeff Green,FT,None,2:08,1,Wizards,Trail Blazers,25 - 25,0,N/A,1,N/A
104,Evan Turner,FG_ASSISTED,Nik Stauskas,2:01,1,Trail Blazers,Wizards,25 - 27,1, ,2,Jumper
105,Austin Rivers,FG_MISS,None,1:51,1,Wizards,Trail Blazers,25 - 27,0,28,3,Jumper
106,Tomas Satoransky,OFFENSIVE_REBOUND,None,1:47,1,Wizards,Trail Blazers,25 - 27,0,N/A,N/A,N/A
107,Tomas Satoransky,FG_MISS,None,1:47,1,Wizards,Trail Blazers,25 - 27,0, ,2,Jumper
108,Maurice Harkless,DEFENSIVE_REBOUND,None,1:46,1,Trail Blazers,Wizards,25 - 27,1,N/A,N/A,N/A
109,Zach Collins,FG_MISS,None,1:29,1,Trail Blazers,Wizards,25 - 27,1,20,2,Jumper
110,Tomas Satoransky,DEFENSIVE_REBOUND,None,1:28,1,Wizards,Trail Blazers,25 - 27,0,N/A,N/A,N/A
111,Zach Collins,FOUL_ON_FLOOR,None,1:22,1,Trail Blazers,Wizards,25 - 27,1,N/A,N/A,N/A
112,Jason Smith,FT_MISS,None,1:22,1,Wizards,Trail Blazers,25 - 27,0,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,1:22,1,Wizards,Trail Blazers,25 - 27,0,N/A,N/A,N/A
114,Jason Smith,FT,None,1:22,1,Wizards,Trail Blazers,26 - 27,0,N/A,1,N/A
115,Zach Collins,FG_ASSISTED,Evan Turner,1:11,1,Trail Blazers,Wizards,26 - 29,1,7,2,Jumper
116,Kelly Oubre,FG_MISS,None,58.9,1,Wizards,Trail Blazers,26 - 29,0,0,2,Layup
117,Nik Stauskas,DEFENSIVE_REBOUND,None,57.2,1,Trail Blazers,Wizards,26 - 29,1,N/A,N/A,N/A
118,Seth Curry,FG_ASSISTED,Nik Stauskas,52.9,1,Trail Blazers,Wizards,26 - 32,1,25,3,Jumper
119,Jeff Green,FG_UNASSISTED,None,40.3,1,Wizards,Trail Blazers,28 - 32,0,7,2,Jumper
120,Seth Curry,FG_MISS,Jason Smith,23.6,1,Wizards,Trail Blazers,28 - 32,1,27,3,Jumper
121,Austin Rivers,DEFENSIVE_REBOUND,None,23.6,1,Wizards,Trail Blazers,28 - 32,0,N/A,N/A,N/A
122,Austin Rivers,FG_MISS,None,0.6,1,Wizards,Trail Blazers,28 - 32,0,25,3,Jumper
123,Nik Stauskas,DEFENSIVE_REBOUND,None,0.6,1,Trail Blazers,Wizards,28 - 32,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Trail Blazers,Wizards,28 - 32,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Smith Jason,12:00,2,Wizards,Trail Blazers,28 - 32,0,N/A,N/A,N/A
1,Jeff Green,FG_ASSISTED,Austin Rivers,11:49,2,Wizards,Trail Blazers,30 - 32,0,0,2,Dunk
2,Otto Porter,FOUL_ON_FLOOR,None,11:31,2,Wizards,Trail Blazers,30 - 32,0,N/A,N/A,N/A
3,Maurice Harkless,FT,None,11:31,2,Trail Blazers,Wizards,30 - 33,1,N/A,1,N/A
4,Maurice Harkless,FT,None,11:31,2,Trail Blazers,Wizards,30 - 34,1,N/A,1,N/A
5,Austin Rivers,FG_MISS,Zach Collins,11:10,2,Trail Blazers,Wizards,30 - 34,0,0,2,Layup
6,Zach Collins,DEFENSIVE_REBOUND,None,11:10,2,Trail Blazers,Wizards,30 - 34,1,N/A,N/A,N/A
7,Otto Porter,FOUL_ON_FLOOR,None,11:07,2,Wizards,Trail Blazers,30 - 34,0,N/A,N/A,N/A
8,Evan Turner,FG_UNASSISTED,None,10:56,2,Trail Blazers,Wizards,30 - 36,1,0,2,Layup
9,Jeff Green,FOUL_ON_FLOOR,None,10:51,2,Wizards,Trail Blazers,30 - 36,0,N/A,N/A,N/A
10,Jeff Green,TURNOVER,None,10:51,2,Wizards,Trail Blazers,30 - 36,0,N/A,N/A,N/A
11,Seth Curry,FG_MISS,None,10:40,2,Trail Blazers,Wizards,30 - 36,1,18,2,Jumper
12,Otto Porter,DEFENSIVE_REBOUND,None,10:38,2,Wizards,Trail Blazers,30 - 36,0,N/A,N/A,N/A
13,Jeff Green,FG_MISS,None,10:31,2,Wizards,Trail Blazers,30 - 36,0, ,3,Jumper
14,Maurice Harkless,DEFENSIVE_REBOUND,None,10:29,2,Trail Blazers,Wizards,30 - 36,1,N/A,N/A,N/A
15,Maurice Harkless,FG_MISS,None,10:22,2,Trail Blazers,Wizards,30 - 36,1,25,3,Jumper
16,Evan Turner,OFFENSIVE_REBOUND,None,10:21,2,Trail Blazers,Wizards,30 - 36,1,N/A,N/A,N/A
17,Nik Stauskas,FG_MISS,None,10:13,2,Trail Blazers,Wizards,30 - 36,1,0,2,Layup
18,Nik Stauskas,OFFENSIVE_REBOUND,None,10:10,2,Trail Blazers,Wizards,30 - 36,1,N/A,N/A,N/A
19,Nik Stauskas,FG_UNASSISTED,None,10:10,2,Trail Blazers,Wizards,30 - 38,1, ,2,Jumper
20,Austin Rivers,FG_MISS,Zach Collins,9:53,2,Trail Blazers,Wizards,30 - 38,0,0,2,Layup
21,Evan Turner,DEFENSIVE_REBOUND,None,9:51,2,Trail Blazers,Wizards,30 - 38,1,N/A,N/A,N/A
22,Evan Turner,FG_UNASSISTED,None,9:47,2,Trail Blazers,Wizards,30 - 40,1,14,2,Jumper
23,Team,Unknown,None,9:46,2,Wizards,Trail Blazers,30 - 40,0,N/A,N/A,N/A
24,Bradley Beal,SUBSTITUTION,Satoransky Tomas,9:46,2,Wizards,Trail Blazers,30 - 40,0,N/A,N/A,N/A
25,Kelly Oubre,FG_UNASSISTED,None,9:34,2,Wizards,Trail Blazers,32 - 40,0, ,2,Jumper
26,Nik Stauskas,FG_UNASSISTED,None,9:14,2,Trail Blazers,Wizards,32 - 42,1,0,2,Layup
27,Bradley Beal,FG_UNASSISTED,None,9:04,2,Wizards,Trail Blazers,34 - 42,0,6,2,Jumper
28,Evan Turner,FG_UNASSISTED,None,8:54,2,Trail Blazers,Wizards,34 - 44,1,15,2,Jumper
29,Bradley Beal,FG_ASSISTED,Austin Rivers,8:36,2,Wizards,Trail Blazers,37 - 44,0,26,3,Jumper
30,Nik Stauskas,FG_MISS,None,8:16,2,Trail Blazers,Wizards,37 - 44,1,26,3,Jumper
31,Jeff Green,DEFENSIVE_REBOUND,None,8:16,2,Wizards,Trail Blazers,37 - 44,0,N/A,N/A,N/A
32,Otto Porter,FG_UNASSISTED,None,8:03,2,Wizards,Trail Blazers,39 - 44,0, ,2,Jumper
33,Maurice Harkless,FG_MISS,None,7:48,2,Trail Blazers,Wizards,39 - 44,1,0,2,Layup
34,Otto Porter,DEFENSIVE_REBOUND,None,7:46,2,Wizards,Trail Blazers,39 - 44,0,N/A,N/A,N/A
35,Evan Turner,FOUL_ON_FLOOR,None,7:42,2,Trail Blazers,Wizards,39 - 44,1,N/A,N/A,N/A
36,Otto Porter,FT,None,7:42,2,Wizards,Trail Blazers,40 - 44,0,N/A,1,N/A
37,Damian Lillard,SUBSTITUTION,Harkless Maurice,7:42,2,Trail Blazers,Wizards,40 - 44,1,N/A,N/A,N/A
38,CJ McCollum,SUBSTITUTION,Stauskas Nik,7:42,2,Trail Blazers,Wizards,40 - 44,1,N/A,N/A,N/A
39,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,7:42,2,Trail Blazers,Wizards,40 - 44,1,N/A,N/A,N/A
40,Otto Porter,FT,None,7:42,2,Wizards,Trail Blazers,41 - 44,0,N/A,1,N/A
41,Evan Turner,TURNOVER,Austin Rivers,7:34,2,Trail Blazers,Wizards,41 - 44,1,N/A,N/A,N/A
42,Austin Rivers,TURNOVER,None,7:29,2,Wizards,Trail Blazers,41 - 44,0,N/A,N/A,N/A
43,John Wall,SUBSTITUTION,Porter Otto,7:29,2,Wizards,Trail Blazers,41 - 44,0,N/A,N/A,N/A
44,Evan Turner,FG_MISS,None,7:13,2,Trail Blazers,Wizards,41 - 44,1,8,2,Jumper
45,Jeff Green,DEFENSIVE_REBOUND,None,7:11,2,Wizards,Trail Blazers,41 - 44,0,N/A,N/A,N/A
46,Evan Turner,FOUL_ON_FLOOR,None,7:07,2,Trail Blazers,Wizards,41 - 44,1,N/A,N/A,N/A
47,John Wall,FT,None,7:07,2,Wizards,Trail Blazers,42 - 44,0,N/A,1,N/A
48,Jusuf Nurkic,SUBSTITUTION,Turner Evan,7:07,2,Trail Blazers,Wizards,42 - 44,1,N/A,N/A,N/A
49,Seth Curry,SUBSTITUTION,Collins Zach,7:07,2,Trail Blazers,Wizards,42 - 44,1,N/A,N/A,N/A
50,John Wall,FT_MISS,None,7:07,2,Wizards,Trail Blazers,42 - 44,0,N/A,1,N/A
51,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:05,2,Trail Blazers,Wizards,42 - 44,1,N/A,N/A,N/A
52,Damian Lillard,FG_MISS,None,6:58,2,Trail Blazers,Wizards,42 - 44,1,28,3,Jumper
53,John Wall,DEFENSIVE_REBOUND,None,6:55,2,Wizards,Trail Blazers,42 - 44,0,N/A,N/A,N/A
54,John Wall,FG_UNASSISTED,None,6:51,2,Wizards,Trail Blazers,44 - 44,0, ,2,Jumper
55,Austin Rivers,FOUL_ON_FLOOR,None,6:35,2,Wizards,Trail Blazers,44 - 44,0,N/A,N/A,N/A
56,Damian Lillard,FT,None,6:35,2,Trail Blazers,Wizards,44 - 45,1,N/A,1,N/A
57,Damian Lillard,FT,None,6:35,2,Trail Blazers,Wizards,44 - 46,1,N/A,1,N/A
58,Bradley Beal,FG_ASSISTED,Jeff Green,6:24,2,Wizards,Trail Blazers,47 - 46,0,25,3,Jumper
59,Jusuf Nurkic,FG_MISS,None,6:11,2,Trail Blazers,Wizards,47 - 46,1,6,2,Jumper
60,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:10,2,Trail Blazers,Wizards,47 - 46,1,N/A,N/A,N/A
61,Jusuf Nurkic,TURNOVER,None,6:09,2,Trail Blazers,Wizards,47 - 46,1,N/A,N/A,N/A
62,Jusuf Nurkic,FOUL_ON_FLOOR,None,5:58,2,Trail Blazers,Wizards,47 - 46,1,N/A,N/A,N/A
63,John Wall,FT,None,5:58,2,Wizards,Trail Blazers,48 - 46,0,N/A,1,N/A
64,John Wall,FT,None,5:58,2,Wizards,Trail Blazers,49 - 46,0,N/A,1,N/A
65,CJ McCollum,FG_ASSISTED,Damian Lillard,5:43,2,Trail Blazers,Wizards,49 - 48,1,21,2,Jumper
66,Jeff Green,FG_MISS,None,5:32,2,Wizards,Trail Blazers,49 - 48,0,25,3,Jumper
67,Bradley Beal,OFFENSIVE_REBOUND,None,5:30,2,Wizards,Trail Blazers,49 - 48,0,N/A,N/A,N/A
68,Bradley Beal,FG_UNASSISTED,None,5:20,2,Wizards,Trail Blazers,51 - 48,0, ,2,Jumper
69,Kelly Oubre,FOUL_ON_FLOOR,None,5:13,2,Wizards,Trail Blazers,51 - 48,0,N/A,N/A,N/A
70,CJ McCollum,FG_MISS,Austin Rivers,5:05,2,Wizards,Trail Blazers,51 - 48,1,0,2,Layup
71,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:00,2,Trail Blazers,Wizards,51 - 48,1,N/A,N/A,N/A
72,Jusuf Nurkic,FG_UNASSISTED,None,5:00,2,Trail Blazers,Wizards,51 - 50,1,0,2,Dunk
73,Jeff Green,FG_MISS,None,4:42,2,Wizards,Trail Blazers,51 - 50,0,24,3,Jumper
74,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:37,2,Trail Blazers,Wizards,51 - 50,1,N/A,N/A,N/A
75,Jusuf Nurkic,TURNOVER,None,4:36,2,Trail Blazers,Wizards,51 - 50,1,N/A,N/A,N/A
76,Markieff Morris,SUBSTITUTION,Green Jeff,4:36,2,Wizards,Trail Blazers,51 - 50,0,N/A,N/A,N/A
77,Seth Curry,FOUL_ON_FLOOR,None,4:21,2,Trail Blazers,Wizards,51 - 50,1,N/A,N/A,N/A
78,Otto Porter,SUBSTITUTION,Rivers Austin,4:21,2,Wizards,Trail Blazers,51 - 50,0,N/A,N/A,N/A
79,John Wall,TURNOVER,Jusuf Nurkic,4:12,2,Wizards,Trail Blazers,51 - 50,0,N/A,N/A,N/A
80,Jusuf Nurkic,FG_UNASSISTED,None,4:10,2,Trail Blazers,Wizards,51 - 52,1, ,2,Jumper
81,John Wall,FG_MISS,None,3:55,2,Wizards,Trail Blazers,51 - 52,0, ,2,Jumper
82,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:53,2,Trail Blazers,Wizards,51 - 52,1,N/A,N/A,N/A
83,Al-Farouq Aminu,TURNOVER,None,3:52,2,Trail Blazers,Wizards,51 - 52,1,N/A,N/A,N/A
84,Jusuf Nurkic,FOUL_ON_FLOOR,None,3:52,2,Trail Blazers,Wizards,51 - 52,1,N/A,N/A,N/A
85,Otto Porter,FT,None,3:52,2,Wizards,Trail Blazers,52 - 52,0,N/A,1,N/A
86,Otto Porter,FT_MISS,None,3:52,2,Wizards,Trail Blazers,52 - 52,0,N/A,1,N/A
87,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:50,2,Trail Blazers,Wizards,52 - 52,1,N/A,N/A,N/A
88,CJ McCollum,FG_MISS,None,3:43,2,Trail Blazers,Wizards,52 - 52,1,25,3,Jumper
89,Markieff Morris,DEFENSIVE_REBOUND,None,3:40,2,Wizards,Trail Blazers,52 - 52,0,N/A,N/A,N/A
90,Bradley Beal,FG_ASSISTED,John Wall,3:33,2,Wizards,Trail Blazers,55 - 52,0,25,3,Jumper
91,Team,Unknown,None,3:31,2,Trail Blazers,Wizards,55 - 52,1,N/A,N/A,N/A
92,Nik Stauskas,SUBSTITUTION,Curry Seth,3:31,2,Trail Blazers,Wizards,55 - 52,1,N/A,N/A,N/A
93,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:18,2,Trail Blazers,Wizards,55 - 54,1,0,2,Dunk
94,Markieff Morris,FG_MISS,None,2:59,2,Wizards,Trail Blazers,55 - 54,0,23,3,Jumper
95,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:56,2,Trail Blazers,Wizards,55 - 54,1,N/A,N/A,N/A
96,Damian Lillard,FG_ASSISTED,CJ McCollum,2:49,2,Trail Blazers,Wizards,55 - 57,1,30,3,Jumper
97,Bradley Beal,FG_UNASSISTED,None,2:28,2,Wizards,Trail Blazers,57 - 57,0,17,2,Jumper
98,Markieff Morris,FOUL_ON_FLOOR,None,2:17,2,Wizards,Trail Blazers,57 - 57,0,N/A,N/A,N/A
99,Jusuf Nurkic,FT,None,2:17,2,Trail Blazers,Wizards,57 - 58,1,N/A,1,N/A
100,Jusuf Nurkic,FT,None,2:17,2,Trail Blazers,Wizards,57 - 59,1,N/A,1,N/A
101,Markieff Morris,FG_MISS,None,2:01,2,Wizards,Trail Blazers,57 - 59,0,9,2,Jumper
102,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:59,2,Trail Blazers,Wizards,57 - 59,1,N/A,N/A,N/A
